Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0014,-0.06629846778925547,-1.3710270205288941,-0.7432300321585184,-0.5249140692578618,1.3161287089307863,1.5719731074296985,-0.04470754970123542,0.31637007630840075,-0.4033550951355689,-1.2587244252715246
S0015,-0.7603875861085695,-1.288578359762436,-0.8890642288965624,1.018300805975088,0.13294075513166495,-0.22081001814756784,-0.7278143797333386,0.14724872045379842,-3.0,0.7273670642443031
S0016,0.06554905043985262,0.08334781271332861,-0.32345426121743476,0.702792634266013,-0.7342737676496186,1.6940998895945727,0.32802995357231185,-0.17851733114978477,-0.8774576637560882,-0.7796565525365483
S0017,-0.8781416228586542,-0.2784247926687071,-2.1728043748916392,2.0261895407457287,1.3152147081296492,-1.2769510377643034,0.09427891717834526,-1.149031625755207,-0.7684238721573603,0.46302020577834074
S0018,-1.4981886636076305,1.702714449355232,1.5772955961228872,-1.4265375805056484,-1.2174219374862478,-0.2950382336501973,-1.9086327154195526,-1.953113868731408,-1.1468124916678628,-1.2032284014712527
S0019,-1.3308888545902868,-1.6084208229350847,-0.36285263289664577,0.03564836404770906,-0.5749021409432192,1.1450482079805593,-1.0104670549365193,-0.390131756649684,-0.4989077756916932,-1.6438971288370017
S0020,0.06471331906647101,-1.5176874739733481,1.1238174075482692,-0.7005295890850194,-0.9411402390690529,0.25945895878628267,-0.19835906217028096,-1.0974711542592206,0.21214584831800837,0.5192146912613761
S0021,2.016536825253579,0.015422706947002344,1.0372985391755711,1.1676360900944702,1.3130938352005848,-1.694618788554923,0.9685373406888744,-0.6548297251381031,0.43940339389424604,0.2197832856482025
S0022,-1.0264140587438684,0.8033419372092977,0.34181984607878,-1.210082217030223,-0.0625105738186047,0.6783239621718182,-0.8680768602250627,-0.8761984299844776,-0.16022466062117957,0.9277721222501998
S0023,0.3427592292903217,0.6835465266379737,-0.647237510513516,-1.211938983700202,0.18257978771296826,1.4547517258391096,1.4366237905060315,-1.383571827947765,0.711990915487691,0.47283316508337836
S0024,1.0321528826374238,-0.21971180785315297,1.1879716156917903,-0.12306079906159928,0.7702777102087816,-0.5050420533979896,1.3470721075426404,-0.45875521778074757,-1.5328175524407655,-0.35578007256537497
S0025,0.6156599328730852,0.6248573486213622,0.6965311934962326,0.7126704854130854,-1.024790292731551,-0.8023677943066679,-0.8834774178174849,0.15877156528623615,0.8682626067236958,1.0349646553043568
S0026,-0.2491032885906126,-0.8400842419694767,-1.4458323637276387,-0.38799290453284485,0.36131778910527884,1.6392608756022078,0.7622354930919123,0.9464329962631892,-0.655036469338649,0.9932277806149599
S0027,0.1732794426785977,0.6028861816429082,1.000409831983831,0.8562635210218075,-0.5206451753137357,-0.3601892358697282,-1.0128514991963429,0.8922491991675121,-1.0838056770773,2.4336852609953175
S0028,0.7293011119097291,-1.337282634167775,-1.3589877391977945,-1.3162324376975385,0.9263495581956355,0.06549844580868489,2.182706300445345,-0.283091731920595,-0.6986331692025881,0.3520362733914084
S0029,0.8476085050690693,-0.2754371189454473,1.8107490976010399,-0.3444664004694137,1.0061767051754857,0.29708994878081013,-0.630742338749695,0.4253933416240691,1.7910753522772156,-0.456365803769956
S0030,,-0.2222843198054896,-0.745447507351043,0.8829645054895523,-1.3747642358241559,1.2962892699979411,1.3472556420698303,-1.1960619080599635,0.37111563186695484,0.8690825607419652
S0031,0.0328058233899726,0.19010002789880207,-1.1420658148284337,1.6932816624216525,0.06518620893960222,-0.5433653643456056,0.16161266049856177,0.2895890122116702,0.6908632194667723,-2.495197070717273
S0032,0.445243401888958,0.11614531089737433,-1.4341067431154346,0.24792907756362165,-0.8978425632334526,1.5045445962962791,3.0,0.9931179528754878,0.11995244575220132,0.19835768119614264
S0033,0.555843428334994,0.06089336823242805,-1.214079738893391,-0.7928733528959366,-0.362135652868501,1.3385422623286625,-0.8074890633630971,0.37500128863822435,0.41160780706463357,1.2447101286020825
S0034,0.2495903560693138,0.16745996064280275,0.6838979997119357,0.3019142196189686,0.08838384017126821,-0.4170383321455821,2.151465807341945,0.06326845045502454,-0.3775106856780458,-0.1427239849755036
S0035,0.5532209579315498,-0.5506514262781713,1.646698687744135,-0.0876968380463671,0.6032032318977093,-0.1769750882768945,-0.9231535385873567,1.3752501135065829,0.7812814498764251,0.8019532707898049
S0036,-2.311464144266652,-0.44988110577872426,-1.0345870738209393,-0.3066449265068646,-1.1478162194671315,-0.94431973389907,-0.5091884203524025,-0.224729527783958,0.3870130647970378,-0.07655652888189765
S0037,0.17159334603257367,-2.7134853760921223,0.9018549643184367,-0.3827894142548501,-0.3460187213188053,-0.9283235589153758,0.009162757482553817,-0.43592522249359644,1.2813376592674075,0.16748520558682511
S0038,-1.1660943235876335,-3.0,0.6007320601463408,0.3413753698230206,0.48300620461598637,-0.5772268810610407,-0.7532070692164956,0.1602113387639245,-1.061770748661572,1.300662879025167
S0039,-1.7309675905722188,-0.7463742546804752,-1.7980787998838579,0.19902740622944753,-0.6545406559863862,-0.049103843148455575,-1.312092361633711,-1.4300518037697065,0.29681670375560476,1.4315187098737132
S0040,0.22104203562999733,0.8197801686595338,,-0.371430232605235,-0.815240327367124,1.4924019186324353,-0.41452680740743886,-0.41582166320006014,-0.13514921149189654,1.5623074648994855
S0041,0.45551690093854896,0.322818526266403,0.9328807688209577,1.0718839789896089,0.15350994235243726,-0.1334426057796483,0.28943872993820413,0.640584682306158,0.35648381143718305,3.0
S0042,0.2849373861903273,-0.023816881049070687,0.8274654733129466,1.2543631002875784,-2.4393658722931715,1.841263663149907,0.7491686208346973,0.14731259044914152,-0.3443754901821964,-1.7170993838245663
S0043,0.296140354762741,-0.14494155356411756,0.6530643497602482,1.0491970966437605,-0.8103020565661053,0.603597680219725,1.1401579598547247,0.33255019442821115,-0.022969282994376793,-0.209367084804069
S0044,0.9226247087160895,-1.0263037004894302,-0.02703253572720122,-0.393341910190578,-0.2210886967492731,-0.8492403239310191,-2.5721317836323325,0.16186063554967475,-0.018259271377442446,1.089228722950605
S0045,0.45799798167341593,-1.3074825103353245,-0.2953058882326296,0.7194495028598061,-1.2772917346292896,0.008911753572432766,-0.5353861780978095,1.6585516081573437,1.7495762254370029,-0.3042496240702148
S0046,-2.636180601092825,0.6945169521133144,-0.503063876141426,0.27438982506593,-0.9290622057605693,0.33675122854360695,-1.5465139599745974,0.09268439753393633,-1.0252789209347208,-0.25220866708956013
S0047,-0.8030900660835089,-1.1067131220555184,2.6052881322092234,2.7123823409869714,0.18975197109419797,1.1167156665202282,-1.5509783997268096,1.8516868557931176,0.56359305484523,1.7426994370278994
S0048,0.5160450355698534,1.0162828850192256,1.6782234727709195,-1.144331042554749,,-1.1704249753608629,0.7015251385857517,0.5060754550294047,-0.9738029607656274,0.11392273658294377
S0049,-0.3150816718783623,-0.004122528320282984,-0.045165483389575184,0.8428036725909092,-1.201111899168711,-0.7853864517596033,2.0228889801601553,-0.7944532343642816,1.8140970557687577,0.13684618959313508
S0050,2.5850864231222244,-0.7371476747408391,1.1203490105606428,-0.35486727021456604,-1.684132096462449,0.25108813712159606,-1.2495405071549244,-0.27596677591773855,-0.3938556614740486,-1.5969200855603607
S0051,0.21218065334805117,1.4312846124492233,-0.5169267937934494,-0.45574708913457335,0.6404146189753818,-0.944329101715309,-1.367896726140462,0.028026895748106028,0.11966037027715634,-0.440010473952254
S0052,-1.0730132770717813,-2.6987991379271024,1.1798708850776913,-1.2231091412678172,1.208997892835147,-0.8083373701478594,-0.3852314543577105,0.6609429966035576,-1.2489790965717273,-1.1541698816582073
S0053,1.475055334086829,0.6266614702952255,-1.5254609580646246,1.284420144580684,0.37345852904352783,-1.2739822153823397,-0.01979731091159935,0.7987742236797298,0.5116045658782167,-1.0061634587509911
S0054,0.0684206151707272,-0.09082445153354189,0.5644411506143098,0.3407729802876242,0.772226384676422,0.7296084816518742,-0.1129173619574534,-0.09658791278549973,-0.5053211086604299,-0.09202658206602427
S0055,-1.1920998765285435,0.9781100821087799,1.2222644530627471,-0.015650713332391614,0.1152242493308802,-0.5838801117368362,-1.310397287226315,1.456393330602824,1.2215492276381297,-1.1371598822318623
S0056,-0.3514814016279075,-0.29190210230268504,0.26503743586606254,0.9432878798627274,0.23875963487142518,1.0499490220699126,0.6656638493176259,-1.3130988625686606,-2.0470172099609814,0.18509539706923187
S0057,-0.2020514730833028,0.4923036648235006,-0.8050422272095263,0.8456243940015432,0.5303888338406634,0.3542129260605346,-1.839367515714355,1.1530558129016972,2.0133380310308753,
S0058,1.6571681899874944,1.2127240806292312,0.08423364190219429,-1.275043099232288,-0.15467982128457772,-0.25396593408040624,-1.2668947500013041,0.3546941628631919,-1.4565808853780515,-0.607153081433143
S0059,0.008908858866974019,-0.042494443361339757,1.075212762459944,-1.442436892346269,-0.23488241865975396,0.5974868639398269,-1.176987052983537,1.450134695137352,1.9341767803094148,1.0437576999155485
S0060,-0.3427390787757937,0.6116837717921657,-0.3561179216251224,-1.5072301303534545,-0.3177724305944791,0.24057766804106162,-2.2864052355867313,-1.9091760887520755,-1.5419828487893104,-0.42004751500807114
S0061,-0.8787327245425749,1.9674018964901399,-1.5101470215269228,1.5359322172928964,-0.22571334906883178,-0.7526304944604445,-0.30358773873860456,1.4851499826685555,0.02977276106585321,-0.47979115636341035
S0062,-1.3985682866648872,0.3561485900643918,0.1445619033606129,-0.5298958661275038,-1.2897444818690862,-0.3536762152401614,-0.173374079419857,0.9634640769697292,0.05804144291608741,-0.38999925598494445
S0063,0.3894941873891605,0.6448058670960919,-0.4309824700184021,1.7478552223514932,0.7518957619488901,0.04174849356833378,1.0076717919228912,-1.9547487377016097,0.057944668104313625,0.2991378525785244
S0064,0.27277201517606026,1.2080768045217765,-0.6071692167301859,-1.6801716581098343,-0.5928794350481933,-1.7872925112350493,0.5167655764443244,0.5371909494119022,-0.6685484061018394,-0.4426322480916828
S0065,-0.36470933858711996,2.0245847128542493,1.9494285241188476,-1.208689041483367,-0.4353572702194988,-0.3071084470289607,-0.8694525850907476,1.745705046815085,-0.5181536268461705,2.0869883557293734
S0066,1.1853865539728372,0.18215280932741262,-0.35331647766908114,1.251870679934013,1.081959168915182,-0.6876686164700474,-0.7690940943947442,-1.2842122846057247,0.9760512611081875,0.5364017526620564
S0067,0.24256919496639717,1.1503872337859282,1.9817630931769232,0.57235496008892,0.1155025487448337,0.615611157645822,0.25331069864792755,-2.3886930939597435,-2.6692635270622254,0.9035286231567444
S0068,0.7507440309640971,1.5645967756784478,-1.1047069113420733,0.36427018082536367,0.7552329916425885,-0.33744816123606414,0.9116506875307647,1.4076740008983855,0.5653671763845698,1.7386951350859208
S0069,-0.60432809137266,-0.42722455192352304,0.6947676939214644,1.2325984262859881,0.1031875626092127,-1.2244688129313985,-1.6763646566786603,-2.0953097177438793,0.3650725223563806,-0.36485644416719076
S0070,-2.0309553617021474,-0.7873326068145459,-0.03959355591425799,-1.3164944975021187,0.012526964612255522,0.7568453863774426,0.7412414725932348,0.35566202126343877,1.1322457101223287,-0.7107551732877226
S0071,-0.29516216693106806,-0.7529410692221211,0.3464515914526013,0.9370060184808504,-1.4239257757164963,0.2717777342518277,0.517175953380537,-1.1871259781880095,-0.41393751406635365,1.0864224849902167
S0072,-0.3778261951146512,-1.0375799428280525,-0.044662641694410594,-0.10508614915743157,-1.1123966594608263,1.919813931643384,-0.696225845117859,0.8348044805183602,-0.5010722494698988,-1.1403397680125735
S0073,-0.5448135086002179,-0.5987516494831278,-0.5161425728098264,2.106226334269135,0.18323301156578373,-0.1613935299824982,0.23541337822064654,-0.541262612365428,0.22412800494837015,1.1986966393893372
S0074,-0.22768788885526317,-1.373441513802129,-0.6193046884361997,0.13445926209546719,1.293697820287982,-0.5101317354967193,1.1095349061981992,0.559284038393526,-0.7901822343104562,-2.5179603133757387
S0075,-0.6428923242035932,-0.18832865136415558,-1.5913813892687385,-0.276508508057658,-1.377845524343481,0.2801531191191823,0.04044166558372965,1.6677999175419367,1.0533909317965815,-1.6532346848192527
S0076,0.008933652258541728,0.8263792174328146,1.0604390234087662,-1.3116407068405873,-1.6550229892100778,1.2343255439393725,0.09076175177625952,-0.3306824384441036,0.7130868560637534,-0.9790886480777247
S0077,0.5775280554303702,,-0.8129061771084909,-1.4896598819801017,-0.4365690465565671,-1.2038105086046604,-0.4895374016185978,0.4784753429520723,-0.48762829251297474,-0.6186721310273492
S0078,-0.09875962329025935,1.2420102701963929,3.0,-1.5504876970427983,-0.9477199389700527,0.5036798682296224,-1.2602913014208283,0.5428041118990056,-1.9703470762428308,-0.7036853713193938
S0079,-0.402272912249099,1.7700926003308342,-0.0613776798421021,-0.9287984391724524,-1.7177287157902166,0.36149540987630563,-0.35200499943137137,0.34317125546601485,-0.5858238453536846,-1.6452913968283855
S0080,-1.926874814694851,0.603757884986194,-0.32209711057623347,-1.3596750878596684,-0.9867276033159432,0.37399707359297985,1.113209449824301,0.9817559040736544,0.4792280409538784,0.39797209244629345
S0081,0.32899820531298385,-0.2955938121933844,-1.1083241235788364,0.1529746014845903,-1.226838648701951,0.9460736771277218,-0.1669041277049396,-0.45976332030576356,-0.4332355147488338,0.683891984791304
S0082,0.36458301797743226,1.1025105507682262,0.4061046905022728,0.1747768567623058,0.015756453855182415,-0.6387900314002196,1.185029976522432,-1.0012399482706926,0.5410853934745964,1.8839805723190686
S0083,-1.453552415013762,-0.889237361924323,0.7555772544297101,-0.08411644113056833,-0.4775487583001267,0.17386351014939963,-0.8855587465362237,-0.9356624004048223,-0.7277867881129897,0.8508614908073049
S0084,-2.9304353518217523,0.08221605974440342,-0.6812324475763156,-0.11818695622366066,0.3120953832139981,-0.7205168456092309,-0.5901486696163776,-2.2946215748634833,-2.2379084152801236,0.8787930687579558
S0085,1.249497983799848,-1.072900790294165,-0.6347848525036361,0.48641450405291564,-1.2123473296542597,-1.8850252251027173,0.9742673912060089,0.6360156312735405,-0.7493478842641964,-0.021383225059328485
S0086,0.006775662688994679,,1.0960179251552935,0.8407434491925367,-0.3137227947591994,-0.41623265769693146,-1.052754165130143,-0.3714466183782702,-1.0814977319845578,-1.089826780531779
S0087,-1.2967334438561238,-0.7608398799564234,-0.8695360334508049,0.359103598058065,0.22271840882744862,0.19121475134302476,1.869910504466673,-0.753971807166983,-0.7250311733346194,-0.60754318031546
S0088,-0.35487327711659983,-0.8895178514332993,0.5668500980240926,-0.9076746720054488,-1.1027635054947311,1.9805524655523075,0.18582851902225836,1.1236121967440893,1.8698991128450364,-0.13265571554908484
S0089,1.1051477942118686,-0.23455912227370218,-0.5635745207995041,-0.18552175021361914,0.9435782201892147,0.6327282468466335,-1.639121869565353,-0.3132914052584754,0.4018636026267704,0.24065470429182245
S0090,0.5483701050415769,-0.9329947765314767,2.818063235783519,0.6109092807617528,-0.07496600776029062,-0.8709133364185866,0.15483341192011507,-0.30563112166361767,-1.7383411353112372,-0.4185474297774739
S0091,0.8112915200273939,-0.28250193450423644,0.027106855004348264,1.231094349211806,-1.1501587115866516,0.9619316540675394,0.3391801056510961,-0.21172346013351334,-0.5414493472238294,-1.908576259686791
S0092,0.4364979391031214,-0.46408231658788013,-0.7794988474408043,-1.1112601792779762,-0.10874111485311183,0.5423224743633398,1.225609089248998,0.17876839628987196,-0.6574626613061317,-0.21494321100447047
S0093,1.1271490680061556,-0.4011674954566099,-0.6845238365943107,0.1302308137630023,0.25182098616634846,0.041358197092764414,0.43010898429842886,2.2023965808583252,1.0992354461138554,-0.2953400362641448
S0094,-0.5474398181820092,0.0915217841959402,0.45388473373763344,-1.1506704895401043,0.540733834550031,-1.3689743705956903,-1.180691811575716,0.03651694452882099,-1.9583579371887745,-0.47828332129364476
S0095,-1.173172551791274,-0.6908554410906902,-1.0564306129721934,0.6474594410336246,0.22844128338452607,0.8398259228111049,-0.6527534653318792,1.1256346774565493,-0.7243346815536621,-0.6888058064624069
S0096,-0.05710403134520042,0.11484415803517103,1.137055377519867,0.6127560587144351,0.5379843566514847,-0.07576080685666721,-1.2159674133525067,1.350277499528781,2.003514070710115,0.12111617469707682
S0097,-1.8271966464850247,0.10192557672216049,0.5623731635487326,-0.059009069830171006,-1.1214204785474324,-0.5464729871137842,0.6193787804880384,0.3271165547091427,-0.440230674059896,-0.6621177377476803
S0098,-1.5435463802681306,0.16033636113743904,-0.009369630016567591,0.9385879812421967,0.0328857342253839,-2.764020308203479,0.8874791242877592,0.6724611107705587,-0.6145464797455281,1.262656069303185
S0099,-1.1235292862057338,-1.6785392119490603,0.24082639887989452,0.865708254203779,-1.0234104174386436,0.8150397874417504,0.3049102298630771,1.703551745838345,-0.5052351338959352,0.47271260676823573
S0100,-0.47320272762111715,1.341599447849981,-1.1035744659848918,-1.9022749555671097,1.0422530937696477,-0.914422404592017,-1.6186281157718165,0.32305177063510654,-2.4546743941857803,0.06064211425401282
S0101,1.4935126038048545,1.222806502439314,-0.14838437883044392,0.15937222659563968,-1.3508932865432597,-0.049419647562191124,-0.23982456510628095,0.6747605843893424,1.1856259549078432,-0.8478824757513739
S0102,-0.45045037187257886,0.42324056751776296,0.6561872208707121,0.3211739993758333,0.7952271572234656,-0.3129018672756178,-0.04970820016569366,-0.42504084388843455,0.7589140532863766,-0.19411966494545185
S0103,0.1850273016181121,-0.6758885656960083,-1.2895310159899587,1.2729965571694666,-0.37700594071896865,-0.8693513641325443,-0.29741904768436206,-0.19891043999734292,-0.938423684271701,1.0390952670889844
S0104,0.223111706709269,-2.2734143258260033,0.13482728829473367,-0.602206973240622,-0.4261604248208265,-1.5263329826798333,0.6006175849299036,-1.5599544244798507,0.38484978707337414,-0.003944203856325769
S0105,0.4559274394498987,1.2738179355367658,-0.5771985348361912,0.647601580914624,0.5409618058761586,1.0165059929836366,1.1832160138974037,0.023898221854565808,2.495220751710754,-0.5930673362203532
S0106,-0.8649431903933575,-0.5822164190881362,0.24567427940694292,0.862269189430443,,-0.7291039457481611,0.10774096649002594,0.03864438433102286,1.1479450983769026,0.8897551867317596
S0107,1.41694696081371,0.05164527322066426,0.6791634694591402,-1.1836598181318194,0.3058780742170356,0.6104218846709035,-1.1608125189259806,0.276017844230096,1.5870785993311425,-0.22560656288170847
S0108,-0.9982879487667172,1.591762828417716,1.1113123954822337,-1.1504419157809536,1.3729893841460987,1.4082723172710585,-0.7196386537474638,-1.1892462146644376,0.5030833036007071,0.7807208640684868
S0109,-0.28423435183347256,1.4737905433687795,-1.336686847923171,0.48505353250985733,-0.755827783342542,1.7919476425509708,-2.262963811148991,1.3552386871502957,0.7874568578997357,0.7749714843379502
S0110,0.006886862830790936,-0.0049974698030570185,1.1505651560898458,-0.7933148403633924,-0.49038370491164857,-0.19412157662860904,0.733076097802405,0.8196170772460426,-0.459398773309898,-0.14351781585840925
S0111,-0.911538619522897,0.20039895385991766,0.701462995797459,0.4847719489964651,-1.0098570704429142,0.6508834698807399,1.010711595853554,-1.0524733135528417,-0.871969117425662,1.1576017373750198
S0112,1.1586752935015487,-0.3149960421102045,-1.5240864067909903,-0.3015809625876455,0.43598450854916826,0.6983623718080292,-0.22904874650386806,0.8577766175694757,-1.190433882292814,0.3588228607845861
S0113,-0.025313624722006198,0.9591212205249307,-0.21269445123109976,-1.2348976458157956,-0.7557261874698645,0.5987371163225393,-1.9635004897574067,0.07150379329775874,0.6885581511909035,1.164826541862613
S0114,0.3128358416764235,-0.8613040840555722,0.6041472008240432,-0.7030956004425081,-0.37048869940265944,-0.153361034728746,2.334401535197027,-1.2620858024144535,0.6403535570952489,0.6197566387936975
S0115,0.979965429552636,0.8176131574163715,0.41960905308258367,-0.5872146825173428,-1.3782486608684195,-2.3811566904170456,-0.28685331546204307,0.2767114703813219,0.8552748931318219,0.8497007555022414
S0116,0.038281201676221725,-0.0006183510089790894,-0.8303849925755035,-0.7563851131702297,-0.2235166641842771,0.5271891272697729,-0.7425467203938837,0.9589833065974872,-0.8835815360236766,0.7300404709363303
S0117,-0.09554413468638547,-0.7496327503213204,-1.3412674821613852,-1.02985817306346,0.5412937467854507,0.8779552823049221,-0.22422363907362464,0.14121690428131645,-0.6155222936140728,-0.7538125069319348
S0118,1.187416499414379,0.24497032023042828,1.0629613547295609,0.7256240567064745,-0.16300205079641175,0.9413534027062039,0.33271710296373913,-0.046597132329881184,-0.687105745313859,0.9861983677841365
S0119,-1.6180291582544661,-1.4577909931983655,0.3677185475425424,-0.6305249907370689,0.33691656514796225,0.9207753503967858,-0.8771630158250314,-1.6537250375500332,-1.265830686258904,-1.8096563672336907
S0120,0.983209460348053,-1.2460748489802058,-0.2000134077246756,1.1135309990559992,-0.2541615168864289,-1.0184776432742495,0.26800583728863453,-1.2394159304606274,-0.44326888253295493,-0.19389649776325707
S0121,1.0841882185234515,0.768399526308076,-0.9715579270362439,0.2180537917196159,0.9760355178068136,1.609260045731581,0.5099176728207074,-1.9320300355467652,-0.38710656586868386,-0.43822098057011305
S0122,0.3427495993033017,-0.9884285688817602,0.8561128164547805,-1.4968875292176373,-0.8528198328196542,-0.045218594975646106,0.2791903672747801,-1.4447057478312417,0.170068190328602,0.179804252313038
S0123,-0.5528266271616921,-0.6390425314207191,-0.0037547703653997137,-0.07713407155292826,0.740666314762545,-0.15569555404420876,-1.6243650148265711,-0.10278084316925097,-0.33167328200455876,-1.757226351536099
S0124,0.3057570300945976,-0.6551223074934254,-0.6478293449171418,-2.4458571198152543,-0.9598410518221107,1.0696017140071203,-0.6009471963929341,0.9521145343460775,-0.955819251444982,1.3615910541581095
S0125,2.30236757358774,-0.02218500509400173,-0.06631559976084088,1.5790733692045191,0.7310752509675496,-0.3096754301254099,-1.1424876558958903,1.1560454488979015,0.933543438643197,0.49689980878693313
S0126,-0.19098435364257407,-1.673920548502725,-0.2846787324738448,-1.2626850227847863,1.4991043847253454,-1.308456660715495,0.008010832942501583,-0.34432331817952205,1.430451061938132,-0.3267721575246267
S0127,1.1017671967085154,1.1481988541730714,1.0902161921055595,-0.5042648617511869,0.7141300733328948,1.651949406882557,-0.7798224668499019,-0.3535099038736466,0.3827713460162841,0.19796241005838325
S0128,-0.06768542877026353,-1.9194584412580131,0.19601666529282302,0.8678960412900943,0.2213180424057629,0.2883876875539677,0.4334691319484448,0.1567370344218854,2.859243189137342,0.36087403288640624
S0129,0.39039942772973196,0.360597085375199,-1.190630408503793,0.8289236946443872,-0.0487890076815785,0.5996341948259368,-0.12674772735074594,1.3979252334768464,-0.6039974535023653,-0.018199488323155145
S0130,1.9935969993915756,-0.49494407641373045,0.04295129962524246,-0.836494492052362,-0.12450370531855616,1.1000320328492212,0.6439854993909301,-0.5310202332850178,-0.2200273473275647,0.06946054638095743
S0131,-0.8756942232665919,-1.4029379448090156,-0.552785350890847,-0.9643311231735161,-0.5082009025013774,2.358786474736747,-0.7097843520941871,-0.2464310697600323,1.1531599812538647,-1.806558874012701
S0132,-0.83817295704128,0.7724629678596227,1.1887009751711968,-1.3662751933188622,-0.22107456262918923,-0.440268561008939,0.10080115953700738,0.49543229994787585,0.4769964202155588,-0.16608361396841712
S0133,0.9897452088674189,0.7803731892144693,-1.0932884847673685,-0.6059579117602739,1.3251411517805574,-0.8246060189294812,-0.029502188258526733,-0.43772157146203455,1.1830572410295925,-0.10413185927999316
S0134,-0.45157136987646124,-0.003914453829900379,-0.9847755732736553,0.07958860801949037,-1.5404552496683714,0.07592870427693514,-0.03995586122862836,-0.13677337799703876,-1.0854635722484007,0.7641031763308351
S0135,0.07895042711960484,-0.6410629320152186,1.8309814076672528,2.2817713155535886,-1.4080585473050486,1.0400464515628844,-0.007537315445975215,0.23718799680393324,-0.15306179957099547,0.17589394897014687
S0136,-0.882946691322515,1.2955270260889906,-1.1005422877551898,-0.925027902138973,0.8363154958740591,-1.2015784485348837,1.1756312460139033,-1.22639447573806,0.4454884122352052,1.6998273832689752
S0137,0.20054714476012547,0.8153833256507697,-0.13173232770034526,-0.1495838487257819,-1.5314789374439821,0.48729603761032947,-0.20432642312463448,0.5549558713483225,-0.5393361432463852,0.3038700711862402
S0138,-0.2777176255714031,0.5791807570914856,-0.9186489880131098,-0.3910985778790522,-1.8453769569723848,-1.7743921497626967,0.5170983249852737,0.44451955383201747,0.15186119473178508,-0.4399886516598392
S0139,-3.0,0.3786645407345938,0.0733120319853086,1.5571843368099303,0.6184176967558723,-0.7780952955836989,-1.0190620368111352,-0.8118602353308165,-0.17932285846723425,0.544957839006834
S0140,-0.5901817127800959,0.2386754336247279,-1.7908330440868738,-0.05426609168103228,1.3390200317500425,-0.9130544167301017,0.8525234751229922,0.5377513402876886,0.12462841412075093,0.6393340436873852
S0141,-0.04835659652059342,-1.6736974111708987,0.7072581020798632,1.1668338194521015,-1.7118757901880894,0.8448350766578664,1.6694883690620999,0.6171740244089262,1.3018684796829012,-1.93656819454767
S0142,0.6060260925058153,1.02275419891324,0.7900896731491716,0.04116624989471065,-1.823082612518787,-1.2034311482771607,0.0055803079902056515,0.10287353547948296,1.9956276046620598,-0.4345369349024756
S0143,-2.370663329057707,-0.41278611261074794,-0.9319058755321536,0.05803163877401899,0.25003641869401894,-1.1864734333916729,-0.5350415818193984,-0.11658846791240697,0.9149489813590986,-0.6535858485581785
