Share_Code,Returns
S0265,-66.27131802244041
S0266,-79.47700696718071
S0267,-16.06104020642951
S0268,-73.89736701583331
S0269,-83.010825353127
S0270,27.376424898430663
S0271,-35.36040569427483
S0272,1.5486013286346134
S0273,54.78445478291767
S0274,-44.75931219547964
S0275,58.08833117893677
S0276,41.88520123865311
S0277,34.332149316929275
S0278,-45.455206303823026
S0279,78.08634819806338
S0280,1.7161238540025936
S0281,-3.7693706951468897
S0282,-42.32674806671681
S0283,78.47810039580764
S0284,32.876329429798325
S0285,67.51399364872665
S0286,-70.96856133974778
S0287,46.53374460630821
S0288,-64.03315594969385
S0289,-20.005685202606283
S0290,97.60583342557713
S0291,-31.82143661973056
S0292,69.72076779704628
S0293,-16.40289900887111
S0294,-1.812509297228826
S0295,-28.135377324917556
S0296,10.165401241813177
S0297,-98.86005371501231
S0298,-16.152775353899496
S0299,-49.83493080855772
S0300,-46.05929551639836
S0301,-19.074421868512516
S0302,54.13632693824124
S0303,54.11785744863722
S0304,-76.3171292442109
S0305,11.775692035212248
S0306,-2.3857375030573724
S0307,33.20713468822718
S0308,-29.3148487206903
S0309,-95.459770000623
S0310,-3.8424630260837533
S0311,90.46331302711982
S0312,6.555582710811403
S0313,-45.83408663764623
S0314,-60.95223784330841
S0315,17.41130713716348
S0316,89.8051551757213
S0317,2.1422061917075297
S0318,-55.58245082509081
S0319,67.70766723165245
S0320,-20.210486048202235
S0321,-80.14375126078623
S0322,-13.49352310887506
S0323,-25.853393114886703
S0324,-34.90669776763256
S0325,-80.37558402492371
S0326,-73.81237083392543
S0327,59.1381193357261
S0328,-4.265240877299226
S0329,-53.574080569992844
S0330,92.81246401215904
S0331,18.48437140623791
S0332,-33.821316894588534
S0333,9.697244113802483
S0334,35.33982094053209
S0335,75.58907810570692
S0336,-16.60234138524097
S0337,-46.00965637369643
S0338,5.109930741047197
S0339,-42.73548885665264
S0340,21.08279052856714
S0341,17.275879293561047
S0342,49.33956741672774
S0343,48.175067045241036
S0344,31.257230852504048
S0345,3.625792149916207
S0346,-53.35707944459711
S0347,4.42201506479134
S0348,-56.262972642760126
S0349,40.59912395349947
S0350,16.085902853759304
S0351,21.668367414038148
S0352,49.285818118995905
S0353,6.557280921378483
S0354,80.33914896007688
S0355,-19.98244976366328
S0356,-85.92073255707507
S0357,-52.620118909131094
S0358,58.183383478049166
S0359,76.95697989855064
S0360,-34.6980979145783
S0361,12.318335917804335
S0362,6.949568684625773
S0363,22.398989794406067
S0364,16.266228010771577
S0365,-93.67935843141002
S0366,-72.30067131703726
S0367,22.866767298368252
S0368,88.37169505239292
S0369,56.6935802330121
S0370,-16.98865752674701
S0371,28.26573241463244
S0372,32.040625937429624
S0373,79.86251857124493
S0374,93.42899886770574
S0375,-28.768232215741897
S0376,-53.92653762785577
S0377,34.99629026209179
S0378,-80.41481805915383
S0379,94.07711514294559
S0380,94.85547855031236
S0381,29.123561099804938
S0382,86.1347109575184
S0383,-31.80562825746973
S0384,30.32391065841209
S0385,10.21397881564865
S0386,-73.10022243338328
S0387,30.180836705964165
S0388,87.30250940475695
S0389,0.6655362066801285
S0390,-98.83000396056522
S0391,20.674445519500505
S0392,-35.887952678331736
S0393,-18.048794054286788
S0394,50.26772293369888
S0395,-80.61750490113802
S0396,53.83463137990903
S0397,95.33047583187269
S0398,70.36492863114961
S0399,-95.43490704971444
S0400,83.89683376865553
S0401,13.806987598164898
S0402,3.3090137188028335
S0403,-49.29059857981712
S0404,64.28588487142505
S0405,17.88082506999742
S0406,24.237206497399377
S0407,62.0354529261465
S0408,-13.921483868860275
S0409,-73.23030997206423
S0410,-53.95332556175845
S0411,-3.2249371221900303
S0412,-46.55268848381375
S0413,83.51136365146859
S0414,9.62193682749044
S0415,65.40881331233604
S0416,36.472122836286424
S0417,60.0736195952317
S0418,-83.8894175494399
S0419,82.37772138296526
S0420,1.608229202936906
S0421,75.89776678382027
S0422,-71.88605985504009
S0423,-78.60093699141282
S0424,98.14048562081408
S0425,18.416023273703885
S0426,20.71888487286977
S0427,84.30268622336779
S0428,-23.28851496549762
S0429,-77.77227623294694
S0430,9.505865911667822
S0431,5.212698358743739
S0432,32.22658077861333
S0433,94.23610463109218
S0434,-54.07203942277097
S0435,-17.575138292285274
S0436,26.957538594323438
S0437,-53.25927201687435
S0438,-94.6462624174196
S0439,-62.45437809080083
S0440,-40.021516526693304
S0441,73.96154357478551
S0442,-50.800001943167075
S0443,-27.19725224718057
S0444,68.46887730534827
S0445,77.23904380980655
S0446,-13.34244996074867
S0447,52.17523852308512
S0448,33.408347900288085
S0449,-28.909871970541268
S0450,13.64951487402266
S0451,84.73997445293068
S0452,27.263440842306473
S0453,-2.9860879936930207
S0454,-23.542521785675575
S0455,-69.39219960933917
S0456,-13.426399407662126
S0457,-60.729899923194886
S0458,-48.68001966449542
S0459,-14.012355434787981
S0460,63.89865847397023
S0461,42.51541874777986
S0462,-48.60650052721351
S0463,19.214707328207005
S0464,94.98519367814913
S0465,60.357893703027976
S0466,23.588845648457557
S0467,40.09246121078694
S0468,-47.66975967534923
S0469,54.33684922356237
S0470,-94.49257429167426
S0471,-75.43075264766637
S0472,-92.29439443019069
S0473,21.469704387585665
S0474,15.742995489615108
S0475,-84.49512503361876
S0476,40.58025170663579
S0477,96.48118347681529
S0478,-13.812722874279038
S0479,-14.171872751647108
S0480,-10.396408378485456
S0481,-74.75912054866276
S0482,-66.78218237451551
S0483,-83.4332906118171
S0484,95.2372066644368
S0485,-91.27581256326292
S0486,95.57389123638195
S0487,34.49482507820143
S0488,-63.435426232272384
S0489,-74.83265924800244
S0490,31.58281964259444
S0491,81.48689966468045
S0492,67.16906504109264
S0493,-24.46048556463163
S0494,50.00962905669218
S0495,17.86759641385054
S0496,75.01658092029582
S0497,39.09558535131197
S0498,-63.58075497995848
S0499,-55.47661165768729
S0500,-6.594164212056164
S0501,-21.27264934113533
S0502,52.4426515772725
S0503,45.12547837643402
S0504,50.687301968145015
S0505,-57.870126530804875
S0506,-64.8963887962661
S0507,-68.90216411435375
S0508,-38.388153039586584
S0509,12.242845551832637
S0510,60.6594278387782
S0511,62.008244356581855
S0512,23.853985183212068
S0513,-29.566490475198503
S0514,92.63017394125438
S0515,-55.73599299743059
S0516,15.989160732079434
S0517,-91.78503808895415
S0518,-9.250768768810968
S0519,30.715296959985672
S0520,27.6065543742996
S0521,-5.451887435372349
S0522,27.251007199366196
S0523,44.21873780563432
S0524,28.97066080561055
S0525,-72.69501541007256
S0526,96.37441619359788
S0527,53.65988596489639
S0528,-70.23214255000849
S0529,-55.59171073673503
S0530,-30.40584727969844
S0531,-55.18889856932718
S0532,-56.28498118343257
S0533,-90.8649987986771
S0534,83.51868113344364
S0535,-80.2900295394074
S0536,8.513414838609279
S0537,64.91978735045734
S0538,-82.79047164044154
S0539,-97.96724170864263
S0540,-75.85112186303387
S0541,-34.72638024081625
S0542,-93.65403115186032
S0543,11.447045579490812
S0544,21.638963865623406
S0545,-95.1406733990199
S0546,-10.462556975999338
S0547,89.0483730769365
S0548,-68.94519882651456
S0549,55.53671836050442
S0550,-31.51048961612346
S0551,3.09145185477393
S0552,99.03055108936908
S0553,-11.511408110462051
S0554,-43.57855121774534
S0555,78.35955531188252
S0556,-90.6886955631025
S0557,58.09343857524403
S0558,11.695966623311783
S0559,-32.660065632204336
S0560,0.8385752135282587
S0561,75.11529207004608
S0562,-24.949605789451002
S0563,80.98024928640781
S0564,27.345693272822192
S0565,76.50902442182048
S0566,84.13489117912722
S0567,8.46870124582193
S0568,-10.711754800286322
S0569,-9.52873756689896
S0570,76.21539781207767
S0571,-89.76939272191731
S0572,-32.34950502063172
S0573,95.48003225665983
S0574,-35.84778860772311
S0575,-19.581091794860694
S0576,-6.280162144037882
S0577,-94.09690085084148
S0578,95.20817588957927
S0579,-94.4421195312885
S0580,43.69674552435874
S0581,-40.42327465411357
S0582,14.562232027778578
S0583,-70.0708583754032
S0584,-95.41905255500906
S0585,18.237683411665916
S0586,-44.344823293869126
S0587,32.91737756972424
S0588,-93.45344349014468
S0589,3.3532906772344884
S0590,-51.392116907819975
S0591,47.5426755544049
S0592,76.689181949027
S0593,43.47071832603746
S0594,-63.69559968670146
S0595,-64.86115674441777
S0596,-18.224253099047406
S0597,0.7743316702963243
S0598,-55.64295744231658
S0599,-41.30944695534065
S0600,-77.29552934740612
S0601,11.615816376222643
S0602,-62.93906047751439
S0603,-36.47091131396243
S0604,-27.52577384729753
S0605,-78.84848484349898
S0606,14.74309726486669
S0607,1.13855223034256
S0608,-0.4540372673936366
S0609,-30.27586635751145
S0610,82.39765768735903
S0611,68.01115793548492
S0612,77.69263727251689
S0613,79.82220617798647
S0614,47.60105346955861
S0615,-33.365277472232435
S0616,-82.07142227498517
S0617,-69.43606285533741
S0618,6.784185943443055
S0619,-74.08097132588378
S0620,24.62777956269879
S0621,25.662838192914084
S0622,-55.05611951356857
S0623,88.74772921581553
S0624,-20.559578652955636
S0625,70.81177697569518
S0626,77.70938664838654
S0627,43.67012730828341
S0628,-1.2431225293775272
S0629,81.08679738741398
S0630,-92.12012568893002
S0631,62.043433459688835
S0632,-28.671284713708634
S0633,34.876814634029365
S0634,36.2101433859555
S0635,47.85880570941465
S0636,95.49879069080798
S0637,97.46915251441798
S0638,44.384439047142706
S0639,25.456112298989275
S0640,-91.33859284565955
S0641,14.495752580838506
S0642,81.8400579860025
S0643,-70.49102744030338
S0644,69.42417132803457
S0645,89.64629743683108
S0646,-55.67315340548622
S0647,55.27461219673153
S0648,95.49516684789745
S0649,80.94739379627907
S0650,93.9487019199422
S0651,-58.28234575942282
S0652,-39.39266117712867
S0653,-15.674462671253453
S0654,-70.94638405890767
S0655,54.29229503016884
S0656,97.95276441948462
S0657,-9.343958244271011
S0658,-11.228406160029557
S0659,57.088212988270584
S0660,73.06424270245574
S0661,31.612415473676215
S0662,31.753884605896275
S0663,75.56070147075103
S0664,53.81096791148465
S0665,42.095003170671006
S0666,-30.74004165279487
S0667,96.28552516076887
S0668,55.62541104506571
S0669,-77.77127755745073
S0670,64.65665159603459
S0671,-34.25809571063772
S0672,64.6223384394154
S0673,-47.94406416684605
S0674,2.2346777380995553
S0675,97.56013216793116
S0676,-0.6732332388234008
S0677,39.31099139119731
S0678,32.077687704847804
S0679,89.1522385282317
S0680,-8.924953178977368
S0681,-18.46479243782877
S0682,98.92356006945676
S0683,71.20642193599602
S0684,-21.305792184447792
S0685,9.996140703636991
S0686,89.07342700245128
S0687,91.28329739055971
S0688,99.96190737175527
S0689,35.62070432704125
S0690,-75.87862066300441
S0691,-2.6054079487754844
S0692,69.71093419962725
S0693,-53.741599602931835
S0694,31.943095112039764
S0695,21.809427578398743
S0696,-57.453506890856865
S0697,-36.653172135892746
S0698,-91.31175123761174
S0699,73.82484224698457
S0700,93.7342294642613
S0701,58.5714921708973
S0702,-67.88717546031906
S0703,-30.732860068221047
S0704,99.12818358178302
S0705,65.89811011009404
S0706,88.67213869619582
S0707,-20.157162551682827
S0708,69.7305564832322
S0709,-10.229146383882304
S0710,2.9228234655278573
S0711,46.7168386408642
S0712,13.031499558509863
S0713,-1.6036579629041592
S0714,7.050885277671193
S0715,15.630490135220686
S0716,-39.75819355207679
S0717,-71.4704332905097
S0718,-21.96839351946316
S0719,19.781011281685235
S0720,-78.59609720456262
S0721,-76.18872075051672
S0722,-35.87675291185639
S0723,73.04092934148785
S0724,-70.67625678472771
S0725,-54.08771125485947
S0726,46.965723417391914
S0727,-7.30737490758917
S0728,-36.00953386321082
S0729,93.02921449003495
S0730,-28.06259242443403
S0731,82.59949827137613
S0732,-45.57571804939076
S0733,-27.11911255742394
S0734,-42.82570081614778
S0735,55.11902238947384
S0736,58.111796987051115
S0737,73.4383463982637
S0738,-66.70721622173836
S0739,91.80277039292857
S0740,-44.052706501399406
S0741,-44.137297629596574
S0742,-67.47724676824562
S0743,-90.42026136249707
S0744,62.59218080218345
S0745,-58.016878197007
S0746,-47.054689534985506
S0747,46.65132988421061
S0748,71.9585227169659
S0749,-82.15376650950161
S0750,-72.71715641462669
S0751,54.685428899461485
S0752,91.08301254121973
S0753,-99.75063991142608
S0754,-13.99609749594326
S0755,92.80178342112895
S0756,38.4394146896142
S0757,49.25778421285298
S0758,32.02851408438545
S0759,-81.54460046411678
S0760,64.62390531219701
S0761,-85.31917800920834
S0762,21.698394612014415
S0763,76.67416565481366
S0764,11.520930304747035
S0765,19.624595132286693
S0766,-43.54865966805512
S0767,2.572123813031113
S0768,1.7995983005125948
S0769,-77.89081907419413
S0770,53.93467343673066
S0771,72.438045043936
S0772,82.41915122319212
S0773,60.52171665948407
S0774,8.886016079755699
S0775,6.497356031602863
S0776,-47.581307842947915
S0777,-29.759432059136557
S0778,92.28071183714954
S0779,-9.871574973501861
S0780,-3.065448155883943
S0781,76.10505709409836
S0782,-38.91891847755926
S0783,94.10814503101703
S0784,35.076175254098544
S0785,-18.7658671518361
S0786,-37.24754366216207
S0787,50.6753385843421
S0788,56.71620246899081
S0789,90.47053918257258
S0790,55.96086593797107
S0791,-61.23097417188232
S0792,47.789368186611284
S0793,-87.27043376737178
S0794,26.700796592546496
S0795,22.38740395886436
S0796,83.26870396133586
S0797,-48.353695499210424
S0798,88.22140460099146
S0799,-6.49880502523168
S0800,-56.16494191320638
S0801,-90.0713107186955
S0802,75.4705449143728
S0803,-49.534445152150596
S0804,34.81821581609908
S0805,-77.17110411554624
S0806,98.86107464206401
S0807,-85.35695459369357
S0808,28.79415210438141
S0809,13.780968710706931
S0810,-85.00184130097685
S0811,-0.925503170798736
S0812,15.92013890720354
S0813,77.01398604854307
S0814,-80.69491252102326
S0815,28.46061662413739
S0816,57.525582247285435
S0817,61.850130540110904
S0818,-18.812749268850016
S0819,83.41585526622501
S0820,-40.36948596927983
S0821,83.81112620561773
S0822,25.940060675175847
S0823,92.52149125161786
S0824,-65.43353597015782
S0825,-70.87469558298147
S0826,33.486668724608705
S0827,61.79719282343723
S0828,-41.34758894396731
S0829,96.01888290903062
S0830,-71.67218516113077
S0831,-57.16362597093323
S0832,54.2725157168161
S0833,-93.48382797176455
S0834,-93.00969824854148
S0835,4.70716876506263
S0836,44.384937561274995
S0837,-84.65191199173341
S0838,-87.62841441052703
S0839,-70.2544292968938
S0840,41.674404021730524
S0841,3.509636790569459
S0842,40.31229535456789
S0843,62.68316563412013
S0844,27.538602486511365
S0845,57.509971743279785
S0846,-36.606629388054216
S0847,84.47668762957935
S0848,99.90079428557925
S0849,65.02621173520767
S0850,91.77534609017725
S0851,25.24090273026618
S0852,73.02839110803497
S0853,-39.91810877601836
S0854,-10.522066949179209
S0855,-66.96348334771638
S0856,88.42923952672686
S0857,22.59590113982519
S0858,21.390486978013268
S0859,48.29381374422612
S0860,-23.390511738360775
S0861,-10.612656070511338
S0862,-16.17097082070904
S0863,58.526437661735486
S0864,80.6137086816711
S0865,-97.95192720296274
S0866,-29.947414850333764
S0867,31.170680810365358
S0868,-64.36050500846014
S0869,-76.13834476713323
S0870,23.95820966933129
S0871,50.4619872313125
S0872,91.55961300375692
S0873,-17.137052914538575
S0874,-0.7596319818153008
S0875,0.1990030523554287
S0876,65.39286024527429
S0877,-30.983151541825137
S0878,-7.7546463737511395
S0879,-6.017290745172765
S0880,41.13850482718462
S0881,-59.39422215377572
S0882,57.05526781202119
S0883,97.59925073087787
S0884,61.683587479943824
S0885,-35.892360311551165
S0886,-66.73536032475518
S0887,-96.23711794725205
S0888,30.251468126020285
S0889,-61.628495794624016
S0890,27.464739295224838
S0891,18.87131872394303
S0892,-47.41413389666926
S0893,-78.32800363419865
S0894,41.31475710599333
S0895,-31.226384616533643
S0896,-42.77481241084396
S0897,50.22500923055797
S0898,-71.67474891920722
S0899,-26.595310990457932
S0900,-26.149729078715467
S0901,57.83869912350672
S0902,38.49372217624874
S0903,47.773087443999444
S0904,-66.11503507482111
S0905,84.00690258425638
S0906,50.788216136081864
S0907,25.52840021425089
S0908,-54.69337961784111
S0909,-73.86507718136328
S0910,-96.84502933351666
S0911,4.115452445821299
S0912,-24.384818798657836
S0913,89.44878144476544
S0914,98.6535743621789
S0915,34.62692275820092
S0916,13.459624699217265
S0917,-48.13521579836235
S0918,-95.04792114635165
S0919,77.1934513595158
S0920,44.50896129352031
S0921,-22.826386120839604
S0922,-19.558114896071753
S0923,-18.24583310307095
S0924,58.30061245420195
S0925,72.24228429909914
S0926,46.85112288499666
S0927,-6.250212175582592
S0928,-8.756461218736167
S0929,76.42548959123229
S0930,41.99561651202788
S0931,63.15564118073378
S0932,68.72563766381168
S0933,54.74304695459147
S0934,-69.03921570196813
S0935,18.316714886432827
S0936,-22.543933304399122
S0937,39.38612034619575
S0938,33.537055237797574
S0939,-50.06837721076109
S0940,-52.27067124296481
S0941,67.69337340140945
S0942,98.60927174006468
S0943,15.70810625236927
S0944,5.806703865922969
S0945,20.152555691490058
S0946,-37.27604483506155
S0947,53.37668515585978
S0948,99.66471020615752
S0949,-56.92609742179933
S0950,26.215733556674326
S0951,-28.188010226966178
S0952,-51.39941042203626
S0953,-31.38141441975735
S0954,-25.340322515883564
S0955,-69.70092778425281
S0956,76.34501095356624
S0957,62.01430870837652
S0958,47.20063738626652
S0959,72.59964906191128
S0960,-8.052150218127508
S0961,-78.60546768825378
S0962,93.09199753241464
S0963,89.51586958731863
S0964,43.431820814230804
S0965,24.629110022923427
S0966,55.846911998437385
S0967,79.6085761824909
S0968,-14.555775780750913
S0969,91.33106086977357
S0970,86.08371838974264
S0971,32.51440744719427
S0972,41.256271053697844
S0973,-13.210172805929599
S0974,22.836044221802233
S0975,-29.846069203168923
S0976,-79.26433802150991
S0977,35.77962480005261
S0978,71.47090037201713
S0979,-82.93561015947482
S0980,-66.52533605285167
S0981,-90.55058338484614
S0982,-94.67406410142918
S0983,89.9148864652235
S0984,-33.9038089512842
S0985,32.31986777233325
S0986,-83.21294291363617
S0987,-30.07044943089332
S0988,86.41102750348777
S0989,-0.7051559505045546
S0990,-69.89174463178045
S0991,41.46917327384298
S0992,-26.579599263954634
S0993,-31.72319171930871
S0994,38.73447908719299
S0995,-24.942417500869563
S0996,-72.73891999720323
S0997,-27.812172105434406
S0998,0.2951523634253883
S0999,16.869453121245705
S1000,-18.959716235847758
