Share_Code,Weight
S0082,0.0027379867527595487
S0083,0.0017294227578280937
S0084,-0.0019589197628551917
S0085,-0.0011908160278737254
S0086,-0.0005625119039055405
S0087,-0.0011316050560004475
S0088,-0.00122502778194248
S0089,0.0003637732230813853
S0090,-0.0016450427790596469
S0091,0.0016092156407156307
S0092,0.002883720371687096
S0093,-0.003463264631825656
S0094,0.0024185794137482836
S0095,-0.0033536785380753244
S0096,0.003021977672155225
S0097,0.002338048517899091
S0098,0.001600490627663557
S0099,0.0025034987946375912
S0100,0.003603039271457174
S0101,-0.00016033738646973936
S0102,0.0019173397048036914
S0103,-0.0003186884211253699
S0104,0.0034679868759578993
S0105,-0.003381014694818015
S0106,-0.0006886638906471392
S0107,-0.0004944620519263192
S0108,0.0039871244022938535
S0109,-0.0034722791727528485
S0110,0.001572403977238025
S0111,-0.003785950346455281
S0112,0.001892379051649124
S0113,0.002026388633851888
S0114,0.0030958110635691664
S0115,-0.0032664540232461253
S0116,0.0003844814352834474
S0117,-0.0017465027318410561
S0118,-0.0030432543579752983
S0119,0.0029538648312055615
S0120,0.0015383620717544996
S0121,0.0010264923473848409
S0122,0.0010778734405306404
S0123,-7.393746301400613e-05
S0124,0.002670533668150199
S0125,0.0019074126142864113
S0126,-0.002270040546139263
S0127,-0.003271656374053359
S0128,0.0019845448972452256
S0129,0.0034154943250977398
S0130,0.003985600632800537
S0131,0.00379602106839955
S0132,-0.003686744629296426
S0133,-0.003307858246805728
S0134,-0.0024838598210880293
S0135,-0.0016869352460069937
S0136,-0.0033442593679238195
S0137,0.002845766625214378
S0138,-0.0023774760156819435
S0139,-0.0034992852636638924
S0140,0.0003439652059471783
S0141,0.0034773474744925884
S0142,-0.0034089053694666763
S0143,0.0017664548671995255
S0144,-0.001126093789745434
S0145,0.0026388670320498285
S0146,0.0006695019531537949
S0147,-0.002822071964911837
S0148,-0.0013711925231296121
S0149,-0.0007135482865805775
S0150,-2.890851013633294e-05
S0151,0.0036195980069497896
S0152,0.0007624133165247762
S0153,0.003591685499562224
S0154,0.00011197013430281458
S0155,0.0021582171275298266
S0156,-0.002511395967835786
S0157,0.001465676747540156
S0158,0.0029235932895281293
S0159,-0.0019964569981512914
S0160,-0.00022587193635145215
S0161,0.00048542478213184066
S0162,-0.0024211867655669263
S0163,-0.0032915963472897173
S0164,0.0020581776452559034
S0165,-0.0016803500581431814
S0166,-0.0007802872120328527
S0167,0.0023811268225790118
S0168,-0.0037382967610447
S0169,-0.0028927250234007484
S0170,-0.002088255885137222
S0171,0.0013019776752138518
S0172,-0.003027352791143493
S0173,-0.0007891398646471787
S0174,0.00030319480123022026
S0175,-0.0005887056988361967
S0176,0.0014641320051653989
S0177,0.003467812973417179
S0178,-0.002644723606795145
S0179,-0.003847829075764853
S0180,-0.0023110692494023007
S0181,-0.0007035537402761322
S0182,0.0022951467760528943
S0183,0.000765927717167348
S0184,-0.0026231770877280726
S0185,0.0008364781932250081
S0186,0.0007826937383086422
S0187,0.0024636506945275014
S0188,0.0020128496903605176
S0189,0.001481278047724729
S0190,0.0033014708680831166
S0191,-8.251726396181047e-05
S0192,-0.0030433606529747886
S0193,-0.0023448643681833825
S0194,-0.0018072677980073724
S0195,0.000815336522302461
S0196,0.0035496491587217755
S0197,-0.0005960481540627491
S0198,0.0009007553951148864
S0199,-0.0002624792575280307
S0200,0.001544563817454787
S0201,-0.00023727575221586312
S0202,0.000713487379994433
S0203,0.0026757916091143946
S0204,-0.0015827265923547768
S0205,-0.0025988590851385874
S0206,-0.0014867091697138915
S0207,-0.003784875959216792
S0208,-0.0035462545964585106
S0209,0.00395245500086315
S0210,-0.0011067751009823732
S0211,-0.00020082314545824366
S0212,-0.0038126793771692926
S0213,-0.0037588028916852355
S0214,0.003960012200275645
S0215,-0.0028006160598016724
S0216,0.0020630960459896387
S0217,0.0034427905501990814
S0218,0.0023318270808469223
S0219,0.002530704270009285
S0220,0.0021267633551135317
S0221,0.0007615652678678281
S0222,0.0022441175338860724
S0223,0.001825403909433953
S0224,-5.816307953807956e-05
S0225,-0.002393057900812202
S0226,0.0026238873238197246
S0227,-0.0027392600699627724
S0228,0.00289083731079126
S0229,-0.0016242279161584822
S0230,0.0030897239321748273
S0231,-0.0027650212783381025
S0232,0.0014832051965725833
S0233,0.0002869771386299374
S0234,-0.0019208233488471644
S0235,0.0004742721020053928
S0236,-0.003801908173440819
S0237,-0.002228434473577683
S0238,-0.003495807274153963
S0239,0.0026234172794566547
S0240,-0.0036502580989000457
S0241,-0.0013540474389393243
S0242,0.0004214496068980017
S0243,0.003629591037162587
S0244,-0.0004612313299704189
S0245,-0.0004870944116493758
S0246,-0.0020995088125088123
S0247,0.0013426051083577236
S0248,0.001476794459255174
S0249,-0.0010727786634881285
S0250,-0.0014060615894417126
S0251,0.002152801679752959
S0252,-0.0009272315911250394
S0253,-0.0025417591950881615
S0254,-0.0008062427973360085
S0255,0.0022330650576777343
S0256,-9.869323544816374e-05
S0257,-0.0025704561312122434
S0258,0.003316222621354691
S0259,-0.000643593923728985
S0260,0.0002960373214256893
S0261,0.003936322363242538
S0262,0.00036672382115607115
S0263,0.0032314591352578088
S0264,-0.001522021410601365
S0265,0.00021479992210333518
S0266,-0.0020178191492045963
S0267,0.0030750465455824435
S0268,0.0004800398831450646
S0269,0.0015218958564085
S0270,-0.002910714859018748
S0271,0.0016639578435381315
S0272,0.00150781502979358
S0273,-0.0017766310934945989
S0274,0.0006576341488594039
S0275,0.002447313241909389
S0276,0.0020357024018501035
S0277,0.002426518689112274
S0278,0.0014454533597782271
S0279,-0.002730175931438932
S0280,0.002097057044938524
S0281,0.002154865714036561
S0282,-0.0009057860599336221
S0283,0.0027924061003374444
S0284,0.0011610410297493792
S0285,0.0010825207257138566
S0286,-0.0013631009857371058
S0287,0.0011909261231488344
S0288,-0.0013635087798279438
S0289,-0.003910569889279947
S0290,0.0009957071102317788
S0291,0.002987566116692799
S0292,-0.0017050290323311662
S0293,-0.003717460857143775
S0294,-0.00212773137884233
S0295,-0.002705169728691084
S0296,-0.0025231729377668253
S0297,-0.0037786315945459604
S0298,-0.0012661365463758202
S0299,0.0032413568998270166
S0300,0.001402026617842934
S0301,0.003767402212412844
S0302,-0.0037805020450731946
S0303,0.001149411814504334
S0304,0.0034694284846678008
S0305,-0.0015316312811791766
S0306,-0.0031064258725684146
S0307,0.002042043595841869
S0308,0.001055907805322728
S0309,0.00021039652111670394
S0310,-0.0004491556787618555
S0311,0.000592460331243095
S0312,0.0011991439148850492
S0313,-0.0033388079168952525
S0314,0.003188821249971116
S0315,-0.0008488821886209268
S0316,-0.0007935028728160609
S0317,-0.0038204790597371743
S0318,-0.0018903645521927538
S0319,-4.745649280629335e-06
S0320,-0.002563648409836385
S0321,-0.0016217219992006953
S0322,-0.0015946024243422617
S0323,-0.0007508568649011372
S0324,-0.0025680578590433116
S0325,0.00037066879536674035
S0326,0.002338513418398668
S0327,0.0010018507320795123
S0328,-0.0030661089406658296
S0329,0.0035378189565604835
S0330,-0.0027034905281204443
S0331,0.001782239221882161
S0332,-0.000461643226189574
S0333,-0.002523411635564158
S0334,-0.0013133644518156995
S0335,-0.0008580379153983346
S0336,0.003522667451999518
S0337,-0.001211383733962384
S0338,-0.0019591797546072488
S0339,0.0008675662662173323
S0340,-0.0028544408142279366
S0341,-0.003496913922933751
S0342,-0.00048695284182274115
S0343,-0.0023276611520010315
S0344,0.002120871567447656
S0345,0.00361765446334103
S0346,0.003542015749892964
S0347,-0.003728103949367022
S0348,1.1468330943557463e-05
S0349,-0.0038794767474872355
S0350,0.0007994569085620501
S0351,0.002507128742763932
S0352,0.0022795064379766325
S0353,0.0029145009660658102
S0354,-0.0005617405120652847
S0355,0.0025648990697121573
S0356,0.0011395213977598967
S0357,0.002272460754959725
S0358,-0.0019475744509078478
S0359,0.0016686520629269023
S0360,0.0003207294559807713
S0361,0.003070885524510582
S0362,-0.003477076543884881
S0363,0.000311234038569435
S0364,0.0036584328829231566
S0365,-0.0020258687599804264
S0366,0.0006289641352446652
S0367,0.0006696137921582868
S0368,-0.0032220216097227548
S0369,0.002268331018225034
S0370,0.0028811758977062216
S0371,0.0023340450985964195
S0372,-0.00126289648399409
S0373,0.0012767905955570805
S0374,0.00047147953426429087
S0375,0.00018290443967052566
S0376,-0.0023644436876956412
S0377,-0.0011759235755192691
S0378,0.0018512224889755673
S0379,-5.329254505169691e-06
S0380,0.003061277149982028
S0381,-0.0022358841860288846
S0382,0.002210541325527305
S0383,-0.0010803100150900806
S0384,0.0008391381306109097
S0385,0.0029856444846997807
S0386,0.0039533781306743026
S0387,-0.0010055986017677725
S0388,0.0008526884642698698
S0389,0.0026788934126795614
S0390,0.0019090050444769396
S0391,0.0028402229499871253
S0392,-0.00011670379096387557
S0393,-0.0006907491974745695
S0394,-0.0009836176134778408
S0395,-0.0011013904648775356
S0396,-0.0035288938943097087
S0397,0.0003107394683330625
S0398,0.0028459493046438943
S0399,-0.0029277758542797564
S0400,0.002034960243841425
S0401,-0.0018386851083015605
S0402,0.000460292991860053
S0403,0.0014050276351936816
S0404,0.002717192545733058
S0405,-0.002708714067624663
S0406,-0.002272272421194724
S0407,-0.0003189031652046943
S0408,-0.0014081998699736807
S0409,0.0028853852056601953
S0410,0.003102007168725539
S0411,0.003323165713118055
S0412,-0.0009022517790617879
S0413,-0.003926582811146304
S0414,0.0002494319972045265
S0415,-0.0038091021861369873
S0416,0.002005225799418869
S0417,-0.002667848827864795
S0418,-0.002051860835070828
S0419,-0.0038063186301127176
S0420,0.0021414404055444766
S0421,-0.0006117301105117406
S0422,-0.0028724192133542086
S0423,0.0018806197355166411
S0424,-0.002698585761679071
S0425,0.0033015320013685965
S0426,0.002460698700543752
S0427,0.0037457769185846785
S0428,0.0017565569689371938
S0429,0.0031889763302447548
S0430,-0.001997969662930404
S0431,0.0004867267986512004
S0432,0.0007422149087772256
S0433,0.0019078427162850483
S0434,-0.0011486972386973598
S0435,-0.0014852482095529679
S0436,0.003804594911251939
S0437,-0.0034816046719770913
S0438,0.0010945035599603246
S0439,-0.00034650043866660474
S0440,-0.000502619958128028
S0441,0.0018843203754133266
S0442,-0.0010227481024059747
S0443,0.0009331759164182172
S0444,-0.0005533190506112169
S0445,0.001089351859369947
S0446,0.0018607448260086932
S0447,-0.003866292651441199
S0448,-0.002002722920256834
S0449,-0.0017101664693565514
S0450,0.0018512579602255447
S0451,-0.0011547495810939612
S0452,-2.7928325299065372e-05
S0453,-0.0027352014875811127
S0454,-0.0017884530285968009
S0455,0.0017484105296693684
S0456,0.0014716702522207309
S0457,0.0024402310469074508
S0458,0.0019342655467331576
S0459,-0.00039375873658239194
S0460,-0.0031287137703258157
S0461,-0.002293121095701022
S0462,-0.0023213226940599773
S0463,-0.002765224359516399
S0464,-0.0007219041348298769
S0465,-0.001652519871760619
S0466,0.0023648603874269016
S0467,0.002303385649339221
S0468,-0.0018255475319992399
S0469,-0.0025561958910145606
S0470,0.0005301717591460201
S0471,-0.0016759971576625406
S0472,0.0032516196728381162
S0473,0.0005140197626461304
S0474,0.0015167276313193519
S0475,-0.0034590952014778753
S0476,0.0031660345588299466
S0477,-0.002553980347234884
S0478,-0.0026888729036766415
S0479,-0.0021052951123020085
S0480,0.002088976969073126
S0481,-0.0030698903011271007
S0482,0.0012517815214795136
S0483,0.0012360999988191646
S0484,-0.0009465512274475129
S0485,0.0034183464209067496
S0486,-0.0033267468532887836
S0487,-0.003179107544814774
S0488,0.0035433643680953504
S0489,-0.001456058166191746
S0490,0.0025060380469649917
S0491,-0.003849049833096219
S0492,-0.002083282991694656
S0493,0.0030839241368127526
S0494,-0.0036103552091806845
S0495,0.002139763051705674
S0496,0.0028916908442455105
S0497,0.0016224931701898405
S0498,0.0007873589368087525
S0499,-0.003233082634631035
S0500,-0.0007678213562281914
S0501,-0.003213232371484776
S0502,-0.0016611158941662047
S0503,0.0018366135224224917
S0504,-0.0007741572184813113
S0505,-0.0011649656882539953
S0506,0.0016908518305760918
S0507,-0.0036057896169187165
S0508,-0.0037029399187122705
S0509,0.0019070360500619203
S0510,0.003912937632882286
S0511,0.002759235560304352
S0512,-0.0012582053278703403
S0513,0.0013414812372905646
S0514,-0.0031381052156959095
S0515,0.0023568045848501597
S0516,0.002543010892885564
S0517,-0.003534681272311151
S0518,-0.0002820783734181997
S0519,0.0013267984939257542
S0520,-0.003643046077082525
S0521,0.0003511316303726055
S0522,-0.0033799015726901317
S0523,-0.003656558527605542
S0524,0.003812152312168041
S0525,8.701413202095258e-05
S0526,-0.0010223389339971912
S0527,-0.000542271513261288
S0528,0.002951892531193626
S0529,0.0016452138552525012
S0530,0.0015864016444590327
S0531,-0.001450568041203284
S0532,0.0011258757647859658
S0533,-0.0034619794806683268
S0534,0.0013375756736011065
S0535,0.0005569191610688209
S0536,0.00039018588191165203
S0537,0.002677637855664559
S0538,-0.0018625198863277505
S0539,-0.001446203408739382
S0540,-0.0022902611761202022
S0541,-0.0016952009825385189
S0542,0.003897459847921186
S0543,-0.0013505742919757682
S0544,0.0021127230586898025
S0545,0.0006424377714454445
S0546,0.0028824143101408043
S0547,-0.0025700004232434904
S0548,-0.002139411747712144
S0549,0.0018964561002030214
S0550,0.0013067109586426971
S0551,-0.002453933433171491
S0552,-0.0008782805130424441
S0553,-0.003332037562828372
S0554,-0.002092151708249682
S0555,-0.001758337752445733
S0556,0.0006014660040625601
S0557,-0.002866537792042736
S0558,0.0028403670897504192
S0559,0.0035069260249156113
S0560,0.000846233927973349
S0561,-0.002200389541606586
S0562,0.002584506859565464
S0563,0.00018628129325494753
S0564,0.00221485759686697
S0565,-0.0006644797724566796
S0566,-0.0017485924575522645
S0567,-0.002014028757648958
S0568,0.0039602633637575825
S0569,0.0017748309566122315
S0570,-0.0037926414791673545
S0571,0.003178829372407456
S0572,-0.00325383423659637
S0573,-0.0004892382537772393
S0574,0.0034063043363937845
S0575,0.0002848942378401329
S0576,0.0035966641668380333
S0577,0.0030265032264918112
S0578,-0.00136676435673446
S0579,0.0039739858794061575
S0580,0.0017612863048512778
S0581,-0.002010536381304373
S0582,0.001084105138164765
S0583,-0.0006552564858351855
S0584,0.0007429994717084873
S0585,-0.00046877570560475285
S0586,-0.002078308495131898
S0587,-0.0016230613232290137
S0588,-0.0006962616306672996
S0589,-0.0011502527104725127
S0590,0.0009154241341344438
S0591,-0.0025644407815256154
S0592,0.0017672488360176751
S0593,-0.0034623199236122593
S0594,0.0032682882256629625
S0595,0.0011131314457279466
S0596,0.002371993952869966
S0597,0.0012717411728360598
S0598,-0.0014244711543498164
S0599,0.0006959583161220738
S0600,-0.002195330919429517
S0601,-0.0031044447493923685
S0602,-0.0033795973893689466
S0603,0.0023620215326499577
S0604,-0.0036599389237332936
S0605,0.0015449105587390106
S0606,0.0020603726029437552
S0607,-0.0012076999984351466
S0608,-0.001366457794310215
S0609,0.0007069072549296376
S0610,0.00102592039143873
S0611,-0.003645528024042982
S0612,-0.0018444699543909617
S0613,0.0021274333931402523
S0614,0.003939116853827536
S0615,0.0008576826026302183
S0616,0.002501538688363525
S0617,-0.00163316124379139
S0618,0.00245758053947304
S0619,0.00242377931656443
S0620,-0.002446061151956754
S0621,0.0008143028225482951
S0622,0.0006261700718476017
S0623,-0.0017814078219703614
S0624,-0.0011807588517337765
S0625,0.001073722344150751
S0626,0.00030346811909297934
S0627,0.0007657003356635887
S0628,-0.002605241942834409
S0629,0.0023716072170318417
S0630,0.003978855201983955
S0631,0.0027758650695824403
S0632,-0.00035061731761160044
S0633,0.0015934880155138917
S0634,-0.00040331269120997924
S0635,0.002968943553015383
S0636,-0.0011635715859150183
S0637,-0.000454833831135578
S0638,-0.003174775182509182
S0639,-0.0039563357672652115
S0640,-0.00100464285575409
S0641,0.003504942021050066
S0642,-0.0013304562294213262
S0643,-0.0004464072097801276
S0644,0.0036768345707868942
S0645,-0.00268570899034809
S0646,0.0009132925990801142
S0647,-0.003050968455245147
S0648,0.0015157064829278391
S0649,-0.002564672467501584
S0650,0.0014356145892510843
S0651,-0.0026877954704243954
S0652,-0.00010739166263190482
S0653,0.00397042446211399
S0654,-0.002655394408327069
S0655,-0.0016050849290013716
S0656,-0.003327284664576278
S0657,-0.001089159245111237
S0658,-0.00031363360647824106
S0659,-0.00030769206964947123
S0660,0.001712784520463147
S0661,-0.000150423378455638
S0662,-0.0039056050652539315
S0663,0.003200083209109182
S0664,0.0034994311310132427
S0665,0.003409703697502768
S0666,-0.002713947244388327
S0667,0.0027628263644311883
S0668,-0.0016262297741869625
S0669,-0.002359618833450067
S0670,0.0024672382112069275
S0671,0.003142717451147169
S0672,-0.0027619025169930015
S0673,0.0015695053090756513
S0674,-0.0006604187255789753
S0675,0.003926857139511751
S0676,-0.0034024680405295845
S0677,-0.0009562512034370941
S0678,0.0026806628688054897
S0679,-0.0012264272600409874
S0680,-0.002362894098874765
S0681,0.0023145612889214173
S0682,0.0035455379877753442
S0683,-0.002024054459885466
S0684,-0.0035721550034956483
S0685,0.0033370759815640476
S0686,-0.000731198950405274
S0687,0.0021604518956330992
S0688,-0.001319766727850304
S0689,-0.002164600629954912
S0690,0.0037086845875702336
S0691,-0.002721458858595268
S0692,0.0013121679856863795
S0693,0.0009389190665693376
S0694,0.0018343943582120907
S0695,-0.0005456195077281551
S0696,0.002253521481106048
S0697,-0.0008771390722111368
S0698,-0.0020043982376574494
S0699,-0.0008575390690000036
S0700,0.0002613778782634859
S0701,-0.002132444563889209
S0702,-0.00021893305271142337
S0703,0.0026198630587265037
S0704,0.0005427437867843797
S0705,0.00014442519173071832
S0706,0.0007317082544857417
S0707,0.0026474636838615313
S0708,-0.0018536193729428697
S0709,0.002685008866901654
S0710,-0.0014847999674317905
S0711,-0.003971597987395376
S0712,-0.0013438965910685342
S0713,-0.002336021022198494
S0714,0.0030913994065545412
S0715,-0.00258481601283523
S0716,0.00044828897093081586
S0717,0.003618150809952422
S0718,-0.0034267809817333573
S0719,-0.0022222849056954875
S0720,-0.003112268391774383
S0721,-0.0036149076696997857
S0722,0.0005161736441556134
S0723,-0.00015897566486557086
S0724,-0.0018578473755655122
S0725,0.0005452504046502412
S0726,-0.003424963677308796
S0727,0.0010543016491122072
S0728,-0.0003619292881487123
S0729,0.0027182179096816223
S0730,-0.0011157873573516353
S0731,-0.0020338070028051427
S0732,-0.0024785730857809444
S0733,-0.0009176931810840589
S0734,0.0009540526753882045
S0735,0.0023923876333966396
S0736,0.0018796303495227336
S0737,0.000982244391059956
S0738,0.0032852118631082456
S0739,0.0008960933584345072
S0740,0.00345776256558236
S0741,-0.00020234565487546458
S0742,0.001083392519897904
S0743,-0.0037043345611028284
S0744,0.0029870702433728398
S0745,0.0038369596387511275
S0746,-0.00017417842627699586
S0747,-0.0036238856917938955
S0748,-0.0002598202887089343
S0749,0.00033382676553112673
S0750,0.00014596813277215848
S0751,-0.0036333310781389294
S0752,0.0020446977187582724
S0753,0.00014723801175956208
S0754,0.002819051376968181
S0755,0.0031265213093377158
S0756,0.0036983207560591573
S0757,0.0002500579205510786
S0758,0.003927383773886137
S0759,0.0032347592149407534
S0760,-0.0030291752460421192
S0761,-0.0011503764497794399
S0762,0.0025567218355736837
S0763,-0.002563924308380807
S0764,0.0008573137292297888
S0765,-0.00014591428233986538
S0766,0.0018233359057423354
S0767,0.0012112385295260618
S0768,0.0028565787207189587
S0769,-0.003590518413689307
S0770,-0.003998928549178673
S0771,-0.0022135423480173096
S0772,0.0013623648147698638
S0773,0.0033399864020066602
S0774,0.0033834980991197775
S0775,0.003355689723514897
S0776,0.0011875512092088662
S0777,0.0016791058846736399
S0778,-0.0019435081320045699
S0779,0.0017988563909562237
S0780,0.0026845572381280873
S0781,-0.0022972633687087796
S0782,-0.0021633846832173993
S0783,-0.002332736783771415
S0784,0.0003773582835994599
S0785,-0.0019229543008358473
S0786,-4.546465867012243e-05
S0787,-0.0021629717705980173
S0788,0.0016670246267409853
S0789,-0.0015563691066643208
S0790,-0.003942888989515513
S0791,-0.002199109527676708
S0792,0.0016676349176505112
S0793,-0.001947461978028663
S0794,0.000827657986617328
S0795,0.0008007788733149804
S0796,0.0007795403195448337
S0797,0.003849435222555625
S0798,-0.001118637958436393
S0799,-0.002290059218802981
S0800,-0.000909418273813152
S0801,0.002433150913701398
S0802,0.0005524161636711224
S0803,0.001185339404510569
S0804,-0.0013549592050793376
S0805,0.0002780956729690828
S0806,-0.0027474062133902447
S0807,-0.0037201029196302243
S0808,-0.0033632151920901733
S0809,-0.0031436224108321036
S0810,0.0039632265286753884
S0811,0.0028111644156259287
S0812,-0.00134690132123629
S0813,0.00285651306849818
S0814,0.0015541400168534848
S0815,-8.88574068964773e-05
S0816,0.0010689250081327038
S0817,-0.0027579570329962664
S0818,0.0010498371834001988
S0819,-0.0022337616272595155
S0820,-0.0029908940767242173
S0821,-0.00010170819030312484
S0822,-0.002338381370392104
S0823,-0.0027890013162860674
S0824,0.0026708251112129667
S0825,0.001963128600202198
S0826,-0.0032325900537286977
S0827,0.003261084436746936
S0828,-0.0003998951320067967
S0829,-0.003418295608959365
S0830,-0.0026557058297425606
S0831,-0.0012510259054922558
S0832,-0.002485142738682602
S0833,0.0002856914011908999
S0834,-0.0034708205698556886
S0835,0.002206581353709754
S0836,-0.0008705789679569356
S0837,-0.0036701872376279335
S0838,0.002743153211782834
S0839,-0.0033236547363470837
S0840,-0.0012759891534633548
S0841,-0.0012027037315216359
S0842,0.0019020752938654747
S0843,-0.0013311931137387977
S0844,0.0014670674703963235
S0845,7.7783031680822e-05
S0846,-0.00044872738094614426
S0847,-0.000904900097128748
S0848,0.003147049170165335
S0849,-0.00044968818895084874
S0850,-0.0035943595229257688
S0851,-3.075288196596986e-06
S0852,0.002611421179459189
S0853,-0.00018278240808926544
S0854,0.003109826566527255
S0855,-0.0006035661186371135
S0856,0.0012769254402893485
S0857,-0.002837382293354931
S0858,0.002854226511187728
S0859,-0.002472074947140622
S0860,0.0022328042622219257
S0861,-0.0022644545705013015
S0862,0.0004637489200902191
S0863,-0.0015976483385104338
S0864,0.0005809320900346069
S0865,-6.358307029295375e-05
S0866,0.003996352785157985
S0867,0.0031246747162676004
S0868,-0.00378983308854328
S0869,-0.0005902616836496303
S0870,0.0014534037776804622
S0871,-0.0019873247977334773
S0872,-0.0006703996601826602
S0873,-0.00025565125046321107
S0874,-0.0017472077927277968
S0875,0.001552490882844052
S0876,0.001723953408828055
S0877,0.0016774166728876988
S0878,-0.0018477550733908546
S0879,-0.0037249687213233526
S0880,-0.00266125949255503
S0881,0.002569790152590681
S0882,-0.0032657050219750496
S0883,-0.0011899121311986186
S0884,0.002570600368135361
S0885,0.003670133447980469
S0886,0.0027062546421013816
S0887,-0.002575344912667032
S0888,-0.0012755758044104104
S0889,-0.00389881596580054
S0890,0.003858073608237323
S0891,0.003373456380829354
S0892,8.239018100915271e-05
S0893,0.0024123545814278284
S0894,-0.000272467761621694
S0895,0.0011851788411290543
S0896,0.0024213858182983404
S0897,-0.0017095480608654984
S0898,0.001964183799675974
S0899,-0.003498454455892887
S0900,0.0003947464660260382
S0901,-0.0010118755635853572
S0902,-0.0008203394878314309
S0903,-0.0023807612730283095
S0904,-0.0015326009141594743
S0905,0.002083902417572081
S0906,-0.0004654233194865585
S0907,-0.0010242374904975671
S0908,-0.0012563013910031325
S0909,-0.003395315291128728
S0910,-0.0020969955702261913
S0911,0.00024089308476790583
S0912,-0.0028600225575819314
S0913,-0.0016117243507912666
S0914,0.0009217382009242075
S0915,0.0010472820707966787
S0916,0.00335820704288551
S0917,-0.002607430788296934
S0918,0.002834373444339488
S0919,-0.0006631651423388811
S0920,0.0029500382868433363
S0921,-0.0036682885012734945
S0922,-0.002217610754651272
S0923,-0.0005070475715978379
S0924,-0.00018439193002569088
S0925,3.5863814065795465e-05
S0926,-0.002704951711970082
S0927,0.001276764311062359
S0928,0.002764363147291294
S0929,-0.0009905853070396658
S0930,0.0008603818932624148
S0931,0.003962826220445789
S0932,0.002317454538114541
S0933,-0.0010604671771102094
S0934,0.000356494093417563
S0935,0.0027193882174630776
S0936,0.002870795115058032
S0937,-0.0023993583445267017
S0938,0.003887265764166669
S0939,-0.001870002380677274
S0940,0.00012274775118066727
S0941,0.0005039768099390176
S0942,0.0018763265899364291
S0943,-8.495105983988589e-05
S0944,-0.0033871819639030207
S0945,-0.002516060882774814
S0946,-0.0009114846399343635
S0947,-0.002166872989661044
S0948,0.0011290576965041334
S0949,-0.0004209761732688395
S0950,0.00100396646582438
S0951,0.0020592458689785926
S0952,-0.00013711455243911393
S0953,0.0013328757555290656
S0954,-0.0005164817443128513
S0955,0.0034787752162028025
S0956,-0.0011043650632533238
S0957,0.00031916964578072003
S0958,-0.0025803196346850916
S0959,0.002463445983896739
S0960,-0.0033475896257702796
S0961,-0.0014590611661680626
S0962,0.0021900789891004285
S0963,0.0004810303423318527
S0964,-0.0018247634345875475
S0965,0.00027674313013646695
S0966,0.001515515855740846
S0967,-0.0019292179048511983
S0968,0.0006071328683576447
S0969,-0.002883971117058549
S0970,0.002378442820120938
S0971,-0.0002592444964858531
S0972,0.0008768073796967974
S0973,-0.0006666125626414442
S0974,-1.8638389367235228e-05
S0975,0.0031967050172631065
S0976,-0.001892535886406435
S0977,-0.0013876445706722932
S0978,-0.0036099526156743098
S0979,0.002891732506040886
S0980,-0.0009562276600742167
S0981,-0.00043574330352625897
S0982,-0.0036021495850198223
S0983,0.0019201737097788757
S0984,0.002285280919569671
