Share_Code,Weight
S0080,-0.00020150654991901427
S0081,0.0031263328896505294
S0082,0.003631534621701685
S0083,0.0007557838251516608
S0084,-0.001736620711360977
S0085,0.0017931914687983835
S0086,-0.0028276971780514587
S0087,-9.408713728742741e-05
S0088,0.0017284405175549728
S0089,0.002351926243716224
S0090,0.0033515555354165136
S0091,0.0011462518142270701
S0092,0.0011532048500732766
S0093,0.0018600783322318397
S0094,-0.002482132222295525
S0095,-0.0009828461247161843
S0096,-0.0012249532005007557
S0097,0.0017354904733745305
S0098,-0.003359622224010296
S0099,0.0023040579784770377
S0100,0.0008949598996711914
S0101,-0.0024129675717969776
S0102,0.003030494366788318
S0103,0.0011201231495775242
S0104,0.003918928328538165
S0105,5.441346718383375e-05
S0106,0.0027290126043209508
S0107,-0.0008260376005871085
S0108,-0.0034807000066770233
S0109,-0.003373031170094091
S0110,0.001511330703581936
S0111,-0.0002187299583492231
S0112,-0.0017264369283570764
S0113,0.001535341301445963
S0114,0.0038244928395556356
S0115,-0.0026388452704918354
S0116,0.00260086991514798
S0117,-0.0016378075281701162
S0118,0.0015793437952080877
S0119,-0.001283836807927685
S0120,0.00028886135467756305
S0121,-1.1399155182456568e-05
S0122,-0.003986198634668917
S0123,0.002482673362142253
S0124,0.003163966192920258
S0125,0.0034760862656522526
S0126,-0.0026935921724407694
S0127,0.0009718225261481043
S0128,0.002816571766208651
S0129,0.0008312928523469221
S0130,0.0006185427076334172
S0131,0.0008964646616933287
S0132,-0.0017515244079193196
S0133,-0.0014714304444838667
S0134,-0.002359571908943195
S0135,0.0027378767853666088
S0136,0.002701438308531928
S0137,-0.0016407305313356222
S0138,0.0034446840304697825
S0139,0.0038840918125948717
S0140,0.0012022552173874175
S0141,-0.002684412192878772
S0142,0.00043685432338569477
S0143,0.001122881793416504
S0144,-0.0011719052671472967
S0145,0.0018712013543894528
S0146,0.0006545393019235574
S0147,0.003270026560908844
S0148,-0.0009475313823808986
S0149,-0.002379687770393367
S0150,0.00010780067285742667
S0151,0.00037161552189768864
S0152,-0.0030458519898144947
S0153,-0.0039147187969077405
S0154,1.5086016824815112e-05
S0155,0.0014832218242330998
S0156,0.0025554482791992897
S0157,0.0021659754182526106
S0158,-0.0005725410641635176
S0159,-0.0021159980884582113
S0160,-0.001741388306713966
S0161,0.0026633661389930774
S0162,-0.00018858032623005926
S0163,-0.00029528190114503494
S0164,0.0037305043707170026
S0165,-0.001107686813957605
S0166,0.002077761125128134
S0167,-0.001066148100250805
S0168,-0.0008781442948062942
S0169,-0.0013107155318769247
S0170,-0.0015002008771440045
S0171,0.0020673100078415917
S0172,0.0005659343639541677
S0173,-0.0004725877125836615
S0174,0.0005967001340155678
S0175,-0.0009277936891922896
S0176,-0.0010565431733678104
S0177,-0.0029892110770385893
S0178,-0.0017731313424895624
S0179,0.0011844557027406246
S0180,0.0039333897923316714
S0181,0.001221001294278374
S0182,0.0008952333114639594
S0183,0.002680005709270749
S0184,0.002453438338610502
S0185,0.003819057379536884
S0186,0.002280384623854883
S0187,-0.003952483238792595
S0188,0.0009211375438945323
S0189,0.0012903184989620107
S0190,-0.0028362692205381036
S0191,0.0034631563506808158
S0192,-0.0003426460146765027
S0193,0.0005693108474052853
S0194,0.0006317811895746354
S0195,-0.0022622925880310474
S0196,-0.0010555714111706643
S0197,0.003813254011130233
S0198,0.0036161857420060235
S0199,0.0032942594028662585
S0200,0.0007871163950178822
S0201,-0.002871599842611113
S0202,-0.002339650425643455
S0203,0.00021167110440110996
S0204,-0.002214044846557975
S0205,-0.00028698632099809093
S0206,-0.002032564883039885
S0207,0.0015836634504901852
S0208,-0.0027533728175298897
S0209,0.0017555178544968351
S0210,-0.0032067240814265398
S0211,0.001406695016669307
S0212,0.002649278028947803
S0213,-0.0016417965119261903
S0214,-0.002858091519348732
S0215,0.0009891896872690638
S0216,0.0009336539166335435
S0217,-0.0005716403024989546
S0218,-0.0013928475153052392
S0219,-0.003569933967547722
S0220,-0.0036020191067751796
S0221,-0.002575154572437879
S0222,-0.0018316570221196698
S0223,-0.0005620002308902815
S0224,-0.0019443161661221676
S0225,-0.0011627696342847934
S0226,-0.00033205181710872095
S0227,0.003942571078648226
S0228,0.00047654768938925853
S0229,0.003540925139117131
S0230,0.0018867944862297349
S0231,-0.00015554939408551102
S0232,-0.0033013077737006095
S0233,-0.004019792067796407
S0234,0.0035508955741279124
S0235,0.0011905206983688795
S0236,0.0017782416092464502
S0237,-0.0029977247348880872
S0238,0.0028657269956128685
S0239,2.218442383048695e-05
S0240,0.003931456828456944
S0241,-0.0021077822481509675
S0242,0.002781586268227619
S0243,0.0023125054212451623
S0244,-0.0017362149087006187
S0245,-0.0004969549573152984
S0246,-0.0017763790472258513
S0247,-6.301279483789693e-05
S0248,-0.0016349497406940444
S0249,-0.0007053455335448814
S0250,0.0023865221679331104
S0251,-0.0012769910829713653
S0252,0.0006329574582762869
S0253,0.0013652415575943846
S0254,0.0029980750499775063
S0255,-0.0030425694469204895
S0256,-0.0013890456472366792
S0257,0.0012283464201453083
S0258,0.00022945172406986993
S0259,0.002627859300521851
S0260,-0.00335534339439834
S0261,-0.0016793389555079916
S0262,-0.0035734719486363656
S0263,-0.0005066225474421555
S0264,0.0028943015768971335
S0265,-0.0017185563478897667
S0266,-0.0005122197523943188
S0267,-0.0011179863546037015
S0268,-0.001046544245399673
S0269,0.003373565563268776
S0270,0.0037691147780651783
S0271,-0.0025101217016925774
S0272,0.0022892720277136263
S0273,0.0008862725701594078
S0274,0.0010006249730398265
S0275,0.0005430953318768685
S0276,-0.0025959707105037266
S0277,-0.003930571934777127
S0278,-0.003742976878745081
S0279,-0.0037154703463103157
S0280,-0.0005063553479710179
S0281,0.001524097943613083
S0282,0.002844302294094139
S0283,0.0023417366266582267
S0284,-0.0008268884213495596
S0285,-7.297828294575656e-05
S0286,0.0013766426133483274
S0287,0.0016509299504761114
S0288,5.4089415590133294e-05
S0289,0.0010206587268624032
S0290,0.002460250089626944
S0291,-0.0005201086281199527
S0292,0.0039288375400665715
S0293,0.00010733253854595215
S0294,-0.0028106295647762187
S0295,-0.003296666552606669
S0296,0.0016787535650308156
S0297,0.0014523875984652525
S0298,-0.00021596840596511705
S0299,-0.001445247342983614
S0300,-0.0034461105804626363
S0301,0.0030296138514172514
S0302,-0.0016937065528641162
S0303,0.0024661771030851736
S0304,-0.0031526553531477665
S0305,0.0006660235616974875
S0306,0.003757040605181806
S0307,-0.0016720001704680395
S0308,-0.0004036123039069844
S0309,0.002111689732107326
S0310,-0.0028827707885983093
S0311,-0.00044563886500494445
S0312,0.0027486796337476273
S0313,-0.003084986626855182
S0314,-0.003832385704042939
S0315,0.003411886698906599
S0316,-0.0022816766272313375
S0317,0.000763860731258391
S0318,0.0003841446767178528
S0319,0.0036220228751668803
S0320,0.0020068034132023405
S0321,0.002850357387149994
S0322,-0.0021348759378609404
S0323,0.0021931921736223583
S0324,0.002349765114338632
S0325,-0.0012761152955163327
S0326,0.0008593627276283379
S0327,0.002039422399562851
S0328,-0.003113430086103119
S0329,-0.0012087347731828378
S0330,-0.0033535098899711295
S0331,-3.9737480236130806e-05
S0332,-0.0033360400675050378
S0333,0.0022252379968355036
S0334,-0.0023819151820525745
S0335,0.0033795503641795145
S0336,0.001393867603700951
S0337,-0.001816558015204798
S0338,-0.0030824367893634856
S0339,0.0026817404814892536
S0340,0.00027238413628986413
S0341,-0.00019562277544617115
S0342,-0.0021509383677904706
S0343,-0.0015889182056666494
S0344,-0.003205295078769747
S0345,0.0013758335047858012
S0346,0.000324857124156517
S0347,-0.0037483347195413413
S0348,-0.0022186423319792512
S0349,0.0008852549177910674
S0350,-0.000872170461970945
S0351,-0.0006635735288757531
S0352,-0.003443812590353205
S0353,0.0011393011388520834
S0354,-0.0011664885443783237
S0355,0.003945485905486305
S0356,0.0011289177982537829
S0357,0.0026759653039357973
S0358,0.002171843264811581
S0359,0.0022141694200431715
S0360,0.003613722318063115
S0361,0.0026308675818262723
S0362,-0.003962739195165105
S0363,0.003165990103487198
S0364,0.0038959349127004102
S0365,-0.0010591276552324995
S0366,-0.0008323160890584282
S0367,-0.002414242307781165
S0368,0.000497410928310426
S0369,9.618193859968236e-05
S0370,0.003982607161660132
S0371,0.001470104856649017
S0372,0.0010133492133239722
S0373,0.0011756556506451012
S0374,-0.0035585224664158115
S0375,0.002633710606003901
S0376,0.001267111046972817
S0377,-0.0018198184134328305
S0378,0.0024706394028439155
S0379,-0.0016920648722433442
S0380,0.0033912191356929152
S0381,-0.00019160905113491043
S0382,0.002931207563434344
S0383,0.0036429934932279587
S0384,-0.002277286178886636
S0385,0.00044814235112643674
S0386,0.003977663334097079
S0387,-0.001784407240489175
S0388,0.0002912970381260559
S0389,0.0003236393537870708
S0390,0.0011888894784486278
S0391,-0.0019453685297041992
S0392,-0.003634036443330605
S0393,0.00264856578166509
S0394,0.002988301717163258
S0395,0.0026212164233541135
S0396,0.00023295895509779132
S0397,-6.334915469707101e-05
S0398,-0.0014610775027307295
S0399,-0.0022345294963110173
S0400,0.000856510020058505
S0401,-0.0020799197208149333
S0402,-0.0035062388138916508
S0403,-0.0003198378623327127
S0404,-0.0010420684862845163
S0405,-0.0019651523807793477
S0406,-0.0034491028823371056
S0407,-0.001778027015379643
S0408,-0.0037811324889918214
S0409,-0.004047384185585441
S0410,-0.001589231377630775
S0411,-0.0005101729209923714
S0412,-7.493569992235751e-05
S0413,-0.003665110588436808
S0414,-0.002873420769231198
S0415,-0.003633956742641233
S0416,-0.0030595148893355745
S0417,-0.0036297906162085993
S0418,0.0030119037828451145
S0419,0.0023664927392557837
S0420,-0.0020075491636761516
S0421,0.0037301639190805594
S0422,-0.003419129232352909
S0423,-0.001530668652142399
S0424,-0.0026327048165993663
S0425,0.0011100805419485917
S0426,-0.001711876143559848
S0427,0.00038664120981691814
S0428,-0.002711392495148398
S0429,-0.002587649670942133
S0430,0.0025761169270368187
S0431,-0.00034709113893013573
S0432,0.002052488712738716
S0433,-7.57645680305108e-05
S0434,-0.0023299093787377792
S0435,0.0017487505966711535
S0436,0.0002626522999073031
S0437,-0.0031603162597794903
S0438,-0.0010698153157530734
S0439,-0.0037238904723438143
S0440,0.0017837029353480359
S0441,0.0026619134653110077
S0442,-0.003160983105685604
S0443,0.0018374760257383472
S0444,0.003170112990943329
S0445,0.0034041879708598716
S0446,0.0004016462993753243
S0447,-0.0012610100691219414
S0448,-0.003913324438715793
S0449,0.003881716319096467
S0450,0.002846201097581369
S0451,0.0016640174557553068
S0452,-0.0027945095361842026
S0453,-0.0032659621128812303
S0454,0.003228086804687314
S0455,0.0014077278760761492
S0456,0.0034226925790384506
S0457,-0.002857985965533351
S0458,0.00044651935190580055
S0459,0.0006304096114202039
S0460,0.0007144007494108468
S0461,-0.0026128636490583353
S0462,-0.0005133452560593477
S0463,0.003046843572837925
S0464,0.0028541296351369217
S0465,0.0019984252048110785
S0466,-0.0002663428292385747
S0467,-0.0018001518496938568
S0468,-0.00390977216889876
S0469,-0.00377959963761512
S0470,0.0003521952201970941
S0471,-0.003580650668653846
S0472,0.0015697403155121169
S0473,-0.002641342078970299
S0474,-0.0011600967235901372
S0475,0.00014922429493289483
S0476,0.0011449281401939883
S0477,0.003634961234826783
S0478,0.0011626079309472453
S0479,-2.980913458437794e-05
S0480,0.0015317556010963462
S0481,-0.0006012275052663899
S0482,-0.0015852187454736032
S0483,-0.0036209530186412137
S0484,0.003949726412727824
S0485,-0.0004294252968178509
S0486,-0.000934055569979707
S0487,-0.0029743301407290043
S0488,-0.0005304558053607798
S0489,0.0033378895793693894
S0490,0.0015722394035551234
S0491,0.0027484756983960027
S0492,-0.004005550703145974
S0493,-0.0023590570627105485
S0494,0.0024940045136900048
S0495,-0.002283058121292496
S0496,0.0011042673241543788
S0497,0.00306484415897779
S0498,0.0013167406386623264
S0499,0.0004100417084101779
S0500,-0.002208609810971357
S0501,0.003011726190179109
S0502,0.003069022831839597
S0503,0.00322168486336349
S0504,-0.002298312297983969
S0505,-0.0011465920926899472
S0506,0.0001775126725476173
S0507,0.0007538802545300691
S0508,0.000248235435245282
S0509,-0.00375711325009725
S0510,0.001990349770871458
S0511,0.0038817377652560965
S0512,-0.0037048966729510634
S0513,-8.082000849268277e-05
S0514,-0.003459056257433057
S0515,0.003524463100495798
S0516,0.00027636420293830817
S0517,0.000944767649551481
S0518,0.0007549127542764479
S0519,-0.0007140787485228938
S0520,0.002046148795027859
S0521,-0.0030317560015602155
S0522,0.001877243495434006
S0523,-0.0023063370168229244
S0524,0.0007588576731455551
S0525,0.003823769884662714
S0526,0.0007891785326753363
S0527,-0.003430507622889093
S0528,0.0014268685885613036
S0529,-0.0012311749852008862
S0530,-0.0034249960608270045
S0531,-0.0016155489150487322
S0532,-0.0017572261801416238
S0533,-0.0035435256502612806
S0534,0.0027411837810457722
S0535,-0.0006660026365745038
S0536,0.0029484638992386468
S0537,0.0024523395403291794
S0538,-0.0037935211090140432
S0539,0.003728516059143165
S0540,-0.0011176912136023228
S0541,-0.0016245621224681096
S0542,-0.0001865352583156223
S0543,-0.0015385088896096566
S0544,-0.0017700035799793157
S0545,0.0024338764984662086
S0546,-0.00018796422026335458
S0547,-0.0040352203348987415
S0548,0.0024732078241481346
S0549,-0.003598135878603551
S0550,0.0018984134797461812
S0551,0.00039480071786260936
S0552,0.0009384312704293815
S0553,0.003957223598532244
S0554,-0.0025109533519934533
S0555,-0.0030327330939492313
S0556,0.003707946340301662
S0557,-0.000752700916946365
S0558,0.0030621651398756453
S0559,0.0004978539119501691
S0560,-0.0017042020453207967
S0561,0.0026221485837220736
S0562,-0.00047403638508350523
S0563,0.0018322541555513593
S0564,-0.0021801157226538272
S0565,0.0017378492981053833
S0566,0.0013926412674653032
S0567,-0.0005868220940062058
S0568,0.0011722374544647011
S0569,-0.001793038715115838
S0570,0.00151824522094308
S0571,0.0025826232214744955
S0572,0.001194171631622033
S0573,-0.0008757979127669701
S0574,0.0020106481950675835
S0575,-0.0015116213046568188
S0576,0.00368254051315473
S0577,3.63967344751939e-05
S0578,-0.002363533426988096
S0579,0.001832825672541998
S0580,0.0031218556539469016
S0581,-4.267206219015684e-05
S0582,0.0001597798575410809
S0583,0.0033642724809533186
S0584,0.003151008599801672
S0585,0.00371836208994097
S0586,-0.004037088639954077
S0587,-0.0016051100472498944
S0588,0.0019299600064220078
S0589,3.31522425808233e-05
S0590,0.0010798303136838083
S0591,0.0021958213061893015
S0592,0.0017504932363277994
S0593,0.0002674028278002375
S0594,-0.0012950505667194206
S0595,0.0006465331848063704
S0596,-0.0002255458623545862
S0597,-0.0015875832357509058
S0598,-0.003504120144492625
S0599,0.002971673324132404
S0600,0.0006296872370504929
S0601,-0.001188184968439049
S0602,0.0008543605148800047
S0603,0.003525342030651148
S0604,0.002979976705528612
S0605,3.8107727207631345e-05
S0606,0.003318912416203815
S0607,0.0035952057461574615
S0608,0.002840176816317991
S0609,0.0008945188691979088
S0610,-0.0018654622549372924
S0611,0.003948116614060392
S0612,0.002800229881285488
S0613,0.0013507589001871393
S0614,0.003033301702823397
S0615,0.002410591410652132
S0616,0.0039616811105972665
S0617,0.0026388167990060757
S0618,0.002262685562578055
S0619,0.0032272551363848327
S0620,-0.0036463180707613334
S0621,0.002714423188337619
S0622,0.0013476804099660563
S0623,-0.0006735978678496772
S0624,0.003166506532413577
S0625,-0.0014032775165555358
S0626,-0.00011919428809585113
S0627,-0.00039167863464400376
S0628,-0.0012419689882588857
S0629,0.0016843683648330705
S0630,0.0021740766432711686
S0631,0.0011503767235900085
S0632,0.0001120976134844837
S0633,0.003110248686913533
S0634,-0.003947256529348647
S0635,0.0015915856504687188
S0636,-0.0029166961751671498
S0637,0.0026456670245808963
S0638,0.0010724138737102109
S0639,0.0037799598862649077
S0640,0.0020636174679006655
S0641,-0.004034504697965363
S0642,-0.002290875068537646
S0643,0.0023560179142951064
S0644,-0.0004845185470800916
S0645,-0.001811171392812356
S0646,-0.0019833555242866493
S0647,0.0028252746323156742
S0648,0.00010068068292119535
S0649,0.001354854107999321
S0650,-0.0029766586834952674
S0651,0.002659651545299628
S0652,0.003193445108877847
S0653,-0.0019391314346653733
S0654,-0.0008875660889975082
S0655,0.0015617466034435414
S0656,0.0038088334034349024
S0657,0.001767789112579527
S0658,0.0004122506095784123
S0659,-0.0033703329798237887
S0660,-0.0010928538673188857
S0661,0.0011813645746001334
S0662,-6.700569104638947e-06
S0663,0.0005774532200609097
S0664,0.003968567094189234
S0665,0.0008389821443682888
S0666,-0.00031076671516756614
S0667,0.0007234072655957766
S0668,-0.0012656159690952902
S0669,0.0035629467680773582
S0670,-0.002928962390518287
S0671,-0.0007909314128943138
S0672,-0.001967094538842193
S0673,0.0006532656146373706
S0674,0.0028920475880739294
S0675,-0.0006943844033724389
S0676,0.0038686924452011936
S0677,-0.0008207835147120004
S0678,-0.003093436233993981
S0679,-0.0019820992915351157
S0680,0.0022870288305313286
S0681,0.002481156331819026
S0682,-0.0024784270464871415
S0683,-0.004024364380532382
S0684,-0.0010166255692204925
S0685,-0.0034212553570768184
S0686,-0.0036745722364206717
S0687,0.002529909683611247
S0688,0.000739178525052984
S0689,-0.0029127357780858645
S0690,0.0015555299547679857
S0691,-0.003834619745058966
S0692,-0.0005519158294003883
S0693,-0.000609068467740265
S0694,-0.0009551238607808923
S0695,-0.0008960019203389291
S0696,0.001146688171646771
S0697,-0.0031144999858135473
S0698,-0.00021188228129232406
S0699,-0.002147958760011543
S0700,-0.001195375971184833
S0701,-0.0009142938653600187
S0702,-0.003069506784606369
S0703,-0.0030842008573616487
S0704,0.002160817038807565
S0705,-0.00025620196358268224
S0706,-0.0028430519686908668
S0707,0.002922457725603012
S0708,0.0008191957799463705
S0709,0.0004942569975001439
S0710,-0.003643112028015399
S0711,0.0019390839306541547
S0712,0.002649053892850736
S0713,0.0004346203491411647
S0714,0.0001531131233457531
S0715,0.002621603915670235
S0716,0.00299605205847767
S0717,-0.0027564927588036576
S0718,-2.3478831162161592e-05
S0719,0.0010787858987342219
S0720,-0.0013075027559851973
S0721,0.0036214481200336564
S0722,-0.002632557333223266
S0723,-0.0005032915180696024
S0724,0.0005804280135761107
S0725,0.0026839772057519295
S0726,-0.00034777965742689167
S0727,-0.0008086088762842577
S0728,0.0034015065054121365
S0729,-0.0013611209993209836
S0730,-0.003273446792003341
S0731,-0.002462748581793069
S0732,-0.0005615710654026047
S0733,0.0018578754544348955
S0734,-0.002148980948621745
S0735,-0.0026992524400166642
S0736,-0.001257706897374999
S0737,0.0017334052001898351
S0738,-0.001878551372821799
S0739,0.0017678967498767158
S0740,-0.0006795286529816217
S0741,0.002431900308418949
S0742,0.0025009517116202362
S0743,0.00025759611035038456
S0744,-0.0031745586729405545
S0745,-0.0002862816577506008
S0746,0.0037834274482154337
S0747,-0.002612231234586699
S0748,0.0013839499486049526
S0749,-0.002571957133834374
S0750,-0.00023626866073659053
S0751,-0.0016211665207333564
S0752,0.00011645726328607063
S0753,-0.002055960590646815
S0754,0.0037171281437141956
S0755,0.00015502738276024783
S0756,0.0016607962236229357
S0757,0.0012341152068547833
S0758,-0.0027401403975902267
S0759,0.002191086626354868
S0760,0.002141273129399063
S0761,-0.0037603622097209847
S0762,0.001854970531524258
S0763,-0.0004650958792353315
S0764,-0.003588987761223375
S0765,-0.0006099440504967661
S0766,0.0010724729903395084
S0767,0.0014455731675920849
S0768,0.00024873957254578866
S0769,0.002131188693275436
S0770,-0.003004137463474032
S0771,-0.0038541854626098072
S0772,0.00038257494446903586
S0773,-0.0010399714816776064
S0774,0.0014718481607511346
S0775,-0.002780068512194572
S0776,0.0027898210744513215
S0777,-0.0021279618820929376
S0778,0.003149858385894629
S0779,0.0011371789450693732
S0780,0.0015831967055766948
S0781,0.0030037841617043134
S0782,-0.0007606665100100135
S0783,-0.003550611490676681
S0784,0.0018844326014811916
S0785,0.0025526267966184814
S0786,0.0017242076079970784
S0787,3.243405514319566e-05
S0788,-0.0037298934547912214
S0789,-0.000558194400513288
S0790,-0.0021391905596372567
S0791,-0.00043403532756509017
S0792,-0.0012742646041204822
S0793,-0.0038773869639596517
S0794,0.001728197611687852
S0795,-0.0021517392455838633
S0796,0.0013707205585112977
S0797,-0.0017384171564340171
S0798,0.0020098087899146897
S0799,-0.00291821068094573
S0800,-0.0025043865903290785
S0801,-0.00393081761821618
S0802,-0.004050315881349769
S0803,-0.0032748070351626027
S0804,-0.003924011353856968
S0805,0.002443411346822176
S0806,-0.001224382921415381
S0807,0.002418428818910193
S0808,-0.0012928338293096298
S0809,-0.0010552959432349228
S0810,-0.0017824917510154822
S0811,0.0016333639401045646
S0812,0.0015081076894674192
S0813,-0.003646483372155777
S0814,0.001590949250983809
S0815,0.0005496606925446799
S0816,-0.0024756356644911057
S0817,0.003285108173557765
S0818,0.0010213133209938075
S0819,0.003299538727891777
S0820,-0.003588440600765074
S0821,-0.00211738390239967
S0822,-0.003476541193988441
S0823,-0.0009312221204029923
S0824,-0.00018870294395125918
S0825,0.003536257778899547
S0826,-0.0033480950513902785
S0827,0.0004957673871813783
S0828,-0.00032370258942951587
S0829,-0.0027988155211095727
S0830,-0.0012710107826707743
S0831,-0.002878578256748576
S0832,-0.0019367066087334764
S0833,0.0003938342354294762
S0834,-0.003998167022162067
S0835,0.0020361885363151706
S0836,-0.001953939617513024
S0837,-0.0024070778525236577
S0838,0.0016102751844655776
S0839,-0.002351760563010543
S0840,0.0011414518051976574
S0841,-0.0013283572905354686
S0842,-0.003277962438213933
S0843,-0.002696782024894817
S0844,0.0023128178794102113
S0845,-0.001003787861518148
S0846,-0.0009569580804720435
S0847,-0.0017049236157557137
S0848,-3.648501506010778e-05
S0849,-0.0038300427823784976
S0850,0.002435301982855632
S0851,-0.003141971110736221
S0852,-0.0037790659504782663
S0853,-0.001630977851901268
S0854,-0.0014118557285386878
S0855,-0.0007047722024708219
S0856,-0.0037716666338656426
S0857,0.0036881786975290877
S0858,4.2020597448354374e-05
S0859,-0.0016815612274034403
S0860,0.0035261342621319197
S0861,-0.0010633706834574143
S0862,0.0008391467732297359
S0863,0.0016241224665153216
S0864,-0.0005388138559926375
S0865,-0.0025468584131254205
S0866,-0.0009197728297811875
S0867,-0.001466087482091353
S0868,-0.001312349775445519
S0869,-0.002295181628763047
S0870,0.003297252764409761
S0871,-0.003053267526330781
S0872,0.0011077886116979837
S0873,0.00021779708312463002
S0874,2.500487923289081e-05
S0875,-0.0004722168516402186
S0876,-0.0026255774910176367
S0877,-0.003953711581419988
S0878,0.003495927629494725
S0879,-0.0004673526026303463
S0880,-0.00021297150435317736
S0881,-0.000501627459767691
S0882,0.0007007772652102728
S0883,-0.002993514476946537
S0884,-0.0011761600947675938
S0885,-0.0028834953953631977
S0886,-0.003708882297717084
S0887,0.0016889729636352642
S0888,0.0005880190468319624
S0889,0.003806786228434356
S0890,-0.0032464274541103514
S0891,0.0016941226858602962
S0892,0.0038163103713165806
S0893,0.0009424473632727426
S0894,-0.002447265372840858
S0895,0.00029362447499742717
S0896,-0.002314993479924969
S0897,-0.003940957540987097
S0898,0.00012477341183937432
S0899,0.0029827902982289827
S0900,-0.003871244130813128
S0901,0.0032052301370127097
S0902,-0.0001755017009270729
S0903,-0.0029692913120100044
S0904,0.0035491778762617833
S0905,0.002823548076210784
S0906,-0.0028190204692013707
S0907,0.001908098691491386
S0908,-0.002363815676060896
S0909,0.002661027160255851
S0910,0.0008592033023524189
S0911,0.001379923892573647
S0912,0.00029336003735624114
S0913,-0.0002985519271363702
S0914,-0.0004955964220596982
S0915,0.0029495054482078556
S0916,0.001557339713793834
S0917,0.0036339225489067394
S0918,-0.0022049776268125375
S0919,-0.0004692707490180636
S0920,0.001513977790009961
S0921,0.0034429525116042837
S0922,0.003006551216155455
S0923,0.001275411716496895
S0924,-0.003959204965666778
S0925,0.0007859470881068346
S0926,-0.0039776672202183
S0927,0.002252413105855278
S0928,-0.0024436305993538253
S0929,-0.0020458230912241216
S0930,0.002341105330355187
S0931,0.0037291964007223465
S0932,0.0007865909340350469
S0933,-0.0005141239228706629
S0934,-0.00278363518217906
S0935,0.0021110451347794153
S0936,0.0032384534259727264
S0937,9.436318213497872e-05
S0938,0.0006659514978631787
S0939,-0.002970802720766103
S0940,0.0029927088571616673
S0941,-0.0023207011430120632
S0942,-0.0006693862057856588
S0943,-0.003514673002425413
S0944,0.0014063007666057805
S0945,0.0030404731186101965
S0946,0.0028740893354810525
S0947,-0.003569986621804206
S0948,-0.0028717058741666497
S0949,0.0024892214316092113
S0950,-0.00042155209271644537
S0951,-0.0021657542565582523
S0952,-0.0033033225991833163
S0953,-0.0002891383635801048
S0954,-0.003662252323669519
S0955,0.00032391084946899705
S0956,0.0026405099235946566
S0957,-0.00038780042307039495
S0958,-0.0037727992459522935
S0959,0.0012623905107919592
S0960,-0.0029972843546820253
S0961,-0.000865053143685393
S0962,-0.000822301005977176
S0963,-0.0036016856603629565
S0964,-0.00044606214678463425
S0965,0.001433394523669447
S0966,-0.0014170985047209062
S0967,0.0034221500706765225
S0968,-0.003251133499722524
S0969,-0.0030601330642984425
S0970,0.003260839847948833
S0971,-0.0039135582111621955
S0972,-0.0010738378765653145
S0973,-0.0021554134999583496
S0974,0.0025574933291438607
S0975,-0.004040548634501566
S0976,0.0014976565276547404
S0977,-0.0034821624415784158
S0978,0.003936870127006903
S0979,-0.0011948854476381138
S0980,0.002915836510992077
S0981,0.00026768240380678016
S0982,0.0006462360955345327
