Share_Code,Returns
S0155,79.61886839679558
S0156,39.65572217147655
S0157,53.216931265389974
S0158,-52.138669723925446
S0159,8.163938538442551
S0160,3.4153479726843017
S0161,8.649500644272079
S0162,-81.5731170392267
S0163,-81.0118659890693
S0164,-20.25800310455552
S0165,-27.248302965500827
S0166,-4.003944637717316
S0167,94.23745207699288
S0168,63.74975077827334
S0169,45.069641646515436
S0170,-24.00786552371641
S0171,54.42592279037275
S0172,-54.135867697541265
S0173,3.5891208708869193
S0174,-41.74771499675758
S0175,-54.13003808263923
S0176,-56.046836884165586
S0177,93.9748750558258
S0178,-70.70189251557004
S0179,28.014387604054413
S0180,36.00461301569471
S0181,-29.516360667632767
S0182,28.291178755979175
S0183,4.197612998743994
S0184,73.75776313664608
S0185,4.390520227575645
S0186,22.96877665318453
S0187,90.33315923429934
S0188,-81.95532803526513
S0189,0.9143077281449807
S0190,-4.029714963860065
S0191,-82.66229433531898
S0192,-60.154126521805026
S0193,-17.45990824621291
S0194,34.65949217864481
S0195,-82.8142144571546
S0196,-70.90471319207109
S0197,-51.59305294748575
S0198,59.37325542855474
S0199,89.39847260006476
S0200,98.29691625741322
S0201,5.512421126249145
S0202,-19.292298982752865
S0203,-98.10713193350871
S0204,44.60539293407402
S0205,-6.772392228410684
S0206,-37.243816257403736
S0207,-70.07707944534802
S0208,-0.3231925993876006
S0209,-16.50141911846039
S0210,-3.1783440501427895
S0211,-71.54391948406649
S0212,-75.26081739173334
S0213,-86.23853519504436
S0214,-40.68531991855178
S0215,91.39380325215096
S0216,90.42313570420791
S0217,53.42785882371872
S0218,81.78124048414095
S0219,41.43176284771488
S0220,-0.8711322703796709
S0221,14.098036391325763
S0222,93.58199860106504
S0223,20.836295023387375
S0224,30.780718424298726
S0225,72.05248895709511
S0226,-57.38221879848169
S0227,-55.13824005062706
S0228,55.62226200162343
S0229,-32.51671110109131
S0230,10.525210894936986
S0231,-37.18146581934383
S0232,-62.87134751639769
S0233,64.44348011694838
S0234,38.60250451431906
S0235,95.4191432880866
S0236,-16.043750905976605
S0237,-21.19913720530413
S0238,-55.439738343696575
S0239,79.31014749796957
S0240,5.817194516842061
S0241,-70.19189599307585
S0242,-20.957583408992207
S0243,-98.47121305091085
S0244,87.54193432800044
S0245,61.69892759404574
S0246,25.580906204849853
S0247,-55.07550897042037
S0248,-86.91822692647342
S0249,-9.20242420850479
S0250,-22.568025256249612
S0251,-17.78933539119869
S0252,71.36193715172621
S0253,93.65722651668744
S0254,-83.50001482725011
S0255,85.61342313872007
S0256,60.35558216255357
S0257,-62.43971084946172
S0258,20.15156830213096
S0259,-10.75570334744631
S0260,-67.08497493536605
S0261,27.553590881596477
S0262,-58.37780027156887
S0263,-15.25885640872211
S0264,13.25278081117145
S0265,95.07096556827574
S0266,-91.35266061802074
S0267,54.30024553330852
S0268,-64.44634637997291
S0269,-53.52169428481937
S0270,-65.5702421339801
S0271,54.14586946377873
S0272,-86.03145844046345
S0273,-91.2180164396872
S0274,77.38744665533332
S0275,-42.312027746173484
S0276,75.31188837305326
S0277,67.33569376271704
S0278,-20.23581968450141
S0279,77.96983950683986
S0280,-98.96724057525594
S0281,80.14158492450898
S0282,92.87249573314378
S0283,-81.7057081775294
S0284,-38.54933248906314
S0285,56.72254658875775
S0286,0.6398369410781424
S0287,59.30882624860425
S0288,37.573677831469524
S0289,-90.3129219982457
S0290,-61.29340624877335
S0291,-49.20881543378685
S0292,-67.82571250184755
S0293,99.19279751936725
S0294,79.36424329542764
S0295,18.18533445645858
S0296,-88.07790667387894
S0297,77.31155904550397
S0298,-65.65736986453943
S0299,-81.36880171459492
S0300,57.02592322258744
S0301,-86.11251578390693
S0302,42.43536286601224
S0303,-48.84428973776303
S0304,17.611455000918408
S0305,-49.29819511008275
S0306,28.48696258619876
S0307,-20.956364425314145
S0308,-5.327286733451175
S0309,30.51943773970136
S0310,-52.918007770715114
S0311,-30.020442290508377
S0312,-42.22427108282643
S0313,-39.33082854280809
S0314,-41.70629576509217
S0315,-52.22030578199484
S0316,81.62419141162111
S0317,10.094215594642986
S0318,-13.973422550270453
S0319,71.47278310140813
S0320,32.15506678745814
S0321,83.27654836160731
S0322,69.03832815376857
S0323,13.383465780511795
S0324,94.51808025582747
S0325,12.83747165941036
S0326,-16.063408881873098
S0327,41.92299318779293
S0328,-63.25894121809546
S0329,52.00108256125604
S0330,33.04334228884491
S0331,-64.12406179545115
S0332,-45.3070621693072
S0333,76.47664058177885
S0334,-65.36808563206047
S0335,52.43298909222065
S0336,23.013592687291663
S0337,-71.4317628874464
S0338,-70.72190518043753
S0339,-27.169744696827202
S0340,-93.8070816111939
S0341,52.271308781970326
S0342,38.06730150584918
S0343,-6.252611929143459
S0344,15.869021404090521
S0345,-51.99496642246358
S0346,78.48872921246426
S0347,56.408366222733086
S0348,-23.911380366254352
S0349,3.3582345943988123
S0350,-85.55869191305628
S0351,19.81593038691325
S0352,-29.08923565932231
S0353,-92.53682759756462
S0354,-37.39040536032048
S0355,-12.497951742490642
S0356,-60.37209276594589
S0357,-84.77548419108926
S0358,85.75869452230576
S0359,34.54021821144344
S0360,4.4098003317567525
S0361,-15.988770530725738
S0362,-45.282064609198194
S0363,40.94381209519249
S0364,-24.11119551519434
S0365,47.44083400375458
S0366,-36.0951052903775
S0367,36.99155207262568
S0368,-3.799152434791564
S0369,74.63849609866465
S0370,91.84133425757682
S0371,15.708626483377008
S0372,22.678918267683578
S0373,19.928723013100935
S0374,-64.89392709573505
S0375,-36.336026185523096
S0376,37.87189719021673
S0377,-77.22596108551949
S0378,81.64662995330463
S0379,-83.44244903262432
S0380,-21.026539222518316
S0381,-61.89760783625133
S0382,88.25753530585105
S0383,34.61086749447473
S0384,-88.18231927864622
S0385,-27.51841551688228
S0386,-92.76866294471189
S0387,68.5331315154783
S0388,42.466472642410345
S0389,45.80806834452187
S0390,-8.773885928804992
S0391,-36.01338966743845
S0392,-37.874845909196694
S0393,7.916487269652284
S0394,-10.242769823597687
S0395,80.94968734878816
S0396,-71.08946952753487
S0397,-1.6790987642488764
S0398,-21.825103161556125
S0399,90.68451644376363
S0400,-89.07864141515127
S0401,69.62759128795963
S0402,-1.8651172901802404
S0403,-36.94982359154133
S0404,-85.8228157134816
S0405,-16.74131485275774
S0406,-6.00850356886613
S0407,-94.57038445673929
S0408,-42.005133953529715
S0409,18.92984514204055
S0410,-16.752691512996943
S0411,77.68374507777264
S0412,-55.527073340745694
S0413,-25.59354930577047
S0414,9.431004760095751
S0415,42.55949865793349
S0416,77.18336277497097
S0417,-14.776336681265413
S0418,-34.28934919997031
S0419,-30.57240999783928
S0420,61.66295025546851
S0421,36.89764325781124
S0422,48.80568480118521
S0423,-56.07172361465991
S0424,-64.76816050274807
S0425,79.93858843655168
S0426,-71.36792071196633
S0427,32.52048089698396
S0428,20.09459023692859
S0429,-76.61655518487609
S0430,-11.478722582945956
S0431,18.19684547978713
S0432,59.89698240018362
S0433,77.44664465236801
S0434,70.15279055929634
S0435,-36.79101577787678
S0436,-38.728758623657924
S0437,-6.035290404406823
S0438,-11.186462439636013
S0439,6.709310322965378
S0440,-11.494101380492117
S0441,51.73043682979763
S0442,52.63277504932351
S0443,-36.20010100951585
S0444,-57.39089764382803
S0445,-94.1752233695961
S0446,-44.88522893647162
S0447,-62.52234770325777
S0448,-31.325791670046655
S0449,-91.72912178133501
S0450,-81.7663987201027
S0451,46.37839429935493
S0452,9.175720394576214
S0453,9.488777768316448
S0454,99.30995481329943
S0455,-0.05260083449583064
S0456,92.20891659264974
S0457,-0.5303467109389004
S0458,46.79097611320691
S0459,-78.82793833963768
S0460,55.29106540533557
S0461,-31.950879685981914
S0462,19.397627758084024
S0463,-29.222892346443174
S0464,-71.5931771431565
S0465,82.3173459019359
S0466,75.35806771324793
S0467,-94.82594842716901
S0468,79.57792615905952
S0469,14.51065994952323
S0470,-35.55143656243705
S0471,-34.496183852105446
S0472,68.75684409838219
S0473,-81.08944681186303
S0474,-97.09278228178573
S0475,9.431651830984356
S0476,87.74339885621099
S0477,48.04102874130003
S0478,23.749348232346446
S0479,-34.18450454159026
S0480,-79.41601259696665
S0481,-95.75008400229923
S0482,34.45253432507087
S0483,-38.74119126924474
S0484,0.5692443801691871
S0485,-2.3991228336174286
S0486,35.297701426703874
S0487,24.391888023955467
S0488,-7.909582536153681
S0489,19.372103735686053
S0490,-36.642628158212354
S0491,7.871124703998045
S0492,92.5714659462889
S0493,11.207503479437309
S0494,57.42542487840041
S0495,-97.23830798657853
S0496,-78.23211447639073
S0497,-40.48521179402162
S0498,-21.19365067036947
S0499,-22.531697873127122
S0500,-16.409070619794484
S0501,55.63336526176927
S0502,-27.9475358064865
S0503,-49.820585136503695
S0504,-49.81318382787136
S0505,30.300205869274464
S0506,-33.52333362513886
S0507,-15.951846335076914
S0508,-27.40386615616286
S0509,-70.89123365345688
S0510,99.54258335059522
S0511,-71.97530171411269
S0512,82.5768679159318
S0513,88.02361849298126
S0514,-88.9403531324679
S0515,7.387398969889114
S0516,42.684611331091475
S0517,-30.876864185023045
S0518,-9.61382945536322
S0519,81.44706439343857
S0520,5.189094634177249
S0521,14.231139935210702
S0522,-4.30312085340494
S0523,-60.69021076825396
S0524,-48.42650240235569
S0525,56.06480298069136
S0526,-64.60596215016761
S0527,12.542092802038862
S0528,92.00924884745747
S0529,-98.46942102062253
S0530,-32.53652231040795
S0531,66.272609011257
S0532,-11.834106078723284
S0533,64.08096353042842
S0534,-63.06385313577903
S0535,60.7802796955788
S0536,23.29009896127152
S0537,-41.00206163782272
S0538,-18.145616993387502
S0539,58.311229474109915
S0540,-15.39914969968017
S0541,-75.63817481712576
S0542,36.82783381651533
S0543,66.31071097027457
S0544,62.00638080979588
S0545,15.39039953160275
S0546,-74.00392758528001
S0547,-24.95538236931192
S0548,55.94492499723835
S0549,-9.63425239915825
S0550,-40.60892923544706
S0551,82.93472840074627
S0552,-36.84099027600205
S0553,-57.02370085212964
S0554,-25.431549207129468
S0555,30.0186649493535
S0556,48.17054981430986
S0557,-18.814253813444637
S0558,-9.11490070555654
S0559,46.6136244261734
S0560,-63.01846749160516
S0561,9.930654259065918
S0562,-39.33117152488419
S0563,35.41800487281586
S0564,-1.6372105654763214
S0565,-74.94157662372807
S0566,88.8611782244235
S0567,-31.367400517196998
S0568,-40.622988130605094
S0569,28.09190788348883
S0570,-9.699683165809624
S0571,-69.86156933152003
S0572,84.54837359460612
S0573,-42.08711063776109
S0574,-79.91145555126752
S0575,83.68517797587029
S0576,-96.39032534713728
S0577,-70.56143195496017
S0578,67.96218268813486
S0579,5.817545913303412
S0580,83.12866398444918
S0581,-35.934778883868404
S0582,38.1170329982053
S0583,-16.59404891201617
S0584,-27.0510915908873
S0585,8.312448681715567
S0586,-10.979256661556548
S0587,98.8404698234729
S0588,47.18649080800643
S0589,68.001519833274
S0590,-95.15336419320938
S0591,-89.04406558213252
S0592,-43.69893692822144
S0593,30.415012508268703
S0594,90.4050579586422
S0595,37.09458332611446
S0596,50.53969094767825
S0597,-54.40096107077432
S0598,-81.30369496441008
S0599,47.15705497847964
S0600,46.00025097467246
S0601,23.169640139834602
S0602,-90.50400042713143
S0603,-45.1286696211947
S0604,-88.77241516351873
S0605,-18.734972473569012
S0606,40.55577100010495
S0607,1.6152942967592843
S0608,98.1538010101793
S0609,-81.32250114466963
S0610,61.82981109875263
S0611,-51.697956519361064
S0612,-23.23368724858641
S0613,-1.6784833270292676
S0614,44.414797889459614
S0615,-25.293140417095096
S0616,-88.82226775286448
S0617,-11.318551605689464
S0618,60.177707397903205
S0619,70.69062712834902
S0620,14.500738761839127
S0621,33.745056248708515
S0622,67.33602541976285
S0623,-4.693388279709665
S0624,90.00313361568122
S0625,10.699584539834262
S0626,89.37067435470753
S0627,69.1536887804182
S0628,-28.70977151364853
S0629,16.824420453172117
S0630,47.414533330174265
S0631,-48.38911227280214
S0632,67.59541131543465
S0633,-30.92532870095177
S0634,-98.27233930450214
S0635,96.64506609516357
S0636,80.72371999946554
S0637,-70.2738040816469
S0638,10.9599309332022
S0639,-9.639517567264066
S0640,-27.99341153490964
S0641,-94.71292695281205
S0642,84.7104106190158
S0643,89.19651183152371
S0644,-85.55100572904735
S0645,-52.1581447448898
S0646,-0.669671124529092
S0647,55.34989771394632
S0648,-28.764285698364155
S0649,-56.50261187863676
S0650,-73.77477272846771
S0651,70.12389659757268
S0652,79.27204881848238
S0653,86.80281833281298
S0654,87.39268243566201
S0655,36.31812964313879
S0656,-78.17071509138884
S0657,34.52068873071414
S0658,-68.30826074301703
S0659,36.32441869303473
S0660,-77.05224769191403
S0661,90.24392227145223
S0662,-8.42944146285356
S0663,-30.47813974552609
S0664,35.384446252121315
S0665,75.07502764880445
S0666,94.52187864395121
S0667,28.281512122396958
S0668,28.903354810428695
S0669,-2.389720168632725
S0670,60.027083547926075
S0671,65.69306770200201
S0672,1.088176938855212
S0673,59.66528912308835
S0674,27.923148797681364
S0675,61.53063543575694
S0676,-56.1564323057318
S0677,-9.980712792729163
S0678,79.10189145197765
S0679,83.95785973975565
S0680,-99.50972655976942
S0681,-54.22347916257535
S0682,-65.5213449097711
S0683,-61.292942193021815
S0684,-71.03231314653804
S0685,-78.82869044637192
S0686,7.107795405593831
S0687,17.826331887304868
S0688,67.93712536495791
S0689,-74.23328582008996
S0690,-67.52270201793311
S0691,-7.433320260692344
S0692,-56.07136023300499
S0693,-67.55306286722103
S0694,-20.492739337792653
S0695,16.42477592734859
S0696,-62.07202286213756
S0697,-25.051201244562193
S0698,-50.58469764873601
S0699,14.670404246680802
S0700,-38.90045577146741
S0701,-10.228353689753945
S0702,-95.01908969222347
S0703,47.51183032281809
S0704,66.37988865830602
S0705,-44.51170266324216
S0706,46.72022067433497
S0707,-50.1167658194712
S0708,-39.42546045242625
S0709,-73.7438817303676
S0710,-50.651155075812106
S0711,37.406445072225814
S0712,83.47053509978512
S0713,-6.342961530669
S0714,-21.580466852360303
S0715,-13.744449443846584
S0716,18.912589580052842
S0717,-89.16629837193761
S0718,-30.1415505157445
S0719,-50.596039254513684
S0720,72.29266085934731
S0721,60.032843846970316
S0722,71.61816455697148
S0723,-22.35494112598446
S0724,-55.96021297950769
S0725,73.04946949594644
S0726,12.656597205610565
S0727,-96.66414161806152
S0728,36.948945976017164
S0729,-97.48115896280154
S0730,55.72253132929996
S0731,-40.929209301816
S0732,-53.723291039751196
S0733,18.384178168025468
S0734,-38.175392588329075
S0735,-59.43802574796304
S0736,-20.588794247155697
S0737,-77.20468315934026
S0738,60.40133838316124
S0739,71.37731318371847
S0740,5.1162867883141505
S0741,-84.97889463687491
S0742,-2.252080609245022
S0743,95.9202577502595
S0744,50.685861322625556
S0745,55.75740976577621
S0746,-18.560533886420274
S0747,69.21629664548215
S0748,59.99393704589697
S0749,77.80830560488792
S0750,-63.46879396863583
S0751,-96.6102685169871
S0752,-27.219560720791947
S0753,87.01760755282008
S0754,99.17040792586779
S0755,1.9487423513645297
S0756,12.136381723272095
S0757,-91.72307959911544
S0758,-90.71094118773088
S0759,16.89059129097137
S0760,13.321396077497383
S0761,-82.0068724155173
S0762,90.11387108980962
S0763,42.85826625890196
S0764,-27.291126042447456
S0765,98.35849766146687
S0766,-26.54524311762878
S0767,-7.205034086472595
S0768,-48.18808158471046
S0769,85.03383408457297
S0770,-19.369745080163337
S0771,87.63675332497746
S0772,-27.686650807113566
S0773,-14.977830851954943
S0774,-1.7770934385211046
S0775,43.288587239380604
S0776,55.428052857552416
S0777,1.4030841006265282
S0778,-43.82839040150841
S0779,-2.472205151215401
S0780,81.59443116301004
S0781,76.92254542525978
S0782,-11.523005739285551
S0783,-19.2560719644127
S0784,-4.92178515585624
S0785,-35.87581113248297
S0786,57.86070053140699
S0787,74.74976936827429
S0788,-95.56305718523012
S0789,-44.10094560208346
S0790,83.62085058041248
S0791,18.757238669416566
S0792,70.60507988666109
S0793,48.71449344773955
S0794,67.57575270804539
S0795,-35.448360344322836
S0796,17.14309858491989
S0797,19.85147963419063
S0798,67.81414236025182
S0799,89.64440860380358
S0800,-91.64652438703284
S0801,0.48562078974496714
S0802,86.14273151321837
S0803,-72.82519487783243
S0804,94.50028916782833
S0805,57.11146024124054
S0806,-42.45237763564651
S0807,-96.78257430913632
S0808,44.29700703449981
S0809,-18.9435990025385
S0810,93.80655161340879
S0811,48.71974862231705
S0812,-72.99710436408024
S0813,22.715943414468388
S0814,-3.5792336706923944
S0815,43.39584635151286
S0816,54.487046996041855
S0817,21.47148817649778
S0818,-45.89913120266531
S0819,99.15747504510992
S0820,-70.15233381264055
S0821,-59.083967229164955
S0822,22.11597456682679
S0823,10.615536302094863
S0824,-43.270230914555505
S0825,-65.11630365905785
S0826,18.687828506730696
S0827,90.62656210634378
S0828,-40.930949668201364
S0829,79.93513387495955
S0830,65.36353711707625
S0831,17.437491084079014
S0832,74.56799568885344
S0833,-73.09183741499301
S0834,30.590832873734584
S0835,85.59333536895686
S0836,-37.80236748996862
S0837,87.23280830211215
S0838,-56.041758784463134
S0839,38.6546921289995
S0840,-34.75730965979507
S0841,-61.649608516296325
S0842,-43.848608739502716
S0843,-3.4222845148504266
S0844,-19.79818287069408
S0845,83.98335814872983
S0846,-25.493803154682524
S0847,-40.42892472374366
S0848,-95.18774625030521
S0849,-11.890580999282463
S0850,86.34458971250594
S0851,29.375974453121835
S0852,-90.6361176756711
S0853,56.69273216769663
S0854,64.50972746728418
S0855,-43.29783517104089
S0856,-54.30052038606728
S0857,-66.75528805377434
S0858,-20.119611055562704
S0859,-14.647220153476393
S0860,79.21910169344399
S0861,51.501639403316915
S0862,-64.71933667526912
S0863,15.406392476419573
S0864,63.721905541872516
S0865,6.439777436066452
S0866,-50.9821491936693
S0867,93.30523806545854
S0868,-92.22464304071048
S0869,-92.13842989199918
S0870,-31.68597356589067
S0871,-72.37139948349088
S0872,-9.215043023104407
S0873,66.83655529442218
S0874,-87.5432922333375
S0875,-37.41839591732696
S0876,-69.9483365728053
S0877,-89.44003153918851
S0878,-33.193310431756906
S0879,75.86997269024052
S0880,54.64226169165982
S0881,16.35141572913035
S0882,43.41366363195633
S0883,-92.73332263132134
S0884,47.427415040914475
S0885,-23.0741448342918
S0886,-48.741077780493484
S0887,87.47791369859786
S0888,51.935083171306864
S0889,-30.32381190529321
S0890,-21.732480957734126
S0891,86.09776127934197
S0892,99.89632950190115
S0893,3.3152415000531343
S0894,-37.44245320901545
S0895,-77.63310041673125
S0896,25.317887974898557
S0897,-45.421429251573684
S0898,-20.511121868349512
S0899,-74.62497108453552
S0900,-77.64182155021346
S0901,-75.2214754707905
S0902,2.857475400163545
S0903,14.175425219405003
S0904,45.887068676729356
S0905,-20.944469528520404
S0906,38.49835596355617
S0907,56.18594885396821
S0908,-36.975185916695
S0909,67.93578921510172
S0910,50.998477379024095
S0911,-2.66453440137866
S0912,-14.004670265621243
S0913,-16.307124652487914
S0914,-39.12591858026513
S0915,50.99879619982723
S0916,8.359633181382907
S0917,70.2294563514596
S0918,-92.3759093006486
S0919,-19.890812615097552
S0920,-46.368686978343106
S0921,-59.31094179183345
S0922,17.23499238795987
S0923,-84.96019838802908
S0924,25.86663519748886
S0925,-4.493895762340072
S0926,-47.12562210100608
S0927,-33.77005917687013
S0928,34.9582241270537
S0929,77.5059309227617
S0930,44.04737625551118
S0931,77.7659860610153
S0932,44.25865516634624
S0933,96.76171188879799
S0934,72.90864987111408
S0935,-46.301549318245684
S0936,75.96707519026533
S0937,44.55379371370469
S0938,70.40966510887242
S0939,-78.6962420982249
S0940,40.07278053259833
S0941,-24.653485088760196
S0942,80.84871675299566
S0943,-57.84429303021674
S0944,44.381329950593226
S0945,31.559303217833957
S0946,24.792752101315997
S0947,-80.89275728638529
S0948,53.749756109204895
S0949,-75.80051706714983
S0950,-42.953095272514204
S0951,-1.5543058819289302
S0952,40.006042358314396
S0953,86.40800000927813
S0954,-11.630545897110967
S0955,-90.03633346754695
S0956,-90.82340960276159
S0957,37.098315895759185
S0958,67.22454148157595
S0959,98.00142803386764
S0960,-43.421143006882936
S0961,-23.811972567246407
S0962,51.293075997719924
S0963,5.588659008722696
S0964,-14.424028046382276
S0965,11.622518669997618
S0966,-14.61388947894877
S0967,82.38749163054753
S0968,-5.511919314841207
S0969,55.53962201659412
S0970,56.938304968931334
S0971,23.641361744412002
S0972,90.87025048283719
S0973,73.41050575681798
S0974,22.13623175003836
S0975,9.121774628599223
S0976,-50.94916756259658
S0977,74.34103987123612
S0978,-63.28414158512368
S0979,-90.0834043505541
S0980,-87.85886218199744
S0981,25.861105391740445
S0982,52.350948934301364
S0983,-43.86605118299227
S0984,16.08243826608222
S0985,5.4377441102555935
S0986,-80.30211808097975
S0987,-85.39932330840789
S0988,-27.70945081235738
S0989,-88.72542108942297
S0990,38.521737047732316
S0991,84.79621708218079
S0992,28.513054228619406
S0993,-84.34579774148314
S0994,36.18438033223159
S0995,18.647980396941644
S0996,46.347547679953685
S0997,27.771509669906493
S0998,-96.18691680967973
S0999,-48.10760142876354
S1000,52.07555323259634
