Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0022,-0.7262380270196668,-2.077867811291657,-1.205891396515914,1.2967336359281503,-0.4203356681219102,1.661593302077412,0.8648927496889037,,1.206040594342431,0.1102876087567669
S0023,-1.6348240150154296,-1.421655094131203,-0.18692261347017683,-0.5789461341998827,0.12434504397151061,-1.5579321568554636,-1.4077129581484995,1.0743315538696512,-0.978230886814558,-0.26887244936162125
S0024,0.3104261979451136,-0.23748936809633472,-0.19411488707000937,-0.1388097526777776,-0.05842552217126011,1.5417936601677045,0.9741317165108074,-0.16496634639276025,0.587552572426152,2.1801500588174956
S0025,0.05902670360828769,-0.597194859783357,0.69351005632961,0.9744089395032277,-0.7203996325543941,-0.085332659958049,0.042321916919223566,-0.4679587732708347,1.8705039481868855,-0.7609390270413979
S0026,-1.6638352101678506,-0.2687448218649504,-0.7499448184372834,1.5398945717068002,2.7417532736720385,-0.33208978770205516,-0.9418427063967466,1.1194097883408538,0.7159426766576943,-0.9964715514036553
S0027,-0.03648225965544803,-0.21167159596187923,-0.19977364062941766,0.6158940141442394,0.3266780577941765,-1.0200576867162674,0.5067161853520475,-0.03455768862665581,0.6839543096516097,-0.9649151855191198
S0028,1.1427117360664705,-0.9434817998457928,-2.1510441212024056,-0.3501524670256675,0.3519587021148974,0.9948598601977275,1.4705150294869367,-0.3989340040464341,-1.2364545081354958,1.264913780812484
S0029,-2.8554836541886797,1.447273017801067,1.3679670376371293,-0.5035366681197009,-2.4307753356596993,0.8777680236485066,-1.1216124750549634,-1.125151216389596,-0.10378223419235218,-1.2282808242542795
S0030,-0.7983058063905744,-1.3825777148471787,2.3083133143565613,-0.6274989513866762,-0.7229973177584137,0.2693618440514612,-1.1898233142026808,-1.1063021852087505,-0.316584147802063,0.6227833827926138
S0031,-1.1466138735167763,-0.2487405613647162,-1.49507545427193,0.4629975670669392,-1.5212502600520268,0.29978809696814085,0.3939359823903304,0.9906360626687272,0.9641928590992818,-0.1842904913138446
S0032,1.708379680190991,0.4332389786290332,0.9476076210373094,0.27613445450176216,-1.790865171016649,-0.6721811449222712,-1.0032094525940545,-1.7936910405434114,-0.13940603731251475,-0.9189294471632878
S0033,0.17603221845337141,-0.957622459937758,2.036078912042266,-0.7558063336380898,-1.2300890346725821,0.0957699747250216,1.9727833748892698,0.2875472478062966,1.513078608073908,-1.9153895130224272
S0034,-1.6562652532446753,2.608411615359709,-1.364002819194073,-0.5521236066186512,-0.8061284227154497,-2.0537146551688346,0.00500891849676629,-0.27517666023302084,0.41529222363659213,0.6160849707298439
S0035,-0.33971019057953505,1.4594366476685066,1.1874964441430493,-2.6498907991998975,-0.21327667541734702,0.5296186754353881,-0.03384649427808294,1.0017231584473851,0.5152732328946514,-0.6708033230424173
S0036,0.8729480554416826,-0.5845338171108937,-0.464420633530919,-0.026188476093720357,-0.8049506477130517,-0.5465876935935485,0.019410913199224066,0.40353352686288224,0.3516781712084616,-2.5971951686732297
S0037,0.5233971962939699,0.980594402739567,0.6723205029072369,0.11576632619598697,1.538691577815351,1.0115853848320937,0.2747590117510175,-0.8010678848787741,1.0806733939503166,0.0913964797860527
S0038,0.9924034542363808,0.9840371586345869,-0.3310162505391813,-0.07011820819241159,0.7749423733797289,-0.25723420156551186,-1.637791243170992,0.09028621004765411,-0.13805729423566065,-1.6847627849091127
S0039,1.1191283954439468,0.023703936349158444,0.030541199287433783,0.3062187841408238,-0.335650714475807,-0.9881006514093387,1.0330860596926141,-1.8905385306494367,0.8610912863358211,3.0
S0040,-0.1096380917787584,0.6383929981400156,1.2159788818890567,0.006175162038191287,0.46880084806447136,-0.12413261455808206,0.6451054015790598,0.008645124881814892,-0.6867366652920246,1.0034844677928496
S0041,-0.9224017620641696,-0.3637174056325618,-1.0141684927440482,-0.19343031129660004,-1.8447800242290553,-1.2964079813809193,2.89897418660087,-0.893433071456643,-1.4764534882925047,0.7285317542209306
S0042,-0.23003147577396482,1.166886759529835,0.33213454780195306,-2.4443765264118342,-0.3456750850993243,0.29432553356188934,-0.16852959168767642,1.4323786102332647,0.07979525032314749,-0.522608227218147
S0043,-0.5382187938980246,0.8488927005320943,-0.06017704019055924,-0.14308297830385525,1.384928936549237,1.1216488192201448,-0.5998761813488895,-0.8909608473222201,0.8466911776889607,-0.8587343183645781
S0044,-1.8513161637757412,0.39005934257092395,0.2930050816426653,-0.7266440787624471,0.16060465400556193,0.11296803935618412,-0.8627141318568717,-0.2960622257461754,0.24861954308234244,0.7335437007359222
S0045,0.0024314596330067516,0.0013375119508681232,0.2521231103925946,-1.4373524297872047,0.026297799902809938,0.6201241500286303,1.7841116578580862,0.916657989501334,-0.5012887553520721,-1.657471535000767
S0046,-0.4452685776792694,-0.2618102517103707,1.2702459744467103,,1.707983825405935,0.1144134391150975,0.7963070430658155,-0.7007658273973966,-0.5229354627314599,2.1228104744244534
S0047,2.392077470350073,-1.153534758896685,-1.3397143021868891,-0.08968796553767908,-0.7635814424581361,-0.49326850362106545,-0.8973241449101955,0.27707853937073185,1.088475310044664,0.9903850308219656
S0048,-1.1313327299468152,-0.25458148574759454,-0.7120960154693605,0.2559289512016427,0.6766783432072043,-0.8732932988057,0.618894230419489,1.7139571507725013,1.2302930533033092,0.4309238484498095
S0049,-1.3685607117945475,-0.030224481163649352,1.8575331990930748,0.7869856301406719,-0.5911904843558201,-1.5368695582895713,-2.2287066712180668,0.2246229890557542,0.2791811933014248,1.4575834995298829
S0050,-1.25730072427338,0.725055363663593,-0.09996413800525256,-1.2854204979436568,-0.5671186841229323,-1.0491705691416682,0.1722561913006904,0.33968147680519284,0.6073899673309896,1.1034909818839274
S0051,0.21188545769415246,0.25350808710641926,-0.8168116844889396,-0.5093186645886093,1.498461954946618,-0.7138320788469851,0.45456564781947945,-0.6382241796748561,-1.5363557845451197,-0.0051962141475100695
S0052,-0.00495001553554243,-0.8459640133159325,-0.36428121019062193,-1.4658466998104847,2.1739908645291033,,-0.3224880415362872,1.423486386397375,-1.6565212109616272,-0.0051753055436406445
S0053,-0.9792445501025816,0.7015022795930423,-0.31262579869119994,0.0663730450085435,-1.2563795345445996,0.990777148162371,1.265832745058898,-0.5604252733583903,-0.9369283488057926,0.7447838437730251
S0054,-0.5802315855946414,-0.17101581793198695,1.5935947697545239,-1.3034909542173225,-1.6922637123913715,-0.19079905841289316,-0.5693874777680287,0.3610190113322432,-1.0343724266311813,-2.64117497394695
S0055,-1.1780413612417422,-0.30554320750732017,-0.9556694195274993,0.6723472065368864,-0.6102593828861779,-0.027544885243930325,-0.09417579772621636,0.1444301674324757,0.3124409735514216,-0.4462079610789088
S0056,0.6477154670330738,1.4922848156742745,-0.6476554065211316,0.19249818149777573,-1.9912662452713845,0.6170341472476839,0.3739297686204975,1.041133553868203,1.7446935573212188,0.36666586044956123
S0057,0.6347305234222913,-0.43851648037956015,0.8521333372597628,0.28654005082793194,-0.6867472544326583,-0.34080825394096287,2.371861587748233,-0.9574609859054249,-1.2669209881433983,0.19916151810645957
S0058,0.708068210111974,,-1.3093425538064916,0.42471994866925555,-0.5788318040354115,-1.0413658410975164,1.7132956216037596,-1.002090023501812,0.544943011961457,-0.6063426787058368
S0059,2.326103660615468,0.3556335943107424,0.6358319046706054,2.653724009377296,0.7101235036049057,0.5685060215682838,0.7040170850604874,-0.49717797077167125,-0.05568549244132257,1.3911937326151629
S0060,0.9491112243554211,-1.14356561986784,-0.07858883318692614,-0.7918421223151572,0.9435738461028754,0.20382868279980856,2.799963379366376,1.1498166035051118,0.9228838466431754,-0.415540525199329
S0061,0.8529040627341163,-1.0908601520958685,0.1816657753567822,1.3191308734637683,0.06091651150138094,-2.090708447755872,-0.7738731923086224,0.4048184947240987,-0.9764082871534931,-0.08770543524551536
S0062,-0.21422656185816505,-0.8583344429484543,0.46939722588007143,1.3545753552086721,0.6356307012147688,0.4332719946273335,-0.7399227967182227,0.4437070820914696,-0.10157867159860345,-0.9118350366311442
S0063,1.284365171534465,0.5242276466080715,0.31268261768666417,-0.4788213713264605,1.1790556745119731,-0.5600857901135912,-1.5771175038065364,1.8961178719228302,0.5926918368560135,-0.7423121886527223
S0064,-0.3817291938095384,0.09366157684790727,-0.8699192264974478,0.05652870481886019,1.9342125353128512,-0.29344562570187455,-0.20586871819286004,0.21608193648301513,0.3800278220334539,-0.20547002757138025
S0065,1.3061472210999305,0.6389156001485822,0.23115501325837515,1.270123678562552,-1.1273895749494354,-0.5318796424125589,-1.0376025757750402,-1.7589420345257856,-0.5559882857497784,1.7207115720499901
S0066,1.299615786346941,2.168985979484324,0.3911328044133838,-1.575157359864554,-0.5270506417708438,-0.26811601897165976,0.25899573265898773,-1.7295366208335308,0.17442165306207416,-2.1766035902122076
S0067,-0.36401780603355793,0.5680457950549338,-0.859403417683298,0.5148021464058773,-0.07944942135957461,-0.316848853184487,0.9248551108459517,0.07239386070849889,0.23836381049229488,0.9196016124022751
S0068,0.515191633105735,-0.4499606599009388,-0.8803299333197971,-0.5065633750840883,1.2318546115672337,-0.2830535769607708,-0.27651727934159936,0.5174166956708698,-0.9174720203547394,0.15147770117206966
S0069,0.3193935186459863,-0.465255215686188,-0.06925873091314004,-0.21542572262196946,-1.044422520663012,0.20595097245234523,0.8908481808930632,0.13758329180601703,-1.3594485778179293,0.8298978934127749
S0070,-0.4545098037169926,-0.7650175133390218,-0.20673642469653428,0.8235089495159982,0.9696054319787684,0.6163956222105081,2.3257209628430995,-1.0919543925412882,0.04980454165514125,0.08961590049339019
S0071,0.33792816154184,1.1719806572009683,0.02868226258533516,0.6667202006963421,-0.8185608253433573,-0.39440445961529436,0.6244372003248158,-0.7121265890944749,1.197955815960112,-0.09946898943552769
S0072,-0.7255314985567763,-0.7723185442053513,0.42335941625648754,0.16417596440340124,-0.5320612554613247,1.0082534554563618,-1.088856081120557,0.1513066689313988,0.06091968395938514,-1.9601025114486095
S0073,0.5852930376843124,0.38338092994516376,0.016944489815151623,0.8699887491887787,-0.9707016108494491,0.24154395605351162,0.5682308145728244,-0.22585288302679096,-1.598537878842146,1.101961698292119
S0074,-1.479549827453972,-0.16023491451391347,0.839159171990255,0.22723406603346857,0.10668476177391242,0.5310344126558227,1.9917366586421392,0.3779132424038916,-0.2340702278765534,-0.6716674677419872
S0075,0.8256154160313899,-0.07012103121847064,0.5739999994350772,0.22487540619171062,0.00926829662933748,1.3343379346948863,0.8911327932137361,0.9237636856549964,-0.19829362032905087,-1.7026948743298558
S0076,1.869830056946359,-1.2593841062111462,0.7625032579246168,0.8964893755112291,-0.01517495224199562,-1.7203412926859263,0.32048276254142394,0.37711902902603106,-2.3758168803560524,0.5070592056852652
S0077,-0.996120406704645,0.9765943282623607,0.9431636420126822,-1.5956786374352503,0.17762126550235963,0.5334790443498636,0.5164368781022799,2.15681784262798,-0.6711412545789596,0.3526428569751992
S0078,-1.4095756469753848,0.18226629277421572,0.32716244916064213,0.19359688483434853,0.6532066730306358,-0.9750736815660206,-0.7674708999344402,-1.073598247571141,0.31725870313305043,0.5424046877884912
S0079,0.5202088196998802,0.3811980505744597,-1.2511029093985102,-0.5775871833383767,0.8617075694486913,-0.11830287121099373,,0.02104101582449056,1.2397084938671679,-0.1983688832703307
S0080,,-1.3029305808064626,-2.934490711806116,-1.0537762236406327,0.18473320272633004,0.2479749266401011,-1.115080076479302,-1.9288235107730742,-0.2101854612097286,0.622292948879405
S0081,0.43195747177328875,1.1889071825330473,1.0688565303574473,-0.10141500465869223,1.865984205535032,-1.9633546868730523,-0.5677776108968162,-2.1380900312449587,1.559772956995251,-1.1449356540775235
S0082,0.19228633254702723,-1.4920833034196597,1.6863364307730586,0.18981427585159874,0.6892840889063453,-1.7529797923560422,0.28589252727002656,0.6000217979567843,1.298781812722969,1.6697165809089909
S0083,-0.1948695508643645,-0.012159576874247168,1.0366672834845736,1.2850384231102319,-0.2827913565771107,-0.004250971548561656,0.771641261338215,0.17616218429634403,-0.43166474867233856,-1.1157893864040425
S0084,-1.5114329650924552,-2.853223375412058,0.7827061281661306,-1.29414486674208,-1.7646920786517757,2.267538154413824,0.5438235295948668,-1.4752843065246088,-0.700822477051273,1.5168442010147951
S0085,0.5083769562839002,-0.9701103243339925,-0.25124012718172334,-0.8145547807157942,-0.4786663168881662,-0.3345340783782235,-0.7256491403075663,0.12501914775563605,1.216988835677423,0.21207024346458797
S0086,0.010184617050912288,-0.9924334646599415,0.9356469430823853,0.7280302747534658,-1.8760357992338057,-0.08923638244380415,0.19530627405374557,-0.838269254811746,-1.8123423563351588,0.310664621500133
S0087,0.7316814911233602,1.1511122186721434,1.2659139482252808,-0.5698338851906392,-0.3389148933620209,0.19001864629130233,0.7203668010823181,-1.0221931261918658,1.1997887137581498,2.934923911614217
S0088,-1.0092501230191246,-0.3791270991416808,0.3870073262101922,-0.35436016183569113,-0.12940974125897775,1.4249652687388337,-0.07201428617062626,-0.36624653396002893,0.9748878049439776,-0.671504954179022
S0089,-0.44809537012481815,0.14346286569027858,-0.09109005925481363,1.320292710813306,-1.1802669438894915,0.5646808349844238,-0.20751177708541965,0.6680699344066247,2.455391486567294,0.03248001056146492
S0090,0.8249671611888586,-1.2657627817524573,0.34911850326028515,1.0777975958661699,-0.4079533615097274,-1.1553272654183246,-0.21501603333735878,2.0728111680718615,0.4913050727229231,-0.7165648632716043
S0091,-0.45545239317398334,-0.7463286419806492,0.06869137177263528,1.264604032660563,2.044573675673622,-0.971273425898003,-0.04309525066299438,-1.77167614005103,-0.4469037571313255,-0.3490493301849994
S0092,-1.4888818856398234,-2.5024830901559105,1.4161384405928206,0.3643101005788453,1.467679850759327,1.2070726426733616,-0.16998597438504268,-0.3366953098079948,-0.6062238928921309,0.48850038600436396
S0093,-0.6286394116665472,-0.2679398159770027,-0.2633159252795101,-0.12097495250494829,0.03817125222780227,0.769074157805932,-1.2603874658249727,-1.8084386697687038,-0.3263939623092288,1.0071063145848091
S0094,-1.2100361380768327,1.9257111486929126,-2.1636201444877248,1.260085251297053,0.17842316361399435,0.01937248944936668,-0.4775171435467883,0.6626955376350827,-1.2172258373655265,-0.3211025732086613
S0095,-0.15002260690463082,0.8560071061760047,-0.07544696273974826,-0.6545922742641391,-0.034911650971408074,-0.11910608644901291,-0.08913475255743636,0.6373961687108306,0.18092076336729213,-0.2281723812345952
S0096,0.5836001915238713,0.4050274747091401,1.2389453053345971,-0.3835134377059849,-0.5789467321130474,-0.14687632153185767,-0.5298214169564276,1.200123263371184,-1.177950916874125,0.3475781921855069
S0097,-0.051812090564475305,1.9338481861750665,-1.286808823482854,0.18868026058344528,0.7664361113196303,-2.9233306935925163,1.1453666192114833,-0.8880551711815979,0.6172442797672257,-0.5113938568794348
S0098,-1.7053529237867608,0.17258247370352767,-0.7698634561230574,-0.48883042588562714,1.1327580587727573,-0.39192734618711544,-0.8096258387849727,0.2781910182902237,0.40826116806976565,-0.3088148060808814
S0099,-0.6207477501612113,0.5063607873359709,-0.2738494029782821,-0.022098799778219238,-0.8345012733690338,-1.2111770160034838,0.15246851061518252,-0.017917132405003748,0.3114736357555114,0.469671880307943
S0100,1.5597051933281754,-1.7111983451162172,-0.24345190568397704,0.9534404802120393,-2.618494215762658,-0.8807172990448234,-0.8430612751273866,-0.9171323012430682,1.6763386016497257,0.907216088749696
S0101,0.8605370621865688,-0.000141531058072428,1.8655339732933442,-0.9158559958675664,0.36071865645976253,-0.09494905211925249,0.9685505095582512,0.6699474757609546,0.3194875643280299,-0.5282395795080589
S0102,1.392386173096383,-1.7540976636070542,0.63965308232967,0.06482362029991309,-0.06532120347481149,2.063244625606764,1.7177134385874349,0.6884542277737022,-0.3135886359079364,2.5719004525871383
S0103,0.781973509831531,-0.6045462572424702,2.900374482035702,0.49886679402680856,-0.07843858899669538,-0.2740573229826331,-0.576984260460583,0.15050445009013894,1.8109668921194053,0.8538263356701218
S0104,0.07601434169792769,0.6581273446413739,-0.9066288555391614,-1.5874680393589184,1.8064562462785259,0.43720550283143617,-0.8044634259946737,1.2445157646186544,-0.31151424894307256,-0.049180582071746304
S0105,1.0996004849519954,-1.0999033554013773,-0.5947723548947431,-0.04851765966123726,-0.8935311516884419,1.1129991398962937,-0.07046824921333933,-1.925634666262831,0.2562983814110204,-2.0674491158338664
S0106,-0.576073884419731,-1.538197282670776,-1.3611830265218026,-1.4740048815516917,-0.639361872187636,1.1952062474278893,2.107000141156752,0.5550469202412668,-0.8413280274419559,0.14193690419694807
S0107,0.4095119799698638,-0.4424344979333799,-1.1399489924530586,-0.30451798369957067,-1.9394431838632629,-0.3632637294085724,0.5714719221199803,0.7158965681741754,0.5183088372609811,-1.060798240651599
S0108,-0.3299626245330928,0.5545419878774792,-0.30338622492995637,0.6112835471784203,1.1594441554050168,-0.33769856258223396,-0.757276332305056,-2.735768499817216,1.7326537309362489,0.5436084055188735
S0109,-1.18456153013036,-0.923301739036621,0.4679336668096578,2.0858846519788043,-0.012449763603450908,0.5008231241869202,0.9881035181875063,0.021455263017797002,1.2931889545287238,1.0242401063111446
S0110,1.4396947270266676,-0.22298453605784677,-1.1067860021604692,-0.8225472290295239,-0.2827042322781257,0.7343680959265144,-1.5952354186541158,0.8483047057471702,-0.2784730106492558,-1.1060682603565555
S0111,-0.823362839236697,0.16492797833137793,0.34371851037567036,1.1435062395516573,2.317462680716696,1.4403582129069619,-2.0520353230962916,0.34628070467333344,-1.7045978447051109,1.4312664511861284
S0112,0.7292392880988344,0.05317361765676464,0.7953015968628261,-0.7553268188974946,-0.03751511198743477,0.21123134526647655,-0.8029864969973431,0.800927980504178,2.422281923381015,-0.7285746094567704
S0113,-0.7206464814795358,-0.05446240470703835,1.1351957134254245,-0.7876813594411297,0.3082643400001326,1.2809291532801899,-0.2623048028639189,-1.1680296344733134,0.1862428796678001,0.9713525780712303
S0114,-0.782082930894357,-1.5525960331597592,-1.3636719024189137,0.22496342002614564,0.6934045468678856,0.06928839637426386,1.9312701762143833,-0.5585060242149724,-0.08312368035827132,0.99635357115202
S0115,0.39543776605827363,-1.404037681360905,-0.1101100577002086,-1.1139133998429724,0.7584584282543754,-0.21715251145731984,0.3618155092725847,1.5899178970339818,0.5700587047278374,0.0029812012080643355
S0116,-0.09545609729788038,-1.1160250427306149,-0.47553176050116025,3.0,-1.6860455656235973,1.652535909146631,-0.7395545985281237,-1.4170463530566615,0.0014349957788775685,-1.0023368734023537
S0117,1.892320567972329,0.1599407552514055,-1.0607172502520592,-1.151928995885984,1.3611129220179095,,1.4592237171869802,-0.7411566873396556,-1.1951629270032476,1.8966204779552882
S0118,-0.9279529693201343,2.1925280055234047,-0.2797285093586528,-1.4667789624323604,-0.603333308453265,0.7532795899869388,0.5013348329864088,0.03960567977733863,-2.2053992793029633,0.0925178994870731
S0119,0.7445032004873205,-1.2957129203268507,-0.9667491068121284,1.4902179904804431,0.5368548044639823,-0.798082990370159,0.23406956000474116,1.717429530721417,2.551228725008923,-0.6652203786558116
S0120,1.430946387403375,1.3329602827790614,-0.356603692648706,1.4452586551966273,0.27429573890118936,0.01130306350501754,-0.39805161798103816,-2.5134356574868884,1.4489798832515555,-2.0508718175550817
S0121,0.7590809339311173,1.5082604303047962,-1.9643808960349272,-2.5926552505509473,-0.577237783318603,-1.0756063829995846,2.88280960834872,0.8868015832998977,0.2681872048731764,0.5435227841118722
S0122,-1.9852109960973738,-1.538749763026989,0.4307815066895435,1.708757523610016,0.18896641632096214,0.5957924595569398,0.670643815216795,-1.2079340819496536,0.9066952528348453,1.3039797135581248
S0123,0.24640093275516825,0.17620169527853177,-1.3103316046663043,1.3244599257070122,-1.0969386863521393,1.158277259863834,-0.2001976940574171,-1.2654913875322247,1.3005712895103698,-0.6215394884781105
S0124,-0.5350169989571211,0.39592665472532484,-0.636235096108668,1.0765669937394924,0.3213438336441984,-0.07172015563868278,0.8560046635461339,-0.038653245006666184,0.3299497772400299,1.2235822835925305
S0125,0.6666200129475514,-2.8214607625020793,-0.5971938482598266,-1.2925657388298697,-0.010219977667872623,0.7715490392887985,-2.6130778706848545,-1.4602697631406631,0.6044987064005191,-0.3727164848045317
S0126,0.017022003103279556,-0.31659255194218144,-1.4826392747100288,1.3685390710598424,-1.7692644312069863,-1.9327225825911796,1.1047942389762608,-0.49039743169660494,0.7052468966920863,-0.5092874812996508
S0127,-0.15486006394283144,1.9559730469340455,0.7295952410089219,0.19830483610110822,-0.3140932057226832,0.3838182355224487,-1.225446540773555,-1.1145618789631782,0.8615618668158135,-0.01244376231483638
S0128,0.7286130239789489,1.4285053956431042,-1.2748209429203494,,2.4703805000512076,0.5980546601410087,0.1324896471859348,-0.9370963984488846,-1.1252460732202088,-0.33527288792191884
S0129,0.48860140518970485,0.05305992371515183,0.8749101978926601,-1.8844654062727917,-0.9141943360009552,-0.4777302412034591,-1.2716897268125922,1.1510075321724669,0.34191160753173966,-0.1585000656088008
S0130,0.6497153714598501,-0.14042144288678937,-2.451558365371653,-0.48870805103828996,-0.14502919684968352,-0.12785604292220054,1.1263548242144001,-0.2027802310484795,0.4914770650445677,-1.5289779276343587
S0131,-0.1656227558283569,-1.6777057624803993,-0.08198547858015735,-0.9234893109613405,-0.23418007739971097,-0.5688043517231567,-0.8559289583857681,-0.09476202804767718,1.0113032453282476,0.4962189278016005
S0132,0.06395503818176397,-1.5145499738552441,-0.6773327173435467,-0.5715248553657013,-0.5647407189529677,0.6029226063773242,0.6087261975079737,-0.034375589314076624,-1.3165876530927347,0.37850210722608013
S0133,1.0195129603167077,0.5880600274214502,1.731756216849598,-0.0077481882534500245,-0.5647958367579692,-0.4589339705189136,1.0197126822966587,-1.8634544091741192,-0.8752477320999175,1.2768829690095596
S0134,1.63497197326497,0.5966067281684261,-0.26864376970314563,0.19161978898876414,0.28504617639842356,-0.3418864908124515,-1.0474442003163484,0.34961950265154546,0.07892582103467632,-0.4644124665227436
S0135,-0.6277833212756165,-0.771128813519493,0.5556512826184344,-0.09592207385523588,-0.5208261736142308,-1.0090208251557413,0.5628295309152265,-1.1410618466916091,-0.4461760855369735,0.5165938215158384
S0136,-1.4758111938744451,0.3950558213173332,2.7611741025831495,-0.6122807216052562,-0.27325320134548187,-0.5111717452965677,1.0134067643743563,-1.6998644563909218,0.8461477368447071,-1.9478086499793899
S0137,0.3495854855940049,-0.03203364280027071,0.7154821967113,-0.019342231761480488,-1.4555935161101008,1.002391227142533,-2.32097602635587,-0.450628008667029,0.2748361028723014,1.3357172047478352
S0138,-0.09103557323877462,-0.0012126576248880899,-1.6614467482495339,0.8504304044518654,-0.32592902645159755,-0.6665072693384423,-0.914971838643222,0.7181209127318042,0.7456371130258207,-2.7326340303953573
S0139,0.5222949382938885,0.8839382066133723,0.9640012496284999,0.5005452515217487,1.22752556794128,-0.08501329673035361,0.895155501383088,0.9008811599235357,-1.582884803278913,-2.1435396992561024
S0140,-0.6728532306295131,-0.09119219357246788,-0.8794922364383194,0.6074109491718951,-0.9700706399215483,-0.42472871287485725,0.2800274877933996,-0.9134545898685155,-0.2017183965096515,0.9413081787578497
S0141,-0.0013125390610839393,-0.8131987446925283,-1.594193014145946,-0.9802291653073164,0.898251972279561,-1.5916787989665475,-0.39345488744861046,-1.772539152696963,-0.6941406333613998,-1.168235523535204
S0142,-0.8539236080258544,0.6835145496082953,0.5700459062735346,1.5014790671009801,0.9774665833579175,0.9967897215640145,-0.07029868799792757,1.4158906425335656,0.006380522998033523,-0.7485221935546496
S0143,1.0139808695882204,0.4317924941602047,0.04530569774017859,-0.7150533608049284,1.3015875558407393,0.279404334377379,-0.6832927702884569,0.655532253547319,0.4501968161939353,-0.916414420098141
