Share_Code,Weight
S0216,-0.0010272860475759446
S0217,-0.0007515130199334143
S0218,-0.00364428413719955
S0219,0.002667680352444769
S0220,0.0021489460698430832
S0221,0.0003311774466306005
S0222,0.0020968789145660725
S0223,0.003685966631397563
S0224,0.0010804124253046329
S0225,0.0002979608425448848
S0226,0.0038394699661292676
S0227,0.003784100863259535
S0228,-0.001187666696176055
S0229,0.0016225411767535453
S0230,0.0014359851961328178
S0231,0.00022381166015598085
S0232,0.003801434109764976
S0233,-0.002455129548352216
S0234,0.003999540083817013
S0235,-0.0029874003962719413
S0236,-0.0031475498537571877
S0237,-0.003354264805719795
S0238,0.0011360431630304492
S0239,0.0013458362438242327
S0240,-0.0009001289145238148
S0241,0.0020106435945387987
S0242,-0.0034075059621818875
S0243,-0.002370225713737286
S0244,-0.0013622613879260249
S0245,0.003204434624157448
S0246,-0.0036709504084810004
S0247,-0.002400546319046372
S0248,0.0035847642517112394
S0249,-0.0006040121971906321
S0250,-0.003114969471620837
S0251,0.0009174876990239253
S0252,0.0021707170851943923
S0253,0.001829340461752293
S0254,0.0038013139897670866
S0255,-0.0005405537968718403
S0256,-0.003730448849666153
S0257,0.0040272969954956335
S0258,0.0008616421065477475
S0259,-0.0027363760795483527
S0260,-0.002339131031661145
S0261,-0.0032500584272990678
S0262,0.002693268185493748
S0263,-0.002337395203948057
S0264,0.002401056770473621
S0265,0.0023172359643269334
S0266,-0.00012133817515585107
S0267,-0.0006363634112595766
S0268,0.002523281102974057
S0269,0.0016586135178324626
S0270,0.0013999546783914842
S0271,-0.0006864996499519705
S0272,-0.0027589029939197505
S0273,0.0002106927785973601
S0274,0.003940097894459841
S0275,-0.0015774945638120728
S0276,0.0006001134565886579
S0277,-0.00030194997383757545
S0278,0.0035909125264228133
S0279,-0.003156645153398295
S0280,0.0032821722257862763
S0281,-0.0014351819414074758
S0282,0.0018488835929249148
S0283,0.001081015133564532
S0284,-0.0014139340143999874
S0285,-0.0037438501861547127
S0286,6.356996699659403e-05
S0287,-0.0005013177171336793
S0288,-0.0032422448114300686
S0289,0.0006159777338041244
S0290,-0.0016645949095252979
S0291,-0.002732411167712867
S0292,-0.002342423056256078
S0293,0.00179250276187142
S0294,5.58856797738492e-05
S0295,0.0030356265132639696
S0296,-0.0016767970480443273
S0297,-0.003865029459971903
S0298,-0.003044583364777985
S0299,-0.002120557858587834
S0300,-0.0023705041454474547
S0301,-0.0021975951441869372
S0302,-0.0012998428494777074
S0303,0.003395036152907226
S0304,-0.003081119779088518
S0305,-0.0013295797259669825
S0306,0.0030317878146013753
S0307,0.0020124169890789437
S0308,-0.003927058549566524
S0309,-0.001407037697610086
S0310,0.0008450151001148135
S0311,-0.0029769913857528242
S0312,0.0032303640736196055
S0313,-0.0012184392884756776
S0314,-0.002338814924295747
S0315,0.00333617431292255
S0316,-0.003788580516745675
S0317,0.0024145418934644605
S0318,0.002691390684331127
S0319,0.002496820061991456
S0320,-0.0005814972655229125
S0321,0.000633079542702435
S0322,0.003238251707487347
S0323,0.0018416380508874555
S0324,-0.003774491269907003
S0325,0.002698131017603738
S0326,0.00019278611530103992
S0327,0.0004227504124758028
S0328,-0.0010195581656936034
S0329,8.38644873129294e-05
S0330,-0.001339406385750001
S0331,-0.0029669421991666174
S0332,-0.00038172042009975495
S0333,-0.001848904118838536
S0334,0.00021728954297717238
S0335,0.003509532082667105
S0336,0.002441662890121691
S0337,0.0013894792514222568
S0338,0.0007151622393133465
S0339,-0.0031625286561568545
S0340,-0.00016338920007674
S0341,-0.003438196442667403
S0342,-0.0018570916347530636
S0343,-0.002395319291762863
S0344,-0.0036412349874878004
S0345,-0.0016466737770700396
S0346,0.0014261497863282664
S0347,0.00033388067299516415
S0348,0.0023961947079695622
S0349,0.0001349932758718438
S0350,-0.0020008612270907018
S0351,-0.0026333020627889504
S0352,-0.0017858309986235727
S0353,-0.0038568983867836894
S0354,-0.002009187781131059
S0355,-0.0014476759155425832
S0356,0.0007311917095622568
S0357,-0.002445310967859455
S0358,-0.003559255982631485
S0359,0.0015221473497025611
S0360,0.002519202755214509
S0361,-0.0016228446401751182
S0362,0.00034835880363417836
S0363,0.003950909331136576
S0364,-0.0022633924067720756
S0365,-0.0027556772426068133
S0366,-0.0038885058844660655
S0367,-0.0014831840680662924
S0368,-0.003899204787112175
S0369,-0.0030601488689779325
S0370,-0.0012669807823107078
S0371,0.003913283359413612
S0372,-0.0021244294952920168
S0373,6.907160597912364e-05
S0374,0.004031957539908045
S0375,0.0018201343261851396
S0376,-0.0038118474153064526
S0377,-0.00012162918583243396
S0378,-0.002400374724001483
S0379,-0.0027561378235206055
S0380,-0.0003454509120523543
S0381,-0.00012068693328009191
S0382,-0.0037509224344994463
S0383,-0.0007381846475723279
S0384,0.0011395705379100042
S0385,0.0036186287416547502
S0386,-0.0015501534604859142
S0387,0.000260971773016638
S0388,0.0022797812647438144
S0389,0.0024762442084290113
S0390,0.003464172259922253
S0391,0.0008150196151169086
S0392,-0.0021126583456965134
S0393,0.002920291333475845
S0394,-0.002454674561555974
S0395,-0.00295334109175722
S0396,0.0015955405684942962
S0397,-0.0031801245605018245
S0398,-0.0015611530454389202
S0399,0.0028784434001500906
S0400,0.003428505322825332
S0401,0.0005265446965275112
S0402,-0.002832246853055829
S0403,0.004056035211947356
S0404,-0.000587894554640135
S0405,0.0031611361221379934
S0406,-0.003407259678382773
S0407,-0.0008969391851615069
S0408,0.0010199648968752285
S0409,-0.003777139562869197
S0410,0.0028005955779500957
S0411,-0.0028469985359386852
S0412,0.003109240538973833
S0413,-0.002306761309744457
S0414,0.0005258902767868833
S0415,0.0024303334189756808
S0416,0.002893468690825141
S0417,0.0025208172072942415
S0418,0.00407059350638408
S0419,0.0024055140501227043
S0420,0.0029199017636926164
S0421,0.0023555488997349713
S0422,-0.0005930775876689998
S0423,0.0022785681774257945
S0424,0.003628137374663598
S0425,-0.003630271448257995
S0426,0.0037190760103133166
S0427,-0.0032354712191732114
S0428,0.0016002639331548097
S0429,0.0035742145113219184
S0430,0.002622493099035369
S0431,-0.0005025564515660222
S0432,-0.0007898467904160507
S0433,-0.0011781779945793571
S0434,-0.0012269259731094513
S0435,0.0026723586963803593
S0436,-0.0034827754145620653
S0437,-0.00012025525919165144
S0438,-0.00042269837933427796
S0439,0.003770035992927629
S0440,-0.0016133060126856664
S0441,-0.0022742067007035485
S0442,0.000650864243023111
S0443,0.0005686129085534073
S0444,0.002705235156561112
S0445,0.0031169517273793084
S0446,0.0008684569770674395
S0447,0.001750478336786982
S0448,0.0033144304637576275
S0449,-0.0006304313100133543
S0450,0.0034542998851568906
S0451,0.00017925728410566051
S0452,-0.003837395784466728
S0453,-0.003340978642728836
S0454,0.0019027814785434684
S0455,0.0025474625113618057
S0456,0.0026240364791714475
S0457,-0.0027923593673026465
S0458,0.002814334417809824
S0459,0.0015968530338418788
S0460,-0.003563058628324912
S0461,-0.000872638690502078
S0462,-0.0023727222627626375
S0463,-0.002099352230099291
S0464,0.002050962964355895
S0465,-0.0022453510109663836
S0466,0.0029029530764552963
S0467,-0.0025702270366994946
S0468,0.003538328091143567
S0469,-0.0007491509073492192
S0470,0.0014709601208341095
S0471,0.0035999530300236883
S0472,-0.001995831327013864
S0473,0.0028380683912831127
S0474,0.0023325614304272346
S0475,-0.0025807774170531414
S0476,0.003849070699048123
S0477,-0.0011991378500072394
S0478,0.0001343761238128709
S0479,0.00020838333801332328
S0480,-0.0007279941601572882
S0481,-0.002241759794288218
S0482,-0.0018258375045342363
S0483,-0.0009191855163723854
S0484,0.0018600678888796335
S0485,0.0023422351303413655
S0486,-0.0021160991660181395
S0487,-0.0018677589813192732
S0488,-1.3716173699329108e-05
S0489,-0.0038530947192648656
S0490,-0.0014227623682096738
S0491,0.0006732675064467614
S0492,-0.0027905752027554504
S0493,-0.0037803776711780417
S0494,-0.00030140185720358104
S0495,0.002446024213791176
S0496,-0.001760862380916678
S0497,0.0023154407069330934
S0498,-0.0034466235978338603
S0499,0.00034786400513505024
S0500,0.003779790869357908
S0501,0.0024819118836440406
S0502,0.00037930988855591785
S0503,0.0037893292483391337
S0504,-0.0021983729887526883
S0505,0.0022938162764515675
S0506,-0.0023407486859415424
S0507,-0.0016778755396841297
S0508,-0.00045277987672412786
S0509,0.000777594319097127
S0510,-0.00010927371199830182
S0511,-0.0023461703758837593
S0512,0.002902223343552736
S0513,-0.0031940101818186202
S0514,-0.00027226143544294113
S0515,-0.0035407053175268953
S0516,-0.0009956144811389472
S0517,-0.0018998884937755397
S0518,-0.0012575269649976665
S0519,0.0026494542927195737
S0520,-0.0014222523942557658
S0521,0.0024958647018027734
S0522,-0.0019896469309922905
S0523,-0.00027694004574896423
S0524,0.0022710971543793194
S0525,0.0007431693134589839
S0526,0.00276719379710629
S0527,0.0015675167411533732
S0528,0.004071114489997728
S0529,-0.0025583878614481707
S0530,-0.001475023787949397
S0531,0.0016807332380762746
S0532,-0.0019661472744590177
S0533,0.0006751788067705898
S0534,0.001338290238312014
S0535,-0.0021169414347066216
S0536,-0.001275697105255668
S0537,0.0016817406554068342
S0538,0.0020962899994378926
S0539,0.0011203351572062325
S0540,-0.0034994995316418353
S0541,-0.0026424538233031803
S0542,-0.0037950333754476757
S0543,-0.0016028789957865683
S0544,-0.0035549564834876715
S0545,0.0027930587941483657
S0546,0.0018015975552047943
S0547,0.0004880473408056098
S0548,-0.0038452071574155643
S0549,-0.0029398324084250033
S0550,0.002294300423848733
S0551,-0.0020889513214984337
S0552,0.0031900426054262696
S0553,0.003517432370329432
S0554,0.0005556624477833534
S0555,0.0024614700053073395
S0556,-0.001923918655147821
S0557,-0.0018918121419059743
S0558,0.0010469672454350926
S0559,-0.0007055584835717166
S0560,-0.002559249994506261
S0561,0.0005717502607150276
S0562,-0.003683567591073143
S0563,0.0008546766148120411
S0564,0.0011361422103070677
S0565,-0.0029604580383224962
S0566,0.0033167037056871774
S0567,-0.0030163204635857885
S0568,0.00195527832873356
S0569,-0.0015687510623689177
S0570,0.0006962969113166392
S0571,0.0004416201644168894
S0572,0.0010429792837973076
S0573,0.0002840418832867983
S0574,-0.0022506569639208288
S0575,0.0010463075460601704
S0576,-0.0015597347905528971
S0577,0.003010933112539984
S0578,0.0034408007614691134
S0579,-0.0024888898478645175
S0580,-0.0009350083069644911
S0581,-0.00041329983215936193
S0582,-0.002671511510780177
S0583,0.0001991729722559198
S0584,-0.0034827876494746422
S0585,0.0022556427148614474
S0586,0.003227164464030813
S0587,0.003746491599719561
S0588,-0.002206735143852909
S0589,0.0029566357486114528
S0590,0.0027621432382504293
S0591,0.0018695872077126496
S0592,-0.00267667846014928
S0593,0.0007796441013638341
S0594,0.0028156577686523038
S0595,-0.0035967512775778965
S0596,-0.002243551917070343
S0597,0.0014233970109368194
S0598,-0.0003321662438883779
S0599,0.0009015032888470374
S0600,-0.0008874322103378755
S0601,-0.0007668937229405929
S0602,-0.001543491243411922
S0603,0.003572267815036452
S0604,-0.0025500716624461046
S0605,-0.0016148583730256065
S0606,-0.0017615988545724602
S0607,0.0009022751688994439
S0608,0.002982341186433117
S0609,-0.0033589436673041894
S0610,-0.0012955301643462372
S0611,0.0031979033092869318
S0612,-0.003065885406903211
S0613,0.0036215067620104574
S0614,0.00013693811885666168
S0615,0.003837153826128311
S0616,-0.0009938130613472587
S0617,-0.001996885924603117
S0618,0.002462506953464447
S0619,-0.0018406849462580532
S0620,0.0039061617139337416
S0621,-0.002546619988207914
S0622,-0.0020953881715138696
S0623,-0.0035338170821245978
S0624,-0.00330948499793197
S0625,-0.0012498947583609924
S0626,-0.0013669689106886045
S0627,0.003846264933689131
S0628,-0.001321182048082781
S0629,0.0008350970768148245
S0630,-0.0008051786779628559
S0631,0.0036593833744956563
S0632,-0.0019252839671362939
S0633,0.002420690574383051
S0634,-0.0026124488771772664
S0635,0.0035223891385967663
S0636,-0.0026643336981628882
S0637,-0.0020542277901049936
S0638,0.002157908410260697
S0639,0.0026223730439590524
S0640,0.003614484980095574
S0641,-0.0036654851201334566
S0642,0.003132855926504853
S0643,0.002770207795161994
S0644,-0.001927101205034266
S0645,0.001683323416678683
S0646,-0.002511340793046789
S0647,-0.0008077320435665034
S0648,-0.003902677550859464
S0649,0.002954537458280099
S0650,0.002190213749122612
S0651,0.001098450819640518
S0652,0.0002184957473712123
S0653,0.0006391816403398805
S0654,-0.0023543149461736712
S0655,-0.0010115882022362895
S0656,-0.002274313801375182
S0657,-0.002986264012617281
S0658,-0.0006169461536060639
S0659,-0.0006772189936327683
S0660,0.0011467167282760479
S0661,-0.001500935348999985
S0662,0.0025529779990706614
S0663,0.002467382262890192
S0664,0.0003528062278551637
S0665,0.001373334090270778
S0666,-0.003299844803391949
S0667,-0.002354785069632602
S0668,0.0012627061097941047
S0669,0.0028687274929841836
S0670,-0.0008803504306819295
S0671,-0.0015593562237076876
S0672,0.003440364086264082
S0673,-0.000796343862982831
S0674,-0.002341104758141392
S0675,8.392072047075224e-05
S0676,-0.0015565470913240416
S0677,-0.0014010013904430124
S0678,-0.0011021272069834166
S0679,0.00219272693611244
S0680,0.0027420647323995635
S0681,0.002146366146187156
S0682,0.0025340424167269696
S0683,-0.0019668364218101263
S0684,0.0029968696486642687
S0685,-0.000990886444531143
S0686,-3.889342284306682e-05
S0687,-0.003373880159509015
S0688,0.0013902916958755953
S0689,-0.0021278674709464007
S0690,-0.00019177191608426368
S0691,-0.0016770527647122144
S0692,-2.092733756770721e-05
S0693,0.000980338850028331
S0694,-0.0013075034199398936
S0695,-0.0006122648559899437
S0696,-0.000749919711003089
S0697,0.001266992141972086
S0698,-0.00027918453431154794
S0699,0.0013347392991065199
S0700,-6.121807290068748e-05
S0701,0.0004629994493992453
S0702,-0.00032867345728839
S0703,-0.0006556357909905781
S0704,0.0031289972031427926
S0705,0.00025002559736057633
S0706,9.053568057060425e-05
S0707,0.002256321983958306
S0708,-0.002929745211779948
S0709,0.0016761909010718432
S0710,0.003667743186287583
S0711,0.003928986956584513
S0712,0.0005203947854330301
S0713,-0.0008514319252998596
S0714,-0.0007748836811592035
S0715,-0.0029930337384523422
S0716,-0.003595252010683378
S0717,-0.0034608985300751062
S0718,-0.0008585629384434465
S0719,-0.002352032288470151
S0720,-0.0010428113700565074
S0721,-0.0010906811342204122
S0722,0.0001937960892971646
S0723,-0.0014694791122292954
S0724,0.0019968299250374814
S0725,-0.0008546093405958631
S0726,7.999123822447139e-05
S0727,0.0011849959662834613
S0728,0.0002128319499980583
S0729,0.0009095871761306408
S0730,-0.002861650676360015
S0731,-0.0037425170850289013
S0732,0.003387293697124583
S0733,0.003101422728496637
S0734,0.0012945277415902375
S0735,-0.002839029932631749
S0736,0.00221603393435343
S0737,-0.0032492495423944606
S0738,-0.002196109862968762
S0739,0.0040130243258295825
S0740,-0.0018163331717069213
S0741,-2.2152120963769492e-05
S0742,-0.001873840972157308
S0743,-0.003086097534433556
S0744,-0.0027251283494777985
S0745,0.0009002830485164767
S0746,0.003951018407064209
S0747,-0.00032592336961975054
S0748,0.0016616863890576965
S0749,-0.0028596108021770508
S0750,0.001694714567702691
S0751,-0.001339401360171312
S0752,-0.0006388191790951855
S0753,-3.975418841904296e-05
S0754,0.0004033868047138953
S0755,0.0014332322769001857
S0756,0.003643776461415117
S0757,-0.0006860547569007874
S0758,0.001824508280779537
S0759,0.0016465517452405201
S0760,-0.002130115232071764
S0761,-0.003775501144259963
S0762,0.00015906912651516948
S0763,-0.0013494957012288556
S0764,-0.0034405599101227638
S0765,-0.00014864818650940897
S0766,0.0011863659625453256
S0767,-0.0016437384002286227
S0768,0.00017389505528178151
S0769,-0.0037415800562599134
S0770,-0.0031538589260942888
S0771,-0.0009187293343668008
S0772,-0.0025901652950357035
S0773,-0.003865728763377893
S0774,0.0038203775943309727
S0775,-0.0006731432181472957
S0776,0.003339938301281636
S0777,0.0018631262485662814
S0778,-0.002838392135724058
S0779,-0.0016692015194128887
S0780,-9.568349337186524e-05
S0781,-0.001892014905332984
S0782,0.002301315440405975
S0783,0.0010573302840228233
S0784,0.0020283925714009473
S0785,0.0015428149957735953
S0786,-0.0023999381154288617
S0787,0.0031515518343643964
S0788,-0.0031216171880501116
S0789,0.0025148313080777833
S0790,-0.003109878127992345
S0791,0.0014437568460123015
S0792,-0.0032695690825244564
S0793,0.001054456120247368
S0794,0.0031665829931830447
S0795,-0.0022319074476528354
S0796,0.002298297198928648
S0797,0.0035441875857193366
S0798,0.0012377985550124264
S0799,0.00318011786200588
S0800,-0.0014344447242376275
S0801,0.001333484275637811
S0802,0.0017664811221677424
S0803,0.003233932191246756
S0804,-0.0006143555178170729
S0805,-0.002551150086710264
S0806,-0.0011172506429056378
S0807,-0.0003769107905233032
S0808,-0.0026866076175905093
S0809,-0.0010433700378337156
S0810,0.0020845969172178214
S0811,0.003782496274219846
S0812,0.0023551108297625556
S0813,0.0029095828420277635
S0814,0.0006252070986341665
S0815,0.0008968305403438625
S0816,0.0020011881329860073
S0817,-0.003752469918531487
S0818,0.002607467611793939
S0819,-0.0001492915484998206
S0820,0.0019683618987313407
S0821,0.0019879979182649238
S0822,-0.00015866002293420123
S0823,-0.003191138280162107
S0824,0.003312175621017398
S0825,-0.0021484244375416066
S0826,0.0034765273995250273
S0827,0.0024508782942017486
S0828,0.0005396648598104741
S0829,-0.002275000522603596
S0830,-0.002325018782604062
S0831,-0.003943200417768268
S0832,0.0003033541661966629
S0833,0.003747044245389909
S0834,-0.0002076638017683071
S0835,-0.0003739349581781323
S0836,-0.0020439335998327125
S0837,0.0010334689974353679
S0838,-0.0030174042046408867
S0839,-0.0008481996992472898
S0840,0.0031759935154074023
S0841,0.0019096860257557103
S0842,0.0010421098811960203
S0843,0.002045955999466866
S0844,0.003188550815277298
S0845,-0.001548177226954659
S0846,0.0011666938995615853
S0847,-0.0034507880966841206
S0848,0.003003803860208319
S0849,-0.0020341581653562663
S0850,-0.0002939394285439677
S0851,-0.00021002416831563552
S0852,0.0002182311597862037
S0853,-0.0016666203631568609
S0854,-0.0024217853524201487
S0855,0.003300098550119756
S0856,0.00028478015844311274
S0857,-0.0008232279863396698
S0858,-0.0018487205097357936
S0859,-0.0004743076540823548
S0860,-0.0020928810203469897
S0861,0.0010388264723410598
S0862,0.000793128296856828
S0863,0.0001488145744146827
S0864,0.0012677998587104272
S0865,-0.0034653374326056178
S0866,0.00039083736234827617
S0867,-0.0016221659787296944
S0868,0.0012369791058725087
S0869,0.00017759076903455878
S0870,-0.0011303662116269079
S0871,-0.0028091605040523114
S0872,0.0031925328563481396
S0873,0.002851259246081939
S0874,-0.0035230062783622946
S0875,-0.001653709717061197
S0876,-0.0015253407792005323
S0877,0.0014344375845763673
S0878,0.0007242325878315045
S0879,0.002918035492455251
S0880,-0.0024066254579904623
S0881,-0.0007166970851226745
S0882,-0.0009972019693989733
S0883,0.0038528929397723785
S0884,0.002665287848423016
S0885,-0.0036735529752422794
S0886,-0.0021891964188464666
S0887,0.0010198395366475077
S0888,0.002490453101276641
S0889,-0.0025672987120402635
S0890,-0.003745358707837261
S0891,0.003677736030528265
S0892,0.0006269883333745317
S0893,-0.002285229744338946
S0894,-0.0026909519138330405
S0895,0.0027651585748327758
S0896,-0.0012173764430024078
S0897,-0.0015314342971786863
S0898,-0.0009471685256422385
S0899,-0.0020358759303462258
S0900,0.0021526199290084072
S0901,-0.0022259176161303395
S0902,0.0003080445707005192
S0903,-0.0014513695435220437
S0904,0.0010857508074688588
S0905,0.002363353125448672
S0906,0.0028306411477332693
S0907,0.00015594676376152873
S0908,0.0018528852866016863
S0909,0.0015092961437769333
S0910,-0.0004766086523011724
S0911,-0.0031041882396071934
S0912,0.004022556407474366
S0913,0.002997567717570598
S0914,-0.0007561391566748633
S0915,0.0015381101590304692
S0916,0.0020192969390139
S0917,0.003018367918740179
S0918,0.002018755814147542
S0919,0.0019085648216569699
S0920,-0.00014682561028440095
S0921,0.0028615325922582147
S0922,-0.0020926788024786666
S0923,-0.00026251831590990744
S0924,-0.0008727686934835804
S0925,-0.0010942109703967352
S0926,-0.0009244740155746181
S0927,-0.002309769673833346
S0928,0.00022951179677132134
S0929,-0.0011661319234977689
S0930,0.0019174532093950607
S0931,0.002571899431372232
S0932,-0.002713941070233911
S0933,-6.211475070808351e-05
S0934,0.0014797947899209205
S0935,-0.0019495311486506343
S0936,0.0027051486684466024
S0937,-0.0026480396902725718
S0938,-0.0008856497062725337
S0939,-0.0032605154942044736
S0940,0.00260619068411595
S0941,-0.0008414671765789284
S0942,-0.003222668388027939
S0943,-0.0026423347328564818
S0944,0.002552879700824347
S0945,-0.0012659473635565728
S0946,0.0006835666248834512
S0947,0.003988876490440807
S0948,-0.002703748635587213
S0949,-0.0032160133028904924
S0950,-0.002687030260421828
S0951,-0.00021550144850734937
S0952,-0.0006562947692343522
S0953,0.003673548431150753
S0954,-0.002227611466334836
S0955,-0.0012693745814124054
S0956,0.00045789710355422327
S0957,-0.0009897840307455015
S0958,0.00282477733449794
S0959,0.0016143583154946532
S0960,0.00036260392321349884
S0961,-0.0004185395660723697
S0962,-0.00337342822008312
S0963,0.0009059464114224375
S0964,-0.0007472767841338888
S0965,0.003243574335675988
S0966,-0.00015027033187726103
S0967,5.361560722184091e-07
S0968,-0.002088534892935162
S0969,0.001919566591376416
S0970,-0.0010582007003479763
S0971,0.003757074582246323
S0972,0.00178683729862215
S0973,-0.00039790926002486476
S0974,0.0013517103994054554
S0975,0.00284872376085628
S0976,0.0032596369913974457
S0977,0.0032716297152749164
S0978,-4.911078650156142e-05
S0979,0.0025921400275621645
S0980,0.0004698230205419608
S0981,-0.0032232913252272432
