Share_Code,Returns
S0179,37.8134151049629
S0180,-41.432031671152544
S0181,81.20664333321525
S0182,88.34708491043426
S0183,-96.00335104937972
S0184,-87.82877521703945
S0185,-46.68728631738435
S0186,83.4281540685029
S0187,-95.73257146286984
S0188,22.0968668229784
S0189,36.31719469239989
S0190,0.5629836431115143
S0191,89.33929156951565
S0192,-58.65037622476672
S0193,-43.70814825635021
S0194,7.065383451357876
S0195,22.818304119689547
S0196,-82.13951580412397
S0197,-22.720041587777494
S0198,-26.919597852022093
S0199,64.42496533181459
S0200,20.2735770640458
S0201,32.21705645873658
S0202,71.17052121537084
S0203,97.10366388152653
S0204,-88.87820898538993
S0205,48.00271702250165
S0206,62.87492183464032
S0207,-49.43799752378473
S0208,-17.6910620560345
S0209,-52.692887574589435
S0210,-32.236561007028165
S0211,-71.26481862565915
S0212,6.024219421780441
S0213,-92.22785577716456
S0214,-56.64284473146055
S0215,-22.1363834023383
S0216,-79.33457650212992
S0217,-25.749087010024674
S0218,83.19011259469538
S0219,15.34327198602572
S0220,63.59409787989134
S0221,-28.58895590764121
S0222,-7.834728876877128
S0223,-45.25928772983714
S0224,11.816874723862082
S0225,41.22662591225277
S0226,-19.182561318391087
S0227,14.498014729731201
S0228,-74.50839477616881
S0229,-91.30437448535017
S0230,53.7498943110039
S0231,3.832671791213693
S0232,-34.01646260511442
S0233,27.46640568894536
S0234,-44.53638392863228
S0235,-30.531055538026752
S0236,18.44478980830202
S0237,-72.2120361934249
S0238,-30.66798916537934
S0239,6.2179100820470845
S0240,78.94198796202812
S0241,11.446375347345473
S0242,-74.95280570121142
S0243,-12.735593602333095
S0244,48.952363245592714
S0245,51.92635570814692
S0246,-71.50548287339969
S0247,-6.321323168638893
S0248,-87.64669182662104
S0249,-3.8922097183917703
S0250,-47.542447888522
S0251,5.957299354502021
S0252,80.39450106139057
S0253,38.84684022749503
S0254,-69.9175806665621
S0255,46.17435652495176
S0256,-39.17929441834076
S0257,36.323497808641946
S0258,30.31310454163161
S0259,17.555677165016515
S0260,81.1410957954026
S0261,13.22340496505674
S0262,79.05332845151689
S0263,73.851977186892
S0264,-67.5989367221222
S0265,59.79803111035045
S0266,-81.7404997334271
S0267,82.33042022293684
S0268,-34.59046609452005
S0269,-48.80261006031654
S0270,-13.718389317648283
S0271,-19.640629641746266
S0272,49.63869171313537
S0273,55.3220886125962
S0274,66.2489046068157
S0275,61.13113402385915
S0276,-29.426542156108848
S0277,-73.89554761727621
S0278,72.74736073035
S0279,-36.491954034682664
S0280,-65.81693903369563
S0281,-93.26317913052794
S0282,17.113238864915182
S0283,9.472052222359961
S0284,18.534788107289547
S0285,-81.55482619066493
S0286,8.399164482684384
S0287,86.21771285974684
S0288,-89.5396865684104
S0289,-33.18173345795587
S0290,89.46668644367173
S0291,56.722631136857096
S0292,99.95013355912717
S0293,-13.110328958082995
S0294,-45.80279189970447
S0295,3.1964057813832047
S0296,53.33568458241922
S0297,97.27080549092612
S0298,11.780538506040973
S0299,-66.21658028977862
S0300,-25.009585682243916
S0301,40.508725141094274
S0302,50.364975011178934
S0303,-29.55079976765045
S0304,58.243780193757864
S0305,-64.01480389712731
S0306,-84.26438849027782
S0307,29.444684183539536
S0308,-44.18004787279
S0309,76.99619700725361
S0310,96.33996469074455
S0311,7.242720581929651
S0312,-80.05553462080945
S0313,-80.63155053805104
S0314,-94.94817909236244
S0315,-31.84814321938232
S0316,2.854165414796528
S0317,-47.241306001798634
S0318,-71.40013480309501
S0319,3.6652374871218196
S0320,-41.207229097203935
S0321,-59.76459549020446
S0322,37.28938795765298
S0323,-82.27959754206246
S0324,-15.498873714952888
S0325,-0.7080012969820304
S0326,-71.89846942410479
S0327,-93.58597274630642
S0328,-25.737656459046732
S0329,-87.86022539712938
S0330,76.95554255121905
S0331,-2.8812799948302104
S0332,67.25523824308542
S0333,50.65802990023263
S0334,23.48603124689477
S0335,41.146831774324454
S0336,-51.33415755719557
S0337,-58.720062278386195
S0338,-86.58448213674244
S0339,99.78500222974407
S0340,-21.288730867160833
S0341,23.39761985209039
S0342,-83.1490515220807
S0343,-15.386752543500082
S0344,-67.89546439656205
S0345,98.6267644261273
S0346,13.832361226897216
S0347,16.99492048371063
S0348,40.94024824791938
S0349,-0.6565884187692994
S0350,-4.023700565499344
S0351,2.9419382183289766
S0352,-86.79650080095627
S0353,-37.11913075044866
S0354,70.66283476854585
S0355,66.03815650394147
S0356,5.588066513062406
S0357,57.446036659679734
S0358,5.509303665025533
S0359,57.25749960420967
S0360,-2.9016890162019138
S0361,86.02129799835146
S0362,-83.89253553640181
S0363,-12.09462707186335
S0364,41.942424108253284
S0365,-80.6893892585407
S0366,-65.67989244892405
S0367,-38.10235156417403
S0368,9.741583140015408
S0369,47.10020924905922
S0370,-34.67163804157918
S0371,-24.20592342506751
S0372,63.065151564456066
S0373,12.74965122866809
S0374,-79.88402503600204
S0375,26.335851801096567
S0376,61.72614600509705
S0377,27.261504947490355
S0378,45.205012999223015
S0379,-33.72260659881938
S0380,-14.441993493130735
S0381,57.80551134473766
S0382,38.9710407581765
S0383,-26.14025994136049
S0384,93.37808088297245
S0385,-47.526142539183816
S0386,-91.16799220631022
S0387,35.41913519492117
S0388,-81.79068012573467
S0389,-75.6587740767189
S0390,-33.098906115890195
S0391,-33.696219555695436
S0392,55.22654416603676
S0393,-80.50921018974356
S0394,20.612388205340125
S0395,34.196483165036696
S0396,28.498013555198764
S0397,-74.74882159347275
S0398,-99.61279408072978
S0399,-0.07798148473412425
S0400,-24.825971591392324
S0401,-22.463983346885176
S0402,3.1566211934707544
S0403,-3.588420191990105
S0404,19.31413471053216
S0405,54.89359096102262
S0406,86.40572508995386
S0407,36.91197252445686
S0408,-2.2367457691320425
S0409,-20.081485296161937
S0410,88.91873515861552
S0411,-83.38654415040916
S0412,81.85593569754668
S0413,90.57540250644874
S0414,98.46019412069961
S0415,-23.325371323958088
S0416,18.287830828761066
S0417,11.751773146193134
S0418,27.026552772813982
S0419,-7.4543438492946645
S0420,98.62078949912048
S0421,-43.728970319756264
S0422,72.46224759673925
S0423,6.488573623846694
S0424,69.84978425856244
S0425,0.2171562615996825
S0426,25.968099124682098
S0427,94.43878295742685
S0428,-85.4337710578863
S0429,-52.257186404940924
S0430,49.45936958474131
S0431,-74.45305367085584
S0432,-13.015781813976023
S0433,72.96692968443483
S0434,5.245472258642225
S0435,-99.9911592997875
S0436,-17.693849499984204
S0437,-42.1889688454685
S0438,-20.9727678993477
S0439,-65.57326535057567
S0440,96.50399094892018
S0441,-47.77779568728806
S0442,51.21878063679319
S0443,-36.384097797071306
S0444,-28.464069818835203
S0445,-40.271969328963486
S0446,-62.33431282871684
S0447,-9.165770537700958
S0448,10.585961343188877
S0449,39.94846330566586
S0450,-31.769761845049583
S0451,37.51234178261069
S0452,48.97905718958842
S0453,80.11925595478822
S0454,-95.16266338926415
S0455,-45.96892298279827
S0456,-80.33075104451761
S0457,-62.985323837090256
S0458,-64.88221857907732
S0459,53.20289223164914
S0460,42.81241228796473
S0461,-56.367889794172555
S0462,-39.65858849332453
S0463,73.32086486141016
S0464,72.76770303268594
S0465,30.60244239652734
S0466,47.24852970859432
S0467,16.363087227210983
S0468,-83.74885605532083
S0469,43.402921060285294
S0470,-52.54614559768642
S0471,38.55956339715496
S0472,-35.065546190903476
S0473,79.80777209876466
S0474,-84.66828464350758
S0475,20.87584663770756
S0476,93.9191894886112
S0477,-85.18696409510352
S0478,-40.349828307717694
S0479,1.1794561188657626
S0480,-83.52065579468338
S0481,84.83847161462441
S0482,-32.35154512578531
S0483,-41.720242205895964
S0484,49.72971050063486
S0485,89.85534723495535
S0486,97.28349381426283
S0487,-17.478488022743722
S0488,-57.178751956312944
S0489,33.68700228790657
S0490,-46.299881812747024
S0491,-25.180785278472428
S0492,-18.667859655337526
S0493,89.64628947771264
S0494,-79.45529110565404
S0495,83.03631408101069
S0496,-73.36970636611386
S0497,-44.86272395081934
S0498,80.55712034362284
S0499,-96.81842956201059
S0500,-1.917027561015483
S0501,22.69733654454884
S0502,-65.93987491577184
S0503,75.91853195862119
S0504,56.22651524528435
S0505,-94.40669879733609
S0506,-94.68040026553288
S0507,64.37002987130509
S0508,-22.53616120633728
S0509,81.57671346744301
S0510,83.57719020433349
S0511,66.32733562679556
S0512,-34.712788679690235
S0513,-28.69358574647507
S0514,28.8222051465185
S0515,89.42150955369172
S0516,36.93825500286141
S0517,-22.801953816968812
S0518,78.26031159798816
S0519,98.46652692692157
S0520,81.32544112072915
S0521,-67.06405953806234
S0522,27.84730953566519
S0523,-44.871784328016815
S0524,-14.73576231386129
S0525,78.40488693862395
S0526,-47.47519940035421
S0527,2.3145647000990976
S0528,-51.32343254812204
S0529,-55.563566212085355
S0530,55.90767263147141
S0531,-45.849174525988026
S0532,-13.3900279573548
S0533,-46.62700946717662
S0534,-64.34704027745741
S0535,-99.48585213168334
S0536,16.918636630999107
S0537,92.46961859978515
S0538,49.84062935056988
S0539,-95.9929919577813
S0540,-39.041023693145725
S0541,-34.429417759917726
S0542,4.015765907745417
S0543,80.96358671123096
S0544,29.83825384214216
S0545,51.39980455456203
S0546,-86.22072979106687
S0547,-8.973147752412892
S0548,-22.2896965624914
S0549,64.46455585256248
S0550,89.85069947789952
S0551,45.31113166448299
S0552,70.12123120916176
S0553,94.92426912420291
S0554,-91.46808128453388
S0555,-9.502220635960047
S0556,-91.2754766934939
S0557,58.67688517135801
S0558,-74.97898233472147
S0559,-45.92809725479092
S0560,70.78144390797365
S0561,-55.931437645910535
S0562,29.59473215501298
S0563,36.51211331512651
S0564,67.45709758306786
S0565,55.25499249798944
S0566,10.567336219997102
S0567,1.8100351189691777
S0568,-70.06910460558737
S0569,-88.40486067121142
S0570,-65.09153709816906
S0571,44.1227899743563
S0572,-18.38201745830863
S0573,-32.107936348527645
S0574,62.41170712853179
S0575,-89.32874992390678
S0576,-22.340038649261306
S0577,85.13406316928642
S0578,35.35003212020993
S0579,-53.69672295294696
S0580,-51.347331163081186
S0581,-21.62052457772161
S0582,80.93423578530012
S0583,-62.89439130793131
S0584,48.048497769693086
S0585,-71.12986114470867
S0586,-40.07627551016439
S0587,-24.850576100012354
S0588,89.12759316829988
S0589,33.85538238908345
S0590,-16.100300230792918
S0591,-15.964388051754398
S0592,50.998497130836284
S0593,-88.00631194095135
S0594,84.05956704348148
S0595,93.0014768805659
S0596,40.10575809888799
S0597,-48.85138406364884
S0598,63.90458418227241
S0599,93.93430592420869
S0600,-42.19757634631816
S0601,-3.565231746689168
S0602,-46.14260167616637
S0603,-63.08237977373415
S0604,47.81559943076326
S0605,46.503201583832166
S0606,50.602807082781595
S0607,76.3896253471851
S0608,51.92278267241102
S0609,-31.75686338419952
S0610,-71.10857728624798
S0611,17.394266735041143
S0612,-26.927315805337315
S0613,9.03702719422419
S0614,95.69489149347294
S0615,79.44245827783148
S0616,-81.45647098433253
S0617,90.98866508617805
S0618,-18.49906139173354
S0619,45.32649393179755
S0620,-77.70035357659049
S0621,-31.182738859424354
S0622,71.83021719001708
S0623,65.75355019823247
S0624,-44.31631984481981
S0625,91.56310144181164
S0626,56.173973456067074
S0627,15.855914809074022
S0628,-9.684240575014492
S0629,-85.87024703589117
S0630,-31.155882408907544
S0631,-82.05135189786476
S0632,-4.835620681694364
S0633,-94.89084520058853
S0634,8.563728180256192
S0635,-19.338272669236467
S0636,-75.35914432932964
S0637,-78.16406149806315
S0638,65.29726850611068
S0639,-9.583051326830905
S0640,77.34294034532397
S0641,64.51171398925482
S0642,88.4208679886024
S0643,-87.06933284762448
S0644,49.12858871950026
S0645,6.846703021630285
S0646,-48.91044662808053
S0647,72.88474793597011
S0648,14.395303009785177
S0649,67.54979142491288
S0650,70.89211147181086
S0651,8.1112094505432
S0652,6.169482761765632
S0653,-95.87026631656148
S0654,-30.179542898943268
S0655,-46.59667399499479
S0656,20.847981886928757
S0657,32.78217801218797
S0658,7.200583904700708
S0659,-43.08919386544665
S0660,65.27757674069036
S0661,36.06737283540839
S0662,9.969198910264087
S0663,69.419014688986
S0664,-50.49733758445187
S0665,-18.57960423134857
S0666,-54.74210439966185
S0667,-44.85832654965203
S0668,-86.2697051308408
S0669,-1.2675329057116436
S0670,-91.01073119135172
S0671,-7.624059594898558
S0672,99.11774022977684
S0673,20.782000106054
S0674,-69.04563896362998
S0675,87.09628416473778
S0676,97.53024130352803
S0677,-8.43949409890643
S0678,11.276660501549628
S0679,21.04815217884848
S0680,92.295585862099
S0681,39.902889396845275
S0682,-49.686503429693296
S0683,-1.546341243725391
S0684,-67.76604569799365
S0685,-70.36240078529359
S0686,-39.39654398651644
S0687,98.01401341282323
S0688,-32.350293099821826
S0689,-0.5525608767946943
S0690,-39.242705993164904
S0691,-27.423573639368936
S0692,-33.783220789929324
S0693,-48.427834038124274
S0694,-21.51577747008062
S0695,-73.16765747587894
S0696,18.409749278513978
S0697,-31.069887943281692
S0698,-36.31059113048774
S0699,-41.662302547179685
S0700,5.348751477157343
S0701,94.43175671276892
S0702,84.49968048884729
S0703,95.07389696794377
S0704,68.26326588158693
S0705,22.236478863467713
S0706,18.338081941264228
S0707,33.3961309898545
S0708,45.58610906177989
S0709,-25.652771632235847
S0710,-59.9541931984271
S0711,93.96000136714603
S0712,0.27899056790572363
S0713,-44.80250386067895
S0714,85.5018736283005
S0715,-14.900126633480792
S0716,88.07617225046668
S0717,-2.4257814720701765
S0718,69.0349677930749
S0719,54.947815595607466
S0720,-38.63859867253608
S0721,-62.77983942608234
S0722,50.59422507754121
S0723,8.436131099124466
S0724,45.31284415821884
S0725,36.976333776512234
S0726,-0.41889346319206044
S0727,52.629131968075995
S0728,-3.9371523890937565
S0729,-86.28518109344414
S0730,77.0678777884119
S0731,60.437872248617275
S0732,36.41373180998788
S0733,22.043515492142784
S0734,36.507239666857494
S0735,5.552867323546251
S0736,-32.83869072155472
S0737,-10.366008652886993
S0738,-25.315625293800316
S0739,-0.09785274942668565
S0740,31.40796847068472
S0741,29.481593604523184
S0742,-54.67571403826672
S0743,-42.02644231723443
S0744,-96.09421405715818
S0745,-14.53715685339274
S0746,24.232749874479232
S0747,66.21781052417855
S0748,-64.54023573999082
S0749,58.65763183849364
S0750,88.42167749374812
S0751,-48.10453776590005
S0752,-39.65254370282783
S0753,-87.65465951395983
S0754,-12.388072886615076
S0755,-2.09617278384
S0756,-28.328029441389944
S0757,-18.330574885284356
S0758,0.0632041562086183
S0759,-98.71171874307956
S0760,45.565270615373855
S0761,-17.635304824055908
S0762,70.99251700123929
S0763,55.191432283246364
S0764,59.061792621360624
S0765,-16.15695942575499
S0766,-90.08322313660003
S0767,-38.53326489859945
S0768,87.95281964932768
S0769,-74.32543894215095
S0770,92.74590969786736
S0771,-87.64089492025889
S0772,96.1386621389397
S0773,-31.76495485281594
S0774,29.404840474525564
S0775,88.167456441211
S0776,76.02326155026098
S0777,56.93880211979081
S0778,18.120258577826487
S0779,-15.226917816285157
S0780,39.29298167105861
S0781,69.3536287597226
S0782,-89.04649143716652
S0783,4.198825965919539
S0784,-69.95864842994712
S0785,76.69667524247912
S0786,58.30184061900019
S0787,-99.2210959804315
S0788,57.7519457071711
S0789,96.62543495638343
S0790,41.92919271634008
S0791,26.49068161956183
S0792,-18.82206806375757
S0793,55.47444656515812
S0794,-40.09251997702168
S0795,69.13558245732338
S0796,26.778087197287427
S0797,-69.1638857818136
S0798,-83.20912990888596
S0799,-32.842144096317895
S0800,-13.735355203464605
S0801,76.20319648046718
S0802,31.698009708199493
S0803,-55.320353558805756
S0804,65.98748700300641
S0805,32.92176875594133
S0806,-64.90694105456001
S0807,-60.66264540335666
S0808,-75.74890876555888
S0809,37.50822032366465
S0810,57.22248008099717
S0811,-91.00796555190307
S0812,-6.627242020681767
S0813,-71.17672699326351
S0814,-26.863600063647365
S0815,-8.358014380674073
S0816,3.432792691163744
S0817,-96.88628979352958
S0818,-75.5199994816333
S0819,89.58365758699178
S0820,16.002643758594857
S0821,65.43961971204135
S0822,84.9235747097839
S0823,30.265848814419915
S0824,-9.152933418169917
S0825,-34.44076324032079
S0826,-40.210107734459655
S0827,-46.67377408289519
S0828,68.92225688060962
S0829,47.753017577801884
S0830,-35.08769513665055
S0831,-77.68558651896251
S0832,25.633449071246805
S0833,-71.25211139029845
S0834,-14.138449573163058
S0835,-56.6759123120105
S0836,56.94781117417771
S0837,77.55670263891761
S0838,-41.29336962216876
S0839,2.8076069307605866
S0840,-87.91254920790428
S0841,-65.40894294501285
S0842,-74.60482873292091
S0843,-44.75720379631647
S0844,0.8746622631040424
S0845,-3.484953719192463
S0846,-42.93539148312551
S0847,-64.21816404711097
S0848,2.4137887603170816
S0849,-66.97256960022726
S0850,-29.521022951582697
S0851,-35.785047720126094
S0852,-44.76447696776476
S0853,92.70934171041264
S0854,-66.3486280741965
S0855,-96.87916330592313
S0856,29.69582299339637
S0857,95.37645924015858
S0858,98.3685526656318
S0859,92.75278569644527
S0860,8.631609083278423
S0861,14.301379687879635
S0862,75.09321589230831
S0863,24.881078332238047
S0864,76.95464425022874
S0865,-18.383814199475303
S0866,-54.6221124711528
S0867,43.1106836010507
S0868,-25.84755419208824
S0869,-93.5099004835243
S0870,-62.782443772342056
S0871,28.49372067965308
S0872,-15.256360850340279
S0873,-19.994071310234673
S0874,-58.509313421090845
S0875,77.12010162695427
S0876,-97.91163293961382
S0877,71.68107391752234
S0878,93.17679408090578
S0879,-98.03210870144103
S0880,23.778597373764242
S0881,30.45456904479542
S0882,-16.204060864165104
S0883,79.32408082128009
S0884,-82.37874350337991
S0885,74.03320981689426
S0886,12.609311949819201
S0887,6.857209161557298
S0888,-81.2656548863806
S0889,-68.85348404950385
S0890,86.43610383776196
S0891,-75.19673724486955
S0892,89.78706347330517
S0893,74.09288516914778
S0894,-37.10679715782261
S0895,-7.576555806005025
S0896,-61.37598612482022
S0897,-78.5733577242267
S0898,-82.9265219640688
S0899,14.582367187673917
S0900,91.97289020847428
S0901,-99.42284560229436
S0902,-55.90325742117679
S0903,9.033005775515356
S0904,-79.57307748737703
S0905,-54.5800228000554
S0906,-8.84092626648827
S0907,-66.72863417399103
S0908,90.10305834604601
S0909,79.41160824213442
S0910,-3.853125662077095
S0911,-17.186490157535772
S0912,-92.1287849169117
S0913,-11.655926477883249
S0914,70.2736864091405
S0915,-34.274817636017715
S0916,-80.70300806387236
S0917,10.874996381912382
S0918,-82.74813458811741
S0919,-46.84988360197026
S0920,-3.6925032100732613
S0921,-42.25624159881429
S0922,-9.13343486167324
S0923,-38.761844936294686
S0924,10.656992096373363
S0925,-1.3836357505067287
S0926,-34.31959033453871
S0927,-43.328769530816146
S0928,16.162145937619865
S0929,-61.526553901375514
S0930,79.74939233857647
S0931,-3.027502863735698
S0932,42.649810523808874
S0933,-69.32205896497139
S0934,-12.193829793917876
S0935,44.70440626028278
S0936,75.7373460613759
S0937,13.69512748956845
S0938,-7.718894214164584
S0939,16.55632146739576
S0940,-71.66840386272722
S0941,-0.8595231759874755
S0942,-62.32654186915367
S0943,92.4709058891233
S0944,-14.555187172287166
S0945,-76.45594934755881
S0946,12.031474506900231
S0947,-75.49755921089113
S0948,2.548642345831742
S0949,-83.52043697912998
S0950,-77.88764944515123
S0951,30.85280842228815
S0952,8.388612197373613
S0953,2.512835564380622
S0954,79.98799904140428
S0955,-8.39579686039309
S0956,-35.4418341104644
S0957,45.116855494963914
S0958,91.09405881009438
S0959,-31.83726854201896
S0960,-8.536008746126456
S0961,-62.536840855241316
S0962,-87.00698419652426
S0963,-43.914883639519786
S0964,-47.965602171565514
S0965,-35.904837900539334
S0966,-29.1697287540595
S0967,-51.91298356958267
S0968,-40.264390718868185
S0969,-16.778844438046313
S0970,47.362859901236895
S0971,31.183599595227342
S0972,63.3046030156917
S0973,-54.14473621156037
S0974,22.35750474015392
S0975,69.96365845588426
S0976,69.10436454522223
S0977,8.591340190539597
S0978,-81.90684737626668
S0979,94.1147534248745
S0980,-33.9877109029445
S0981,-83.20257117815162
S0982,82.27859364684869
S0983,-40.89462727874058
S0984,-94.78167883012547
S0985,47.31191388279869
S0986,-42.92187357385839
S0987,25.664963114493
S0988,-81.1373506604226
S0989,-89.06115477711
S0990,-65.74973651883937
S0991,94.39785261670737
S0992,-41.57011777841417
S0993,67.42485859033872
S0994,33.003240564856775
S0995,14.612973808253816
S0996,-74.35687371126929
S0997,14.624082419076089
S0998,-87.14841818622429
S0999,-57.94134069874575
S1000,54.69946899130276
