Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0018,-2.2119867946727636,-2.1310059797132297,-1.189793369153167,1.8915066442193107,-0.7784148424623587,0.0427729696578056,-1.301419187861535,1.2633238855183926,1.3857067037196347,-0.17490375783422996
S0019,-1.0604255596530998,-0.8969151857162612,0.5639086747004435,-0.8911985184138563,1.1299927419739295,1.0588889215003494,-1.0439470024455118,-2.0571229161520104,-2.929436610383057,0.529826746245985
S0020,0.2734983869910335,0.4504324609942798,0.7659561118582592,0.256978532750848,2.145040828478086,0.6946659479878238,0.423622095266294,0.6198282804157296,-1.0561559412974935,-0.8854387495871782
S0021,-0.2967807569329017,1.77127929169899,-0.26773711661037747,-2.1248192442326768,-0.23680366153909715,-1.5725837373470766,-0.07058166305723476,1.424301119703284,-0.3057228115968045,0.73169855857982
S0022,0.5833254470865401,0.8750374293884015,1.8434864988760418,0.6949261577500407,1.4854611319753168,-0.1965875707101807,-0.12511122818803702,0.07871644034549034,0.6430844291970716,-1.160967785696537
S0023,0.717066601402693,1.0326818896662922,0.9433569965804135,0.012029034876402767,1.078955193483302,0.24733260098312004,0.4766069389576186,-0.9018075075939702,-0.6393291861871397,-0.2745945448880958
S0024,0.09539660935298043,0.8420252461470648,0.29678605897756793,-0.7754914107225347,0.8785295907147116,0.6031215248562648,-0.012470695924460113,-0.024564138040134076,-1.3129546857195864,-1.319545998663556
S0025,-1.4624424016760487,-0.49933858156981553,-0.28863042699090646,0.4420447994770502,1.1327707516737533,1.4762856049852067,0.49123967965475795,0.734316496058783,1.372598669389879,0.5002818263683987
S0026,-0.05239419928529061,-0.19666762288249895,0.8090075467379236,-0.5808796286472915,-0.23903491087930165,-0.9417243589864247,-1.4551453597276045,-1.002210364352628,-0.2982113390631359,1.3354218998347516
S0027,0.6140504618190074,0.8734757785515992,0.8956300744574786,0.6626020219561296,1.6435966735776044,1.4719628735027734,-0.39698817904078354,0.11458388426005817,0.6567538632169309,0.21336247306316428
S0028,-1.6338602649894631,-1.0890557509257137,-1.930556170772622,-0.256961677332722,1.0107186849147332,-0.5011868810754899,-0.1090747847124757,-0.6996650865062265,-0.06334594765556548,-1.1239069632685044
S0029,0.276319782013796,2.2616615669949427,0.1169723711199023,0.9980440215620923,-1.1342468894565343,0.2548031757083324,0.17749866121502247,0.1293045823533985,-0.6795700434441425,0.6608738560682696
S0030,-1.4580388522158216,-0.029091072014526223,-0.08551490471562267,1.4382210734644956,0.8005211337623039,0.6168346671624505,-0.5674917575119195,0.0755692000570682,0.312541163254037,-0.2920332106962504
S0031,-0.9512869712278709,-0.1308465076217664,1.812974296379375,0.4407649772613347,0.03681771726230094,0.5138230968332963,-0.03174679959403911,0.45340528784042133,-1.7368241245420228,0.12456224057708332
S0032,0.8661277910561251,0.9461939016904841,0.8233410160465812,0.4985219187466134,1.2178486941127376,0.18167322767900906,0.17673978667838788,0.07832222042918083,0.6828583582773967,0.589609818160226
S0033,-0.010591776092791471,-0.9080309598608806,0.3151240910321723,1.4410536057014205,-2.5462585341803154,0.11756459487773158,-0.33069700101597416,1.2444593986144779,0.2717003510949227,1.6764336392398076
S0034,0.9209148288764833,-1.8561345707377095,0.025888999623457417,-0.522128871892027,0.5133959810200845,0.2965446575793153,1.427560654800717,-0.07742363197409986,-0.1091341644663906,-0.5220758594922931
S0035,0.11511732208108674,1.3863854654912002,0.80723836394207,-0.3891934104856027,-0.6818787323974296,1.2174089784151143,2.0387149773623032,-0.9813168804496757,-0.23186380666635437,-1.077355262568932
S0036,-0.9995184659802665,-1.085611218150092,-1.4536985870489654,1.6502187956660836,-1.4527647954303915,0.09842817021614574,0.3478807552277494,0.9641141528128219,-0.2765898657379218,0.9508776078813943
S0037,-0.007556995709248845,0.10970009673721089,0.8199216428030984,-1.5320836321880642,-0.8555763767692875,-0.5312962715897426,-1.5256963995054669,0.038422123890521985,-1.005593004917273,0.2734459090389946
S0038,-0.6217793986882129,1.4844422134404702,1.597487545313011,-1.3940761592373552,0.6088002873259012,-0.9737026464051844,2.1453300006085003,-0.06937866390604994,1.2079805688816116,-0.5668090177878988
S0039,1.8619390614086395,-0.4035265636248904,0.8085690199576152,0.7627638490784178,0.9171065121739119,1.0416092582009033,0.5303302419487443,-0.3820377233595961,-0.5981908744791942,-0.9977709241991854
S0040,1.1836436443245721,-0.4335563917635796,-1.6499892192152792,-2.4166749744797875,-0.6050100367729709,0.9095744387931448,0.6534671930027975,1.1409307243153344,-0.9971602956208717,-3.0
S0041,-0.8300698155166045,1.2678487346279197,0.2035047725492537,1.275080844352326,1.2433063636727986,-0.21607044552268675,2.0629393738120183,0.9202098337479502,0.5249716429668081,-0.24995446682961553
S0042,-2.0874036739994586,0.052604328267803625,1.177408174294261,-0.8832491814738326,0.8969998468096638,0.7159895711270383,-0.1887391682512644,1.6387720968522759,0.88293298181639,-0.44203216974698134
S0043,-1.513674369584225,-0.6023500235435708,-0.034496121832234584,-0.011154497360802056,1.0308464216644209,-0.30143790403245424,0.3777389367190537,0.9863702274375339,0.9069193323167536,-0.4111769647182032
S0044,-0.8919255336538022,0.9389842321046621,0.6357667526555345,-0.6598478929244206,-0.09417133765667617,0.5868508550175202,-0.5359242836314984,0.1078991039693037,-0.7844729757516694,-0.5447885350237565
S0045,-1.466924159630396,-0.680353158984289,1.2566218826881297,-0.47132740837250436,1.1734966235646698,-0.8856630688652463,0.9823017736798358,1.0799767162369551,-0.9489792112759876,-2.029524614473398
S0046,0.8840247525511238,1.1641417696589202,0.32545765470478527,0.5695874835312351,0.9203242499443388,0.8440225602934341,-0.6529484862207349,-0.916378716059086,0.2134673712252176,-0.47673989385652493
S0047,-1.961149763838217,0.24112831081315508,0.4931863855080554,0.5371047124385778,1.300831416997016,0.23269096907307157,-0.1747792596293342,1.3331382442523296,-1.5042965392232388,1.6518865503900766
S0048,-1.0701797557342851,-1.0329486236639256,-0.5460749900219537,0.489349707259107,-0.2505762966369567,-0.8138868786581798,2.269299009134955,0.8062966102569128,-0.6464262703771078,1.168801530516539
S0049,1.3954039112924446,0.043612801366118024,-1.2061051808311836,0.8809798978920732,0.3244701361057621,-1.1015082242269376,-2.0390183984088215,-0.049186241535031226,-0.9212260199320644,0.1955964531332528
S0050,0.5982324891609823,0.7350756489088099,-0.47602667968862505,-0.08126235194721046,0.808236417472472,-1.0008457579876682,0.6847007580104549,1.0150430035143294,0.6659546273971937,0.5365724131930792
S0051,-1.0830145855610647,1.1323343775606147,-1.25197589529307,0.9204209979070844,-0.11258291357817654,0.41119197747374214,-0.6438233432829371,-0.1385919752192878,0.3983451871787858,-0.4607251212760512
S0052,0.7347170475577888,0.8566314070472166,0.3387016223818948,0.7886346083542651,0.9780869245772572,-0.3843873708136199,0.14112205365411243,0.5402495863324953,-0.40941727911195985,0.8386330895123923
S0053,0.23909765210953499,-0.5712524255186019,-1.201551682743286,-0.622718730936319,0.038909566414777746,-1.137240495969452,-0.320401917407066,0.4991948111449413,-2.002654734715223,-0.9454409261480621
S0054,1.0842598170906999,-1.5358427231029557,1.2025020396824802,-0.01013922597240594,-0.7967272907818821,0.962747094504226,-0.5753328489296967,0.4987968746530087,-1.0180292049753212,-0.42718657166293916
S0055,-0.8802700984108023,0.8025418374170168,-0.6059711786031176,-0.06695381352011708,0.5314825000324258,-0.1765851502044654,0.0057418335977133935,0.7764761380651461,1.720183425463538,-0.8604360767324418
S0056,1.4757878246520748,-1.8289748769273,0.05711461843596488,-0.4965407114287767,1.0639411931758562,1.1897012745800453,-1.7644787021224848,-0.8552803248402705,0.012652144520629276,1.5187867425926385
S0057,0.7922731013233583,-0.050999787981918794,-1.5059247965420097,-0.7271055478024179,-0.5077520827142202,0.6756654327639514,-2.4162164878636054,-0.27664023408464294,-0.06526770528755782,0.8973800191103423
S0058,0.890241156921209,0.8127216022604985,-0.892588938281891,-1.2689343119239604,0.8399136622049406,-1.7034125866523773,1.508323407659905,-0.7611168119764232,0.5984803439929077,-0.12219443929869185
S0059,0.5725171921212827,-0.9132780718554597,1.3225040049637804,-0.26422631443212524,0.29247736958990245,0.6648034780342029,0.4845357714722752,-1.099524370499298,0.06017959278556627,1.6523119182141466
S0060,-0.6432918091791895,-1.5683199404267218,-0.5838879139142021,-0.11624886991800976,-1.4075018707991818,-0.23759467334309872,0.83087277118805,-0.6278361267212672,-0.17997767200726325,-2.9650303592843406
S0061,0.08851510308026918,2.218245015170187,0.8262253377722701,-0.2738815868046932,1.7796401862964224,-0.24322932651498613,1.517439330192329,-0.21190752770440832,0.28529749520992276,-1.2029135445540442
S0062,0.20923935205238692,-1.3756542860673726,0.22431338849749993,-0.5270138531975056,0.2506775383592299,2.2922036874431027,1.8125153318469471,-0.047242811472172144,0.29158138254871946,0.8211747838635631
S0063,0.9408126706720814,-1.1121514818708467,0.5643624164009102,0.030693991088563594,-1.2788435973443593,0.5327451693163274,3.0,1.8529602201466244,-0.890740799553514,0.34104231229574966
S0064,1.6565104347112165,0.7244170546366208,-1.5936250938270928,-0.051715828455227104,0.2793910894635157,-1.6515171645351303,0.5601995683274873,-0.8144129409181873,-0.05831272637492669,0.28855972223481496
S0065,0.35465468955959245,-0.7535079575548548,0.5141962168159048,0.6141458715009697,-1.6618176843683126,2.181035000673439,-2.1406538069881638,0.32385922115863724,-0.06889146271627383,-0.43467824783453024
S0066,-1.017249589630591,-1.8095880586433497,-0.7437618083700607,1.11316716606322,-0.03822072544773794,0.4183768838918195,-0.6979558579303461,-0.40620230176582367,-0.9487463171460715,-0.10428617042079653
S0067,1.3529927442287637,1.0691184979364297,-0.8720690032997945,1.9108315292131202,-0.4985071831009043,-1.2975597251069684,1.0102983989214491,-0.30557431779094574,0.814249806783666,0.4444060074490453
S0068,0.1914521291252005,-0.018622915196596895,0.24845003700363574,0.21662782650938922,-0.2222428877038416,-0.4228005355994935,0.11963415406307326,-0.7722790110683825,-0.9688887530236383,0.20866314928344287
S0069,-0.37652456262875567,-1.104051241562102,1.2420586192095087,0.5294614204321937,-0.5745579951136128,0.6829361293555785,-0.07438122900739673,-0.33237497303360064,-1.1120093011412757,-0.8646219934161645
S0070,0.5197496263091383,0.6473406721161286,-2.747631521975572,-0.5351158653794988,0.09961681382573,0.3428858941781034,-0.25127768186257904,-0.8908852625589287,-1.4290806624243233,-1.3208629946563206
S0071,0.1666911085139129,2.469199755198844,0.5772776953853951,-2.175986410518852,-1.0369861968310494,-0.18883632980939707,0.4504122300993058,-0.3946475971101095,-0.17927410088030585,-1.4649515020192825
S0072,-0.6044275076213756,0.9242298020243752,-1.0784190518700807,1.8121207377802115,2.2522962792145074,-1.2033427467593532,-0.6185338477406604,1.393935336843406,-0.20212872825792053,2.792365004343081
S0073,0.6114689462187243,-0.8701277261343868,-0.6023498610036501,1.3234441031916926,-0.09736912224997413,0.28763495632063674,0.5623332995768032,0.7345401095602192,0.18892468195376677,1.0459623384872545
S0074,1.3406587647841908,-0.059306809077788014,0.7479201873949562,-0.14571071025639634,-2.3942360707166364,-0.6825565650195723,0.989997178275995,0.3957159818873357,-1.0445927759155353,0.13528130484379888
S0075,-0.617827067474488,-0.14122241419125955,1.064740167919594,-1.0766969081567113,0.8418618264069522,-0.09549866193881418,-0.5085152495505999,1.7688771774167633,-1.643677613720267,0.251948403214736
S0076,1.5414913719723402,0.3850419760594888,-0.3894416849987642,-0.1359673587769563,-0.34791678778889407,-0.4448320062008939,-0.47918602491064044,-2.1020368683030854,-0.4670523719418421,0.8338536774111366
S0077,1.8457355444064738,-0.04140068458313597,-1.3597829328047941,0.0010017686337474062,0.1846078040241911,-2.8656371022397797,0.45575922071096436,1.8516679261075348,-0.213292391801704,-0.7906455980880726
S0078,-1.2822135884606125,0.38628149123625366,-1.2051157395664844,1.1459877230084885,-1.0112155121024413,-0.7723072725390945,2.272704345703627,-1.1258650819313099,0.2436108084857085,0.6378052131167185
S0079,0.34529801750061245,-0.09698733044770504,0.22212580671580062,0.029442664532096978,-0.808577639161326,-1.3532137243234519,-1.2723133305395689,-0.04531255378174725,-1.040706722907363,0.1651552496008209
S0080,-0.7449217849554993,1.2158406906416948,-0.3151108844094365,1.0189226115502585,1.227957707623288,-2.570734880106349,-0.16578614567014488,0.6638336490148221,1.8551722058832245,1.0581090055482925
S0081,0.16539732122690462,0.5520892231922374,-0.5375583999620993,-1.0828088291142428,0.8066084024451007,-0.20206606359000498,-1.1294293036045349,0.43192464509992307,0.7737584485896293,-0.5146541155916667
S0082,-0.36332089880795815,0.195995498015483,0.6029891361341628,1.0212655241082076,-0.8371668649732825,0.5963702295801412,0.32511227295276424,2.766287076857141,-0.04911625852018553,0.8112052631096911
S0083,-1.099058305380907,0.21634201391814228,2.446644013824987,-0.21698857301466962,-0.9879821223327472,0.5582452116493604,1.964497011602321,1.8592943656197185,0.71055276475282,-0.08719990495339035
S0084,-0.35727693587316234,1.2078572607703617,-1.5752606471454043,-0.9084956200366318,-0.1558520077767624,0.3067011160920251,-1.5854432768936406,0.04656583768434915,-0.1672906307517546,1.1658940903342763
S0085,0.07328500955506774,1.515456873965021,-1.188204398029124,-1.1587748551825139,2.425411321698493,0.24880984071648068,0.49034851341467584,-1.3408647509809506,0.5319161978711276,-0.9049698113100044
S0086,0.5607180212773479,0.9583916080008612,-1.5832415559858248,-0.1131214281642202,0.41157001244533614,1.1258741784984847,-0.03208800265525775,0.8008287415836444,-1.181841423353958,1.012449514108395
S0087,-0.6177171572485257,-0.31783489902176637,1.0714754354684077,1.5512541073577153,-1.2236866927421595,1.3772411675642395,1.7952458976424874,-1.8042329073692218,-0.89439928019391,-2.8298829215172066
S0088,-0.634317166518747,-1.18608088232484,2.0602923866395053,-1.548888042943501,-0.5189368852334065,1.9669790044237658,0.1158320160079642,1.461287654517514,-0.3827250402409881,-0.8233735920357591
S0089,-1.0670766684894404,-0.6214681939816301,-1.0646883236364746,0.4340954550301061,-3.0,0.08520374266506946,0.35316323629421714,-0.19628677278525142,-0.0982522086829727,-1.6878229227688446
S0090,-1.0379069548697528,0.21773838431517312,-1.8441018957188928,-0.14299683737343738,-0.6675320686002647,1.0565821592633933,-0.18307498900875008,0.6885833325885137,0.5561414495471243,2.048454853783405
S0091,0.3491022017594738,0.5090571186903518,-1.7416791444383022,1.1455648499801303,1.440288914180949,1.216113734490925,-0.22946993392145265,-0.3423372106338092,0.6026850051432028,-0.41849392820583914
S0092,1.5325611944677422,-1.0302428269680708,0.3550094003236406,-1.3460763611593187,-1.9129167829788665,0.2089230565339759,-0.5669662799334794,-0.3438845513502276,0.24450791796517116,0.6625533684890617
S0093,-0.3306557573682431,-1.8670450842911825,-1.3004769171098576,0.4667331828397255,-0.47160550740273227,0.13998470032226124,0.5540042756089982,-1.290229753785589,-0.5017756405639423,-1.3175742307289677
S0094,-1.2386928038293727,-0.147838428993705,0.1840781544965349,-0.15062119822654724,-0.4741383230005769,1.0806986903147353,0.1048155987899862,-1.720563383066502,0.1671395216828819,-0.3495253589312788
S0095,-0.28510892874102417,-0.4012090525783842,0.5536456418960378,-1.7454972713465422,0.08099670151470435,-0.5171443102414636,0.02034318705264972,2.244316100599608,-2.461288893548848,-0.6086508649408868
S0096,-1.2309624832108448,-0.695051262047683,-0.3067483077347743,-0.19895680850585218,1.0638943815828348,-0.7667849356507513,1.6077095197038822,0.3915890694275497,-1.2989950302277111,1.7246946568651
S0097,-0.6895891545889301,1.9833572115951001,-0.3233620926912993,-0.7491132686758034,1.1302918113359146,0.25213781667692325,-2.848994937498298,1.0492618938556284,-0.18429722786349476,-0.4549446235300705
S0098,-1.0452865592070217,0.797142981535108,-0.21743936004046618,-1.2929860981957544,1.2230543287719702,-1.134834570024935,0.8211013576129919,-2.0238409154125434,0.8546056103422269,-0.05988701903477453
S0099,-0.44382593375769097,-0.3343919096291516,-0.22034099463009757,1.7311475156877354,0.9628146114173454,-0.29597608104130335,-0.13472978228178165,-0.20882598209220252,-1.101270505893363,-0.3055179378000675
S0100,0.6903170934855816,-1.222087242685383,-0.42896885444676,-0.3659790720233694,0.7752848379685005,-0.27965338416141383,1.244148803671455,0.2320545162081203,0.6440869823888205,1.725559582069719
S0101,1.001339912103935,-1.1597392042127328,-0.04713081071892577,0.10233997241747939,-1.8286326546317035,-0.14119419818408221,-0.1230898729859936,2.2052678805527606,0.1983257807747468,1.6466372010438222
S0102,-0.6074572128303186,-0.550205015749415,-0.49971734663470274,1.8921642180486464,-0.4340112373892777,0.10164698820063248,0.2373814899341228,0.5980733623187033,0.3656482716809227,0.23633864923859105
S0103,0.40250365660973353,-0.37159663041033925,0.9464879311900957,-0.0641660181155288,-0.6211228019543121,-0.40346063543279503,0.3595664019691221,-0.6552738802106237,0.7777415815712528,-0.5243273676379769
S0104,1.3934495542409313,0.8213543465981424,-0.13682108631745746,-1.1674463201921028,-0.8970230218174272,-0.49526574174855587,-1.291441031904378,-1.712981388456153,-0.603117755716909,0.558917557605035
S0105,0.6994494275365608,0.5241677748911862,,-0.8928435995674956,0.4075092102628825,-0.5193105764910066,-0.5758014219244091,1.6231150869200905,0.8122199557979463,-1.3360135611033814
S0106,-0.387183500533597,1.1371477930578737,-0.11108869522327755,0.2575603170029279,-0.849561050150353,1.3735283733818509,-0.6154354652307701,-2.249451600337675,0.6106916979379238,1.55182950066755
S0107,-2.0729827558836615,-0.27568663768321244,0.04545170548756442,-2.0299582510252963,1.211902354621096,1.0584585415222063,-0.30290528886998536,0.7218025596061618,-0.9075521319133433,-1.0771641299490804
S0108,-0.40756501358989267,-2.6819745696669215,1.5800132475863637,-0.6517627403849172,1.457316699324768,-1.5676828888181085,-2.013969130129872,-0.2831407033453398,-0.4829649936773374,-1.5466845354781027
S0109,0.663221269459505,1.4462184753789713,-0.9497483206373496,-0.5330886082973447,1.8317171278659996,-1.5786704995181773,-0.23707673130278997,1.341794995500578,1.824438799353231,-1.8189868797667492
S0110,-0.9625520967204975,1.9736390829037902,1.4016822083088198,-1.209603918123166,1.0783744385995462,-1.6433016331460457,0.7326760120364918,-3.0,-1.217768979829437,-0.6705027331087391
S0111,-0.7645698991219243,-1.5541499557996474,0.9872199735169063,-2.607139183311608,-1.4256265290210892,0.5336630960592899,0.8088039347968673,-0.4245330431937524,-0.05097126240850534,-1.73197463033711
S0112,1.037728653574819,1.1906858298397416,-0.8136752021348473,2.5047171107738473,0.009129528796510257,0.25837197820738644,0.813246783842661,0.17148670847571504,0.12606417664565317,0.39191968623093343
S0113,-1.4017878316939967,-0.2181237581807877,0.46148066574977836,-1.949982939709061,1.6464335108853752,0.739891222575306,0.8578281636171677,-0.698690398872433,-1.126594211717452,-0.39085092241034197
S0114,-0.14899158416169814,-0.05106923282992814,1.0980014107693203,-0.4222810803620123,0.3504942481211745,-0.24115712425103955,0.25670606522059936,0.6640043071915673,0.31191266661044204,-0.19344814470570554
S0115,-1.929715029246549,0.47088656255044253,2.2371615836088616,-0.3698053935467409,0.3965058438186958,-0.5377265262968156,-1.3817561381966352,-1.6761521218623854,-1.8011793475180211,0.5832119809739633
S0116,0.6242914016851315,-0.45245958233737504,0.34590334850984994,-0.8024145055806535,0.022906359381499982,0.9870269532615094,0.7023984141207641,-1.2439803359493136,0.40335874184991755,-0.5047036902028063
S0117,-0.09168634748042463,-0.4629549452046141,0.51292955237845,-1.1799781513024203,0.8683293500122359,1.1009172868001018,1.170795339981448,0.636369393737449,-1.1839420185810285,0.4065398016002637
S0118,-1.3714959441258798,0.8367883066169964,0.7536475562205895,-0.08997226788232318,-0.9724233919616854,0.3418071256943944,0.38462024704591374,-0.9719269806584107,-1.3941422397734409,1.6522939670676642
S0119,0.4303541914305796,1.8867700757577424,0.1597763206599961,-0.2318975055931273,1.5679861684206986,0.16989715271965905,-0.24925873074062946,-0.20726551554024333,0.1365950130149737,-1.2511779413572854
S0120,0.7022853363557129,-1.5568170537653763,-0.8621541225395541,0.08581756037810791,-0.9195330666996094,-0.5512691088060588,-1.3586040315409718,-1.4400263791187056,-0.24228947656920588,0.49454053742011805
S0121,0.4161756725760796,1.606675099359478,0.864574076096652,-0.4869092001764771,0.38152699001679535,-1.0386956723433947,0.09009947538570992,0.7377448680190147,1.978335072099998,0.5244036173010442
S0122,0.5189711366448301,0.1722362809072688,0.6717100932377513,0.27240288017363057,-0.7993366686169816,-0.15287581848919887,-1.6363063343093023,-0.5741932954113201,1.3160681632748867,-3.0
S0123,-0.790312604226756,0.8832952261055281,-0.6507169876772264,0.7764787194581066,0.09411656504490522,-0.24691192734048728,-0.9935845394686668,-0.8049471097326202,0.6947455955357984,-0.16244697625398968
S0124,0.4419484026952703,0.3667911700273312,1.3758517878667904,0.3088600914354174,0.2150261004284068,1.480463432784865,-0.5553227413613097,0.5675345549037659,0.04858689960301784,0.7472698777028575
S0125,-0.8698298671350773,-0.8009581760399404,1.524106239511016,0.3654626086389279,-0.5181968545792904,1.1009788478011893,0.6828905384292583,0.4308053834195242,-2.082353637691313,-0.9704222767917013
S0126,-0.8400793602281805,0.9963855934695011,0.56786073919464,-1.0647340681662156,0.2858637936901392,0.6510869001371414,0.7715816615417037,-0.18691601042211017,-0.8416496068450826,0.2836714317133516
S0127,0.25691021466923003,-1.5797582599750228,0.9818342523421404,0.5501336766961312,0.5513719694438611,-1.06861876164191,-0.3125705650497143,0.508032192897204,0.4616568331263883,-0.6320134559489706
S0128,1.2201675452590446,-0.8125848613514414,-1.0788117419005763,-0.10375063890794313,1.5906266407780973,1.181163736976357,-0.4194282867462294,0.8389027868108567,-1.8616453132173778,0.617455144073634
S0129,1.8561946718281053,1.137219756886701,-0.6258692450048018,0.3216975358992938,-0.07066690463555597,-0.23039886351714847,1.1187912198096948,-0.3737953408496812,-0.12542495491438674,0.8380725356217752
S0130,-1.5406095058582456,1.913563177687649,1.3698664319162324,-0.029239304598053885,-1.9212781108576389,1.6328243415310353,0.7979333070234567,0.14173941889320132,-0.3031190925531164,-0.9531927501301322
S0131,0.5651262532665996,-0.3645435396058189,0.3071541386335635,1.6763997534804462,0.07584701415487533,0.3180648173219923,-0.35205223197470487,1.6664081784937037,0.30843433074753956,0.5648809586915656
S0132,0.1447563409145645,1.4964180370682192,-0.15789942574187274,2.122279868593753,-0.6911206210096302,0.6724705465668266,-0.8006438738467262,-0.2695850313038055,-0.06606623024938617,0.8823293545146443
S0133,1.7224660120418671,-0.5048010160282057,-0.4646647274398677,0.23866886812349078,0.14574602111326515,0.49622520121612773,-0.23773357065475004,0.7451394538537806,0.7207850099765825,1.241972814215592
S0134,-1.5342756231176808,0.3699835183611847,-1.7001318638083767,0.7131278433888748,-0.0701327889625253,0.04805365852714633,0.4060924170966898,0.07123107213895363,2.333883095652237,0.9601278651889603
S0135,0.46240496846312457,-1.5823079267736937,-1.5822632224607753,0.18833551833132706,0.5590192668046321,1.464443648536162,0.9474601850488829,1.366561581543461,-0.4979564055150898,-1.2899495375191636
S0136,0.4176940664071306,0.43851537769123883,-0.2772897696345544,0.9858567189539023,0.32725441830484764,0.27306612912831074,1.6339426134293924,-2.5002723772071325,1.088133096596022,-1.739295062475587
S0137,-1.0390130235312223,-0.21552573350905516,-2.1712149515137322,-1.0053666847236535,-0.8310384194262127,,-1.4108107128884182,-0.26264639206096146,-0.007482677100126339,-0.0009977635723427448
S0138,-0.3417862781873659,-1.2905860989371405,-1.337972587100609,-0.9978045583497742,0.5902654911959921,0.05818162389544339,0.18288123011454763,-0.6058238891892157,-0.05768204132910565,-1.4683299990502283
S0139,1.6021035118366753,1.241490430128033,0.5351375396765828,-0.09710668725603713,0.2018874850837781,-1.6525253046076571,0.02510248806826139,1.9419441470634236,0.40267212767708543,-2.2385070642902716
S0140,0.4842760658806386,-1.4239772051814945,-0.5681373857234422,-0.4562653750690027,-0.13351038769282247,0.11961178865428783,-0.520178339020244,1.2496639498861402,1.5791863395069952,-0.8722536090165637
S0141,-1.1292766433391088,-0.5979140101337511,-1.5211873892466765,0.05963594839771621,-0.3521790786169192,2.1152154211715044,,0.021752484762995534,-0.1240653865512116,-0.15748282187665644
S0142,0.2824436116726907,2.717572537305344,0.74222758130679,-1.6200410990659095,0.38100457092247686,-0.021880814872694446,2.184588359447155,-1.3709132868049652,-0.005497623368900419,-2.282470277694155
S0143,0.2405890995288159,-0.8737689209088639,0.48839735825027847,-0.20443342596530367,-0.10907356401684343,0.3628457194100159,-0.4777728880486489,-1.0247646149121286,-1.3118080352611914,-1.8920739533132245
