Share_Code,Returns
S0259,-52.95309185569261
S0260,71.16344530029959
S0261,4.360862016664169
S0262,-6.590973902437125
S0263,-28.04404691151221
S0264,-13.81910329311349
S0265,-69.26337746662989
S0266,-38.12328721358724
S0267,-9.688109800325527
S0268,-15.111611799025582
S0269,-47.18859980868353
S0270,93.24697918733207
S0271,19.184960849699138
S0272,49.2180715767885
S0273,24.49536471496938
S0274,81.96722792915368
S0275,15.332784297519876
S0276,-83.01046083391215
S0277,56.52101287167335
S0278,-52.93022924721662
S0279,-8.219506781477047
S0280,70.35188074360698
S0281,-47.097959676228385
S0282,92.9219602788822
S0283,-93.6700248865068
S0284,95.10151958331431
S0285,-1.5480524101393112
S0286,64.15483828449398
S0287,-18.33591529374301
S0288,60.77255832755846
S0289,46.429847792858595
S0290,63.12352868751097
S0291,75.69835680262196
S0292,3.6605281058069483
S0293,54.055496404222716
S0294,16.461104922362235
S0295,-88.3207314931932
S0296,97.55908149462257
S0297,46.68411351700694
S0298,-49.986293303284235
S0299,54.674049199392314
S0300,90.54221722295411
S0301,-92.10772039831645
S0302,-62.302882911832945
S0303,-56.370674616922976
S0304,1.4507583729720386
S0305,-45.229669645172564
S0306,-43.50503600954578
S0307,96.4721759601914
S0308,-11.6835250493883
S0309,-65.68003619841201
S0310,-50.22129204557779
S0311,-11.664421663755032
S0312,61.80333084456224
S0313,44.07335444376852
S0314,-24.7113240450356
S0315,15.605959723613827
S0316,70.0709562405895
S0317,-70.91856890353306
S0318,43.63238642074116
S0319,-52.90737336390616
S0320,-47.96974731884076
S0321,-74.43065227657732
S0322,-76.26420647927745
S0323,-14.198824954462918
S0324,71.67115505304173
S0325,-93.00088797843003
S0326,-84.5682727116603
S0327,38.77312479936841
S0328,-98.83684058329678
S0329,25.659875089491415
S0330,23.450005134705854
S0331,-79.58108034884175
S0332,44.326656738202665
S0333,50.87248330980678
S0334,28.761940632860174
S0335,-84.23993877153802
S0336,-6.999383619420296
S0337,-11.880748008630748
S0338,-42.79364706351729
S0339,-91.49085859611583
S0340,-72.56638501692487
S0341,-93.33050052516987
S0342,59.27510340018609
S0343,48.09884120722678
S0344,-13.132220557603635
S0345,54.45438457505367
S0346,56.847365650715375
S0347,-67.44116051264409
S0348,34.43320270490457
S0349,-34.22828718113644
S0350,28.264457488447793
S0351,-74.88890634261341
S0352,-53.255291320971956
S0353,83.5613137675072
S0354,42.54224431608902
S0355,22.916023010396323
S0356,-65.56676145275165
S0357,99.66405193353233
S0358,-31.096446596467644
S0359,84.94348255110876
S0360,-68.8173005732792
S0361,-33.66408610558482
S0362,82.59288131000477
S0363,82.33675671127789
S0364,-40.37138146329886
S0365,30.5372176505468
S0366,72.46731189775544
S0367,99.59978198135724
S0368,7.02832533858162
S0369,-29.574980464916045
S0370,-21.800934806016592
S0371,20.130478705517607
S0372,96.36777054312569
S0373,43.77445471007875
S0374,78.2293358424539
S0375,71.38303710098832
S0376,88.80542706384836
S0377,-45.085381615309814
S0378,-85.68295036121995
S0379,-94.0774018344814
S0380,49.663340231045616
S0381,-93.04994698930918
S0382,-78.94383690218363
S0383,42.88073896432918
S0384,12.66375031290734
S0385,-27.074063232271996
S0386,-31.26168873495674
S0387,80.74915786582051
S0388,17.29395052588616
S0389,-0.8011400507476951
S0390,68.8661986876
S0391,76.55666734344389
S0392,60.812230524323965
S0393,35.55375817833188
S0394,-37.42670930104739
S0395,26.987078102035845
S0396,41.984503772373195
S0397,-98.3412803145437
S0398,-64.36800672982604
S0399,-11.034101976204692
S0400,-4.508445160560703
S0401,-8.625049346416368
S0402,95.44725254688046
S0403,0.9597230584044825
S0404,66.28719358926915
S0405,2.649804530642741
S0406,65.8502524896891
S0407,-30.995412290276512
S0408,-1.0024867491610356
S0409,-93.39813079535571
S0410,77.74849645447352
S0411,27.9858995766874
S0412,12.436210266159353
S0413,-79.97185641886078
S0414,2.9475616909534708
S0415,-88.06191156163455
S0416,97.64600146566917
S0417,-5.32019655079734
S0418,-35.05604472333137
S0419,41.66483802252776
S0420,32.266716783151026
S0421,-3.5600990723155146
S0422,57.920514030003936
S0423,19.792060929601153
S0424,45.13434080458798
S0425,86.34856590040718
S0426,-2.4504979509164526
S0427,11.925190460654743
S0428,-84.33529072364409
S0429,8.632784251691582
S0430,-45.57918622996904
S0431,-5.159764977349646
S0432,31.69094631391769
S0433,-31.86437935019373
S0434,-67.33095045468774
S0435,-80.20040924323597
S0436,-89.52280722043349
S0437,-78.7450984944482
S0438,-31.003667342576513
S0439,54.63703367817481
S0440,25.231078752864654
S0441,45.406052642203385
S0442,-7.188891685822729
S0443,86.55365535104451
S0444,56.28487067431334
S0445,68.58609800034124
S0446,25.45146715355584
S0447,-88.33069762072728
S0448,96.92418562654572
S0449,98.21496504375409
S0450,92.75225117525684
S0451,-73.3054461468581
S0452,74.29683158245082
S0453,-72.32947613413792
S0454,83.90896156897838
S0455,-91.86852301849511
S0456,-94.2174301926852
S0457,-35.4626423739066
S0458,38.9816958992016
S0459,-7.862558407810161
S0460,-28.59023377481953
S0461,-45.31281437209547
S0462,10.769970923545902
S0463,-98.1823546042379
S0464,75.10497653497991
S0465,72.77690352971413
S0466,-77.65589053620556
S0467,-20.387705836982217
S0468,-99.12364921953869
S0469,-11.412836566401662
S0470,50.022061688870735
S0471,32.27909709960643
S0472,21.37334736608041
S0473,-3.082753153477591
S0474,99.33823841573461
S0475,77.77028539350412
S0476,27.352872248315265
S0477,-79.99319255025725
S0478,-1.8510189248790443
S0479,24.607227172572976
S0480,96.77953115299438
S0481,-31.80372455928677
S0482,11.687886359666244
S0483,42.54384354245742
S0484,98.46984983183748
S0485,63.998973490780855
S0486,69.79493068304727
S0487,-42.083821800879484
S0488,44.218483192582255
S0489,54.80702504748265
S0490,-69.43360057906094
S0491,69.72877025184138
S0492,-56.95909855210892
S0493,25.864077961095532
S0494,52.25258695244317
S0495,78.91679500838136
S0496,60.413685089491565
S0497,-60.5133071209788
S0498,99.39850439201912
S0499,-88.71260979586557
S0500,-55.778425178602454
S0501,96.07328197812524
S0502,6.432387874857559
S0503,52.52140813378592
S0504,72.98358507832434
S0505,42.15145387993289
S0506,69.11084978659675
S0507,7.338606636637968
S0508,60.55766041069675
S0509,-51.128430161105996
S0510,-20.299528769733644
S0511,-69.03648466778272
S0512,-54.05231916753779
S0513,81.06401443825857
S0514,-62.784473730029156
S0515,18.26244180800609
S0516,44.06299671911063
S0517,-50.73214529351509
S0518,-59.41347298800621
S0519,-85.28965001778282
S0520,-43.05088060455846
S0521,53.990312008014875
S0522,-65.84619080655496
S0523,44.89527694943965
S0524,21.88386449797266
S0525,-28.08753045600929
S0526,20.335974231995067
S0527,-98.33695343870197
S0528,-83.21925359320022
S0529,76.83852350107637
S0530,78.03445558761027
S0531,13.90764770679398
S0532,-80.68450782008519
S0533,51.744643333210874
S0534,-29.077280859154463
S0535,65.17831161605092
S0536,51.2746696600715
S0537,17.411273717881514
S0538,77.23557061823767
S0539,-38.61842811543801
S0540,-89.05121607876272
S0541,-41.39402511860561
S0542,0.8594007587408248
S0543,-20.05642852939551
S0544,60.06404630547226
S0545,-87.52108427055883
S0546,-22.018002723730646
S0547,87.59687056671726
S0548,-37.51859844940486
S0549,-30.228042239666575
S0550,-1.2136548250248458
S0551,-15.250293927928492
S0552,-53.77413685287784
S0553,7.5539695189219325
S0554,-96.59228662453359
S0555,-40.47480833663939
S0556,84.81544253129765
S0557,50.29384010090714
S0558,-42.30508466545775
S0559,23.448428149697918
S0560,65.4856972368034
S0561,-65.34586435086294
S0562,84.04126842922169
S0563,24.628147898681995
S0564,85.87657400636259
S0565,-75.97168484763628
S0566,-35.515901889431746
S0567,9.449593062607287
S0568,22.956042010585342
S0569,32.37860168418103
S0570,45.85331428786896
S0571,92.40695298779526
S0572,65.78538309963929
S0573,77.8137685207752
S0574,85.33902156032471
S0575,30.698379857152158
S0576,-52.73106948866699
S0577,-58.43653352897111
S0578,-34.49774485762278
S0579,98.03749991140226
S0580,22.465487970168518
S0581,-74.01922103089709
S0582,-47.04347002975891
S0583,90.71970767765912
S0584,-74.54622356081397
S0585,-15.43151903960618
S0586,20.85703097790368
S0587,-49.190922332803
S0588,-51.50503038677323
S0589,-16.249470617198682
S0590,32.39850598116445
S0591,-53.36191727279718
S0592,44.69619636284363
S0593,-65.56152554893404
S0594,-33.116501229837226
S0595,23.60199699726062
S0596,46.15413253822318
S0597,38.04698005740676
S0598,-3.3774896514486175
S0599,98.21335955609176
S0600,-58.22555027924521
S0601,-62.61903428994706
S0602,5.45015662445254
S0603,-83.96204152081054
S0604,-72.14842730295334
S0605,-8.265935563403094
S0606,-80.61944995797252
S0607,-9.349277007901936
S0608,-12.293474455705343
S0609,-85.5127916338487
S0610,-3.2199078697432437
S0611,23.75271266014225
S0612,8.782823950247387
S0613,-88.22576977349001
S0614,53.73344503970039
S0615,34.53667046016105
S0616,21.74529406399803
S0617,39.104268874736924
S0618,41.48978390464349
S0619,50.67839368094062
S0620,-79.48303978319002
S0621,82.06379320911978
S0622,-86.27657545902277
S0623,-59.475289853853
S0624,-81.31496027477037
S0625,72.61643729419217
S0626,3.2575176729576105
S0627,39.97088610190194
S0628,33.38273368414342
S0629,-79.26775650060058
S0630,77.43919674436547
S0631,-10.250612839090678
S0632,-52.35953211388185
S0633,-66.68671591784793
S0634,1.44544302983447
S0635,17.669012548986696
S0636,-55.609463596920385
S0637,-90.91628635562252
S0638,46.75613097129969
S0639,-89.25883333261243
S0640,64.43179478569337
S0641,-74.34159219398498
S0642,48.23851427662529
S0643,42.09779539276932
S0644,36.966716822463084
S0645,33.57593035876294
S0646,-95.48287614978716
S0647,47.33609912004704
S0648,-6.060222975752572
S0649,94.26243769564277
S0650,-23.851539471359406
S0651,-58.26639158185667
S0652,78.82987250522729
S0653,58.48819241816465
S0654,-83.29076705230476
S0655,49.460034011549105
S0656,67.3053048339245
S0657,48.689449481369884
S0658,-76.2641212346617
S0659,20.811284455953484
S0660,-99.709140285078
S0661,-92.02794903861562
S0662,-54.50175894605951
S0663,35.01162597662566
S0664,-42.91327617866521
S0665,-40.686415887404046
S0666,2.174582527577118
S0667,-12.099663323670695
S0668,28.958545196253006
S0669,-60.42453042336289
S0670,8.402287877635528
S0671,60.229712209547756
S0672,76.14684418624715
S0673,30.659160360160698
S0674,-54.55852854002086
S0675,-7.463018404180599
S0676,66.85083056361012
S0677,-86.19266924810036
S0678,85.88335105880958
S0679,-64.74332757018809
S0680,38.521117348202516
S0681,45.65568458435687
S0682,83.47609525621476
S0683,-93.75145287496933
S0684,-15.472377748807897
S0685,-48.42947022880067
S0686,-67.90906301816952
S0687,13.891840557546153
S0688,63.42566387656316
S0689,34.581090460782434
S0690,-49.84101285458926
S0691,74.01504990690144
S0692,98.88587988778967
S0693,39.74707979851362
S0694,-45.42908782864783
S0695,79.55292013018354
S0696,-86.59656061469371
S0697,-1.4700971192377121
S0698,-81.21545847960053
S0699,48.38089159231844
S0700,70.26515598092051
S0701,-98.08661756802401
S0702,-45.013943919016185
S0703,51.327060067544686
S0704,94.79006634049757
S0705,-19.484263794200206
S0706,14.547620612628421
S0707,95.99813498996161
S0708,-40.818483534024466
S0709,37.5289036133531
S0710,-92.73026912091744
S0711,16.547429386713965
S0712,99.70770038334868
S0713,50.722943419512625
S0714,-67.22995323619416
S0715,27.752259867313157
S0716,-42.807368103651264
S0717,10.054385157565914
S0718,-62.463836521190544
S0719,-53.58385110133905
S0720,-27.69994484981686
S0721,89.32365285720864
S0722,36.630477432039065
S0723,76.88415759380582
S0724,-74.72509964704521
S0725,72.96785705576305
S0726,-21.39118371187756
S0727,22.545564213174885
S0728,61.510971403409776
S0729,-69.62790075785313
S0730,68.70090301636517
S0731,-97.86498948155347
S0732,-52.52759712132822
S0733,-96.78206685470381
S0734,78.1945033035338
S0735,53.78282037225195
S0736,52.88824869892777
S0737,65.3091713003757
S0738,-28.643305439273604
S0739,40.37760788855904
S0740,-25.921800359100523
S0741,10.112152168513934
S0742,-66.41334479767549
S0743,55.5170756548758
S0744,52.370617439197396
S0745,-43.64322310656539
S0746,-71.17346137403892
S0747,52.59648353561761
S0748,15.704288914602715
S0749,-19.91145829419827
S0750,-47.45663319057583
S0751,-46.231287023584166
S0752,71.91972020097165
S0753,-37.772841942312226
S0754,-95.28844356800093
S0755,31.590035300084864
S0756,-92.76209517945762
S0757,-20.38040432937198
S0758,39.73113354780406
S0759,-59.06116129826957
S0760,-73.98514723420784
S0761,39.858881974459706
S0762,13.880902553865848
S0763,-5.737173597609746
S0764,60.99114329914372
S0765,-86.9898289814697
S0766,-39.59228992265433
S0767,-90.92669072506064
S0768,-11.302487208820079
S0769,-95.51940462219997
S0770,-36.40462330086436
S0771,-52.39372206669126
S0772,-96.78175834948152
S0773,-94.28139722369049
S0774,-51.821803173058754
S0775,-60.20924021779788
S0776,-66.26968532245125
S0777,-23.849940542372437
S0778,30.198396773438606
S0779,77.96299411967209
S0780,26.288325525920374
S0781,82.12558414601322
S0782,48.149896619059064
S0783,36.62378779928164
S0784,-69.16725784187673
S0785,-52.50460812329505
S0786,78.14697943393708
S0787,-94.37747781486688
S0788,-84.89428939716048
S0789,20.493715543197254
S0790,-14.668953890053228
S0791,41.780096349760896
S0792,-22.840203070973697
S0793,-70.35587004290684
S0794,-17.77508344051548
S0795,8.10560123036046
S0796,-21.679745487896575
S0797,73.01676744428416
S0798,-32.44319452289935
S0799,78.51344698238213
S0800,-85.91961405380108
S0801,-34.54703619967241
S0802,-36.2010903466756
S0803,0.6961945403790581
S0804,-31.16933668258648
S0805,-96.73370413104354
S0806,-35.29219454788659
S0807,-58.624721895398444
S0808,52.492239993631415
S0809,-1.3110084626747565
S0810,34.305075646973805
S0811,-34.59890326000175
S0812,-53.033127250198376
S0813,-94.57646007797148
S0814,-54.52834307488341
S0815,18.12418131000588
S0816,24.020357274356673
S0817,-14.711851717242187
S0818,35.36839953540205
S0819,-74.71079562964648
S0820,43.215623741256316
S0821,-67.84887148747316
S0822,-58.17246530862725
S0823,33.88992546779011
S0824,32.90962995639952
S0825,-14.930689231272343
S0826,88.08726289486457
S0827,-56.627507752898175
S0828,-95.01220786926466
S0829,-36.56059402372755
S0830,59.61584354748102
S0831,69.79936030914666
S0832,-13.730406105022407
S0833,97.2540606629322
S0834,55.45762150152302
S0835,-19.796941266450997
S0836,-18.842171350859573
S0837,34.620917414359795
S0838,-24.69607904973776
S0839,70.22304418839997
S0840,60.29724976941375
S0841,77.67450884773895
S0842,6.6812497900193835
S0843,-42.075751481145396
S0844,60.43086812981371
S0845,-32.03172930943492
S0846,60.4008425081894
S0847,65.93596364073791
S0848,95.90166096733913
S0849,9.521539010226054
S0850,-33.480094509347595
S0851,87.82170446792551
S0852,-78.39347213583537
S0853,-48.89383330577426
S0854,-87.56969928963356
S0855,67.47092374993451
S0856,-50.01528745170929
S0857,-68.93067686904213
S0858,-31.77613846755316
S0859,-66.54547596569455
S0860,-26.69487957247163
S0861,35.54972380666235
S0862,25.091485847896333
S0863,52.92244419183163
S0864,-92.40063681571691
S0865,7.410904882770186
S0866,-2.2488439144199512
S0867,73.27733237256567
S0868,-22.030728528287334
S0869,18.889299628723833
S0870,-66.24116078139998
S0871,57.39589484746854
S0872,-50.86457508765578
S0873,-35.521916512814734
S0874,86.17765179807124
S0875,76.57589732354361
S0876,15.677828056601273
S0877,-73.25652014427739
S0878,61.71223477114802
S0879,-14.079506036519884
S0880,73.81446040636348
S0881,24.063072189342737
S0882,-91.54907439908662
S0883,-74.02246682808024
S0884,-8.000747301738986
S0885,-30.885783143286183
S0886,97.98660453618912
S0887,4.787767579402091
S0888,67.43624538091699
S0889,66.30864970950215
S0890,58.727271098461365
S0891,60.26167530621429
S0892,59.30719262023021
S0893,62.31550361253326
S0894,-43.814647296739075
S0895,-65.44072244455555
S0896,-90.2627012533269
S0897,-27.93586701351436
S0898,50.196323368301336
S0899,0.25807133876583066
S0900,62.10967570204167
S0901,-73.92455195150542
S0902,22.159706371693332
S0903,-83.15078184790734
S0904,44.98335752683613
S0905,40.93902656008888
S0906,-23.961075282160117
S0907,84.21519675864415
S0908,15.809893120387342
S0909,93.01271160173208
S0910,45.560687728911795
S0911,99.95526355201592
S0912,83.33926414035346
S0913,-67.11348245952415
S0914,49.55960996210123
S0915,78.84760545619065
S0916,31.03837522863828
S0917,26.52849065702736
S0918,-71.54095618278495
S0919,48.96305446406335
S0920,-93.96774510075936
S0921,68.45619155771838
S0922,60.86972533791639
S0923,59.128807764654034
S0924,64.96962699482086
S0925,5.882623427602707
S0926,-26.601840740645734
S0927,19.029070440723615
S0928,65.58865699106565
S0929,62.51736372874503
S0930,88.50330930871108
S0931,-44.44569934868217
S0932,-77.02019647212536
S0933,-20.790819622067414
S0934,53.51726102899792
S0935,-71.91351172919389
S0936,-62.156744797696796
S0937,9.552597742096914
S0938,-53.80926065656033
S0939,-32.149669170663685
S0940,8.233450329671754
S0941,48.82886126242947
S0942,42.75547734806287
S0943,-23.784130391069947
S0944,-72.86048715903273
S0945,79.39471207427715
S0946,33.78458973446543
S0947,88.92632583682769
S0948,-9.120270090743388
S0949,54.56901477503513
S0950,12.670037898173025
S0951,-27.502265065978506
S0952,12.162905852554061
S0953,11.262222556464696
S0954,-17.481246700367347
S0955,-84.41951378632781
S0956,33.05757867715877
S0957,70.8453383403116
S0958,91.39599107446563
S0959,-89.3811256559147
S0960,4.793485312551837
S0961,19.956581683088427
S0962,-46.13216425934943
S0963,70.45970577508436
S0964,46.61341697761614
S0965,4.242132212740302
S0966,-86.07480520221749
S0967,26.249420423849614
S0968,-48.21368415931513
S0969,-79.70427271552978
S0970,27.526803386721287
S0971,95.89859017101996
S0972,49.069547152026985
S0973,20.351106464506262
S0974,79.21856566886389
S0975,64.46741772384807
S0976,26.42002099038161
S0977,47.31001615607637
S0978,-92.93848080353122
S0979,-63.79523555872035
S0980,-44.401681505202426
S0981,-99.60283505551246
S0982,85.20777572213785
S0983,62.996671253566895
S0984,87.47991856593787
S0985,-90.63758480927532
S0986,-21.312636724221235
S0987,-77.68524112195354
S0988,12.862263454811629
S0989,-18.803969840146983
S0990,-36.11334259859677
S0991,96.18404762884234
S0992,-43.272345257072885
S0993,6.560682958815245
S0994,-72.72978656166127
S0995,-16.99043589929532
S0996,50.81439665035858
S0997,69.86643628803644
S0998,67.92804370664996
S0999,10.903396007056298
S1000,-72.38822330990857
