Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0016,1.1995728595485984,-1.367178959035302,-1.107132156111964,2.2528495982384915,0.2842348001738494,0.4284809660698977,-1.4690633101434758,0.7472686563545362,-0.8714754963197026,-1.2747771780397052
S0017,0.09744275233542156,-0.8579458028366677,-0.34734576561389857,0.38810015343030657,0.16200500152003136,-1.5691198502558708,-0.15611446996055325,-0.25064535848726227,-1.259439235806221,-0.331905668022312
S0018,-1.0124577196894686,-0.4749486389783514,-0.21574234880622165,0.6729477035853726,-0.4939416012073203,-1.1360658349569297,-0.5765600200919734,1.048416070397674,-0.2996187230228411,-0.09229881083970608
S0019,0.41659202892689884,0.010300149182143647,1.4157725311613036,-1.5532136034738555,0.02764653664013333,0.45714196174847455,0.8169958976144324,-0.12067233518174443,0.24413449881801322,-0.5930414760678385
S0020,1.4561711017054213,-0.3202479596272195,-2.3958379414724904,0.5158829349428177,-0.7951389822114219,-0.8884247488944702,0.7579753062806566,0.9839675201753416,1.6099964154907136,-0.5446085607431903
S0021,1.266391611753877,0.23798424487243505,-0.1123348477628289,0.5840836128823202,0.17305266474379954,-0.693435928685288,0.23378950832179513,0.16890044314829358,-0.3119864647598324,-0.019215428144882064
S0022,-0.976156828380511,-0.9763746869826282,0.175820834771727,0.06562337644584808,-2.9818731305520143,,0.6022649873822475,-0.40654688311892473,0.21239815636867462,1.0913174299778756
S0023,-0.5709077472658677,1.2923667011837368,1.4601887519453516,0.07919551242309697,-0.17459606216913132,-1.674995936921269,-1.6427504672618134,-0.48345384933366264,-1.274787432649788,-0.352090475777371
S0024,-0.2884689703163524,-0.8403578909750844,-2.188446282404562,1.7075228213462146,0.11216545955856712,-0.24702709352508215,0.6739214357077999,-0.18237110015375863,0.6503978044849226,-1.0425673384385368
S0025,-0.633670949692239,1.795294406560899,-0.31665835070958276,-0.19921907967671862,-0.4195692387084441,-0.22322346201350443,0.20597886534347645,1.5420333459610847,0.781133857157408,-0.893327274097214
S0026,-1.3742890626258166,0.2970368522416171,0.4662114853914637,-0.5840929180555271,0.39222928234957094,-1.2319344159186267,0.870614907386606,-0.054307876310835626,0.29809175404417704,-0.3718754150107707
S0027,0.9665764896054616,0.6243957056750786,-0.3788627223820616,1.624638649517263,1.3782293399501344,0.7201983840560128,0.08487495521671731,0.5553517636540445,0.679979583586076,0.4534232507142481
S0028,1.1340714021016407,0.952845911623001,0.315836417555449,-1.3480478440154586,-2.119914383243478,-0.23610839185086469,1.1501006586149352,-0.04276027068198845,-1.4125776324760269,-0.45755652003411
S0029,0.5768544714235035,0.9194020130879311,0.15537012021890262,-0.43082304464671434,-0.29289969253448395,0.5668256323047668,0.20443835907546534,-0.8263881034719698,0.7946878057344571,-1.5064684673592699
S0030,0.45717342753025125,-0.4691005897065032,0.3838370587326718,0.1387743977357426,0.8751379759716345,0.35875618216516697,-1.0963898880576695,0.9623745528953557,-0.3510956812828941,0.9361101742740174
S0031,3.0,0.7830833941442817,0.2867518207630899,0.8844127572500271,-0.9579969045714901,-0.33412618297051505,1.946706253365137,-0.4282827335024131,-0.6339393466822217,-0.860814041173146
S0032,-0.9628421681801319,-0.20368500452419414,-0.21531079812601803,-0.3971707809173861,0.59535563491514,1.411937939584496,0.03170074498396419,0.5605365968177232,-1.4790603062985905,0.6107445339763614
S0033,0.5601420624905613,-0.9834525147040014,-0.8098135431928561,2.782986392073827,0.5580845582648031,-0.9667249619187525,0.08577677699949789,0.05154497430550802,-1.204812900321343,1.0948783462409597
S0034,-0.7067314281034963,0.39207728718986157,0.8763097074243966,1.1099352602263381,1.1416113564707109,0.2720081807599216,-1.341079334683008,1.0358665376826175,1.2965566872467957,-0.8964454676066272
S0035,-1.3202408974542046,-0.7261621613195738,-0.08271103494806503,-0.3198309673919698,0.9003709161418118,0.21677702254717263,1.3484916447673947,0.6364329416677719,-0.8668545342071617,-0.14129170886151182
S0036,-0.3332095417668015,-0.21060072421002757,-0.501496160816495,-0.22133562848859728,0.12172803861709218,-0.20531485616208717,-0.6124974636786342,-0.260956972929209,-2.2926085879111895,-0.2985574654590254
S0037,1.0676425960526816,-0.5676248434672522,-0.18719924990613848,0.7789748635080201,-2.9683195096606334,-1.6439121837735826,-0.8157567570274031,-0.22109088032800872,-1.722050470509866,0.7784090894191953
S0038,1.4391047372546126,-0.058669433665351045,0.35809995573642045,-0.6350194821287275,0.2736851883742957,-0.22347322925321994,0.3683078664515685,2.7543308827104114,0.18923255404614137,-0.2951451755287475
S0039,1.994416450826725,0.10382800593910298,-0.26158654853657387,-0.04404038174935505,-1.5438871107475105,0.7970424340869124,-0.16846479032460843,-1.4414511739305405,-1.7710726754736146,-0.531132225936968
S0040,0.43933788259952705,-0.9272997151508607,-2.220230720014232,0.6194819869302779,1.0630986508416056,-0.9969796911992052,-1.9073383227960752,-0.05531403326246426,1.0761595330187723,0.5979516425496237
S0041,0.47808827461999626,-2.458031117694038,-0.4585913399935512,2.1623730587111507,-0.5299921115535674,-0.03679746193903947,2.259819877518554,-0.7715137844186738,0.535656571581532,1.0126360527927054
S0042,0.7439412308640304,0.14539880575977054,0.7002139113901337,0.6892505342153372,-1.2617756451703614,-0.18735598333881504,0.7558911171729377,2.2261617203939226,-2.1077851442273796,-0.044553416042851575
S0043,-1.287816224268468,0.27647649959159004,0.526711084619859,-0.37916470741842867,-0.12063830880893697,-0.5902305658103885,0.7679392424522415,-0.04156226547674325,-0.0070124033106654824,
S0044,-0.5260855424029982,-0.20743841845890862,0.307482820055087,-0.003729210145944746,0.46540209095215157,-0.4360718897543,-0.6311471146409441,-0.279021802675322,0.7486622404085668,-0.7801528408039238
S0045,-0.9372167535550232,-1.199948762995049,-0.5777321529381944,0.6574647797606221,0.4347378017416439,1.0522887848623412,-0.6123900157516636,0.1949392374348011,0.7476777028436546,1.9457993218151768
S0046,0.29232633030633304,-1.1924847206462017,-0.7759116282406754,-1.4583305087812213,-0.6947405973402202,-0.19427655364039392,2.0398184618198254,-1.2820669319154114,0.008649366684929428,1.3949802363177313
S0047,1.104881721855118,0.0925165689374256,0.034940447724870274,1.7072776918696257,-0.9966237421345863,-1.0824985795716673,1.2264449396354644,0.15754494259449464,0.28927549858409946,-0.1852672128825243
S0048,-0.5626659341579233,-0.8481727066267262,0.04078449124903558,-0.45508301275969126,-0.8045898959711318,-0.47308341645146945,0.015007603394094786,0.07679861176329465,0.13482232996429366,1.0340301991597598
S0049,-1.0412160305167621,1.6409906469117341,-0.6116339585646366,-0.5069419564573034,0.6120602378037782,0.21888230104710568,0.9710724261009573,0.22778288851197298,1.6784445790730658,-1.064251610557482
S0050,-0.1857288776767297,-0.04922933729269345,2.45106941248691,-0.2296110305610997,-0.8956687337251364,1.3575299744292384,-0.11721647572481649,1.0224569969949717,1.1920757551626073,-0.5704284062867796
S0051,-0.1148977224132007,0.3281915997795511,-1.2820283256316056,-0.21301605802009316,-1.9979705896912738,-0.05861068597321655,-0.05247242468058836,1.6000216434353873,0.23997451556183771,0.04256548595999479
S0052,-0.6403055850412188,0.5529408056902194,-1.5528011096681,0.9931417928851436,-0.10782912017502828,-0.9758202805198758,0.7981372163552894,-0.19965820069441473,-1.2206724967141602,0.5215606647969868
S0053,-0.16429776150911726,-1.2937015634011322,0.18833841946339056,-1.203646064401171,0.6351314249631257,0.912061017989355,-0.7037599546740284,-0.5487323575637086,-0.11175769006964006,-0.5455080106156199
S0054,-0.41519998290019766,2.085558545822866,-0.5985791203694806,-0.18960079634850738,-0.6705354533356986,0.17056969800160418,-1.2464866063199973,-0.1924326622357759,-1.3734227803874257,0.18651328501022274
S0055,-1.4682984438678095,0.7672584360284964,-0.17492193542950532,-0.13685178137942106,0.35812244034621654,1.108805895151875,0.6770118563966523,-0.9044634477490082,-0.36148531541723944,0.6149589138783376
S0056,-0.4519337703185095,0.40034432607258175,-0.7809554541343794,1.5127531988812362,-0.7566353304617407,0.37404653749979755,0.9185333921627769,-0.44313322155774315,0.3187626661898155,0.89810556337002
S0057,-0.9324533532865517,-0.01152140713622884,0.7366468462753156,0.9386614997238587,-0.6775876715163066,1.2103612400565085,0.20466315126866344,2.3943527639169857,0.6842871048967919,-0.7967519738326589
S0058,0.8697028058721679,0.964949167341632,-0.8349876005589764,-0.06215135879889854,-0.8988465556913703,0.13222550959024004,0.30735074753389474,-0.1504067387567134,0.8923957698031577,1.0408797480848604
S0059,0.46071699461567717,-0.32811922624867657,0.6589264902342232,1.0054588900251538,1.1202803857015646,0.7301535681429955,-0.34055503943762533,0.40014650986060335,-1.054378358702006,0.46988061303026285
S0060,-2.422088914589142,-0.40581900809471544,-0.21240408762954283,-0.6792570680335375,0.7006805451506352,-0.8062322233306904,0.49920914905950875,0.05072714976870434,0.27086439254206757,-0.31828980429060355
S0061,0.4348971805363171,1.0225481273577424,1.3534515312546556,-1.2747456023749737,-1.1994338719773248,-0.5325081769476079,2.542038842721222,-0.9531092924330967,-1.0469253369598779,-0.7944801830629554
S0062,1.1970658294958187,0.002721152575032,-0.09044483532026193,0.2353927866317759,0.32644648808746246,-1.4963453047180122,-0.47649641396885833,-0.872744923808393,2.7968894083783207,-0.9440612323310159
S0063,-0.7509143321016561,-0.04052013578038156,-1.803197920480741,0.07277393865343122,0.6531325349668582,0.6393211875328336,0.3073869962574669,-1.6736209502356372,0.019449193797190532,0.5297377634914554
S0064,-1.2521058500394335,-1.5771158926171096,0.019510863681171147,-2.1762068089347957,1.201779891497464,-0.3490403454045881,0.678820227004414,0.7500198188713894,-0.9865719165198577,-1.3509550925785694
S0065,0.7295328872076141,-1.4548506551945553,-0.14060573400882356,0.24799112943054455,0.5957877231419396,1.3581467403719079,-0.3321700914116833,-0.30163252951172503,-0.8249821493014335,
S0066,-0.06435807034465797,0.6239802670864649,-0.48570112882761757,0.0655311041784329,,-1.1236528779837949,1.4078433858418045,-0.15615507485474758,0.7377780658097373,1.0049608826622305
S0067,0.734665464488463,-1.0165831769925495,-0.7325156880854122,-0.394447836045736,0.3820610383732068,-0.2542939328559891,1.077434279623581,1.232035322485407,0.1885146542744995,-0.2699886130906172
S0068,0.35469155081893805,0.9240864742790085,2.4836435706715334,-0.327307176713523,1.542467715880921,-0.7426677040308287,-1.7409545707142924,0.5708352268103823,0.31545859519126745,0.6050990775245333
S0069,0.12296471141930809,-0.8998979618763661,1.0563325513246957,0.34863680681247355,1.2652839108432439,-0.7871647111741106,-0.8272591349593799,0.652836713360626,0.5474045260208957,0.309277643555122
S0070,-1.5697884505890283,0.954131555378116,-0.9363330510163099,-0.20917395075757958,-1.0079991188018058,0.8240225428055407,-0.5108015693116055,-0.48667750869316573,-0.9741588825640948,-0.33374886423801564
S0071,-0.0029923447854660855,-1.8748826652979838,1.7417723634965314,-0.41561925556004525,0.46812503586559895,-0.8095434616357982,0.6070171728509032,0.09520749170139302,0.6335789397496684,0.6285677179262915
S0072,-0.8721126489764919,1.1145956327778745,-0.36810833452419306,-0.16388437125598132,-1.1958215847136255,0.7399556015849572,-1.1155962275199538,-0.5151066428231146,-1.4900947850518802,-1.4737145074865399
S0073,1.4037768910572304,-0.5803634247909389,1.3842102250957606,-0.7302332620717624,0.1962979659793152,0.6174133256529449,-0.8919063138354472,0.851559473120185,-0.5393588110426263,-2.0761383538951605
S0074,-1.1470028963916459,-0.21524484014928352,-0.9190659390875695,0.23379208436872645,1.4641836153410257,0.6902332258565917,-1.3046282263885047,-0.31660119072984827,-0.014621638844652238,0.9873084492526802
S0075,0.8394796260067033,0.24890692049548513,-2.016930888620956,-0.9265897254527947,-0.7042141488596537,0.36342795446595744,0.9226609152744113,-0.033104157346036014,0.20038807716899681,-1.0458022535271667
S0076,1.0581403098504707,1.2054343792963043,-0.31702407941826116,0.4168904355281392,-2.5559817857867073,-2.0960767914058684,2.059100711826035,1.6608328742378347,-0.6587800271971679,-0.9307824717040031
S0077,-1.0640151507281668,0.47136365013433174,1.3505245365871796,-0.7876081198937253,-1.3059384334105222,-0.2326462222243131,-0.9545059246976219,-0.5189942655408931,-0.001170616817822506,-2.6888449160900674
S0078,-1.3537563091488247,-0.2693519212951253,0.15657892942839094,-0.29648819195917875,-0.3843845447604625,-1.0552815810595426,0.8303746216717588,0.08816296651351213,0.030390539464905223,-0.885277199535026
S0079,0.12048360924646032,-1.0062791064172716,1.0657271798238508,1.7904780409885241,-0.9717308299061022,0.6150105382312177,0.0670291837554695,-1.2430516799119196,-0.7461519462336123,-1.2369896411846308
S0080,1.9579004182232222,0.6178471926034256,-0.9017224450467634,0.8049400272413307,-0.22453400105118249,-0.5414475875981328,-0.4100037845340271,0.4656621004747635,-0.9962219825626737,-0.3152112985389578
S0081,-0.8455010416733629,-0.37166297325236397,-0.21481474228555617,1.2399126064884436,0.7225358093827566,0.6034104987958168,0.06451382732680676,-1.1391098732994482,-0.01922721956652217,0.2776491155991412
S0082,0.32552551238492017,0.40846893176346843,-0.5974090615032036,0.4801208918177546,0.9339847878713822,0.44402842213877264,-0.4889117849417126,-1.3813224849528547,-0.6427857273222591,
S0083,-1.1881866650814126,0.10087188290323369,0.3512640716699372,-0.5994384758132456,-0.7584918596864952,-0.03120073638274297,-0.7514901513837777,-2.6997273792895866,1.1690276139970528,-1.4262413577971693
S0084,-0.2697683290289277,0.16197325249787836,-1.4606437027912686,0.576796882499428,0.2993670616244591,-1.2231433596155743,0.011728281680178474,0.6374603095149554,0.19304546123164015,0.17030473381232203
S0085,-1.4171777287860703,0.07408334115132989,-0.958096965982879,-1.0131598394730346,-0.5219832522217163,-1.2639590477627878,-0.8065087709208246,0.6767003494369687,1.2510739776877489,-0.6333378923972958
S0086,0.28933300290726677,-0.7120834135041237,1.2784122384609393,-1.3189210931793736,-0.13390252327345506,1.1570994093821443,2.2028036445142183,0.9830370788033848,0.4392662624510958,0.9720845225706889
S0087,0.10786976479302066,0.7816194123875628,0.9982372291162916,-0.05742118788230327,2.0296612225931203,0.40284812049479024,1.7567894867939926,-1.0212769071348966,0.36161036597726026,-0.17783382206836268
S0088,-0.6215130044391384,0.2324619062683225,0.5265803469270754,0.8529793994753652,0.021305921600573006,-0.6057394405800535,-0.6694870385504481,-0.016496680971914177,0.1469828183951493,-0.7576881825290989
S0089,-0.8189866764870194,-0.9081499355912289,-0.8032614891142966,0.9930586680237117,0.8782168495356765,-1.0847104635244915,-0.4422231864260327,-0.20906315034076794,-0.8017453819227419,0.5928225497541358
S0090,0.05722646440419391,0.5821064721362762,-0.8995629312312404,1.3523949384876401,0.7895969461138234,-1.1881851242155619,0.37722038491783844,0.21677435971060807,1.560630358956333,0.7330905277230005
S0091,-0.10293633544116884,0.18394160979258484,1.463991648076881,-1.0972110417922418,0.38371125210275203,-2.0132813181674236,0.08286492491893921,-0.6199536082208673,-1.178494074234101,
S0092,-0.22199752495191477,0.07875198993097306,0.3320987796419163,0.9801692984804454,0.28776167831042826,-1.077770014889271,1.015722426588772,0.978910071275704,-2.726616917056731,-0.24784778318112577
S0093,0.19297095414254908,0.03147292486027582,0.8388296444535606,-0.611870740435727,0.9970657532647568,-0.1930768608038997,-1.5405289104246502,-0.357365583998643,-0.07901669255611422,-1.0472970610440135
S0094,-0.7663085302058961,-0.22986868902023108,2.6718868363595156,-2.1397334587892747,-1.4008069553007438,0.0012459601878262896,-1.611945947845942,0.5673552272112636,-0.9050278086341733,1.6288547567117306
S0095,-0.2993274382515609,-0.6063857446494576,0.4843382610699293,0.1884586854874821,-1.3767456064855113,0.2917829784771645,0.6787297863562313,-0.48366116791219016,-0.87220344933531,1.425636937895992
S0096,0.5499107718743362,1.935472413842083,-0.4880013273521721,-0.39402112779223775,-0.839419010340457,-0.6082687144161684,-0.7820330583528249,-0.65798077102182,0.19158513709100705,0.5159335349116787
S0097,2.303670888470611,0.08247463667912071,1.2597039473770277,-0.9815357897993223,1.7533289531359786,0.21435009338866365,-1.0617719811147137,-0.45664274036819585,0.7999318112797279,-0.8704797491458435
S0098,-2.7507866483154664,-1.1717885883219707,0.3734577396148351,1.1477427426483084,1.1318915092601802,-1.3417100177218355,-2.0853788968067146,-2.170887654306741,1.1391625638954515,-0.8578418764327148
S0099,-0.9611645816820102,-0.9154618271532178,0.628634030472331,-0.38053917236580664,-0.14936131408603376,-0.6723828596369879,0.22370254116883467,-1.353882057392247,0.483050286173894,-0.3188190591779182
S0100,1.1936521208502573,-0.23157018178620914,0.015661580388601385,0.9528765246393273,1.5987176046488447,-0.11966670215564734,0.20179140048543143,-1.1064463429791098,0.9560725624923525,-0.8206293113869405
S0101,-1.3372976581768,1.6928961619277751,-1.0945088101485039,0.2733349553945795,-0.1106484747407954,0.8448177451364502,0.4627410857852965,0.24179334383951276,0.5438783485336846,0.1967522202920937
S0102,-0.6659020481778557,-2.317893149574342,0.42243568165310136,0.8957336948644505,-1.3448413425260044,0.32342453749333877,-1.090202644458344,0.20353242842053842,-1.083170789200067,0.6388491996842903
S0103,-0.08160489627357785,1.0313318848255797,-1.1129179384153978,-1.1217574538743857,0.8820242429327105,0.465609078927942,-0.9370622901994062,0.11909673139361197,0.04625829178706485,-1.3753934803832601
S0104,-0.37994314354139685,-0.43620111597873706,1.0161162870750338,0.4101693312949719,-2.7660835956224306,2.26847537604866,0.3790698381971589,-0.533206523774784,-1.9314373776972744,-2.8873657774224104
S0105,0.16005983354645612,-0.17539682685056895,0.48643557858382985,0.050572191816954014,0.40892986739044307,-0.3950700624639239,-0.712520075297981,-0.6983628126568459,1.6542432793113713,0.131592285315671
S0106,1.4834101699644167,0.7473279459954709,-0.3866055691012885,0.41654963632568054,0.27806349484931536,-0.7128036253754808,-0.9014853632696405,-0.7602474512263334,-1.557103279618173,0.38511410506237315
S0107,-0.5459965385931511,0.8457909657292563,-1.2667189606905267,1.0059430342801459,0.2518491372242658,0.730983147603947,1.8926551571746013,-0.5245662188622262,-1.0486992552309453,-1.0609281518506557
S0108,-0.7794817585574644,0.6715140434099768,1.433199363502527,-2.3832682613383533,-0.2936017580926893,-0.7285536210048729,-0.21511292041772764,1.4990203120253298,0.37908115668517317,1.6489665451111748
S0109,1.1724211163413172,0.7597824973718923,0.5730981232411443,-0.5828043113346604,0.2768721858385688,1.4478056456627113,0.8439581240158947,-0.8781891059322455,-0.30830155813046584,0.31324277126375955
S0110,1.1140552589787214,0.35427853639492224,0.7037657979304014,1.3143370100127112,-0.5757266314715258,0.26476884363012204,1.3946776371035834,0.29742556659321195,0.08294321294710587,-1.0686482288513588
S0111,-0.25529257475513367,1.4822864083291358,1.0307732898161819,0.6002202500832102,-0.1362492597522956,1.0450467391224523,-0.26764662210433665,0.9564739516524028,0.8735852526527311,1.506458083785416
S0112,-0.9940966412948974,-0.7531544060267082,-1.9602992127581258,-0.4494036191047556,-1.955662550656798,-1.2953312274513638,0.21075461265503834,0.5195649624236555,-2.6723026983521527,2.069487478599031
S0113,0.9510741733462433,-1.13905305245794,0.35462488743747606,-0.5741007802211222,0.1552630156259408,-0.31998836021188215,-0.7070457033602028,1.8339751026450728,0.7417442325774857,-0.14241622307890187
S0114,0.6606980892876954,1.1400801909344984,-0.3095779125952575,-0.15737458393790524,-0.34272476333638413,-1.1211106252360887,1.873661828801795,0.09446473597481131,2.468936102359778,-0.5871383808042563
S0115,-0.14113428728288288,-0.7849407355561032,-0.8860133837231536,0.6370103032428946,-0.1990593546525348,-0.20516970871668264,0.2780970966358325,1.5274858400832336,0.97494704408021,-0.2252077161562887
S0116,2.1473201453453594,-0.020582235080936002,0.5094578529179016,-0.4970616962460199,-0.9267954497524556,-0.7829220180543129,0.16754175665395227,-2.5465714809640727,0.004177184552584444,0.3837245885565109
S0117,0.9598829137488123,-0.18370854593345728,-0.8553517338309092,0.49404826788886547,1.852807498468762,-1.0139709625676236,-0.3192101661956875,0.1824044183823083,-0.7491646316081043,1.6320735074190302
S0118,-0.730059915072946,1.3524743259577672,0.5602660961575658,-0.45247824715236673,-1.2029360499135349,0.934522092575617,-1.1548144495782124,1.370022424125844,0.179324935597328,-1.085952780693888
S0119,-0.32693512339418396,1.7532307000292018,-1.379004196689316,-0.47533985312830834,0.4392445173775377,-0.8537634089196121,-0.14167035366376857,-0.5000773510317219,0.4510234758667592,1.3182097583863823
S0120,1.1738012847193353,-0.26126612883158923,0.3669960579976754,-0.6466876725619808,0.5690864618332137,-0.5689915247151974,-0.5582755020794347,0.7907279812070264,-0.4932069041449939,-1.4252480025127512
S0121,-0.9009681230750024,0.19991114473625396,-1.2328183571877016,0.25971609212630575,1.2920401368101029,-0.7762032475789721,0.0047198080663483286,-0.2589677433898105,0.12125479456129995,1.3342635663676385
S0122,0.6248142071017926,-0.7469808545150075,-0.13505504145849181,0.28741315871741924,0.0011706561243462553,-0.7980311827728338,1.2845046421027038,-0.39760741541562866,0.6543681609130516,1.5034684307148678
S0123,-1.3121250473625747,-0.33406554975046315,0.5573297897686555,0.9128033184563678,-1.1708855219085885,-0.4285047475071041,-0.36462303890655956,0.6955317313026461,-0.22969746324080825,-0.9206039340278775
S0124,1.1786572656244927,0.17981295606824155,1.007945310869332,-0.16700902861290604,-0.3310234375826956,0.3965962919712389,-0.17436328957711233,0.4925601009676469,-1.2997798091863966,0.100494316501412
S0125,0.5237770873061035,0.4277182419122321,1.1254811208979745,-1.2169961287675912,2.420578125059789,-1.0152989837437525,1.0818412075706902,-0.46862714818555956,-0.3034315959119255,-0.3827821698108684
S0126,1.1957353829145236,-1.0871174744105458,-0.6248984694979481,-1.7235382931932692,1.132187265500534,-0.4044895195618942,-0.6589441150755043,-0.4452926381969632,-1.133552060627624,-0.19020674202880433
S0127,-0.7888366609559114,0.2899468514282658,0.6137155974875167,-0.7330948417101809,-0.8460638496555959,0.886723212416885,1.9668989172178208,-0.5915928075346947,0.014304773482729771,-1.4152754724877996
S0128,-0.5817937307916934,0.34384416684109154,0.7246844989114455,0.8507413064087651,0.10110224781928531,1.0493478294106897,-0.6840502276338845,0.04925325692545607,-1.140494365524698,-1.1957324745792939
S0129,-0.6225968020395752,-0.008442858682852626,0.040052751762203596,0.4101994532197683,3.0,0.35504714731539944,0.7444149482362962,-1.0048790407250088,0.13280287026362483,1.1223187452281393
S0130,0.38434820758596666,1.4946657851920955,-0.20781082813054985,-0.29344292556985097,0.989993879807785,0.06899557697334589,0.7702215983366701,-0.7975308606143457,0.9007434544953169,0.5332745338651406
S0131,0.28575767616381825,-0.795411088801649,-0.06626667315906089,0.3822567975386507,-0.9650088242283893,-1.190687415774972,-0.30116170974920803,-0.42000858766690563,1.441417118365789,-0.8977125557973322
S0132,-0.759815338379219,0.7186925683435728,-2.1019556343142116,-0.2826529493900561,1.8607852465965622,0.7994264004309853,1.431224496321938,-1.4829457167719027,2.2041773480315117,0.720609591229207
S0133,0.3145943789157209,-2.246455833715064,-0.7846902297776799,-0.03242356460737813,0.7138657965755785,-0.2859979821095345,0.9471007561463565,2.5599288338783763,0.45811543599067095,1.0013954154695017
S0134,1.3971438573251629,0.23926969406970558,1.2169559006153692,1.6866217109974766,0.45092530892588384,-0.9165168930689525,0.3807059919419143,-0.37552503051140523,-0.4893495415873499,0.2493521557645192
S0135,-1.5897853192566147,0.5341095517362084,-0.4924942556808149,-1.4015213513498352,-1.0386312924260315,-1.4397112867750455,1.8700901820478326,0.47317130697474097,0.8803393056728965,-0.4685189519301609
S0136,1.0727931237183463,0.9549397500392292,-1.1014675129158338,1.25241797781266,1.9226545461309943,-0.38477348751544915,-0.7118074468622319,-1.8211661753231134,-0.5914612717900742,0.03483149969107203
S0137,0.8202980378181377,0.016513438202236143,-0.42105915553788115,1.5597891296452155,-0.22755582392075768,-0.8175529291403424,-0.48691231068181706,0.47125831091308085,0.8659862625226575,0.57972345708873
S0138,3.6211712382346495e-05,0.7754205192316374,0.25188187740188284,0.610427265180245,-0.08045532648177027,-0.7181405290833394,0.5028954893979086,-0.8263177065670294,0.7632831290186669,1.2642592257751761
S0139,-1.2955139026026246,-0.7055253741659231,0.8419924059117085,-1.1008930165920396,-0.11564926019149462,0.3968930237198304,-1.5395188893900336,0.9245401813679881,0.5395146439881517,-0.6587528571945336
S0140,-3.0,-1.7943676768150651,0.9558184498839521,1.9614842409414723,-0.3697221746696662,0.5712643067153079,-0.7916284111360521,1.4844527267957064,-0.06504282606857202,1.0857970586264931
S0141,-0.4180423853360043,-0.22999013593663428,-1.2424691442071247,-0.1334473707319377,0.14568435437980493,-0.4887584254852834,-1.8091345035705342,-0.9764798287137534,-0.08081013956192544,-0.49221644989920366
S0142,1.1224568260552175,0.7742388519045509,-0.13835547590594643,-1.782685742067143,0.17063686930882185,0.45741047650499256,0.41445984205275666,1.1002983628953005,-0.8329601111616557,0.7880862699632433
