Share_Code,Weight
S0314,-0.0035493518491911806
S0315,0.00029881496188498166
S0316,0.0034510874462691465
S0317,-0.0033336916695697206
S0318,-0.0006292023817819211
S0319,0.001804969078883909
S0320,0.00013229240438258517
S0321,0.0006842789492140473
S0322,0.0019750768520200505
S0323,0.002741133024689181
S0324,0.002829432265630995
S0325,0.0012501420257396666
S0326,-0.0019292344957064348
S0327,0.000610512349427877
S0328,0.00015079242971109005
S0329,-0.0021181764908595672
S0330,-0.0037101460190027413
S0331,-0.0032854269734560945
S0332,-0.002509533243744481
S0333,0.002126576246202779
S0334,-0.001638123722360047
S0335,-0.0037185517981847137
S0336,-0.0007437528307180117
S0337,0.0029581526644645935
S0338,-0.001448920568095556
S0339,-0.003510646805888275
S0340,-0.002002335226615169
S0341,0.003634809374360016
S0342,-0.00023570880700357668
S0343,-2.831105777052672e-05
S0344,0.002059147423921104
S0345,0.0014341286770121417
S0346,-0.0004194307787037089
S0347,0.0034097638282400058
S0348,0.0030227350357579434
S0349,-0.0030368105121096473
S0350,-0.0006915422111487661
S0351,-0.0005508896682002815
S0352,-0.0027649910547369446
S0353,-0.0023148694868544337
S0354,-0.001152804655419154
S0355,-0.001229050794423973
S0356,-0.0021811642956885164
S0357,0.0022623411549438496
S0358,-0.0017128237461499051
S0359,-0.0007503043116187824
S0360,0.0021517177653368634
S0361,-0.002612147976749486
S0362,0.0007840014353470213
S0363,-0.00205141078271653
S0364,-0.003815056109321784
S0365,-0.003222276391121342
S0366,-0.0027653163905423292
S0367,-0.0028403906318035946
S0368,0.0013270839177341696
S0369,0.0014987037941474122
S0370,0.003878862849199797
S0371,-0.0006568732259252828
S0372,-0.0006264161794744855
S0373,-0.002073429609517666
S0374,-0.00021759568823169346
S0375,0.003167995383495903
S0376,0.001792525152161795
S0377,0.0030516293612466053
S0378,-0.0033125407946734925
S0379,-0.0018053389566778468
S0380,0.0037724683432724176
S0381,-0.0037253371090977603
S0382,0.0020382113855705623
S0383,-0.0019215040522530093
S0384,-0.0031314564330999794
S0385,-0.0026159625069442196
S0386,0.0003862828918584709
S0387,0.0035648318836646892
S0388,0.002015111108766727
S0389,-0.0035231746902515903
S0390,0.0002851729386269123
S0391,-0.0008105107801211749
S0392,3.295351280168265e-06
S0393,0.0022162983857930054
S0394,0.003371453189560162
S0395,0.0018009272939949665
S0396,-0.0029401403683455836
S0397,0.0007923080958675872
S0398,0.0009823238909307745
S0399,0.0036488391013458415
S0400,0.0019229930336753453
S0401,0.0018091767976727076
S0402,-0.0002658684883676114
S0403,0.0006011322824416255
S0404,0.0007851004525444334
S0405,0.0027125281274342655
S0406,0.0014079090250649357
S0407,-0.000491794564722942
S0408,0.0013124833181741658
S0409,0.00022822602591138574
S0410,0.0008493518954146371
S0411,0.0005623663444828401
S0412,0.0017425249975868246
S0413,0.003548120147055223
S0414,0.0007437025420384082
S0415,0.0018887405365788793
S0416,-0.0025178080854834466
S0417,0.00306182914337983
S0418,0.000575646705494878
S0419,0.0037667398713480105
S0420,0.002120870971802998
S0421,-0.0011168441933812512
S0422,0.003364467175207989
S0423,0.003459858567418089
S0424,-0.0016480071981205661
S0425,-0.0017972482831198346
S0426,0.002096008091550476
S0427,-0.0012129022605920016
S0428,0.0017378057851401684
S0429,-0.00018427043206565717
S0430,-0.0027773517943902324
S0431,-0.002877271363789505
S0432,-0.0005617442552693321
S0433,8.445292847964841e-05
S0434,0.0021883238694839343
S0435,0.00028287714352624596
S0436,0.0010612404654663245
S0437,-0.0004876309541708579
S0438,0.003476127577531184
S0439,-0.0023555991162981025
S0440,0.0037942149850324373
S0441,0.0008698522663615433
S0442,-0.0036956540653705922
S0443,0.001379163347091713
S0444,-0.003769894766736617
S0445,-0.0015003934945499561
S0446,0.0033349104415342752
S0447,0.0005124436056967603
S0448,-0.0007000198946328955
S0449,-0.003670341724250226
S0450,0.0033767838600221064
S0451,0.0012495125125896371
S0452,-0.0014716343306764568
S0453,0.00057136580944145
S0454,-0.00011792950347644156
S0455,-0.0007875983326460618
S0456,0.0022570164082002767
S0457,-0.0015147533986910164
S0458,0.0026894510831027
S0459,-0.002432905780661593
S0460,-0.0003172202806340925
S0461,-0.0010854764076500378
S0462,-0.002356444117014392
S0463,0.0014314277694903548
S0464,-0.003491710468667227
S0465,-0.0020263865731795995
S0466,-0.0016512187721229787
S0467,0.0005392851892461841
S0468,0.0007078137640372036
S0469,-0.0015625968719402495
S0470,-0.0026059885001145297
S0471,-0.0023993961956496825
S0472,-0.0015180488825758637
S0473,-0.0038109640177677816
S0474,0.0020458391980451864
S0475,-1.898535435392119e-05
S0476,0.0029941628542050278
S0477,-0.0035350405978070033
S0478,0.0019726663293319923
S0479,-0.003587443435106466
S0480,0.00023194337537704368
S0481,0.0034374827653209823
S0482,-0.0005692719194071517
S0483,-0.0018960909528638588
S0484,-0.0019360808849375006
S0485,-0.003844589218241366
S0486,-0.0010738187636675088
S0487,-0.003637461123624914
S0488,0.003750128042459097
S0489,-0.0025292055525667064
S0490,0.0005193554247272264
S0491,0.002887052062833235
S0492,-0.0033221083770717855
S0493,0.003363528470051248
S0494,0.001175599480236178
S0495,-0.002570788237095582
S0496,-0.0033155642865212603
S0497,0.003198370800946516
S0498,0.0017564808994632742
S0499,-0.0011535457993785332
S0500,0.0019928786418953784
S0501,0.0004312596680750712
S0502,-0.0012240696910662593
S0503,-0.0023658344256500072
S0504,0.0036798840428694324
S0505,-0.0009011852349790363
S0506,-0.00043527100632392867
S0507,-0.0024617809957316254
S0508,-0.0004593777590263806
S0509,-0.00010057405586668379
S0510,0.0013993851444687262
S0511,0.0021660084215792343
S0512,-0.0008881343543837013
S0513,-0.0024457746528225906
S0514,0.003245552730424479
S0515,-0.0034448276573948097
S0516,-0.00341810662023979
S0517,-0.0024763874386544665
S0518,-0.0012084183066757984
S0519,0.003899517800231857
S0520,-0.0017244668441931126
S0521,-0.0008460376181652142
S0522,0.0001161087979579316
S0523,0.0002884631358077699
S0524,0.0032250808970166692
S0525,0.0009881633498014554
S0526,-3.766145306000545e-05
S0527,-0.0002724529522471796
S0528,-0.0031831058571454582
S0529,0.002508101349409795
S0530,0.0026381981183657907
S0531,-0.0015847778079708585
S0532,-0.002062749116512058
S0533,-0.001485858654971004
S0534,-0.003375580793340798
S0535,0.0032304328325635295
S0536,0.0010780754976176844
S0537,0.002591140076038529
S0538,0.002670152419596693
S0539,0.003571370154271829
S0540,0.0019060915296724135
S0541,-0.001905713993019745
S0542,-0.0022347658201734514
S0543,0.0028342391748461915
S0544,-0.001678128064810827
S0545,-0.0008334829206371503
S0546,0.002048819553540507
S0547,0.0022373348558514423
S0548,0.0011690547228762522
S0549,-0.0024090087997448977
S0550,-0.0005084392474234863
S0551,-0.0027745353441798225
S0552,0.0038507242194770167
S0553,0.0029112703944940955
S0554,-0.0018942609504604753
S0555,0.0007312756009394442
S0556,-0.0004172965052991494
S0557,-0.00016778686887341723
S0558,-0.00324243798928224
S0559,0.0030981307249846684
S0560,-0.0036905041041634364
S0561,0.0011437617675923858
S0562,-0.0023332128304105683
S0563,0.0021573248315124366
S0564,-0.0014968902310724887
S0565,0.0016907082106521606
S0566,0.002067809299511945
S0567,0.002087546543123429
S0568,-0.0005379607743458046
S0569,0.0021421642734038306
S0570,-0.0011727661975859062
S0571,-0.0015537134572659748
S0572,0.00131681168179211
S0573,-0.0006465468096302478
S0574,6.224428578460377e-05
S0575,-0.0028957173021844852
S0576,0.0011386739013389392
S0577,-0.00197329880749769
S0578,-0.0015570731783358252
S0579,-0.0015719206041430078
S0580,0.000289743441757798
S0581,0.0006048249024732989
S0582,-0.001163995630109247
S0583,0.0038844416045097454
S0584,-0.0019043883676864114
S0585,-0.0006789531934111221
S0586,0.0017296920459659137
S0587,0.0008470477288309281
S0588,0.0009231040420444873
S0589,0.002384704339181606
S0590,0.0010030688848377569
S0591,-0.0018098456727197393
S0592,-0.0027894851456515017
S0593,0.0029375692079660048
S0594,-0.0006874854495965519
S0595,0.0015913340417171525
S0596,0.0033552741374490904
S0597,-0.00036978830397477825
S0598,-0.002354098846741963
S0599,0.0026097528249331412
S0600,0.00183234582859371
S0601,0.002376320975871213
S0602,0.0034443501747062
S0603,-0.0006149434143634273
S0604,-0.001888720933039566
S0605,-0.0008232165553668028
S0606,-0.0010009599760149067
S0607,-0.0002719276616982102
S0608,-0.0003121531931337279
S0609,-0.002689228243615423
S0610,0.002298006273039482
S0611,0.001202769671247404
S0612,0.0020519785924196297
S0613,-0.0012973438840921418
S0614,0.0005582060161195452
S0615,-0.0014744901377535785
S0616,-0.0034404292278394193
S0617,-0.0005552700720939692
S0618,-0.00014457631863060334
S0619,-4.778527859677649e-05
S0620,0.0027014362760391947
S0621,0.0016643750899952656
S0622,0.0033718955744969988
S0623,-0.000698432222609628
S0624,-0.002969455272020567
S0625,0.0036872824940652987
S0626,-0.0038367565675044586
S0627,-0.0027838168250076995
S0628,7.141276483785371e-05
S0629,0.001144595451002621
S0630,0.0012869540919746667
S0631,0.0012647190622923532
S0632,0.0037775834381600835
S0633,-0.003780149157276469
S0634,0.0015139552048262209
S0635,0.001646132074196875
S0636,-0.001885036035226965
S0637,-0.0021568990309859645
S0638,0.0001436188859961621
S0639,0.0024943309109200134
S0640,0.0029581972482375673
S0641,-0.0018711808155500212
S0642,-0.003489456162798539
S0643,-0.0012111803588308893
S0644,0.0013268183892607953
S0645,0.0030697524967847637
S0646,0.0006726421794263306
S0647,-0.0010035318884208265
S0648,-0.00045154274713613213
S0649,-0.0018916024640477337
S0650,0.002814411159398532
S0651,0.00023491879201720727
S0652,0.002801360838332731
S0653,0.003457461028733469
S0654,-0.002018470058282267
S0655,0.0009138290287026661
S0656,-0.0031465023753983394
S0657,-0.0006322670020632906
S0658,0.002472822566900138
S0659,0.0028170269813204206
S0660,-0.0011403824946822165
S0661,-0.0030563298234392265
S0662,0.003591898792448425
S0663,-0.002143289765198454
S0664,0.0034056120594880197
S0665,0.0022390088707550868
S0666,-0.003769063600399856
S0667,-0.003041141502846764
S0668,0.0025776908411411464
S0669,-0.003241872231173819
S0670,0.0011197289689580919
S0671,-0.002012027987013912
S0672,-0.002556655388996701
S0673,-0.002924136842373119
S0674,0.003443789949133704
S0675,0.002652709764727931
S0676,-0.0034831553788336124
S0677,-0.0038222291057850534
S0678,-0.002195915066028143
S0679,-0.0019567233677359633
S0680,0.002457461892210641
S0681,0.0008142478376332757
S0682,-0.0032390332790932772
S0683,-4.303044302757216e-05
S0684,-0.0030638315903553765
S0685,-0.0010664359034358803
S0686,-0.0037848919652720015
S0687,-0.0037476176151745883
S0688,-0.0029765844784772457
S0689,-0.0021919922765447513
S0690,0.0004433060520098204
S0691,-0.0028333300455323767
S0692,-0.0009245713199862157
S0693,0.0005090789012065776
S0694,0.002738101751250326
S0695,-0.002236843896514001
S0696,-0.002583183000453695
S0697,0.0016504857027320357
S0698,-0.0031865916213421014
S0699,0.0038148588747411393
S0700,0.0007197227175068122
S0701,0.0005397212468298058
S0702,-0.002390039068743836
S0703,-0.0015716636342175607
S0704,-0.0006420642935906562
S0705,0.0007010309739610114
S0706,-0.0009572526014615183
S0707,-0.0010640741709108952
S0708,-0.0018404969492950586
S0709,0.0016319766656273025
S0710,-0.0019770794742505152
S0711,0.0005219121325654738
S0712,-0.0021975833258211213
S0713,-0.0035210567447881815
S0714,-0.0016127548224977154
S0715,-0.0037698942571765567
S0716,0.003882245686122605
S0717,0.0035741783120303507
S0718,-0.0004513461062486387
S0719,0.0006443295759702428
S0720,0.00029057529823479586
S0721,0.0016262813875733086
S0722,0.0015808095352522024
S0723,0.002709166763109829
S0724,0.00023897656946265044
S0725,-0.0013758380246125447
S0726,-0.0014496559912325433
S0727,-0.0024552448970592672
S0728,0.002732264509097546
S0729,0.003074098230346722
S0730,-0.0010073089021066682
S0731,0.001820995047015698
S0732,-0.0019170860577357174
S0733,0.0009701683499164414
S0734,0.0016884695040717908
S0735,-0.003506777781996324
S0736,-0.00040738412253130845
S0737,0.0003139343474184708
S0738,0.0011170693584338432
S0739,-0.0016368972660883445
S0740,0.003749920136360882
S0741,0.0035644356815427943
S0742,-0.0013585764623995178
S0743,0.0008552366327403248
S0744,-0.0024794168533498486
S0745,-0.0030887962413331067
S0746,-0.0016053289483563499
S0747,-0.0004686620359034006
S0748,-0.003177363277028029
S0749,0.003120945015305655
S0750,-0.0010262299673518725
S0751,-0.00039627570552831375
S0752,-0.0021044250146118196
S0753,0.00011934420208911748
S0754,-9.528605198297619e-05
S0755,-0.0026861086768683426
S0756,-0.00254663754098476
S0757,0.003293190559114128
S0758,-0.0013417682421351044
S0759,-0.0006554848655806821
S0760,0.001876363759488472
S0761,0.0038851612525615965
S0762,0.001910340744559429
S0763,0.0008369800932570791
S0764,-0.0012767782441494592
S0765,-0.0031280492216451405
S0766,0.003895083953564618
S0767,0.0030478674818769725
S0768,-0.00297226940265376
S0769,-0.003093888631380785
S0770,-0.002680892159633631
S0771,-0.0017780567591406155
S0772,0.0030841425700510803
S0773,0.0029135074032250624
S0774,0.001105773247083153
S0775,-0.0036022808385864436
S0776,0.0031659505646604554
S0777,0.00022310323550242073
S0778,-0.0001365235175925412
S0779,0.0028890157287887915
S0780,0.0012769886138237479
S0781,0.000867406388366677
S0782,-0.0013681945537627536
S0783,0.0015130688896196978
S0784,0.0027522757833267934
S0785,0.0017520229498270933
S0786,-0.00305863984232236
S0787,0.0014976695481084862
S0788,-0.003053069805389956
S0789,0.0017718563110467906
S0790,-0.000598424670969612
S0791,-0.0016801612558680658
S0792,-0.0020862710109816694
S0793,-0.0021696430810406097
S0794,0.0031172462247633526
S0795,-0.0036939227879975375
S0796,0.00356801939410142
S0797,0.0035460667358757675
S0798,0.0018076627968797725
S0799,0.00018492281211543912
S0800,-0.0011780878668138561
S0801,-0.0007322096747503084
S0802,0.0024310203618961974
S0803,-0.003716256953415263
S0804,0.003029962635845147
S0805,-0.0012395268710591444
S0806,0.0024167823729162063
S0807,0.0007151630608464548
S0808,-0.0024261778729883395
S0809,0.0026908084172099955
S0810,0.0029831047526477725
S0811,0.00240190939588915
S0812,-0.003569508656207118
S0813,0.0022332827677418164
S0814,-0.0034085031458696707
S0815,-0.0014917468875365902
S0816,-0.001135730264150772
S0817,-0.0005939646850709524
S0818,-0.0004972150767133898
S0819,-0.00029943493711627906
S0820,-0.00035107100748601967
S0821,-0.0008590382462834654
S0822,0.0037371133775074396
S0823,0.0034491984591805266
S0824,-0.0009663897250333501
S0825,0.0015499664055940593
S0826,0.0026734302227916715
S0827,-0.0026746994554140684
S0828,-0.000575071188927316
S0829,-0.0022694627964074143
S0830,-0.0023665691291590322
S0831,0.0011274466540347483
S0832,0.002908040933931645
S0833,0.003010401512011725
S0834,-0.002311032370612186
S0835,-0.0007162769178972051
S0836,0.0015799597153478167
S0837,0.0029734137528921877
S0838,0.0024370507787665656
S0839,-0.0034403561210640055
S0840,-0.001955585227642502
S0841,0.0009939754963853933
S0842,0.0025381671533597334
S0843,0.0017685584718624527
S0844,0.00047273615598889863
S0845,-0.0008857379185131226
S0846,-0.00013327350264582497
S0847,0.0018209756384495598
S0848,0.0030032813816561693
S0849,-0.0012512282463159898
S0850,-0.0029606247703674246
S0851,0.0007629052896689182
S0852,-0.001311863793838965
S0853,-0.0038210576448168597
S0854,0.0004192288276437979
S0855,-0.0022275495624997817
S0856,-0.002779163322195889
S0857,0.0007578685820121115
S0858,0.001472960598721735
S0859,-0.0017918841766602414
S0860,-0.0005694347742125632
S0861,-0.0030076014954886474
S0862,-0.0027205922717899065
S0863,0.003499613927116939
S0864,0.0017412399760167738
S0865,-0.0018787694481159894
S0866,0.0024926007102776745
S0867,0.0021151794525395592
S0868,-0.0011542920559860915
S0869,-8.909718399180589e-05
S0870,-0.003407618491818323
S0871,-0.00037161896467810746
S0872,0.001587317906115623
S0873,-0.00022592686654925652
S0874,0.0025098559449389358
S0875,-4.3929734883139875e-05
S0876,0.0021550129584399337
S0877,0.0017517801821064912
S0878,-0.0012923877603635441
S0879,0.0010804051532291223
S0880,-0.00063286810048433
S0881,0.0030279194557144185
S0882,0.002755255828686054
S0883,-0.0035830518129596183
S0884,0.0036022144043311396
S0885,-0.0008386300200843301
S0886,0.0036176026722384218
S0887,0.0039345624358481735
S0888,0.000686139873338928
S0889,0.0024734479220085404
S0890,-0.0019555587553725692
S0891,-8.626559775245417e-05
S0892,-0.0036394281574916084
S0893,-0.0014470226042536994
S0894,-0.0024655319416876363
S0895,-0.0012988400854351402
S0896,-0.00039065272725261264
S0897,0.002314392948213669
S0898,0.0010440090164595425
S0899,-0.0033090743088609017
S0900,-0.0007263922464138446
S0901,-0.0021602039757854835
S0902,0.002051080405133231
S0903,-0.0025938682572959775
S0904,-0.0037415252527276486
S0905,-0.0012241608376266835
S0906,-0.002969832127724685
S0907,0.000224916100597744
S0908,-0.00015472345774152765
S0909,-0.0001461145712670992
S0910,0.0018640653334701823
S0911,0.003789821025464079
S0912,0.003088921792767835
S0913,-0.0027925353208884318
S0914,-0.003010047521078645
S0915,-0.0035819000720951153
S0916,-0.0017921404363954046
S0917,0.001252154083496834
S0918,0.003390862013845006
S0919,0.0010901210455379123
S0920,-0.0012329976795403912
S0921,0.002719264680701436
S0922,0.0025655969581038387
S0923,0.0018515015897382927
S0924,0.00046617111996625815
S0925,-0.0032017438599975484
S0926,0.000926452125406546
S0927,-0.0005381784460035814
S0928,-0.002511959041137661
S0929,0.00381662808689639
S0930,-0.0019278380056843214
S0931,-0.00028957063610683247
S0932,0.001031132679678077
S0933,-0.0029949016031231893
S0934,0.0007383761043486814
S0935,-0.00228392486514383
S0936,-0.0019493817630750645
S0937,0.003699104969556052
S0938,-0.0007090622612723905
S0939,0.003048642425802706
S0940,0.001151692247863092
S0941,0.002895361888385668
S0942,-0.0037694162715360864
S0943,-0.0003448682816729266
S0944,-0.0005221839029265018
S0945,0.002409882063167734
S0946,0.00045840666308140696
S0947,0.002181782349744019
S0948,0.003654222393402212
S0949,0.0018255663432142383
S0950,-0.00207458808931978
S0951,0.000682299821568687
S0952,0.0034437940366672834
S0953,-0.003017974112843023
S0954,0.0028012050968268362
S0955,0.0018818286839009442
S0956,-0.0020863787661575565
S0957,0.003683212475997434
S0958,-0.0028481288775297382
S0959,-0.0006482790382227195
S0960,-0.0036076883775322463
S0961,-0.0005041819753768148
S0962,-0.0020184055816016887
S0963,0.00111827400689464
S0964,-0.0030300324047300774
S0965,0.0025150979320274908
S0966,-0.003490972669157599
S0967,0.003679191224039162
S0968,0.003598387572210943
S0969,-0.001854085314838526
S0970,-0.0025300914420591037
S0971,0.0004306660987340928
S0972,-0.000455943188239364
S0973,0.0010143213971411384
S0974,-0.0036740001927740803
S0975,-0.0019325334877657527
S0976,-0.003311573802641742
S0977,-0.0033571591402024154
S0978,0.003425406408021144
S0979,-0.0035182373111988787
S0980,-0.0016292357487701344
S0981,0.0031561689275946595
