Share_Code,Returns
S0095,63.586502027816884
S0096,-35.02559495793507
S0097,-85.13924459543216
S0098,54.12458789341685
S0099,5.4301774366374955
S0100,27.93132082047891
S0101,-91.2186998064177
S0102,47.86475227161435
S0103,80.54876138978646
S0104,38.233094264333076
S0105,-67.04979905795663
S0106,-47.44308124681476
S0107,-8.317009781092022
S0108,47.036001509215296
S0109,14.403134087337332
S0110,49.05859482825947
S0111,-79.52991770348335
S0112,79.7649528129904
S0113,-55.51106258342886
S0114,-32.781607397786885
S0115,-33.61714390865443
S0116,-35.636450763424946
S0117,69.5223416210566
S0118,-20.49417387407404
S0119,-35.17986257383217
S0120,-68.68460734096868
S0121,46.38427693462799
S0122,-14.718834262497582
S0123,23.935780569920873
S0124,-79.8757813954194
S0125,17.798021670632448
S0126,-60.0785099041399
S0127,21.05456315932084
S0128,38.51880738279645
S0129,77.75090501382778
S0130,40.16571463345615
S0131,87.47268205932592
S0132,-32.026102931400914
S0133,28.04109508424897
S0134,42.88207006642028
S0135,-54.790180301431704
S0136,62.4522808197665
S0137,-63.2239265783823
S0138,-48.758318043969126
S0139,-34.00861597095777
S0140,58.88653070256289
S0141,15.500570910962752
S0142,23.105668520342615
S0143,-93.5534173548519
S0144,92.30488118606479
S0145,31.599123445584553
S0146,92.07826991012197
S0147,-59.65096685283753
S0148,10.61400117644804
S0149,-53.310362277924426
S0150,-62.9647651682357
S0151,-79.77887255865323
S0152,-79.47992232136909
S0153,-71.47722933994278
S0154,-28.829525502099784
S0155,-37.746842113686284
S0156,-30.18732875319794
S0157,-27.093114886861237
S0158,-70.63085334113579
S0159,6.7922047578445
S0160,86.05252699034082
S0161,96.39539373314416
S0162,-88.65889572742553
S0163,-52.87068011259204
S0164,67.43581518961473
S0165,77.45555599464726
S0166,-53.392153122914074
S0167,-57.5029158533481
S0168,-96.60082857240909
S0169,18.245029304649595
S0170,73.42279790576143
S0171,62.63834041445118
S0172,77.54575849553842
S0173,57.22973031044685
S0174,-26.691086036099264
S0175,80.58212160592694
S0176,-82.1573966986372
S0177,37.50325974137303
S0178,-23.65412325561451
S0179,50.701421740883305
S0180,45.96795708957666
S0181,88.30434604055348
S0182,-17.720593055331733
S0183,-23.656198348683866
S0184,-28.058568974604615
S0185,-61.41565187278437
S0186,-28.544150512680933
S0187,-67.84167233201283
S0188,-46.54604122352413
S0189,-76.66708812286431
S0190,-95.12182909615244
S0191,81.7593831606278
S0192,71.38256898224662
S0193,43.955088997989144
S0194,-77.84051370285717
S0195,-42.709587479606604
S0196,-65.77945547441071
S0197,-98.05975142210227
S0198,63.26463813634247
S0199,63.78775442777203
S0200,-39.10175396010782
S0201,-94.17427473313431
S0202,-26.836742484943542
S0203,-60.86590359926538
S0204,-5.684002333276306
S0205,79.53643514221784
S0206,-23.443033672658565
S0207,-77.29329646194756
S0208,20.327534132194724
S0209,-7.418629100714802
S0210,-24.89722213590131
S0211,-79.8930129963946
S0212,81.48514843654722
S0213,76.98394212114907
S0214,-49.61361616595153
S0215,-90.9680871924611
S0216,76.91136306320534
S0217,-68.34453716757636
S0218,24.361041020770614
S0219,32.047083393768446
S0220,3.8774910054267586
S0221,51.367645564700545
S0222,-23.800334548510136
S0223,44.773884180420765
S0224,-95.31714497144527
S0225,39.680923886185916
S0226,-58.87129259674326
S0227,-59.06535612821986
S0228,91.2123848714727
S0229,-0.19128006870903214
S0230,-70.9396455900384
S0231,41.641805693819435
S0232,-19.42595777552196
S0233,17.914633280774627
S0234,-6.809748090997303
S0235,16.427248306624254
S0236,-89.92938305330722
S0237,-70.58395157460326
S0238,-8.47655063331505
S0239,51.68156520239917
S0240,23.28356549787296
S0241,43.46241703892644
S0242,-45.916298958301404
S0243,-33.559398055973524
S0244,-14.883617527388981
S0245,89.3815789149417
S0246,-37.11568947982975
S0247,40.97156038997114
S0248,-92.81873097544332
S0249,-32.00269390714035
S0250,87.8106235317509
S0251,0.9338090389290343
S0252,32.387212212215346
S0253,-42.50911931102414
S0254,61.76238609439832
S0255,91.94377171337082
S0256,-12.176278833590025
S0257,-47.10469919227245
S0258,9.063329766169236
S0259,66.93234208658056
S0260,-89.58752754733452
S0261,-67.7662545654286
S0262,-91.47810369942717
S0263,-98.92485951016081
S0264,-24.2301554122577
S0265,95.43804890788292
S0266,-66.27285363159292
S0267,37.83977386792377
S0268,10.725400218415949
S0269,-41.29250991424583
S0270,-81.05166610243508
S0271,-97.67003323088552
S0272,-7.223413950583968
S0273,91.88158001490723
S0274,15.670616493256318
S0275,-40.37056181737726
S0276,13.135927241441149
S0277,31.92472913282236
S0278,22.961035066063996
S0279,-2.7830137974147684
S0280,-97.071409941026
S0281,-61.9342189417405
S0282,78.36644275600808
S0283,-9.874593385152863
S0284,-46.16868466819612
S0285,19.62807164762914
S0286,10.133444108358148
S0287,89.31150899660977
S0288,90.84116514973131
S0289,18.54347482044463
S0290,-65.82741415352507
S0291,-47.81453826014046
S0292,-93.66651423380475
S0293,-12.32453585971134
S0294,-75.22105261559508
S0295,29.66875770087414
S0296,-99.47569352257715
S0297,-36.31666235497979
S0298,-23.693588531173603
S0299,-39.43696872031288
S0300,-38.767999777503405
S0301,-46.348077733394135
S0302,82.63856060263655
S0303,-25.157314421265298
S0304,-25.514835634452847
S0305,13.629544848466168
S0306,-70.80408851050129
S0307,98.76595135201379
S0308,-20.981487249375586
S0309,54.14867710646991
S0310,-74.68761266004864
S0311,-81.35252239343494
S0312,-46.22766461931447
S0313,32.46688656389847
S0314,-35.147391272903874
S0315,-98.2149878340463
S0316,-62.44213060924826
S0317,-61.11032808919505
S0318,-47.49639204824212
S0319,-48.46881092841304
S0320,61.46399714734447
S0321,76.54222483771531
S0322,28.89379568372339
S0323,28.260824893296288
S0324,-67.31148954779631
S0325,8.249314239374183
S0326,-24.084248163625354
S0327,46.99714225288205
S0328,76.74202140099547
S0329,-57.46066059527504
S0330,-48.528667497401436
S0331,22.653261427765603
S0332,-3.1292144816104317
S0333,-24.82353712349168
S0334,-50.469715555659775
S0335,-37.31129904570396
S0336,73.63961202065666
S0337,62.848315541556964
S0338,-8.492658096134132
S0339,74.08546115824133
S0340,77.5966753445007
S0341,57.79315894699153
S0342,-73.1087564033096
S0343,16.09782303426719
S0344,-85.52724498607456
S0345,32.508271694514626
S0346,-12.136750279083564
S0347,-40.14733202578964
S0348,-6.782634249843222
S0349,93.8255646241578
S0350,40.493170302318404
S0351,-93.95784086367391
S0352,89.32966958896994
S0353,75.17035580664688
S0354,-75.91315221940478
S0355,-3.9864955356376575
S0356,-95.42094575863591
S0357,71.39482575982557
S0358,-73.40853289024423
S0359,0.30141580571918514
S0360,-47.7164265577926
S0361,-81.6294105794699
S0362,-63.89895327969817
S0363,-40.56821606216199
S0364,68.34930656886814
S0365,14.570286409947242
S0366,16.097213166360234
S0367,-37.1146975988144
S0368,86.44651987566046
S0369,-22.353436792231562
S0370,-73.75296592807472
S0371,61.901893923673626
S0372,81.18732967263638
S0373,-3.1505101490292065
S0374,-91.83676489436566
S0375,70.01475078039354
S0376,-2.2367144571928677
S0377,-33.418736171671036
S0378,-57.98258008458313
S0379,-6.872754927752567
S0380,84.76379654822739
S0381,79.2770687418046
S0382,-13.260707340533905
S0383,97.5057655856999
S0384,74.1492317825122
S0385,7.058314553982337
S0386,36.36845603202459
S0387,-99.8091212456953
S0388,-57.91543683770924
S0389,-69.49178552383688
S0390,16.69544147646793
S0391,63.85989003321551
S0392,56.902094503516444
S0393,3.474884894511243
S0394,72.15921792166722
S0395,25.784908622740655
S0396,88.43785057055402
S0397,-79.48169793534761
S0398,-95.154508131191
S0399,-57.76076474334442
S0400,98.20601891932625
S0401,-85.37278556603675
S0402,19.196763361708967
S0403,68.33028181540529
S0404,-66.31597010557688
S0405,-6.120315701869217
S0406,17.12480899201192
S0407,19.420679996046154
S0408,80.25477134853662
S0409,-57.68306461830364
S0410,77.35137846350841
S0411,14.2351752939202
S0412,18.122931463609216
S0413,93.64676582956226
S0414,61.58343261459795
S0415,-90.29564809084398
S0416,24.016578875131778
S0417,99.63974373274466
S0418,76.65165408996506
S0419,6.841545157742113
S0420,-90.78237944869947
S0421,42.45470493067474
S0422,45.90363720900312
S0423,-80.57343499354339
S0424,-78.70970259221724
S0425,-87.3494959558936
S0426,-24.978357823450192
S0427,-59.98255429264796
S0428,-22.18416276004367
S0429,-79.69487958631359
S0430,-85.57051447385537
S0431,-33.52188025576832
S0432,-59.37607555703268
S0433,66.95276034241368
S0434,-85.81569471308626
S0435,-56.871251983702464
S0436,81.7086405348172
S0437,45.979121523335834
S0438,-80.8150647354388
S0439,-16.04533977475686
S0440,-27.453075445706542
S0441,68.19534868134257
S0442,80.3872293512917
S0443,71.87317959513086
S0444,-73.6823566466408
S0445,-90.55018152305155
S0446,0.4223594263985664
S0447,31.853523912564352
S0448,-60.19302341439392
S0449,-62.782775035752714
S0450,16.385443716163373
S0451,-50.56551876314548
S0452,-66.62702057439967
S0453,21.019416151977175
S0454,-46.88100118561456
S0455,69.1418544807683
S0456,74.76829762377008
S0457,15.295647027580905
S0458,-33.14774732217576
S0459,-69.59610665688882
S0460,27.780493532987173
S0461,-41.271069144977716
S0462,64.32996512964047
S0463,-71.405490278904
S0464,23.196025872086246
S0465,-64.65475417069311
S0466,-69.11295193526072
S0467,90.67058124007188
S0468,75.04811059172411
S0469,-21.57049313925561
S0470,-3.6253295210606495
S0471,-60.10019297968023
S0472,63.382500952249174
S0473,-69.63183771599584
S0474,-40.47932116163868
S0475,-3.350154648785031
S0476,-51.479855185633916
S0477,32.523448028247735
S0478,-8.824419682671847
S0479,-64.17779003912429
S0480,-53.344343614915026
S0481,-96.39315951098924
S0482,-38.8651904326369
S0483,-14.288168901294295
S0484,-92.79537452403241
S0485,34.55270672396611
S0486,39.666340910948335
S0487,2.8749038542643213
S0488,-33.61652031302811
S0489,13.236780178831275
S0490,-44.470126104353305
S0491,7.241636106178584
S0492,-61.15472150393699
S0493,-50.80616516390417
S0494,-96.2398148846985
S0495,-14.400822485462728
S0496,-64.08043594995938
S0497,62.793150818057455
S0498,-18.805280134963542
S0499,-6.521774407818004
S0500,-25.55943888950867
S0501,28.827944721294752
S0502,34.01846924631637
S0503,35.833110221193195
S0504,82.15877542013601
S0505,-84.8339744436713
S0506,-54.741751194892444
S0507,73.91769322289039
S0508,53.886592455740924
S0509,-92.51471415236219
S0510,-15.630229899753134
S0511,-19.47074467117411
S0512,-85.02199290820467
S0513,-73.59117428678816
S0514,-41.69198610338994
S0515,-66.75110931071853
S0516,73.5017134951123
S0517,-27.862962799125057
S0518,-45.36907438540789
S0519,-74.59388262840105
S0520,50.007581154472255
S0521,-19.64097707156407
S0522,74.91885678341983
S0523,67.1246085642982
S0524,47.60091324629023
S0525,70.09822112549546
S0526,26.608291131455154
S0527,-92.54502206478514
S0528,87.05085641844815
S0529,4.812152588778162
S0530,-24.369366641229682
S0531,-5.563031236050486
S0532,-0.042396762110308295
S0533,-40.334062384238976
S0534,-57.36344947961385
S0535,-4.285037403021286
S0536,-89.9737236833353
S0537,-9.285788444016884
S0538,-76.57870238202824
S0539,62.0250756773606
S0540,-22.412147329809073
S0541,-44.102440989165935
S0542,-75.24881514461934
S0543,-88.74849333471006
S0544,-45.331596335518554
S0545,-30.447063206534473
S0546,90.81040850588644
S0547,45.3312418008728
S0548,-79.03661441813648
S0549,-20.36915016786387
S0550,-99.26382451361823
S0551,48.107957119996584
S0552,89.98854807010473
S0553,-15.57533564106921
S0554,-79.93196292400324
S0555,-54.15047138758125
S0556,27.779004521058994
S0557,81.85406992228788
S0558,11.075254315446204
S0559,-24.821301804832597
S0560,67.4097910707679
S0561,41.320818495568275
S0562,-98.50712269564983
S0563,18.687393405063048
S0564,49.81548153498218
S0565,-98.10154013493462
S0566,-66.43960007624976
S0567,49.684914038056064
S0568,71.32359818800198
S0569,80.37422563621553
S0570,-29.58813424643032
S0571,-65.54824210543431
S0572,77.15854409577088
S0573,56.74743508036006
S0574,-21.920682979951266
S0575,-81.80673871126561
S0576,-80.4279383921508
S0577,69.1778039702053
S0578,53.81877899965881
S0579,86.45715582090163
S0580,37.72392046888011
S0581,-56.231782892046226
S0582,-92.30324103407112
S0583,-80.55926210631522
S0584,-62.73902885824396
S0585,25.05969029569266
S0586,55.7676361832071
S0587,74.12276778647777
S0588,-93.43824270592197
S0589,-71.6831759298484
S0590,40.619168580029516
S0591,-25.2637682684532
S0592,-58.22724670692636
S0593,-15.221682949470882
S0594,30.683715254972466
S0595,80.84644120359575
S0596,-57.36338469211457
S0597,-44.933768608665446
S0598,38.70728585195155
S0599,-87.03369980008293
S0600,67.98403334996664
S0601,38.11356071923042
S0602,-2.806122647396392
S0603,33.06058717341402
S0604,-91.86660414746545
S0605,-87.5329116356468
S0606,43.00495714594512
S0607,18.600516126842393
S0608,-5.347759021841614
S0609,-4.793171796412921
S0610,98.70574978926126
S0611,94.16391229613157
S0612,-1.1613951121647759
S0613,97.48477548883375
S0614,32.088848871597264
S0615,-80.59793568920992
S0616,-31.58964235370536
S0617,13.94929073303075
S0618,-2.856156235139351
S0619,38.77986987796793
S0620,23.754389418022683
S0621,57.09867298943712
S0622,24.143581745493204
S0623,-58.23788796782898
S0624,40.13151041351814
S0625,-18.37857753889174
S0626,37.67406150194081
S0627,38.56345417452876
S0628,0.9918626217146231
S0629,1.5755086734439372
S0630,5.332458423897579
S0631,88.4976094127014
S0632,47.28619153304181
S0633,-24.81382471970466
S0634,16.094228465710536
S0635,6.496492968349821
S0636,18.587811799938446
S0637,-9.02288759509593
S0638,-2.2609910741868244
S0639,-25.546993403439377
S0640,-19.578069682080468
S0641,-2.7101841999152443
S0642,16.77763925261666
S0643,-0.5232239221688584
S0644,-64.92394278923399
S0645,66.22897222783284
S0646,-34.15630592367109
S0647,40.023965697500266
S0648,-16.75909735176393
S0649,-30.952871337164247
S0650,-70.94018575454741
S0651,97.03673878782757
S0652,-47.164115710708934
S0653,-90.51745966629896
S0654,-29.473776464052893
S0655,-5.302310681639488
S0656,-33.97501580633784
S0657,-67.29680616029599
S0658,28.96617698603796
S0659,-10.062724225866383
S0660,91.7948342424707
S0661,25.399043768799736
S0662,42.29034202970556
S0663,67.35484070189777
S0664,-58.61058630757838
S0665,-28.546292445273934
S0666,-62.033546421790575
S0667,-32.4674481589142
S0668,12.086845002198277
S0669,4.920419687423361
S0670,17.00715055899975
S0671,-35.75976265331195
S0672,14.775705419224172
S0673,-63.609310050043156
S0674,67.46989764547804
S0675,-6.708573286541264
S0676,-43.89951654139806
S0677,27.183132369477203
S0678,-68.85244160829419
S0679,20.71477439238414
S0680,42.592922136738885
S0681,-29.281862356193187
S0682,34.09305114808334
S0683,-33.32164555466623
S0684,-25.65560887358087
S0685,50.35329871637706
S0686,70.39263787019291
S0687,29.746852949666234
S0688,-42.57931910908299
S0689,93.15545600470121
S0690,-59.52679359829685
S0691,79.18969017713154
S0692,-9.700366471246014
S0693,75.50072585886105
S0694,-49.72996490248551
S0695,98.37099433384442
S0696,-23.925924282206278
S0697,38.193698717985235
S0698,-84.24279374755316
S0699,-95.11001642172035
S0700,-25.073845695472908
S0701,-61.26281843217936
S0702,-35.18415908072829
S0703,40.20940409592011
S0704,44.66898571785127
S0705,-54.29822365603258
S0706,-20.027021593786042
S0707,-51.32673583141185
S0708,33.846508282657226
S0709,10.11842560892109
S0710,53.73656258783761
S0711,-37.16739395958031
S0712,76.88730430577817
S0713,-63.69500918314288
S0714,26.743386380942802
S0715,19.55798318787747
S0716,-17.555609172624088
S0717,-81.89215651150991
S0718,-16.987390956861436
S0719,97.38563804042725
S0720,-59.073647321064016
S0721,-75.58279187526446
S0722,41.54315412018639
S0723,-16.597267675852034
S0724,-38.50182359396441
S0725,-87.05482089995297
S0726,-59.89555148388601
S0727,43.17660836212938
S0728,9.593459586775799
S0729,-89.40922593028304
S0730,-7.439993212163887
S0731,-1.567602062849227
S0732,-54.79380993354421
S0733,-57.710069832344544
S0734,41.235811512321185
S0735,9.44477624447686
S0736,-39.0195459958995
S0737,68.19227946117337
S0738,-3.411629604902444
S0739,83.56694595727268
S0740,78.34966292545174
S0741,-50.63292194845048
S0742,27.30031475870842
S0743,16.863523966481676
S0744,-48.77358216504306
S0745,60.455797241369226
S0746,-80.41524728649203
S0747,-72.42636746851305
S0748,80.83868131525452
S0749,7.108975547563423
S0750,32.58659623529125
S0751,37.79338590095105
S0752,-91.01061304239879
S0753,53.393545579568325
S0754,58.17701424427541
S0755,83.51866095862886
S0756,-6.647330291357467
S0757,-90.88888574209501
S0758,-20.605246525872502
S0759,23.878399571735144
S0760,-1.166076329521415
S0761,-18.965755059065238
S0762,-77.1144036412698
S0763,-43.18530877266409
S0764,97.00949896839816
S0765,24.775303148461724
S0766,-64.2208800885643
S0767,-42.14939201202015
S0768,-66.65171927905162
S0769,77.35402240528376
S0770,83.88482291023587
S0771,48.368604774078314
S0772,82.89155831889701
S0773,89.76646987947497
S0774,36.531710749612344
S0775,87.20439190203865
S0776,47.78390570051276
S0777,31.202140129110155
S0778,-40.574926320216065
S0779,-48.609888369840725
S0780,42.7106164153636
S0781,66.12229320244063
S0782,7.922169407257185
S0783,24.035628555593135
S0784,-95.95214855264204
S0785,56.3518757903438
S0786,60.33833387365091
S0787,41.15389075772173
S0788,-69.38298439317956
S0789,-62.65904750615838
S0790,59.90745406359552
S0791,49.832764382761916
S0792,-28.05953385629538
S0793,96.54579652618847
S0794,5.883209696910008
S0795,25.30854760808614
S0796,-74.70101375490394
S0797,-20.04726954513243
S0798,-67.83837619841093
S0799,-63.71506899052169
S0800,-58.56679402437508
S0801,-35.05371208667653
S0802,-15.275952295827855
S0803,85.69718891076622
S0804,-21.753855741554553
S0805,71.98822634319306
S0806,96.55465199756605
S0807,6.417831791561102
S0808,51.48787257988643
S0809,-28.042027372716817
S0810,-77.19436822042385
S0811,-20.077405452767483
S0812,33.52114682134686
S0813,8.748473100434806
S0814,54.52266540586825
S0815,87.04903349988075
S0816,80.49219884712461
S0817,91.77818288737043
S0818,84.90548762488059
S0819,-74.98301551644832
S0820,93.98317591543952
S0821,-72.13007821670739
S0822,46.6865511952478
S0823,-0.9667556292102919
S0824,33.538927600719305
S0825,-84.35693965454143
S0826,-87.10013342712017
S0827,86.8540571764332
S0828,-23.091895161791065
S0829,-98.13328696487788
S0830,-83.45084889079793
S0831,-20.514434746680532
S0832,-21.51828744421107
S0833,-80.8157369047414
S0834,-90.04021447067181
S0835,-85.11681780952254
S0836,59.708803224647
S0837,37.16590796283252
S0838,32.81259859398546
S0839,-35.038162663385705
S0840,-0.4162568004380196
S0841,-47.34869107761259
S0842,-7.6272126322360245
S0843,-15.914139017281759
S0844,55.55186016249205
S0845,-49.354374030816174
S0846,28.968062484139857
S0847,42.15092252387278
S0848,63.564139840136825
S0849,42.308978236589944
S0850,7.0928789504624445
S0851,-18.47875784801596
S0852,18.357103435584676
S0853,-49.799640929023866
S0854,-80.21916836486346
S0855,47.566729325224166
S0856,-44.518528975850735
S0857,-7.775655974471807
S0858,-48.98840707266778
S0859,-37.771642196340125
S0860,-24.68763486196892
S0861,35.905559187260415
S0862,43.274031494698775
S0863,98.32887865146994
S0864,-72.23278739157975
S0865,2.742575795895119
S0866,-19.176914465159523
S0867,98.50216388050157
S0868,-33.4661442845607
S0869,28.89421126681988
S0870,-21.113162437654044
S0871,50.28467651162991
S0872,7.779469588047694
S0873,54.933135063720265
S0874,-81.04844105852396
S0875,50.728292691749566
S0876,-71.77924734301074
S0877,63.84349635465547
S0878,88.93498996243099
S0879,63.65710230622583
S0880,23.19152316016284
S0881,55.529911107066646
S0882,-13.421478519843678
S0883,-85.79585141739332
S0884,72.29787738886819
S0885,-10.655764354082553
S0886,12.44670039958331
S0887,-45.100532928140645
S0888,-83.93405583521928
S0889,-3.790642303197589
S0890,-68.66339706663096
S0891,-84.41342285024223
S0892,33.54736080654557
S0893,-50.087262394881925
S0894,52.98687187933717
S0895,-14.134450305677525
S0896,-60.97764094664575
S0897,72.64939224594104
S0898,1.836689902768751
S0899,-2.9407520820923017
S0900,-96.51247448332757
S0901,-81.65412895449107
S0902,37.0469599262147
S0903,86.67397947221541
S0904,84.59872594629564
S0905,-29.211793694982326
S0906,86.41916904873979
S0907,-86.21372922181953
S0908,34.51535131574526
S0909,-1.3302717866960467
S0910,1.494235158059265
S0911,-73.68591530815549
S0912,-54.35412979261547
S0913,48.55625859458985
S0914,4.651570293421847
S0915,-94.2007721323538
S0916,45.464066669046474
S0917,-47.62763238687919
S0918,58.65733143846441
S0919,67.44379449638491
S0920,32.697187422150556
S0921,-88.90112304593549
S0922,71.01644173905153
S0923,-17.742581548925273
S0924,-99.89977549014588
S0925,79.6782492164301
S0926,82.11102150087632
S0927,-20.741231318109875
S0928,90.78370335294159
S0929,-97.63752194558155
S0930,14.4987517931904
S0931,92.02079740621849
S0932,32.08684845673859
S0933,82.89868309680777
S0934,-21.207183596334577
S0935,66.62765393872525
S0936,-28.8709473746906
S0937,22.558111205310617
S0938,27.662528074332094
S0939,-76.64665234771964
S0940,24.141916973733977
S0941,-1.4186606176612715
S0942,93.51028690788353
S0943,20.325951937558017
S0944,-23.77223581236283
S0945,14.080175168938958
S0946,39.36917480037812
S0947,-86.04621460293767
S0948,-64.23936585539131
S0949,-95.43483133653237
S0950,-36.87678111256636
S0951,72.0837440177349
S0952,-38.680293764204364
S0953,-20.826806893528293
S0954,8.665774481751276
S0955,-16.821750222262555
S0956,-33.2692705236479
S0957,4.79733943864098
S0958,89.00703195842385
S0959,99.78518261614528
S0960,-23.595870648670747
S0961,-47.107391045221725
S0962,87.93288549135644
S0963,-90.05150419703098
S0964,84.86206140713226
S0965,35.11692502048469
S0966,67.51561878553535
S0967,38.58207455981473
S0968,-67.74582925310222
S0969,60.635407789751405
S0970,-6.745084642903709
S0971,-24.670102445480936
S0972,31.52268488518977
S0973,55.76027361331941
S0974,17.705656045746853
S0975,66.24759279650388
S0976,-44.564982233375794
S0977,81.32583531477704
S0978,27.228797355496393
S0979,31.375999792681753
S0980,30.541270125688904
S0981,-93.04265875606939
S0982,-71.82499117360021
S0983,-18.250800041363256
S0984,-96.38753695034032
S0985,-65.86941988572259
S0986,-29.601558509125937
S0987,55.16889780252314
S0988,75.17303635642678
S0989,37.132826354238915
S0990,-33.56460435945075
S0991,69.61882734616212
S0992,-99.25642034961224
S0993,-13.503611361655699
S0994,-15.384883604594378
S0995,73.80568535501743
S0996,-0.3667341450951378
S0997,19.50246699092193
S0998,8.711954356812113
S0999,89.6047130784422
S1000,25.790161257925305
