Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0015,-0.829115515435001,-0.2364383472661069,-0.2924153469572959,0.7009740901331162,0.16472970947402044,0.30798465162140276,-0.6461160300592451,0.10216923621060504,-0.8946204445379555,-0.3336802935673319
S0016,1.0250866898122444,-1.7609732182280184,-1.2818522921352764,0.12394263295510298,-1.543036717916769,-0.9888972377723559,0.10765404336854714,2.813066843672413,-0.6128321457208137,0.18659062987101285
S0017,-0.7541430678230147,-1.624095641657005,0.6622814876386857,-0.17956944334810526,0.732238016640627,1.4899552578926945,-0.980002008947361,0.7686522726959683,-0.3910915901572258,-0.8945219988154376
S0018,0.5690912162718149,-0.07562466138517648,-0.7554571913756432,1.1364455114789356,-0.9841161072280811,0.7296998292926775,-0.050827207318243854,-1.0952331233861863,0.14979412069701264,0.61047870585826
S0019,-0.6365581352709545,2.339375432295556,-0.6277966543019539,0.6903962308637855,-0.1460945314220918,-0.3710255593146389,-1.6848414685664768,-0.8214724566921425,0.040359477207155645,0.14515898948294473
S0020,-0.02527195452713429,-1.905724957417673,-0.5120543428116403,0.8258259393479654,0.1267451251088193,0.533278099099257,0.6939816716560819,0.41244577640890023,0.04908869109054087,0.6736278982718285
S0021,0.10817830562782196,0.9832039216938894,0.2654740070425468,1.4042041060826174,0.2478287431341749,1.0144325469590028,1.150362041444935,-0.851769434590384,-0.008544347854900394,-0.3455085734725185
S0022,-0.5697304109395712,-2.347085264900391,-0.35502961409663153,-0.32418758698756933,-0.399847633685427,0.24825323568127472,0.16448851555203017,-0.08835621355825736,0.3647053367556374,0.11747567028480273
S0023,1.6898591394589784,-0.5901350395137108,-2.3582086660763615,-0.5256946003185878,-0.6925742732580679,-0.7098220148988262,-1.7663998496396174,0.21956154437720327,-2.0429219276051023,-0.6260162917634027
S0024,-0.2783890422943939,-0.8877267311238967,-1.4867331362101173,-1.3492905638749972,1.574722189864042,1.4703379879926697,0.6771261922876683,-0.3574495160595553,0.11613372141897635,-1.1227766138085924
S0025,-0.6492535146948314,-2.1990994352567235,1.4068009039198852,1.0483744615416717,1.5841945075029493,0.5015057492316379,-0.7394080942695561,-0.2616029273134803,-0.14936003061207784,1.5294962238063878
S0026,-0.0022314189677586217,0.8602038061248906,-0.24081776849746014,-0.6645322952061372,0.6135501676107344,-0.06996298803704178,-1.0491341796527431,-0.14228959863330787,-0.07620136363430569,-0.14181279079569442
S0027,-1.1834404899728919,-0.523888346141813,0.3046320759550968,-1.5852053186141588,-0.055560172021419184,-0.3248132576240307,-1.074286215242793,0.3435188774519718,-1.5081327034569827,-0.5262455146430773
S0028,0.18505128252289457,-0.29504784308889104,-0.18946622815324865,-0.9812323754654975,0.26326558534072403,0.7739439090532627,-0.02621679452296197,-1.6476027511612825,-0.791193982723102,-0.719588762087347
S0029,-1.3448641949206213,2.0719321464303615,-0.44668914984211816,1.5468379301406936,1.0434232265840242,0.9797743084316134,1.2832063602282084,-0.8051750138879289,-0.8161526133124531,0.6271364398603565
S0030,-0.40404930182852916,-0.13576576773429494,0.45473449684537753,-1.5777069142291549,-0.48625118286104885,-0.15583906386674612,0.5327239837799868,1.3806009833910424,-1.490147069808034,-0.14476518634156488
S0031,0.8375568272966,-1.858989417452788,-2.2147594985255066,-0.6976904011078355,-0.9263831639170625,-0.03289892463146213,0.06216083234358666,1.1611446940382864,0.12642032406398493,-1.4520542741288485
S0032,0.4409487112660646,-0.5685941169150065,0.7765173088306017,-1.3902063102299618,-0.652308582877445,-1.1704188962400999,-0.7674357048260284,-1.1770733722781423,0.1421230420485286,-0.7296324513469157
S0033,0.1395628781804539,0.6931983543002864,-1.003470511441804,-0.943278132673092,0.6963175603665559,1.4204709734920713,1.2234757812852939,0.14627088575250596,0.12086913531391055,-0.5315171519355377
S0034,-0.23662920351631225,-0.06474154916386629,0.008108114792989386,-0.3004192425524409,1.0914447879243552,-0.9510549448455227,-0.38801972933563883,0.5084549412420687,0.09131246515029533,0.574276737163315
S0035,0.8349713096026733,-0.4375462897471707,0.4265881806586689,-1.3638984283716433,-0.62687133217298,0.2902334222737381,-0.21061425120890942,-2.3752952818157094,0.4955668557497246,-0.046379882173664545
S0036,0.524738273080401,1.091613628554667,1.5027730413169562,0.8785816614858463,-1.0919415152306224,0.022190195807639986,-0.014577319446115785,0.13343456341937565,0.7655255021944247,1.44572706041319
S0037,-0.8615067411763524,-0.6147462014575789,0.5993898791647181,-0.043462969593465246,0.30429060533282565,0.07268187581075178,0.4802615509182156,-0.3904932451631302,-0.4791731144885513,-0.6440958555727254
S0038,0.518779708189633,0.7057532763661196,-0.4216048662907372,0.15754618443806145,0.37363190485187586,-1.08886007944103,1.0882708248736912,0.8420951311283686,-2.2697403823859834,1.3756919011232462
S0039,-0.5597789275064915,-0.07458549525958597,0.025826814564933815,-0.16746362074699941,0.48350128590426006,-0.19423028598231706,-1.008503377211501,-1.305551195701665,2.3978089517727534,-1.2186690871005827
S0040,0.4930916153955239,-1.0510586664536818,-0.017902451999666672,0.8286853982152684,-1.4808863429823627,0.28353135650035466,-0.5427246665960126,-0.7446103587420829,-0.8234624233807908,-0.14285226070507073
S0041,1.7180524447654952,0.6202407346166365,0.029227440681603826,-0.6148584010259138,0.6613300087088152,1.1256783369916206,0.8222759354290521,-0.1611694893241368,-0.25000889205033494,-0.5542478573168199
S0042,2.019868415522699,0.6081722500355465,-0.522043754146555,0.1015321198010933,0.5444143303873085,-0.7512696574402055,-1.5997547216702108,0.32846151556751274,0.883884550057416,0.7376210725937868
S0043,-0.11864430486402505,0.24111972883645222,-1.1474063897254139,-0.3681167802058193,0.9522231319732556,1.608957254549038,-1.528493421634893,2.3422228837473367,-0.3390538953544893,-0.814017225763525
S0044,1.9543178330128745,,-1.401565455937046,-0.07095719457090352,0.16752598977803956,0.01904545567665659,1.3439190843927007,0.9366799997606597,-0.5758047585034825,1.0912841959689625
S0045,0.43061697214934885,-1.0699995527447959,-0.8117873083240837,1.614259731038844,-0.43878007038904376,0.09610789382970453,-0.6809624526970538,-1.6350136757101228,0.5112728364265883,0.8666779301366493
S0046,0.9096452417622563,0.24792223288823195,0.001517605186954361,0.7498380935095598,-1.0895315083212531,-0.20973091139789293,-0.31171026378308075,1.0380858668928545,0.8676678647341972,-0.6265602380968822
S0047,1.106764625551442,0.48754421332091497,-0.6245435212561092,-0.21809261933676863,-1.458436407345219,-0.40264968519293814,0.8020347835771812,-0.37904068260012724,2.0466410891712754,-0.330505972150707
S0048,-1.5521620213539016,-0.10367053560688178,0.3239371311171995,1.087209347748826,0.6042381787888562,-0.8120395214599475,1.5237417675321836,1.1266879426947243,0.8040187201939195,-0.09318583719221302
S0049,-1.687526303839361,-0.15061652785862067,-0.01214413754503395,-0.7497115614941536,0.1916226743857531,-0.9984222421816318,1.2236907521989793,-0.09925308311563513,0.22972015174377058,-0.3737252000002023
S0050,-2.2336135447689274,-0.2987236765673272,0.2963064031301045,0.12873920797233565,-1.977480943257018,0.006746026326502016,0.3001746926450254,0.30267006096860055,0.7574328976031451,1.2102303979198135
S0051,0.44679732030905905,-0.023950536593298256,-0.1551573253440421,1.467890889484079,-0.18647802433838884,-0.4918216753960665,0.08694925274795319,-0.9679975495830211,-0.5663105817609375,-0.08899075638030406
S0052,1.4716602081817152,0.9506938726023447,0.8212517149962302,-0.009448495832660168,-0.4031767928195642,0.33937855219856633,0.3736672016516716,0.5957341916424105,0.19542526259651663,-1.1549340312341205
S0053,0.04769431720024366,-0.6980049140459641,1.4415519373631647,-1.8264102055376779,0.6461230687891432,0.41890041014934104,-0.8087713842387954,1.4342257428998015,0.29951544247950984,0.28509758265882573
S0054,-2.10932505477996,-1.016122540939489,-0.18578853093795727,-1.0648685211251003,-0.4590195726654456,-0.6463064604180768,1.308694278083907,-0.3406201459881512,-1.3674163848224123,-0.9573992464924621
S0055,0.16898473521915977,-1.5406269445424332,-0.954219261610472,-0.9140457663200795,0.34095001577965856,0.32285998078980166,2.1213876203602378,-0.06963082657387815,1.269304322989837,0.28729439238422055
S0056,-0.11647154419082623,-1.050985435946305,-0.42307626339338567,0.5425679149504186,1.565998098201945,-0.43948258792169376,-2.0143506970789593,0.4547967573126053,1.098885256951349,0.2902661863740392
S0057,-0.970144976730214,1.2497178791667727,0.3848965945562703,0.6036627254252876,1.8170852208510737,-1.5431751386965247,0.06908053985555035,-0.6140608648823024,-0.5147842952530485,-1.0358929092163882
S0058,0.38307944320243636,0.3211511716850563,0.8048708297972882,0.5883639486602421,-0.6245483973665709,-1.7342641502025198,1.1937920405209255,0.2836876257665136,1.4754457096041629,-0.7713195350855074
S0059,-0.13513376085371823,-1.2041991913152448,1.3193049571587026,-0.01997795880963233,1.4356183411744792,-2.5600336819734535,0.6461101411293709,-0.6575854707872599,-0.6254108578480505,-0.9744056832900618
S0060,0.1947166188378549,-0.4493233157920369,0.44333231223026087,0.07341096413405819,0.6047096574233538,0.8935474060446773,1.632318267866892,0.5811693195172898,-0.8025228007806003,-1.9397258622894706
S0061,0.36097344851202284,,-1.242828931388753,-0.18889404651789227,0.17591922779029193,1.5048360273515122,1.177805217876698,-1.5425557087769137,-0.6472401128469226,1.2017792809008856
S0062,-0.0236629433451969,-0.739911119227472,-0.9578885075984848,1.0042579954514383,-0.3335316254781337,1.192796504645765,-0.5056639779231954,0.3937629395693486,0.1973852951204786,-0.24195686551546566
S0063,-0.35641715493167114,0.6146577574214265,1.2492433267406928,0.08618067388994961,1.3620884156654507,-1.6405372793523683,-1.9577044172703313,-0.9480760265255337,0.532578829755,0.02418988556382487
S0064,-0.2874575910986448,-1.1664422432423822,-0.09785165030589753,1.3852344674165775,-0.37585389376046524,0.0250624732679631,0.5589308616735333,1.9592729293339197,0.601385930985869,0.5132679949798262
S0065,0.9727365114349941,-0.3438420318975279,-0.4643247300922022,0.9261773679360712,-0.4447933180067731,-1.8506774375641915,0.08903730817203291,-0.5380757668054376,-0.5214885321408881,0.57329100797881
S0066,-0.9104289450041524,-0.10939095352539376,-1.473706688284389,-0.2841026780939246,0.6533215372158194,0.04887889712607978,-0.7347854778650621,0.5911618390961105,-0.7660762339478354,0.5467133138609324
S0067,1.4835283605196623,-1.0289945831535379,0.6168496175787112,0.11447937466856217,0.24641374266876484,1.2964913492009489,-0.831444354852462,-1.9360314576962117,0.5073650037186239,-0.6884983911182994
S0068,-0.07660431380092927,0.562023344457414,0.7920423176560426,0.04252888454785061,-0.15458024939100545,-0.6814041602984023,0.7012411727825048,1.4277179403600984,-0.04876849116283005,0.5376784308754863
S0069,-0.4120117644002649,1.101706509666185,1.0186806432657953,-0.16547578245204625,0.21054044575641112,-0.18282006108034282,0.17521136098774662,0.07969536728918573,-1.1096931977768993,-1.2254345329042406
S0070,-0.9054117260394865,0.8129256358456711,1.6820754303584797,0.5692524436175882,-0.3665082627676882,1.1631327605992374,-1.6494161788899886,0.9782526442702644,-0.8279670224967747,-1.490323151903453
S0071,-1.218987322992504,0.6854728735539387,-1.0875702148681734,0.30548158927265534,-0.3690572062765254,-0.34349435130327916,-0.6960314055780492,-0.5484989003198331,-1.1878027438203989,1.502599685495425
S0072,-0.12488733018727678,0.10077182679541445,0.6348255233495259,-1.3769029542685574,-0.7411057473150557,0.8369010297085524,0.0020642036588943524,-0.5516199680606731,-0.3592924110396593,0.6923176118478647
S0073,-0.4487470718963176,0.3879147469542516,0.13880045642431932,0.14716217845647214,0.10532967422066482,-1.2945850151404894,-0.24362474652857885,-1.6907860835362667,-0.9913737677545966,
S0074,-2.1552084524525514,-1.558772348063619,-0.28793311993438825,0.04086970935926925,-0.24083157302492303,-1.0434606506250514,-1.3437001060421057,0.717894552163505,-0.6561451538906937,-0.6678255707287274
S0075,0.4074559297297717,-0.1558130180089769,1.1598772097974503,0.6485433701945496,-1.2520389544310133,2.0647510706278918,0.37868448071621064,1.3042490639557005,1.5425356097884426,-1.0608225401335845
S0076,1.2198208864677977,-0.9007651462989882,0.2937622727504696,1.8292320721933457,-1.8142101431735538,-1.0189593693935772,-0.00019176336621751198,0.5285355145759189,0.4909438074514882,2.143086162170031
S0077,-0.06079980701348208,-0.980988160670277,-0.5303609183857753,-0.8467963283680258,0.828311500153687,0.03580167855446733,0.7703109321732362,-1.3523218209762655,0.007331904870375192,1.0678035733015356
S0078,1.0512407516404476,1.4174379020155854,0.9437853682629969,-0.3421720015632961,-0.672539479068852,1.06161825105129,-2.9469879578315337,-1.3940045502838523,1.304235496428144,0.04677465040330797
S0079,-0.12080331041180849,-0.3611016088559407,0.4507788588898726,1.7170227032027645,0.319288575414202,0.1500564763442367,-0.863537440215228,-0.7744648922758466,2.4031825512144676,1.038462822032903
S0080,0.6238410745016711,1.2617884248868123,0.03206098768291659,-0.6442794038451528,-0.466735854716406,-2.248922734084702,1.2322145211471154,-1.0514200561262885,1.1567030813643724,0.5456911555662116
S0081,-0.3561563498623659,0.5042409847525544,0.10878316925950436,0.6799885508998762,-0.5541869713831393,0.9072363745203228,1.8755399540567548,-0.13589689165586058,-2.1549502745656355,1.4360381509377216
S0082,0.29148405483513307,-0.5984021591122599,1.4483899570944532,-0.2264532414693784,1.2480793407230366,-0.8495665659219908,1.8873919274720365,-0.22068304844356482,0.7288490802920746,0.37162133356261295
S0083,-1.2246419697768252,0.2816624150379308,-1.1011279870032407,-2.6193727621943985,1.119370612137088,0.77153688367648,1.1490929701662886,-0.24415702272098305,0.20194404119928638,-0.3327245216363764
S0084,0.2838563805480892,-0.09408183671087007,-1.6258185927994382,-0.584961441878645,0.9998682663413543,0.41640042727245186,0.6942499849491901,-1.8150368292232075,-1.2967448166557853,0.7930862417206979
S0085,-1.4440330123977168,1.3529471140756582,1.0118576223555777,-0.5930099754019535,0.751272030711715,-1.3269467927160852,0.007312913163085138,0.9999848948459877,1.6080691517383692,0.373677659426364
S0086,0.07401773445061605,0.6861644552638765,-0.07280505939607115,-0.7475829366317597,-0.5069278879431242,-2.0103333890497055,0.5850930842600444,-1.7137680014915815,-2.299452168270008,0.49794577957774544
S0087,-1.2460305199387638,0.7260596796511173,1.3234373219510673,-0.09980371986143066,-0.6170308118702648,0.6699860702224982,0.6951097677248061,0.07069998398845224,-0.30718555618413523,0.9211837843851559
S0088,-0.7799458886415869,-0.7151646292684816,0.23911326831533825,-1.2682284944912092,-0.3574367262225541,2.3708403105148834,0.12004123491985344,0.9500290217046019,-1.2916041508924216,-0.1531972086650182
S0089,-1.1479313004469842,-0.7056419435664619,-0.4774956266196413,-1.0925856435474197,-0.34521688143541557,1.8887871207397966,0.8225903939838375,-0.02326658829991398,0.6139328692443259,-1.5939206035222617
S0090,1.1332410798754087,2.2256885725573112,0.5411629986264854,0.034620797678756206,-1.1625783550882294,0.6185622886314813,0.045896566234860034,0.9825634676315783,-0.2109998345398101,0.2803369452222693
S0091,-0.5998686474274005,0.5042760662406327,-0.935887283449706,1.3742219524134869,0.15869539120439827,0.8839372015000407,0.9706451672906959,0.34970597483749594,-0.7950323043403125,-1.1629887333398816
S0092,0.7996316413757202,0.29876187855918007,-0.6398854772772624,0.5257285342601958,-0.5680702940612139,1.1745000049207632,1.5792190096333198,0.06817035833666568,-0.686452579812471,-0.8932072136160034
S0093,0.3149875968229809,-0.6423001125089097,-1.1015421427035312,-0.7919383543496292,0.42346801467099665,-0.985702952994124,0.44210961562384077,1.748034718611083,-1.1871926569663092,-1.9000345633090425
S0094,0.48659397006250044,1.5184040401460837,-1.9539946093025276,-0.911448318505797,-0.784380221119448,-0.028948983099461215,0.8498742554915625,1.3014340109729732,-0.2426857755619198,0.11657480432930546
S0095,0.9052422880763538,1.62269600261607,-0.815826001690678,-2.46331457354001,1.5314354792869527,1.7441570682882799,0.8689534598153408,0.7878545640375072,-1.4981682695208738,1.3147267691021094
S0096,-0.3205865217001294,1.5011566569595283,1.6332294811830494,0.39571468173543933,-0.00027710171677680786,-0.8826050564749658,-0.2359705545578998,0.7658103528612377,0.3184845851491824,-0.5981146383538022
S0097,1.0687878974061076,,-0.6546886118671144,-0.502614468422072,-0.2898139455530798,1.1224417057089988,0.48936149721665034,1.0760089177286516,-0.6671505205073737,0.2609861360091778
S0098,-0.8365952423173407,-0.8426599913279661,-0.6755359147469512,0.238633546258958,0.4001244118994831,-0.7736120885523123,-0.8856209206863711,0.16689973142496742,-1.5873292705185142,1.3300327913982952
S0099,-0.16966211572548495,-0.3936136327627275,-0.7858062998688716,1.4347025722648181,-0.28733210987644836,0.23530557426996057,-0.6410996652858301,0.19190764892135975,0.429431605400817,0.06509884717869348
S0100,0.5390415787085026,0.8424388117794316,1.556871542145008,0.6431790840434094,0.2958601355220391,-0.2087489215158676,-0.061024868790693125,0.6307725714078881,2.257235650626579,-1.1992680192145477
S0101,0.2371130008048535,0.263512633576212,0.10397503138935524,0.032037513887309625,-0.06869828061060537,-0.49208966962456047,0.9209458099154985,0.892243767706811,-1.6875222715328955,0.04302480149419156
S0102,-0.8164587553240326,-0.10718119475907728,-0.48721690215152014,-0.8291859473813872,1.8384427162375776,1.2574902245470763,-2.452762015723596,0.6793197342956335,0.7620385771807421,-1.4964478976242321
S0103,0.00831466029682701,-2.3870961182434325,-0.34430116570003,-0.7569462031605553,0.6643391736634184,0.5455582608098185,0.5311143399037548,0.21692225230069,-1.4049516627928305,1.4638857874123148
S0104,0.9019760367162083,1.2408547224559563,0.7240946988622367,-1.4585225462861326,0.7532486510069518,-0.13519061562188747,-1.1979560741439537,0.9556000558251295,-1.1979252467764452,-0.6508545081290139
S0105,-1.0319000859420302,1.3050168626005083,-0.17238026654664126,-1.2181605436243514,0.7529318599884286,0.7338699515775481,1.3243463253136838,-1.9636369987553568,0.8870146516591507,-1.7223442678591283
S0106,0.23152378752304506,-0.3214350111095005,-0.23823417053856194,-0.2915385030330784,-0.5863292460788513,1.666439661521499,1.0452270843767326,1.3933062736496775,-0.1209310265511578,-0.7407264324173346
S0107,-0.8735259014687475,-0.9245201817350508,-0.215288890994636,-1.6280269649173325,0.4891326867705856,-0.7423604609890593,-1.6547777663477472,1.2755226108974045,-1.3277786443345105,-2.395815969669884
S0108,-0.6253573324764656,-1.6693344361353355,-0.44530540251390477,-0.920461373192625,,0.9992929274516801,-0.3624681865147871,-0.9463811352239048,-0.6911510895657943,0.8696055505414283
S0109,1.563779259696228,0.5762394316912114,-0.9137849948458413,0.15294493408275464,-0.19970724669540155,0.006487343031358281,2.2637485951566534,2.7312458620267503,0.9921515526848025,-1.0642085291021621
S0110,-1.5297929808896424,-1.0052098851289504,0.679946518206005,1.2204654665170942,1.4274076758708538,-0.2788616910172518,0.4271158366698724,-2.0849088825334507,-1.719415348563174,0.09230213378959469
S0111,0.8285294534441424,0.7240689271266824,-0.9726799718219219,-0.02133439024143205,0.8793961463535099,-0.10254950272985178,-0.3958961454732419,-0.7903977184019847,-1.0630648146725612,0.855768328863191
S0112,0.5218023381709627,0.941426146986471,-0.7412573791470187,0.4135068124777365,-1.0446023602705918,-0.6433813674252583,0.7883670932351425,0.7180043422987955,1.2451046815231461,-0.2668453482432562
S0113,-0.21623242346145732,-0.833601643268894,-0.14916575286669687,1.14481084692253,-0.32892255960512295,-1.451162608314759,-1.1759915342514784,-1.0456602391920664,0.6738035044557028,0.07736349937687438
S0114,0.3658688475669231,-0.17997534164610585,-0.20214935210859006,-0.5316915838239891,0.45876606499950606,1.1866050531787689,1.5897342622124024,0.31512478718942,-0.22985152507464052,-0.7379251592809879
S0115,0.8135183669626836,-0.324834727255522,-2.1380157451967876,-0.20275231400976193,1.7556393357630802,0.8033478301585502,0.5990579057018499,0.6067548309651968,-0.6103646076410619,0.4433038316061396
S0116,-0.16790658649436538,-0.35634199916163467,-0.26067469461866954,-0.6375264897627538,0.4538240555619732,-0.7579780355100265,-0.5621640081140526,-0.3953218134134956,0.4290322046558692,0.3951238860920512
S0117,1.164085019715637,-1.250563960572286,-0.16601905807189754,0.7560222858341397,-1.1891425438731267,1.3687144692000721,-0.444631838073754,-1.6034560789373724,-0.1714017486688264,0.742097546038493
S0118,0.6861574160036793,-0.5646302636415699,0.33370680705969524,-0.2407133182381299,-0.8393444126236184,-1.5597016619097464,-1.2696777958342385,0.1589965619536573,-0.5368018474679614,0.3546674734670209
S0119,-0.37880449065153354,-0.6532751678801703,-0.5063539934872768,-0.8101791963974473,1.0610887158761169,-0.26329593872324103,2.52739087740368,0.36638069673676465,0.9568281270864011,-0.3523940586374812
S0120,-0.9398929469049477,-0.4172537006809573,-1.299664142627042,2.0796326085583967,0.29707934008428855,0.9802435931733506,1.0731082240130523,-0.8699787453392785,0.6940153409734835,0.17051612960790546
S0121,-1.6219281552668416,1.150282820132325,-0.29620135194732133,-0.7998485249654504,0.6243273221951959,-0.4208286355922576,0.26414155672729656,0.9689354418195202,0.4810337985796538,-1.7999464777906153
S0122,1.943924120416057,0.15879388592755544,0.04868454992859903,1.369078505779852,-0.09312377787346848,-0.37746050056074987,-1.4895715401331189,-1.2561638169501386,-0.5714458566868827,0.23052214927037332
S0123,-1.1652882017269348,-1.4557727980651582,-2.076046498582441,1.7038217633949977,-0.2901593964606703,-0.21165942288145928,1.3292363900913307,-0.2667589702031679,1.5124584473221359,0.15434634171147463
S0124,-1.0193444158849392,0.282580622770388,0.001018316003114177,-0.16985665923490828,-1.5476716770243957,-0.8644364341638229,0.4762682101763774,0.4759556090059121,-0.25777148874363287,-1.1010116485772987
S0125,-0.1835596583534867,0.9678564974148242,-0.2306464052742882,-0.6116740379774684,1.0768853945663275,-0.3179270555523717,0.1974255563026171,1.608272993346878,-0.3245215479664197,0.3327429467842981
S0126,-0.2714557716868562,0.2912834540482104,-0.4023616113524697,-0.6717783890336361,0.6415299334773508,0.37734150293265967,1.543597535446032,0.3260776323800075,0.43429864097488785,-1.376085408253562
S0127,-0.35776756158972195,-0.0611288248964012,1.4130838648634116,-0.12177375717426683,-0.35127058627350416,0.34684798077302786,-0.01250717669828722,0.8979746238105696,-0.02696946414006473,0.8141443935832938
S0128,-1.4353494418624255,-1.6606218115450622,-0.9010982621705395,-1.4819759353897206,0.15599609839050008,-0.618059409395979,-0.3741182287358753,-0.8650443286413574,-0.11862185190192508,0.3051345944847096
S0129,-1.0332447823713335,-0.9486283361881158,-0.9350761882617734,-1.698902621859358,-0.16343274063672641,2.2033273364365384,-0.027513700799755052,2.244076883661204,-0.3025140272730834,-2.5126317382526615
S0130,-0.10029025072928903,-0.0025978761486417975,0.2721863112662348,-0.3528348719057697,1.8997510532164075,-1.2033651583812286,-0.13204367495898384,0.6643241321150832,-0.4007754730522923,2.716093293873005
S0131,-0.589141069964801,2.2517403598846033,1.4673515957627123,0.5601406343662877,0.893346950212739,0.5615886168823977,0.40512940389203284,-0.6454193771914047,-0.6364638672126943,0.6774232105774242
S0132,0.26973053189356083,0.7682204479931994,-0.26394642657258843,-1.0934440054168524,0.6595946630233466,0.9537406956386316,-0.2397836312532882,0.8708150893991504,1.948976415930636,-0.7999862320679909
S0133,0.36969377348882687,0.2308558519546965,0.28080454982512965,0.003986337486974347,0.1665193947870396,0.41298312484307287,-0.2337185869792176,-0.48507772735130145,-0.0936783361560292,0.1264787083869414
S0134,0.6221633401448179,-0.5500189403011984,0.04155907657951767,-1.801861187351464,-0.9681609563464836,-0.3842876696430201,-0.44628808444914253,-0.7314089273578747,-2.489289042410824,-1.2385311788788607
S0135,0.5464736598539086,2.2308941461539993,0.6067091446837504,-0.8200981322268229,-1.744715406349241,0.5245445117016921,0.5865947500629383,-0.4099681090412479,-0.9269867887414555,2.0465819892164605
S0136,0.4322415053922679,-0.673598252608098,0.7359536098343046,-0.7815691737384646,-1.2093967990498602,1.2534498987331564,-0.2954328420836347,-1.0185135464797168,0.4581400753529056,0.557836823878303
S0137,1.6855630712618093,-1.258126217817698,-1.7093420288470043,1.571017817319059,-0.33717771695714044,-0.887206489544408,0.3933840467802493,0.3671335138208678,0.6305767838124036,-0.31303916892806527
S0138,0.5782502044387636,-0.9017946673386332,-1.5265000459322913,0.10195636425676034,0.12843114124325378,0.21817591362459385,-1.1293236413518017,0.7619018856491958,0.6848027671018266,0.6376784761061653
S0139,0.4358652381131966,0.15771433906396767,-0.9566708082850779,2.779687224605647,0.4545661277301786,,0.7512110585152124,-0.14375756654842356,-1.7019161648047545,-0.5433306091011308
S0140,-0.4581876096736781,0.22284231433505275,0.9086688250903648,-1.0596038183948946,-0.4358530890353203,0.9479422688553382,1.1711549165106885,0.1036094209931798,1.2166221583355499,-1.9411247365280453
S0141,0.05786543388090791,0.06137831340004294,-1.3863380381782349,0.595072024811477,0.012959668318415541,-0.1577374511371964,-2.4088929748972396,-1.9787261499667583,0.8459776643945386,0.7985566304871787
S0142,-1.1201695734275856,1.890472156772721,0.2561213585813977,0.2573465675354184,0.5289691710200203,-0.49211684260308214,-0.25450758857239897,-0.15150023384237235,0.24779306600213652,-0.6554261015850144
