Share_Code,Weight
S0392,0.0031824025391793396
S0393,0.0009346622991940959
S0394,-0.001185860532436575
S0395,0.0016995303507600429
S0396,0.0007244209395066738
S0397,-0.003839876544526036
S0398,-0.0031888782763290495
S0399,-0.0006397339990838869
S0400,-0.00037911494500344177
S0401,-0.0016376258299644459
S0402,-0.00016978534410609086
S0403,0.0026794549914049073
S0404,-0.0014148481511634995
S0405,-0.003085987543889461
S0406,0.002953360924426494
S0407,0.0032894851897859022
S0408,-0.0005867309525027592
S0409,-1.452428830085379e-06
S0410,0.0021638623869343113
S0411,-0.0032486913912983997
S0412,-0.0005882975499066157
S0413,-0.0008787743148418898
S0414,-0.00011709544421741122
S0415,-0.0036560425241751945
S0416,0.0023218591948052027
S0417,0.0005073551983978024
S0418,0.003010923188323517
S0419,-0.00305715350466142
S0420,-0.003441452342272881
S0421,0.0017498479308871147
S0422,-0.0007553663920339458
S0423,-0.004005252847540903
S0424,-0.002760270819519706
S0425,-0.0005400957447301783
S0426,0.0035436708990675535
S0427,0.0003822435102199255
S0428,-0.003544821065113364
S0429,-0.0030444190161809047
S0430,-0.0038662476410072414
S0431,-0.002401729439683986
S0432,-0.0006824839970402509
S0433,0.0004211487457234768
S0434,0.0015631528422279137
S0435,-0.0010462757236001459
S0436,0.0008247105916356082
S0437,0.0009506958530941966
S0438,-0.0033832413875270043
S0439,-0.003469211798640016
S0440,-0.003443438500635418
S0441,0.0010180040646774796
S0442,0.0025944958560422003
S0443,0.0017500655534264616
S0444,0.0014409727483653502
S0445,0.0033560262731961213
S0446,0.003857660094717652
S0447,-0.003933490094372834
S0448,0.0021020509182736076
S0449,-0.0016643054688388764
S0450,0.0025783302523587435
S0451,0.0025867044751040646
S0452,-0.0032463962981944
S0453,0.0039254190398983185
S0454,-0.0013420991671409266
S0455,-0.002049259059595934
S0456,-0.0006720045857093777
S0457,-0.0028172858462300436
S0458,0.001876724335595415
S0459,-0.00044588844012394995
S0460,0.0017273308051459634
S0461,0.002182239064903678
S0462,-0.0006427727442811685
S0463,-0.0006171928689652122
S0464,-0.001238790100454034
S0465,-0.0005327310762139645
S0466,-0.0009661679167976364
S0467,0.0015342598783028001
S0468,-0.0023638400424565555
S0469,0.0010925419064890945
S0470,0.002110801206156849
S0471,-0.003662444049549646
S0472,-0.003156190281459503
S0473,-0.0013185127321768163
S0474,0.002663910095379475
S0475,-0.0016585817441373725
S0476,-0.0038936519340807777
S0477,-0.0017641773178868829
S0478,0.0014583431527209524
S0479,0.000998986182013112
S0480,-0.000639376725814515
S0481,0.0025806924149422454
S0482,-0.0009320417715542382
S0483,0.0014680323410955051
S0484,-0.0012762518147049348
S0485,0.0012158864373569389
S0486,0.0025931901328889737
S0487,-0.0008763502363297412
S0488,-0.0003342841568041363
S0489,-0.003419143907273849
S0490,0.0019296577579219717
S0491,-0.0003659234362108869
S0492,-0.0010815127107604283
S0493,-0.0020762854642465294
S0494,0.0007103597440109292
S0495,0.001667493331712156
S0496,-0.0022132393499933447
S0497,-0.003721866318141798
S0498,-0.0008768293523790468
S0499,0.0020669624221407905
S0500,-0.0021159644188014203
S0501,-0.0014367230210800101
S0502,7.253034943434939e-05
S0503,-0.0006493414782725691
S0504,-0.0029243967942703558
S0505,-0.0005761599214710365
S0506,0.002058095018081371
S0507,0.00034578857240311533
S0508,0.001053832650088987
S0509,0.001100687767649083
S0510,0.0031772770674611097
S0511,-0.0028022050371448843
S0512,0.0009026903770513184
S0513,0.0011989702777085135
S0514,-0.0006124798625232732
S0515,0.0025552075084140586
S0516,-0.0038553333325249462
S0517,0.0013676050143886017
S0518,-0.00016384717229753535
S0519,0.00043042780136468353
S0520,-0.001044510525162811
S0521,0.0009446312581582081
S0522,0.00036464713822451284
S0523,0.0025945617053118883
S0524,0.003277381415298804
S0525,0.0012046777333395116
S0526,-0.0029092508969819483
S0527,0.002160196235867757
S0528,-0.0008799016092465462
S0529,-0.002516317938504141
S0530,0.0020991354294170204
S0531,0.0038098671510152244
S0532,-0.002762280626045966
S0533,-0.003965291359738076
S0534,-0.002749499156184647
S0535,-0.002926697448478359
S0536,-0.0007598400822766305
S0537,-0.0036502483323230858
S0538,-0.0037708834566136124
S0539,-0.0003516800109910954
S0540,0.0006738197406352934
S0541,-0.0025476812188894578
S0542,-0.0013283632844357835
S0543,0.0009168664560773948
S0544,-0.0032920863389395067
S0545,0.0016127163313014445
S0546,0.00014206210621392143
S0547,0.0018533653715064576
S0548,-0.003522310186858684
S0549,-0.0022235812893088044
S0550,-0.002952066193740846
S0551,0.0038695972227955682
S0552,0.002801448985170636
S0553,-0.0006515048725308269
S0554,0.0005680548914657093
S0555,-0.0014869886416160626
S0556,-0.001051344528417237
S0557,0.0016859233936876148
S0558,-0.0008125959224148963
S0559,-0.0034714584840779073
S0560,0.0031879383775935033
S0561,-0.0025461886601474528
S0562,0.0005782566958536146
S0563,-0.0013339738298241892
S0564,-0.003940568145834664
S0565,0.0032341877854986816
S0566,0.0024081308888090572
S0567,-0.0011409802717550286
S0568,-0.002375191831487914
S0569,0.0009535970178381813
S0570,-0.0038423107166153506
S0571,0.0007630621340250587
S0572,0.003085939813036646
S0573,-0.0002321731559985308
S0574,-0.0014006026194351038
S0575,-0.0023748724927322128
S0576,-0.0014876938633293943
S0577,0.00102413103017949
S0578,0.0022854978274824576
S0579,0.003536851684896939
S0580,0.0018169805001124449
S0581,-0.003661370976384998
S0582,0.0033902939935336646
S0583,-0.0024400219904380242
S0584,0.0034606732361264336
S0585,0.002360139056860739
S0586,-0.0005449812291050127
S0587,-4.230815789716198e-05
S0588,-0.0012971888981525364
S0589,-0.0003549674481945189
S0590,0.0019425075268687695
S0591,-0.0035101139086691916
S0592,-0.000910921869618573
S0593,-0.0026009052562410567
S0594,0.000957922450033407
S0595,0.0011491500424641013
S0596,-0.0037537709025970366
S0597,-0.0010771445753263973
S0598,0.0020210208854670184
S0599,-0.0006348575777414512
S0600,0.002998314817778497
S0601,-0.0027645848283797993
S0602,0.0010962597613415276
S0603,0.0027716878927404316
S0604,0.0004477064401135433
S0605,0.0014005481493489865
S0606,-0.0030915527556690053
S0607,-1.2553708655577502e-05
S0608,0.002383874244545927
S0609,0.0006727743848648523
S0610,0.0011362010578799579
S0611,0.002200170567153674
S0612,-0.0030292572846702466
S0613,-0.0031993787027734567
S0614,-0.0002931884639578305
S0615,0.002049586032531316
S0616,-0.002007199775434826
S0617,0.0036519195746613077
S0618,0.0018356448120254113
S0619,0.003997310684697706
S0620,-0.0014534244030453805
S0621,0.001674828164062202
S0622,0.001437824827739748
S0623,-0.0024867207797570493
S0624,-0.0037807019683176687
S0625,-0.0036843861591660597
S0626,0.0007991647989170911
S0627,-0.0021549318495781467
S0628,0.0013181708244724584
S0629,0.0033352396589775065
S0630,0.0032554479790400724
S0631,-0.002590075331642431
S0632,-0.0014979998589216535
S0633,-0.001887749252203116
S0634,0.001503048789208211
S0635,0.0022721755718109224
S0636,-0.003650160968802092
S0637,0.0032526263660104028
S0638,0.0009879625182960094
S0639,0.0034668097410281875
S0640,0.0006812327075243742
S0641,0.002590538650081888
S0642,-0.0017283711103843555
S0643,-0.0011696899338533955
S0644,0.0024519341026432713
S0645,0.0004553861765616411
S0646,-0.001128547755140984
S0647,-0.0014490119457356261
S0648,-0.003519973245188715
S0649,0.0030414510532054593
S0650,-0.0004173379617989115
S0651,-0.0011501991243370773
S0652,-0.001401797015660689
S0653,-0.0005469292954841689
S0654,0.0012181599467198062
S0655,-0.00042119717662603677
S0656,0.0010837629904233476
S0657,0.0013424334834364938
S0658,0.0002533056251232608
S0659,-0.001442292677311019
S0660,-0.0010454024923556556
S0661,-0.0038021873439376794
S0662,0.0002176846093725524
S0663,0.0024426672243489478
S0664,0.00010280432657383706
S0665,-0.003485724620441438
S0666,-0.001735925034276318
S0667,-0.0022190594151099844
S0668,0.0023767023094156668
S0669,-0.0013974304730945987
S0670,0.003564515758308993
S0671,0.0018611531972502141
S0672,-0.003213016345782793
S0673,-0.0006179226472615189
S0674,0.0027572052725560762
S0675,0.00010006546321259037
S0676,-0.0009854188708720828
S0677,0.0010907675832143495
S0678,0.002690212044452852
S0679,6.322199316245482e-06
S0680,0.0023592506369969728
S0681,0.0003553772650265593
S0682,0.0032752740973824306
S0683,-0.002901956193640495
S0684,0.001094260199892083
S0685,-0.0014724529945332142
S0686,-0.00221647119077625
S0687,1.0010111855122254e-07
S0688,0.0012530755710589787
S0689,-0.0006232852620337145
S0690,0.003898079627522561
S0691,0.003720103023329011
S0692,-0.0013588497520453967
S0693,-0.003235649646016251
S0694,0.003324076070503828
S0695,0.00023127481084356962
S0696,-0.0037599276488912594
S0697,0.0021525302456349635
S0698,-0.0005694586269806031
S0699,0.0024043906143984
S0700,0.003363689076095092
S0701,-0.001941218546098917
S0702,7.025342424516625e-05
S0703,-0.0013768588300594026
S0704,-0.0030739764548959733
S0705,-0.0023160959704449425
S0706,-0.002367597071777171
S0707,-0.0006947883294421287
S0708,-0.002592085828752478
S0709,0.0006914325905100373
S0710,-0.0028074164338977364
S0711,0.0012256583165079252
S0712,0.0005141809314465238
S0713,-0.00343933188955302
S0714,-0.0002712812068075568
S0715,0.0012654279441767504
S0716,0.003884227368824937
S0717,0.0027487407154537778
S0718,-0.0007942161075883646
S0719,0.0014280253886762807
S0720,-0.001673428824946398
S0721,-0.0026866435544943583
S0722,0.0006044451205429925
S0723,0.003295698405317114
S0724,-0.002926401774038233
S0725,-0.0022331019611375514
S0726,-0.0007820888750850355
S0727,0.00035460244724245057
S0728,-0.004023417598079006
S0729,0.00179283259500377
S0730,-0.004012562482595721
S0731,0.002749361088998354
S0732,-0.00018106527437724787
S0733,0.00012632072037857152
S0734,0.003734095509617819
S0735,0.0037345753281707353
S0736,0.0009201158912448548
S0737,0.0008412618512749076
S0738,0.0018024033692644673
S0739,0.0029184223765645607
S0740,-0.00308686058161015
S0741,-0.0009424145032992973
S0742,0.0013033448754193623
S0743,0.0035096315357459338
S0744,0.0031465446716756242
S0745,-0.0035796779019712658
S0746,-0.002832601330730687
S0747,0.0004986612218429876
S0748,-0.0018376639671101173
S0749,0.003172613224140236
S0750,0.00057380952904588
S0751,-0.0036413875309343753
S0752,0.002293985282981223
S0753,0.0010282517914257355
S0754,0.002297008018534601
S0755,0.001226226041798733
S0756,0.0024152416213280036
S0757,0.003318745221288747
S0758,-0.0015675449077979982
S0759,0.0014055047462817488
S0760,0.0006685668735220906
S0761,-0.003539453244193392
S0762,-0.003564641949284596
S0763,0.003061978434694221
S0764,9.88758694743949e-05
S0765,0.001854233283014242
S0766,-0.0036500428764823594
S0767,-0.0016483697785797643
S0768,0.00309311685499227
S0769,-0.002650652158095757
S0770,0.0002663341420611087
S0771,0.00045182677038857493
S0772,0.0034771171391133936
S0773,0.001593146299401772
S0774,0.003405474957404998
S0775,-0.001857875534248405
S0776,0.0003281316256788749
S0777,0.003943723114170797
S0778,-0.000703252864298168
S0779,-0.003205057740057895
S0780,-0.0005323838169670827
S0781,-5.387111070885726e-05
S0782,-0.002578055163987604
S0783,0.0001478969233460422
S0784,-0.0012717398949636859
S0785,0.0017154453169561073
S0786,0.003009082071968093
S0787,-0.003696950083406757
S0788,0.001431836163513758
S0789,0.00368128890774686
S0790,-0.001966217179158576
S0791,0.001443236624875664
S0792,0.00016341343602871395
S0793,-0.0021017639445319084
S0794,-5.3085391686358136e-05
S0795,0.0016918093015229547
S0796,9.159750208320445e-07
S0797,0.0011967513082595113
S0798,-0.0015499352288005025
S0799,0.003111408161224399
S0800,-0.003874593361758378
S0801,-0.0014547047026147748
S0802,0.0018662613208686532
S0803,-0.0015859543756686308
S0804,0.0005839651781573272
S0805,0.0032131261962555988
S0806,-0.002774457604466597
S0807,0.0006824596310817651
S0808,0.002616218811080917
S0809,-0.00015285599022413243
S0810,-0.0010783748874859667
S0811,0.0028650249606916355
S0812,0.0020517705930254613
S0813,0.0015620546759593404
S0814,-0.0015038907923378604
S0815,0.00371460828078607
S0816,0.001905927992314763
S0817,0.0015016374456705984
S0818,-0.0029497990149305944
S0819,-0.0002477251208704946
S0820,0.0024923892381137507
S0821,0.00175572063717884
S0822,-0.002479579914019305
S0823,-0.00021337367872464275
S0824,0.0027271942711205492
S0825,0.002936502232880956
S0826,-0.0035929656718763953
S0827,0.0036722777499967746
S0828,0.0007898476960704547
S0829,0.0028409842180147703
S0830,-0.0010912497075742697
S0831,-0.002822232579268719
S0832,-0.0005479545592612066
S0833,-0.0036043973568689
S0834,0.0034058109320682806
S0835,-0.0008311546431389788
S0836,0.0034829613474430007
S0837,-0.0006001483820431061
S0838,-0.003948020791970327
S0839,-0.0015963658847981629
S0840,-0.002142923734160989
S0841,0.0033294653375849498
S0842,0.0013095045087731857
S0843,-0.001573132980629336
S0844,-0.002356039609744954
S0845,0.0006971684835618036
S0846,-9.853748833600393e-05
S0847,0.003002048968564357
S0848,0.000987352793074848
S0849,0.0009484688648392586
S0850,0.0025133412961049414
S0851,0.0003501558096394296
S0852,0.0024996798948833604
S0853,0.0006824976136683721
S0854,-0.002668886817451021
S0855,-0.0038302959006862886
S0856,-0.0006234110899723708
S0857,0.00226772069915553
S0858,-0.0037260900371744216
S0859,0.0026285059035528516
S0860,-0.0009032935106992321
S0861,-0.0025697075493290545
S0862,-0.0026167253735082086
S0863,-0.0026896760693383287
S0864,0.0019221219854459366
S0865,0.002350732190488097
S0866,0.00097208724264801
S0867,-0.0014732788463522493
S0868,-0.00246579728249706
S0869,-0.0010516350813177537
S0870,0.0035823595498299444
S0871,-0.0015185366419539067
S0872,-0.0033440256338476
S0873,0.003936622492446306
S0874,0.0023600170134062603
S0875,0.00048584801560543127
S0876,0.0018890697078094863
S0877,0.0028215739734561533
S0878,0.002747659232552466
S0879,-3.094469102609478e-05
S0880,-0.002270097888211557
S0881,0.0027222137426646887
S0882,0.002386632106697189
S0883,0.0006285393454563484
S0884,-0.00281809811405818
S0885,-0.003823372615217634
S0886,-0.003577315731736216
S0887,-0.002906491489504262
S0888,-0.0006112043866344917
S0889,-0.0005611575364675072
S0890,0.0017004965143306943
S0891,0.0031351913261326264
S0892,0.001275492525587669
S0893,0.0034304741670180025
S0894,0.0019264874306005107
S0895,0.0031735846782718962
S0896,-0.0019335934717044287
S0897,-0.003915680441284315
S0898,0.001478273897688715
S0899,0.0033468431545493654
S0900,-0.0007858227409657535
S0901,0.000401043364596837
S0902,-0.0022036777873440773
S0903,0.0017695717870180943
S0904,0.0011198684517920805
S0905,-0.0033740051118663532
S0906,-0.0006987370246637262
S0907,0.00024402494315259687
S0908,-0.0025474610591074585
S0909,0.003509659589586509
S0910,-0.0013764161533571405
S0911,-0.0032314597628201247
S0912,0.00010179445174472039
S0913,0.0006739753949514755
S0914,-0.0018538211535596137
S0915,-0.0007202213839464642
S0916,0.0011204182008955896
S0917,-0.0006949655936851991
S0918,-0.0032897293698572532
S0919,-0.0030606315885241715
S0920,0.0025216865507307587
S0921,-0.0028865271780699813
S0922,0.0024267372188484346
S0923,0.0014340434129087823
S0924,-0.0022369668700525027
S0925,0.0036467007054600755
S0926,-0.0031678369270174106
S0927,-0.0017079350981077318
S0928,0.0036527495956766745
S0929,-0.0019254288869246668
S0930,-0.0013074401990444844
S0931,0.0037743221511937074
S0932,0.0034472024782440797
S0933,-0.0007210230701102669
S0934,-5.2227649719405975e-05
S0935,0.0037249492277257965
S0936,-0.0018037318382599615
S0937,0.0018373098645632366
S0938,-0.0015947950336017641
S0939,0.0016586730542153176
S0940,0.002366657918375108
S0941,-0.0038052428480668692
S0942,0.0009357885634013181
S0943,6.5606826710105e-05
S0944,-0.0008038384887886266
S0945,-0.0005426657248673748
S0946,-0.00015443207130589318
S0947,-0.0009942752250561623
S0948,0.0015308816474347954
S0949,-0.00031346773719936053
S0950,-0.0020495334236744146
S0951,-0.0038305177175343937
S0952,-0.003815482729414267
S0953,0.0032970794436030498
S0954,-0.0028199331511905303
S0955,0.0032505641005456656
S0956,0.0007873920954665616
S0957,-0.0018348349730449834
S0958,0.0005955032364712248
S0959,0.0012848998348458155
S0960,0.002952618435655374
S0961,0.0027916141149905913
S0962,-0.0014337688582567309
S0963,-0.0031938828305062574
S0964,-0.0035785923526154627
S0965,-0.002440642432334492
S0966,-0.0025135959745262175
S0967,-0.0021874969246459854
S0968,0.003579088256741152
S0969,0.0030725078809613732
S0970,0.0007607292079031519
S0971,-0.0005192229758028081
S0972,4.662401470327097e-05
S0973,0.003008672483642395
S0974,0.0012903141564729425
S0975,0.0028084469162362987
S0976,0.001164153615094752
S0977,-0.0006839657831447144
S0978,0.0004053721749553341
S0979,0.00334326691799779
S0980,-0.0010609548342986066
