Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0022,0.2519570051687553,1.0383978713683917,0.9342683711610331,0.10156780060625649,-1.0386336243814716,-0.8128765075206267,,0.8630056868131766,-0.7350252927160471,0.9587828046840382
S0023,0.27184411533955777,0.6333985890827251,2.2341230969718358,-0.514282366449928,,1.35663886967543,-0.9276057594739838,-0.18266637976400732,1.3011644798855662,0.7487410898827267
S0024,2.2499625925103253,0.7960013591182198,-0.9167645770761185,0.7846378854278501,-1.5581248463169497,-1.2790114557895993,0.7368669631300644,0.5337150971383582,-0.005262818833298168,0.8124938948975643
S0025,1.9357334469344032,1.3562198484485894,0.16731820886183696,-2.0610260640011493,0.3352270896716897,-0.15908848601952325,-1.1010244643350702,1.1722472242920365,-0.9203173958056592,-0.9235785979678571
S0026,-0.43586654977114,-1.3981462960263267,1.0663792833324677,-0.2544603888249632,0.9112017727030622,-0.6899589745642541,-0.12496937099612576,-0.8330266718444866,-0.8170712991584739,0.21332848715989197
S0027,1.7105756269234604,-0.16856399872739355,-0.22777010984154178,0.9682582424541429,0.6940219488337782,1.4765061297624176,-1.8485709123434881,2.1390929852741274,-0.277079623520152,1.6906809426057121
S0028,-0.6555632423585198,-0.2941976976001996,-0.5229858075031396,0.2786128731937386,0.497566274659464,-0.01759246374695551,-2.7267753806734403,-0.15138862441287687,-2.217646895174193,0.6875650807747233
S0029,0.731357758627949,0.2264471085997942,-0.708610584021014,0.10456386960000552,-0.927848153927548,-0.1602796009958856,-1.3331419135019462,0.5971079404597617,1.7806014661285203,-0.12399253491136748
S0030,-1.1769080613685197,2.1204369142752477,-0.49013977732696934,-1.5246159574346836,0.3524329760725234,0.18058846999027767,-0.5001217517889817,-0.11696904887522355,2.8086536679667855,0.7544203793920843
S0031,1.4178455869848579,-1.5554616197601572,0.8778131254345821,0.9068587970430574,0.5686688188236353,-0.31913917237418943,-0.12924503870916054,-0.4688295012638803,0.22191102939602309,0.292200153249479
S0032,-0.6506094823974539,-0.8288685254941303,0.9072162569718502,-1.2185786866934774,0.6627674751220712,0.24388613538892284,-0.04241346333173521,-0.11723666014935727,0.453222708757416,0.5506716777531278
S0033,0.8798375610693516,0.18551462155737125,0.8438186985934413,-0.025855134934558807,1.0466333696879826,-0.6504624760874874,0.3081693340812061,-1.0224886983474126,-1.8546191053156702,-2.13535018918912
S0034,-0.779509462852049,0.31465743838854227,-1.1375696843650738,0.4130039987402929,-0.3731120580640934,2.1165137845011004,-0.1150653473903644,0.558385203164503,-0.1613976435306467,-1.390724609178476
S0035,0.1795174318819041,-1.31114298304413,-0.6130387759367097,-0.575318607874985,1.5370131484074745,-1.2597419037213233,1.4471352434346212,0.6522180348302832,1.4243858225450339,-0.22323553438449362
S0036,2.00938985181785,-0.6151224955640809,-1.4231779552358896,0.17106691598537788,0.9828580899583066,0.27081145928672185,0.3449665115530898,-0.5990406573149536,-0.8907037381905069,-1.0584433011873176
S0037,-0.946397477925615,0.21434059742524697,0.1082847052356197,-1.5102603303857478,-0.025953862178421685,0.59321497557951,-0.6762643141422521,0.0992889320110201,0.3266530165738531,-1.5245501998085182
S0038,0.3043107775082215,-0.5097712232117826,-0.09072593035250548,0.4199705373814431,-1.192683894513847,-0.020940550631564477,-0.99868766482762,-0.4365755460989612,-0.13819037083660976,0.3931756022961018
S0039,-0.6633347575171117,-0.08017783806918642,0.04292239340814592,0.5465123894794411,0.8016572977791314,-1.4800886214859463,0.6662965873383553,0.45754842499401066,-0.3137365043975837,0.8084764272553944
S0040,-1.2674423960979186,-2.439454428419446,1.5389640288087112,1.2042483767217207,-0.5738834395670467,0.5220440648682179,-1.2234986822293306,0.07813510405730624,0.30671313937707256,1.2968873163800025
S0041,1.3536260611439737,0.03072045290545326,1.0250792699381432,-0.26304634015079925,1.2915933054846018,-1.8717946723497187,0.1253293733194937,-2.037565114966101,-0.02048925541470379,-1.0510676100959846
S0042,-0.777292825658337,-0.8551117194683965,1.2358315182218285,-0.2903214026031032,-0.3305115579733635,-2.18407801170512,0.8381439517530241,-2.0181654113147234,0.6182346585049971,0.40020261325940365
S0043,0.5284941319229484,-0.19229377766365033,-0.009682352328150406,0.619856371559649,-0.3571985259496013,1.7755533762551239,1.3645032449672214,-0.05501535010734943,-2.254775719036256,-0.19813800006452317
S0044,1.4577094384582117,1.4070799711012623,0.35901429444257676,0.9447461134445536,0.6403581216575218,-0.4621312028838611,-0.6627633407005337,-1.0511207599396388,-0.007874950887816076,-1.6860646086142115
S0045,-1.332246727796682,-0.052179324153134615,-0.2687500899117046,0.18811730400471088,0.4701814794376903,-1.355234115731384,1.1693075317429529,-0.2597105015010878,-1.310181321821919,0.32535546116402697
S0046,0.0061750077587609245,0.32066247674843124,-0.5635404014124287,-1.1227973672048852,-0.650631848603103,-0.3932438538603449,-0.14903804904764203,0.3476020909753914,-0.09570657041588253,-0.9551782193148456
S0047,-0.6511449735570105,0.706754257275305,-1.1074550879214824,-2.3733100446160047,-1.2400865333354079,-0.13869013279943185,-0.5659680203585608,-0.9909689476734485,0.8500413380601165,0.18991894913198556
S0048,-0.09815443330386052,1.3228090139897364,0.8611342906361676,1.694209630925908,-0.6243076265799691,1.039072251927725,2.264869240276181,1.1735631253409664,1.3466814223891685,0.754309684372876
S0049,1.429393987720776,-1.396659182529371,0.06993679218288965,0.32744685225953835,0.3223162912403851,0.3721711832555931,0.791927520708313,-1.7278055014959843,-1.3141935284423647,-0.41733998788561216
S0050,-0.9630151427862462,1.5932192247922061,-0.7281841411899005,-0.35496942355474015,-0.6776140951238678,-0.4540534280851237,0.34633283301349366,-0.2517431052603456,1.8817676055533326,-1.0225639310601544
S0051,0.7358995207353258,0.807428837520598,-1.7548226818772241,2.1485768858593897,-0.5340754680068336,-1.0967122139253849,-0.10790342596608907,1.4467283148909436,0.2611338740843656,0.35159560572906134
S0052,-1.122979955981141,-1.211458519432409,0.4094109866532352,-2.445798785178651,-1.9663912775222738,-1.2952569242642784,1.0916098748585807,-1.3773892199501816,-1.1650716316380212,0.4881380458248792
S0053,-0.00024670019499520773,0.5567635462289932,0.3918507821652142,-0.13708665175621101,-0.8812309358701285,1.5059656474414715,0.13062099618749093,-1.693585355132064,-1.7249649208709272,-0.2058236948421992
S0054,0.21430731821558197,0.07721648607956957,-0.3203015796861967,0.3472069686523459,0.396905870645656,-0.18652751736475873,0.7613785082097397,0.24570391165186886,-0.3082872617573351,1.725060818222559
S0055,0.20494556730713956,-1.1176740905035745,1.096262155728655,-0.24617566884993874,0.14049422114247884,-0.41857303366738724,-1.6465892013543584,-0.5285697906775105,-0.35467470091511283,-2.3676032775244433
S0056,0.24485701379467487,1.4523215017953777,0.16914848528175538,0.22505380621152557,-0.46876044841457154,0.22686361365133997,0.8740417952800139,-0.3231741069690076,1.1385732740340997,0.335704473580113
S0057,-0.006318372164612185,-0.13380100633446057,-0.10980008168758992,0.30873002301225383,1.9548896143803849,0.017290033936155816,-1.2145095821675207,-0.6806720090176507,-0.16385659264248245,-0.9638813247185779
S0058,0.9224563931246065,-0.40910698759424863,0.802724995928447,-0.2923715696486499,0.21752779224888102,0.09968374197785286,0.25603030291008344,1.0734283766543429,0.8550318039999297,0.5097537811743609
S0059,0.39293165785151785,-0.48994059079704405,1.1698409897352373,-0.07078062450766696,0.023414194822247825,-0.1960999229182012,-0.7634155799278731,0.06334580939025111,2.109512677620946,1.2497213225488057
S0060,-1.0043017614465461,1.2074067162477622,-0.6264339774298642,0.42829200186072985,0.1801163989001214,0.7598466813299573,1.4391345298474334,0.0353365683266366,-0.631092798939155,-0.03342387706729335
S0061,-1.541414128052475,-1.2988336733187358,1.069511110384957,-0.8462612252918423,1.5231989074709238,0.12625744340456968,-1.2995660313850168,-2.305798322163469,-1.5515384141700388,-1.1353681366243442
S0062,-0.7753983618838878,1.1809432651544105,-0.26456063192329876,0.04195626983661369,1.4641495945338177,-0.6308983993372964,0.17467075621355072,0.5842068829510675,-2.0244634971082474,0.8467201974669737
S0063,0.11219778661405867,-0.4236676709717432,0.1568062813270094,0.19725669128921097,1.594194365572225,-1.1173218050212719,1.0201428808803206,-0.19438344702808488,1.7758530992161188,0.2294841496771588
S0064,0.9228772192564532,1.8131350428705415,-1.338903033663426,-0.14900313142046318,-0.9224024198587053,-1.021888456195208,-0.6681809858394234,1.801711116243963,-0.5970179588351677,0.7092770209844165
S0065,0.7970230913008287,0.5359134082238741,-2.7666492678169505,0.6235533272715161,0.2282063532876524,0.6145026061708688,1.1004842693387986,-1.4368500514340574,1.2642733325941549,0.6654152499623618
S0066,-0.45565428432080946,1.4290114494282027,0.6298157985138281,0.18222322118134895,1.0388051096370605,0.3634780285604692,-1.5070916639958256,0.33873334492375035,-0.8994793405701539,1.5003246860383688
S0067,0.6474470806538626,0.149339650881773,-2.31946255186748,1.933107202440383,0.5901859849700356,0.1373670699856026,0.2049374772212007,-0.19697587170728198,-1.1758271386730006,0.5996065335755532
S0068,-1.2691588890479302,0.49169200029453364,0.2682063332557101,1.7634605906940275,-0.03383452895687688,-0.5971743418097103,0.06402864043961934,-1.1843461383483105,-1.1486046682565128,0.5630430837870348
S0069,0.03498067528194353,1.6620977463244706,-1.7708413373555787,-0.08210370962347034,0.5704470757319722,0.4532044408128172,0.1818347418790047,-1.187639810666134,-0.9417364159526547,1.1108112835357715
S0070,0.9540051256385953,-0.17494255078085125,0.198284392860578,0.08473265323129393,0.9904755997286283,-0.014985932832156223,1.635482741606038,1.2344161288933428,-0.18557156802481856,0.006476765556497195
S0071,0.22301153795100712,-0.4054580466917711,-0.6197934867121615,-0.44342705789840753,0.46101207853256526,-0.7047146294413166,-0.1496260479402989,-0.32246535952845334,-0.559901514027412,-0.12800366457764842
S0072,-1.400282130148875,,-0.1400993828201901,0.33226300322330066,0.9452347254391372,1.1776974121658828,1.5329240663179753,1.228302395680217,0.4324531996193076,-0.07020495322632227
S0073,-1.1835603954849,-0.475628554900375,1.4097330565132848,0.38903215903115534,0.7898980325658843,-0.892933044302548,-0.8322752402172356,-1.411353969073597,0.12100067730771201,0.3596610341457507
S0074,0.1327310411035609,0.9917652384195045,1.2306653323946457,-0.75288710761662,0.9855776578498915,-1.3085320400484244,-1.1594217725503748,0.6622697562389614,-0.2917442825441465,-1.199072209477909
S0075,-0.013609870417683311,-0.5538570589485177,0.1945016315315071,1.0191800650848435,0.45122803181372584,-0.2609886066926405,1.1786527023636073,0.43436382975929344,1.22664622805687,-0.3597928042753054
S0076,0.986664806201939,0.4204614185987213,0.20886288262080085,-2.87253899482695,-0.3434950125330855,0.2261941410209918,0.9744544943831244,-0.19357639253355538,-0.6850988047973782,-0.023389592549046264
S0077,-0.9699978427309713,0.26791538403371223,0.5840318128919119,2.5625899356041915,0.5006461849800348,0.47302931486062805,,-0.01022267647957538,-0.4705956119113445,-1.1054919706080826
S0078,-0.7537104260457115,-0.323933397196565,0.19618516172276007,0.358428599914943,-0.37196982387629735,-0.8987300707156952,-0.011526134251539312,0.9990324586609738,-1.247221218908988,-0.6576912980205455
S0079,-3.0,0.9559046078909683,0.06280090373847964,0.2887328489196165,0.6596888817080931,0.46234001812827197,2.086726869396888,0.8749601355786301,0.10984399508360684,0.840464529094058
S0080,-0.04726148540118234,-0.9085714011316802,0.7545005575934721,0.18800515874860996,-0.34811744221690183,-2.1265292080669655,0.5175686980335253,-0.09319818038528953,-0.6446462712655471,0.14317326566153557
S0081,-0.6216023413583317,0.6218041558621233,-0.3383098824249593,-0.743915418363644,0.18435407944292484,2.1692938969745184,0.08321536462629149,-0.21113912005752597,1.1874319760564256,1.130088682908526
S0082,-0.7476351447665344,0.9974819559730019,1.9653041809880767,0.9928590822822473,0.6423549675134005,-0.9263921843858224,0.1044488018740706,0.10656785865575495,-1.1180956282868448,-0.517415451982666
S0083,0.2087553536259976,0.7202324055535435,0.039124528030136524,0.38546843756200355,1.3161937671487656,-1.4030502504437297,3.0,0.20674767668519203,-0.726194441751333,-0.7764763649508335
S0084,2.3916678861053597,0.9154394569187077,-0.7339232434538804,1.3786744186565347,-0.0616249338415756,0.8303155966613726,0.45820775748892784,-0.6043538891057209,-0.11590570317552279,-1.337518434239917
S0085,0.3494076990942844,-1.20970389463992,-0.11122738574529273,0.5747331295403344,-0.4089034025130498,-0.6673909710286594,0.7090432516986827,-0.9323169992637411,-0.8376620694160257,0.09362061237630719
S0086,0.053128462001110884,-0.2947326074074299,0.03198720451004962,1.1160120838864824,0.628342762197022,0.4995694886519719,-0.04147392297601166,-0.09908731540240541,0.2552138723292588,0.9688919393352123
S0087,-0.7647877197028359,0.9780966191949713,0.5728728351570965,0.29638574668690437,0.7186820987558453,1.8885986136649073,1.3426726141218974,0.12551611816284428,-0.3251588900204394,-1.004430510783774
S0088,-0.12655034297032258,-0.3860685708715313,-0.25396542796680527,0.5474752086825933,1.7128495888473165,0.22095360880502365,-0.6608357164100531,-0.14663010229653003,0.5392473483680769,-0.5753024424811195
S0089,-0.4428991265447272,0.8981408402873339,-0.7461244072023984,-0.07799293463738675,-0.3485307458613064,-0.8328275168714221,-0.5349092081201586,0.953826243170473,-1.2339754014447049,-0.042987245829489415
S0090,-0.1977800067392725,1.2367665004696038,0.06845814608371557,-0.8931263358572157,0.19813328316024909,-0.5487414930235969,0.6399094670992225,-0.3415713327551218,0.17939724031390653,-0.9654381935599433
S0091,1.788585201608098,-0.46303566904797655,-0.546626465457987,1.3447196387493314,-0.29496181358179685,-1.0262171454746514,-1.1547637330593572,-0.938156044366466,1.0127682638170594,-0.28577954708280034
S0092,-1.847687306711666,2.064634801922424,2.2890743202326886,0.06265906337883595,0.31855872930243667,0.7089677561052734,-2.6484262689243376,0.061648503043955694,-0.1408261789956038,-1.8264629919688846
S0093,2.447957891589117,-0.2158179414176039,0.23223658727778032,-0.6105430856576821,0.4407603178578847,0.036941868558113794,1.4752856583642693,0.5537943536833259,0.7899506261011029,-0.22337746023836763
S0094,-0.36744097366148715,-2.8501568885775685,0.09604809279136024,-0.1944579874599595,-1.7436472252224282,0.26473445180563465,0.1637192220521857,0.7860440752347875,0.4452294145251691,-0.6442289791739142
S0095,-0.731062811127988,1.235242197928125,-0.8588808713054588,-0.6576397821726555,-1.101724358037166,-0.26489990259765434,-0.2602663587475762,0.5044845765607072,0.309850160908228,0.8951327490973681
S0096,-0.020306840962602397,-0.1256604120169736,0.04004395998418635,-0.800368172676256,-0.5103463166689672,0.4682282741591532,-0.15829530939392042,0.32489438375119634,0.44811895481193714,-1.2041293391368264
S0097,1.085689185856915,0.32109677258677755,0.05363128847325146,0.95653515454292,0.3880431294963359,1.0751446225227788,-0.3243646199431566,0.7926869203623502,-0.24297396255827464,-1.2833013097304093
S0098,1.417906796582032,0.5093735078076637,0.4189603360445019,1.339922452015743,0.7369209283432057,-0.23904089176421137,0.36375596171232116,0.7155090935777867,0.00018444033514216932,-1.3655012147878218
S0099,-0.2249767324336852,0.0215524334712512,0.38572105106665355,-0.6741588502277607,0.08218054410760273,-0.36211594075497044,-0.7102337561412425,-1.062826672407592,0.16789903216468102,0.5019807557097798
S0100,-0.21971919704888576,0.26429816359397906,0.6532168181493428,0.9432700913257706,-0.09083251230277128,0.017388703889357874,0.89512838170302,0.8094704770421203,-0.4504140170242776,-1.4107293627156965
S0101,1.4835620507293263,-1.5151796092425307,1.0194091229501157,0.8984795872244781,0.43325568697962763,0.8480575175469901,0.7806939077967915,1.4418853160576544,1.6752590495875808,-0.1264962836420332
S0102,-0.5125363644635188,0.7212136029432813,1.0711464743327774,1.1121252047726755,0.1045328447629647,2.7625126350257556,1.7120520778789308,-1.6880144181438472,0.5140819837737909,-0.5031377949596113
S0103,0.646648657604579,-2.272292678914259,1.445335957005369,-0.3310663139027239,0.24765653485039052,0.3613670980616738,0.043053029965492935,2.0112926252415386,-0.48332274998437535,-0.38940173885727414
S0104,0.5268460771055455,-0.5914722741298687,-0.24929306598801818,1.4460055865769068,0.11153910523391128,1.467234113542726,1.513313768774434,-0.27914565606616576,-0.15051229243462771,-0.6243609117937855
S0105,0.06694252408487214,-1.2627201195730728,-2.5195567013701003,0.8038085143939037,-0.008219714382460086,-0.16417100411188443,-0.32544766935920977,1.0798464774152337,-1.1151285193247154,-0.35720269332046095
S0106,-0.5585472090904907,1.82007756005146,0.30186399291932475,-1.8800118349059636,0.9946816771937136,-0.18413192150105373,1.4647473334937486,1.0652917351305213,0.4967801103091345,0.6456333561237971
S0107,0.4481632477275002,-1.219835738246829,0.6084279401433907,0.7132593582436905,-0.8784775256697536,-1.0651680604319753,-0.5628868535788744,-0.2242619228999,1.2265568133997817,-0.9695430462264403
S0108,-0.8017144271249546,-0.3896842616783327,-0.057008061432024866,0.3476539806010257,0.6617937300956892,1.551522539118954,1.3610427155398706,0.05642290185487416,0.7524495618846413,0.871614136566144
S0109,0.8065445680486905,1.4152773409657193,1.9778728613656138,-0.5265034325276446,-0.665148939397768,-0.13644714241572597,0.04233685271897986,0.07333810632930371,-1.8129320876263408,0.4899361690286963
S0110,-0.48135932542276144,0.16776894080197816,-1.0041153794533872,1.9033647238685318,1.2467031589304436,-0.7831282210237138,-1.6668909178052531,-0.37691132138305067,0.374749149254809,0.38554455326319736
S0111,-1.2475681150354092,-0.4360314829147739,-0.293900053934349,-0.31393489297324106,1.0043138077268827,-2.0131771366973763,-0.6402542327803692,1.04948495784501,-0.0957465751703962,0.16345598754650661
S0112,-0.6071645164749524,-0.6206142301419992,0.8095381061625899,-0.8343788292834577,-0.34527743782572856,0.08754992148713955,-2.595850775912935,-1.3083496767933076,1.8779624970287903,0.5236430675161405
S0113,-1.3202993610866738,-0.5926832899693868,-0.9966881747415457,0.21832330686653137,-1.1201007826624299,-0.09941720820837419,-0.8982579352065179,-0.5065544541503854,-1.0688538728357362,-1.577070562112574
S0114,0.6965170600946324,0.3840844883718366,-1.4212133502799529,-1.1413766368371756,-0.25388158129924987,-1.373437546969315,2.077880258498002,-1.0313803524033214,-0.7487140426892099,0.1153387698776233
S0115,1.0965262428142202,0.008320604771055772,-0.9900581798452796,-1.3586384736511163,1.4454708507784961,1.0837747763954397,1.9287373591900896,0.23156796917739772,-1.6347217662702311,0.35393877376755556
S0116,1.8261699266006535,2.2134033366545953,1.728018835695645,0.22722010379539934,-3.0,1.287426047982396,-1.5903594524959155,-2.422005110135989,-1.1115223558777565,0.9645762054137815
S0117,-0.7224080283005593,-0.6863330107254699,-1.3244496050211239,-1.8703196150444603,0.5841348869809029,0.654323204157151,0.20889354886757744,-0.6218007662712807,1.884159979454355,0.05200620930639504
S0118,-0.984285987206976,1.215319171062115,0.21665095181448732,,0.5700669117046268,-0.0025094516711930423,0.9197471754839899,-0.7183804942020418,-0.32426727398830674,-1.0908360336148448
S0119,-0.627113079235811,0.012259023124123034,-0.9048491306202657,-0.06080620931303185,0.17044862147339074,-1.0075281450949995,0.5112258114290766,0.15121786225501876,0.9940134299991286,-0.9502703723299135
S0120,-0.9595555027431963,1.1180467228623787,-0.32807236489536445,-0.3271477789530277,1.418545337290115,-1.163574117280393,0.3834087256280706,-2.141550618684368,0.4429356197117343,-1.2124835353001966
S0121,0.5608529212266767,0.24351098760740347,-0.18701517805356235,,0.3733346282056417,-1.0509630581884586,-1.9411846798269552,-0.8034570282438184,1.1807732599545049,-0.331936358498912
S0122,0.002937518455065131,0.7286705732993412,0.03982574959397018,-0.39750688752278013,0.4602141075850792,-0.32291507686094995,0.6706079980022605,1.1987802153716445,-0.8714574923415733,0.3431834456531821
S0123,0.2466587331880283,-0.45360562310504127,0.4205290079351917,-1.487084284838847,-0.24902970372675273,-0.4936210302764297,-0.6236889109706273,-0.15669072889611851,0.21221116598929107,-0.6775878221022279
S0124,,0.5374983975666474,-1.4357481338277778,0.8946779766002068,-1.0715670026512125,1.3927837341189824,-0.035898109214344553,-0.18532817192700624,-1.6552309927577151,-0.11032440479635541
S0125,0.7086037390032255,0.9298108810487935,0.6629248818933,0.5024478209234925,-0.4792012123369895,-0.9584639230721149,-0.36370357613553506,1.0535134721606267,1.5003447221194661,-2.962445411502928
S0126,0.5343659386857511,0.0867082734921995,1.6699126642287083,-0.03980324698410081,0.8206822941120617,-0.4661410880943239,-0.9419498307389081,0.1097860270953648,-0.19173772657984292,-0.23535574024855394
S0127,0.38399648828567723,0.09058491396566155,1.281797163340358,0.33785451560374447,0.31246902615283906,1.109740624144945,-0.19107339846761875,-0.05847242964074963,-0.7870924222074517,1.464216531180964
S0128,-0.24709802756889276,1.514260000944035,1.1796848377918252,-0.49583838872186037,-0.5845661581476325,-1.2250508336669537,1.059104427654277,2.770010092161124,-0.006599509097564088,0.16337680967621238
S0129,-0.25750026836360257,2.3381795485540464,0.12315093000173724,1.343403576841755,-0.3016588544978549,0.1398287946838519,1.1305983890512072,1.9517902229897872,-0.3384938206544065,0.39479480826588664
S0130,-0.1725843097728196,-1.1444692821772862,0.3554982603931637,1.493589167508796,0.18620462912849953,-0.7642447363086079,-1.0543164974874935,-0.5890314627110651,-0.8137044078380384,1.2675948779767285
S0131,0.9934248550672755,0.09074978567942638,-2.918870120695143,-0.5633707444807989,2.3249894546375227,0.5267613730589222,-0.5033948593433752,1.1321979071442136,0.38562776945345856,-0.43782511088402626
S0132,1.3602105095678563,0.34655754416907686,-0.6047182655155752,0.5075417113845517,-0.6912941551445431,0.6019904310836012,-0.6478024787901451,-2.0088939367796765,0.2561597694009547,3.0
S0133,0.3571726418552102,-1.2906179823571642,0.0197914739737474,-0.01586785681733342,-0.020556153880886347,-0.39596670882222434,1.2079487336000434,2.222517651886029,0.6383249006772663,-1.332215058076021
S0134,-0.8771914147764455,0.9946328354211118,-0.17580920794592636,0.5134531222419658,,0.2751136484011105,0.4452859155530559,-1.7746823620123051,-1.8034764970213333,1.0592522534988424
S0135,1.681168064260812,0.25605911669620474,0.47234868006047054,-1.299004024585702,-0.5183423490649555,-2.397238871838837,-0.08149664938221847,-1.1581593574124902,0.3734152120007386,0.13490137580102263
S0136,-1.0804188219004083,1.7152115613358905,0.6498512615216534,0.614459495100571,-0.9610968262403714,0.9540148181416385,0.11851102909345014,0.194839947820999,0.04701490677881664,-2.257765518347852
S0137,1.3329275264825375,0.4831985814174037,-0.3418079806227329,0.32529228705455593,0.9552455034166386,-0.7695722260741762,-2.286121010138343,0.49376971663778413,0.41562547791177046,2.016600178273162
S0138,1.2171688842170638,0.4199457047001255,-0.6037835963985207,1.4124238607877444,-0.5542715327412926,-0.46091369893647316,-1.4389599084442664,0.6988921055556575,0.9249823446209072,-0.8648571946740059
S0139,2.028418271285232,-1.529657332873641,1.3792490206297092,0.6194280670027698,-0.052921573398993914,0.679029092234699,1.0398881101595248,-2.4283968341178594,-0.184085635082741,0.10048568490828104
S0140,-0.4990585601599494,0.7291143644212262,0.1279062902734344,0.6933903586705785,-0.46098404881906246,-2.2321321715056133,0.9429317053796696,1.0297391909927198,0.8324517537787498,-0.39682953953205935
S0141,0.0864430749377378,-1.48684529872397,0.9342501618012403,1.214256378413306,-0.02640427377662,0.45006588097013933,0.5214818156406572,-0.27640785548628305,0.0210230993929353,0.8392671937228543
S0142,0.5105043551125965,1.085614770693301,0.3220838282096863,-1.3533648663670863,0.21286891841020106,-0.25079013564489777,0.06151089583543273,-0.4670176205594506,0.20775894657477537,-0.00012139868390898362
S0143,-1.2487102241736796,-0.06409218805284675,1.8079256738393874,-1.0261054485384478,1.2541819146797026,1.1419267203382781,-0.2727714685596546,-2.216439529018112,-0.12796718751687522,1.1237702070431586
