Share_Code,Returns
S0275,-13.421932757858968
S0276,-70.31478321845572
S0277,-77.59117131554912
S0278,95.7997451689848
S0279,-32.60919181512063
S0280,22.539928812517186
S0281,57.30680728364141
S0282,95.39750548279929
S0283,-14.73605926679953
S0284,-28.369576190469537
S0285,53.585259663807385
S0286,26.671022950313294
S0287,-86.45181899476431
S0288,-91.6929613191379
S0289,49.14353404659795
S0290,-91.39418388524936
S0291,57.90925655584631
S0292,-86.06854950008061
S0293,11.294547331509207
S0294,-89.2912749172417
S0295,-44.52959137525521
S0296,85.10642123230679
S0297,92.28961681489538
S0298,-71.39706981332404
S0299,54.80175024979961
S0300,-14.742198672800377
S0301,93.10847286146691
S0302,28.328200792620684
S0303,-43.373451211193384
S0304,87.60797205248514
S0305,94.09921845199453
S0306,-32.01306554669823
S0307,31.18376588368581
S0308,-62.67206845649016
S0309,39.53549270070567
S0310,-28.72028468326917
S0311,58.09145879904709
S0312,-37.67503366841212
S0313,-35.923836211178006
S0314,33.111460599515866
S0315,42.29867413187818
S0316,80.26471571287375
S0317,-12.652868255454731
S0318,49.544561188199346
S0319,-75.96050477904058
S0320,-75.20430995698891
S0321,-70.49607583130906
S0322,-30.912559052306875
S0323,-56.16541219695286
S0324,81.19675213642388
S0325,88.91198609441898
S0326,48.079478074128204
S0327,55.84108167503861
S0328,9.651862797835209
S0329,80.45555706315764
S0330,45.51812681531611
S0331,80.73528505716283
S0332,-50.09928426212975
S0333,8.53630192486472
S0334,-72.24599770034688
S0335,47.393099669503556
S0336,1.212947972468803
S0337,2.8693511549649386
S0338,-76.55939294568532
S0339,-86.93342056911257
S0340,6.206666827811258
S0341,86.21420078869915
S0342,-65.69389917387807
S0343,81.92075603418694
S0344,12.038604462079494
S0345,97.69974457162559
S0346,82.0643139495663
S0347,12.954415271212326
S0348,31.446919137943308
S0349,-24.501375894426204
S0350,63.64488624788183
S0351,-8.698460728801184
S0352,-18.718981532585243
S0353,90.16657793080154
S0354,-80.73086902571163
S0355,32.76277297431189
S0356,-80.6410713503282
S0357,5.1942551483043164
S0358,80.74104566505875
S0359,-0.6520305947729899
S0360,-61.405317832897666
S0361,-85.2485618334218
S0362,39.777328131674516
S0363,71.08256556346497
S0364,-69.34060704940521
S0365,43.37947937212283
S0366,22.876332960094636
S0367,-31.173304519848344
S0368,-56.66343102568654
S0369,1.8757075219288488
S0370,-38.54203780342467
S0371,0.864383606602992
S0372,98.81755012081486
S0373,38.41903536225926
S0374,84.84487651348415
S0375,21.01164329018548
S0376,-62.96849332947059
S0377,-81.49947503731487
S0378,-46.49652529718193
S0379,-30.076460057108932
S0380,-54.644666748118745
S0381,27.670660517082535
S0382,-8.342977649039064
S0383,-94.38133428735868
S0384,-12.696989581867157
S0385,-99.79699104822105
S0386,-49.008326677592805
S0387,-17.693468543305535
S0388,32.565289662441835
S0389,-46.88072959817702
S0390,-55.23289382058789
S0391,36.43551091822652
S0392,65.70719071509015
S0393,87.27483347669562
S0394,45.054437314236374
S0395,51.137811283059605
S0396,-99.66688235963801
S0397,-97.43994522610005
S0398,28.088799689140842
S0399,93.64209719576539
S0400,31.058795906742986
S0401,47.81664134570476
S0402,86.38290578127632
S0403,-6.220960565512024
S0404,-48.545970345749524
S0405,-12.021284421491485
S0406,-72.83168714685064
S0407,-93.2229626852195
S0408,-97.14747527042115
S0409,-88.73386216032874
S0410,56.36184438834056
S0411,18.932480994157096
S0412,-36.62271083748065
S0413,-11.172413213380095
S0414,73.38419486708901
S0415,-62.48767252356464
S0416,-8.133979039256655
S0417,-98.1788310142629
S0418,81.16547805603595
S0419,-63.936693944160815
S0420,-1.4308034725424967
S0421,-74.28476154945342
S0422,42.15893587817969
S0423,-33.74779464644588
S0424,-23.050440681975303
S0425,-90.65298727023968
S0426,94.2927028813276
S0427,39.91564847114619
S0428,-3.484175032046344
S0429,17.412637254755346
S0430,80.05790263920683
S0431,90.7659640784881
S0432,97.32206683338165
S0433,63.953614333808375
S0434,41.96672708631062
S0435,-76.27389561750041
S0436,56.570820478105865
S0437,77.0104568622713
S0438,24.711447033517288
S0439,-61.352383607883596
S0440,-78.70569907814686
S0441,27.655637374396246
S0442,57.4809644390873
S0443,-96.72771361322201
S0444,-52.38646843706356
S0445,-91.76738723252626
S0446,99.32966443831961
S0447,-21.53367796924981
S0448,97.5648128648641
S0449,-1.5596551435317574
S0450,-60.04061226677007
S0451,92.35071375305077
S0452,83.803422401479
S0453,-26.56324656318183
S0454,22.42627633719019
S0455,9.466500087685903
S0456,49.8735275986246
S0457,-61.880516311877585
S0458,41.938964501963795
S0459,51.09317215048821
S0460,-37.920520786204314
S0461,40.78806421018992
S0462,65.20122662605353
S0463,-86.09961478304662
S0464,-1.8054262296359536
S0465,-14.665775493386612
S0466,-94.35438614777098
S0467,61.281775259034596
S0468,-19.20379542611972
S0469,89.33016456190173
S0470,21.014115460909277
S0471,-48.47150215548564
S0472,-5.270214396398276
S0473,-69.63281441471301
S0474,-38.63179041716369
S0475,4.148090288178641
S0476,-29.977012304184925
S0477,-7.229104001478426
S0478,73.03817001855235
S0479,-54.29384909427017
S0480,45.50671257262455
S0481,-77.49765808697397
S0482,65.82154926075484
S0483,-29.297851859116818
S0484,-57.78120379726912
S0485,66.82829433452879
S0486,-61.74904215615455
S0487,34.70853044174931
S0488,-38.583648801569126
S0489,-65.59128748486489
S0490,37.618337786828484
S0491,-39.89087252263359
S0492,33.722885704593295
S0493,49.16099282421287
S0494,-89.75877882869167
S0495,15.32588523262255
S0496,-62.41436954509363
S0497,-19.47244174140628
S0498,-59.707047006128924
S0499,42.304280711797816
S0500,-42.93475631594139
S0501,21.482868835024995
S0502,-93.50818353868067
S0503,51.27118253930896
S0504,-73.86902849235248
S0505,-65.0835841126462
S0506,5.031331201995171
S0507,-93.74286784381655
S0508,77.5431647084786
S0509,46.011240676188045
S0510,65.17855094717855
S0511,-67.0367143723079
S0512,-42.72968651378275
S0513,20.54709323004047
S0514,-69.97488979079547
S0515,54.09624361336396
S0516,67.37961188894563
S0517,-87.97385106677793
S0518,-80.76544022626253
S0519,-71.5404262909543
S0520,55.06772401067206
S0521,84.6519436235395
S0522,96.89221745951761
S0523,40.30144745461766
S0524,-57.6664152930138
S0525,73.96356222417792
S0526,15.481650786381396
S0527,73.78954186778854
S0528,51.73306571955938
S0529,82.47447508562145
S0530,-85.46003037054935
S0531,-55.40621674617698
S0532,-95.80076469433763
S0533,97.68869668683402
S0534,54.420080078334784
S0535,-70.42566275585418
S0536,-91.69353905249828
S0537,89.48050461112433
S0538,-13.197709990480488
S0539,3.3568773286404063
S0540,-84.74775480515694
S0541,-57.22695645781257
S0542,31.88617789353634
S0543,40.78310936631304
S0544,-55.506562004820424
S0545,-38.01960176764292
S0546,-37.47512279059863
S0547,31.735361090523995
S0548,-29.539367383557003
S0549,-83.12222007362928
S0550,16.142680892445505
S0551,87.471507770764
S0552,-8.781939403503603
S0553,-50.73617761228615
S0554,-35.595766163576606
S0555,36.72674301683843
S0556,87.18837152459957
S0557,94.46527054083079
S0558,11.21691650156813
S0559,-8.374216928408407
S0560,-23.234227224127956
S0561,11.390150720218205
S0562,-90.23712185527211
S0563,9.638245337221441
S0564,85.208955392711
S0565,-93.55618671473829
S0566,-58.49808775386855
S0567,-71.77072812614145
S0568,-90.62263575513516
S0569,-50.45297974484586
S0570,-88.15085118623283
S0571,-40.38247195103277
S0572,8.172695206764269
S0573,-71.29101679920605
S0574,-24.89803327365241
S0575,-5.012654085606938
S0576,-27.879991213917556
S0577,-69.60169844683428
S0578,-60.87974199993296
S0579,18.59412597903882
S0580,-18.071565169720728
S0581,46.49447037450578
S0582,19.322670016889187
S0583,50.9792244582695
S0584,-87.7611744030117
S0585,-99.28801911663065
S0586,59.472668555257215
S0587,29.347712156001606
S0588,-20.077655932571027
S0589,-36.22516478841693
S0590,-88.3648558479128
S0591,-69.14674598957782
S0592,38.396385744098914
S0593,-60.779734427212716
S0594,53.6275888612199
S0595,-71.21955288835483
S0596,70.66584066953698
S0597,45.941384944216935
S0598,60.634993571221706
S0599,-24.367584621451854
S0600,-53.847268584840926
S0601,-84.8751432451252
S0602,64.19782185335075
S0603,87.60860416445158
S0604,55.410254885413465
S0605,32.59378763920577
S0606,37.874082445014956
S0607,85.83003276916654
S0608,-46.29538477506849
S0609,-30.30879730307965
S0610,-13.860864042648835
S0611,-74.81479929033172
S0612,-27.886896138032547
S0613,67.92619279368512
S0614,-35.50815855259002
S0615,65.17565334119722
S0616,-30.239573252298403
S0617,-67.07311196577623
S0618,-20.894425795711523
S0619,-14.872703744151195
S0620,-3.443987887369482
S0621,88.15387814942106
S0622,90.55263115065783
S0623,-23.723922389969367
S0624,15.54062659030726
S0625,-36.54862477395393
S0626,58.27184930246323
S0627,-62.95062663399313
S0628,20.660182758618717
S0629,-32.03268741859342
S0630,-12.742888449107493
S0631,-27.497866690113113
S0632,20.465818343104193
S0633,96.59008968492341
S0634,-88.48754422649225
S0635,-85.39862027730696
S0636,-5.093033338676833
S0637,7.909121567355348
S0638,25.522102727801045
S0639,27.506804818090956
S0640,19.203721211456237
S0641,-60.21479879600673
S0642,25.40937292158576
S0643,-10.304894040698587
S0644,-58.16420293774796
S0645,-30.429111616854243
S0646,80.6323879383513
S0647,-15.86089312356136
S0648,10.03980810855547
S0649,-55.84119647009946
S0650,24.484448452909202
S0651,-0.84020833969225
S0652,-57.16166275688601
S0653,7.5826315478146
S0654,23.808462792441976
S0655,53.22580196638782
S0656,-22.575740012023605
S0657,80.31160035720244
S0658,-27.234191738957758
S0659,32.63338393693529
S0660,63.67970562937462
S0661,85.40438477660051
S0662,45.865337056439095
S0663,49.366206199387406
S0664,-90.58620056497413
S0665,-34.06543096977701
S0666,-10.846473425087266
S0667,76.71982964968329
S0668,-49.17922707664681
S0669,-95.9857788464543
S0670,99.40666650190049
S0671,-23.497244832715648
S0672,-98.5229703017258
S0673,-33.02011003249152
S0674,77.90646889866733
S0675,87.21689386487226
S0676,-61.54131727660892
S0677,55.12730951055331
S0678,-84.05527449447916
S0679,6.1441322411222465
S0680,23.46530687000563
S0681,32.44837756575265
S0682,-54.61597994252762
S0683,68.28895959871728
S0684,-66.57601730085405
S0685,-34.1816420954363
S0686,-73.60601401515328
S0687,72.3310407343352
S0688,-89.01789554597153
S0689,-95.94749485927758
S0690,66.89722792041128
S0691,-13.244408941192876
S0692,-49.01065133426472
S0693,88.18053020169974
S0694,65.53976575847106
S0695,-45.59393391968738
S0696,-5.703457664955391
S0697,-16.93061718391238
S0698,83.47150408959195
S0699,-14.477362808104477
S0700,12.269177494656258
S0701,-91.49177846897965
S0702,-4.7514260322830015
S0703,-61.70536763275649
S0704,18.954824848290166
S0705,45.43046013682539
S0706,-32.40114827608323
S0707,-90.81382699586018
S0708,27.614553391217676
S0709,-96.98128600196902
S0710,-16.303982367865167
S0711,-21.25294136084832
S0712,39.88403522277888
S0713,-64.10825063893336
S0714,-59.72617928825588
S0715,-6.830235820130026
S0716,88.35886110022612
S0717,62.748330798280264
S0718,73.33134374359112
S0719,36.970098308994295
S0720,-5.892724177110709
S0721,-98.8796317670074
S0722,-50.38892810016078
S0723,55.25079911749937
S0724,63.763483719849255
S0725,66.58190310186527
S0726,22.724560338068976
S0727,84.4904035003408
S0728,38.65519936444473
S0729,65.76338059940528
S0730,59.927844365737215
S0731,-37.5148633973623
S0732,-56.68228468769703
S0733,-49.61777717302975
S0734,-83.22749669206628
S0735,33.61705272627551
S0736,12.855099602133912
S0737,52.45617119114263
S0738,85.2217201898122
S0739,-11.815671207104185
S0740,-55.18265418693953
S0741,80.59110737680095
S0742,27.229146009535388
S0743,-87.42193608450559
S0744,5.285654124838723
S0745,43.78742413859336
S0746,-21.010677251936592
S0747,-94.01197986402975
S0748,10.393660522381264
S0749,40.256588785928905
S0750,-67.9292445129288
S0751,9.941585710418321
S0752,-88.6363378179285
S0753,-14.075497455137898
S0754,70.73430726554983
S0755,19.90934292592641
S0756,87.85372395355094
S0757,-72.21331809620443
S0758,-98.92219037966883
S0759,31.352318702336923
S0760,45.45894813206128
S0761,-28.08827476813047
S0762,6.100145440162863
S0763,-57.701934436851964
S0764,-34.10819071303515
S0765,77.46844043666223
S0766,-99.77965162430986
S0767,34.373502731239114
S0768,-62.506445991161485
S0769,86.07466488547063
S0770,-73.66193031602496
S0771,65.72857028897204
S0772,-97.06638103856426
S0773,-85.0983197332116
S0774,68.3624789395223
S0775,-62.7877163814635
S0776,32.796826915014776
S0777,32.716279279313596
S0778,53.36829877719411
S0779,-98.59035705076353
S0780,-90.35323665553375
S0781,35.755166633122194
S0782,57.38845817257388
S0783,-37.08155143094696
S0784,92.29347499400389
S0785,-49.08084840629216
S0786,-9.109279061649534
S0787,-32.69423439483789
S0788,87.68689067494029
S0789,-80.62831703599416
S0790,95.11544082442427
S0791,58.10604715253229
S0792,15.44375656400745
S0793,62.556797036176825
S0794,15.34267732619603
S0795,57.12859582846126
S0796,-33.81360955088235
S0797,71.60858848136895
S0798,72.20360824538805
S0799,30.38295127129942
S0800,86.25830012523448
S0801,14.226975779908724
S0802,-53.58675936178112
S0803,-80.04405176343019
S0804,44.548910442861
S0805,-41.45080741532687
S0806,-1.0433323283483231
S0807,53.02646593714411
S0808,50.7558729369616
S0809,62.77128503383851
S0810,-51.09982984625561
S0811,-51.29090998108907
S0812,24.203866088364954
S0813,6.274506770220745
S0814,50.60560069488675
S0815,69.8892897798804
S0816,76.30828721607752
S0817,96.33014300525508
S0818,70.07831091887775
S0819,-38.20173559908364
S0820,-16.31718972613905
S0821,73.05495051382889
S0822,-31.142832716629478
S0823,73.42393546589963
S0824,-20.078483343394527
S0825,-83.22247127610318
S0826,59.12466009815296
S0827,-86.21125750559186
S0828,-77.76330356735446
S0829,0.01567313753252364
S0830,96.30804174101388
S0831,-8.700429813542643
S0832,-32.38032813429135
S0833,5.384188650587962
S0834,51.5499426079765
S0835,78.80414420808361
S0836,84.78951476644438
S0837,-9.767158343008543
S0838,79.47679186295599
S0839,37.57732994630778
S0840,68.25427428505955
S0841,-85.22765362108929
S0842,-11.409567556397636
S0843,-12.434550589746674
S0844,73.21424766354072
S0845,47.005020116406286
S0846,25.050790366103048
S0847,-31.208761205901638
S0848,-4.906471770668075
S0849,85.96113169435051
S0850,-22.95683468139258
S0851,-96.10650457548262
S0852,86.32205974736904
S0853,85.60031070738852
S0854,40.04310012683297
S0855,27.647237611047437
S0856,26.849068345385763
S0857,-76.73337866781826
S0858,-46.967167801419876
S0859,64.23861260763364
S0860,57.197685937849194
S0861,-77.35709343706883
S0862,20.545992879849795
S0863,0.8570786395701413
S0864,-17.63267609308956
S0865,-77.84383980162465
S0866,-5.862944789447533
S0867,98.92920789074479
S0868,27.674829210884067
S0869,-64.72111720467943
S0870,71.9545163546818
S0871,91.49401829772717
S0872,87.13747954067699
S0873,-80.9085588598295
S0874,29.931243283514817
S0875,76.94315223517043
S0876,12.077530036162166
S0877,11.601913118704177
S0878,-73.59067868772955
S0879,16.175445570633286
S0880,42.57932075871575
S0881,73.91504057356526
S0882,-5.980955749899097
S0883,-6.29796015594013
S0884,-1.6720722478167582
S0885,-47.056565248099666
S0886,2.112922403159345
S0887,-66.32913498553292
S0888,12.687317190792369
S0889,4.645051604229966
S0890,-13.195938878279435
S0891,-28.99226200602605
S0892,76.59092661263864
S0893,91.38625471763633
S0894,61.065659893834834
S0895,-0.6688319859251113
S0896,-86.28661145257685
S0897,17.35697969980563
S0898,53.8891186203692
S0899,55.93223462887706
S0900,62.85694523633345
S0901,-72.94794250811063
S0902,7.361789900981663
S0903,18.124238545767525
S0904,-87.66734447754234
S0905,53.1075472607063
S0906,-38.68335971547581
S0907,12.216923891161603
S0908,-54.3939250871522
S0909,-15.035918736257159
S0910,75.9983728418322
S0911,94.94308645906922
S0912,-78.82895838820055
S0913,-99.66836418076059
S0914,69.80157333789694
S0915,31.0485340951292
S0916,-12.912487223554002
S0917,2.9545198594749245
S0918,-19.146203257843688
S0919,22.887967665062025
S0920,-86.7841814009805
S0921,37.3222322930308
S0922,84.85075601062806
S0923,20.742457624928612
S0924,-17.46868121081786
S0925,43.0398010867574
S0926,73.50599723272988
S0927,-72.0844117543306
S0928,90.53823024551897
S0929,-58.13172598314949
S0930,-99.4546143406293
S0931,-75.39137297570613
S0932,-71.47010466786365
S0933,-72.35436801550537
S0934,32.74091822397438
S0935,61.644341842520944
S0936,-4.559492950782773
S0937,-77.66444530561039
S0938,17.444383085858806
S0939,51.04048755400616
S0940,-77.81220481403285
S0941,-81.97163855619578
S0942,-96.64436947861117
S0943,82.05768770786757
S0944,82.47143784651117
S0945,26.209599297931586
S0946,12.952927202064423
S0947,4.179394549755067
S0948,-59.38297721288039
S0949,-35.42260216752153
S0950,15.99367177036115
S0951,-37.951438199377186
S0952,63.188920794826764
S0953,-18.953430903441635
S0954,41.21421296745251
S0955,-60.93373975299892
S0956,66.14246094080491
S0957,19.933797444115363
S0958,0.6788434577288172
S0959,15.233574144214579
S0960,65.90153686589761
S0961,-69.7668118755515
S0962,6.6765081247123215
S0963,37.867429387179776
S0964,-58.81849402309973
S0965,-85.74589803658021
S0966,63.74792476071374
S0967,90.94843537052324
S0968,45.63786039827327
S0969,-87.72672793001223
S0970,22.37943541568481
S0971,-69.38384542501466
S0972,93.19231378658479
S0973,53.67432250415496
S0974,-49.06301897613681
S0975,-65.15893586010115
S0976,92.53283915170003
S0977,72.88093369024267
S0978,70.224144609152
S0979,-42.63823427604427
S0980,-27.26678082461582
S0981,-64.20570626936562
S0982,19.75088177927713
S0983,82.12846574938901
S0984,1.9100351574550922
S0985,26.745787422670354
S0986,-8.835115328146292
S0987,56.91144577581228
S0988,40.55347595212035
S0989,79.52710716228304
S0990,98.68961553468164
S0991,92.88604222599723
S0992,82.86966072240232
S0993,-93.0789982325813
S0994,16.30946160580944
S0995,75.25760065884877
S0996,-22.827688507567135
S0997,90.46143871004008
S0998,20.102628035395597
S0999,71.61156499787842
S1000,-93.31750420813374
