Share_Code,Weight
S0081,0.002889712469763319
S0082,-0.0027621905220479833
S0083,-0.0028438046782662298
S0084,0.002764391869824083
S0085,0.003126450319326877
S0086,-0.001540721622765705
S0087,0.0017074482502820025
S0088,0.0024291011509105934
S0089,-0.0038934827042278086
S0090,0.0028617356759013937
S0091,-0.0029627754870365955
S0092,0.003432228253110387
S0093,-0.00044547845896484987
S0094,0.001777313739389453
S0095,-0.0006549993762226256
S0096,-0.0038028533716299366
S0097,0.0021887935592797385
S0098,0.002592382852848709
S0099,0.00012904272466090518
S0100,-0.0016790910692353353
S0101,0.0017436380314294192
S0102,-0.000709803277318827
S0103,-0.0037550875724031477
S0104,-0.0007326783381987463
S0105,-0.0034973206750295574
S0106,-0.0027675931304290452
S0107,0.002425172237236148
S0108,-0.0036416777079619103
S0109,8.36651124917676e-05
S0110,-0.0040013312206892745
S0111,-0.0010630366795200304
S0112,0.0008552663761509085
S0113,0.0010124205695417863
S0114,0.0024016400178759377
S0115,-0.0017188450051425614
S0116,0.0009900607210800733
S0117,0.0014081864220374923
S0118,-0.0003933847002197126
S0119,0.002216526962987867
S0120,0.002253320623282764
S0121,0.0033221508799517914
S0122,-0.0006605440615362062
S0123,0.0015081169265041669
S0124,0.003375543788693036
S0125,0.0012736151118112231
S0126,-0.0030443159482776367
S0127,-8.39514268321129e-05
S0128,0.002712379702236259
S0129,0.0026649518552466565
S0130,-0.003475980930204065
S0131,0.0022513088881877725
S0132,0.002461194960325065
S0133,0.002912140862884938
S0134,0.002579268805109562
S0135,0.0035789034014542605
S0136,-0.001117441714331892
S0137,0.001718631709884918
S0138,-0.0035868391007039327
S0139,-0.002963149139832061
S0140,0.0012270741839126595
S0141,-0.0029598360483719696
S0142,-0.0003156164041032027
S0143,0.0009125737261845973
S0144,0.0026748164049926718
S0145,-0.0028452310806990865
S0146,0.0023078174717083865
S0147,0.0017444901693928734
S0148,0.001244031064510381
S0149,0.0037314364637234783
S0150,-0.0007157388307837227
S0151,-0.0013422294247486838
S0152,0.0025724362714556505
S0153,0.0032873123496867246
S0154,-0.0025302147138438315
S0155,-0.0035470844270850416
S0156,0.0021074838516020496
S0157,0.0014388182954285826
S0158,0.0010108166091867142
S0159,-0.0010294257075575846
S0160,-0.0018404221771252227
S0161,0.0013485009683003196
S0162,0.002044394044237729
S0163,-0.001197079656418217
S0164,0.00046954434528729855
S0165,-0.003597933981522252
S0166,-0.00025758252385868556
S0167,0.0009132334426346521
S0168,-0.00356943994926407
S0169,0.0014918916570823395
S0170,0.003093015710947309
S0171,-0.003970832275685802
S0172,0.003669400880644542
S0173,-0.00044087276297021904
S0174,-0.0012633865914990323
S0175,0.0005829667110357366
S0176,-0.00020189273522641906
S0177,0.003124166425235948
S0178,-0.0038483196022370976
S0179,-0.0034754092940341005
S0180,-0.003860018098429048
S0181,-0.0032240465467566893
S0182,-0.002763546880661256
S0183,0.0024575637250908756
S0184,0.0004001717596883749
S0185,-0.0024611892478980458
S0186,0.0014308459784433936
S0187,-0.0010676602881525314
S0188,-0.0003325363425248042
S0189,-0.0014796095201539768
S0190,-0.0007492605112537115
S0191,-0.0007800345146719865
S0192,-0.0013569232024546677
S0193,0.003695359026364136
S0194,-0.0035204402998436695
S0195,0.0013873056744115608
S0196,0.001579256270752208
S0197,0.0020537081021593964
S0198,0.0019018379089369658
S0199,0.0009595524483719698
S0200,-0.001612617318116866
S0201,0.0027955827545171515
S0202,-0.0017182397732699501
S0203,0.0014434817266756345
S0204,-0.0034901803209143882
S0205,-0.0026227715259749024
S0206,-0.0008354229074994549
S0207,-0.003676118306657749
S0208,0.0014498566090491922
S0209,0.0001334787841650764
S0210,-0.0022194207435590396
S0211,0.000681737178780868
S0212,0.0008703137676048094
S0213,0.0025637630146533134
S0214,-0.0019212503453419946
S0215,0.0016169083901012118
S0216,-0.0006686555485842493
S0217,-0.000850302544918991
S0218,0.0027873836645165096
S0219,-0.002511606554094874
S0220,-0.001916949280508634
S0221,0.0025119252386398305
S0222,-0.0021088906989111403
S0223,0.0003177655953960511
S0224,0.0006106508717702965
S0225,-0.0003698728339619901
S0226,-0.004005342473693484
S0227,0.0009821044687447556
S0228,0.0006062586097770978
S0229,0.0021578938424575466
S0230,-0.0030432546335280404
S0231,-0.00037315184161450585
S0232,-0.00043359470215116944
S0233,-0.001764878533664226
S0234,-0.0023488114981066025
S0235,-0.0028899980204842766
S0236,0.0030040711668234844
S0237,0.0013110864530729565
S0238,-0.0005353205913240194
S0239,0.0037836256793778535
S0240,-0.00014948486626391124
S0241,0.0022695216960245328
S0242,0.003643630255543771
S0243,0.0016958063741804924
S0244,-0.000459864265103098
S0245,0.0011121541919305554
S0246,-0.0029091585689582427
S0247,-0.0026966153324291435
S0248,-0.0039017247042309857
S0249,-0.002559797265044324
S0250,0.002782138489776081
S0251,0.000856936769602835
S0252,0.000620074481990132
S0253,0.0026862094896855687
S0254,0.0004935154097145412
S0255,-0.0015347291689692258
S0256,0.0008230412516866748
S0257,0.002766477630166945
S0258,-0.0016806654641609519
S0259,-0.0007502760595253507
S0260,0.0030101846106691346
S0261,-0.0040287896628147905
S0262,-0.001954684275606005
S0263,-0.0025347107221592763
S0264,-8.829883417026306e-05
S0265,-3.593540829763685e-05
S0266,-0.00010598316498234814
S0267,1.0991616931149994e-05
S0268,0.0025865778835465402
S0269,0.0008152955372849784
S0270,-0.0019179955475838166
S0271,0.001429420938452818
S0272,0.0027255949745506195
S0273,0.003759425120172872
S0274,0.003132580233803143
S0275,0.002442630782372221
S0276,0.00047219755238955846
S0277,-0.003206047224833679
S0278,0.00336512784399687
S0279,0.0023448141572157436
S0280,0.002926896254324183
S0281,-0.0036118764376438382
S0282,0.001551057890814161
S0283,0.00010977461401269034
S0284,-0.0019178318455114795
S0285,-0.0024400228596111913
S0286,-0.003935513526195407
S0287,-0.0015022092428400148
S0288,-0.0018412249120545582
S0289,-0.000731837933249129
S0290,0.0020863504114614338
S0291,-0.00383200600491027
S0292,0.003502080135191102
S0293,0.002674021190938201
S0294,0.002429730330248276
S0295,-0.0038546496236977917
S0296,0.0037133060135114433
S0297,-0.001162750060249377
S0298,-0.0010603777416857442
S0299,-0.0005269132386662619
S0300,-0.002157482933280921
S0301,0.0015534923428645777
S0302,0.001040470555950025
S0303,0.0033150617594290164
S0304,-0.003947564794553452
S0305,-0.0018933180160730038
S0306,0.0027274641336867997
S0307,-0.0017667363085113463
S0308,-0.0006983517714137273
S0309,0.0035368292435058193
S0310,-0.0028350263058928966
S0311,-0.0036958584460950695
S0312,0.0018147918684669286
S0313,-0.0016599134355416662
S0314,0.0004121590259571582
S0315,-0.0028550373591312898
S0316,-0.0028027218325463133
S0317,-0.0029444132739521694
S0318,0.0018212521376892855
S0319,0.0020207062212330446
S0320,0.0029466976039258445
S0321,2.9074940943932494e-05
S0322,0.0036537173513535946
S0323,0.001250805545331418
S0324,-0.0038792447847677434
S0325,-0.0003965013134378249
S0326,0.000731036473876942
S0327,-0.0020357525930129816
S0328,0.0013967626729146905
S0329,-0.0010484430795719322
S0330,-0.0038931920740779527
S0331,-0.00038585913827967624
S0332,-0.0009850630378389206
S0333,0.002067849993775328
S0334,0.0006839407839253598
S0335,-0.0020543086274946226
S0336,0.00016490821588279345
S0337,-0.002089947027972173
S0338,-0.0016587657001021425
S0339,0.00019062462429467156
S0340,-6.164527493861384e-05
S0341,0.002271627278472932
S0342,0.0005715328056838
S0343,-0.0032856641611669537
S0344,-0.0007357082985295926
S0345,0.0010908719990698422
S0346,0.0025162042750864724
S0347,0.003116218055446194
S0348,0.0018525074434103865
S0349,-0.002082165988338808
S0350,0.0014220876339266946
S0351,0.0011762495444000518
S0352,-6.88657654633744e-06
S0353,0.003112867932347666
S0354,-0.00046383473695281257
S0355,8.147129346013242e-05
S0356,-0.0003571121309326333
S0357,-0.0021538446068599436
S0358,-0.00140789335756842
S0359,-0.001710703810618794
S0360,0.0011602865784706015
S0361,0.0032637498385410533
S0362,0.0013644862341033758
S0363,0.0003860897944708288
S0364,0.0003477713394759646
S0365,-0.0016517194367042423
S0366,-0.003404094032096107
S0367,-0.003414506427002865
S0368,0.0028312141076186213
S0369,-0.002333587207941292
S0370,-0.0024904081316110055
S0371,-0.00019512858343021693
S0372,0.0005246345977058034
S0373,0.0012380359643574899
S0374,-0.003693483938054288
S0375,0.003829282943261359
S0376,-0.000797352930288213
S0377,0.0011153289451932777
S0378,-0.0007226706472506648
S0379,0.003633479205263616
S0380,0.0013550620125515975
S0381,-0.002862298499841371
S0382,0.002898564366672372
S0383,-0.0008397621740079612
S0384,0.0034596413731595808
S0385,0.0010258569891614003
S0386,-0.004010413864538318
S0387,0.001571224302363441
S0388,0.000602856470794001
S0389,0.0034407127686161805
S0390,-0.0021346714008710897
S0391,0.0016634242982716066
S0392,0.0007762928234576262
S0393,-0.003819202534235497
S0394,-0.003289991993434918
S0395,-0.0011750888205161896
S0396,-0.0035583950312253324
S0397,-0.0005686499464780867
S0398,-0.0027785520167015318
S0399,0.0008550941019270357
S0400,0.0026311971444434603
S0401,0.003172449607122479
S0402,-0.0016865851276099012
S0403,0.0022022256915968834
S0404,0.0022591021421427596
S0405,0.0019869346133175613
S0406,-0.001522327817008783
S0407,0.0012696150761910706
S0408,0.0031618350329624045
S0409,0.000483267302776389
S0410,-0.0031478507366388595
S0411,-0.0016818773561983094
S0412,-0.0037569603862554974
S0413,0.002453000100106257
S0414,-0.00239551576139229
S0415,-0.0004389521602497278
S0416,0.0011650302707638153
S0417,0.0005321138304463846
S0418,-0.0022623751376107783
S0419,0.003440543890328835
S0420,0.002704826575778398
S0421,-0.0020856361123929128
S0422,0.0008791476913865354
S0423,-0.0015057255426016588
S0424,0.0006453001451960002
S0425,-0.001620017063983541
S0426,0.0015871395322928053
S0427,0.0007641399663244887
S0428,0.0015008420121929865
S0429,0.000465809801731779
S0430,0.0004003998477747565
S0431,-0.0015827867178843668
S0432,-0.0040064269361144884
S0433,0.0015479123805015357
S0434,0.003132964216912717
S0435,-0.0010319925705289442
S0436,0.003271309856729437
S0437,-0.003022451256926769
S0438,-0.0004924400750102516
S0439,0.003140045413243804
S0440,-0.0027658756137431606
S0441,-0.0004339817544834757
S0442,-0.0002242804113875758
S0443,0.001718912817002165
S0444,0.0008758471746724775
S0445,-0.0013721809419895753
S0446,-0.00012167708687521612
S0447,-0.0004046008870338836
S0448,-0.0001557971718522738
S0449,6.182458789052958e-05
S0450,0.002845960982365138
S0451,0.0035143947245692337
S0452,-4.048062114532738e-05
S0453,0.00013042025497303565
S0454,0.0028913521302943255
S0455,0.0005054548181226686
S0456,-6.907833465628027e-05
S0457,-0.0007505720393633724
S0458,-0.0008584945426464854
S0459,0.0013344812771159266
S0460,0.002986452979745238
S0461,-0.0027085977486284657
S0462,-0.0015769663210055214
S0463,-0.0019116399257475688
S0464,-0.0035844804721314447
S0465,0.0016974629845237699
S0466,0.0018202518647689081
S0467,0.0029243266379082996
S0468,0.0029916841358084193
S0469,-0.0024645557311479094
S0470,-0.0032768643963353786
S0471,0.0038826376997505505
S0472,0.0033807052719630397
S0473,-0.0028873493109590176
S0474,-0.003709283147255581
S0475,-0.002296474748457485
S0476,-0.003624283234320419
S0477,-0.003125209329407925
S0478,-0.0023341141750062317
S0479,0.0006868202571537125
S0480,-0.00017363077977784123
S0481,-0.0032019638974560144
S0482,0.0030186997362193478
S0483,0.002908416795532431
S0484,0.0013348992231976325
S0485,0.0033499500791413363
S0486,-0.003719868087667848
S0487,-0.003285783970558776
S0488,0.0019004055924998595
S0489,0.002235252389677334
S0490,-0.00034644205026257966
S0491,-0.0035102483257898414
S0492,-0.0031763686277606826
S0493,-0.0013427334695563927
S0494,-0.0040195380342172805
S0495,-0.0018420934521144782
S0496,0.000977937922002184
S0497,0.0012126843650550427
S0498,0.0027096663895529657
S0499,0.0005602122812610312
S0500,-0.003416815092148325
S0501,0.003691378190232041
S0502,0.002365686378747834
S0503,-0.0027855223063487553
S0504,-0.0035866766859242224
S0505,-0.002543594844862976
S0506,0.00016267570286057943
S0507,-0.0022607774962951042
S0508,0.0013025187830117688
S0509,-0.0015883765015759436
S0510,-0.0022267626903835582
S0511,-0.0016144919352388174
S0512,-0.001200919569266468
S0513,-0.003170772952300456
S0514,-0.0013328424199743603
S0515,-0.0013772565048476473
S0516,0.0026897528848364616
S0517,0.00152151171906438
S0518,0.003480416655097428
S0519,0.002539136676478085
S0520,0.0026818864209583546
S0521,-0.0023835702289324617
S0522,-0.003799871430572152
S0523,0.0005961434609944252
S0524,0.002703175132046682
S0525,0.0038912182933333573
S0526,0.0028363879921693056
S0527,0.0017410449103286293
S0528,0.0023736252339022173
S0529,0.0016268999074218287
S0530,-3.223804828137795e-05
S0531,0.0007332897507524318
S0532,-0.0019882480486343923
S0533,0.00021240537707091885
S0534,-0.0007424754377076882
S0535,-0.00023167961483737696
S0536,-0.0010951872430148976
S0537,-0.0035832207247098236
S0538,-0.003820269905660076
S0539,-0.0002848291632242575
S0540,0.002655350664852138
S0541,0.0012943104494251756
S0542,0.0035855132013556663
S0543,-0.0038964643591373207
S0544,0.0030937198434045385
S0545,-6.599169977829436e-05
S0546,-0.0032473323663542663
S0547,0.0011239438764411825
S0548,0.0006501660948251168
S0549,-0.0036674490482677597
S0550,0.00271264409773789
S0551,0.0034828792686969873
S0552,-0.001496241453896954
S0553,-0.0008858244223798026
S0554,0.0020790325391572785
S0555,0.0028526525399272438
S0556,0.0024029437888120815
S0557,-0.0004174536610800089
S0558,-0.0020809166303306197
S0559,0.002071573827784001
S0560,-0.002702307667927412
S0561,0.0024367915703237884
S0562,0.0037239241211486245
S0563,-0.002560117525817348
S0564,-0.00042143608096819815
S0565,-0.00392459181590166
S0566,-0.0004601271412200809
S0567,0.0035475738740369934
S0568,-2.7139550021396828e-05
S0569,0.0014154347048128256
S0570,-0.0016867181847553048
S0571,-0.003329092645151804
S0572,-0.0019569644678502324
S0573,-0.0027003644144792693
S0574,0.0031883081759661734
S0575,0.003007966892622133
S0576,-0.00032233371435902615
S0577,-0.001156637540322752
S0578,0.0008598027017828022
S0579,-3.747917823490573e-05
S0580,0.0017654989485950787
S0581,0.0019562952280313744
S0582,-4.2652555485728756e-05
S0583,-0.0036523159710543695
S0584,0.0019602693582867637
S0585,-0.0032975751778081324
S0586,-0.0032152264059796126
S0587,0.002028454036845329
S0588,0.003217374924975808
S0589,-0.0001173872248137406
S0590,-0.0004742023555363704
S0591,0.003495991184175388
S0592,-0.0012825333791975934
S0593,-0.0011615813144877903
S0594,-0.0020343419564368757
S0595,0.0024729771463986275
S0596,0.0029688921469750895
S0597,0.0006707354688086719
S0598,0.002373238681569283
S0599,0.00038476755833449935
S0600,-0.0017902780997549707
S0601,0.001693361577798674
S0602,-0.0034776273665846572
S0603,0.0019778200100246525
S0604,-0.003745100133378741
S0605,0.0014908030039247132
S0606,0.00042545743989719096
S0607,0.0013067550350456454
S0608,0.0012586838529357826
S0609,0.0002559760650129852
S0610,-0.0001810611892744897
S0611,-0.0010006590309862156
S0612,0.0015053354815782276
S0613,0.0006716254451067024
S0614,-0.0005775014553273161
S0615,0.002903722581346053
S0616,-0.0014979910398228722
S0617,0.0036438814476246464
S0618,-0.0012483398473338934
S0619,-0.0009764738534505641
S0620,-0.0018249961534745045
S0621,0.0010021579419354839
S0622,0.0009590225952277005
S0623,0.003758989870448348
S0624,0.003726094233157053
S0625,0.002795194255117817
S0626,-0.0005032677439385141
S0627,-0.0008885022817826239
S0628,-0.0002724188298471218
S0629,0.001891654880785408
S0630,0.0033080359340595155
S0631,-0.0022740403766505165
S0632,0.000255651047168984
S0633,-0.0012520526989041093
S0634,0.0036598653482585322
S0635,0.001549903283533731
S0636,-0.001339616924394865
S0637,0.0017121694720812397
S0638,0.0016565511216685383
S0639,0.0012915817863793973
S0640,-0.0037849399536557127
S0641,-0.0003525666371975424
S0642,0.002401000798818905
S0643,0.003233949981205383
S0644,-0.002986903709141475
S0645,-0.002041317443077094
S0646,-0.0006822653165775459
S0647,-0.0034717665646900307
S0648,0.0036637873274785473
S0649,0.0017178732428705687
S0650,-0.003177288881623014
S0651,0.002502316072115014
S0652,-0.001220043910190923
S0653,-0.002774077831616317
S0654,-0.0029697459540635237
S0655,-0.003638094613565819
S0656,0.0005462964117931805
S0657,0.001752185426347009
S0658,-0.002837178928789697
S0659,0.0003143869227489335
S0660,0.0007621937160446643
S0661,-0.000731492783044937
S0662,0.00025763365752221404
S0663,2.012077260856553e-05
S0664,-0.0030887957018357827
S0665,0.002230049535716736
S0666,0.003787343562730943
S0667,-0.0027899278417849245
S0668,-0.003249162681178825
S0669,0.0013654385147928393
S0670,-0.0037210800114608478
S0671,-0.00017144618314344977
S0672,0.0019811122954240166
S0673,0.0018820854544440895
S0674,-0.003687057116442956
S0675,-0.0033860155911826927
S0676,0.0009147054044607261
S0677,0.0031840595710218734
S0678,-0.0016742612958309132
S0679,0.002403503032026763
S0680,0.0036913420724718504
S0681,-0.001049987417801617
S0682,-0.00033379104022865857
S0683,0.003751985371209253
S0684,-0.0015634812915703666
S0685,0.00014765526780473911
S0686,0.003594875623451788
S0687,0.0022403781556176615
S0688,-0.003764988355446251
S0689,-0.001437397552250994
S0690,0.002511047832639046
S0691,-0.0019316553253025904
S0692,-0.001002441776435045
S0693,0.0031101700350188548
S0694,-0.0032108369100718706
S0695,-0.0013888311137446889
S0696,-0.0038836711144269952
S0697,0.0030940540496145817
S0698,-0.0005988304903552257
S0699,0.0009648838216494557
S0700,0.0007858913026538019
S0701,0.002101111763507905
S0702,-0.002662804756870794
S0703,-0.0027081064490401723
S0704,-0.00019578322369962574
S0705,-2.5828225711461173e-05
S0706,-0.0012870188919347806
S0707,-0.0037507344035052547
S0708,-0.0016233339713281288
S0709,0.0009573887676740496
S0710,0.0014908558969137697
S0711,0.0031542169790434063
S0712,0.0014737232593123532
S0713,-0.0018305773286882731
S0714,0.003599801678481073
S0715,0.0015865759758696986
S0716,0.0029102295696496684
S0717,-0.002655197607094418
S0718,-0.00013512315172476623
S0719,0.002356550744188834
S0720,0.002490563732638754
S0721,-0.002396257073072155
S0722,0.0012955354722119258
S0723,0.00021918329572416322
S0724,-0.0035749200353485293
S0725,0.003870948617761448
S0726,0.0027085106432106604
S0727,0.0029556006531151246
S0728,0.00020365489317521884
S0729,-0.0014545864561894513
S0730,-0.00031575832365017987
S0731,0.002527478059061745
S0732,0.0007846192584551194
S0733,0.0012657344184548083
S0734,-0.0025817004762700504
S0735,0.002391940586035252
S0736,-0.00259460053417896
S0737,0.0015645428559656277
S0738,-0.0010278502465425527
S0739,-0.00010260284654459273
S0740,0.002712467568927189
S0741,0.002247672972043351
S0742,0.002334376532014787
S0743,0.002733422816098426
S0744,-0.001683870316769644
S0745,-0.00041580891754152246
S0746,-0.00046702031414545765
S0747,-0.0022560798968453404
S0748,-0.0010669786887580847
S0749,0.0032342606392751555
S0750,-0.0005447915291369355
S0751,-0.0012562109450261157
S0752,0.0019330188437796088
S0753,0.002907007790391216
S0754,-0.0038302133020961253
S0755,-0.003956093417864623
S0756,0.0011310398196331336
S0757,0.0035094057578575334
S0758,-0.0014955820491689429
S0759,0.00016097123509776955
S0760,0.0007711778119519052
S0761,0.0035332683842322294
S0762,-0.002468275949113854
S0763,0.000162887964188058
S0764,0.0014618580109925102
S0765,-0.0034123105130557225
S0766,0.0038931675416713995
S0767,-0.0022482694584208675
S0768,-0.0029436528116734734
S0769,-0.0005599275695335695
S0770,-0.0007137681692918964
S0771,0.0002376937863201615
S0772,0.0004291713820417831
S0773,-0.0011513697677765498
S0774,-0.0019206678135449055
S0775,-0.002334392712771034
S0776,-0.0004660755148910098
S0777,-0.0008486275321808264
S0778,-0.0007867622094155343
S0779,-0.0004928865255443559
S0780,-0.0013340449303191882
S0781,0.0034463840754403747
S0782,-0.003374785391725227
S0783,0.0032126598747366044
S0784,-0.0008307253679791559
S0785,0.0012103412836626697
S0786,-0.003591853060026456
S0787,0.0014054100358060486
S0788,-0.003993318283117027
S0789,0.0030583428469311454
S0790,0.001964073157341965
S0791,-0.002159791545363507
S0792,0.0012177925831839485
S0793,-0.0005356813994784088
S0794,0.0027524449204581703
S0795,-0.0005804187910978873
S0796,-0.0026628025038592878
S0797,0.0035262511598469523
S0798,0.0020132505755623854
S0799,-0.0010241446586834852
S0800,0.002789492789394084
S0801,0.0037490433237766714
S0802,0.0033351658822710233
S0803,-0.00033856374396645534
S0804,-0.0018943016851045806
S0805,-0.0008228332569191307
S0806,0.0034254765834757753
S0807,-0.002982901558234648
S0808,-0.0009341543079449628
S0809,0.0004839795095287985
S0810,-0.00010132849216712183
S0811,0.0016041475303019508
S0812,-0.0014365124295499404
S0813,-0.002644440082118893
S0814,0.0022007076124829685
S0815,0.0021743180253635825
S0816,0.0018304415925469895
S0817,0.0029909106795750623
S0818,-0.0016227891585920136
S0819,-0.003112056547460065
S0820,-0.003152946731413454
S0821,0.003752804720757352
S0822,-0.0025459487701384987
S0823,0.0012349550805746486
S0824,-0.0028596051840266215
S0825,-9.696425517655296e-05
S0826,-0.0016906552687877196
S0827,-0.0016889432102616818
S0828,-0.0039433949804146325
S0829,0.0035732502501051398
S0830,-0.002924334771619832
S0831,0.0017754030528532093
S0832,0.0029247464576996965
S0833,-0.003291990532992846
S0834,-0.000600245884640774
S0835,-1.5705481885162253e-05
S0836,-0.0018495235480388064
S0837,-0.0022086822034568165
S0838,0.003897887775174099
S0839,0.0036465559796827326
S0840,0.0019871966769091543
S0841,-0.0017013459134353965
S0842,0.00012032802513418335
S0843,-0.003361592213869247
S0844,-0.0014142696736708124
S0845,-0.0034159224564278795
S0846,-0.0024207921285757943
S0847,-0.0016632271094403292
S0848,9.772762164341113e-05
S0849,0.0024237718533774532
S0850,-0.0016600005545667595
S0851,-0.0039946053219385895
S0852,-0.003683875477815792
S0853,-0.0004532720603136447
S0854,-0.0017639905458746565
S0855,-0.0032118555921265874
S0856,0.002458861442740837
S0857,-0.003953557645160419
S0858,-0.0013743794537595588
S0859,-0.000984011341861371
S0860,0.0033529507501792637
S0861,0.00019740777389737888
S0862,0.0006985242307414832
S0863,0.0025838793572675405
S0864,-0.003482401181487432
S0865,-0.00390106712884434
S0866,-0.001401788478887233
S0867,-0.0025488140489632813
S0868,0.003367870852324708
S0869,-0.0012814411919697985
S0870,-0.0037813043263017682
S0871,0.0025496818547610513
S0872,0.0035135725264895563
S0873,0.0032473607020879693
S0874,0.0027651880937584463
S0875,-0.0019952924447415375
S0876,0.0020956738846831216
S0877,0.00012569520235050958
S0878,-0.002258333252529002
S0879,0.0015912967923811733
S0880,0.000540729513748891
S0881,-0.0032043308746046942
S0882,0.003250830221142416
S0883,0.00061421181083608
S0884,0.002088229151883397
S0885,-0.0035456605690442223
S0886,-0.003198489465837696
S0887,0.0020949752713186375
S0888,0.001967562025737894
S0889,0.0034203275568106765
S0890,0.0002816063934871236
S0891,-0.00235526525266896
S0892,-0.0004946261571362426
S0893,-0.0015388790143255166
S0894,0.0012039313981190886
S0895,0.0011966854081446648
S0896,-0.00317087365481176
S0897,-0.0016493861939079278
S0898,0.00034773396625395356
S0899,-0.0009246924789495359
S0900,-0.00010994372504863306
S0901,-0.002470419015686426
S0902,0.001838883229457066
S0903,3.193252772223347e-05
S0904,0.002627369436638022
S0905,-0.001982490258774431
S0906,-0.002962704273421202
S0907,7.100859414585198e-05
S0908,-0.0011035722059354984
S0909,-0.0036686403552594476
S0910,0.003653207901763224
S0911,0.00239028947612125
S0912,-0.0021844613622071557
S0913,-0.0014540182925742002
S0914,0.0016027909228121574
S0915,0.0033438627690084094
S0916,0.0010324039745280417
S0917,-0.0008741471286995315
S0918,0.00021052970440507395
S0919,-0.0028297442371840614
S0920,-0.0013218684353373512
S0921,0.0013379869237921847
S0922,-0.003466976250809962
S0923,0.003107874230794633
S0924,0.0010899129432480675
S0925,-0.0018928839527989068
S0926,-0.004023567245358637
S0927,-0.0009519134966812508
S0928,-0.0009828336159099578
S0929,0.0035202431985463297
S0930,-0.0018376618114138708
S0931,0.0011504861317483846
S0932,-0.0015275276447746411
S0933,0.0029285207177937064
S0934,0.0020723177611549847
S0935,0.0030744074121422374
S0936,-0.0010372324353410548
S0937,-0.0030797869875783053
S0938,0.0014042931226738386
S0939,0.0028635397130129013
S0940,0.0033787538768547277
S0941,-0.0037547151529075157
S0942,-0.0036666201418646635
S0943,0.003870394127492448
S0944,0.0017921541287276967
S0945,0.0014735291770055872
S0946,-0.0008239323455087483
S0947,-0.003515685397003456
S0948,-0.0021254909125873987
S0949,0.0017942649335745669
S0950,-0.0019361082356738866
S0951,-0.0024805223336125627
S0952,-0.0014732492522742946
S0953,-0.0035455332614109103
S0954,0.002332053977643913
S0955,-2.892942124850366e-05
S0956,1.3601898754321292e-05
S0957,-0.0033603971805895353
S0958,0.0002478316911517713
S0959,0.000238184986968056
S0960,-0.0013528950610855223
S0961,0.0018317308292034212
S0962,0.0038065754615916715
S0963,-5.7967107180228616e-05
S0964,0.0023061299034906647
S0965,0.000714595220117016
S0966,-0.0025557791240836242
S0967,-0.0022722531000020684
S0968,0.0009171717704677169
S0969,0.002325777531231896
S0970,-0.003094401511076946
S0971,0.003078591010055312
S0972,0.0019343026499535133
S0973,-0.003855446256804011
S0974,0.0035336552668612724
S0975,0.00312064532959924
S0976,0.0035407413757818132
S0977,-0.002976759869665673
S0978,0.0019928313036312365
S0979,0.002912000814329476
S0980,0.0006839748993636309
