Share_Code,Weight
S0405,-9.399228388928008e-05
S0406,-0.004012864435048812
S0407,0.002611483495147093
S0408,-0.0003316954719970387
S0409,0.0009551512449747212
S0410,-0.003291486274873969
S0411,0.0024065963674814363
S0412,2.8387167054265977e-05
S0413,0.0036861565077969598
S0414,-0.0015563738077682945
S0415,-0.0027904619661112584
S0416,-0.0025757942972528293
S0417,0.0004271223867264998
S0418,0.0014318552859180933
S0419,-0.00015537097437612774
S0420,0.0028801746738581647
S0421,-0.0017585125599002746
S0422,0.002094979980602418
S0423,-0.003180033692362119
S0424,0.0023694893285595184
S0425,0.00022308522748544453
S0426,-0.00015980010860995177
S0427,3.870925977285608e-05
S0428,0.0030750219497405053
S0429,0.0031322206480310024
S0430,0.0017701425948884483
S0431,0.0022465993119295696
S0432,-0.0009211914707794792
S0433,0.0014708267652730235
S0434,-0.002924100570919351
S0435,0.002474653399238341
S0436,0.0007177992906670547
S0437,-0.0008874549574575759
S0438,0.002073000355782513
S0439,-0.0012975848047306828
S0440,-0.001918295306616315
S0441,0.000568164013971422
S0442,-0.0015225177939539437
S0443,0.002062912501939591
S0444,0.0005353941925291823
S0445,-0.0005946765248101224
S0446,-0.0027542995964510166
S0447,0.0032689034248225245
S0448,-0.0026588307420328857
S0449,0.0017015618367389183
S0450,0.0014168818023317256
S0451,-0.0025909163985971735
S0452,0.003758099407762586
S0453,-0.0026214843620801296
S0454,0.0033424083292227487
S0455,0.002759584412107498
S0456,-0.0033010534497398126
S0457,0.0033716695258396846
S0458,-0.002614061608884363
S0459,0.0020332475362985413
S0460,-0.0003403594011146959
S0461,0.002207631397995173
S0462,0.0010118309211358731
S0463,-0.0030358070341739785
S0464,0.0023469786084758353
S0465,-0.003369420083014345
S0466,0.0014254738671126152
S0467,0.0015365862375114326
S0468,-0.0019955825937358683
S0469,-0.0006770896027424326
S0470,0.00048043015700572527
S0471,0.0024584989853424963
S0472,0.003941028054664063
S0473,0.0014947416437265638
S0474,0.0019365774756662526
S0475,-0.0003135163720621672
S0476,0.0031017841281839966
S0477,0.000562401243977129
S0478,0.0030523594348676277
S0479,-0.002595955494220368
S0480,-0.0024999474547441067
S0481,-0.00246712073622536
S0482,-0.0038007033126275414
S0483,0.0020058672497178845
S0484,-0.002034347419255111
S0485,0.0014908598105393843
S0486,-0.003052989135657292
S0487,0.0011610503004865283
S0488,-0.0024943192106613183
S0489,-0.0014553607522417768
S0490,0.003311538559101967
S0491,0.0005914282564210555
S0492,-0.0011351748530489217
S0493,-0.0020330311262964362
S0494,0.0035680751338132166
S0495,0.0002266332417130179
S0496,-0.00013552940852367104
S0497,0.000983512230262408
S0498,0.0033439909018752006
S0499,-0.003786761240037507
S0500,-0.003412870845347256
S0501,-0.0006381549105963973
S0502,0.000676119784622202
S0503,-0.0028054215475769853
S0504,0.003340380705986702
S0505,-0.003580769855344754
S0506,-0.0012001208790447917
S0507,0.002298670869333754
S0508,-0.0012607111679706537
S0509,0.002729860645907373
S0510,-0.0009642682018920127
S0511,-0.003849022910371571
S0512,0.0033807109343191753
S0513,-0.0005547315563470545
S0514,-0.0011056495966311314
S0515,0.0007249741086736309
S0516,-0.0017703260250725088
S0517,0.0023587318136031234
S0518,0.0026825942282258978
S0519,0.0022142733177058687
S0520,-0.004105816689214726
S0521,0.003589162165313922
S0522,-0.002234464246555828
S0523,-0.0013189650142139094
S0524,-0.002830425434493672
S0525,-3.84658372093949e-05
S0526,-0.002552648725405587
S0527,-0.001978206388359464
S0528,0.00015684482639184396
S0529,0.0024813728573828634
S0530,-0.003134393410820096
S0531,-0.002290402926043551
S0532,-0.00279647974567476
S0533,-0.001953898368555825
S0534,0.002369649307673947
S0535,-0.003649705054399293
S0536,0.003069362892967263
S0537,0.002545462186778601
S0538,0.0014678957469909104
S0539,-0.002920676530336731
S0540,-0.00284429486845776
S0541,0.0009664593606945603
S0542,0.003224250975563841
S0543,-0.0025109040843141867
S0544,0.0020589891405381087
S0545,0.002252394927356656
S0546,-0.0013773155977304518
S0547,0.003629805947865537
S0548,-0.004120194502808008
S0549,0.0018427030797306951
S0550,0.0017783230099577552
S0551,0.0030854240864342398
S0552,-0.003707602444909073
S0553,0.0022908435554139356
S0554,-0.0027957628120750568
S0555,-0.0001797677907871401
S0556,-0.003166269774981586
S0557,-5.671940950498494e-05
S0558,0.0017276049952634621
S0559,-0.000755994580415699
S0560,-0.0008365630918411566
S0561,-0.0018406720165720042
S0562,-0.0019411986351196486
S0563,-0.0009953984232097268
S0564,0.0020635465705669646
S0565,0.0012980640178682668
S0566,0.00024154592001816502
S0567,-0.003766481791336321
S0568,-0.003360422183536524
S0569,-0.0006616977441737519
S0570,-0.000927875295707461
S0571,0.0014124152716821642
S0572,-0.0007552598267463264
S0573,-0.002190509000792772
S0574,6.630258897034409e-06
S0575,0.00029317582171559017
S0576,-0.0016020198704939335
S0577,0.003431893892678225
S0578,-0.003933604980033145
S0579,-0.0013275308819847152
S0580,0.002204768989997092
S0581,-0.0030970957809211145
S0582,-0.0028359086760006477
S0583,0.0008111623502107827
S0584,0.003883460948169055
S0585,0.00024108561630453327
S0586,-0.0016302385195831992
S0587,2.12457021144855e-05
S0588,-0.0029277635977877385
S0589,-0.001782807630329448
S0590,-0.0009419911142048229
S0591,0.002195745933763368
S0592,0.003187346479165988
S0593,-0.0006456749643914096
S0594,-0.002859136958212668
S0595,-0.0007132161180308783
S0596,0.002064359019784978
S0597,0.0013332222053585904
S0598,0.003789074685529239
S0599,0.0009264637399853227
S0600,-0.003135744480822515
S0601,0.0031954317571711776
S0602,0.0037706458952113556
S0603,0.0016248732229417015
S0604,-0.003903019865030547
S0605,-0.0019694053986964903
S0606,0.0005161518274620538
S0607,4.2769599406471056e-05
S0608,0.0015582974702452199
S0609,0.0035167162585163845
S0610,0.0033663197420795835
S0611,-0.004044960092313153
S0612,-0.003532021608286427
S0613,-0.003610593189514971
S0614,-0.001866733501266694
S0615,-0.000865569503901985
S0616,0.003120780309225903
S0617,-0.0028588558836248404
S0618,-0.0011537227977774136
S0619,0.0016234648274310816
S0620,-0.0024689579731369134
S0621,0.002305267441376286
S0622,0.0013594783881914058
S0623,0.001625830755003899
S0624,-0.0032798228427799716
S0625,0.0023045452059571392
S0626,0.002482916724984998
S0627,0.0002620851342168772
S0628,0.0015660201721017905
S0629,-0.001241923894368001
S0630,-0.0031454464055108806
S0631,0.002062623527784034
S0632,-0.0027512355407297625
S0633,-0.00251537229977914
S0634,0.0015255622793441219
S0635,-0.0030113715551266795
S0636,0.0018470049855455399
S0637,-4.869443112024561e-05
S0638,-0.0014177783687099048
S0639,-0.0018347006864079566
S0640,-0.0037293892166041726
S0641,-0.0025719962491120144
S0642,0.0014442712137974843
S0643,-0.0034827557316021093
S0644,-0.0022579650390191913
S0645,-0.000491355664472093
S0646,0.003540106680419691
S0647,-0.00021761096961564418
S0648,-0.0009796809950168128
S0649,0.00357385994155959
S0650,0.002762295028046496
S0651,-0.0035637363941513254
S0652,0.0019461731256242227
S0653,0.0037214189738301014
S0654,0.0016183559044054944
S0655,-0.001178764193779055
S0656,0.0013541535713920815
S0657,0.0006241851149694572
S0658,-9.815932751752271e-05
S0659,-0.0017158008478686847
S0660,-1.6263945180525298e-05
S0661,0.0034356042292680586
S0662,0.0012698137580327536
S0663,-0.0015810520598049643
S0664,0.0021949434176260583
S0665,0.0035730916439124113
S0666,0.0025772882139742043
S0667,0.003428071524861024
S0668,0.0010793889885870578
S0669,-0.0032657103444394078
S0670,-0.0001865973824074093
S0671,0.0010027184710645794
S0672,0.0016755191400347643
S0673,0.0001630616327486724
S0674,0.00024232304129392048
S0675,0.0038573897188341976
S0676,-0.0008217243533030135
S0677,-0.003731503940244587
S0678,0.0030218802222285847
S0679,0.002628564154485312
S0680,0.0006891491562705453
S0681,0.0022092198885712657
S0682,-0.002058165163514402
S0683,0.0008843846156221099
S0684,0.0037260016323253354
S0685,-0.002620597211380299
S0686,-0.0002186944915844458
S0687,0.0007340913712739105
S0688,0.00045333033482877153
S0689,-0.003670916672341657
S0690,0.0022265995548316556
S0691,0.0005891248085121355
S0692,-0.0032897288970972867
S0693,-0.0016740232558704127
S0694,-0.00331965637667114
S0695,-0.00022333254493146803
S0696,-0.00135345564322233
S0697,0.0035449534407401354
S0698,-0.0009062464565305209
S0699,0.000691354022270467
S0700,0.001765429462445504
S0701,0.002721037284514514
S0702,0.0011300862185011275
S0703,-0.002516923924505609
S0704,0.0028603553574598098
S0705,0.0016015675818562784
S0706,0.002645417205477826
S0707,-7.655029721128079e-05
S0708,0.00221051432485992
S0709,0.00011825292204429396
S0710,0.0017812559456632138
S0711,0.002033769254815769
S0712,0.0037165384394153476
S0713,-0.0037957729388546184
S0714,-0.002367337873034709
S0715,-0.004063535912855682
S0716,-0.003361808310531205
S0717,-0.0033756448930789772
S0718,-0.0017426049713287037
S0719,-0.003936590892600904
S0720,0.0027637390174208936
S0721,-0.0036470871298923584
S0722,0.00241845539203461
S0723,0.00317356850465271
S0724,-0.0025948824874517857
S0725,0.0014628749379016989
S0726,0.0013379911938211691
S0727,0.0037068769236403305
S0728,0.0009306598718414805
S0729,-0.0002785241626681355
S0730,0.001278042435382847
S0731,0.002107637647388849
S0732,0.0012928744411375096
S0733,0.0034616758981666444
S0734,-0.001260231968651918
S0735,-0.0028267655630131753
S0736,-0.0002824015746743259
S0737,0.0038183807751209138
S0738,0.0012940822782974695
S0739,0.00019970457190309873
S0740,0.0032679739452114265
S0741,-2.5750655542704737e-05
S0742,0.0011884456096834181
S0743,0.002347538063839257
S0744,-0.0016715737717904707
S0745,0.0026510448791185193
S0746,-0.00034983302224414904
S0747,-0.0034138287117930384
S0748,0.0032181752075081354
S0749,-0.0021776476969143977
S0750,-0.0006353208765067222
S0751,0.0025105662585292966
S0752,0.0028666132370956695
S0753,0.002111615758518459
S0754,-0.0014090360336265412
S0755,-0.0003722846940001455
S0756,-0.0009579171539589275
S0757,6.293789073301962e-05
S0758,-0.0021665681020901417
S0759,0.0014114238323224791
S0760,-0.002569093536707231
S0761,-0.002830840859776431
S0762,-0.0033132005395922837
S0763,-0.0015610223593947247
S0764,0.0027539348939454914
S0765,0.002635188698205291
S0766,0.001664090509006018
S0767,0.003739051565736689
S0768,-0.0040217115337303445
S0769,-0.0013482254884865097
S0770,-0.0035869567259219732
S0771,0.001378964215983318
S0772,-0.0013851918725155358
S0773,0.0030903814553999375
S0774,-0.004059848300045944
S0775,0.0007130003208355283
S0776,-0.0029024836589587287
S0777,-0.00018878077250881437
S0778,-0.0029172103820769278
S0779,-0.001122373766932824
S0780,-0.003958938770069097
S0781,0.0028125791884501994
S0782,-0.0037659784512400728
S0783,-0.0024473105584660103
S0784,-0.0031977200837654874
S0785,0.0019280993738411828
S0786,-0.0032701967015371174
S0787,-0.001152148195245176
S0788,-0.0012378152067640687
S0789,8.246249253423421e-05
S0790,0.0008754467105874369
S0791,-0.0012131971547512947
S0792,-0.0037385363673844057
S0793,0.0018289740566790594
S0794,-0.00010478007765468049
S0795,0.0027755820245750342
S0796,-0.0023770605954873477
S0797,0.00019619494992100843
S0798,0.003656271647793407
S0799,-0.0015230837979080425
S0800,-0.004010929364514653
S0801,2.2090490479318815e-05
S0802,-0.0011340477812363894
S0803,0.002457924190948312
S0804,-0.0014345059283630993
S0805,0.0002719921368090545
S0806,-0.0019977889901579126
S0807,-0.0023919128534727096
S0808,-0.001712749578403819
S0809,-0.001253273334920441
S0810,-0.0016284306899706725
S0811,0.0006310921786313629
S0812,0.0036933294467942877
S0813,-0.00018369729048489701
S0814,-0.0014794834709744907
S0815,0.0008380379290092906
S0816,0.0019830459077954292
S0817,0.00037030706623691917
S0818,-0.001778674404727668
S0819,0.0005102949313715582
S0820,0.003529888017904159
S0821,0.0007344930932377992
S0822,0.0024343693290020114
S0823,-0.00037607069681654766
S0824,0.0002725021190509185
S0825,-0.0021720948794564953
S0826,0.003198035713333495
S0827,-0.003445366800301646
S0828,0.0025624229432733778
S0829,0.003754122464866571
S0830,-0.0016238996377012798
S0831,-0.0011437754340861545
S0832,-0.003299857878247791
S0833,0.0013338552410669916
S0834,0.002401127538891118
S0835,0.0020766568723554896
S0836,0.0035279803120563565
S0837,0.003232124072098365
S0838,-0.000755139136957338
S0839,5.0968965610278026e-05
S0840,-0.0010190111941577509
S0841,0.0017447823241907136
S0842,-0.0038770436202185937
S0843,0.0005807080810357896
S0844,-0.002462732531527557
S0845,-0.0007624497838182423
S0846,-0.003014467532629386
S0847,-0.001954789318035966
S0848,-0.0010227569632766211
S0849,-0.003048873544598587
S0850,0.0018120957778599571
S0851,0.0005054237670279125
S0852,0.0028742528315283938
S0853,0.002177794695900607
S0854,0.0022577805159104953
S0855,0.0016147394055016353
S0856,0.0016537967470676845
S0857,0.0002977627939424384
S0858,0.0037329358911155647
S0859,0.00265732582788589
S0860,0.0005127376354696865
S0861,-0.0033692105507320213
S0862,-0.0018461931799279702
S0863,0.002304810080736007
S0864,-0.0021777931076698326
S0865,-0.0031218309925921837
S0866,0.0018430438742005398
S0867,4.8608432871951506e-05
S0868,0.0031717807092380293
S0869,0.0008484396135761432
S0870,0.002421689884499501
S0871,0.003125053577018798
S0872,0.002383402808755641
S0873,0.0025338512919264333
S0874,0.0038048567954455824
S0875,0.0036939848965107367
S0876,-0.002505770901657277
S0877,-0.0022434433390954413
S0878,0.0007000594809536505
S0879,-0.003629370623118989
S0880,-0.002519065292977348
S0881,0.0031013950900488675
S0882,0.0025816497463410472
S0883,-0.001681504591834951
S0884,-0.0034420378981058057
S0885,0.0028803818475789996
S0886,0.003200510068404799
S0887,0.0037455699927815404
S0888,-0.0040617105850003846
S0889,0.002485501945772007
S0890,0.002614070532365649
S0891,-5.316132228089377e-05
S0892,0.0038049884640470226
S0893,-1.3819732393061943e-05
S0894,0.0030548142774189453
S0895,-0.0007280403430116197
S0896,-0.0024673613815862873
S0897,0.0005130268493186084
S0898,-0.002987878617122715
S0899,0.003678923058847143
S0900,0.0037226007616450144
S0901,0.0013747199181298494
S0902,-0.0039973998726051145
S0903,-0.0014854567537103947
S0904,-0.00030587892506238427
S0905,-0.0012037876512120478
S0906,0.002274474897043699
S0907,0.0003335393863816537
S0908,0.0031954644577883817
S0909,0.0003035276116426144
S0910,0.003172333505489968
S0911,0.00017463819122185675
S0912,0.0018186056003418704
S0913,0.0007790160815401992
S0914,-0.002340219526593696
S0915,0.0010240825685641766
S0916,0.0028829861923308155
S0917,0.0009339604689400203
S0918,-0.0010561653431142004
S0919,-0.0012325569066121667
S0920,0.001917266058431096
S0921,-0.0011857457011207682
S0922,-0.00160314031418422
S0923,-0.000159348592935487
S0924,-0.003209949874231905
S0925,-0.003221112315712445
S0926,-0.0006393031299951093
S0927,0.0017440572959347713
S0928,-0.0005361380695257026
S0929,-0.001854951835053141
S0930,0.0035340432231512043
S0931,0.00098504668006921
S0932,0.0017170885065086483
S0933,0.0013124546637649766
S0934,-0.0015835417613063567
S0935,-0.000854572578626552
S0936,-0.0015293703893290301
S0937,-0.00030174449834102454
S0938,0.0010040095001852703
S0939,-0.0020490397861126055
S0940,-0.00036578854558175954
S0941,-0.00348352118067829
S0942,0.0010586353295214787
S0943,0.002394633235375564
S0944,-0.0014579026207834562
S0945,-0.0014351917374687787
S0946,-0.0034988164979303966
S0947,-0.0011298039884969616
S0948,0.00272396825533503
S0949,-0.0012160470821060984
S0950,-0.0016541672693252422
S0951,0.0001855910572121918
S0952,0.002515996806795592
S0953,-0.0009580957507292296
S0954,0.000687917644396703
S0955,0.0028216956458193988
S0956,0.0012093215692307844
S0957,-0.0028058736074468723
S0958,0.0031491713619130357
S0959,-0.0028364345951874138
S0960,-0.0010255838901553347
S0961,-0.003159100620411733
S0962,-0.0007386410822382528
S0963,-0.002030766413863319
S0964,-0.0029219273053659074
S0965,-0.003258258463887547
S0966,0.002719451023493318
S0967,0.0034491629375365276
S0968,-0.002996828257067578
S0969,0.00016528818257207265
S0970,-0.0038891277629689745
S0971,0.002817472385907149
S0972,0.0022977780361675636
S0973,-0.002280912777221226
S0974,0.0034498916857883016
S0975,-0.0009124851913867281
S0976,0.0024612274362341476
S0977,0.0009437407155204159
S0978,-0.0001878782888449501
S0979,0.0019083345286754056
S0980,0.002460218326875752
S0981,-0.0024869382597167283
