Share_Code,Returns
S0207,-22.187577930124803
S0208,-42.21975282122386
S0209,-68.10067745024196
S0210,-25.866165333452628
S0211,73.101257347419
S0212,15.635981654099673
S0213,43.46562483131245
S0214,88.46765300872623
S0215,31.53360095611322
S0216,-76.97864396369684
S0217,74.46864561557798
S0218,52.884253501886725
S0219,85.62067301898351
S0220,-4.258398229070259
S0221,22.32584054966964
S0222,85.13184402811333
S0223,4.690246626088546
S0224,-53.906713618696436
S0225,96.88980216164047
S0226,40.98526214403999
S0227,65.33827639902663
S0228,68.41659064636411
S0229,12.644329631315255
S0230,5.172667117093144
S0231,-46.275288397641276
S0232,78.1851853572609
S0233,34.97558849168869
S0234,-24.915188400096877
S0235,-59.805187250762785
S0236,-26.40248908461642
S0237,15.517390184105274
S0238,-40.42726271621226
S0239,9.26836182692885
S0240,-84.77060033105126
S0241,81.78397239133304
S0242,-10.443257861877742
S0243,75.9177058840066
S0244,85.58868052619361
S0245,-60.66843537524422
S0246,88.06190692158629
S0247,31.00637951407752
S0248,-49.905065847944854
S0249,-22.702703699021164
S0250,-45.3415674299154
S0251,-20.183314854058377
S0252,3.12229512565223
S0253,29.993811998292273
S0254,-24.114567573475696
S0255,85.05023304192724
S0256,-71.38684519529295
S0257,-77.37605002651986
S0258,-23.71659046709236
S0259,-60.14605270935856
S0260,48.283662036822925
S0261,20.834583849481735
S0262,-88.64397627567439
S0263,-69.73881460029232
S0264,-58.49299841418198
S0265,50.17096115052213
S0266,70.31462177068408
S0267,-83.9753498037243
S0268,62.58255873040408
S0269,-39.98374765657693
S0270,50.934872634291395
S0271,6.197439505206015
S0272,-40.176531082412566
S0273,64.80450949641583
S0274,-6.332292990381183
S0275,-86.48229310627369
S0276,33.06251931829032
S0277,-39.3181744391035
S0278,90.20094230362695
S0279,-77.69862681360405
S0280,-62.21768853997736
S0281,61.78878581719083
S0282,-2.5979267820279484
S0283,-57.129008208132916
S0284,84.9799299920394
S0285,14.15573493529485
S0286,51.418017166812355
S0287,91.05445562898791
S0288,-11.294632939496086
S0289,71.53647930276779
S0290,-99.51347775304859
S0291,-26.688994635925866
S0292,-84.67165088464901
S0293,0.35057116723014037
S0294,4.3666428890233755
S0295,56.95574014671661
S0296,67.11334146478885
S0297,-62.44758868066287
S0298,-35.59501685478661
S0299,6.423161395547661
S0300,4.8699657623368475
S0301,-31.2314321266995
S0302,86.15194507419226
S0303,-83.548126209853
S0304,43.89839266874438
S0305,-94.23222748719664
S0306,26.858687744101985
S0307,-64.43094949281878
S0308,-13.2502842567078
S0309,-90.10221845381751
S0310,-23.463951422500728
S0311,68.92418765553465
S0312,-21.539462242102303
S0313,76.07651936708845
S0314,9.625796821908361
S0315,-70.78104384075054
S0316,-47.99919539885664
S0317,-67.24480907189019
S0318,20.581603540700357
S0319,-83.09428523072602
S0320,29.551649089003295
S0321,3.9220074787146286
S0322,14.201211248094836
S0323,-0.6200781456484172
S0324,-16.868193153403865
S0325,-7.054208110443705
S0326,69.29860169425012
S0327,-94.42058546613168
S0328,97.94250283348427
S0329,59.999169532535014
S0330,17.25669996123076
S0331,22.754832089807465
S0332,37.27819325122952
S0333,45.471026605542406
S0334,60.06188514997479
S0335,29.39315994860172
S0336,-68.47141488926272
S0337,-91.32234858603408
S0338,-53.919986850987335
S0339,52.66617116229675
S0340,-93.69991697121189
S0341,-34.86332932393186
S0342,11.392979390936775
S0343,50.21846677501007
S0344,45.88143789123027
S0345,64.38515299336972
S0346,-61.027409453532755
S0347,34.57692369198524
S0348,86.65412868013217
S0349,-71.37994243221215
S0350,41.912844138142205
S0351,76.6294838903764
S0352,19.339743298244194
S0353,23.086692212470837
S0354,-46.46864258643697
S0355,79.76747506319464
S0356,-74.80279420320335
S0357,18.74557600315527
S0358,-24.41746702317551
S0359,-29.790235549747045
S0360,75.06324621033028
S0361,-62.73439525685114
S0362,69.21306990381247
S0363,-31.46427179878808
S0364,-78.85003133685797
S0365,-82.11407476296573
S0366,26.526412136471468
S0367,-74.16754746648988
S0368,-43.416716763470056
S0369,-65.041201995746
S0370,-24.47090102861955
S0371,44.055210664607046
S0372,-47.55102092572265
S0373,-24.6366263222203
S0374,48.771708021308214
S0375,-84.41329175374544
S0376,-50.87994286866986
S0377,-25.47490946799997
S0378,-72.02071034209764
S0379,-34.78102827904985
S0380,96.67042556145356
S0381,89.51985038601846
S0382,-75.29145483362107
S0383,12.586296965001731
S0384,-33.09585596678908
S0385,-16.650646559454696
S0386,-93.42263556675175
S0387,-3.2503168843255326
S0388,0.5348585042527221
S0389,-82.7251293297731
S0390,38.45553175412195
S0391,8.551144730190941
S0392,-37.4381076320673
S0393,-57.53792822304167
S0394,39.567286331944814
S0395,-30.45733870209324
S0396,18.87213378393351
S0397,-40.1239769829246
S0398,14.083662835146171
S0399,88.3110980257402
S0400,-80.95777441222008
S0401,-61.73724212423664
S0402,-35.94985522434153
S0403,-70.82363133890269
S0404,-80.0652544913788
S0405,86.51388646061224
S0406,-69.6971002894569
S0407,-70.78992442035829
S0408,95.92596309419945
S0409,2.5345645713794385
S0410,94.71747263030821
S0411,-2.393461604080782
S0412,50.62451043335421
S0413,26.62339113724894
S0414,32.75725087815893
S0415,31.754828407864764
S0416,85.24770663280688
S0417,3.947828854660007
S0418,-42.249394081089605
S0419,-28.523337994328312
S0420,28.604204914978236
S0421,-43.00111087632643
S0422,-27.740365517572506
S0423,86.7622473990458
S0424,-88.67806556423534
S0425,-73.17230931846895
S0426,94.9055986649608
S0427,-89.73666205764962
S0428,-74.1881820160207
S0429,24.98512235239665
S0430,0.060986387032002654
S0431,-95.50943782931553
S0432,56.29373111321232
S0433,-8.157248380475313
S0434,24.92109301547365
S0435,-26.41879310780184
S0436,-15.088497747212926
S0437,-60.02163003799561
S0438,-78.65581783161089
S0439,80.86962825085841
S0440,3.889407060326966
S0441,-5.371260061949346
S0442,53.03813496866958
S0443,-74.49032099030919
S0444,22.254186624834315
S0445,91.24583302109102
S0446,29.441420977475573
S0447,34.66330964769959
S0448,23.719577108619028
S0449,66.949314749786
S0450,-1.2565657266794261
S0451,3.8654788851483213
S0452,98.60095211022141
S0453,32.97954234748484
S0454,-6.732003547090426
S0455,27.093126082463815
S0456,19.908848302259408
S0457,47.309628981000195
S0458,-98.63709204410111
S0459,49.1017804879468
S0460,42.15665963620903
S0461,64.14004185129545
S0462,19.579869481529254
S0463,82.82043628966542
S0464,-70.55409139408695
S0465,7.611853719676476
S0466,76.82581096630572
S0467,-41.92618668218251
S0468,39.09599066067224
S0469,56.93266491903432
S0470,55.167189428726246
S0471,51.39559302577843
S0472,12.055600757474672
S0473,36.03828624201428
S0474,83.56758178357562
S0475,58.434514351405944
S0476,70.10579415432542
S0477,-14.21039940058304
S0478,-96.22779074334527
S0479,19.586634091670252
S0480,89.27190949244452
S0481,-25.198968111065255
S0482,46.403113993456756
S0483,25.607727055183016
S0484,-91.444771437155
S0485,-65.10118049032651
S0486,50.45181553634139
S0487,-30.28694090815909
S0488,31.61059801587729
S0489,-20.714917504086007
S0490,57.11944202267794
S0491,-71.60851476099444
S0492,-64.64871489670479
S0493,16.647803651418425
S0494,-88.88392099346136
S0495,68.99692381685077
S0496,-72.84132719866085
S0497,-95.81570911223207
S0498,51.7323031896713
S0499,-59.08362299698122
S0500,-86.4355268352459
S0501,97.51969608355915
S0502,-68.62944253695129
S0503,-89.06147891222606
S0504,-2.8854752795385963
S0505,-65.98632527672437
S0506,-20.720903200935737
S0507,68.39026464368996
S0508,99.40570135292168
S0509,41.742214545744915
S0510,85.03259179054412
S0511,-5.44630795509673
S0512,52.822586785958435
S0513,47.067649037410916
S0514,73.62674654560368
S0515,31.02256281962441
S0516,-50.816887977884484
S0517,75.99122761427878
S0518,-67.86661313127769
S0519,-63.612296508495646
S0520,-92.26622516470661
S0521,-85.38434900411637
S0522,26.880403748816907
S0523,57.12966550081797
S0524,-1.558330098813454
S0525,52.01640551056161
S0526,-62.54426322926625
S0527,-32.135594269901205
S0528,-85.95228403184778
S0529,4.169173836102713
S0530,97.43146591586473
S0531,-16.49396219987249
S0532,18.790914019639125
S0533,77.12956070616433
S0534,86.14536582984628
S0535,-94.99705090396455
S0536,6.5207836865105895
S0537,1.0582909537650398
S0538,54.29421608054621
S0539,-0.19970893595671058
S0540,-88.4617537335557
S0541,-89.95365554363237
S0542,-35.545729313627646
S0543,42.524691320938416
S0544,-45.78971437310608
S0545,-21.60435540098724
S0546,96.75026545019003
S0547,92.27708535749026
S0548,-78.47002634782187
S0549,-41.02695178311306
S0550,95.41330874788594
S0551,69.39380707622382
S0552,8.859087350806893
S0553,-57.801489455449854
S0554,78.04633763507152
S0555,-39.230495348127015
S0556,80.8103832393302
S0557,64.99118745972746
S0558,-55.09298565840979
S0559,33.48274090431984
S0560,72.90552060140591
S0561,-98.3768952189761
S0562,32.554552128717454
S0563,2.2315831810576947
S0564,-9.484168529809999
S0565,-39.03300295062762
S0566,89.5613537745161
S0567,80.67633775217745
S0568,24.31654079412553
S0569,62.980688552782226
S0570,-76.97615919804508
S0571,-45.19517787567877
S0572,84.77002212906375
S0573,98.69672618269456
S0574,-52.50838534934496
S0575,6.151885701554605
S0576,-97.14188512091455
S0577,87.17756364119549
S0578,39.367040849466626
S0579,-71.1265885103429
S0580,-38.69878214668447
S0581,99.63013510795959
S0582,-93.58430817488428
S0583,64.79264097945685
S0584,-19.618505812602514
S0585,20.75243968002962
S0586,-10.146043884034196
S0587,73.87221409783267
S0588,-91.83956648475001
S0589,84.38921020268914
S0590,-97.2140313255102
S0591,26.342653942092497
S0592,22.365415559092238
S0593,-72.76920735816286
S0594,60.26278558433717
S0595,-12.575600879192228
S0596,82.25307190363651
S0597,-8.947723288942665
S0598,94.10191235524769
S0599,-53.092917994646484
S0600,52.998955195309236
S0601,-82.29938187869989
S0602,29.39822250100841
S0603,82.66277152763321
S0604,-58.67465118201181
S0605,-64.09494012359967
S0606,73.46995245939432
S0607,8.337073023638087
S0608,17.85336122098917
S0609,-2.0259541229954214
S0610,-84.7417101490213
S0611,-12.523952272564266
S0612,88.724003627159
S0613,-58.26419222179855
S0614,31.17745274321311
S0615,48.74833106880252
S0616,88.22131006173495
S0617,0.4856036833223998
S0618,-35.55586296978801
S0619,-61.19668954531365
S0620,-48.81091547672274
S0621,-69.74615772728008
S0622,53.7318428096133
S0623,31.194944069857744
S0624,-69.32045171458535
S0625,50.21442432325032
S0626,30.679655041378417
S0627,7.056677503159525
S0628,-44.8691683941161
S0629,66.22608609308533
S0630,16.66048808943421
S0631,29.09865466595263
S0632,-54.50748800717853
S0633,-88.45992238552758
S0634,-43.17923972324598
S0635,46.79397674685928
S0636,-39.43284444691564
S0637,33.896570353809864
S0638,-87.85841808454684
S0639,-59.614695436334216
S0640,92.79253769663237
S0641,-72.60220990248827
S0642,-67.72505037558778
S0643,78.96568666419705
S0644,-72.31103062517035
S0645,-28.60482187883273
S0646,57.86038594953094
S0647,-91.07876989639863
S0648,61.98551023437477
S0649,82.59153328943967
S0650,55.267168990893744
S0651,-95.64676180904172
S0652,-81.60900063580992
S0653,5.582487677697845
S0654,83.62149928753044
S0655,-40.12698947742521
S0656,-82.85358377717253
S0657,-2.592240674045909
S0658,98.16844561153246
S0659,-94.98976868086409
S0660,-80.63043466808652
S0661,90.74623046043486
S0662,53.486412905882986
S0663,-36.56021251360399
S0664,-3.276597020020189
S0665,-20.93215540092672
S0666,26.162322107528226
S0667,-50.709519517256794
S0668,-55.30333292940342
S0669,49.40938538248902
S0670,-96.29905343186331
S0671,-27.438125977191284
S0672,-24.628213390796706
S0673,43.716276328788254
S0674,-73.41968188168602
S0675,58.31213876617245
S0676,33.15024899459078
S0677,-46.80382992894372
S0678,-21.908139663531646
S0679,-57.15370508154554
S0680,-81.40379105079852
S0681,-64.79160720342303
S0682,-35.085195614270994
S0683,2.5749868349929095
S0684,-47.29773013542358
S0685,-79.86027827736022
S0686,-12.579412978717164
S0687,67.49244468196093
S0688,-87.60157661213168
S0689,39.713799326967504
S0690,-25.780455513371493
S0691,25.51537136451396
S0692,82.75994435774194
S0693,51.141592139440604
S0694,68.40223044602428
S0695,75.28628823455693
S0696,56.57569729106093
S0697,-43.91193211858153
S0698,16.699253033448947
S0699,-70.10491720685994
S0700,-46.100220532235255
S0701,-59.31486810440898
S0702,1.919012697847955
S0703,73.75926786134276
S0704,76.12895050986917
S0705,16.183925902488248
S0706,-79.93736839343183
S0707,48.1806965486026
S0708,-13.048429452321987
S0709,-67.96188027941548
S0710,-21.742084051615617
S0711,-50.66138285139785
S0712,-77.67796562310967
S0713,-96.71281932007409
S0714,-22.68691156399636
S0715,22.994494223061857
S0716,-76.15779611719648
S0717,39.569828104953245
S0718,-6.794597679545666
S0719,-89.32747759378377
S0720,46.43714903128189
S0721,58.922790033736725
S0722,78.16280354658977
S0723,29.332559795833358
S0724,25.587486822598017
S0725,-48.680945521495886
S0726,-7.861913047047886
S0727,6.141896681966941
S0728,75.87021872714618
S0729,61.55049019159986
S0730,19.246025527183196
S0731,-35.19172372157637
S0732,-19.919146513753773
S0733,-14.177656632238334
S0734,-17.827377746331386
S0735,29.10192994344363
S0736,23.73314920382221
S0737,-64.46703532766038
S0738,94.94805640476633
S0739,71.87345624474742
S0740,-62.25720883412509
S0741,59.69255915027012
S0742,98.54799222472197
S0743,-23.432026956005103
S0744,84.67892370810546
S0745,-93.0816699250897
S0746,-91.38317859324658
S0747,-0.0030407021561096315
S0748,-88.80583072331005
S0749,-72.71799676432434
S0750,-22.815036045383753
S0751,40.18358594850402
S0752,65.96945394463259
S0753,62.33169147421951
S0754,99.57255919270911
S0755,68.60468981293091
S0756,-7.332733086145526
S0757,-70.14371255653984
S0758,-27.450583584000388
S0759,-7.312533280701294
S0760,-6.890692432866952
S0761,-80.16442124065367
S0762,-41.33345053196709
S0763,78.1977473521281
S0764,96.91834719953951
S0765,10.778360338778349
S0766,-75.87164651498787
S0767,9.91427839222978
S0768,-25.464159905340388
S0769,43.61146241334446
S0770,94.48748377015528
S0771,-59.615763166052325
S0772,-22.017511020218315
S0773,-45.519249502490425
S0774,-13.979422916477002
S0775,99.87195493529164
S0776,53.35421177212834
S0777,8.807820931734911
S0778,62.24963830416228
S0779,60.059424592438894
S0780,-22.818506216328238
S0781,69.70233473726992
S0782,-34.32860341176664
S0783,90.15032627318308
S0784,47.153152011079634
S0785,61.868510539409115
S0786,85.67048161393922
S0787,76.19259257207884
S0788,48.596482617550805
S0789,6.702100319527449
S0790,-62.85179335857107
S0791,41.622994122085544
S0792,-39.73661639028177
S0793,80.17119660845862
S0794,-59.43806705701784
S0795,88.71406036730092
S0796,82.15179124190726
S0797,-91.3131430270344
S0798,10.115416209672734
S0799,-24.983221599478746
S0800,-12.485406082403184
S0801,-39.00247171606777
S0802,-58.80050170152049
S0803,62.24009628934193
S0804,0.4508557874456809
S0805,-33.44100538686048
S0806,-1.1895597350335851
S0807,65.60143827767762
S0808,-26.846455560841555
S0809,-72.40115405446699
S0810,-33.2669202504791
S0811,21.159117518883484
S0812,-1.6675564402577114
S0813,-20.593503208592367
S0814,39.91507758645576
S0815,-28.71220737582645
S0816,-70.29129278523895
S0817,4.440412596015331
S0818,30.680111186116797
S0819,97.40951555556371
S0820,14.36630118404485
S0821,63.23989941885155
S0822,-69.22090291775285
S0823,-95.34474122858026
S0824,76.5674375961579
S0825,2.600678154879632
S0826,63.635386682713424
S0827,-22.223047902262614
S0828,30.48639472646595
S0829,-97.28355539414918
S0830,-86.79537560488046
S0831,94.8014637260789
S0832,72.66399381405915
S0833,-74.02482576815545
S0834,82.04509865195814
S0835,27.412545674431943
S0836,-53.35814781101096
S0837,-0.9489895603395304
S0838,-73.83173183080827
S0839,31.765504669948097
S0840,14.844312213394971
S0841,23.697477836025314
S0842,-66.90862276853676
S0843,0.3713961481923045
S0844,-75.67268438324987
S0845,62.06178201439372
S0846,80.11017837124645
S0847,-19.469231535887445
S0848,21.85314543257748
S0849,-99.33720511528175
S0850,-14.462703413297717
S0851,88.57964431482554
S0852,88.89493530827876
S0853,12.09308551769126
S0854,-34.31588122998741
S0855,-88.39300521259888
S0856,-35.1999647998509
S0857,-56.426096619927435
S0858,0.7318779377752271
S0859,28.440999388532685
S0860,44.14817132557327
S0861,-45.09990606383039
S0862,-97.37072367630697
S0863,53.019920011281485
S0864,55.40655879037173
S0865,-71.3487177724684
S0866,60.925252697338905
S0867,-57.945140485403115
S0868,54.345002000830476
S0869,44.21299462774439
S0870,98.82276880022805
S0871,-57.360577541967864
S0872,59.34832274512309
S0873,-10.391765807913833
S0874,21.94572614253132
S0875,56.83409945491202
S0876,-71.59308204426308
S0877,-38.97361777158783
S0878,-52.45759734025095
S0879,-2.630222151915418
S0880,-36.2884920726859
S0881,14.162999685415233
S0882,-30.11358186875899
S0883,-60.22283488065605
S0884,98.45198343543193
S0885,-35.77978668229851
S0886,41.19656789194812
S0887,72.22887792634702
S0888,57.102749980722244
S0889,-85.3862735408313
S0890,36.03893823539348
S0891,38.37488613123614
S0892,27.226281202387792
S0893,1.1439734143014135
S0894,-80.22034056456545
S0895,48.21529113878744
S0896,23.324239162281902
S0897,-33.35598773329429
S0898,20.32682626324165
S0899,64.65229289475309
S0900,50.27843461237169
S0901,65.29828797649913
S0902,-86.3640454028311
S0903,47.24362437820779
S0904,-6.2724675334603575
S0905,-89.98627071289775
S0906,52.167646871127275
S0907,38.43823801915529
S0908,-48.006483541450784
S0909,-40.78675554978457
S0910,-21.418548477617904
S0911,-44.97145595871619
S0912,-93.7915764532888
S0913,96.99714925169087
S0914,-57.28471995702702
S0915,-12.813454062119156
S0916,60.763634563522984
S0917,49.82245738839281
S0918,-39.06926787912832
S0919,66.96066837988836
S0920,-47.73824806247373
S0921,80.59646801387004
S0922,-82.07015336579873
S0923,31.021409777727293
S0924,-6.90639582575332
S0925,-40.320873952582325
S0926,89.9881870477077
S0927,-26.763071904016833
S0928,-68.13098971511731
S0929,-41.82833404271244
S0930,36.19754776744137
S0931,-28.930492403676045
S0932,35.2591464554147
S0933,-58.098479626182
S0934,-63.25616082495537
S0935,-57.4821561812062
S0936,29.523806936545547
S0937,-22.8032062517298
S0938,-10.792398525489366
S0939,-80.08161188898359
S0940,-79.41143095158154
S0941,46.913288265693694
S0942,56.67317391566551
S0943,-78.35534238823445
S0944,-0.3934349417060945
S0945,43.8468282779648
S0946,77.09399118577352
S0947,3.4084845402266417
S0948,38.00457708474014
S0949,91.41266314113972
S0950,93.48673710984328
S0951,26.75231863337748
S0952,-74.53656898307057
S0953,-64.17105444967402
S0954,6.881843237431329
S0955,3.033241353538063
S0956,78.92359605553601
S0957,-19.161517228251036
S0958,71.82968525868085
S0959,57.3297666913482
S0960,-46.18351930061584
S0961,-92.21555383854314
S0962,-6.432314648594484
S0963,-61.046522618892766
S0964,-85.74028245188276
S0965,11.144601421864508
S0966,-57.382411887246576
S0967,-56.224476297671174
S0968,-60.37178677954349
S0969,-23.11264592410749
S0970,79.93743394970308
S0971,-81.83036859998711
S0972,0.08338622684000985
S0973,-77.24657198981507
S0974,-10.357212856613529
S0975,74.86846817662595
S0976,-98.77998374399593
S0977,13.208848941372132
S0978,27.980930550203897
S0979,-81.99839507170033
S0980,66.1862972397465
S0981,25.574830048056405
S0982,97.56841507889835
S0983,6.321560257204029
S0984,49.666595006266824
S0985,-44.09535460826297
S0986,-46.868271647844196
S0987,81.18028979925826
S0988,14.538214564604157
S0989,7.91928719443622
S0990,-84.32974716958815
S0991,-54.00213339482291
S0992,-60.047300905008136
S0993,17.290852964802596
S0994,-27.814870242340973
S0995,15.220144829689719
S0996,-28.04144390796781
S0997,54.74565243898737
S0998,98.2557797553726
S0999,-33.58079114096042
S1000,29.383607509195354
