Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0025,1.330683096387441,-0.13186479466296638,0.35271016959249724,-0.5328720508385346,0.08076637098140199,0.8745632792167533,-0.5990654295532399,-0.5406747977140037,-0.8941968839834614,0.8468693556511263
S0026,0.7418184623864196,-0.17447293599328034,-1.1302596857641742,-0.34734289973047333,-1.5587735191691432,-0.8694373534934235,-1.7397313583927156,-0.9713289050305473,-0.5209476441058779,1.2821736740543366
S0027,-2.3578030516926605,0.21071633746889268,0.12604667145524087,-0.4075716504243526,0.6781015432365385,0.6923226506289419,-0.9579557112323662,1.0327689087746186,0.42968010277015484,0.8619453637324009
S0028,-1.055472278923028,1.159357567597227,-1.4971874945996262,1.107288879081475,1.174893387336623,-2.1705029524278725,-0.7621204849311182,0.33438186223849636,0.693198998321613,0.26599015163847267
S0029,-0.6298342679262559,-0.36404557377921254,1.900722811650961,0.6903674472181384,0.5328854789024001,0.0355502628784281,-0.26182416114117285,0.03906580600458317,-1.0762496275672642,0.15654158000725543
S0030,1.0961654195138792,-1.0044247888404911,-1.7413881487331258,-0.6630599196744732,0.9306678273671437,0.5237864039115265,-1.0700250567134877,-1.8565133754057745,0.9622987650969922,0.7436197613379262
S0031,-1.0670799848346204,-0.255760205450062,0.9845549352026661,-0.4728600999012946,-0.41521059205303223,0.16251519127745884,1.050287820232842,-0.0401997230863627,0.05654487341410306,0.7546411627990922
S0032,1.3479290664745975,2.8338536345716685,1.1033863372861805,1.140033934223856,0.7504039521564044,0.24683563589359503,0.9001381270498342,-0.24710575466522555,-0.16020841677626593,-1.5592830897465901
S0033,-1.1344304694743759,-0.20070660986303684,0.04005843820018896,-0.3756224148842745,0.9305797371932616,0.2111277841201717,0.7968731034783817,-1.6567479987750062,-0.44302117934529617,0.07011737320854343
S0034,1.5740674964959251,-0.6411141788218635,-0.9102966584058291,0.6685535683931397,1.2253257380638485,-1.8748678738783942,1.7599236913087002,-1.2087993006089448,-1.7531554290205122,-1.026485934624882
S0035,0.7457244718551317,0.6528863305428465,0.40868297077810056,-1.676942484437353,-0.8446087910906892,0.3256477383661405,-2.542592208884032,-1.5476816319015017,-1.8523203344547325,0.782019248913486
S0036,0.18112893457673637,0.5307122496579482,-0.7820373867040589,1.1588155265898497,-1.621903124610958,0.020813133227352936,1.3392935538446713,-2.664210876990204,-0.0948299443398652,0.26380836202775226
S0037,0.8478594571318129,0.28893562842887666,-0.08187072774063264,0.16177502943883681,1.3240980074876585,-2.3771676225338134,-0.6842738391249734,0.03185337045812329,-0.5489085422619238,-0.6359807333530574
S0038,1.5743688323514344,-0.6025808585386911,-0.9090962846136923,0.019826462195344063,-0.4907275982996895,0.6524289829820938,-1.2745317526820437,0.7383730584748218,0.8295512852241544,-2.202583354805177
S0039,0.23913960919929614,0.39292286552147265,0.4397768684153405,-0.3293537304453075,-0.015690749574588644,0.01562796126237482,-2.84480084983196,0.2725520198444565,-0.6355222683408291,-1.1352346786310816
S0040,-0.42845148013024487,0.2848126952520694,1.0868343241532639,0.7772487842033379,0.4276244939833695,0.14339293713092166,1.2871701350829945,-0.071016833028126,0.6156443110953514,2.575088090714231
S0041,-0.7950049877135724,1.7899764107858114,-3.0,1.1852668467275913,0.9259460373865763,1.428971966531169,2.410148468054899,0.7630126646682277,0.349551531696159,0.962477688581618
S0042,0.658436867576787,-0.3464983414630925,-0.4792597640195275,0.380565615631451,0.48587465657719325,0.36379528759352353,0.4433399591769463,-0.12511071160297813,1.12762786775954,0.36938332972390675
S0043,-1.6314260779477914,-0.2235433031596933,-0.05205462595902815,-0.891107179445409,-0.5380462643195602,-0.4137213970944953,-1.4161136680971151,0.11173109145892249,-0.7304437895118949,-1.0419283347036645
S0044,0.3043012101328689,0.009378764077475406,0.0013855629094249122,0.5292159629846036,1.4593279377316684,-1.443001095452166,0.18225188295245354,-1.0012919910610332,0.27785224338455256,0.3600795965133877
S0045,-0.5496292844390431,2.134772846011093,0.07963321493275966,-0.47787128339398505,0.21010349988862007,1.3719800001593867,-0.6047719457212081,-1.894413706321412,-0.6554581632427453,1.0087467994114407
S0046,2.188542341366891,0.004987500889401348,0.6680181788969743,0.04470988524142226,-0.6157574760886656,-0.8715047635756377,2.491354210257073,0.5602379719032184,-0.021264867719132975,-0.01889971283003453
S0047,-0.8757560778591147,-1.454527715630881,1.2261228729169327,-0.5463258773153877,0.042253841931548554,0.14417849277621328,-1.8141729691382524,-0.4909911705192399,-0.7512702802836462,0.34371770988765415
S0048,-0.7369980473483544,0.009150424241230687,0.061980490198541446,1.744917273941958,0.03450583615201507,1.7891343466394911,1.4625371905649587,-0.7734184481720837,1.0408740453330287,1.7604483700418658
S0049,0.6928871672102676,0.3179155573164753,0.06981636600099013,1.3278232912088792,0.028870822875604142,-1.2786036323156504,0.2594463120621655,-0.7228527573206086,-1.1371715901955433,0.5401026461971289
S0050,-0.6981830861229891,-1.4486979845124104,-0.5454187005527558,0.23220846819141672,-0.05683166164555482,-0.6647086710055713,-0.18704916046721617,1.1003266392927382,-0.6905351440534655,0.4278483055579871
S0051,1.3994472470346089,-0.35963530210916034,0.043330835565796,-2.00618510667518,1.085256526372861,-0.44900006297478423,-0.415032236400238,-1.3704292725871565,-0.21091924783460464,0.09955561439548685
S0052,0.1889986188725456,0.7437644091710152,1.7258568261186307,-0.40275359894861595,-0.5051615797544369,-1.4105026466723762,-0.3134768139055222,-1.3661666595466955,-0.849178599733531,-0.43909749679045124
S0053,1.2155232566523408,-0.574100973190122,0.012875076365030182,0.46228031821604465,-0.4041994273155932,-0.3166781370346725,1.0246733460167206,0.3365843630201786,-0.14987708585124027,-0.3696896029119254
S0054,-0.16248884605626301,1.087792365983965,-0.29726559072504577,2.3720633488960137,-0.6811402972641718,1.3529394226558553,0.2401340631897999,-0.6652326312691307,-0.7969752922864406,0.49330361896499797
S0055,0.7837581869639331,0.6531622730165452,0.073790417536693,-1.3950734819738608,-1.452480106637872,-0.7626379923109023,1.2875273324198402,1.022195807787377,-1.4176794862015003,-0.3248150855601666
S0056,-1.4722048897414977,0.1708103096725692,0.6117033010957384,1.5865542978199856,0.9792583318363535,-1.525500205478094,-0.38711061763107185,1.7470700935780552,-0.3031778360812843,-1.1630778862638143
S0057,-0.3417418234283512,-0.3979081741512537,-1.026798487362234,0.6806584994434388,-0.6786770635963149,-0.35778834898442147,-0.5191952885029394,1.4967357595431865,-0.36896379891402836,1.8375734275102882
S0058,-0.26390199028909267,1.9654017896700657,0.06399679682820107,0.5080593172907867,-0.01527836456692823,0.14789269709678532,0.6297404135275625,-1.1516242374954673,0.5087673172079584,0.4582342121026417
S0059,1.5758121947565709,-0.4129548365431021,1.4184311196721409,0.20387577345323432,1.2681913543005359,-0.9023216257267942,-1.210971323665533,-0.5861429116895105,0.6150466070457938,0.6600768047184248
S0060,1.1894615771716013,-0.7782263519813464,-0.562491769417632,1.0196405435364555,-0.1310502133876723,-0.3551086153562356,0.43471365614403856,0.1118572367302201,-1.6817169710438142,1.3847859927281596
S0061,-0.807216058451983,0.16607940281741868,0.6980659426941955,0.4953284198797947,0.25563731961482566,1.7660341733097285,-0.2827925810281436,1.4485481101911755,-0.7049972188099278,-0.5950828341289592
S0062,1.7152965380358438,-0.9576994076847649,-0.7199929687884675,0.7867479114726443,0.7623805647361414,-0.928303653765148,-0.19770588512158316,-0.2600714405390945,-2.4497943792798957,0.8716697310635521
S0063,-0.5909696290931813,1.9973579639553987,2.0816907026160942,1.4990080086065307,-0.6120460189507039,0.04603270111483989,1.1914471049947146,1.426840209910693,-1.2470661359712467,-0.769547271258463
S0064,-0.4232498859405175,-2.3056045400685363,0.3369733132531843,0.7415868712557966,0.5816356536170677,1.163929178741272,0.03406932914970671,-0.44830221847805596,0.6290392168042825,1.393322998329255
S0065,-0.2855541480544176,-1.3937620842585052,-0.766638214433477,1.3526417709887018,0.8369113346127853,0.7697783820245176,0.6650696611176237,1.2385928896976794,-0.921775800767474,-0.3576979279735821
S0066,0.4990749822839241,1.0309923002278076,-0.3904324118391922,0.6608807534813417,-1.5492784892838207,0.7410285367960864,0.7042865518428475,-0.33818091555521823,-0.40617507123321345,-0.6741257327541651
S0067,1.780951105215672,0.7006265938909573,-0.02147683802337832,-0.6568091612335696,-0.2078744220831741,0.23615815292227663,-0.04326681616938706,0.9229282017983474,-0.7211244880723381,1.3845656222687335
S0068,-0.6757884476781552,0.2565988578515998,-0.029424374608910727,-0.3977900031986653,-0.028106203058472314,0.5401533194016642,1.1232849920885262,-2.472066166510306,-0.5290942482052737,0.04517741766324098
S0069,1.0145309117668109,0.3677901043316754,0.11045279960842391,0.4465126210602136,-0.5971836351699981,-1.048683167596645,1.9458681313799921,1.286456047430342,-0.8797232769686987,0.29477335131965526
S0070,-0.6846488206310108,0.6399348697949581,-0.4211496984734678,-1.2894839839209566,-1.1272827682439963,-0.4526748168884604,-2.134176135150271,-0.14226268715209042,0.8346696344874787,-0.1963962387098774
S0071,-2.6874783036691547,0.5831988923753082,-1.0789005571718424,1.4381223549712916,-1.1848319951532578,0.662717602835918,0.13556221061867416,0.583574172824175,0.6643931205136848,0.43370510315376115
S0072,1.3324230689773304,0.3764319804435526,1.1967531282033241,-1.146340391829128,-0.44362000379864097,0.15862690842377045,-1.1941031595536507,-1.19935497372726,-1.3547408475090181,2.2916433226745005
S0073,-0.37059692656306215,-0.8353115306551674,-1.3214353324315868,1.2664735657987414,-1.67432949914273,-1.2262019005320985,1.0814693347860078,0.6041072760550209,-1.330586027657018,-0.19238871277658579
S0074,-2.057014633244456,-0.5824202631708898,-0.2983414514234255,0.21258523215024439,-1.0191607033111298,2.3705286626232085,0.2990791872934136,0.03396459077910817,0.38727047870490244,1.2953314910596887
S0075,-0.8107805842458197,0.6677010319453769,-0.39408586914697386,-0.5836827051222002,-1.098491415666495,0.5685246792061938,0.7614951634242167,-2.136069301736695,2.344827700494971,0.6314841777859669
S0076,0.7862645070475103,2.14565355529539,-0.05665397665804033,0.739985448832215,-1.9517159847799943,-2.570159739232191,0.38590178823315474,-1.4832447813902512,0.05101786310350199,-0.44837900788041457
S0077,-0.2539658277609726,0.7325588112206133,-1.0929795390393717,1.143880905656424,0.3920987843999058,0.863153402340691,0.12402813419647585,-0.9406579845683216,-0.6951971044906655,-0.9673860492528215
S0078,-1.1095979593913265,0.9385197690160921,0.15402333093736145,-0.007537338823527253,-1.4255197737854615,0.935094440343545,0.7987959482155773,1.6070946159288015,-0.1851471735318978,-0.18652197319069674
S0079,0.3762843214225755,0.8281496960736808,-1.3862953108688925,-0.7034832662660104,-0.5662787087873352,0.5766357471100964,-0.4184970195400279,0.3479331520841831,1.3857332390215904,0.1997157791548391
S0080,0.04381755125509296,0.06855145534425147,-0.4163316459775254,-0.7762051035108406,-1.885277655925691,0.83807556103821,-0.3970542196141311,-0.11268640482404535,-0.7041986351554262,0.0779323850935153
S0081,-0.16455378019064096,-0.44674026965930774,0.5104064709690187,1.1330079977309084,0.8259736186253018,-0.17273759671083738,-1.4727886694199501,-0.6953654555140604,0.20666428493246047,0.791980884912563
S0082,1.2532838130594455,0.7602781969836923,-1.0930955469628822,-2.6208444509890514,-0.7381464880628393,0.11540803934445451,-0.508817595893526,0.6910211941920252,1.6987732591345022,0.18639422701485864
S0083,-2.373343573023541,0.17935899786456225,0.4654052064655807,0.589085548853825,-1.0376027825978507,0.6849259019509856,-1.514746244626823,-2.3493592858208405,1.5255202982905955,1.6434093693137988
S0084,-1.1523426832380077,-0.9184530824833066,-0.33826559688623176,-0.6962328206532324,-1.398450344373154,-0.02149734475039959,0.5041140743476991,2.124677909300944,-0.7635476553428923,-0.19802761550289877
S0085,0.7132272332047904,-0.9943134633993765,-0.9454853352750328,-0.10284574053747951,-1.1756323521650685,0.9191684706956469,-0.39228014807814593,0.7152173951766391,0.598083839371035,-0.6977608879669269
S0086,-1.5506511140185253,-0.48229187044071375,1.3094634299069223,-0.7347953662336805,1.3148809050869852,0.08803376097672405,-0.5760590473102148,-0.08758551347119514,0.5427703475060848,-0.3185533993164661
S0087,1.5103126832807912,0.6207948320048212,0.4875736223422969,-0.36916942122549884,-0.1025515471379119,-0.19727575767324193,-2.2439735248581645,1.1368742712519033,-1.2085303133621814,-0.1586849991064676
S0088,0.01990445513109012,-0.7322798897507425,-0.12206789267823451,0.2950561069498394,0.8919180471830719,0.4796606881446114,-1.442902723937661,0.5455162281612693,-1.7864328917822334,
S0089,-0.41765431400321146,-0.017236512193593866,1.4409730858944254,1.0837875753968176,1.0772504129155513,-0.3342150874884455,-0.85403772527609,0.9771612759061444,0.5174220801567266,-0.6002672779274374
S0090,0.9306484534768827,-1.4058712596856433,0.25204707614221733,-0.6344095455303408,-0.12775049364521668,0.5461920257397371,-0.17506647409063075,-0.05328114982841015,0.5646302856213271,-0.7255672020951598
S0091,0.029438363339522957,-0.5950121170776067,-0.9552873425784121,-1.0790103430924665,0.17095040566587044,0.7940020847236867,0.7895983547075591,0.6407770859889486,-1.7377506906256026,-0.3569186072445236
S0092,-0.36368323070349196,-0.3429828680275675,0.920353148046582,-0.34197977188441286,1.6004624558769653,0.3859695331070008,-0.47482001504166826,0.5284374155452397,0.89834088004776,-0.32797397949335116
S0093,-0.6305327365058749,-1.947250685045399,-0.44643030395731925,-1.289134120396417,-0.47114656965074053,0.03849449049927115,-1.305433808852342,-1.504517072464552,-0.3643606170661724,-0.6317131743590517
S0094,1.897421979752275,0.16850384852558564,0.7053129765168941,0.36545645960849354,-1.1843676803830199,-0.23491196955820473,0.45064471204957535,0.9851994082317462,-0.29986754107688307,-0.540136127412892
S0095,0.33057069887136137,-1.3758817663696306,2.7953662388454723,-1.6139797277280243,0.7471881273396902,1.2252055043076746,0.6153269494821484,0.06100543255526267,-0.28908711419691874,-0.7383376184125493
S0096,0.23807246188897913,-0.28895602819145094,-0.7820213187816638,-0.3605810085054283,-1.2835144620805596,-0.44586084754201827,1.4749139342647646,2.7123636344065667,-1.0015589468618522,-0.5480807021931182
S0097,0.4785689179959489,-2.1062323711321613,-0.06290655583993596,0.8386836796156191,-0.6926903835345241,-1.358338007438999,-0.17207476464345414,1.1094236407972442,0.8176507429536011,0.3404609253134437
S0098,-1.4952743749211936,0.8880799539102446,-0.19561026928031514,-1.1266451700264588,2.7041716830975573,1.2754887586261332,-0.2988015373789465,-0.6037453926483062,0.34294725288957484,-1.5647986428278118
S0099,-0.16462249112764918,1.3412572766414572,1.1272162846472502,0.38470759175730745,1.805304452485851,-0.19377180213133727,-0.3413307506735165,-1.1670421643569369,0.27677368491702314,-1.206514919565052
S0100,-0.07409741906590181,0.07448931075246759,0.911226025777669,-1.3256610803684608,-0.740591236032737,1.4300158937804428,0.3244477344648822,-0.7435811111303027,0.4985384571606576,0.43973527123510553
S0101,-0.06304178646530215,-0.6691718255592547,0.36669236821636203,0.3967822940658213,-0.7492523101197218,0.9953823149173056,0.7427064907733373,2.318675962999848,-0.006213133909611147,1.2172391592856375
S0102,2.1938714761095643,-0.49065478653570493,0.9438310176482391,-0.6609445429723805,0.1694497304736396,1.4238144362129168,-0.5332748222848861,0.3379379326828923,-0.41801897214288813,-1.6683625366203734
S0103,-0.002745814897159763,-1.5679547479789433,1.022694443497394,0.33793238329086367,-0.4526436412824437,0.30248642213171445,-0.35757231695563646,1.10117733337228,-1.1211434515083658,0.6463212944385849
S0104,1.5742319231019974,2.012187497252187,1.9103138223825133,0.6614231793650411,-1.0316272087780174,0.2909259373235687,-0.31757088992490323,-1.292157537722695,-0.7708089053789492,0.10487798815141236
S0105,0.5546660448722136,1.35315997190204,-1.6640475299348712,0.7788012481395825,-1.748005760022256,0.9210292079954827,0.5125069849958335,-0.6113151222753261,-0.6155512151981303,0.42421783403516755
S0106,0.22725138883657114,1.3839206797066017,1.5374283546532614,0.7050814988606339,-0.5333860378853102,-2.2621121048220023,-1.0717116412270582,-0.08152038788763825,0.7526575069005552,1.1827167883124026
S0107,-1.46187618985373,-2.127022557693066,1.4784232759108613,-0.18551551246286985,-2.069583459775174,0.29971254482018717,-0.027720932604771306,0.1308909187530639,0.5195087397655349,1.0848325593146975
S0108,0.4013234104274223,-1.2653919573173518,0.5110232687150268,0.11230363589479403,0.8304764732249383,-0.9392811760734965,-1.323874962641939,0.05664154349266445,-1.1952327329106558,0.06804621534197847
S0109,-1.0619732075472121,0.45164639177678967,0.982868641060705,-1.5681581265106446,-0.35387185584005665,-0.07015052861774637,0.9489391546963075,-0.7977785101853195,-0.20100288129520372,-1.2331875455903005
S0110,,-0.07035071938994045,-1.0078244391877782,-0.3249897724539098,-1.4840566695321022,1.5006648598096692,2.6208351248097643,0.6025285463013191,-0.6057638748152161,0.8082541943911786
S0111,1.2492288927122832,-0.2465582258663687,0.41836624153940977,-0.2315116871778368,1.8551431649470058,-1.4009356541834717,1.4881219212693857,2.4705343380827847,-1.1084615092127486,-1.5462826964913146
S0112,-0.28262568103462266,-1.109855640388123,-1.626411346815956,-1.080477512974233,-1.3824552780464405,0.028255158555710473,0.9667721714984878,-2.0723835615824346,1.8626119626900934,0.09997682489449485
S0113,-0.48507595729016956,2.441334827625618,0.4213932763433551,-0.8291706038127892,1.5587573821738445,-1.506568324840833,0.8341240228865794,-1.4703738415003373,-0.572356787042858,-0.5391935659367199
S0114,0.12327127903194951,0.7588915522337468,1.5975047529833757,-0.5523553478002016,1.262148990426514,1.1741806173572182,1.6359086408904655,0.8054887933702434,-0.42713103310469525,-0.1183844861968301
S0115,-0.38597757214471035,0.30658983485298114,-1.8427113705534721,1.3747414211832343,0.5216666224278466,-1.3871156168084235,-2.206605062399272,-2.0611695427174475,0.3358251784276735,0.9425320768552686
S0116,-0.4684354546874456,0.2735871014865515,0.3256196943739372,-1.0233156537393484,0.9606723950083841,-0.25527009406284357,-1.112296542257561,-0.28676997439512325,-0.1530811576912433,0.040630515914095736
S0117,0.11577603785362241,-0.002174013882510735,0.04578887416719948,0.18118810646143896,0.8539931775634448,0.33005562859315396,-2.080597549003699,0.7044094891532833,0.15567978103268146,0.4440052550174297
S0118,0.1973538206350628,0.874441566863161,0.586516943855191,1.8072507342927848,0.2905656502688458,-0.2956134130671141,-1.1119011045508347,-0.8917622180996706,0.24690512875861917,-1.0319280912595925
S0119,0.24961881488450077,-0.6676899825766364,0.24292553311606133,-0.13061142900955947,1.1697882107799997,-0.5562499047003333,1.2326262687167482,-1.7401885258411267,-0.9712993498085642,-0.09696717993237747
S0120,0.900530754618186,0.5565349096218255,-0.6512592380514759,0.003324884705378036,-0.7487061854909697,-1.4945231522074227,-0.543799846651913,0.018473986147524442,-1.3987917253215183,1.0089704676634927
S0121,0.14076403591516576,0.17108503359081356,-1.1256002656599913,-0.9176553008450287,2.1723366881781203,2.0286739170471555,1.4752126868007798,-0.3743689893040223,0.7111763860214529,0.4158858177396209
S0122,-1.943982328808295,-0.09732068285005231,-0.8904960563253078,-0.9206085575169791,-0.5023608624220688,-0.6017441617284117,-0.36829564037800977,1.9841200748518684,0.6514747510199265,-0.4716616484198949
S0123,-0.6590997507799814,0.09309525923307284,1.4002913874931844,-0.1899728613563177,0.22866768843354837,0.8610135340744871,0.36729462420676473,1.1737410207213625,0.12556361390588963,-0.49389353464041497
S0124,-0.6293961489435743,0.8232601867935898,0.044866427349318075,0.7353960052471936,1.1455027916146732,-0.36539202011476973,-0.3152545245889802,1.2765769289130666,2.361355320891341,2.1947681079463446
S0125,0.6783314444875161,-0.8423945893398862,0.6661124905244279,-0.3246979047553511,0.03218801765643987,0.29378576173660287,-0.9991916668517137,-0.6876197304892517,-1.288364600137818,1.4505142450485449
S0126,0.5102773100514735,-0.04147648655371098,0.43945638933944764,0.4100494721679191,0.5374240942894858,-0.9568712467042746,0.5991505655219784,0.1646334354845115,0.2006903991465013,0.7074335019020934
S0127,1.6840240448136925,-1.9521776710020382,0.22359006597628922,-0.3763661673270202,0.34787584723920517,-0.20378263880451566,0.18249706877395555,-0.8150218030067146,0.2967048149566458,-0.07253171430432881
S0128,0.6528729766828602,-1.510030508861903,0.5250022190608394,-0.4811007372758621,0.454825102397715,-1.1214481975403938,-0.16594073360801698,0.299491888684898,-0.06259591536057715,-0.262089932320313
S0129,0.5066634431037139,-0.27676427023808076,0.24172605829952193,0.2170502604730421,1.0856662441123435,-1.5976269703881187,-0.1127010552771591,-0.7770992631244972,-1.1885612236290166,-1.263236665683461
S0130,-0.7162314146261112,0.2784323461770226,2.3904280177038,-0.4992880495692148,-1.2118613105415057,0.08043962332662385,1.3122647027897638,0.13922886013778252,-0.7091624405481713,0.4271093810506412
S0131,-1.0349437794501601,1.6587856513026633,0.07115100610476711,1.724528487533396,2.682553030095338,-0.5792366689048035,-0.9440069929221192,-0.6684718549701477,-0.5159183127837483,-1.401974060092341
S0132,0.5443250857224464,0.31070107823164916,-1.086497774341119,0.006596076360475908,-1.6960760451399373,-1.101365979956162,0.3893971591966553,0.2737968320925899,1.4216476866542576,-0.12936401657176447
S0133,0.4142872699939092,-0.16963155026839977,1.743799897214649,0.29497638078476235,-1.48931255471407,0.1171059112169869,0.9944684559258471,0.0010069744272245534,0.6225836706811608,-1.5398003935688107
S0134,0.6126571000656419,0.021288030984178072,0.8967420425790695,-0.15582032289102188,0.29677518715931334,-1.181631720256643,0.6463673141495466,0.16478850280426283,0.25827343002081476,-0.3534219675219224
S0135,1.1398769520988525,-0.2606985466237193,-0.9271804456708997,-0.7575530096226987,1.2726368035348756,0.7978136467799825,1.2648370878669715,-1.1365335715400111,-0.5531597374884254,1.2723486566490176
S0136,-0.09676764565044411,0.146532575623803,-0.7757551995017077,1.2270102362368485,-0.1664878540341459,-1.0528457442880836,-1.5207674500044572,0.07372879033386757,0.17960919421862176,-1.3570440837451032
S0137,0.5507484151952403,0.6840419123655753,-0.41428308073934084,-0.35818820976655635,2.145671262680691,-0.7160926073174949,1.9202807501144061,0.7621550164236582,-1.5996626047123201,0.5141793247736123
S0138,0.74261472759753,1.339516604166827,-1.5134575891342728,-0.5674083409758585,0.8072479667400695,1.5736450806782738,0.564750256449983,,-1.126768175001383,0.6938024456608984
S0139,1.2691111522168057,-0.7733744794926166,-0.08039819814203483,0.685403251080479,0.6240607107230404,-0.3595955010547791,0.01823978897637368,0.26074326998187786,-0.10821113137911136,0.8208013283164838
S0140,1.4744367160059035,0.7481625815703895,0.47565753690696594,0.33001819238554536,0.25228519057744503,0.68904689941948,-0.5523847893348776,-0.6652689740028419,-1.0452780235812826,-1.4554911988865011
S0141,-0.19578202413023793,-0.042561210435549945,-0.2273823106909239,1.1836979631169309,-1.038621118610239,0.34593861235496415,-0.9120133802272898,1.6240598252668992,0.38472333315150603,0.36671989254699217
S0142,0.10020373944057034,-0.005606412886569971,1.1819537409961713,0.3630165796284791,1.0515472549194513,-0.09153963012945579,-0.7290047701342501,0.7022966810622715,-0.09749996530526386,0.5174814828855926
S0143,-1.1557801864774635,-1.7011082347728526,-1.1402614465602032,0.523153969836847,0.573068123355124,-0.8611530583823921,-0.9029258073603135,-1.3905904509756288,1.6490955282038975,0.09030773631050683
