Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0033,-0.13183493183864384,0.36445440675267365,0.2587820388897004,-0.6841918458268134,-0.5312307894391002,-1.4988247240692298,0.6722167683955722,-1.1765409725207294,0.5613394610217064,0.5857198447161208
S0034,-0.004314892573219029,-0.5869684911647323,1.1483848841959068,-1.2999758428598909,-0.8168712258306066,0.36319654205073953,-0.5235177753400573,-1.155495575541326,-0.3402686785605348,0.30523526191669875
S0035,1.083338875103889,-1.1948801475183017,-2.4035622212002705,0.41087755353948024,0.4442863752032932,-0.6687896111658469,0.39306070029143025,0.645882883398357,-1.3726377484614787,-0.651921636972254
S0036,0.7997377460523166,0.7381235930311212,0.8957809403171434,-0.24163644225607128,-0.5151869176127026,-0.8262392347091541,0.08496527063666236,-0.06625839463471556,0.3107816119799591,0.18319954379899786
S0037,0.9567801585046624,-1.6873178810073992,-1.1078057237869379,-0.7470476651075052,-0.425951888451018,1.1646266291322487,-0.2763614308295764,0.7282467741999892,0.926813339894812,-0.3534096371095994
S0038,-0.06494065902555672,1.700453206447593,0.0408629827820168,0.5798044628959643,-1.904026260724706,1.5717752299956946,-1.4602917376016784,0.4823909098671497,0.6880136310501606,1.3267490249528249
S0039,-0.36435786465148184,-0.114179866036838,-0.9013942629381901,-0.450696420101666,-0.49519784376529713,-0.3866033904528125,2.059874308746048,,0.4762918406108415,1.279313015783253
S0040,,-0.6624035015972016,1.5075189074088013,0.30991215405525685,0.1899482374598576,-0.8985604401971127,0.04696691579959119,-1.360900477793512,1.589615605633797,0.20197273440073454
S0041,-0.29491165843434786,1.5885546037118374,0.14431337480462494,-1.5801141657850513,-0.4097142157566969,-1.2243110054332356,-0.7686882681007601,-0.5289291949136182,0.05500001911372348,-0.5345096195974636
S0042,-0.3380548825852022,0.2904674319707931,0.0790493136660449,0.5678008875887213,-0.39649005787030994,-2.090403614077214,0.84752766376332,0.7706157656590036,-0.7605932653496602,0.7524918613004774
S0043,-0.7429303751329243,1.829718082745924,0.17071263101253054,0.35674305125279987,1.060625271148836,-1.3073197786727533,0.2637592214722158,0.06110027404335936,-0.1371780325478899,1.0030827292822388
S0044,-0.03327579068429961,-0.17352904742154696,0.016329344188608628,0.8495770618246417,0.014890286074799792,-1.6320110842406854,0.7607354713802231,-0.7046628704959348,-2.049098926618535,0.42794700301543437
S0045,0.4020749642426361,1.002639996261934,-1.565714933399524,1.3017108525121759,1.1828594855450834,1.1338447082736494,0.26728894064270703,-0.7552408939130465,1.7061200418442386,-0.4847755548810843
S0046,0.008312100893844432,0.25048210387687586,-1.0065288867374345,-2.7944867870894563,0.21370888459814263,-1.343676369454748,0.14382651994851145,1.2076478895260938,0.686653727288787,0.5396838121150105
S0047,-0.5532794019668299,1.6958929079205434,1.9043042640287773,0.3624303110371641,0.5752322240550221,0.5471988048241405,0.6182002195740758,-0.4778936674400511,-0.9092042361314421,-0.32113434217182457
S0048,0.31960811057036576,-0.7410736060235286,-1.0200441361944166,-0.6898555119561298,-0.07991146682061141,-0.34566907585798945,-0.8845754462524961,0.585502818464133,0.7244504148068038,0.3883032455042009
S0049,2.6598505991958667,0.31423787079340143,-0.0706893256948045,-0.7467219447344253,1.1028104907924419,-0.380018927773662,-1.787262693401114,-0.7478695341629357,-0.23767322562892118,-1.0765232751686393
S0050,-0.5167831686329819,0.2943869540338172,-0.6085704075390098,1.2769409722659277,-0.24531327112863557,-0.16302470541287364,-0.04196204711400967,0.1955811669926845,-0.486043184356549,0.3241462041074382
S0051,-0.11899144710261739,0.07042040110029801,0.45614691490705933,-0.8489836225123172,-1.222368534037652,0.36029614868847254,1.1515749773353525,1.2509657354615156,-2.0949162040686007,-0.9436725240481891
S0052,-1.7127995865126373,0.29430131933471165,-1.5161358766139532,0.27207865111451607,-0.6537863652078777,-0.491520834664811,-0.8086112589609961,0.8547722233714431,-1.435993628195608,-0.6879304922659607
S0053,1.9532497544790453,0.38331663338066996,0.06097577326480653,0.4025190329970847,-0.2716408099385189,-1.5274011807357044,-0.5891484171814401,0.2818094385368918,-0.7971596975798123,-2.4346745431815817
S0054,0.29161649188060423,0.3291660333123264,-0.30825794615771357,-0.36133655536270726,-0.49179074032095654,0.8579759751725825,-0.32558194282143316,-1.4500995808685757,2.2166107993291666,0.5396013927570533
S0055,0.035943972913108045,-1.6445720995632287,-0.37377887630393003,0.7007909275482753,-0.06713016934154253,-1.0439416511703756,-0.3044731846735635,-1.2421623625447868,-0.13061926086610917,-1.2849871346318684
S0056,-0.3899762222913572,-0.2816432001122499,0.5262645169549428,-1.40381036246076,0.033412175674653044,0.6048259687595053,1.4905736380098222,-1.4344017257602197,0.8653344682563052,0.4377277229852235
S0057,0.2462752540339566,0.9804939016074566,0.7841471755902242,0.6069639535031836,-0.7592820716046929,-2.1905870332063384,2.2609715365332668,-1.5188903188463316,1.8779778749743319,-1.565451680735424
S0058,-1.2605176076485183,0.5539108466354722,0.34604209904824446,0.8162305948069477,-0.22104345761221605,1.1652407519246268,0.6635899111878382,-1.7315042917822923,-0.018217606357464357,-0.43574554334397547
S0059,1.385346016575353,1.6373501843422984,-0.7645899178484379,-0.09096477567767379,-1.3623232776273944,-0.5740090781680481,-0.6520706301654159,0.5844144821162864,0.18136433062516294,-0.9827275732612382
S0060,-1.1585651738986107,-0.6258299200448801,0.039248166050209816,-1.0419729934315873,0.0045810269255353855,0.2011237380770165,-1.5958854697218747,0.48744659013494895,0.7597619107563411,0.4194598893571428
S0061,0.38016001725470744,0.15481517929065625,0.9752889261846921,-0.16966211097871575,0.17952566370016787,-0.11830829587191045,0.9717757094622618,-0.010308379142308907,0.40666005585980086,-0.2891899457002789
S0062,1.0432049557515362,1.357052745941436,1.9153199149666913,-0.6951367622321782,1.0528584444933995,0.3658268887318835,1.6454511813660877,-0.6803645762769144,1.0134728022343387,-1.1722191392849368
S0063,-0.4654267727308989,-2.6298812981500017,-0.6630744623586906,0.6847006888565155,0.07151274888397467,0.758317062491729,0.6670366057744108,-0.08324280291698871,0.07175203176882142,0.8044133508262468
S0064,0.14644768838051622,1.1880182572891897,-1.6263878064355992,0.7402699206036757,-0.7636361723830078,0.6335044962852248,-0.3263325012413717,0.6747139915304251,1.9371581196683003,0.40355346545773435
S0065,2.780242197623581,-0.7479459376173033,-1.9530598904110985,0.21633729515411299,-1.1055278899267782,1.422142737995871,1.5276143275877547,-0.06713451505256382,1.6326322756014349,0.10526166440758003
S0066,0.7624665025706364,-0.3406297291707514,0.5446517043473164,-0.5410239845500189,-1.0117886085261842,-0.06251245279183547,0.23654676984048775,-1.0885350102776916,1.390895414039893,0.05212374480689727
S0067,1.941317711240042,0.2667580676367493,1.525716840556852,0.792652078684864,-0.8109865794383182,-0.35770644289999093,0.5112444018211081,-1.0196901902758388,0.5862868713264806,-0.04494710859807741
S0068,0.009938902884578965,0.12278315774009282,1.526907950149334,0.8240802898508486,0.8425663423593087,0.6682520454236323,0.5591754856211595,-0.8011298881400152,0.7492317027114491,-1.8970743221757098
S0069,0.4333915478799335,-0.4872314086620777,1.0333817325871986,1.3747004737804243,0.07787654143533565,0.38705222067877093,-0.2263491637469938,-1.898365907767031,-0.7691315675744465,-0.1907631753998335
S0070,1.4649657317333102,0.31869506930715685,0.8690397925818208,-0.17143975514458004,0.49994197578224125,0.007293424713414565,-1.0238842554950633,-0.5620311122129248,0.7544159647733316,-1.1536070123868154
S0071,-0.4168767938148699,-0.865962903449019,0.33912164508805015,-2.091593647763184,-2.1472216130713337,-0.23655654525846687,-0.16522821511537403,-0.975949888757421,-0.36872584246551043,-0.5520521388892609
S0072,0.05140122183197383,1.4819868898229664,2.1441188597534255,1.0667329364299454,-0.6249917731465581,-0.4173145388295527,0.35837439184395176,-1.1081112281030534,0.8003428668732468,0.13579394782956086
S0073,1.431712685325873,-1.193428577966599,1.0643350678100005,-0.5541311925505843,-0.9137278234822981,0.7849324839679839,-0.49201894974392735,-0.4509805889960918,1.1246221378161034,0.8464631535099646
S0074,0.579227194428143,-1.1087093906593988,-0.20714044347748514,0.43889307355068563,0.056156329386509087,-1.9826213325483155,1.0418309754280952,-1.2114918126731236,-0.09855860167145812,-1.795388122637424
S0075,-0.8018253149948398,-0.3755066882908884,-0.4194709481006415,-2.0323672737820027,-1.1083427382726727,-1.037534695124872,-0.39456099050251686,-1.7569707147110867,0.276556752613894,0.28643838818285206
S0076,0.30266341884696923,-0.10747237619148912,-0.8467528433996868,-0.24099442316222486,-0.07816974383987846,0.9614405948614149,-0.4481625722980617,0.24430271117306904,0.5083040940356299,-0.11381287758266398
S0077,-0.11047417782504777,1.6271368117013671,-1.627342175956658,-1.245801285257718,0.6283708616953056,-0.3142325356471916,-1.0051170404996679,-0.15241696448478326,-0.9071997130805973,1.7529896182633695
S0078,0.28561230568535323,-0.08498765159075644,-1.183724208641704,1.012914768086206,-0.9179794883660503,-0.4139310559528092,-0.07491058129151781,-0.7825527853900515,-0.1260130779126302,-1.7516976786908172
S0079,0.32121842557707997,-2.0140182920899985,0.3486781568458883,0.9238824795482059,-0.5014685562214622,0.8428466222391193,-1.044676968492303,0.017486093448162418,-0.4479120012035227,1.7106719023879158
S0080,0.3671713411538353,2.4035790401621875,-1.81526578795763,-0.270107853890922,0.007960881912091336,0.7467557252541961,2.4900129266303184,1.814339502485077,0.55031277188502,1.218459435600084
S0081,1.229161008784656,1.3115390185357825,-0.009146533579573403,0.7859321655251642,-0.6540008416941873,-1.001578303056698,-0.6587526456732403,0.797156329278166,0.35485753949065735,-0.7155118181775423
S0082,0.4140651979664482,2.579274045087106,0.07641870226267432,-1.6330981111528033,-0.06898978403478319,0.69577449818473,-0.32294163337564247,0.300882807276815,-0.8056755318061526,1.54618874356679
S0083,0.2668018261997972,-0.5872729896086465,0.34410466920835275,0.7919669799918885,0.9999574135139069,-0.14566541896224316,-1.0024372224713467,0.23204209270514708,0.8406998520095863,0.6037645811103403
S0084,0.22714217903563005,-0.5146190483212946,0.1114949468323712,-0.1241308386508869,-0.6552784585945792,2.2112863069653597,-1.0073679000063964,-1.082325183503869,-2.6409279806517274,-1.7589728396792936
S0085,1.2152101950952028,-0.46304539904089503,-0.7426836501275587,1.3931372726726536,2.0778818301271174,1.195772166379544,-1.6215796676582253,1.4083725702207668,0.0375553211474628,1.3790142977948552
S0086,0.41543305301301026,-0.49936543883160184,0.6877635641196735,-0.7245041543094285,0.20738683894660523,-0.2164750053663885,-0.28258182689316746,-0.025377244886105096,1.3715165042020112,-0.1350925813905544
S0087,0.16945338283020314,-1.1364666525711116,-0.6345519540560366,-0.06237181411067709,-0.22812179916884903,-0.6219077312354582,0.35051407594951095,0.0581676638864506,1.700872050123103,1.5065309398960327
S0088,1.4594386343243293,1.0335153527960503,0.12965481956267044,-0.6087892785163217,0.9330695123685258,-0.30149814789876095,2.291716113204975,0.013227213672591122,-0.7114976803247488,1.015798518054868
S0089,0.6369299305613492,0.9304835476722535,-0.41294224388387457,3.0,0.15894430370992524,-0.002169615337689522,-1.3303349471024513,0.8552424861381192,1.316193886695266,-0.44300527506828574
S0090,1.1630957820170524,-0.9706862799491865,1.017907414560641,0.2962833988865111,0.23899948747205976,-2.5149363914771214,-2.5792580127194444,0.6488813223570286,0.5229870086477066,-0.603670507811291
S0091,2.6425520436298107,0.48753871557946077,0.9698647985649403,-0.7651359027891306,0.6153163310369144,0.6199481068672709,-0.477088005166622,1.9335462646106583,-1.6468163400699818,0.58978714712044
S0092,-1.4521721474419913,-0.059436568474595074,-0.35577140121441264,1.9022574505387513,0.11460249249726251,-0.21034399156420483,0.4898168603089344,-0.7750853222093124,-1.115502792925567,-1.1357052935796574
S0093,0.6248838807933266,-0.583633074272693,0.12612075719534532,0.020496046954524855,-1.2505119178214024,0.6419217469148693,-1.6855400402617127,0.9051118653971282,0.6314753377923198,0.5565006264373469
S0094,0.9051649053549435,0.6782873717433765,0.3415402231244018,1.5402169696963874,-0.3212673151459287,-1.1003629881594916,-1.2343269526359928,0.3376702831761947,-2.408396619729079,0.47937816576524445
S0095,0.38719760474874426,-0.06857560376573403,2.3203461226404185,-0.7709862265893543,-0.25491205837014863,-2.3246334364185324,-0.6433774662013382,-0.3475415670968881,-1.0136610212178714,0.6658693387771099
S0096,-0.0030476910443020372,-0.924348926852705,-0.7703261494622835,-0.17018132750193757,0.21057319543729586,-1.4846763550611415,-0.2095478076013418,-1.0833257115888153,-0.9646272729982006,-0.5601311904741131
S0097,0.0994548015986805,0.9476605597835244,1.1553320229398594,1.7081917199874246,-0.4601735993027315,0.8995163115957782,-0.23458725067039718,-1.5500240503262923,-1.132660964433676,-0.801882245842473
S0098,-1.158465761311219,-0.5602287234787011,-1.245035902821547,1.1053513882069588,-0.2835977573188041,-0.7744512952981727,-0.012896279268039216,0.13844875785753108,0.17576502535907496,1.0455791020726675
S0099,0.8569395334911785,-0.018750275457929847,-0.12800124671253424,0.8684001420244868,0.3471704953188684,1.7213457106566359,0.8204883751046294,-1.6444422274537633,-0.9062421414966289,2.1126293588626943
S0100,-1.3895335635564774,-1.4065958212411007,-0.74463062644527,1.037031836395191,-0.8028542838397585,-1.6098552777661463,-0.3753184725232636,0.9968698084738905,-0.028765124007135687,-0.8374462845683712
S0101,-0.5891805045402241,-2.4482736720404246,0.7451567733399994,0.1259007489640939,-1.4529150546319425,-0.9578401474281805,0.7503730601799298,0.5575518010986921,0.2692255287301404,-1.1955859149173818
S0102,-0.19980910039712377,-1.06912475083397,1.9932792080261623,1.2944139587025334,-0.09677113254882672,-0.09790344853301819,-0.0499767816479077,1.9712070426793817,-0.4556673123893123,0.8653544079669372
S0103,-1.7243643918103004,0.7426814446152633,0.02486628759461634,0.08065718320006306,-0.07546666552356791,-1.5727105297706592,0.39566447786077763,0.05903283542139625,0.09459677160130053,-0.2713301748121746
S0104,0.13032235160306738,0.03233660080071656,0.6620545879292937,2.1534006810912834,-0.03749049837172055,-0.6208002077029631,1.4228927302365255,0.07793292214773434,0.27519270785763783,0.46257777485488666
S0105,-0.6013238329901258,0.6679332026875059,1.3493554028101618,-0.41936532444683866,-0.9296239093680763,-0.39757548862556835,0.6342883148207245,-1.2075688317715751,-0.08254834118742893,-1.0925726387127623
S0106,-1.9738157339262203,0.7403211098969074,0.5428632260597386,-0.13387740252302885,0.24326401556065683,-0.6536877219393998,0.8331997793133896,-0.7142839789678586,-0.63049711366615,1.7855092224820641
S0107,-1.8998698436670516,0.44319026961698743,-1.2334892691918127,-1.1264937114747282,-1.7467614551973294,-1.7237676640943234,-0.3852689585937123,0.1502673698264561,-0.48610092885133555,0.02182201103629978
S0108,-1.0661063515869034,1.0329083157793364,2.0248102709012947,-1.2726208374115595,0.0035490236165853055,0.20014950069033874,,0.21950572175283367,1.9762721367732636,-0.8131872452964143
S0109,-1.6942566007734379,-0.44322174576376133,0.6691034452137479,1.6788308744616944,-0.3304554184298918,1.102735010844734,-0.27994103182069163,-0.027997206184730505,-0.10188397798766705,1.757564783731306
S0110,-0.49437656354975734,,-1.0727911739439575,-0.32903874531814425,-1.3015915032642003,-0.8980276930327014,0.44641762993282674,0.06834139334096574,0.2179138843792359,-0.1681369645114458
S0111,1.531012019272998,0.908506783437306,-1.1984834097326615,1.652032527339416,0.12178393348862855,-0.8164732017421061,-0.7757914220781669,-0.6530728627768141,-1.2421169678760715,-1.0581737861437994
S0112,-0.6178026153780458,-0.735590106060997,-0.9524322121332668,-0.9637260397400692,0.08867789526797881,-0.1219528559530627,-1.5281409330169244,1.5900710387907027,0.3757588915195894,1.208775935450171
S0113,-0.8623528852645373,0.2434148894124953,0.5042557558444567,0.5825679295348487,-0.6957464626517036,1.3521275606004746,1.1091363863356176,-2.4264104569310465,1.8184107039522546,-0.549168720840643
S0114,-0.32992990847429426,0.40956799489039697,0.3925081012652729,-0.5684240521581522,0.9502043818092281,0.6577996439710941,-1.1215195607862385,0.546337296909998,-0.08589235099629905,0.49117290600557384
S0115,1.48692688084639,0.832173639267404,-2.282888167632309,0.9195651734372268,-0.6717794535370588,0.8886709626217444,1.4362247783260877,0.7423084673056944,-0.875736598654108,-0.6411322649829109
S0116,0.7775936109379492,-0.44639767554213405,0.5713807866211734,0.5764329466441372,0.12467899778665129,0.3197768053899457,-0.008936824579144275,-2.196543469577178,1.9798414228220425,1.1423106660575537
S0117,-0.27467993462059775,-1.4887388421298007,-0.3376652410811875,-0.048070621528079636,-1.3882808776772106,0.3286654313492461,1.492754732054365,0.9198054980437161,0.1541332649745168,-0.14738324110570714
S0118,0.9082610147289785,-0.4554233464798314,0.27611820867312514,-0.7555724224599936,-1.5420846801028472,-0.07527595760686841,-0.42388611590154907,1.097077631515025,-1.6570071148484955,-0.31886529622680315
S0119,1.2833726943473887,-1.2046756192529053,0.10337950081948427,-0.86529700571884,-0.9929523080204635,1.4147432997622227,0.14076010919129578,-1.2545609965004285,0.12042933367965636,-0.5660515305088902
S0120,0.7299384663451135,0.706082355496904,-0.09947787936231368,0.27490975958115965,2.224730993217755,-0.6772016307935228,-0.33318287991386925,-0.8734304521139749,-1.8128119934457116,-1.9812378749415576
S0121,0.2707503571504364,-1.2665324843490173,0.44785325012671273,0.07455249719090502,0.2074712873614537,0.4641829291737154,2.9608114351106343,1.3351124607007145,-1.1866643761273603,0.4057938304048027
S0122,-0.43855044238197455,0.13634098538922512,-2.0100563053116844,0.45320313943572443,0.2986501327037298,1.0288043432726872,0.050263268912525194,-0.5825460880346787,-0.9519327673253011,0.5798381838684545
S0123,-0.18515748347936511,-1.982053722950208,-0.3692083061164035,-0.7714002618553889,1.8726968397551689,-0.8844526986844075,0.5701091858914803,1.6169546615224406,-0.0465119720175691,-1.3472887560351285
S0124,1.0756066492200778,-0.5391883768222563,-0.25752175627377266,1.0563191580369167,-0.4094027086662128,0.9520760726121663,1.1281910101531396,1.1695295463217228,-0.3994721917281237,1.1302911007677643
S0125,-0.7772969253018527,-1.1456747781173007,1.2623034670913948,2.1596636531068785,-2.1028081289847957,1.2370459434583638,0.8595039064036974,0.17258517708858043,0.1967825661957087,0.4662490799412157
S0126,1.7749478607039662,2.247784374254876,-0.6607577570065207,2.0367107162081313,1.190827921024283,-0.0372893304145033,-1.0043343190902267,0.4364133110496403,2.144294294072025,-0.7766430132233164
S0127,0.08660736144014816,-0.7762063028647879,-0.2409707255474485,0.1973837987500047,0.982859652565857,-0.2120146573109109,0.014146404276910728,-0.5367321658888252,-0.3703794545086066,1.2623295197641737
S0128,-0.0850960423760218,1.8672084806049773,-0.708995309758901,1.121668315658816,0.65975385562312,1.7306231753196395,-0.3119519430451191,-0.40441379512374703,0.974489729326548,1.0748960902938365
S0129,-0.5451768994934443,-0.6347334270918917,0.013017243285711072,-0.9560171621144962,0.8474015275019128,-0.10465163969313311,-1.6718640211529994,-1.7757984173532602,-1.868807019894291,0.8790638090567551
S0130,2.2778824699794464,0.3986243444591549,-0.29551044998245435,-1.5869462374601278,-0.4298593108782927,-0.21579151981560427,0.613969131788406,1.2477514666616696,0.8422718218491607,-0.04400416134079773
S0131,0.87126736904361,0.04443846354398779,0.9073310176967117,-0.41552592975283753,-0.7782710287338988,0.9467436108792416,1.5048129048329961,-1.2715864139779407,0.49324923968129375,-0.7216220525650342
S0132,0.5578072234043917,-0.2679070241293064,0.0968023725628803,-0.04459129723950397,0.7559179394806607,0.6616585705028875,-0.005156415548405275,0.898923491785891,-0.3616173915806172,0.8568930550805423
S0133,-0.9258845039990876,0.4888114683760495,-0.4899918230275154,-0.8244385983475226,-0.2803116113757781,0.326088333661612,0.5230503952890898,0.06488201574148633,0.7704840570287108,-0.006905730582284152
S0134,-0.24029426734235643,-1.194365517918903,2.3653120425712433,-0.8810393618329007,-1.2940879861383252,1.0357137252296293,0.64215219250805,-1.1057976224718775,0.4450991136565759,-0.27260148216675956
S0135,0.6264634728651785,0.22387658600861068,0.6372468564518718,0.8900568410723706,0.4506448082043405,0.7196077582883951,-1.8970788534477638,1.4161299677047532,0.8343649684731779,0.2218261131194063
S0136,-0.19281756940662773,-0.6345324135128118,-0.5752896393920457,1.119647259913264,0.27988865628115805,-0.0268570459973992,-2.019751957615522,-0.6091936595604908,-0.21231683289030556,-0.6273961736285514
S0137,-0.5811746132186049,-1.4904684505913817,-1.1245962242004979,1.7581266644287947,0.6993523457905362,-0.7004415480219063,-0.9002436784660234,-0.20545750277619804,0.3909365518427038,-0.9989789040130529
S0138,2.0236139807666396,0.3286908930855559,0.18416040904431918,0.2865997254967214,-0.32371651205092195,1.0112625921128227,1.180612324874606,0.9908051171318141,0.47222771216734516,-1.5291293672119526
S0139,0.439449871060481,-0.12055029366691133,0.6884837132542032,-1.0320387503198285,-1.3556348176505977,0.839833496192727,0.5413459149848255,1.1323928703724055,-1.182853104257942,-0.10103350941225189
S0140,0.5732588941425393,1.8681088286023848,0.18135334577643855,-2.006112948656533,0.8249864525715263,1.3894431976808777,1.0227310391410853,1.5833724769774504,2.35195983678899,-0.26394329636245206
S0141,-1.0174197133941416,2.0283012335362054,-0.5939280753971274,-1.5620867549391357,-0.44754194546570364,0.3092981962536679,0.19817737052947615,1.0930201025621806,0.35279036217867554,1.0301729531854775
S0142,0.9430728250790011,-0.6581181872453462,-0.19497989013256103,0.45498985088671057,-0.5275513241050361,-0.0375594010378406,-0.20906003100523463,1.2989376187831447,0.6245021541711469,-1.3459595587518522
S0143,-0.35879153670679154,-1.6793108584561063,-0.07397288454934994,0.33747479096291105,-1.1572153629711044,0.7835795191217646,-0.8917409075752287,0.5037211725412668,-1.0856263740142442,0.1046469011983236
