Share_Code,Returns
S0347,-91.80643931710286
S0348,-30.20902687540792
S0349,-81.60913783271799
S0350,4.06314529176961
S0351,-56.850037323559974
S0352,98.33330902118466
S0353,-46.56256778971024
S0354,36.03361050826446
S0355,5.249223833664285
S0356,-12.01538605390673
S0357,32.31104914522744
S0358,-73.04296507926881
S0359,57.56980098181042
S0360,-72.40445979752317
S0361,26.584659545902547
S0362,-57.26692845989301
S0363,-95.3249370533549
S0364,25.386794656195132
S0365,28.43274531404054
S0366,28.42066735644242
S0367,72.92417993484312
S0368,-32.559719306712665
S0369,-17.80832265037764
S0370,22.06373675501596
S0371,88.16863814774824
S0372,-69.58454604149019
S0373,-63.18839879803653
S0374,-69.11234236079989
S0375,42.56486516996445
S0376,85.59663226924971
S0377,-15.462564003665435
S0378,9.035452729806458
S0379,-35.522206935613184
S0380,-67.85906335309937
S0381,40.63040491830934
S0382,46.04968128340112
S0383,92.08090752178282
S0384,-25.901885846623387
S0385,43.33967836365991
S0386,97.21224356490814
S0387,-77.84648826472251
S0388,51.64570978179539
S0389,-68.48917573292756
S0390,63.28705108166797
S0391,10.821309245490674
S0392,16.34204417188254
S0393,87.2291166401658
S0394,-13.130448979688293
S0395,-2.174562726388385
S0396,33.226093361153275
S0397,26.030800216408245
S0398,-73.95904986936866
S0399,-29.231205753552647
S0400,27.024676927224768
S0401,83.79117220169177
S0402,-81.7466558886214
S0403,-85.78357500199381
S0404,-17.25767277278898
S0405,-56.87176614273286
S0406,3.939726309941727
S0407,11.70280442571694
S0408,-5.259967215393879
S0409,-56.82557566814628
S0410,-52.1122229400776
S0411,-56.652349455701746
S0412,31.138075626803797
S0413,69.27869008804512
S0414,86.09287866320024
S0415,60.06110342591222
S0416,36.14516904605141
S0417,-58.54860836351574
S0418,48.3319449947474
S0419,39.380917139160545
S0420,-23.648105148321964
S0421,70.02382492828482
S0422,5.622236221925547
S0423,78.60181379753558
S0424,64.11187497905955
S0425,-54.28427611994171
S0426,64.12479385027359
S0427,-72.28771497267323
S0428,-3.5065009651623624
S0429,-70.23788871548086
S0430,-10.341189013639006
S0431,33.191294480775156
S0432,57.80648503656227
S0433,32.404151618446896
S0434,42.302485772010144
S0435,77.58473242622131
S0436,-71.66494175056725
S0437,-70.48597528972749
S0438,-34.813831410013776
S0439,-93.62523409026511
S0440,37.55257892326655
S0441,52.94600904802837
S0442,-29.99811626505162
S0443,23.201522133621367
S0444,91.69997176348855
S0445,-41.78947667732788
S0446,37.33569250081625
S0447,-91.55435394360838
S0448,-87.49927365595067
S0449,62.879739140272875
S0450,-12.676327514944784
S0451,-21.586313590381145
S0452,-33.87046406733909
S0453,-8.468234316884793
S0454,67.07043045491562
S0455,-6.646224760099639
S0456,-15.742802445501592
S0457,14.170310587704616
S0458,47.81119133866603
S0459,-88.98331828118522
S0460,24.83612981436829
S0461,24.212065538843454
S0462,-99.77789363616694
S0463,20.578701280322065
S0464,-91.96291758019768
S0465,17.150073356536666
S0466,-10.32411506734281
S0467,-29.25394647621613
S0468,86.70504687484673
S0469,-46.54881364833181
S0470,-43.74012390722879
S0471,0.9811927291307976
S0472,29.361223735103348
S0473,94.11468580473232
S0474,-92.8249041210237
S0475,-15.36002677138082
S0476,17.662417733999835
S0477,46.34045651109666
S0478,-64.89778541642951
S0479,2.107756921863979
S0480,0.05691916788137519
S0481,78.55352639555262
S0482,-23.463458498889267
S0483,32.57276736059411
S0484,-90.63768805958993
S0485,50.24465677633512
S0486,-26.2429415328469
S0487,89.60572731239489
S0488,-30.554956365156816
S0489,36.77863976939153
S0490,64.92697634905917
S0491,-2.749401152761588
S0492,96.83517426529846
S0493,20.762807632651015
S0494,51.924966397040116
S0495,36.903339073250365
S0496,86.48324543642742
S0497,89.95709430570216
S0498,98.0222256105941
S0499,-74.76892338259415
S0500,95.32012345038376
S0501,-54.17886878288265
S0502,-62.788715436862375
S0503,1.842284402009664
S0504,6.099536532782257
S0505,-43.472151664947354
S0506,-37.96769292831983
S0507,-38.02312477402048
S0508,-46.7222228203418
S0509,18.686230174388573
S0510,-56.57312550821452
S0511,-19.523416464388443
S0512,-42.28775210022982
S0513,-65.23183695475313
S0514,-54.857295342295885
S0515,97.7282835158997
S0516,-13.189729421798479
S0517,65.63785520419118
S0518,14.502566388679172
S0519,30.380055698082863
S0520,45.947631225335186
S0521,-21.743269775795284
S0522,-21.42750868658507
S0523,71.91024607259737
S0524,62.00392224080422
S0525,67.30877687638622
S0526,-62.40241514750833
S0527,-28.080650515773442
S0528,-3.6032033861823187
S0529,93.21452922154947
S0530,12.662636781259007
S0531,65.5009725195955
S0532,-84.77847801326934
S0533,10.627588912708696
S0534,9.58809195124395
S0535,81.08871958211223
S0536,-26.102265077428942
S0537,80.23252838831819
S0538,-71.87379501343499
S0539,-80.16525493819773
S0540,94.63665200801843
S0541,88.409004068997
S0542,18.189392047903198
S0543,-89.60842710173375
S0544,-89.96966045727225
S0545,-35.079564586045244
S0546,-24.850047627470673
S0547,52.82986388026616
S0548,71.85316869463101
S0549,9.141654834364044
S0550,-35.229003366514775
S0551,-18.837026548220347
S0552,-78.06644536692112
S0553,-72.54173660200797
S0554,49.07779377547181
S0555,75.28310810899119
S0556,-48.20213131712596
S0557,37.12033218477846
S0558,-28.177704895910317
S0559,-98.79657490844735
S0560,52.23617143637698
S0561,-17.195521315449792
S0562,-33.22160514284565
S0563,-44.39138338457611
S0564,18.50283177341605
S0565,-34.97987155411977
S0566,87.36106820143945
S0567,-80.80340491281386
S0568,76.65914917764599
S0569,13.60354658027716
S0570,-87.61530509250586
S0571,74.99773303970734
S0572,-55.02944656501485
S0573,59.87665627777305
S0574,60.37499658239847
S0575,-94.20909606905697
S0576,25.41980069526748
S0577,20.927852160970705
S0578,-84.3584950289623
S0579,54.590712541133726
S0580,-71.33667514607475
S0581,-7.263078434266679
S0582,-80.5778648080278
S0583,13.970843184533477
S0584,-19.24660835593983
S0585,17.315740945271486
S0586,49.74127491191809
S0587,77.92276660630402
S0588,-24.121968914925553
S0589,-41.51274764253308
S0590,1.8580479947148287
S0591,6.562720079777207
S0592,-78.91567586165283
S0593,-90.81179930860277
S0594,24.3986298382036
S0595,64.48898445235281
S0596,-88.98728601894932
S0597,59.59468906002998
S0598,-51.15101564266445
S0599,60.70754840188921
S0600,-40.36498690752992
S0601,-6.545807370249634
S0602,86.5639315713874
S0603,81.95135691494717
S0604,-74.01445525474304
S0605,5.8995401906986045
S0606,23.83315561486463
S0607,24.92304362836004
S0608,29.361767178018017
S0609,-33.584705429825966
S0610,-77.15553258971595
S0611,14.22089822867898
S0612,-39.601704116162
S0613,-61.298878788946396
S0614,12.941138373700367
S0615,22.096530430360083
S0616,-90.93404388422684
S0617,97.0751281240432
S0618,-79.25459262638175
S0619,-18.820531522643424
S0620,33.111816742241
S0621,-60.59759075656053
S0622,-51.64390798520255
S0623,24.634490661362186
S0624,59.74767018988947
S0625,8.927273409627045
S0626,-60.482526187717525
S0627,56.82434822597606
S0628,62.86676442267929
S0629,42.17780338656188
S0630,88.80854809960613
S0631,70.98951814464259
S0632,92.71526121160075
S0633,-7.0721604102160995
S0634,-3.0009509853274885
S0635,17.293749229441936
S0636,88.39777540874604
S0637,-25.543351465974993
S0638,19.648450319557153
S0639,22.722460182140146
S0640,12.012823019155782
S0641,-76.29643056157317
S0642,-19.417591002063794
S0643,-55.70022907213754
S0644,57.65573896234004
S0645,52.797528509556344
S0646,-65.12439841637718
S0647,44.77075834509219
S0648,84.91242761838546
S0649,-4.813009803853241
S0650,82.58777806525919
S0651,-12.515606778901045
S0652,-86.82789456749434
S0653,-27.258868360466227
S0654,-62.1102248486967
S0655,-70.33347997001182
S0656,-57.78387567178444
S0657,75.91191280723383
S0658,63.54922124940092
S0659,26.31273612564673
S0660,91.05649785875119
S0661,-76.18994051350629
S0662,20.454438281077692
S0663,-33.71507147375703
S0664,64.30613214449667
S0665,31.957747596225204
S0666,-15.485788489039054
S0667,43.21658293564803
S0668,-56.94222372827691
S0669,-96.63342449629914
S0670,-43.85387384703985
S0671,20.34421720407589
S0672,-7.888817389725666
S0673,42.13336182229419
S0674,-67.06482784745317
S0675,88.04721236707597
S0676,91.08967441023658
S0677,96.14616385185842
S0678,-88.2340153096924
S0679,48.074029626567395
S0680,20.13041759535681
S0681,-82.2093347368762
S0682,97.86821028300527
S0683,9.768460459245087
S0684,34.89358172162002
S0685,44.978594282542225
S0686,13.69889119802239
S0687,5.497572252290417
S0688,-69.84941079871183
S0689,-51.94310038062264
S0690,-19.48374181995107
S0691,-86.43253937219129
S0692,51.67697994768976
S0693,-31.46157949169681
S0694,97.94776803505192
S0695,77.71223856854526
S0696,87.70824767816248
S0697,47.82015776594191
S0698,-94.61063234465739
S0699,-23.5208227277637
S0700,-97.8947208021352
S0701,-86.95358595706901
S0702,36.27853911894052
S0703,97.33189518442371
S0704,33.2501260051854
S0705,-16.979396632172982
S0706,-91.76785936808575
S0707,78.85737156625181
S0708,41.35739465401518
S0709,-4.2201352776289225
S0710,-56.87750149281256
S0711,-83.64678722760569
S0712,34.6404408452196
S0713,98.95583775847942
S0714,18.70646332794843
S0715,68.0364898258329
S0716,-69.40438833066074
S0717,75.2283146877294
S0718,8.967119375147735
S0719,96.72845512835057
S0720,47.14042818353534
S0721,-81.38336008297541
S0722,-41.555196566021294
S0723,-45.390366555379224
S0724,-85.76671732984799
S0725,36.00457853767012
S0726,-55.05538741861644
S0727,10.299944920579197
S0728,53.948466708848656
S0729,-57.656396670978324
S0730,-41.442291960022956
S0731,-28.716541669996666
S0732,91.2734980621446
S0733,32.048772425943284
S0734,90.10248087367374
S0735,-80.62648175262395
S0736,-47.09470344468887
S0737,-45.57239983119832
S0738,67.01743472599392
S0739,62.57047750871152
S0740,-41.25116866669809
S0741,29.941987909288017
S0742,-15.801072330970833
S0743,-85.06966506523656
S0744,47.76137098603468
S0745,17.074008539886208
S0746,-31.06588048364327
S0747,-48.39936433365013
S0748,-41.63639330716904
S0749,53.946083584083524
S0750,-15.136911726416002
S0751,-42.28563284531857
S0752,-47.16368160130824
S0753,-44.61621296920488
S0754,68.47120199570016
S0755,-66.07554255449217
S0756,-49.58267471960922
S0757,18.37504010158817
S0758,95.07194361804487
S0759,-99.17376828482118
S0760,-51.9967757644394
S0761,45.30322002412224
S0762,-49.85509459697648
S0763,83.63162722714664
S0764,1.6303816311952435
S0765,0.5064146055508978
S0766,42.46077357867208
S0767,27.953606214764882
S0768,-43.13947162749838
S0769,-98.0433358814079
S0770,18.947913053503452
S0771,68.20299648632454
S0772,-2.681948598156425
S0773,56.15902732027423
S0774,-17.49302748736852
S0775,-24.03888745406675
S0776,79.68910175003658
S0777,79.34522518729108
S0778,44.0893498060924
S0779,-43.02965213944534
S0780,-32.020166812893144
S0781,-42.965794859527385
S0782,55.922158249272336
S0783,-99.08542512463524
S0784,-83.06248487870937
S0785,-11.728546951407036
S0786,-49.786535763589846
S0787,81.17451931954396
S0788,76.17653555067952
S0789,43.304075885121286
S0790,-52.264737705281775
S0791,85.05818565055942
S0792,93.92368880132432
S0793,15.647801928300531
S0794,-46.194474585612696
S0795,-39.818110812707715
S0796,25.066453326953454
S0797,55.9688139775764
S0798,-15.779324629833024
S0799,31.395943537582415
S0800,-15.27601606416058
S0801,-29.6548262483298
S0802,24.92566737687976
S0803,62.29966823231212
S0804,-1.2563766130824883
S0805,-89.3698662359681
S0806,-3.3731361772438406
S0807,0.9268210562893398
S0808,-12.61643842811253
S0809,-24.796855577307774
S0810,55.57560762757414
S0811,-79.9844578434359
S0812,-96.70411315200242
S0813,56.47520077405217
S0814,70.63174037077519
S0815,-55.2596490912229
S0816,25.384513638423776
S0817,-87.06594189586924
S0818,-52.21583956043485
S0819,-8.045392782325255
S0820,32.53651391778016
S0821,-56.45967594744765
S0822,-6.010598190107852
S0823,95.6581969166528
S0824,2.6107477587529404
S0825,-5.973735701354443
S0826,33.22820370743989
S0827,4.244094216266214
S0828,-48.5461784012005
S0829,64.83358269917862
S0830,-74.2429737316662
S0831,-65.61124369296509
S0832,-65.01761500053304
S0833,-23.611888761369105
S0834,-79.68134995435254
S0835,-22.04067830369638
S0836,61.982884951673014
S0837,-29.24964103142551
S0838,75.303560589489
S0839,91.76647878390725
S0840,67.74568445740188
S0841,-76.99092336873417
S0842,12.482332872152103
S0843,-78.31239796822946
S0844,75.17368459834009
S0845,-29.998437363983154
S0846,79.54301712685205
S0847,-75.16452158246798
S0848,27.572365703683754
S0849,74.50503008438014
S0850,-99.78688707437564
S0851,-39.05603002441145
S0852,-94.23506577092876
S0853,9.945900608921354
S0854,-64.96172298665547
S0855,18.005105750721206
S0856,-98.97587741674631
S0857,-43.59544529710983
S0858,51.95958386162827
S0859,74.38900275572115
S0860,1.084245963370667
S0861,-3.2510661335384716
S0862,-90.44835686514286
S0863,50.16098363948336
S0864,66.26686300489717
S0865,73.20676918703532
S0866,65.35639594282124
S0867,-0.08395312786815268
S0868,-98.24679433234793
S0869,-31.76118441866036
S0870,48.02457109147325
S0871,82.15762799517992
S0872,-41.208391450430426
S0873,-62.6585419650727
S0874,76.84339198939114
S0875,-23.186441478208963
S0876,23.381236195359545
S0877,19.39512343344514
S0878,-35.33987742126514
S0879,28.007315240071428
S0880,-10.28187689189033
S0881,39.691992266858534
S0882,-67.61245634724162
S0883,-60.92837823280863
S0884,-3.4415994006190775
S0885,0.012531709198526642
S0886,53.61886667979701
S0887,-61.427972650731455
S0888,98.43387118757182
S0889,-34.940081852899894
S0890,69.20009369358328
S0891,63.62842257855872
S0892,81.31439552958686
S0893,47.88918739360328
S0894,-36.667882822155896
S0895,-94.48837842182547
S0896,12.60772868109321
S0897,91.33473952949329
S0898,-68.79829549490506
S0899,51.54693702115261
S0900,-91.73141762639183
S0901,-61.0902701160972
S0902,4.051253465262938
S0903,-7.020447361153925
S0904,57.90193350063271
S0905,-74.38830799104883
S0906,78.48306554122959
S0907,-64.72158085774282
S0908,-13.02386085458167
S0909,-70.12932544340975
S0910,37.752914788576696
S0911,62.80072015615743
S0912,-61.490067566305015
S0913,15.627797653967379
S0914,44.173314582748176
S0915,-4.973502631911719
S0916,-47.609771581387065
S0917,46.82588651361601
S0918,-30.15860951571263
S0919,34.29288516651994
S0920,-88.98832916319681
S0921,79.40909697114758
S0922,4.3290305434719345
S0923,-44.955389911460195
S0924,68.70013939712578
S0925,-11.505293572239461
S0926,33.84997757135566
S0927,98.52933958657894
S0928,70.53380946252513
S0929,86.7096231236928
S0930,72.42557852388221
S0931,-86.59011802156142
S0932,-41.63699970891606
S0933,-60.73416541605954
S0934,-17.797871452626836
S0935,-16.163402589891305
S0936,91.6535137925687
S0937,84.81640936680384
S0938,96.73381466502136
S0939,-23.73353220477943
S0940,92.81746734940377
S0941,18.063022276737307
S0942,0.2131375297141247
S0943,-43.58058939919091
S0944,-67.5267786447519
S0945,-10.242496420655467
S0946,-30.540546626822753
S0947,4.771130831548831
S0948,8.765943777253593
S0949,-97.84216315124313
S0950,-40.68877400045976
S0951,-66.3438651867185
S0952,91.70166380557427
S0953,-52.71365508199886
S0954,66.53106465220053
S0955,41.551047256781494
S0956,12.131772461960999
S0957,40.22360239202811
S0958,-57.599147962326526
S0959,38.20792426652035
S0960,24.32116048151316
S0961,43.48986170894151
S0962,-69.4605462278301
S0963,-81.14932528892409
S0964,90.23689006713933
S0965,-19.210399441180883
S0966,28.684951232793598
S0967,92.09831242169003
S0968,67.46348564991787
S0969,-73.87325246896057
S0970,0.19487199402510313
S0971,-63.65553010009166
S0972,-89.92464632129762
S0973,79.01351416132967
S0974,-46.79260916092951
S0975,-89.24728310047134
S0976,-0.13063986163643904
S0977,56.022224610556506
S0978,11.389595784449558
S0979,-72.98930022218862
S0980,-22.284652440352225
S0981,-48.46536798957217
S0982,5.464920841161813
S0983,80.53416775031559
S0984,70.62275150922635
S0985,67.36465290969038
S0986,-56.824298535156736
S0987,-73.29003577917703
S0988,-75.95159576557961
S0989,74.92487624994139
S0990,-83.99431887480209
S0991,-22.117209249440783
S0992,-63.63625508881186
S0993,-17.769340856416214
S0994,66.67664571141758
S0995,95.68963167837336
S0996,-99.15012893411657
S0997,11.97128396284226
S0998,50.355962417154586
S0999,-21.991037166714555
S1000,-38.278960010858
