Share_Code,Weight
S0114,-0.0019359412693278563
S0115,-0.0010867031014137804
S0116,-0.0030060472357466583
S0117,0.0022384744899883774
S0118,0.0018196339738839437
S0119,-0.0013845547140565373
S0120,-0.0024292359557225437
S0121,0.0022986771681155352
S0122,0.002689169185199505
S0123,-0.002599365465389849
S0124,-0.0013109180057147148
S0125,0.0012020176895977694
S0126,0.0009219943877098621
S0127,0.0016258055250326067
S0128,-0.0014835281523271834
S0129,0.0008682594271366249
S0130,0.0012304624200896804
S0131,-0.001141487864247132
S0132,-0.002942070679693764
S0133,-0.001696530453196507
S0134,-0.0036798078331345143
S0135,0.0035400453493229112
S0136,0.002248335219163227
S0137,0.0011218303193286899
S0138,0.0010835613600081655
S0139,0.002788917793796527
S0140,-0.002104241530745649
S0141,-0.0030277822977118896
S0142,-0.0021021739283709896
S0143,-0.0004068369584124998
S0144,0.0014270691546749488
S0145,-0.0004894290639350904
S0146,-0.0025591394789417415
S0147,0.0014733406439247291
S0148,-0.002107566811971516
S0149,-0.0010416092439979197
S0150,0.00032778526399326007
S0151,0.0013296418610739425
S0152,0.0013789785635912415
S0153,0.003923057689515677
S0154,-0.002687983962721932
S0155,-0.0010046719853094382
S0156,0.0009116498431866784
S0157,0.002779803746290689
S0158,0.00288142904694174
S0159,-0.0017884616756410523
S0160,-0.002110577275221247
S0161,-0.00022964042531751027
S0162,-0.001921655965979215
S0163,-0.0038684044421293585
S0164,-0.00017374945929360728
S0165,0.0037173238120062056
S0166,-1.2231866616418562e-05
S0167,0.0005748652904962496
S0168,-0.002964535134330199
S0169,0.003899065702929853
S0170,0.00016021236441671172
S0171,0.0006662249227468203
S0172,-0.0013804897809021866
S0173,6.520232364012383e-05
S0174,-0.002567682817191206
S0175,0.002387896851700376
S0176,-0.00030609797042432046
S0177,-0.003916062689437619
S0178,-0.0032608319477619606
S0179,0.0005315614374844044
S0180,0.0034008508182553432
S0181,0.0008812264847376213
S0182,-0.0024196341545746226
S0183,0.0039043426374135957
S0184,-0.002311476721245272
S0185,0.0025902262010405845
S0186,-0.003410871724734657
S0187,0.002943698378032203
S0188,-0.0036892159955970827
S0189,0.0037407945140760326
S0190,-0.001896879654374846
S0191,0.0024659550096460345
S0192,-0.0023229694055944003
S0193,-0.0005775319940172424
S0194,0.0008346635912346173
S0195,0.0018363786026221144
S0196,-0.00033295667090122615
S0197,-0.0021829477369733094
S0198,0.0006562383973390281
S0199,0.0019111331831297828
S0200,-0.0002785507054345011
S0201,-0.000567827864072364
S0202,0.0012346090370411516
S0203,0.0012025691774183826
S0204,1.5948852449624236e-05
S0205,-0.00339296447420508
S0206,-0.003937114789050521
S0207,0.0034652453144323474
S0208,0.0015299360696542413
S0209,-2.873947287153204e-06
S0210,0.0015848466324264881
S0211,-0.002743067177162001
S0212,0.0029428575268702494
S0213,0.001882224025325874
S0214,-0.0026342421144096855
S0215,-0.002987454743983352
S0216,-0.0007956037426671258
S0217,0.0017365935705047082
S0218,0.00255890120201486
S0219,0.0023661847319102784
S0220,-0.0012237141939196567
S0221,0.0022537615279152826
S0222,0.0024543613511181467
S0223,-0.0034264852073631956
S0224,0.0015029115428407203
S0225,0.0010925858205451174
S0226,-0.0008532384253439253
S0227,0.0010139180059658777
S0228,0.003651238400122654
S0229,-0.0015901712140255289
S0230,0.0032500298874046578
S0231,-0.003311132950415893
S0232,0.0001049606142131184
S0233,0.0002627937115108417
S0234,0.0029612847695379345
S0235,0.0035290854573853813
S0236,0.00037647121212451096
S0237,0.0003460077441778865
S0238,-0.002844740520269938
S0239,0.0019124518303328681
S0240,0.0020041797302898486
S0241,-0.0016045153440505746
S0242,-0.003712525727842129
S0243,0.00044239371676487864
S0244,0.0014541801291863112
S0245,-0.0006275512577483499
S0246,-0.0028355599211479744
S0247,-0.0007283800949598042
S0248,-0.0024952688545605423
S0249,0.004059073886253575
S0250,0.0008308031279029668
S0251,-0.0007024206124849346
S0252,0.0026275756095015283
S0253,-0.0008168838523888613
S0254,-0.0006071403714063991
S0255,-0.003110930617865903
S0256,0.004008631206944209
S0257,0.002559538081566121
S0258,0.0001479871200282212
S0259,-0.0023911943627426967
S0260,-0.0015030462010515214
S0261,0.0010013706691390334
S0262,-0.003388397908321766
S0263,0.0017878832931422302
S0264,0.0001012125121988345
S0265,0.0008854688741762319
S0266,0.001084636497564465
S0267,-0.0026950657337119336
S0268,0.003472517149243679
S0269,-0.0010633366558565791
S0270,-4.9198363301958706e-05
S0271,0.0016879801580106939
S0272,-0.003545852852370808
S0273,-0.0002743173275578142
S0274,0.0009414174026837278
S0275,0.0029761535148664694
S0276,-0.0020545961458671423
S0277,0.0036042130540752853
S0278,0.0032558946470724703
S0279,0.002782853357944206
S0280,-0.003938845120329076
S0281,-0.0010249571614200476
S0282,-0.0016433762230175914
S0283,0.0025033077680062647
S0284,-0.001099205840072557
S0285,0.00014247944873647435
S0286,0.004000159680649173
S0287,0.0012653588244895884
S0288,0.0004704918146949726
S0289,0.002543318672889312
S0290,-0.002265616708127837
S0291,0.0006088105416238401
S0292,-0.0011391517383376637
S0293,-0.001279849060510505
S0294,0.002964310900048231
S0295,0.001235667742182865
S0296,0.001264772227392294
S0297,0.004084230072371012
S0298,0.0002476365519996583
S0299,0.002748953178755459
S0300,-0.0014885344022351461
S0301,0.003740986676297802
S0302,0.002410824950235978
S0303,-0.003080762348695051
S0304,0.0001233944322497329
S0305,-0.0017204349941377017
S0306,-0.0005617879761515206
S0307,-0.003966638764006146
S0308,-0.0003678813865032543
S0309,0.0006086283568468107
S0310,-0.0031962435248672435
S0311,0.0028785194817168773
S0312,-0.0012594062012561227
S0313,-0.0008704466442091154
S0314,0.0012945796366055373
S0315,-0.0018822099033243634
S0316,0.0031962349408561183
S0317,0.00031804717074063264
S0318,0.0034719663493249665
S0319,0.0016263648829780233
S0320,-4.0199620602467846e-05
S0321,-0.000837417056910594
S0322,0.003954265677316665
S0323,0.0035161641982774505
S0324,-0.0032586608659084765
S0325,-0.003478572667006964
S0326,-0.001658996444297075
S0327,-0.0028771010215809436
S0328,0.0009338956116338388
S0329,0.0007245084900910749
S0330,-0.000980313723305647
S0331,0.0008260480521195655
S0332,0.0034532512126491275
S0333,0.00014423841754467764
S0334,-0.001324462900606271
S0335,-0.003366831850576229
S0336,0.0023385258406769024
S0337,-0.001354060126287541
S0338,-0.0020390113595558333
S0339,-0.0031317055154848846
S0340,0.000139593897634301
S0341,0.0007360429739838319
S0342,0.0017722327657564085
S0343,0.0014995719141356544
S0344,0.001044664001309759
S0345,-0.0018548361019545075
S0346,-0.0026688640268912388
S0347,-0.003148031925513522
S0348,0.001482713950400879
S0349,0.0019510453716742734
S0350,0.0022527609389956815
S0351,0.0018948629258488169
S0352,0.0009514870250897597
S0353,0.0016415655458519639
S0354,-0.0016318857196864942
S0355,-0.0012905685242526577
S0356,0.0030427447489507825
S0357,-0.0023899898704184282
S0358,-0.00305151202299092
S0359,0.00410552187273847
S0360,-0.003320709422793697
S0361,0.0018785648416371748
S0362,-0.002965900811605285
S0363,0.0034727342946766094
S0364,0.0017420513658607693
S0365,-0.0028229723663388802
S0366,0.0008351186851216891
S0367,-0.003988061857558041
S0368,-0.0024549819471802975
S0369,-0.003640230040374481
S0370,-0.002243587971292672
S0371,-0.0018517824481783262
S0372,0.0010319022350475432
S0373,0.004157742362087919
S0374,0.0010766597492614816
S0375,0.0006476041274515419
S0376,-0.0026329636563824713
S0377,-0.0011067806290446965
S0378,-0.0019334832518048384
S0379,-0.0035100099588012074
S0380,-0.002484686578246564
S0381,-0.0005090403959891873
S0382,0.003094243364599304
S0383,-0.0015816323791202425
S0384,-0.0013905552197138816
S0385,-0.0038727651986404945
S0386,-0.002549593093428191
S0387,0.004175989644562543
S0388,0.002006548694276855
S0389,-0.003932781645354425
S0390,-0.003591742432895383
S0391,0.0019821197731955563
S0392,0.0010167054892948363
S0393,0.0032289325820298574
S0394,0.00235943839334729
S0395,-0.00048219422230681697
S0396,-0.0037875125400361974
S0397,-0.0025915400865786586
S0398,-0.0011099451146690217
S0399,-0.0022336884359135853
S0400,0.003366291447213055
S0401,-0.0017071268702968212
S0402,-0.0017052536858536086
S0403,0.0020013653843037873
S0404,-0.002180524563224978
S0405,-0.002026874015506743
S0406,0.001312317730768598
S0407,0.002557945778492657
S0408,0.0006781440541246355
S0409,0.00045788314498278925
S0410,0.004010903480582785
S0411,-0.002376626960022968
S0412,-0.0017538529422008572
S0413,0.0019154351770811321
S0414,-0.0038254009980138916
S0415,-0.0017839019748344094
S0416,0.0011561402080822376
S0417,-0.0020942510696389375
S0418,-0.000301625079454482
S0419,0.0015317692277626797
S0420,-0.0036256572388010722
S0421,-0.0008030108108994888
S0422,0.00406350631623406
S0423,0.0016482815853385007
S0424,0.001150768845770609
S0425,-0.0006721550629286124
S0426,0.0029852327784357967
S0427,0.0014113786745786102
S0428,0.001048942894089332
S0429,-0.0029894658705750645
S0430,-0.0008947730386208401
S0431,-0.002154801836836785
S0432,0.004018174822724498
S0433,0.0007028144818027432
S0434,0.0018647871521332935
S0435,-0.003695659539998868
S0436,-0.0005627575670624649
S0437,0.00022406404345598753
S0438,-0.00220858410108307
S0439,-0.0010207787380783018
S0440,-0.0032588107532359537
S0441,-0.0010892862733199002
S0442,0.003962188767311866
S0443,0.003445591430599003
S0444,-0.0001738195113249636
S0445,-0.003509908081272624
S0446,-0.0005128288852337276
S0447,-0.002771662430962546
S0448,-0.0017087537803137337
S0449,-0.0034004311025397564
S0450,-0.00019337325755595857
S0451,-0.0006471954582330875
S0452,0.003291090520102559
S0453,-0.003156521608951862
S0454,-0.0022791421628900856
S0455,0.0025360240561755555
S0456,0.0002935960550598783
S0457,0.0008658791184910428
S0458,-1.8304762351733922e-05
S0459,0.002902570101393078
S0460,0.0023663979516432847
S0461,-0.0026782479588398946
S0462,0.0008309175317084532
S0463,-0.0009492894839001207
S0464,0.001475470468954299
S0465,-0.0005272122142669963
S0466,-0.003045324576727224
S0467,0.0012620768790875475
S0468,0.003267721522800376
S0469,-0.0036196307420221824
S0470,0.003027658684378227
S0471,-0.0018169311716313234
S0472,0.003703131532681685
S0473,0.0004614516896848584
S0474,0.0014717598778268529
S0475,-0.0017683127659238816
S0476,-0.0025733814166171423
S0477,-0.003284169346183274
S0478,-8.960929949126547e-06
S0479,0.0026916489566679636
S0480,0.002228384761052276
S0481,0.0007864238115939432
S0482,0.00024814451093517384
S0483,0.0006344584491713935
S0484,0.004050798453107251
S0485,-0.0034338819476613792
S0486,0.0016474891499824393
S0487,0.002223775415684179
S0488,-0.0023781869140798223
S0489,-0.0015977509605289016
S0490,0.0030231985641540255
S0491,0.0016085788041473026
S0492,0.001064259898384182
S0493,0.0027193051478075847
S0494,-0.0025023557382859163
S0495,0.0030988656262480037
S0496,0.0034103393282840736
S0497,0.004172282694661657
S0498,0.0014893768109080817
S0499,-0.002072055185457388
S0500,-0.002991399337021047
S0501,-0.0017094782160008187
S0502,0.003278556676237533
S0503,-0.00012107227190285327
S0504,0.000470970085951728
S0505,0.003088962615610211
S0506,0.0011190142391897747
S0507,-0.001967044171915833
S0508,-0.0021458619593926168
S0509,0.0009317246909193472
S0510,-2.4231868060334275e-05
S0511,-0.0005547879135866181
S0512,0.00044002080418370303
S0513,0.0028970735007769585
S0514,-0.00039441711049612515
S0515,-0.0032579414894441756
S0516,-0.00042194971023080176
S0517,0.0017702851411338795
S0518,-1.99146850631221e-05
S0519,0.0004876380901457335
S0520,0.0011411004366987407
S0521,-0.003192891626407327
S0522,-0.0005307891936487366
S0523,0.00374101628425489
S0524,0.0027187757389943406
S0525,-0.0020140301195604744
S0526,0.003949660804728771
S0527,-0.0028837710965868603
S0528,-2.4447059219897193e-06
S0529,0.0021041997322552774
S0530,0.0027279956075952007
S0531,-0.0015531384714797727
S0532,0.00048074560081221815
S0533,0.002410984290185922
S0534,-0.001117395250134262
S0535,-0.003323756841763643
S0536,-0.00032013469413492865
S0537,0.0013519338603584158
S0538,-0.0033395829001246886
S0539,0.002874622567994823
S0540,-0.0033221340716492655
S0541,0.001034151413436833
S0542,-0.0022325639189058988
S0543,0.0025753134953192627
S0544,0.001767806801906303
S0545,-0.002501077637561816
S0546,0.001652632122518319
S0547,-0.003122888277347198
S0548,-0.002063478907827294
S0549,-0.001913571597856716
S0550,0.0007195565378318272
S0551,-0.0016551698195091502
S0552,-0.003967584906971899
S0553,-0.0021103281371638244
S0554,0.0011650677761701547
S0555,0.003780591357347073
S0556,0.0009508702059294432
S0557,-0.001882307858282976
S0558,0.0031776481071033396
S0559,0.0013851551176008183
S0560,0.001673411204180088
S0561,-0.0035511963221816
S0562,0.0025899359415115317
S0563,-0.00012367732886349846
S0564,0.0012024858552156469
S0565,0.0034822198361849303
S0566,-0.0032027997086500034
S0567,0.0030427733229407613
S0568,-0.0025352321647759625
S0569,-0.0010721387603070962
S0570,0.0033539481369201543
S0571,0.0007017907251992302
S0572,0.0023150867074151495
S0573,-9.573031760603474e-05
S0574,0.002817732300700096
S0575,0.0003439710527496669
S0576,-0.003641150104362465
S0577,-0.003453798045623309
S0578,5.1057690867139195e-05
S0579,-0.003271310104916526
S0580,-0.00232890947551807
S0581,-0.003425233459921551
S0582,-0.002629003557404761
S0583,-0.0019189252676110509
S0584,0.001959608549852998
S0585,0.0036144204831045678
S0586,0.001561276622180477
S0587,0.003610570796163134
S0588,0.0030398655292362105
S0589,0.0014838658140155585
S0590,0.0010908145114538544
S0591,-0.0024249123835512593
S0592,-0.002715157711922564
S0593,-0.0023924738374370017
S0594,0.00039254156554755735
S0595,-0.0034042431946955873
S0596,-0.0012275430250043857
S0597,-0.0023413299896095797
S0598,-0.0016055152854869002
S0599,-0.002328099882142876
S0600,-0.0012213453519195063
S0601,-0.002500989522866458
S0602,-0.0033732326019718247
S0603,-0.003940001251011241
S0604,-0.002387313970743255
S0605,-0.002297307167014231
S0606,0.0020861157067958705
S0607,0.002016588658363818
S0608,-0.003077822854861317
S0609,-0.0039880859526398825
S0610,-0.0030249694521149923
S0611,0.0029681381107579505
S0612,8.810681641067357e-07
S0613,-0.0034997931079603643
S0614,0.0036381108312208755
S0615,-0.0007998600425962691
S0616,-0.003699199273009146
S0617,0.003886314633127857
S0618,0.0035639760457296115
S0619,0.0013214243975116545
S0620,-0.00040562584204650864
S0621,0.001299689790465552
S0622,-0.00148837037484115
S0623,-0.0009860786585149238
S0624,-0.003577149985014881
S0625,-0.0017640476925478087
S0626,-0.0020724519730081787
S0627,0.0013799669921350018
S0628,-0.0014640247243700227
S0629,0.0002997474998761834
S0630,0.0036701349055938623
S0631,-0.0030549103546780912
S0632,-0.0015003019527987111
S0633,-0.0008669336337681709
S0634,-0.002678277725092795
S0635,0.003970601820401249
S0636,0.00033400603238737466
S0637,-0.001493942752376223
S0638,0.001966962772895789
S0639,0.0018101257265293758
S0640,-0.0013543498358827577
S0641,-0.0014944446674266634
S0642,-0.003986621254182576
S0643,0.0005762682995953108
S0644,-0.0002866365515164438
S0645,-0.00211062784686154
S0646,0.00262134427557731
S0647,-0.0024294287760449635
S0648,0.00045200097482420306
S0649,-9.227002129702191e-05
S0650,-0.0034369740102719076
S0651,-0.000962055372156883
S0652,0.000988488591915463
S0653,-0.001648459994983362
S0654,0.003550573234208307
S0655,0.0007279274544803535
S0656,-0.0023498469188398654
S0657,0.0007262143824695988
S0658,0.0010945673017121972
S0659,0.0014006085498437116
S0660,-0.0017832081691603325
S0661,0.0005603902612649932
S0662,0.0034789415910634006
S0663,-0.002216946014345023
S0664,0.0027614440496535153
S0665,0.001981551349762718
S0666,-0.0022622011737246767
S0667,-0.0005661483956336617
S0668,-0.0009046606189590115
S0669,0.00377729730042752
S0670,0.0027357946584175854
S0671,-0.0022159392540573508
S0672,-0.0013613285311025803
S0673,0.0022451961893959877
S0674,-0.0005607431403483264
S0675,-0.0038704674377131646
S0676,0.0016536526957842935
S0677,-0.002305128613930291
S0678,-0.0007654869885667568
S0679,0.002475060292217055
S0680,-0.0028792579528744695
S0681,0.0005815993971673455
S0682,-0.0037417971381023497
S0683,0.0041532904501021374
S0684,0.0009754603184230964
S0685,-0.0011384946715049396
S0686,0.0016765787386021928
S0687,0.00217588568139143
S0688,-0.0017680216460113684
S0689,-0.0008190664838500606
S0690,0.0010363112861118747
S0691,-0.003786670712422096
S0692,0.0009179982610601675
S0693,0.0002929321069450057
S0694,0.0009081848899565796
S0695,0.0013035590441284987
S0696,-0.001906637702743354
S0697,0.0012681687790807115
S0698,-0.0011880784587806718
S0699,-0.003992435577746208
S0700,0.0025837584275679886
S0701,0.0034079433232316538
S0702,-0.0001232705247493615
S0703,-0.0005282911840252058
S0704,-0.0021444573937011123
S0705,-0.0006301586885708137
S0706,0.0013832143649491245
S0707,-0.003223255847706581
S0708,-0.0039442868247423265
S0709,0.0024965257882463166
S0710,0.0011483275275423264
S0711,0.0041313446558527206
S0712,0.0028275881230809537
S0713,0.000860679416405211
S0714,-0.0036522439844156973
S0715,0.00399805011922435
S0716,0.0022476127865466724
S0717,0.0005288385785408332
S0718,-0.003369172496069211
S0719,0.0005798775580624691
S0720,-0.0021583214098102902
S0721,-0.003194388612044911
S0722,-0.00251264311252934
S0723,0.00306656525353677
S0724,0.00393932877177998
S0725,-0.0028174337118645463
S0726,-0.0004722786025215879
S0727,0.0031678940218643776
S0728,-0.002618918827474137
S0729,0.00044627591370040277
S0730,0.0039142620892823965
S0731,0.0021593496338005573
S0732,0.002273993821026641
S0733,0.003339523289354604
S0734,-0.0018888246722942124
S0735,0.0010765291486702674
S0736,-0.002732141897926537
S0737,0.0038026784084259396
S0738,0.002396179842559124
S0739,0.001449786349893228
S0740,0.0020410545597891214
S0741,0.001421034395741342
S0742,-0.00014368022244375767
S0743,0.0034468691224189513
S0744,-0.003159842314999802
S0745,-0.002810685782983821
S0746,0.001354227218359664
S0747,0.002209166650348795
S0748,0.00017640312227960164
S0749,-0.0014600624144211838
S0750,-0.0017384738721847118
S0751,-0.0035064694381472896
S0752,-1.802998254603381e-05
S0753,-0.0010569884679847055
S0754,-0.00394484858202696
S0755,2.5717188257067166e-05
S0756,5.215866950675181e-05
S0757,0.0008090861465498187
S0758,0.00011392886020896895
S0759,0.0032265447737674807
S0760,-0.000781990742895351
S0761,-0.003644469413313922
S0762,-0.0024769382586828
S0763,0.002354812286248413
S0764,0.0002744740880388856
S0765,-0.003077492944999235
S0766,0.000511059248265324
S0767,0.002867341528925706
S0768,0.002446113224694742
S0769,0.0016649028279887798
S0770,0.0005173792381203548
S0771,0.0032826642489573675
S0772,0.0036244776853166564
S0773,-0.0018824072900109773
S0774,-0.0027466038767872494
S0775,0.0031520228757654823
S0776,0.0005022205338542077
S0777,-0.003722954582268973
S0778,0.0036238044538818718
S0779,-0.0015861238169307314
S0780,-0.0009936594798653769
S0781,0.0029988556152724406
S0782,-0.002515196872077761
S0783,0.00016481886672505146
S0784,0.0019417183612746294
S0785,0.003165801518996703
S0786,-0.001543483648772482
S0787,0.0008943439062287708
S0788,-0.002281549483046823
S0789,-0.001881996187408744
S0790,-0.002743755804082387
S0791,0.0008787891761112121
S0792,-0.002279538418552822
S0793,0.001017197453690014
S0794,0.002892599602147729
S0795,0.002204777213248171
S0796,-0.0028697129022876456
S0797,-0.003430304466756108
S0798,0.00040802838417416763
S0799,0.0001907008789597269
S0800,-0.0016359301076935766
S0801,-0.003416592436747748
S0802,0.001265194372615735
S0803,-9.051641629332829e-05
S0804,0.0037351121719387415
S0805,-0.001156583949966458
S0806,-0.001581261567253675
S0807,0.0035868735875686053
S0808,0.0011795523472499802
S0809,-0.0024034635698050428
S0810,-0.0036939737811518955
S0811,0.0003676811279330789
S0812,0.001735472826049191
S0813,-0.0010380318995675494
S0814,-0.0037864941052376264
S0815,-0.002989020223303191
S0816,-0.002079844559876999
S0817,-0.0021033604908597837
S0818,0.0035186351239472912
S0819,6.0676144240899525e-05
S0820,0.00273019339734015
S0821,-0.003433755879847849
S0822,-0.0002771371035185088
S0823,-0.002877963531661325
S0824,0.0020776454652246383
S0825,-0.0024113659329055115
S0826,-0.002792599686075123
S0827,0.0016421206582605218
S0828,-0.0020282325870609806
S0829,-0.0035791583900439904
S0830,-0.00010591141383805554
S0831,-0.0005963284084216378
S0832,-0.0019346229030855347
S0833,-0.0002883951748754918
S0834,-0.003328212353212647
S0835,0.0010046294333465797
S0836,0.00189948162564514
S0837,-0.00047153719490447473
S0838,-0.0022945742870654796
S0839,0.0016184611300679161
S0840,-0.0024132806738538974
S0841,0.0012456790824518535
S0842,6.914383098172782e-05
S0843,0.0017258926510620625
S0844,0.0029981936454662093
S0845,0.000852796146329049
S0846,0.0008839683125993303
S0847,0.0011406826991324562
S0848,0.001521698248729387
S0849,-0.0027038800417185935
S0850,0.0016019905328698717
S0851,-0.0016316860028924806
S0852,-0.0015146116958396625
S0853,0.0008132770235769178
S0854,0.0027117390705896586
S0855,0.0008255347376893326
S0856,-0.0004437533174886737
S0857,1.9993716581326367e-05
S0858,0.0036867357809374683
S0859,0.003568559245461191
S0860,0.0031097559043490866
S0861,0.0017496253043668864
S0862,-0.0016837004072694647
S0863,-0.001228388075598834
S0864,0.0003328851890013016
S0865,0.003937559482933207
S0866,0.002586559749307398
S0867,0.0034663529014161095
S0868,-0.0008563671709995667
S0869,0.00029848383049164935
S0870,-0.0007018083466718109
S0871,0.0027560561478883095
S0872,-0.0019511938183821205
S0873,0.0014638858581791272
S0874,-0.0028830324420838255
S0875,-0.0031056218349906736
S0876,-0.0028074285474856122
S0877,-0.0022630659463434262
S0878,-0.0015081330749555852
S0879,-0.001302398425657574
S0880,0.0029500879434476374
S0881,0.002428443606972823
S0882,0.003474061021209664
S0883,0.004054028661420627
S0884,-0.0007927209812813383
S0885,0.00020159697815898037
S0886,-0.0023306277911118445
S0887,-0.003400574404794991
S0888,0.0037469534521024327
S0889,0.003732697338198269
S0890,0.0010685820550954896
S0891,-0.0020687419327638018
S0892,0.0008344351120607872
S0893,0.003922640086162944
S0894,-0.0007973672424940776
S0895,0.002282919375957102
S0896,-0.0025744901571575006
S0897,-0.0020463903720188146
S0898,0.004028017048295493
S0899,-0.0036718061092630206
S0900,0.00030476656646526547
S0901,0.0004122611942496941
S0902,0.0019345461698823294
S0903,-0.003043787790375438
S0904,5.598051351441122e-05
S0905,-0.0038438090168886403
S0906,-0.001121202140260893
S0907,-0.0023163450165670572
S0908,-0.0035307626973216945
S0909,0.0008851189984297132
S0910,-0.0009068275201314121
S0911,-0.0007909041264991652
S0912,-0.001673604478714973
S0913,0.001513718358851744
S0914,0.0017091021655831179
S0915,0.000619165251770968
S0916,-0.003548577083100364
S0917,0.00360212774252984
S0918,-0.0029265463870153385
S0919,0.002243641141565601
S0920,-0.003294756342514492
S0921,-0.0038795767145575924
S0922,-0.0031485446825184737
S0923,-0.00256340244879425
S0924,-0.001090805108789819
S0925,-0.0022153057445608968
S0926,0.002410678850912824
S0927,0.003508431664175857
S0928,-0.0014190819059837305
S0929,-0.0022221089286153808
S0930,0.0006875319896669908
S0931,-0.002070505484187117
S0932,-0.0005852658225814844
S0933,0.003546842374419279
S0934,0.0009758189778924306
S0935,0.0018113733780780667
S0936,-0.0033707004692494044
S0937,0.0031009019990908084
S0938,0.0005112960144700155
S0939,0.0013837907407385224
S0940,-0.0011624820124982792
S0941,0.00298892365786588
S0942,0.00015774413465352225
S0943,-0.0004549975376222371
S0944,0.0011558905605546146
S0945,-0.0034072811920310532
S0946,0.0012092008511521998
S0947,0.001520404367135434
S0948,0.002765798777484651
S0949,-0.00033144698415321687
S0950,-7.686811937906784e-05
S0951,-0.0008151792420222657
S0952,0.0009399534838835267
S0953,0.0034949387899831734
S0954,0.002825470279055033
S0955,0.00013851432344439188
S0956,-0.0015070515303761954
S0957,0.002494315916295471
S0958,-0.0011699759878285982
S0959,0.003395960848245068
S0960,0.002630276442716965
S0961,-0.002109390279722653
S0962,0.002882224566709788
S0963,-0.00016866378390302078
S0964,-0.0001999722332287072
S0965,-0.0031833731814380653
S0966,-0.0004021831396500096
S0967,0.0023251666738742876
S0968,-0.0024691732693717327
S0969,-0.0021723038490195678
S0970,0.002307452637742089
S0971,0.0002723919051605366
S0972,0.0005486998830453949
S0973,-0.0036610322729026404
S0974,0.003256729149220004
S0975,0.0003163693873761869
S0976,-0.0001755687392318253
S0977,-0.001667054880441938
S0978,-0.0029282463132034938
S0979,-0.0009044460625799714
S0980,-0.0006328636259953594
S0981,0.0012840045441791762
S0982,-0.00024574947573243925
S0983,0.002651982537807789
S0984,0.0006274073636617235
