Share_Code,Returns
S0316,81.40258034001168
S0317,9.385461172118603
S0318,62.63296938272709
S0319,53.53562416824833
S0320,-64.64635498500427
S0321,-18.365579713925804
S0322,-90.3678876230425
S0323,-12.170076416511822
S0324,-29.865654000659948
S0325,72.75303033108038
S0326,71.2596161043979
S0327,-7.889733819076539
S0328,-24.498230933384725
S0329,31.71685585057411
S0330,62.04023642922063
S0331,44.24633428555447
S0332,-53.30850812930827
S0333,-13.137652614259455
S0334,38.67268047859098
S0335,-41.58375213957439
S0336,46.602886347058046
S0337,84.76215591863982
S0338,98.4383128701202
S0339,43.76224964973743
S0340,-20.761726905684785
S0341,-74.53726590214684
S0342,19.536094603056007
S0343,-2.8576029026563976
S0344,-85.01042080364583
S0345,36.241438204073106
S0346,12.155589863656635
S0347,71.672132339863
S0348,61.21011471980169
S0349,64.83360281180775
S0350,-99.77737047279129
S0351,-51.233472957901924
S0352,-62.9397380231236
S0353,3.2917486513339034
S0354,-38.81446293516688
S0355,61.20065621664548
S0356,-75.6769003190025
S0357,10.816804313866225
S0358,-28.655168746172443
S0359,33.422940979057024
S0360,-49.66426359867615
S0361,-78.02457250065864
S0362,-69.57181164501687
S0363,98.9594064543566
S0364,-70.84550195146886
S0365,21.843800788932867
S0366,-10.326040874169461
S0367,86.82994220649043
S0368,-53.28136639030283
S0369,-92.72982491790617
S0370,31.679553351528632
S0371,-3.200676054289464
S0372,-40.737254355651075
S0373,14.17676315762506
S0374,-64.79690598035535
S0375,63.5028374340628
S0376,61.03147148525399
S0377,-81.1886541737585
S0378,11.118316036371434
S0379,-62.64432823854149
S0380,-57.921332934416746
S0381,87.03663830731459
S0382,-17.38109684938984
S0383,-93.33637223388413
S0384,-51.544683966918136
S0385,44.24025859516598
S0386,10.410637947950608
S0387,-22.793651424255646
S0388,-57.49731120907335
S0389,-29.57210522004501
S0390,-6.995422287324171
S0391,-16.2500273619115
S0392,-15.497059960214777
S0393,80.23392651075312
S0394,-54.53619099832323
S0395,30.032569876972136
S0396,31.123368563439247
S0397,79.02690094862295
S0398,5.823285186759253
S0399,18.22653580784104
S0400,-1.7697472905369382
S0401,-17.875867907833754
S0402,-81.80829449542217
S0403,-19.195086138703864
S0404,-81.45989695593514
S0405,1.8692633852336327
S0406,-21.196957776238378
S0407,34.26271614789309
S0408,23.745285977964503
S0409,-25.242015741433256
S0410,9.966350133246738
S0411,-25.51070233184658
S0412,97.41011433121183
S0413,-75.72258564822414
S0414,-44.93137809619905
S0415,43.95021552141796
S0416,58.8965615065465
S0417,-31.42944118300597
S0418,-5.096367270660118
S0419,-63.24563751452412
S0420,-23.118355898390686
S0421,83.60803401680674
S0422,18.72428849306789
S0423,-51.49697135399158
S0424,0.6537347260304083
S0425,-80.88954686899505
S0426,-4.861186734931788
S0427,-42.04768372173125
S0428,31.658846870644442
S0429,82.295500759312
S0430,-14.106620478656605
S0431,16.430035937031274
S0432,-67.03590386985961
S0433,-0.40885934466627916
S0434,25.079121747276602
S0435,-8.29312804383635
S0436,-78.05623452024044
S0437,-14.385743175445187
S0438,-83.44873144350835
S0439,62.61684194729875
S0440,-96.48290236316019
S0441,94.23917820495338
S0442,6.996625250768429
S0443,51.737649858378546
S0444,-41.721254289046136
S0445,80.7488627096196
S0446,1.9944985868949106
S0447,77.22171116090442
S0448,11.7500967123229
S0449,-63.886215855944315
S0450,-9.565814572188902
S0451,73.05806007052578
S0452,30.311546562717307
S0453,-16.64313987568884
S0454,0.12367065955403156
S0455,-96.96068372205761
S0456,15.205392575256393
S0457,-16.345337972247243
S0458,-1.1238240891221718
S0459,-77.49068601963789
S0460,26.887512485454714
S0461,-73.94514410044495
S0462,19.428885105039594
S0463,25.687975965434863
S0464,-28.64459656081697
S0465,16.467353406158836
S0466,-72.28041153618334
S0467,-52.78665586052196
S0468,-45.80846520562356
S0469,56.49382456873233
S0470,35.5279111302637
S0471,63.62273981860602
S0472,44.393169222582074
S0473,34.89651853499569
S0474,96.13961969001544
S0475,-92.98052555882832
S0476,77.16999316445596
S0477,-93.62432985530538
S0478,16.184915903461096
S0479,64.97604380485346
S0480,-38.99011061988122
S0481,-95.8759972254764
S0482,82.06347126815837
S0483,84.96465261590123
S0484,37.416222389738984
S0485,-55.463321081588205
S0486,-2.163392535657649
S0487,-24.283586192080776
S0488,-63.55945456339804
S0489,52.56067624425202
S0490,-72.72256295629829
S0491,-81.3359936206213
S0492,37.32495110424654
S0493,6.807440136212062
S0494,84.2841911350427
S0495,24.08705125608448
S0496,-88.65339359879817
S0497,1.3805114400715857
S0498,-43.72222355849564
S0499,-86.09046474522775
S0500,7.202649063890809
S0501,98.77866041815642
S0502,10.630767883982184
S0503,-97.09700796794034
S0504,66.39253446425768
S0505,-38.55059926219218
S0506,-17.411179558842193
S0507,-88.25384217129672
S0508,-77.62191614683134
S0509,-99.79995036221905
S0510,-32.01833782090888
S0511,42.85790708820143
S0512,30.59308728744865
S0513,-75.11703699795316
S0514,6.782650125590206
S0515,-27.61546641623809
S0516,77.91782908777756
S0517,-88.90646157807929
S0518,-49.20419765600599
S0519,29.195358277930538
S0520,89.05249937254935
S0521,-67.69898276957127
S0522,-63.69232059529395
S0523,-2.8749006528584697
S0524,54.08732837340311
S0525,-73.98012312987466
S0526,3.8181307268120745
S0527,-6.619025280213675
S0528,-76.78815183224204
S0529,-98.02961405499117
S0530,-78.85171201895227
S0531,-19.224053074861548
S0532,-1.1402506946054825
S0533,-84.00330568190479
S0534,-93.7250129612424
S0535,68.71457402765611
S0536,-36.00952981693717
S0537,-45.038253775089075
S0538,61.29592729343234
S0539,52.47741919262769
S0540,-42.49922501382859
S0541,14.292462541192341
S0542,50.48453129350081
S0543,-31.97591520222245
S0544,1.6081172978640534
S0545,-11.471872240297841
S0546,47.297052233075746
S0547,-31.938023204039865
S0548,4.540523700217691
S0549,95.61598095431181
S0550,48.578051408193225
S0551,-36.804483751765375
S0552,18.321865754317514
S0553,22.95096708520552
S0554,99.18719658566408
S0555,-18.496958474601154
S0556,70.9812836962426
S0557,27.546845817197042
S0558,-99.34907961781407
S0559,-30.216236917059014
S0560,64.28499713748374
S0561,37.306460320732704
S0562,-36.403786576892315
S0563,35.22225884902559
S0564,22.028331609765516
S0565,-11.876912503604942
S0566,99.53486781900973
S0567,97.43210612337583
S0568,-69.82634876529985
S0569,90.61436871503383
S0570,-26.31034963280612
S0571,-95.84011533929694
S0572,42.720361422449706
S0573,-72.42103575287324
S0574,30.513853597770435
S0575,-93.54040928548596
S0576,-66.58662348724927
S0577,50.729687462933384
S0578,31.608507951392628
S0579,-14.984095380103991
S0580,4.737128908460209
S0581,-43.419223464401234
S0582,67.60401019886328
S0583,-81.42169402995599
S0584,42.089966134342816
S0585,89.72056463389808
S0586,64.06670991129322
S0587,-56.223404230206306
S0588,-73.09292267945267
S0589,72.11121092384838
S0590,-53.908050129108176
S0591,11.111241001305427
S0592,2.2242659115632835
S0593,94.74891780202131
S0594,-67.79082661895272
S0595,27.293413811371824
S0596,-40.163239431004236
S0597,-92.53841083806707
S0598,-10.94456267886319
S0599,36.31794915795417
S0600,-61.622288662192815
S0601,-83.73645534849277
S0602,-55.11900051370018
S0603,-69.0716816556632
S0604,-76.46927509774872
S0605,88.90902302931028
S0606,-10.768307503915086
S0607,-80.83393992946408
S0608,-86.51599917633183
S0609,79.87554444780407
S0610,-76.6253707867993
S0611,-8.643077022428102
S0612,-44.70471434353085
S0613,76.45100568695386
S0614,81.3138643845915
S0615,-31.794702255321305
S0616,-64.9165773177375
S0617,-79.46439237384892
S0618,-96.68854818313815
S0619,41.93993208357156
S0620,-51.52720752835798
S0621,59.85748329773119
S0622,13.271314383304356
S0623,56.71019625180873
S0624,-56.826496343037604
S0625,-39.69765167974122
S0626,3.2669102974053787
S0627,-8.912478391498002
S0628,67.59796716069862
S0629,-48.011682643616346
S0630,50.57948931724794
S0631,-14.602175288313536
S0632,45.917646448631565
S0633,17.374238136721743
S0634,38.80277764296669
S0635,-0.415097266137221
S0636,-96.92892791589027
S0637,-74.21128256150602
S0638,95.49376932014368
S0639,34.80349893610231
S0640,-60.77449751261233
S0641,-11.758052112490391
S0642,-38.787795352924824
S0643,-98.1630527938494
S0644,-56.899639123295806
S0645,63.82790806330938
S0646,17.353677910294806
S0647,-0.9740349075141097
S0648,-60.5149430249039
S0649,-42.67841797668541
S0650,25.369702436235066
S0651,-57.31484395993658
S0652,-73.50906693907548
S0653,-91.7583859848435
S0654,-55.83548847646278
S0655,-72.84327134826596
S0656,83.19835636930901
S0657,-66.21659189684084
S0658,61.56793726584362
S0659,87.43726059431816
S0660,-4.669114369430338
S0661,-53.73928886447739
S0662,-96.15094148816503
S0663,97.14973255666857
S0664,-95.94292609282664
S0665,91.76597795663722
S0666,-93.17235610555268
S0667,-99.43110433085607
S0668,22.399857133856504
S0669,88.22850521739478
S0670,-9.059238367308907
S0671,21.938152585719493
S0672,42.53422265420668
S0673,56.33563655692993
S0674,-61.19994516755669
S0675,-18.91307386879908
S0676,-58.58958521988804
S0677,24.719877272259104
S0678,-2.7369134000946316
S0679,5.241368554501391
S0680,-99.19504150602026
S0681,22.434168887061002
S0682,84.91165591850167
S0683,-22.023916510732057
S0684,54.84730255095312
S0685,93.3559263625316
S0686,27.467961765236492
S0687,-7.374541028365522
S0688,-66.33249747757348
S0689,53.4243440316974
S0690,8.660651502940953
S0691,82.43524716835822
S0692,80.50863740550712
S0693,91.76512573255052
S0694,-50.47431216988176
S0695,59.97012148396048
S0696,-73.81739026303138
S0697,-53.87858017496192
S0698,-49.47135207138928
S0699,89.73728860960665
S0700,46.26985816150058
S0701,90.42262511466357
S0702,9.444093908130014
S0703,-36.34988406775095
S0704,99.94428277228992
S0705,-25.567563460498842
S0706,77.50009311843529
S0707,-15.382565608474884
S0708,71.8526377035465
S0709,95.71444569817254
S0710,-15.535169937622829
S0711,96.11837711028997
S0712,99.84398375263616
S0713,-72.66294182512219
S0714,-91.49760092402191
S0715,-57.18669642402172
S0716,-10.187793831739867
S0717,5.574450057836899
S0718,50.723600820603565
S0719,-9.75280836429877
S0720,72.42480923658958
S0721,-63.00674048079611
S0722,7.643586304358374
S0723,30.183805826764363
S0724,21.183758878404557
S0725,-92.6225021271373
S0726,69.96407104634159
S0727,-37.49391989156467
S0728,44.500149501820665
S0729,66.32946544827377
S0730,25.960329281241947
S0731,22.44847041376934
S0732,-88.434147298232
S0733,-38.27744266228539
S0734,-87.84877637650084
S0735,44.4367466363746
S0736,99.99581434315743
S0737,-51.178107280278425
S0738,-70.45506980196438
S0739,-44.55398779267525
S0740,-77.71455936047471
S0741,-99.6621776131597
S0742,26.80325669885608
S0743,9.356230232540996
S0744,-74.35480398513906
S0745,92.59086974034258
S0746,82.9155622764667
S0747,-61.02568458830091
S0748,-73.89656181373358
S0749,-7.979593415129171
S0750,-70.0465269746216
S0751,-84.61994758062391
S0752,-53.341773047241105
S0753,36.49586559912201
S0754,-20.352530511526503
S0755,2.97280079937583
S0756,85.01217877556488
S0757,-53.41651064454618
S0758,62.323499844178244
S0759,-6.297298899663639
S0760,-43.92139990979982
S0761,-98.68139072633426
S0762,20.08171637224423
S0763,27.329340062385988
S0764,-23.676605840928588
S0765,-98.34229486661638
S0766,49.79233506238783
S0767,-11.582953992055
S0768,-16.688560158127853
S0769,83.77553367522243
S0770,-40.23976329835342
S0771,36.92786777669064
S0772,89.57965243038774
S0773,-63.308598575906096
S0774,-8.341808054556221
S0775,93.82221928703704
S0776,27.94508023498683
S0777,-14.100727978472838
S0778,-1.6031168128420425
S0779,64.53935524946195
S0780,12.488881036984045
S0781,73.71557249693991
S0782,-16.340459376958492
S0783,-92.28365238768565
S0784,83.05861984059908
S0785,-0.5531100677275802
S0786,-5.379810284991948
S0787,3.086467021065098
S0788,59.3433254843208
S0789,51.81524815017764
S0790,-72.725046048006
S0791,33.3120406904623
S0792,-72.88460528347129
S0793,-90.52394429571756
S0794,71.3584271345633
S0795,69.23792196209972
S0796,-73.30854600803592
S0797,-6.7092411429036325
S0798,64.12638151072714
S0799,94.09549232555776
S0800,29.962091442517668
S0801,-68.49969211836115
S0802,-28.764332441795304
S0803,-44.7702568674804
S0804,-92.43287888135828
S0805,-27.17853698265651
S0806,31.81353538244549
S0807,-68.82832463402073
S0808,-29.32611032818977
S0809,-28.82043119413622
S0810,-79.09680572031999
S0811,9.08778728054369
S0812,43.373255615285466
S0813,39.158811679004614
S0814,49.53052689638937
S0815,-69.99278225777444
S0816,11.204504007736759
S0817,2.7877449524166042
S0818,85.12510226285754
S0819,-4.477419954908379
S0820,53.446498784207044
S0821,69.04524841089481
S0822,83.92547476156247
S0823,-69.58624573283801
S0824,-5.426090100316627
S0825,-57.14779763068174
S0826,-60.806653545472614
S0827,-30.913602849789633
S0828,-20.763484905259787
S0829,-88.02988922609904
S0830,-32.87124199865596
S0831,-41.71771591395239
S0832,-24.258267601141448
S0833,-83.41015110050196
S0834,52.18109675574985
S0835,-97.55565241991886
S0836,-77.95208723666929
S0837,-52.787100388573194
S0838,-96.45579187995106
S0839,98.10500759154961
S0840,40.404619350229076
S0841,95.63090558426157
S0842,-59.52540369082047
S0843,-37.456034350151654
S0844,10.1052968783502
S0845,-54.0512133009361
S0846,10.953092465061998
S0847,-88.01225860884212
S0848,98.05891741343602
S0849,12.864534620168811
S0850,91.80477411735326
S0851,-95.81561601165207
S0852,74.38533457493955
S0853,-12.672515891689429
S0854,84.71311502150094
S0855,68.02229517614886
S0856,-41.709414901464825
S0857,-0.08340633628998173
S0858,35.15165794567152
S0859,12.89679690264025
S0860,54.575426319406375
S0861,36.99753961909629
S0862,-33.52130229304922
S0863,1.9177301696785776
S0864,-69.04880815248899
S0865,65.94766078237238
S0866,83.51665102588241
S0867,41.732151070135615
S0868,14.640993184673956
S0869,76.92590011381036
S0870,-18.51942641873856
S0871,67.1786885897443
S0872,92.77584132351937
S0873,-26.305261787570643
S0874,57.2787540063034
S0875,-26.556674753695965
S0876,-32.87201529429862
S0877,35.46530452530667
S0878,-19.89222021274486
S0879,73.81965313846443
S0880,-7.372523907659212
S0881,-60.66195310625482
S0882,13.560242058145079
S0883,-58.323115267200045
S0884,46.120601995800925
S0885,-78.5079960506405
S0886,-49.277397607010045
S0887,35.418294512297344
S0888,-40.972858902768536
S0889,32.51060031252222
S0890,50.7319341616514
S0891,25.500936504984885
S0892,89.6845348792808
S0893,-89.53323001270617
S0894,-56.213567203755474
S0895,-95.84395146696014
S0896,-8.205748766780307
S0897,-58.64926784482445
S0898,4.364712466467235
S0899,-72.43728834055274
S0900,-84.51305939544392
S0901,-30.786205549956946
S0902,96.11687484726271
S0903,89.92852777423728
S0904,-81.02612982142408
S0905,-37.909511864138004
S0906,50.99321198118749
S0907,22.898980022659686
S0908,-21.775900205256704
S0909,29.173665824186568
S0910,55.44762864886874
S0911,-4.395952115776458
S0912,70.81257838925983
S0913,-74.6235515800894
S0914,-14.931211116763032
S0915,31.218033550034143
S0916,-17.145160655767878
S0917,16.202647051021547
S0918,63.427694564069206
S0919,81.46904314435055
S0920,-84.5101954083046
S0921,7.413895003437787
S0922,75.63666027459168
S0923,39.071633376723945
S0924,15.248804423705753
S0925,-20.479376961944773
S0926,60.39717744814681
S0927,56.61508259473684
S0928,-51.01963415477233
S0929,-45.10946424435349
S0930,-96.45738625461892
S0931,27.662671245450166
S0932,87.92592289230441
S0933,-23.71354544702249
S0934,75.76324470162707
S0935,67.11260097083549
S0936,-15.305898257315409
S0937,-76.73813310696542
S0938,70.93861840978191
S0939,-31.09752771631542
S0940,-32.53985072092242
S0941,86.62140064442883
S0942,-61.423733926235194
S0943,94.11689008059905
S0944,-28.969789125927782
S0945,-94.68179752503356
S0946,28.762919065841075
S0947,-15.571756494646195
S0948,-64.07587570353724
S0949,18.724623534433917
S0950,56.86654966240263
S0951,93.77112634116524
S0952,-14.511088567264219
S0953,-73.97421495543198
S0954,52.601571483443756
S0955,-14.601113148512756
S0956,88.55455492354403
S0957,4.40747273551616
S0958,-58.974485789518894
S0959,-55.19686931786201
S0960,-10.124751360615146
S0961,-9.627912034500241
S0962,36.110287112221485
S0963,66.10502016638158
S0964,-76.93389500847651
S0965,-93.05046216033841
S0966,28.744839497438512
S0967,88.85475029434156
S0968,-12.245787114970796
S0969,75.72468838653543
S0970,-56.700583792482796
S0971,-92.8409491577965
S0972,40.142968043113726
S0973,37.57166091907918
S0974,67.2692948338399
S0975,-86.46343479903433
S0976,-38.69846437896616
S0977,-13.660786671871383
S0978,54.704510753647774
S0979,16.54686903394196
S0980,93.3722193700954
S0981,-66.18371081826024
S0982,25.85415099000756
S0983,35.24861599375151
S0984,-55.05062184644558
S0985,-48.60157625416461
S0986,-14.06685183495835
S0987,-47.004428466322715
S0988,-89.72263394053273
S0989,19.476065480584957
S0990,-40.644869632027756
S0991,98.693576264885
S0992,92.57146005234058
S0993,-89.24793675332808
S0994,-68.85259638396015
S0995,50.846240337084666
S0996,-65.24082706424971
S0997,-61.640496535191545
S0998,-70.25894817063947
S0999,-27.19214089076585
S1000,82.86332030312829
