Share_Code,Weight
S0270,-0.00360366614881456
S0271,-0.0011985529569208955
S0272,-0.002151088263241518
S0273,-0.00024761527938244114
S0274,0.00201140014928033
S0275,0.00074015537272662
S0276,0.0038521163565723563
S0277,0.0020548623868917094
S0278,0.002216534900823325
S0279,0.0030261551456497913
S0280,-0.00036672498011148066
S0281,-0.0035022139679318953
S0282,0.001350512601408241
S0283,-0.0009752062908904515
S0284,0.002611838703848684
S0285,-0.0030956236529787132
S0286,0.001733046166571294
S0287,-1.8162842405843365e-05
S0288,0.001474836885645819
S0289,-0.002180205615164168
S0290,0.0008437523568162242
S0291,7.254072793618588e-05
S0292,-0.003456023446165302
S0293,-0.0021108242909389217
S0294,0.0027343618010795515
S0295,0.0005664940904796638
S0296,0.003419054564128058
S0297,-0.0009770044949289017
S0298,0.0007414265338208992
S0299,-0.0018315425638801006
S0300,0.0013417279108745854
S0301,-2.6666905498494225e-05
S0302,0.0006859425885552196
S0303,-0.0031680780922842574
S0304,-0.00030025823934956683
S0305,-0.0030039814381074927
S0306,-0.0007895736808248819
S0307,0.0003063175918736347
S0308,-0.001226799004346692
S0309,-0.003318557083897035
S0310,0.0035039469497151836
S0311,-0.0016285931305127493
S0312,-0.0031123097704075183
S0313,-0.0031016556041634415
S0314,0.000512021607159203
S0315,0.002188753998319125
S0316,0.0010005240357241353
S0317,0.0006231541316077478
S0318,-0.0007011739349563488
S0319,0.0005757648013124571
S0320,-0.0034438461591531386
S0321,0.00010693537167385908
S0322,0.0018060628818203526
S0323,-0.001280611086806428
S0324,-0.0029190778129250757
S0325,0.001667725722506245
S0326,0.0011131801330316838
S0327,-0.0013519717382463518
S0328,0.0023338349496862787
S0329,-0.0017988113162474867
S0330,0.001830230787526871
S0331,-0.00022823962058219336
S0332,-0.0015106202105246512
S0333,0.0039560206655753815
S0334,-0.0017452430040807044
S0335,0.003725623120210242
S0336,-0.002006166913891191
S0337,-0.0010558221518771334
S0338,-0.0017821248482317034
S0339,0.001993296659144239
S0340,-0.0024320179395882374
S0341,-0.00056016831867541
S0342,0.0004360750597826872
S0343,-0.0032406093120352394
S0344,-1.793926292256407e-05
S0345,0.003884752831523959
S0346,-0.0008640365593571036
S0347,-0.003357027833118376
S0348,0.0037020482631816647
S0349,-0.0018796767395363
S0350,-0.0013292539805949209
S0351,-0.0006230247650832778
S0352,-0.0033647736164282246
S0353,-0.002617978735202889
S0354,-0.0020915248989852643
S0355,0.0021184887304118425
S0356,-0.0034513482311757985
S0357,0.0018684588585388942
S0358,0.0021223082817967403
S0359,-0.003296757708514491
S0360,0.0003645399457894491
S0361,0.0016696967959913785
S0362,0.00273360894985408
S0363,0.001389937263306975
S0364,-0.0016185816679132833
S0365,-0.0015376624187377925
S0366,-0.002468836127628843
S0367,0.003669521991861359
S0368,0.003323142292883415
S0369,-0.0016639104036481923
S0370,-0.0014122440099267612
S0371,-0.0007452819028997308
S0372,0.0005530342402061692
S0373,0.0007330940039153715
S0374,0.002485146170861904
S0375,-0.0021540832511862096
S0376,0.0016946692322674644
S0377,-0.0019212697207421716
S0378,0.001937504708497658
S0379,0.0011921344783594665
S0380,0.0015438409824434696
S0381,-0.0019749358535102427
S0382,-0.003258420837348821
S0383,-0.0013780619844708324
S0384,0.003127975193391609
S0385,-0.00048312804842921635
S0386,-0.0025693014024010365
S0387,0.0004316561692878638
S0388,-0.00271903306466735
S0389,-0.00042054799884463787
S0390,-0.003414878954619919
S0391,-0.0018804761591789472
S0392,0.002006691050373422
S0393,0.0015619926374262332
S0394,-0.0026567392713946394
S0395,0.0010569102270280462
S0396,0.0007373742056052901
S0397,0.003791872723675179
S0398,0.0005045985893176454
S0399,0.0034102353865347722
S0400,0.00022930833339333758
S0401,-0.0005422719593275939
S0402,0.0009634602088520901
S0403,0.0026423522688888293
S0404,0.002234477492194261
S0405,1.4367711144869056e-05
S0406,0.0017517729254027375
S0407,0.0034450095794662456
S0408,0.0028855635950417445
S0409,0.002339699251373151
S0410,0.002095486326553238
S0411,-0.0008050958443506172
S0412,-0.0024689570319000485
S0413,-0.00046049256457224953
S0414,0.0011853566467820635
S0415,-0.0034800424796580342
S0416,0.002137876259425251
S0417,-0.0028065668758753717
S0418,-0.00019359231305241862
S0419,0.00016765710806797168
S0420,-0.00045502523647842496
S0421,0.003993420012602942
S0422,0.0017022079320035237
S0423,-7.911096926185103e-05
S0424,0.0011077805534205187
S0425,0.003857796292780676
S0426,-0.0033967836035696405
S0427,-0.003837394536097951
S0428,-0.0027566174775924476
S0429,0.0009013336528831986
S0430,-0.002358255733691076
S0431,-0.002108050797776486
S0432,0.0037542133767757757
S0433,0.0015768866022929282
S0434,0.002188192228180112
S0435,-0.00018027488741396042
S0436,-0.0011279598390999995
S0437,0.0019075108441264617
S0438,0.0005829074262459648
S0439,-8.112835536518865e-05
S0440,-0.0031525698181933833
S0441,0.0024094329129634453
S0442,-0.002029761113132766
S0443,0.003559793000130379
S0444,-0.00010339476555417139
S0445,0.0002235821025429921
S0446,-0.001184859487704028
S0447,0.00011841775072911262
S0448,0.0016008214711599657
S0449,-0.0013479739930734008
S0450,-0.0019550027286395003
S0451,0.0029668441863796263
S0452,0.00024158419652473923
S0453,-0.0005257556153610948
S0454,-0.00020798549033324733
S0455,0.0011514551255833096
S0456,-0.0015416766852946282
S0457,0.002838286312263607
S0458,-0.0019401431018445038
S0459,-0.0026737145240940266
S0460,0.002031045593509037
S0461,0.0032322522842792925
S0462,0.002825763499143125
S0463,-0.002515655238635537
S0464,-0.0023263034949983865
S0465,-0.00045650842690329424
S0466,-0.00048546335310414255
S0467,-0.0031347532789325937
S0468,-0.0036448317464669814
S0469,-0.0031538881996115028
S0470,-0.0003925866490489222
S0471,-0.003231472827388817
S0472,0.0007565748749716978
S0473,0.0006478357110633666
S0474,0.0027929911617275405
S0475,0.0011785266462150982
S0476,-0.0026904712535072857
S0477,-6.143527965010659e-05
S0478,-0.0017401226620666
S0479,-0.0015757897924212837
S0480,0.0020506596065103825
S0481,-0.0014952323916257086
S0482,0.001961998409753978
S0483,-0.0028782544501594867
S0484,0.0020058397939846976
S0485,-0.003605171445705779
S0486,0.0020838850148086423
S0487,0.0017467297667851536
S0488,0.002039249939523189
S0489,0.003245967803538746
S0490,-0.00021138803728699518
S0491,0.0014091875736073766
S0492,0.003780534429528589
S0493,-0.0028872221942432843
S0494,0.0024289444096401835
S0495,-0.0006536309179457278
S0496,-0.0026593543105832332
S0497,0.002473121522856111
S0498,0.0006860237453180732
S0499,-0.0011895657594130284
S0500,0.0035930670655184003
S0501,0.0020682284316450826
S0502,0.001554627695667808
S0503,-0.0032689717545395
S0504,0.00110679843018211
S0505,-0.002927759634848942
S0506,-0.0037503052417489345
S0507,0.001498225636639486
S0508,-0.0023798549695241544
S0509,-0.0030316432080691492
S0510,-0.0035065027545917167
S0511,0.0032188557609061593
S0512,-0.00020138877076952317
S0513,-0.0011656465619791345
S0514,-0.0027013983038963966
S0515,0.0008130320630471754
S0516,-0.0011350585422337746
S0517,-0.0019825978014921027
S0518,-0.0003514998077071354
S0519,-0.0024283222289284475
S0520,-0.0009427316411558455
S0521,-0.0023754437029637446
S0522,0.0018197065365039994
S0523,0.0013947623356368106
S0524,0.0035537030227564374
S0525,0.002357508328604625
S0526,-0.002786368049884672
S0527,-0.0023039438690131194
S0528,0.0009663660650301286
S0529,5.726166994115268e-05
S0530,-0.0026438186280570448
S0531,0.00013550824998062656
S0532,-0.002423229929405731
S0533,2.2913669404990066e-05
S0534,0.00206746989195196
S0535,0.003701068715540064
S0536,0.0031277655031610343
S0537,-0.0022519220910989985
S0538,-0.0029471199695686955
S0539,0.0004258187481772897
S0540,0.0028592139005008156
S0541,-0.0018435933910602395
S0542,-0.0010404163611254002
S0543,0.0009654873857673616
S0544,-0.003174930163705289
S0545,0.0018485123032350875
S0546,-0.0021271509331964346
S0547,-0.00045820410949045347
S0548,-0.0037272289133349805
S0549,0.00215486550312097
S0550,0.0022286791524296773
S0551,-0.0013577279040984512
S0552,-0.0025343719139813243
S0553,0.00291623639682511
S0554,-0.0030696674426259683
S0555,0.0038192835690873035
S0556,-6.841267944695353e-05
S0557,-0.002286572040097885
S0558,0.0011089986337736548
S0559,1.9136946563770488e-06
S0560,0.0006260543555781329
S0561,0.0003304640752407385
S0562,0.0020554739589732605
S0563,0.0004164332637405322
S0564,0.0011618043441021576
S0565,0.00019055168884084733
S0566,-0.0035760901829450164
S0567,0.00017465480073699705
S0568,0.0031743935687308386
S0569,0.0018984566322686096
S0570,-0.0031542062012761404
S0571,0.002931885494776344
S0572,0.0015956262760599494
S0573,-0.0015205696434898012
S0574,0.002660693330196429
S0575,0.0025932697118519654
S0576,0.0010263828425088333
S0577,0.004000682910974025
S0578,0.0002494761155629982
S0579,-0.0022882710337896388
S0580,-0.003004031539873996
S0581,-0.002710021107653726
S0582,0.0013823200475089757
S0583,-0.0038744964872328507
S0584,0.0014411495273390928
S0585,-0.00353628560927037
S0586,-0.0006841180211544088
S0587,0.0019029749294048957
S0588,-0.00011483279297095
S0589,-0.000298206541001958
S0590,0.0016530797528330594
S0591,0.0030527908363419307
S0592,-0.00018700057318548846
S0593,-0.002264912107494087
S0594,-0.0010783021735097649
S0595,9.261175380597872e-05
S0596,0.003161961905370483
S0597,0.002794079005990885
S0598,-0.0021994545367134497
S0599,0.001999534369334875
S0600,0.0015692000100064954
S0601,-0.0012220129826096013
S0602,0.0013805320711171645
S0603,0.0022525057719641767
S0604,-0.0024924187839716694
S0605,0.0032523131334113204
S0606,0.00020684735927380466
S0607,-0.0037748287650109956
S0608,0.003625672135455279
S0609,0.0027021132984118477
S0610,-0.0020114211381932453
S0611,-0.002808281657958735
S0612,0.003674229617621169
S0613,0.003319294807799567
S0614,0.0009682988621534681
S0615,0.0037906052621293797
S0616,-0.0017568717606250282
S0617,-0.0027198940087642363
S0618,0.002415550120318307
S0619,-0.0005387361071866738
S0620,-0.0013535968474515715
S0621,-0.0019348692424781156
S0622,0.0007760098165349596
S0623,-0.0035605825848495096
S0624,-0.0032699998772106357
S0625,-0.0028741660116652456
S0626,0.000394946001313173
S0627,0.0012483216054007906
S0628,-0.0023739411069262483
S0629,0.002208324849252149
S0630,-0.002341721636584532
S0631,0.0015704720044280006
S0632,-0.0020359350091361255
S0633,0.0009231824663156427
S0634,0.0026165438100285584
S0635,0.002174066386397148
S0636,-0.0026612305137658585
S0637,-0.0031564025950253246
S0638,0.0019079333898381135
S0639,-0.002885661847467833
S0640,0.0035030158139261473
S0641,-0.0033614640786689136
S0642,0.0034137906724804844
S0643,-0.0021359830959561256
S0644,0.002542597568881232
S0645,-0.0012181287664157151
S0646,-0.0015547481435622286
S0647,0.0023006292181900583
S0648,-0.003920093229413607
S0649,0.003816516637835537
S0650,-0.0001219547882981038
S0651,0.0006625741737236479
S0652,0.0004994679005555864
S0653,-0.0017075478696850876
S0654,-0.0025716861445891455
S0655,0.0022223861630001934
S0656,-0.002787804395604745
S0657,0.0001405658750790098
S0658,0.003983229368603027
S0659,-0.003568362745377484
S0660,-0.0036731368281865367
S0661,0.0003790623225978605
S0662,0.0020301874401412287
S0663,0.0035268640546584806
S0664,-0.002275071511734299
S0665,-0.0033124731444129614
S0666,0.0005164203791317106
S0667,0.002324520946579608
S0668,-0.00259636935430526
S0669,0.003411075507183178
S0670,0.002844609971279676
S0671,-0.0019196757366976543
S0672,0.0036839010860868376
S0673,-0.0028194309102181295
S0674,0.0013728615617523282
S0675,0.0010557065903479092
S0676,0.003957471813304354
S0677,-0.0013432957969029917
S0678,0.002391819882416395
S0679,-0.001378557386961361
S0680,-0.0016108566654191336
S0681,-0.0003073198021906837
S0682,-9.42824081402074e-05
S0683,0.0014224574945049617
S0684,0.003261106206853636
S0685,-0.0003080831424864949
S0686,0.0015947330248606722
S0687,0.003399039067420642
S0688,-0.00325555838059154
S0689,0.0033405912932919493
S0690,0.0006446942371630693
S0691,0.0004852668343210533
S0692,0.0031116434155561133
S0693,-0.0017549760934078948
S0694,0.002234966169445464
S0695,-0.0004540184960746213
S0696,-0.00016737445546041003
S0697,-0.00163166535627704
S0698,-0.0004524732191847881
S0699,-0.0025555664646391006
S0700,0.0014842091954572723
S0701,0.0030253975862885615
S0702,0.0011383959106996686
S0703,-0.0030978752547817915
S0704,4.750664905496767e-05
S0705,-0.0020686560682048136
S0706,0.0032263009071783776
S0707,0.0014851872320565417
S0708,0.0025794044208576326
S0709,0.0028703359207771003
S0710,0.0030740362435891415
S0711,-0.0021645840910649106
S0712,-0.003895344449049049
S0713,0.00039346635476295846
S0714,-0.0034708728505163065
S0715,0.0002849307152772202
S0716,-0.0006865151458546833
S0717,-0.001604440069079914
S0718,-0.0037591864474680113
S0719,0.003494623243935742
S0720,-0.0037233586535597107
S0721,-0.002414750853896017
S0722,0.0039051904124530012
S0723,0.002444053634697298
S0724,0.0024959061291919484
S0725,-0.002876805264127693
S0726,0.0027586871700136955
S0727,0.0037629300225759913
S0728,-0.001675710325680061
S0729,0.003262692255331883
S0730,0.0037288242700559237
S0731,0.003117276781479288
S0732,-0.001774541530882095
S0733,0.0006021541899724228
S0734,-0.0013597587503144334
S0735,-0.0031659814315802173
S0736,0.0037784689679413613
S0737,0.0010810086015836562
S0738,0.0012333938259686946
S0739,-0.00031431239661964855
S0740,-0.0008339557843406515
S0741,0.0032295187019243717
S0742,0.0008818183064876405
S0743,-0.003010243224367918
S0744,0.002586025156839071
S0745,0.0034887834902213428
S0746,0.00040973211105000616
S0747,0.002419920648686423
S0748,-0.00235440322076389
S0749,-0.0024956466493256113
S0750,-9.606121879081577e-06
S0751,0.0011659308930234598
S0752,-0.003880399777465588
S0753,0.00393188299817268
S0754,0.0004440911613958753
S0755,0.0024102853419457055
S0756,-0.0014173661899441977
S0757,0.0016265612076279737
S0758,-0.0029577049731409864
S0759,0.002944196692836561
S0760,-0.0006272407885458246
S0761,-0.0021382831206468254
S0762,0.0001552386284428537
S0763,0.0031053070738057587
S0764,0.003816762880431358
S0765,-0.00206439691365582
S0766,0.0004721928501703333
S0767,0.00245204703838273
S0768,0.002789200906947131
S0769,-0.003708646962458822
S0770,0.0010735723003529036
S0771,0.001167474179472559
S0772,-0.002698866246501478
S0773,-0.001786495253812169
S0774,0.00021983815418045384
S0775,-0.0007251686825252906
S0776,0.0012832770989095817
S0777,-0.003066264982322524
S0778,-0.0018419098833225664
S0779,-0.0030254423207803985
S0780,-0.003120725071999694
S0781,-0.003288527912294393
S0782,-0.0020557248610464994
S0783,0.0038001346868860864
S0784,0.002147714181581882
S0785,-0.0013777153317604206
S0786,-0.0024414961561130414
S0787,0.000677022106821234
S0788,0.0020506709136690667
S0789,-0.000505547234003834
S0790,0.002453917818280937
S0791,0.003986554674490805
S0792,0.003831651128329505
S0793,-0.0028848644168194496
S0794,-0.0010273735789036486
S0795,-0.0035883304256805536
S0796,-0.002199119052849192
S0797,-0.0009801065448733202
S0798,0.0020520854407557222
S0799,-0.0009427649331598975
S0800,-0.0009143133139422155
S0801,-0.0013851112211970618
S0802,0.0023876274023606537
S0803,0.00020827712919419257
S0804,0.0033343735004397568
S0805,0.0027868773815145674
S0806,-0.002956194786309296
S0807,-0.001918313134257279
S0808,-0.0019325857124479246
S0809,-0.001875549227901034
S0810,0.002523207031071441
S0811,-0.0008199018593342285
S0812,0.0007239164085231887
S0813,0.003955027905405662
S0814,0.0024420633232130327
S0815,-0.001631218545693758
S0816,-0.0034617678101380614
S0817,0.0011183415085842697
S0818,-0.002491596671362553
S0819,-0.0007366139336232202
S0820,-0.0030573546755834615
S0821,-0.0034484366171437303
S0822,0.001422863965126482
S0823,-0.002310286246691399
S0824,0.003552707132954288
S0825,-0.0006667423357932511
S0826,0.0012261526543437368
S0827,0.0013661873531005536
S0828,-0.0016744326775896153
S0829,0.0032299859794762426
S0830,7.27525485704127e-05
S0831,-0.0030964491674396392
S0832,0.0007557382254583297
S0833,-0.0004065310583447291
S0834,-3.302575680215658e-05
S0835,0.0013038504582737213
S0836,-0.0033879748020193227
S0837,0.0029153978375604625
S0838,0.003997033990870919
S0839,0.0036610695748756144
S0840,-0.0032899788256235403
S0841,0.0018189252017495896
S0842,0.003233753134223173
S0843,0.002118250045866369
S0844,0.00018343491450057182
S0845,-0.003173430340485558
S0846,-0.0023348865902900738
S0847,-0.0014849467880954763
S0848,0.0007262273546927657
S0849,-0.0005730193284405218
S0850,-0.00061249273802959
S0851,0.003938450823296275
S0852,-0.0009625085806946093
S0853,-0.0023315989644136234
S0854,0.0024443557373296982
S0855,0.003628167089836787
S0856,0.0011213343181707106
S0857,0.0027011767927070454
S0858,0.0015292780297270641
S0859,-0.0032029293019711106
S0860,0.0006061941504903264
S0861,0.0019514399156177768
S0862,0.0006929073317418656
S0863,-0.0011113947901083
S0864,0.0033289295016778993
S0865,0.0037120280602475743
S0866,-0.0036283272938308826
S0867,-0.0029897909520283416
S0868,-1.592225536392755e-05
S0869,-0.0032250435289053825
S0870,-0.00037559250431233056
S0871,0.00036914737564231034
S0872,-0.003109364665632774
S0873,-0.0017977092061296606
S0874,-0.0015838363683957787
S0875,-0.002690624913302227
S0876,0.0011880764911322097
S0877,0.0008673755127425093
S0878,0.002848246507136575
S0879,-0.0008934310960112432
S0880,0.0033664234223018765
S0881,3.8819953683232024e-05
S0882,-0.0031157918889186086
S0883,0.0009365282276362328
S0884,0.0023457901997570195
S0885,-0.00345064929745657
S0886,0.0007570050567040352
S0887,-0.0032841968804456097
S0888,-0.0029260781231598854
S0889,0.003203281951915795
S0890,0.002937449263817324
S0891,0.0007727326268388503
S0892,-0.003258016308592668
S0893,0.0020596322501547208
S0894,0.0005592188375288558
S0895,0.00045170706083174267
S0896,-0.0014096827540051868
S0897,-0.003640990191423401
S0898,-0.003909039100115181
S0899,-0.002886972685373744
S0900,-0.0024031469011429507
S0901,0.001269001762787409
S0902,0.0008048308893377781
S0903,-0.001073653097085669
S0904,-0.001246226771692349
S0905,0.0006359370032279197
S0906,-0.00041216882852171486
S0907,-0.0011061811937657137
S0908,-0.0017406638840725879
S0909,-0.00021045192470235696
S0910,0.0022281809763203936
S0911,0.0033659821047267125
S0912,0.003136095266615304
S0913,-0.0015386583269250994
S0914,-0.00036661625177408726
S0915,-0.001120936898276121
S0916,-0.0027740737314414276
S0917,0.0009231964498195758
S0918,0.003469354811531409
S0919,-0.0033242586605541666
S0920,-0.0023766753825365523
S0921,0.001941570919341764
S0922,-0.001967040092201629
S0923,-0.0020257942278563176
S0924,0.0026215842146697014
S0925,-0.0012639437110932147
S0926,-0.0025940713648037812
S0927,0.0031782566674737364
S0928,0.0032500871894197967
S0929,-0.002447444836321936
S0930,-0.0028393387002524618
S0931,0.0032941907916342284
S0932,0.000902775154358414
S0933,-0.002736113450357972
S0934,0.0008251434524876647
S0935,-0.003271543309367415
S0936,-0.0015499271782006834
S0937,-0.0035742214321287805
S0938,-0.002086629021169693
S0939,0.0022694225462807326
S0940,0.002472359547439014
S0941,-0.00037208187137196944
S0942,0.0035039253378812093
S0943,-0.001987659839301803
S0944,-0.0029613534081699222
S0945,0.0029618274180839487
S0946,0.002726294374423906
S0947,-0.0002653254400587167
S0948,-0.0028828576676457342
S0949,-0.0029233994142795795
S0950,-0.0037005259910195764
S0951,0.000640932988578517
S0952,0.0013291026967784604
S0953,0.0005197663258746804
S0954,0.0015273128139544922
S0955,0.0007998704508623169
S0956,-0.0029754325298233133
S0957,0.0019392296617032497
S0958,-0.0037833356282625874
S0959,-0.003576011054983322
S0960,0.0023988773556794414
S0961,0.0002240507603264974
S0962,-0.001931374752519526
S0963,-0.0025225767343244666
S0964,-0.0015763791170934644
S0965,0.003363297172198961
S0966,-0.0027693082148249077
S0967,-0.0038040790773121998
S0968,0.00038545779678746464
S0969,-0.0005923641886215721
S0970,-0.00037882210531166717
S0971,-0.00010180608828167656
S0972,0.003021544888929038
S0973,0.001592227020282265
S0974,-0.003225690617544692
S0975,0.0034820218746468867
S0976,-0.0025260780998658727
S0977,0.0028935139722686305
S0978,-0.0038191795311818336
S0979,0.003960180204156784
S0980,-0.0035533240503597685
S0981,-0.0020501804478775818
S0982,-0.002153738386744816
