Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0020,-0.420799167384358,-2.1866518852399786,0.4355915331546448,-0.1999958901752778,1.205531210343003,0.6998949141377507,0.16045338445988402,0.008647078059113434,-2.050422490065193,-1.591120308963288
S0021,-0.2406085221064797,0.2898892700774561,-0.8698740824510094,-1.4558820784214654,-0.44366978357411224,-0.8261319484853529,-0.24284796943489173,0.11387929398278239,-0.628332918516714,-0.19618115027751915
S0022,0.7703134439293136,-0.8793707357709002,0.44955081401249725,0.02061514659386097,0.14046182458135797,0.7695612276609387,-0.8705991308562877,0.49992621003953347,-0.06413803736077499,-0.5560023223427483
S0023,-0.14292587295857132,-0.5925366050350498,0.9105799037053781,0.39880902580644817,-0.752621592559828,-0.3941904468232831,-0.6846711527145923,-0.8523702798177341,2.128154697728377,1.7186913273178879
S0024,0.485725326087854,-2.55450343556149,0.7529884848990983,1.241217977433591,-0.7773451038564628,-0.44727256473259125,0.3133963482847826,0.528737846660498,-2.016976881748614,0.2143989796118709
S0025,-0.6947182017678768,-0.09577034570427384,2.153719733260771,-0.661513570617585,0.296648367037075,1.241607295411082,-0.5599412933657802,0.5000281506970919,0.5369235864905443,0.0204343869601567
S0026,-0.96543333538396,1.3642448316702127,0.16464690364865897,1.0130472539111441,-1.088704732787226,-1.0550218965477949,-2.0767365610745774,0.5368978272265228,0.8842910899261783,-0.7007371133608666
S0027,-1.2104151497551303,-0.9136726419740571,0.17865755706632985,0.6163138707032368,-0.17405036696012646,0.9855813251728248,-0.6668859203365268,0.5364077716997847,1.0958856600620976,0.4406302204551486
S0028,0.0024816794622096092,-0.16226199035449332,1.734565145148709,2.659505838534004,-2.2697878993479947,0.46994179295327615,-0.8102405230670271,0.32015841210385076,-0.1288732925789407,0.4950161504612573
S0029,-1.3685499727759616,0.2408940881076184,-0.5976511885758702,-0.9834801518873975,0.5083563838141142,-1.9958462168989486,-0.1280963502147161,-1.776352756313281,-0.4195756948155504,-1.0980158594324638
S0030,-0.8675839533941607,-0.3103431883386381,-0.19077936273986892,-1.0133486310174382,-1.432330000605341,0.21769555909260244,-0.9596290636552974,-0.08956190174111016,1.7301536778822548,-0.40118203292107185
S0031,0.9430283991147502,0.10303813188631457,-0.7135508346671307,0.5611003812178186,-0.6283544853586299,0.47187508130211225,0.8807954805242189,-1.1898992001512636,0.24543008458393153,-0.3152836729909615
S0032,1.180031828985367,0.09204546110739119,-0.6350824604961116,0.13581770601812468,0.8019767243955,-0.03357197426367357,-1.7984527000181447,-0.1872508613593439,-0.40617877111160194,0.508936315000228
S0033,-1.013949733908423,0.7851309435813343,-1.4784450753391232,-1.1389913167678,-0.2803767579785399,-0.4069790043045239,0.15730299148710813,0.6010624934742401,-1.217817217611188,1.0589070133376168
S0034,-1.0812295455040644,-0.5767292768732657,0.6691519056618364,-0.6908541493597072,0.4200930713950602,0.5165421788792887,-0.07387105599778226,-0.536633553141001,1.2452107880868224,0.10620888661340754
S0035,-0.5392089229812699,-0.5773558837063365,-0.6718440573833154,0.4239967276061933,-1.0431074651416274,0.5529862726299211,-1.2610329021919902,-0.3546598265693745,-0.8593976168242874,0.5859753796859495
S0036,1.8379197037521797,-0.005774311436637154,-1.277655385969964,-0.1562322398363407,1.7211983672862081,0.4523379364606555,-0.24080646252015467,0.28841768487547914,-0.6840513369507571,0.5144029317412099
S0037,0.7764617612449725,-2.58615463500025,-1.3195115298130016,1.269284352092071,-1.4285859285828701,0.5071144102364135,0.7529442613339117,0.261470255457535,0.3170386616020652,1.4920560689780915
S0038,-0.6270485639119712,0.40965814299777503,-0.3484598407843578,-1.0431861970250091,0.6710644604479601,-1.0635306525976973,1.0627084380353284,-0.4542028613139435,0.6054561541622066,1.2851929581941675
S0039,-1.1928635381461574,0.7244601452556526,0.6528650672972304,0.5380104404311142,1.0269716766551067,-0.07014590222463772,-0.8752838271072975,0.134902697398125,-0.23848969425727948,-1.226471789095925
S0040,-3.0,0.9361837424778969,0.06874744742888397,0.5962172863549559,0.2464255957653235,-0.6632844711001613,1.8213143893312567,1.2300154632079798,0.8009724647602654,-2.4013562924747727
S0041,-1.350494984946836,0.27558376509561217,0.1652513082412193,-0.2552476854426281,0.5164508340126782,0.40734276292468574,-0.13635123427686782,-0.3307777089004325,-1.0136773536578925,0.9214496326214311
S0042,-1.2490635200525615,,-1.6406061138258816,0.8773010638968061,-0.7685497476151997,-0.04446386374888106,0.37131004828374353,-1.6507569346822355,-1.2128603618641618,0.3022153094268814
S0043,1.4369581924154988,-0.8768451796729136,-0.6888993204431064,0.6474669451536031,1.7131208183269135,-1.8018142286179561,-0.19869092569682714,0.06631430440515752,1.3662938300822793,-0.7016701867278278
S0044,0.264296426238108,-0.5293315282071834,-0.11139417958384824,-1.0328807195605167,-0.08520572315250063,-0.9616718302942197,1.3559607690696234,-0.004625658109713617,-0.25703611798455006,-0.05001864964586137
S0045,-0.9167841795480833,-0.3546376141094285,-0.8427644022512558,1.7510705436919594,-0.11010735608765751,-1.1041771170611563,0.730561207588226,0.1530872488839021,0.7142882604031806,-1.7796286810197701
S0046,-0.10004007719914841,0.5151079632275201,1.0194083798497062,-0.12739051033149953,1.3749738067922854,0.5164103606798469,1.2660621864799961,-1.267879779427818,-0.6538409403447375,-0.742256133314148
S0047,-0.7431603773385206,-0.4360198025295332,-2.40467349548212,1.1475203336037911,0.7726031554755884,-1.5818358042861451,-0.16935072753966626,-1.172705561943616,1.2728536406628013,-0.4385982094772033
S0048,0.5776596623328413,-0.2676366900393822,0.975470972102786,1.767755612843708,0.4536330123315656,0.13203235287560014,-0.7477005533105823,0.7496229339626101,-1.0733891546764451,0.2737095787908085
S0049,-0.6040814638939341,0.8400785070649729,-1.2149970433283446,-0.9056307582497592,0.7827527849580217,-0.3750703348114844,-0.9365583869989542,0.31036255553988695,-1.7355021702203892,-0.9046438900975348
S0050,1.780957661485713,0.16947187983386644,0.1292130975662212,-1.1195075740924088,0.3546184211293521,2.0581590271776307,-0.6362757315093811,-0.5522485945326079,0.08971821585536115,0.4050666807717015
S0051,-1.1606504742267303,1.5223243087167513,0.3276606845659982,0.2230755567146652,1.4393120330176916,-0.4942726964199785,-0.8948141114216895,-1.7164392172018519,-1.3541080689041018,0.5450196740547966
S0052,-0.27869697719373476,0.04927480958287172,-1.3726954062161887,-0.7937675262654436,0.6013531512928306,-0.4505841189840254,0.5281348115996278,0.4522793777711454,-0.574450593288744,0.43714855332965885
S0053,-1.2211661567559307,-1.7987684064897556,-1.9322171011276112,-0.8407827441520979,0.3479509159161706,1.6154474699905506,0.06480255960327493,-0.23764793927221484,0.24327893145241875,0.46600045215495056
S0054,1.8201471659849122,0.12709904965359176,-0.18448226834120168,1.4558417726774293,-1.9836128126746635,-0.5640110896854098,-0.6903505054315298,0.8213175441306051,-0.7871505321407198,1.320057082505437
S0055,-0.26808819827945707,-1.017128588913059,-0.9827758343084474,1.499086325154838,1.3360888969093938,-1.3760487172459865,-0.8884998625838724,0.9401122151160077,0.8717675211383272,0.8479949105232574
S0056,0.7593493483637717,0.20611612638345664,-0.527394873719652,0.5810718165355635,-1.4251371864871158,0.8398021026460715,0.5347298176662101,-1.9629462052526685,-0.7587995862736182,-0.3202955346342394
S0057,-0.818156060832377,0.9477343295752868,0.5302448631682936,0.36101103006130036,-0.5599472232627286,0.9209006321557045,0.09095681844764314,0.6050815802163578,1.5323972205497622,-0.01851574676107782
S0058,-1.1907493921620624,0.9728044991235263,-0.7264877920081253,1.4720149609949322,1.1242168250417575,-1.212804247259823,0.4637057688100985,-0.885299044809255,0.6984979605584022,-1.8260737403663376
S0059,1.4546693665214554,1.1994507911075374,1.7401630267088894,-2.001242719328875,0.8443896529146422,-0.3140196559468454,1.1818386748808605,-0.9320047646676555,0.869893790199839,-2.421543184576087
S0060,0.10281017110638072,0.6069563353545921,0.38686533603970924,1.3236813704634733,-0.11307822999256835,-1.775818314356684,-0.17903373953217291,-1.005070574929024,-1.6074718348134582,-0.6390028297664353
S0061,-1.2032584600663847,0.24997218849302416,-1.2581672734637088,1.6936764052781894,-1.1309470900082796,-0.06175526821772557,1.7841034090376116,0.1622347095574263,-0.8936636248484188,2.2181368270662247
S0062,-0.10205606433790707,0.5733031584841415,-0.027754877532731467,-1.965494618287429,1.1540321362030483,0.5245295710466091,-0.8998449443370918,-0.5492589008397246,-0.2947083947358906,-1.0954843334306932
S0063,0.5608352401743826,-1.0160548191435017,1.426383202157992,0.007951587781611424,0.3924342674887182,3.0,-0.14163758049801958,-0.8168404775890571,0.785546447263225,1.5608482308450238
S0064,1.9339409795624964,-0.06589786425370071,-0.7344660848979583,-0.6390162232216635,0.1936769626746739,0.6021448799181383,1.6120051222529186,0.19218463358000995,-0.004982610527392934,-0.9315404232445812
S0065,-1.0346586277327061,-1.1663497560467746,-0.6641680551600332,0.04922195291219377,-0.21869126088443602,-2.371694439348579,-1.771860459626673,1.9591597631584452,-0.47633986827536,-0.854378555984092
S0066,1.3797988078992165,0.6717201440330375,-1.1843697768748371,0.35846630695789056,-1.1857038814499175,-0.08977577355504347,0.538738532921536,-0.024248426734804873,1.14343576419023,0.6204263233100327
S0067,0.10742744628892935,-0.7729001841702072,-1.7809724798059392,-0.011983226733606668,0.1021805844409202,0.44788829750705783,-0.12753850236575787,-0.6716353313872777,0.29284049436611836,-0.017348525918475688
S0068,1.3753554483396966,-1.8577739542604235,0.812982528823263,-1.5203411330957444,0.3397991432936318,-0.4986286170679113,1.1297595677800976,-0.12185707805284936,-0.4281604080193168,-0.01105186782235442
S0069,0.3757405128926151,-0.5372943470140058,1.7608934631192927,0.33666223075907936,0.10598954687400562,0.3414429414722999,-0.2251271916349075,-0.005791029726446174,0.3781110826527358,-0.9766961106473198
S0070,-0.8742530495588263,-0.1476646272520342,1.1732580760647715,-0.09792193465828954,-1.0304026723667878,-1.1089602963834377,-0.18737018288074128,0.2836635015374307,-0.6791102485272695,-0.6524635743775413
S0071,-1.7371221038936258,-0.255736123655763,-0.47059400876754753,0.26782571722783516,-0.7899316058537995,1.1738096560867017,-1.1405560062431586,-0.11189101803528151,1.5167141260615726,-0.7660390746664048
S0072,0.5655095108748154,1.0372987422154163,0.02495704425821111,0.9954230079882898,0.07110987498847629,-1.1658498513312412,-0.33736533176255473,-0.49934592481039564,-2.092959899967545,0.05676777223154745
S0073,-1.4346776388829166,-0.20524445877254147,-2.3684301928753593,-0.9327475811914318,-0.5343498694399822,-1.16633921637257,-0.597624078823434,-0.30603999516134694,-0.707276813670384,0.4320993122265326
S0074,0.06848443982709224,3.0,0.06536260563960457,1.639729705962463,-0.0851881545395516,-1.3440320649958255,-1.5481591369440648,0.3037869772480376,0.41556188292173574,-0.036744188588413704
S0075,-0.15442479156599168,-0.4440119830929785,-1.2766809246038962,0.4392921579842076,-0.16152877273807817,-0.7288625586223372,1.424741573960478,-1.2309742897918268,1.161872391906284,0.5866073147771012
S0076,-2.559188878699667,0.22241757933677564,-1.0720774121235472,0.30019719233914494,1.4899676883031732,-0.3216482227033154,1.2752991408986023,-0.9309975667732088,0.6863622227296515,-1.1964300904776586
S0077,0.09687002772271971,-0.7025282899232282,1.4754787772293085,-0.1706992787709049,-0.6634243098603071,0.05722926847615746,1.0508737368392798,,0.8927993990510922,0.3110282326928792
S0078,0.6031979574005194,-1.922060213695663,-1.0349222235072333,1.1799591197655366,0.23874364509628992,0.14946506385710112,-1.2134015287591429,1.2436948600983304,-0.1365869210285337,0.18929900360439073
S0079,-0.23889498591710326,-0.029079703976680936,-0.14642357919283328,1.399523052726895,-1.8415610074276967,-0.05052790926274883,-0.35126548767446053,0.04921151827324771,0.8372949244789031,-0.846879388705148
S0080,-0.05390035625384286,1.4005730954150573,0.9388821882310702,1.3509646467504977,-0.9993693714770894,0.9846722000774139,-0.3386692136933882,0.7768538544427637,-0.1703770802022229,0.6452519506978849
S0081,-0.3934802662194692,1.339498129509748,-0.7418999298279952,1.796737868697006,0.42715004156390707,0.7599942983358121,0.9345938003973382,1.6317150763995443,-1.0364314706548796,0.7196412071632979
S0082,-0.8861687140070108,-0.8870214511262444,0.5405371988560771,0.9777976315063662,-2.163612605701656,-0.8392146355198822,0.919444754950136,0.06396762033103351,-0.9024602547007986,-0.6999133391191179
S0083,0.8785367956628498,-0.5184321348865407,0.29928818753398784,-0.1387041338185739,0.6333021784541665,-0.0564758113379894,-0.32833512340522886,0.2283085048566416,1.5699959708767248,0.41405538402545417
S0084,-0.6053318082079907,-0.12557303514543203,-1.3269986054876304,-1.0211833450445487,0.030519099105102556,-0.09410897507107385,0.17162397208345073,-0.8486119311159565,0.2544319730807049,-0.8627529820551784
S0085,0.06112777073669403,-0.5839968359412366,-0.0939308540551276,0.2575758800585089,-1.5357386960708053,2.1003584992611497,0.20980259272468482,0.031311745828413576,0.5368086740211474,-0.06807022113107655
S0086,0.17381709944589793,0.33727216585260306,0.5414445272758114,-0.17488037075936366,0.5129103765092539,1.3557011907441832,2.165884756763785,-0.8129261908049431,-1.4203213853638934,-0.2578327040973814
S0087,-0.3192425497733593,1.0431833872740421,-0.22040122481407173,-0.08366558146499692,1.0297591321536517,0.1051571435057217,-0.18050851661983186,-0.8171400530809203,0.6186677005368927,0.19644002513998046
S0088,0.8086103000731037,-0.008178434514191849,0.1831944128176632,0.8029495464295998,1.3557539528576712,-0.9796751464889355,1.2358614117019353,-0.45631028023152,0.1986291209601151,1.4495344973992788
S0089,0.671713174863616,0.9838261956526066,-0.6447717931425382,1.8535572609706643,1.302645625273483,-1.360832509262695,-2.204715576223664,-2.1045678990184826,1.6258286391621692,0.7441878247641533
S0090,-0.1940863168233134,0.5491576938183192,0.2596864864230432,0.3612814173265289,-0.7305194338189716,0.9124702330591707,0.8678193305886029,-0.9748810847430995,-0.42000496980402474,1.2274678317042576
S0091,0.9569566191128711,2.473469689189973,-2.457240479433381,-1.5782664197206917,-0.7752586330667541,0.3411843948537723,0.05329061460373145,0.634576234984406,-0.7845302581290183,-0.8816230302291689
S0092,-0.2498349866569151,2.1315904822801803,-0.7073553193492962,0.6522361306968918,1.1695424258219334,-0.9957008811631117,0.1441180218918815,1.566358013511759,1.9965422079926085,0.6703518541758703
S0093,-0.9417571920398934,-0.47246367684923307,1.268515076772945,1.0701697695100287,-1.923695633003598,-0.07609333217411136,-0.6229622946876281,-0.17556660753644737,-0.4865980919725618,-0.7791389062636309
S0094,-0.36227574207095575,0.6143480907985569,-0.1585422283315561,0.23354362823382657,2.5003557549687296,0.45217177428934696,-0.4140152688191824,-0.09617153400555505,-1.5249148339281957,1.2209927632801947
S0095,0.9661592305796951,-0.9145722515836896,0.2270992604305925,0.27073145292219414,-1.1027361108173448,0.7675121052398072,0.8738593526974914,-0.11940789038989769,2.4674261312145593,-0.11730336469760758
S0096,-0.4602250836296812,-1.0607372600684561,-0.27257874967320156,-0.4474657769974955,0.9770501545149555,-0.16826108471997112,0.4895052824050742,0.3502458030465871,0.27390117571041117,-0.0630731495640266
S0097,1.9294571034418102,0.6826397683687273,0.072806416215524,0.3303323146607909,-0.3928136626087018,-2.27516436103681,-1.8842917148705427,-0.22201672283940455,-0.7649835226207319,-0.3248837366678911
S0098,0.34114719738745186,0.4554256636657098,-0.17652152360005005,1.4349381751159396,-0.40476614001008054,-0.5891209830319947,1.5916238510072285,0.6388009872167414,-0.8665914392085068,-0.038052340382223306
S0099,-0.5569151929261672,-2.367822609297817,1.1099001410634464,-1.9200641939735166,1.4325678119547651,-0.04265082485626514,1.8727392056413148,0.23019977567512648,1.2124657034822472,1.4395117917687374
S0100,-0.3983518483781587,0.518917099800668,0.10931161946201622,-1.901859830706296,0.11034363841135199,0.6986531398386508,1.0324971728571775,0.04990835232983555,-1.6665133454271517,-0.2868423100680421
S0101,-0.7787618839230083,0.6024494912411263,1.1817120528706437,-0.17424274480971327,1.2885407406053113,0.12166210834933101,-0.6316173723902659,-0.814906039844439,0.01924182896505841,-0.009595499059522752
S0102,-0.24122643100214447,0.5358032751693895,0.47106001603574627,-0.6716140338525688,-0.12346201422517769,-0.20577418222658067,-0.5656432230358655,0.9864711408898543,0.14759855965287724,0.8683769254743403
S0103,-0.09879897266583804,2.7244987261973783,1.032225326541851,-0.15519264701450644,-2.2824401024536156,0.0764855159343307,-1.8668058920775539,-0.7253638073658615,-1.506207944739974,
S0104,0.6959988426157373,0.40183066975703957,-0.964790956674942,0.028249898609723493,1.1140406660424786,-0.10254367113434341,0.22379008785863014,1.9901398239608832,-0.24863385912378594,0.5201148163762692
S0105,0.05752629196441603,1.8485000597204686,-0.4390221783086043,-0.6454253420964764,0.28257126197638716,-0.38509705371829867,1.4592287809005848,-0.1917849911769219,0.3980299964557842,0.001803976843215818
S0106,0.19708666214416923,-0.6501705087616299,0.06503898688549092,-0.5528950233876417,0.6427164817506239,-0.20415061639711823,-0.42921234815611486,-1.3534283847175037,1.4929287290007367,-0.5533587092089709
S0107,0.5883365956550574,1.5600281004067782,0.8562444011730289,-1.2307721200762176,-1.5578601830955456,-0.09974790361085842,-0.12091987402289253,0.22795182541156617,-1.0148841481956654,0.9075540402709383
S0108,-0.373467752310372,-0.6168351769486706,1.2510422749092958,-0.9378773743074371,-0.7830985986083812,-0.4328888379200176,0.2874468089409797,-2.4963650302562903,-1.6145977902579847,2.1527419968041803
S0109,0.3947392470345014,0.3908140355436293,2.133367661171396,-1.0171200123694575,-1.0926707486112623,-2.4075695950607527,-1.0417561981487944,1.0836536157629428,0.8673033193800723,-1.2028607715942665
S0110,-0.684890294603928,0.24786478298887404,-0.4614775856091343,1.5089906684304644,-1.2836767493010408,-0.1171870027330453,-0.17137366644953553,0.48238906874651966,0.12224960391809353,-0.028836873006908174
S0111,1.2369702540906558,-1.7473637981538213,-0.786477191195066,-0.22314320031480664,-0.10446010622152335,-1.2134112394071546,-1.2156826455421965,-0.19700548999125708,-1.8797143054459948,0.31049432751316786
S0112,-0.5441564287432488,-0.3693668496047272,-0.24239548240475997,0.24182109352464515,0.2568216808887494,-0.8226646700754173,1.516510936740417,-0.7024946973272402,0.841117945941803,-0.6404061608900724
S0113,0.564001022184188,2.0015240511610455,-0.013826950480767238,-0.6273137359338004,0.76344514432048,1.0527036583207714,-0.7786478999331892,0.06926944118137475,-0.12296560731239928,0.27671593768041797
S0114,-0.7152203172005575,-1.3976820196418882,-0.15618072243225065,-0.6376307747861362,0.8100772554127822,0.17416879943189315,-0.046523600474910914,-0.6945972503430158,0.7234889428029643,0.4847394147489284
S0115,-1.0853048143199093,0.0007859506177620775,,0.8299366096861752,1.2374974472271731,-0.8478533793869224,0.008455803465367779,0.6596241360447392,-0.7379531704420632,-0.6849578134263209
S0116,-1.305617519005649,-1.2616987037727756,0.7778128309268172,-0.689387912402888,0.3444902223861353,-0.39116266732370086,0.3655339591267471,0.36024839185580554,0.5171121469187385,-0.6262201089892363
S0117,-0.9754412863089047,0.4811454854700694,1.757486277758863,-0.7725156712227534,0.742913609458668,0.8278295458561995,1.0911515967838117,-0.8113901067191216,-0.5555415120250811,-0.6683833259804195
S0118,-0.8006669222967335,-1.1498992569348654,-0.013807814265490187,0.044058680058382454,1.0628380795399104,-1.6052785548791837,-1.1286178573337122,-0.11662394937259027,2.172072952764877,1.1264072644882686
S0119,-2.588690226019886,-0.08278242345035482,0.034355214642930794,-1.043389777820603,-1.4459269933774652,0.5622356180730612,0.1288145889306908,-0.40691538136978617,1.6930260311024563,0.809824962209176
S0120,-0.20130238948724682,-0.638402670920741,1.034970433729094,-0.7637170872042041,1.2217933405825134,-1.125727495169271,-0.008579632047674604,-0.4196382198714483,0.6829506351080548,0.39403392903821727
S0121,0.21215090077901674,-0.13172846402922092,1.5116079413469306,1.753155352171073,-0.28822659561708097,1.6031892233475717,-0.4481869521064904,1.3957526553689572,0.41212691924800443,-0.005866461891987798
S0122,0.5115790981108406,-0.006681558318780068,-0.8995089314386567,-2.2734351005505484,-1.117540634143477,1.097677791111555,2.179452865931678,-0.33686590427666585,1.5990055515198487,0.9086972816252374
S0123,0.18443827955364833,0.8074907205277829,-0.8094104179151852,-0.09857540288307698,-0.495203608641082,-1.4047816467269023,0.32322010125280765,0.5900292432004206,-0.007762586114568234,1.5423914348657404
S0124,2.271181698764389,-0.22515441620738963,-0.07669394644949432,-1.0497757596359514,0.2679194163498671,0.5857548954678184,0.9937290537706067,-0.33533413903147663,-0.8673054558694318,0.5817882470191312
S0125,-1.1377721103289864,0.0024680905548362295,-1.6939952109796235,-0.9136280545075476,-0.4574673410038251,0.6814707459284257,0.9724045815695236,-0.30019144341239584,0.18225029810267687,1.0022019428396451
S0126,-0.8560762553214466,-1.9094455411684352,1.048549485610931,-1.1388221724647998,-1.3715537734013301,-0.2496001195169321,0.031184075836317555,-2.8548075146911445,-0.48335741266967897,-0.6499841718089503
S0127,0.13456713570088577,-2.308050380549964,0.5360085044264897,-1.402251933590545,0.3921530919297824,0.3891714255553178,1.4013220645343247,0.5231092178413927,1.0951556461814844,0.014813334905114679
S0128,0.06796427837626585,0.4039550739775497,-0.641816037835988,-0.7385246757550635,-0.9728924387307556,1.549656378838419,-2.3488018711255467,-1.3536763044270315,-0.3892038057443881,0.4252868568688205
S0129,-0.0544359422313742,0.38972259304618195,-1.4075403594191909,0.22979974951326848,0.16692540417614501,-0.9475953792988374,-1.9055745244976192,-0.6454565087774058,-0.0924928104584063,-0.23858863340462108
S0130,0.7370927313350656,0.23562229501729456,-0.021816920111052282,0.4213959113788952,1.130512610323587,-0.6688852297644284,-1.3438646255804394,-0.03464525539084644,-2.013237670421517,-1.3776474704686457
S0131,-0.6798831327979363,0.9855571634157279,0.4802661259714369,-0.9812285017978403,-0.6717139798364283,1.2444411405955702,-0.6961965630806981,0.5447972819713461,-0.5435186551999974,-0.34302646884199456
S0132,0.09591227068217907,-0.18347074676064656,0.612297232859221,-0.6309007687360639,0.17692415586980445,1.0097148179217763,-1.0948786109051203,1.0732396498064363,-0.4150508721567199,-0.5530056929197013
S0133,,-1.1482200673882252,0.5601140179354498,-1.647712315886746,-0.73568117292502,-1.9490441626001347,0.7867431854674337,-0.10963524138490688,0.7723810874135708,0.19576465199833692
S0134,-1.1418626300033816,1.9672101255699974,-0.25721207874378543,1.4960089783709363,2.8537375961996423,-0.07882587063729984,-1.0281214568122914,1.2294578200128832,-1.8841537046853936,0.48792148292917475
S0135,-1.0676455583035296,0.5932815148434106,-0.454749412003631,-0.3164710443846181,-0.14805139466250494,1.6811907172386502,-0.17231835599593945,0.8000602452019836,-0.32251261282395316,0.528763710207892
S0136,0.9454849229785863,0.21351607712222664,0.25699650011760555,0.5422144988445649,0.5505037419716288,-0.7677333316775606,-0.7073495727994235,0.47774788499313026,0.1532784692879209,0.04888213265527011
S0137,0.41618835790230174,0.3414777527703677,0.7423575735603258,-0.35155561997230017,-0.303597680835707,-1.1746792322876498,-0.3913879973745005,-0.0907126633747449,0.7819332623747716,-0.11680888871009418
S0138,-0.30812502086219246,-0.439970129616627,0.7974682202897184,0.26996677279629305,0.5348657120484809,-0.00716356420963028,-0.637109651854944,-1.1235720575767862,1.4537018685413128,1.0677704150680498
S0139,-0.8138426297006678,-0.0378162429774429,-0.12425096101818406,-1.0569659106225857,-1.7216652445411926,-0.9697769016475597,-2.017538357384431,0.2210028752069112,-0.47077797106120056,0.6169446091192187
S0140,0.41537367789413954,-1.4291156845795507,-1.231817848257378,1.334235837089452,-0.45892909142586163,0.7705949574606769,0.49828846293112333,-1.5038652028944353,-1.0205561993276355,2.4382083449942233
S0141,0.6404069379030128,-0.49497234976648496,,0.9374810093755382,1.401697345902611,-0.8252256406775352,0.7049184559068774,-0.2075848167051278,0.22829702447216962,-0.9256708594100417
S0142,0.8113845913482298,1.8501506831367913,-0.3234285794409023,-0.7493502667425278,1.5606448579730292,-0.2750947812499715,-0.12875348236822232,-0.9449703313092913,0.31735202391111855,-0.24489958668948347
