Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0031,0.5319776126224266,-1.2041103383562268,0.2694111114398587,0.4892162626334128,-1.859757952622544,0.05642468609141457,-0.8947439766541526,1.5287903140643924,2.9461125901338914,0.15791938568733546
S0032,-1.594533044067696,-0.3757511951704238,-0.2481029554513651,-0.1962465572498019,0.00567979337242699,0.16926141276022977,-1.7804221331007088,0.75790402409578,-2.3062934019378916,0.8473625019443568
S0033,-0.386189191000143,0.7105746555860523,-0.5614104706676579,-0.28570083778450117,-0.034142546606769034,-0.849645915950815,-0.2673199172877109,1.0580815485346897,-0.4226367584397428,1.0240960821368317
S0034,1.4264270886208996,-0.04420461767819444,-1.4152199385032014,-0.09727869523874456,2.0833244666512627,0.6686709515209471,-0.4221909212692769,-0.9669966849401163,-0.4867223531145272,-1.6455257622960637
S0035,0.5423958605179346,1.4961269835000275,1.080295738318337,-0.10827661217210251,-0.46903745095853216,0.5943693545388273,-0.8508797572010968,0.41670848419152545,-1.6605554193953431,0.6742754707423296
S0036,-0.6466967876562231,-1.1650942293687252,-2.602608408600663,-0.9527651626401705,1.5144168672795768,-0.06556989045611243,-1.284446118330954,0.6785964090313044,0.494435977775778,-0.5726941020466902
S0037,0.31315095659101894,0.12999108086082817,-0.3838192234965627,0.8500006987091902,1.3718011307155908,0.637936859377653,-0.034206394177613494,0.06014672616982398,1.0328503529432624,0.9580766647441225
S0038,0.03576894679052527,-0.28686326062060974,-0.5180816963064241,-0.7032391194453007,0.9432444172414163,1.0964827990530444,0.2801031380354295,0.2897622417834698,1.9700802540361633,-0.5028855088605214
S0039,0.4408438392941264,-0.7930020406012488,1.0754771560587222,0.6458846549593258,-0.8745087075893756,1.2165745896235496,0.42711022449922276,1.0148014206747282,-0.9279866148437036,-1.9760314111188229
S0040,1.3040518390122502,-0.17987963955626893,1.6220866478482128,0.783128951285332,1.609116086585833,-1.9389151660243893,-1.176267542439345,-1.341913090289314,-1.9553300139018852,-1.4382925338203545
S0041,-0.31810074588043075,0.20573073431007763,-0.4663423919865639,0.08619187996633582,0.6299154037594289,0.9752727579472492,-0.8167029980128344,0.3400797662188939,0.5767669008321291,-0.630452597631855
S0042,0.037929998326525945,0.9736239952891446,1.8369621841862476,0.13780261107396122,-2.165347793615924,1.4548392501466008,-1.5428984348085346,0.974542639488256,-0.48142643551789915,-1.194830939332643
S0043,0.44879644138645536,-0.5287225361955409,-0.24073527929062863,-0.08816585062951475,-1.4757167226978893,-1.1581546873164104,1.036739453304731,1.5757782502841502,0.4544030628771173,2.310933533177606
S0044,-1.5488351715984312,-0.24284274743994075,-0.26700084658458323,-0.8114837838318492,0.18964677993362714,0.802398437497378,-0.4404055855826452,-0.35073273766069507,0.18893114148973522,0.731383791826546
S0045,-1.033458502342924,0.5903245530834945,0.7960232334091639,-0.08747890321917218,0.14242818598167056,-1.052405773069289,-0.765357951473176,0.5351005172635045,1.5916079627350084,0.1254844188551255
S0046,-0.4088318756617352,0.40623093986758113,-1.7377538427665258,-0.9722215235691202,0.3297761838139747,-0.2953358225152994,-1.3210888543740698,-0.2696638119638063,1.6671379786338694,-0.10850501081070427
S0047,0.37076887928354785,-0.49878073767242587,-1.8986176363232115,-0.44419630634855245,-1.55470467836097,2.061607968461744,-1.454141427920871,-0.8394215132871,-0.6389282408359745,-2.242408184299988
S0048,-0.8951994538787104,0.3735705443421293,-1.2349809052954341,0.4336252220390552,-0.8166813070464026,-1.0236260653546838,2.1828363864538485,-0.13159045485969653,-0.07782563754666078,0.7572372504359783
S0049,0.580895696257512,0.42261446703887706,-0.2529256064355751,-0.7148012648258891,1.8547795051489788,-0.02521358453000512,-1.1124945737144338,-0.24253723013269327,0.9705879276579794,0.3644626251113428
S0050,-0.7233881418059233,-0.5640926949698013,-0.826218084531246,-0.2170075210822147,0.6686910717033031,-0.6779697566134397,0.663900823948137,0.905452175549795,0.489756181626411,1.2931706986960243
S0051,1.2855098051578524,-0.28398291562527767,1.0134054749042387,0.17185265040937178,-0.1509350114653589,1.700424351035085,0.7224120241675808,-1.7104122157042772,1.1790382932681422,0.38430499376477106
S0052,-1.1949337603155832,1.7195071970734142,0.20251988259094203,-1.6021629666275254,0.7387720042616202,-0.5391207903532917,-0.2930813373352412,0.026326470648756012,0.15042002773893293,0.7135383873593768
S0053,1.6660733425630938,0.51564589976765,1.5168881108208083,0.7324032959086433,0.31592250261351107,1.528530535038404,0.749426835331817,-0.033649804670953125,-0.5127348523450287,0.607923374069182
S0054,0.6452780949456149,0.6453350378677128,-0.6774565085861204,0.23691243150045233,0.6063159186186015,-1.4920243149379113,-0.6935863455154723,0.33071130626081674,-0.6593334116464056,-0.34362260958576796
S0055,2.1966694469963506,0.14145331552153623,-0.415708488788255,1.4820266962197948,-0.12279057648505685,-0.4174948443583899,-0.3062126162348438,0.13547002718711285,0.8335055759512002,0.4771224279398071
S0056,-0.2276389715760672,-1.3700957556389861,1.1551009785658835,-0.01002106992383043,-0.24078567910085436,-0.01331153369297615,0.8308885560958931,1.7346828648422,-0.10336953446321279,0.8205661636057421
S0057,-0.3212940748981933,-0.5943723125063104,1.0129331933969254,-0.3815930233476825,0.5809787391821253,-1.3339634459533987,,0.427340084359953,1.7509967758949125,-0.3562344182828251
S0058,2.1577380108260154,-0.9852341617576711,1.7207637366326063,-0.8075307164785755,-1.9540055220105292,2.3948861220529576,1.4532440675013292,1.3113091819214455,2.0875472802803423,-2.113194937563903
S0059,-0.9026987836513924,0.4400437924435908,-0.17781374860233884,0.13163799291050912,0.9018350269493105,0.3092720967048126,0.5411057003536269,-1.0612284444311038,0.07396824562266431,-0.5201740830705358
S0060,1.1094606874392479,0.021359270232523854,-0.33509503690105236,-0.5833564517631425,0.1442522861058461,-0.48499286570665784,-0.913901644147411,0.38555053738705103,0.12014350638954278,-1.9358770237203187
S0061,-0.5721944498088406,1.0408113042058516,-0.1576324232819727,-1.2456474583974237,-0.41561653786290315,1.4081856789991503,0.04392981121614408,-0.04140482554869965,-0.5111180520730906,-1.0607813345764274
S0062,0.291068768358782,-1.1653152240906106,0.7168260222111971,-0.20968237174793572,1.1272428955593472,1.2169115755067699,1.1454557316817469,-0.9407155683198886,-1.1868322978007877,-0.46579242815256033
S0063,-1.5581418381836034,-0.6811260239072833,1.886845478082567,0.5967186012525242,0.7818367299494529,-1.0035504309573904,-0.8362642936475585,0.6568555701983221,0.2212065245135996,-0.04311215215852937
S0064,-0.6307042501325707,-0.04204289892471662,1.038194486282743,-2.058482085637198,0.05677355742508868,-0.04747930431616368,0.7185704517227608,1.1608183584451317,0.6057469378126316,1.21976434567243
S0065,-0.16872408213170892,0.25797957886271616,0.2914574557287722,0.42393421574664497,1.2696789894556793,0.8513154749972713,0.07189748369176233,-0.7725372730224812,-0.47127486910142846,-0.7491704924073431
S0066,-1.0243135597554878,-0.1837222293841929,1.1307030834902778,0.19169042598016983,-0.49609335807398214,-0.4042464428973778,-0.2188222232159306,-1.6141287057643279,-0.8686051759911718,1.1466256005298248
S0067,0.525473393349623,0.14406877448922864,-0.4830093543799634,-0.6036616277434519,1.4624398155294975,-0.19363346333090525,-0.07024542913753937,-0.4332829784899086,1.0186480415630979,1.0573591134394555
S0068,-0.42089158520613273,0.2882293273950808,0.2688783393457171,1.0894651677535288,-1.6587038188728442,-0.11783640989942741,-0.1993941219283607,0.7028739906884699,-1.3789768406031209,1.9058750769296142
S0069,-0.7105288513509018,0.029909778436761528,0.19669216300903922,-0.7113475104653492,-0.5641240950644933,0.07221610872719834,1.1555539018335212,-0.769938505721654,-0.24540458555654923,0.3741102228246801
S0070,-2.2476414845454586,1.6187788029707395,0.1099321823746617,-1.4149633438041456,-1.077898190543209,2.9484283890435137,-0.5919149928675908,1.3900282988419304,-0.48840282101229376,0.3768380441740396
S0071,1.3474772088648106,-0.11611996780448294,-0.34525201732127286,-0.5851436312295955,1.2300369927339383,1.2032072303064305,0.6099737135041813,-1.215107774105714,0.34496002952439253,0.2527419092911121
S0072,1.1904606274001726,0.4608360148804372,1.4142760317310081,-1.065824739358917,1.0818769810143107,0.12325040139854919,-0.6177288220871261,0.8969306947027096,-1.446223189961126,0.8590547685928807
S0073,-0.7102174331913217,-0.05518650455347908,0.2789007368329791,0.1902889413907083,0.37106261659191386,-1.5647571874517414,-1.6183280467835748,0.8657503705099638,-0.2508380574922469,-0.16862123203125207
S0074,0.5008596034448201,1.184163016246463,0.24713632324981674,-0.4405255149584807,0.03410062148883254,0.6756289311229772,-1.9265722089003132,1.7073484234140963,-0.6555324490868102,0.9694153928746301
S0075,-0.7496996588688148,-0.5915375056610168,0.35199166730863357,0.01233621928114018,0.4648072556934858,-1.6432072810754015,0.7940223837497972,-0.9612012913446625,-0.28616005852587995,-0.841290456011983
S0076,-0.4044558022424361,-0.515754631302718,-0.13470326425435358,0.8160231502912422,-0.08677010730357672,1.5201614813184698,1.0040067953996605,-1.4956904709147676,1.2609681569261362,1.324871825882621
S0077,-0.8017198395317073,-0.813839143553516,-0.8901941263555226,-1.0694239193449713,0.11339223876509237,-0.20270939952253958,1.2331822443344373,-0.20423694825393357,-0.7821241335652563,0.9103821582903621
S0078,0.28574708561719564,-0.3232242901023664,0.1445909371258966,-0.9162700041178994,-1.0539957415933643,-2.2954676373906593,0.03585172871450422,0.6798997839587333,-0.5477378815420779,1.8134278524880532
S0079,-0.14219148614300553,1.7260748244054296,1.9728183264775592,2.137893621036518,-1.393370771548972,-2.8289953215323553,1.2031941884489075,-1.3428257830078214,1.3103416421701073,0.09667136286859392
S0080,-0.572308557705462,-0.5677292479231537,-0.21622545593136935,-1.1328135651558464,1.3164044278684575,-1.033033949930064,0.4208700178923772,-0.7239673921599945,-1.260298637528594,0.0805354876025654
S0081,-1.3338197679273283,0.7979683387880734,1.335367782122678,0.97261897139989,0.39874716780746655,1.3688416329622988,0.4306149088792513,0.7773448830013604,0.8789427972872472,-0.9693132346140639
S0082,-0.4505199788216149,-0.12952785788252463,-0.772227174636547,-1.5499893778044356,0.26189096832234093,1.023029384435978,-0.23875788377550267,-1.2257450612735716,-2.4938054118985598,0.053212344272647885
S0083,0.5208480125745408,-0.5766992980825751,-0.5260636231863449,0.5319745341194776,-0.516732441890221,0.8089881512663918,1.0721561708660265,0.4444022409276182,0.7202586525637303,-0.5374788735988751
S0084,-1.6097573032336199,1.0006955169689693,0.689569276073836,1.4548599223950547,0.3048951882701245,-0.3132054225242188,0.5723125610277241,0.9593408759209638,2.532670393579254,1.434388710009061
S0085,-0.46288430669182545,0.7806365354424247,0.011455194238489093,-0.6985088518512051,0.4710350500385143,0.6518303976175572,-0.3125647901230338,-0.6969938960273971,0.831615041543962,0.3398644992810334
S0086,0.8154323774695483,0.013967242106006132,-0.10520104587819656,0.2955998411803146,-0.39777109641220854,-0.7938808186258763,-1.4649932008985502,0.749657471965119,-0.859216811957494,0.9043271760623647
S0087,-2.6959511011880086,-1.4461025644278798,-0.9305925632136266,-1.9660010461519704,-0.04838969337814587,0.21370508083221576,-0.7081627860313808,1.8286173435001585,0.9678750974002178,-0.2518611971708917
S0088,0.09446307868081322,0.005209080559662745,-0.8412053214354369,-1.0673788049029536,-1.0255007378146188,0.24379456597564622,-0.3169166333333898,-1.5950663560883889,-0.491667260314737,-0.8938724040167519
S0089,-1.6572136896280338,1.4004774073609407,-1.0043671875222,-0.23767216478947265,-0.6222672033864183,0.5516679162294905,,-1.8710734456560312,-1.1037434426170771,0.362075038929301
S0090,0.745808969226724,-0.23600142078606015,1.2801124869163945,1.9867213599941715,-1.1999574663504886,0.9102582872957202,-0.14644282949415066,2.166272342150568,-0.2683408235000118,1.709525140030593
S0091,-0.18540932613259875,0.007691077687875345,-1.9056299112714656,0.33746701531557455,1.9581693830935805,-0.5260541769306908,-1.529420695474069,0.556842676304739,1.2909400976391974,0.06875528161056091
S0092,-0.03134793949673673,1.5125133113201679,0.6390577176901429,-0.1990307577730977,-0.4947668463685586,1.1962789293815173,0.08737057447250725,-1.0803922502729284,-0.8627527055901225,-0.18699007903260906
S0093,0.507513678449962,-2.0622157393062945,0.2515568642153902,1.5712894240070774,-0.1145186855068501,-1.3597274022478474,-0.005705276384014303,1.0168068135907424,0.010131504061951605,-0.7159059587847635
S0094,0.9760433359234414,0.19191257846007434,-1.2198253003840032,1.4227806053485168,-2.044870967107079,-1.624157619463558,-0.07071201277337426,1.2916162936476678,0.22178247025635958,-1.3358216397393616
S0095,0.8692017301222069,-0.5525929328029979,1.4135960640932153,0.7318834238688922,1.4605444297378023,0.21027708374219267,-0.28881382567974623,-0.18258593586111516,-0.4447679817527547,1.1382310792712076
S0096,-0.14703167801707576,0.8341951989166226,0.3360168768260589,-0.7081665545216786,-0.5257011346139691,-0.9034146861937916,1.1123964441312248,-0.4245538379961918,0.8927342246618046,0.9376143633801006
S0097,-0.8587549168178786,1.8316083393507872,-0.8835548074405359,0.7412671458194594,1.744486086722156,0.2402909074345732,0.5184636575789416,-0.7356904027636868,0.6611580481065537,0.8866003457974856
S0098,-1.7870693786256897,-0.8101406690848428,-0.2184374517623736,0.023237925260737598,,-1.433975997537126,0.04336957521485176,-0.5845720735826994,2.5608102289239585,-2.1564171960083915
S0099,0.4703288330284322,1.3979442552016657,1.1542771806701257,-0.8913691520578408,0.5377468850166206,-0.3403307834409588,-1.6836600962358241,-1.051917035235721,-0.555882216335886,0.43839778965585235
S0100,0.5055317904614846,0.3816513991162253,0.4751956192551432,-0.2324882315657364,-1.243456761745851,0.5684213734244147,-1.4385375908357632,-0.47860263655126445,-0.36094986300529225,-0.8516976842685412
S0101,0.5329432131918173,-0.9386364181179897,0.596925864188104,0.023763371351414708,0.3403956709233474,0.8573434536553252,0.3316076441353284,-0.8548224196111868,-2.0975223135817256,-0.3171352611298205
S0102,0.6890927852626042,0.5130074027016442,0.7823407555644667,-2.3763654538968626,-0.40620086197417693,-0.5656696560683474,-0.04330393272956679,0.6730020293514509,0.4112097363729269,-1.929665800159618
S0103,-0.11004381451289003,0.11941232507407364,0.8883523019694669,-1.1702987447794808,-1.0306620254591206,0.9939480689054591,-0.45486647939709696,0.7039166168420108,1.1673642167876843,-0.9349395731678267
S0104,-1.4055742794151955,0.6497266327497593,-1.9407346698861143,-0.5505796269834009,1.5366649885820027,1.0983400481691792,-0.29178573943711017,0.08511329963936488,-0.43174033870275486,-0.6184213571760983
S0105,0.9197406255794663,-0.6365813138564065,-0.6639151743238914,-1.468479599831724,0.20231095166470753,-0.055294559502490716,0.24953127114829204,0.10353286460075974,-1.0389058789670622,0.11439618017062857
S0106,-1.5322730628327774,-0.1818559365562782,1.3020000068778284,1.0418972314076735,-1.2747870235996976,-0.6873539038275587,-0.7305014711227904,0.6289748471470502,0.6906371680343886,0.3184518130697604
S0107,-0.10127786016816362,-0.05623770287505035,-0.27540977958579765,1.0541948352556738,0.22185555392504738,0.4040826214753544,1.0086093803386582,-0.8615202231318612,0.8900506821524748,-0.9658725536739429
S0108,-1.61026674433634,-3.0,1.6590526729131345,-0.600347035638578,0.1511881600484145,-1.0756457770640477,2.7485446725631135,0.44070028294241465,-1.6821524577281217,0.5874161634492223
S0109,0.13519086218990692,1.7735398326515703,0.16066547110284296,0.7323022567641648,-0.9339557466051114,-0.15683643209538672,-0.14864989634221304,0.16042256135389837,0.9636443580550164,1.246638233605731
S0110,1.1981235120937594,-0.4233295965548249,1.013320834711032,1.453777062749554,1.8710097619069757,-0.4085684613177574,-0.326579776839453,-0.09190703576572055,0.35519840730132585,-1.507797449685844
S0111,-1.7658575067210471,0.09158821912595028,,1.2310970778566235,-1.2616189084114846,-1.4955456545252273,-0.4573737262368728,0.4350736652481227,0.6343752262804159,0.3435521280898195
S0112,0.7027817831083232,-0.681975006268612,-1.2983425820764232,-0.8606459946081211,0.8891110550206742,1.864748411680766,1.2017196382616437,0.395794131590939,-0.5683287271529216,-0.2158221598497798
S0113,0.9960836284164096,0.09183389909601279,2.053880136338041,0.9428358130083252,-0.6461008687244197,-1.8334532005180635,-1.1853835633318397,0.10751441988139443,-0.41420848319784226,-0.7540682501761586
S0114,0.5761093437713303,0.2904553061948482,-1.6133202520027186,-1.5183167397954491,-1.0440572833040787,-2.3119188359333886,-1.4220375705884691,-0.3251906550203357,0.47945792790110947,0.5800948939496867
S0115,1.1504273392407747,-1.1954294678019584,0.08839500442882174,-0.9157319330423441,0.07116353839367406,1.5685773085954091,-1.3622649354850005,0.4508508933646602,0.5135811244025741,-0.18405599641909196
S0116,2.5189077711992454,1.4145629219448137,0.1362480795869208,0.23677679095710463,-0.26659359652017717,0.6809478660315693,0.7221798579951427,-1.2402224633368026,1.7017080043602573,-0.7177571816787927
S0117,0.1850659463584999,0.054347422229028525,-0.5752569835956732,0.72983393309451,-0.0745452219967898,-2.321053823786059,-0.37174397695812045,-1.1017175231716658,0.949381956578215,2.760892086821244
S0118,-0.46552111217309367,1.5694808403741096,-0.35907256806258914,1.1586318975876302,1.6262200910630422,1.4448588752667773,-0.8902323421666485,-0.39643163282761334,-0.9719919253237735,-0.03192698546695687
S0119,-0.7776417672756691,0.3544972941222546,-1.7193539966437605,0.3611468044981674,0.1297273393552326,,0.8147818468485,,0.6255062507994115,0.274047789939534
S0120,-0.1403026882261691,-0.10089571270022091,1.265732172684608,1.1041990965203772,-1.0173211204449402,-0.5349262730116371,-0.28866700957803315,-0.3669514208620804,-1.4745584714074724,0.5170651976213418
S0121,-0.29364543999336185,0.5580035462269838,0.5492811382552524,-0.01261696917415051,-0.5358590799155865,0.41174796790015267,0.4218804432764878,0.35285692564038634,-1.1726595752881284,-0.16735598966025292
S0122,-0.8195064524427497,-0.5756777122138285,0.21923999649561945,-1.1851797020963142,-1.1601974579414078,-1.1834290193827306,0.3976048066814051,-1.874447535949402,0.5706996662155932,0.7386437841211074
S0123,0.03205328028638134,1.8073440859828658,0.30860097033424005,0.2763877761249859,-0.9293496488908427,1.1938796268715386,-0.057346204132627886,1.4707531996447778,0.9541046609507012,1.7322694480769032
S0124,0.49384400080418867,-0.34819370166887115,-0.12982254710255034,-1.0248058836345444,1.0197378148970146,0.9450837341512193,-1.5543209756464589,-1.0288344512771517,-0.3805202000181487,-2.078904417559686
S0125,-0.9510959109210362,0.8132255956809991,-0.4691265729234195,0.2024763665063503,-0.5459353014926721,0.5535238062939272,0.8594897145624094,0.33253770841754576,1.7357032158421462,0.952393176070986
S0126,-0.556913324847278,1.5055211241112096,1.1093565883111836,-1.074478973477314,-0.9098519744947541,-1.0629327236853328,0.9472466460291988,1.341652919279778,1.0793942491160384,-0.7383325433662685
S0127,-0.7743822505212845,-0.7536179181625069,0.2362429642226867,0.4003021038003529,-0.9187104858539518,2.25914416159638,0.9437797352689808,0.6845615435783908,0.9877101287858504,-0.9471293531025267
S0128,-1.5731440002729866,-0.24033017229382372,-1.9515692593778273,-0.46036809222915515,-0.14358746398672032,0.016807604549961188,2.0863275747556824,-1.1975013874203082,-1.2052970253238648,0.7910276187516248
S0129,0.09715549759552523,-1.2543988100098962,-0.6024956952237107,-0.048605198689779826,-0.7073144682162051,-1.5466580177749791,0.37158171486128333,-2.6125600202492034,0.9550524944964934,0.2886235654051117
S0130,-1.2267638382921087,0.19046792233609133,0.9090808445406626,0.349655711809804,-1.111077674754149,-0.13659516998200052,-1.6063568377464272,-0.350522375944966,0.41943121602290934,1.441559812786831
S0131,-0.24178555598127258,-0.059238068067092246,1.0865256372950713,-0.9963997787013517,0.030802780066077725,-1.2033228173917336,-0.10252246295398473,-1.0432316507138073,0.5520542034214727,-1.7738745583587214
S0132,0.530558142860275,0.5915629724330631,-0.10559923244735077,1.3975710101399539,0.8018580075417625,1.787037857632388,0.4222304841665163,-1.231832271313337,-1.4990123033699438,0.6433490758240523
S0133,1.7272783778749652,-0.40823393398367114,-0.7108639526720912,0.1807413927902046,-0.7584991764973136,-0.021821553428462037,0.4545015117180925,-0.18704953021047507,-1.2209197438791306,-0.07383549402324426
S0134,0.3687279085522786,0.3322337151803712,1.1279006896044688,1.1861821562445314,0.06186709460020871,0.7979753442118247,1.4082952891595606,0.5220106553276624,0.2810629478688368,-0.2435390668165427
S0135,-0.2088184634007135,-0.025348943582931202,-0.0627329780163725,0.28649362409462575,-0.4732213863316637,0.9196823159458082,-0.4479178503167072,1.47523165340072,-0.7694760615641032,1.194163159097505
S0136,-0.5590671996253923,-1.201628393648652,-0.5517254910313157,0.6834523092426421,0.4926289043988407,-0.32686470648355465,0.9167799659617033,-0.7760385690889504,-1.4253663820293874,0.9906213581501434
S0137,-0.2165287656618603,-0.1813068583779702,-0.7721830857681224,-1.2449332306471697,2.1207321633402874,0.20741867936159708,-0.802133619868566,-0.964722449337861,-0.858847940587361,-1.6306838807356638
S0138,-1.7588510888950826,-0.8203497813504819,0.16546627160013802,0.6470699989090698,-1.4376791893132406,0.5048124860583999,0.8583018837302374,-0.36125423398450507,-0.9370298899119648,2.756251337716921
S0139,-1.046540474741587,0.32306787196027154,-0.7941623191737046,0.042410769282804336,0.604897132348218,0.537033820666736,-0.1142542441421771,-0.12423680359226927,-0.029318458929813572,1.2585532878319279
S0140,-0.5602732983367802,-0.14580274662323156,1.2974673722091536,1.1499669885289938,0.30010349453340246,0.9040327302344964,-1.5099051035994262,1.3952277349532753,0.6531024797278321,0.2303457961618239
S0141,-0.6701311486836777,0.3101065337234773,0.20389019852656107,0.35027243623655513,-0.7553302131220452,0.8274036562369766,0.23676225133579762,-2.079074419194604,0.5277535714804604,-0.8318724984557825
S0142,1.4420598183782098,1.2477303476176052,0.2289836244218275,-0.5406645591452593,-0.9024500497486017,1.710429996798902,1.3574737492214455,-0.40495244376037803,1.093216307250865,-0.9403954497400627
S0143,0.34572693613530936,0.783107780325815,-1.2724201467388434,2.216643737833183,-0.1004804331030026,-1.4755707498021657,-0.5985662051093408,2.50173444194743,1.1706541672628104,-0.7025315026351291
