Share_Code,Returns
S0133,-70.00958377581867
S0134,-88.93802557034111
S0135,-72.16552800350303
S0136,-4.696641644744437
S0137,49.81331395477255
S0138,8.111321892310897
S0139,51.093408039580666
S0140,0.31449179736031674
S0141,-11.836018862537756
S0142,-38.066200748462634
S0143,90.06999593638663
S0144,-91.85541061084737
S0145,-60.356911949882
S0146,13.582985700915406
S0147,23.21310836757209
S0148,8.106671282984435
S0149,9.774642707833436
S0150,12.356941587215232
S0151,75.60425017104171
S0152,75.78098776454594
S0153,-65.79122767849739
S0154,5.772734867021034
S0155,98.28321499009127
S0156,-47.18471928922507
S0157,-24.911105006083332
S0158,30.906669295373668
S0159,75.51798502946325
S0160,-96.32847086078205
S0161,8.493410397921952
S0162,-46.31805663576698
S0163,71.3181457959843
S0164,20.973591483083798
S0165,57.737201682296615
S0166,-67.63879217743143
S0167,69.10901423806189
S0168,89.08987387609876
S0169,-87.27324864198269
S0170,13.548447148002897
S0171,72.64832283958043
S0172,-92.17156544656405
S0173,-30.017838049187763
S0174,-31.488256553964455
S0175,-77.73956460215328
S0176,-44.320824516182
S0177,-1.2128455000151472
S0178,-64.3799443398641
S0179,-91.35069217326328
S0180,5.6816108091334305
S0181,0.8361491321168257
S0182,43.48830404040429
S0183,-0.96066786657798
S0184,-22.174996969007466
S0185,-90.09391765885881
S0186,-19.549643080744673
S0187,-83.59993244454782
S0188,83.92761646615634
S0189,15.284448645662518
S0190,-10.562020796884664
S0191,75.53482612693291
S0192,-31.041422305726975
S0193,-24.682980312341883
S0194,82.86964793502803
S0195,25.783780495874442
S0196,-50.02696051482813
S0197,8.326406265339891
S0198,-87.2386662036033
S0199,-57.56912468326338
S0200,30.949119090704215
S0201,-1.9117086063085598
S0202,-5.95893557631515
S0203,-35.04586775858554
S0204,-30.324652663945063
S0205,-40.47390808448248
S0206,34.05592170423988
S0207,51.36001892927757
S0208,79.22972171720046
S0209,-10.2244307435986
S0210,50.49576232383806
S0211,-31.306629594004363
S0212,-67.66862215597915
S0213,-38.280080675782415
S0214,-57.336567569293194
S0215,-72.25227987972045
S0216,-43.774021424771405
S0217,-3.3603416030637323
S0218,-5.705774113709494
S0219,95.66226850153619
S0220,11.7177290671304
S0221,-91.30419302512468
S0222,-4.4450790223744985
S0223,7.733574446044544
S0224,17.738193100347765
S0225,24.47653062751631
S0226,78.8372018118271
S0227,-9.259114057042805
S0228,29.753724973400033
S0229,-93.51669302041732
S0230,12.655350631655216
S0231,-56.0293767779585
S0232,-13.441568113575265
S0233,80.16876404097748
S0234,-56.48219993297061
S0235,53.47875907815318
S0236,-23.16691440300165
S0237,1.3035453706780942
S0238,-92.34232400018013
S0239,89.46049147224753
S0240,97.95734791616084
S0241,6.587141377915673
S0242,-74.06180083429372
S0243,-71.76322281013331
S0244,97.88111177353787
S0245,-37.7367528151046
S0246,26.105538816933628
S0247,-8.610586384641739
S0248,-52.090809663595515
S0249,44.62031621724067
S0250,-61.13472013645382
S0251,74.27379972408406
S0252,-81.8302007957004
S0253,-81.43420478162994
S0254,19.835971992207767
S0255,6.506103276265107
S0256,71.60046475473567
S0257,71.85555340069678
S0258,84.8010009379167
S0259,63.70893339963655
S0260,-38.29874378388072
S0261,57.3734355172524
S0262,-99.94092599639824
S0263,-4.015182849749732
S0264,-73.29357498422576
S0265,-63.965249443285565
S0266,-95.65233646096756
S0267,75.54067844652117
S0268,78.7109198359158
S0269,-27.132855084365648
S0270,-16.467339218716237
S0271,21.52012125928011
S0272,29.652580091602854
S0273,-67.90754389475725
S0274,7.80577819334376
S0275,65.69215352524935
S0276,-65.88459669277904
S0277,-71.3163761303317
S0278,0.473586269858961
S0279,-22.522831566781853
S0280,-60.95948881130626
S0281,-81.58206745356784
S0282,10.066826542651786
S0283,-5.960522103342214
S0284,24.569663597266644
S0285,83.11765760590559
S0286,-95.2935104798564
S0287,39.32838425095897
S0288,18.339631357202112
S0289,-64.74898918329637
S0290,62.93835715224869
S0291,-86.69733777855954
S0292,70.80087693871644
S0293,-39.16172599960426
S0294,72.97791980196193
S0295,-33.005204276701505
S0296,-26.815039491260805
S0297,63.37728297682561
S0298,74.5888686258239
S0299,-32.983358016600704
S0300,24.80647093955475
S0301,76.80142501904726
S0302,27.84556719383979
S0303,-48.91361850781717
S0304,24.878314398837187
S0305,-79.01413220243964
S0306,-20.54896452535564
S0307,24.564292082247974
S0308,-34.787112398603725
S0309,-59.336632118464514
S0310,24.21553062633095
S0311,-99.03013546282655
S0312,-72.67974517564602
S0313,20.79076738020589
S0314,87.32454589729375
S0315,24.426424265697744
S0316,33.82009436986091
S0317,43.24636255982646
S0318,36.00229325897723
S0319,-80.14486776426119
S0320,-25.81006183265544
S0321,-34.65525994135194
S0322,98.26340617899743
S0323,-27.661869283799724
S0324,-9.402161614611181
S0325,-72.44262608136131
S0326,-12.118360087225
S0327,15.455222929014356
S0328,-31.11506991356643
S0329,21.43685783768614
S0330,-64.37694638537907
S0331,-40.32301594684795
S0332,-76.41202749422548
S0333,36.27348313170968
S0334,-14.464678165511135
S0335,63.3590667700606
S0336,-0.9282210813736924
S0337,85.97744870102105
S0338,-11.951329567698332
S0339,27.541008074849827
S0340,-4.391597903167455
S0341,-91.47221831769224
S0342,44.8770374391114
S0343,-32.47128247038358
S0344,-23.709552417779367
S0345,-21.09837518433373
S0346,7.756193317650539
S0347,-62.959893603508334
S0348,-28.36153678100426
S0349,-74.5316237259635
S0350,-87.25383085980766
S0351,78.89929948271963
S0352,-0.16410694587909447
S0353,-24.260708795300378
S0354,7.598585905871791
S0355,24.46576817196686
S0356,11.007221018550716
S0357,73.47101706380197
S0358,9.849704269186855
S0359,-45.27545049824744
S0360,47.146703315578534
S0361,68.76245633626095
S0362,-56.87223812647637
S0363,-74.41983449859768
S0364,-74.36627891549026
S0365,-57.72765784633718
S0366,47.23212469916931
S0367,95.19228006999634
S0368,-16.969165569818713
S0369,67.05612347817474
S0370,-7.099341044752805
S0371,-27.456901514946065
S0372,-70.57468352693593
S0373,-22.80989178442876
S0374,-76.33423253699267
S0375,64.50801762739063
S0376,-4.695031498035518
S0377,-75.84882566737473
S0378,80.09496647460601
S0379,0.4386045300420305
S0380,95.14040743736226
S0381,9.649598126701298
S0382,39.08718617088211
S0383,-83.49760916196402
S0384,1.2392527826983857
S0385,-75.40615967820557
S0386,-38.10600799304167
S0387,-58.04752262911899
S0388,7.538846419683232
S0389,6.898554930588352
S0390,35.51709366963247
S0391,-68.58939310443195
S0392,-39.90645764348868
S0393,33.17448779430552
S0394,-63.40897950111395
S0395,90.90326289946546
S0396,-53.66303206780252
S0397,50.18901986429771
S0398,-95.23528717052352
S0399,53.102238040196184
S0400,38.503217732922714
S0401,47.112499089973056
S0402,15.951425026024356
S0403,-29.901860691150816
S0404,-72.61217406125013
S0405,-35.93554495835707
S0406,-1.240148054012269
S0407,90.31462596462234
S0408,58.3553941612019
S0409,14.16737694823762
S0410,32.67363920492019
S0411,-5.907082960784793
S0412,48.80519771541836
S0413,-58.70546376760339
S0414,78.89540995048114
S0415,-54.500229907262025
S0416,-45.46027277324196
S0417,8.024789983225954
S0418,56.25232757764434
S0419,-44.65822108716675
S0420,-82.52732016603967
S0421,-68.80695071726979
S0422,25.897265168660578
S0423,-25.407743132838
S0424,-8.9868028430798
S0425,-95.49648828784596
S0426,31.50798483187438
S0427,-15.914449920021866
S0428,76.9126152596645
S0429,3.612985484008968
S0430,-40.075040702590734
S0431,4.569376198611841
S0432,-61.35474689914939
S0433,-97.22755539991057
S0434,-21.00016672186107
S0435,43.286513703768726
S0436,35.88369930693827
S0437,99.0039313690027
S0438,22.294814822800625
S0439,-69.31169978551314
S0440,-22.08388196173823
S0441,56.89148200824581
S0442,-2.038207419420468
S0443,-46.904972152316084
S0444,10.355147164232225
S0445,-44.70470739302381
S0446,57.87995105361945
S0447,-23.84992437553446
S0448,73.4431863647418
S0449,-69.49898558489527
S0450,62.4953393041928
S0451,28.791303932805977
S0452,-44.5018106567493
S0453,-96.83688971117452
S0454,22.26028160672664
S0455,-60.61225255738631
S0456,-62.33006119104134
S0457,-83.94371790559885
S0458,-87.39566579156171
S0459,53.93348595897387
S0460,-79.70348610343314
S0461,-59.860308969128596
S0462,39.02187092720602
S0463,-38.14739342480464
S0464,35.18722467240985
S0465,-93.00995894886157
S0466,53.36564517304099
S0467,-6.175513306117408
S0468,15.998779608704128
S0469,65.26070292114379
S0470,-93.86055267342799
S0471,-39.37309658478101
S0472,96.87993464553108
S0473,-28.977517187382396
S0474,87.84123918802291
S0475,-25.184471594993862
S0476,11.640982257947673
S0477,61.09405950861455
S0478,-98.5870610946277
S0479,90.434881968476
S0480,91.81056298654997
S0481,-65.29400786517614
S0482,-97.02403470781549
S0483,-84.02147774322968
S0484,2.440598296435592
S0485,-2.431311654395274
S0486,10.321303287110961
S0487,-50.09331263398427
S0488,-43.76112866367126
S0489,-21.231370758978365
S0490,-89.75444303118547
S0491,-38.329262048207546
S0492,-77.1063488768709
S0493,-96.05136098579348
S0494,-25.817236377851536
S0495,-84.08058827142565
S0496,36.39995228024384
S0497,-26.10497970791179
S0498,-60.47452439250096
S0499,48.968064087196204
S0500,87.9506826363877
S0501,44.74479869903707
S0502,-47.794430199089334
S0503,94.08739752047887
S0504,-63.46965522497974
S0505,22.169095027659026
S0506,-35.38278393348786
S0507,4.486513666434089
S0508,-16.466563591700066
S0509,57.044004793432364
S0510,71.0011020921949
S0511,-80.34020579576806
S0512,46.89911249591236
S0513,-18.863705105081063
S0514,31.128240838354927
S0515,79.40892505048747
S0516,-25.632132658698414
S0517,26.36967229215308
S0518,-7.658778747355788
S0519,72.79524091609836
S0520,95.49437228191519
S0521,-22.64248288939905
S0522,-0.5162339361259871
S0523,56.83130900162134
S0524,41.85603746627311
S0525,-12.492464539604043
S0526,65.15472080752231
S0527,58.70254743106435
S0528,-24.02002737112563
S0529,52.707716898098525
S0530,-33.2637543671088
S0531,32.83331973937793
S0532,-4.116224311559069
S0533,-88.5846599980726
S0534,-98.52574260863148
S0535,84.21404418215972
S0536,20.22335093436034
S0537,23.30900308953332
S0538,-53.522988201134794
S0539,50.21881741871286
S0540,-65.62488373875969
S0541,-70.03853987147149
S0542,-53.3920392452566
S0543,54.63388344390538
S0544,-97.50349772922466
S0545,-55.83006852467296
S0546,84.83097043675454
S0547,-28.34604891143082
S0548,-26.26917572074794
S0549,-58.54406105786754
S0550,-44.2367203362882
S0551,-73.8300123896401
S0552,32.376866839574284
S0553,51.58827324668487
S0554,88.05166950685901
S0555,25.427426545464993
S0556,-84.17897032696051
S0557,66.7106524803906
S0558,-69.9653917612929
S0559,28.14017228241088
S0560,-52.36170273869831
S0561,-68.92549820818077
S0562,-93.90760773343752
S0563,-89.04323029081853
S0564,-92.49278969354424
S0565,-45.736926365386886
S0566,-93.62956460042821
S0567,47.73483264202849
S0568,-71.41520978080582
S0569,61.07793393679193
S0570,6.939988415418319
S0571,94.8861541755047
S0572,2.1030766135055723
S0573,77.29407120347985
S0574,-44.18290684186481
S0575,-67.7694523021578
S0576,42.61678193778975
S0577,-85.11060734349397
S0578,-21.482670571013696
S0579,-83.21702432148565
S0580,-15.685561385495461
S0581,-29.93220266198664
S0582,56.56845147829546
S0583,39.294123960846925
S0584,78.67788463663732
S0585,-20.210441977440553
S0586,-81.20880869316092
S0587,-31.47178148699199
S0588,65.45869043883555
S0589,-45.90841734194653
S0590,-44.03161397147517
S0591,91.30899309736273
S0592,-9.771187305643192
S0593,22.630160183497217
S0594,75.75106578238689
S0595,58.68040481734547
S0596,-36.719382552726934
S0597,2.637563877305049
S0598,-91.27262744528753
S0599,-86.75266631489096
S0600,41.201857642798466
S0601,-10.24010378560829
S0602,93.52651334841752
S0603,-73.6295119133891
S0604,53.02405877335512
S0605,57.66201716515942
S0606,-8.10868721336635
S0607,-62.772650989100164
S0608,-81.56086298048524
S0609,-27.85877852070875
S0610,52.251262752704044
S0611,-98.7783274453015
S0612,97.46160303421163
S0613,-91.67053368305342
S0614,51.34926004691651
S0615,-90.59788906868079
S0616,65.84481860534233
S0617,-50.83364328013917
S0618,-97.34409119292586
S0619,-26.780892009857162
S0620,-37.36355440267125
S0621,93.08361137069508
S0622,-21.895198781795866
S0623,88.57443816952664
S0624,96.12878749939864
S0625,-51.03538324466139
S0626,-38.58878025948349
S0627,-83.6469625747762
S0628,-40.86267578561582
S0629,68.54959923283045
S0630,18.959419219245977
S0631,-99.55657520033441
S0632,67.21415273528888
S0633,9.247658879188236
S0634,86.26692032983627
S0635,-77.97978187899785
S0636,65.04282590884647
S0637,12.088825668293701
S0638,-6.406107416303097
S0639,-71.48025133746626
S0640,-33.27037969252253
S0641,93.53091448667585
S0642,-78.08231417337214
S0643,97.35843999044424
S0644,-3.33068459716539
S0645,-74.92302228552626
S0646,53.88957304654376
S0647,53.57716632470036
S0648,-66.87767806304127
S0649,25.820956439735742
S0650,-94.57505621103701
S0651,-21.245699963062158
S0652,48.62317049772871
S0653,62.73891675733574
S0654,96.09958652283804
S0655,56.931462149876964
S0656,20.132418953923235
S0657,-32.64855668382716
S0658,43.39511286570876
S0659,37.694111134915254
S0660,20.945169638021376
S0661,-79.39731152196924
S0662,-49.368459238276245
S0663,2.2600608721573767
S0664,56.11774613695517
S0665,60.256477100250684
S0666,46.08855939229317
S0667,99.32025290659227
S0668,93.0788314297736
S0669,-33.76702126863898
S0670,99.32889312436346
S0671,-64.37649618875261
S0672,-0.4851678289649053
S0673,22.892976221379847
S0674,68.609249171277
S0675,41.01247454572194
S0676,-88.96446813688046
S0677,66.13665607006467
S0678,62.925869282613455
S0679,79.7339884759617
S0680,-52.47035538297962
S0681,15.395878544500485
S0682,-95.90809167593845
S0683,-75.80607350309148
S0684,86.51158504328276
S0685,-25.295237154885175
S0686,-0.2684352510245791
S0687,-42.008035481873904
S0688,23.79243036517917
S0689,-17.69424765531673
S0690,-38.023329435256144
S0691,24.768236603884496
S0692,-75.92440522244519
S0693,50.030776948230724
S0694,67.23476701523998
S0695,80.431804374543
S0696,-95.28772059270503
S0697,24.419498913907134
S0698,-21.560098496311
S0699,0.7583994331228583
S0700,69.61796378782148
S0701,-6.418516894305504
S0702,99.19456324109797
S0703,25.927803289760455
S0704,11.982126358655055
S0705,23.751755591112
S0706,40.810968941002336
S0707,85.26259612978673
S0708,32.9041589280989
S0709,76.74586523692784
S0710,-11.838515782757074
S0711,84.56014439406414
S0712,-68.24783498565783
S0713,-52.37744270837412
S0714,-67.11644564046833
S0715,-21.285758472670025
S0716,77.72534106076512
S0717,11.236079488327434
S0718,-39.8346994647879
S0719,68.40812972849253
S0720,94.31119321214108
S0721,45.1469726865213
S0722,24.860391918771985
S0723,-57.83401282058147
S0724,91.7224914971549
S0725,-86.42264751661983
S0726,-3.290188326999477
S0727,11.389525831371472
S0728,-79.2075883729483
S0729,-45.445131512225224
S0730,12.195326410037023
S0731,-19.56162436512443
S0732,-61.089667077689725
S0733,57.091662279760854
S0734,92.796951270386
S0735,81.45024206173052
S0736,-21.404907862124546
S0737,19.710785347674587
S0738,60.28077750259819
S0739,-84.39862836344143
S0740,16.674109167787556
S0741,-94.57872773316424
S0742,46.64354908031812
S0743,53.78333938436071
S0744,-88.32282507027993
S0745,-67.05758839576825
S0746,-67.48492861828905
S0747,53.02855115418272
S0748,30.548805490835672
S0749,-90.61031058507425
S0750,-7.278621126681517
S0751,36.81544241090522
S0752,65.0424427904283
S0753,67.6207364183829
S0754,55.12900192125869
S0755,25.946428928069686
S0756,-49.68294405514235
S0757,20.17188183695864
S0758,-73.10866792947361
S0759,34.20719527476628
S0760,-32.6418466669119
S0761,-50.22600976139162
S0762,83.8333693525968
S0763,78.70521187939458
S0764,97.55955527606324
S0765,51.1739027171217
S0766,65.78953227063525
S0767,-43.769385106189794
S0768,73.62588807107878
S0769,-43.33101116592246
S0770,17.308712945609894
S0771,68.44144823816742
S0772,90.8022175196826
S0773,1.6920416129184712
S0774,-78.48569083345427
S0775,-35.02354071495881
S0776,23.043301430994646
S0777,94.59853929251352
S0778,-8.77022986546443
S0779,-54.244207903865906
S0780,-35.564160498236475
S0781,74.75755691146449
S0782,29.278345030985452
S0783,18.686963374348764
S0784,67.2932587554943
S0785,-93.0268363291906
S0786,-1.006368852503714
S0787,73.29488910297381
S0788,-35.99324433288451
S0789,6.9699272010465885
S0790,27.81378577282865
S0791,-34.57530280509702
S0792,94.7496632756638
S0793,-93.0402640625702
S0794,66.14886975178294
S0795,-97.2108324935109
S0796,88.15817071374053
S0797,-23.86083006979065
S0798,68.27656328970252
S0799,41.004962335351514
S0800,-85.96436698557201
S0801,43.38424530599525
S0802,32.75139512274403
S0803,57.20063182909891
S0804,87.00991781618576
S0805,-33.52623210607255
S0806,-45.994618193461065
S0807,55.975190682798726
S0808,46.009556101418966
S0809,-89.26386068447596
S0810,1.9015614519196422
S0811,56.43685962653038
S0812,2.3721219379888137
S0813,31.90081619752401
S0814,75.41484727650362
S0815,-48.72610316271704
S0816,30.186214988328118
S0817,-74.54730529738151
S0818,60.476150294939444
S0819,50.81443578889697
S0820,53.92908263519691
S0821,-70.33829088625663
S0822,-49.83217602452037
S0823,-65.44787818086806
S0824,60.36057614770114
S0825,23.698256745187063
S0826,-67.08929321695318
S0827,-75.47254669373977
S0828,38.286184108244
S0829,0.608359426157179
S0830,99.76919938353343
S0831,-0.5029469801449027
S0832,-44.413143207392224
S0833,-85.77435407629966
S0834,-20.228636620063067
S0835,-94.20243560745239
S0836,6.531852749576905
S0837,61.8187070216949
S0838,23.99422861239684
S0839,80.34665820426477
S0840,25.719445938948038
S0841,74.78552493832522
S0842,-35.036231837490675
S0843,-3.7380757409558596
S0844,78.60000605712514
S0845,98.64774323966459
S0846,15.470192341666088
S0847,-83.35909389466734
S0848,-77.0011839623102
S0849,-89.01067341103462
S0850,95.1428694330485
S0851,-59.46815123875262
S0852,-1.131034480668025
S0853,75.10414225386432
S0854,47.70427237292576
S0855,-81.35265283212165
S0856,-98.82477807852088
S0857,60.252074894696506
S0858,63.92291149516463
S0859,-69.44202798080443
S0860,59.3706669590605
S0861,-11.752237669908094
S0862,54.32030198726159
S0863,55.91063996268317
S0864,8.658692158687842
S0865,-98.48549532626019
S0866,29.262006038614217
S0867,63.33385328016077
S0868,-6.467233355779545
S0869,34.455343029619456
S0870,-82.44769660061723
S0871,-46.39290339667783
S0872,22.94412038616558
S0873,97.90884138498366
S0874,-12.953153738332501
S0875,21.211338501249234
S0876,-84.85477649905808
S0877,-73.57701580892626
S0878,-56.92026978939588
S0879,12.003362420009234
S0880,-82.49185804431738
S0881,-7.781342504030664
S0882,74.38845114127615
S0883,-46.13180401670609
S0884,-19.632997082473725
S0885,-29.50640964561839
S0886,-19.220110168402172
S0887,-88.31436959926367
S0888,-19.27141245041486
S0889,59.82109765443333
S0890,51.62832800351889
S0891,-99.69205155240772
S0892,-82.4371845745776
S0893,-14.018755861735244
S0894,-5.660670890702857
S0895,67.36878919424105
S0896,55.16597305009165
S0897,-39.32775197810536
S0898,-78.95272929789185
S0899,-10.141135426962622
S0900,-71.6424882059014
S0901,11.452139409217255
S0902,82.77980247556084
S0903,-72.73654869285897
S0904,49.36874667350428
S0905,2.656231170456258
S0906,65.42135105309548
S0907,83.46193157493494
S0908,-77.78202377560255
S0909,38.378027298676784
S0910,81.58775531805591
S0911,66.70649336966183
S0912,32.65593321219726
S0913,8.919742156420352
S0914,-63.19859233605354
S0915,8.285754328690388
S0916,36.59310731325374
S0917,-43.80566307692491
S0918,75.4186607854767
S0919,-52.941715188288676
S0920,-33.682481768300576
S0921,-7.978769663030882
S0922,87.68971299974528
S0923,35.05253056025206
S0924,77.85132274349711
S0925,95.93529949973734
S0926,65.29992473759978
S0927,-76.76237706410028
S0928,-18.665605100242068
S0929,93.5477547610847
S0930,-33.79593043686609
S0931,40.769864897835895
S0932,1.1110788840397623
S0933,-27.304091543698394
S0934,3.576355450826374
S0935,75.65549809382948
S0936,9.577639107362824
S0937,-73.3185602279524
S0938,-84.46493282050234
S0939,57.59804345311355
S0940,-12.753785338968004
S0941,-87.95847602424507
S0942,-3.1620859267767365
S0943,-10.862619575118583
S0944,97.17646902262473
S0945,-31.89620116071432
S0946,40.17055893160908
S0947,-86.05642049082061
S0948,63.9049007656987
S0949,-85.18160069757874
S0950,46.41652060587526
S0951,-12.079528894236958
S0952,-10.889868273399706
S0953,-68.82193874812718
S0954,-87.60287042513362
S0955,-91.41982429356008
S0956,-50.51341512162215
S0957,1.817260505208873
S0958,-17.46483887047092
S0959,88.55275145077077
S0960,21.52652724907047
S0961,9.105017199761845
S0962,-4.113582823651507
S0963,88.09814923943213
S0964,-83.95851119145976
S0965,-74.26767942381038
S0966,-57.155619319407315
S0967,-73.51959801032073
S0968,58.64972782435227
S0969,-28.03458220608068
S0970,-62.07242350408464
S0971,-99.37069972907074
S0972,-36.70415462017207
S0973,65.56784145196883
S0974,59.48064431554483
S0975,-48.91652313223871
S0976,33.066445061507046
S0977,-8.751433877353021
S0978,-0.8065313571635091
S0979,32.29586390566135
S0980,-90.65553641499152
S0981,5.556691326617447
S0982,-8.722686646281552
S0983,88.5363691975683
S0984,-70.18716637959479
S0985,94.57915414305256
S0986,-57.69216149218788
S0987,60.131653873542376
S0988,65.51185445064345
S0989,26.667361937713352
S0990,-23.709611700314113
S0991,73.33052206267847
S0992,-76.01570554298429
S0993,71.97117480268167
S0994,41.073350205327095
S0995,-14.519449179728582
S0996,-85.81039354958149
S0997,40.8485575007002
S0998,75.97582948537804
S0999,-70.8699202148185
S1000,-73.89854809270915
