Share_Code,Weight
S0308,-0.003399126624924658
S0309,0.0015798370254093133
S0310,-0.002166963701225306
S0311,-0.0031709725711658804
S0312,-0.0018888370837543528
S0313,-0.002985929761903459
S0314,-0.0008399870077540782
S0315,0.0032592259177982785
S0316,-0.0016783947419071175
S0317,0.0035862901735222025
S0318,0.001773181087879164
S0319,0.0005303684822053536
S0320,0.0003090456681009264
S0321,-0.0012484665995730593
S0322,0.0033081401091048434
S0323,0.0012745777571646151
S0324,-0.0008956559763624298
S0325,0.0007801264339128472
S0326,0.0039040471495831925
S0327,-3.0866042092248766e-05
S0328,0.0012815046363756585
S0329,0.003019657433730339
S0330,0.0004006245344902385
S0331,-0.003774368598114185
S0332,-0.002981767776532092
S0333,-0.0013608474426188458
S0334,0.0006890745759978781
S0335,0.0024451454245524736
S0336,-0.0020803263716352442
S0337,9.786429276554164e-05
S0338,-0.0037766987125083078
S0339,-0.002445253967407426
S0340,-0.004009081252946682
S0341,0.0027975776499477942
S0342,0.0012735718029314093
S0343,0.0008340437758008739
S0344,-0.0040403125630918725
S0345,0.0024595877966028545
S0346,0.0011435507790884944
S0347,-0.002533388023155097
S0348,-0.0009697256371905214
S0349,-0.0013552632077537593
S0350,0.0009331512204398453
S0351,-2.551357379112486e-05
S0352,0.0037349118298068665
S0353,-0.00019894155285963592
S0354,0.002633626229136345
S0355,-0.0008847818530706523
S0356,-0.003469943831638358
S0357,0.00037622028163816697
S0358,0.0019735724757635946
S0359,-0.00129712717067971
S0360,0.0024035332104582795
S0361,-0.002974175453507213
S0362,-0.000860507133919071
S0363,-4.2053576706533865e-05
S0364,0.0010507356115217208
S0365,4.9346891567581825e-05
S0366,-0.0005161871293038619
S0367,-0.0027194691259848068
S0368,0.0035682707765477472
S0369,-0.002977001017361894
S0370,-0.00025135281547401887
S0371,-7.260788173928491e-06
S0372,-0.0030678477001534615
S0373,0.0035842669551116226
S0374,0.0031587932855267785
S0375,-5.1006454750955024e-05
S0376,0.002812049592124724
S0377,-0.0011633348207847841
S0378,-0.003359766730857906
S0379,0.0036514525758819267
S0380,0.0035907595708681472
S0381,-0.0002686806040175402
S0382,-0.003859642428412348
S0383,-0.0030210545847074595
S0384,0.002004234463234871
S0385,-0.0015718437660388494
S0386,0.0021697579949181795
S0387,0.0020717912229584346
S0388,0.0022340218359210287
S0389,-0.0019798529307693607
S0390,-0.003343260052177521
S0391,-0.0019104446762332294
S0392,0.0021501692469775226
S0393,-0.0021668792077971168
S0394,-0.00028777306535411417
S0395,-0.0035586721770258577
S0396,-0.004008360946611953
S0397,0.002106074626975737
S0398,0.001917173165291361
S0399,-0.0020236729880208785
S0400,-0.0011833981121090402
S0401,0.003389890501088801
S0402,-9.225805694324792e-05
S0403,-0.003049112228799287
S0404,-0.002938394962747235
S0405,-0.0015944030059311491
S0406,-0.0035591146781772686
S0407,0.0011896571800576634
S0408,-0.001163449066836765
S0409,0.0018940827590186887
S0410,0.001589098134487215
S0411,-0.0024182373605926544
S0412,-0.0034407405921601138
S0413,0.002990323102614651
S0414,0.003932317961377501
S0415,-0.0014922431336312017
S0416,-0.0016726708827994091
S0417,0.0024060059800272058
S0418,-0.002777298392117799
S0419,0.002837239174699593
S0420,0.003203570889477031
S0421,-0.0008076991051079843
S0422,-0.0021992941325554177
S0423,-0.001963771090267671
S0424,0.001290155996134625
S0425,0.0014828179868913785
S0426,0.0025039666019347124
S0427,0.002379212499392042
S0428,-0.0035109122731420083
S0429,-0.001368844755025249
S0430,-0.002174071785332264
S0431,-0.0024142909693457546
S0432,8.679540552517439e-05
S0433,0.0016574145356840178
S0434,0.002140232323826354
S0435,0.002326853495272341
S0436,-0.0018173517909731735
S0437,0.0037493406192938305
S0438,0.0018831621149529524
S0439,-0.0037646019593565263
S0440,0.0012207357933800506
S0441,0.003731740726998752
S0442,-0.0034918990317948837
S0443,0.0021789348728138654
S0444,-0.0025107387692720044
S0445,0.003087020130974244
S0446,-0.0030421121776963845
S0447,0.0019885604928087577
S0448,0.003228145298684158
S0449,-0.00013557296635653617
S0450,-0.001754941888455498
S0451,0.0032493653641463382
S0452,-0.003931925166052268
S0453,-0.0005078109893975313
S0454,0.0011191488337291208
S0455,-0.0038653401169089527
S0456,-0.0023606079734889217
S0457,0.0009059881721458639
S0458,0.0021845453345037636
S0459,-0.0017760819433103605
S0460,-0.001376273117553215
S0461,0.0024030676501799885
S0462,0.0006143706550426136
S0463,0.002446295269273943
S0464,-0.0029009027531618375
S0465,-0.0004535168638553441
S0466,0.0026372597353283844
S0467,0.002542200781503539
S0468,0.0020696309234875484
S0469,-0.0006602007823124716
S0470,0.0033660133540888977
S0471,0.003681203576206906
S0472,0.003731754694001562
S0473,-0.0027942476684603246
S0474,-0.001419656362254203
S0475,0.0025502913425804238
S0476,-0.0036457593860121005
S0477,0.0007681110824527699
S0478,0.0026728766181406093
S0479,-0.003914230880340743
S0480,0.0011228115942385625
S0481,-0.0015427990396600403
S0482,0.0018717253882636808
S0483,-0.003990080483827914
S0484,0.001935646181816813
S0485,-0.0014622947938625285
S0486,0.001832329982383651
S0487,-0.00011848605928673496
S0488,0.0032306670363242977
S0489,-0.0020980584248840393
S0490,-0.0010866287694291895
S0491,0.0004504844674533086
S0492,0.0025205734648842486
S0493,-0.0006124939903762459
S0494,0.0035251030280823792
S0495,-0.00035867377485280746
S0496,0.0011221251064259512
S0497,-0.0004399879840981382
S0498,-0.0008535130052547583
S0499,-0.0037063725686435063
S0500,-0.0009413933686995519
S0501,-0.002375777235646682
S0502,4.563502772968144e-05
S0503,0.003695406040308405
S0504,0.003517149052672485
S0505,-0.0015450673756272181
S0506,0.0031486860338627667
S0507,0.0034122188967462496
S0508,0.0008913351335763585
S0509,-0.0002170240954660067
S0510,-0.0029192807851371127
S0511,-0.0020115471956715643
S0512,-0.003212173170392676
S0513,-0.0011263741810919026
S0514,-0.003321470267578946
S0515,0.0035985735881174387
S0516,0.001957749309607996
S0517,0.0008804798435817637
S0518,-0.001082721590526512
S0519,0.0020444313714252766
S0520,-0.002240606647619497
S0521,0.003755497971081828
S0522,-0.0009762938771726781
S0523,0.0013560536858844997
S0524,-0.0004142063214505432
S0525,0.0016433227444431046
S0526,0.0032045069549047154
S0527,0.0037780298383052148
S0528,0.0018256681231749354
S0529,0.002357393529061569
S0530,0.0032145282840365047
S0531,-0.002558959753891005
S0532,0.0017378623965449726
S0533,-0.0011913113906758313
S0534,0.002096492821919635
S0535,0.003875488646260016
S0536,0.0027378951214339867
S0537,0.0003345745609433659
S0538,-0.00047495901795158147
S0539,0.000344952933232135
S0540,-0.004026874885443701
S0541,0.0020592659670208412
S0542,-0.0029009640469053743
S0543,-0.002529902925704085
S0544,-7.810066199841223e-05
S0545,0.0010764950746199528
S0546,0.0008123647250028162
S0547,-4.1895597893720805e-05
S0548,-0.001459290226287849
S0549,-0.0003000054712984992
S0550,0.001111901964335542
S0551,0.0010833552868232488
S0552,0.003605866939714351
S0553,0.0010385395799697337
S0554,0.0007133891770829656
S0555,-0.000870406656016051
S0556,-0.001120376442180155
S0557,-0.0019312462485430249
S0558,-0.003553138249936738
S0559,0.0007632871321229436
S0560,-0.002180244280665578
S0561,-0.0004921583545762125
S0562,-0.000257237430941022
S0563,0.0036616465274453085
S0564,0.003604497339452448
S0565,0.002259310789694613
S0566,-0.002343171071358729
S0567,-0.0006697615771017252
S0568,0.0008319591298719905
S0569,-0.0028657675649914854
S0570,-0.0017057513836968722
S0571,0.0008632036274217301
S0572,0.0037454475776056585
S0573,0.0020258285780975884
S0574,0.0021508632549008737
S0575,-0.0012032105679113897
S0576,-0.0004300038211499126
S0577,0.0011034469691343508
S0578,0.0034243670298028826
S0579,-0.0019797354784549318
S0580,-0.0028322111398699523
S0581,-0.0035528338097521447
S0582,0.0034428464246135204
S0583,0.00047375879731025575
S0584,0.0011510396418858194
S0585,0.0010052293632722272
S0586,-0.0002746357737332911
S0587,-0.0015337925667056533
S0588,-0.0007153833977670295
S0589,0.0036221278403213895
S0590,-0.0030001205196512346
S0591,-0.0031832428762299434
S0592,0.0012621774557153458
S0593,-0.002010399275674509
S0594,0.0014340358871593865
S0595,-0.003502936425254578
S0596,-0.002972389585834688
S0597,0.0009616524239234652
S0598,0.0036088028253014695
S0599,-0.002310043782923017
S0600,-0.00195610274095355
S0601,0.001736567597286842
S0602,-0.002574792888046198
S0603,0.003353855956891494
S0604,-0.0038362846334924435
S0605,-0.00401598832350845
S0606,-0.0016186365110542192
S0607,-0.0009452030334898539
S0608,-0.0005900167937520898
S0609,-0.0006114947633698806
S0610,-0.0032571706088934398
S0611,0.0012386226228469346
S0612,-0.004024329146299377
S0613,0.0009338784162931234
S0614,-0.0028925814954686734
S0615,-0.00035120934479288484
S0616,0.0002618243080489783
S0617,-0.0011138823804027443
S0618,-0.0012426973147937066
S0619,0.0012555965927519527
S0620,0.0037638505620138734
S0621,-0.0017833119916580325
S0622,-0.002213800208880455
S0623,0.0006607069865081625
S0624,-0.00032626591161753716
S0625,0.002335225405997984
S0626,-0.0025145178032077824
S0627,-0.003244785746645165
S0628,0.0034626965207109946
S0629,0.002924244008948396
S0630,-0.0004091877184370235
S0631,0.0005714257253773072
S0632,-0.0011528943942125608
S0633,-0.0037110069788275977
S0634,-0.0002290778785449542
S0635,0.0009909390441946804
S0636,0.0004956866517918258
S0637,0.003761806740721679
S0638,-0.003718318732150986
S0639,0.0034079179698363045
S0640,0.0020156214716454636
S0641,0.002504949171667975
S0642,-0.002660763323561919
S0643,-0.0009012292941367881
S0644,-0.00273647668133922
S0645,-0.002140253900332789
S0646,-0.0027000805158421313
S0647,0.00293013703073468
S0648,0.00039011916520282817
S0649,-0.002524671295813591
S0650,-0.0028777648507315257
S0651,0.0023227149576358604
S0652,-0.002432786158519586
S0653,0.0019938404077242773
S0654,0.0027245038191861582
S0655,-1.6765881719894802e-05
S0656,0.002437017856633657
S0657,-0.0010921366282837753
S0658,0.003516825806512264
S0659,0.003920250159152683
S0660,-0.0002332813745474789
S0661,0.003651327348079124
S0662,-4.653975052966578e-05
S0663,-0.002338928767280556
S0664,-0.00287293568588915
S0665,0.0038289713283174865
S0666,-0.002474648856557257
S0667,0.000858000359878996
S0668,-0.0027597176967139683
S0669,-0.0038590981750265484
S0670,-0.0029821442877494193
S0671,0.003834870794752641
S0672,0.0018782566599512148
S0673,-0.00018660680808108812
S0674,-0.0027593609984658462
S0675,0.0021034321735617354
S0676,0.0022258591931069924
S0677,0.0014012343209533387
S0678,0.0021995766564392658
S0679,-0.0007625962507950481
S0680,0.00011548306511200393
S0681,0.000557145020099358
S0682,0.0014025992012833702
S0683,-0.0019356321148076606
S0684,0.0006615525178414077
S0685,-0.0005519999126434272
S0686,-0.0016165632812579112
S0687,0.00365709275694488
S0688,0.0028068315723320356
S0689,0.0019287910253367633
S0690,0.002453249367218764
S0691,0.002684572760928047
S0692,-0.0009283284769902367
S0693,0.0008867939930028405
S0694,0.0016595350907209576
S0695,-0.0031545957293881775
S0696,-0.002836448555324869
S0697,0.002518258701958215
S0698,-0.003336480975721483
S0699,-0.0015336461197818436
S0700,0.00018193214538259886
S0701,-0.0013417745465735857
S0702,0.003321657298137255
S0703,0.000368295275507483
S0704,0.0029209739201096685
S0705,0.0014829621352540978
S0706,0.0016411187579425477
S0707,0.0014541011384881653
S0708,0.0015329187480329451
S0709,0.002532860840445559
S0710,-0.0003712717726762845
S0711,0.0014062465532720598
S0712,0.0030203724487185488
S0713,-0.00377102684022344
S0714,-0.0037013720300090713
S0715,-0.002889339388302065
S0716,-0.0023488203953760563
S0717,0.002803162638597226
S0718,-0.0024376975639786723
S0719,-0.0027321466237543927
S0720,-0.0028125597780627276
S0721,0.0035698825894576974
S0722,0.0005632180219473015
S0723,-0.00020357980467097908
S0724,0.0030602398506591535
S0725,0.00244904565352589
S0726,-0.0036966947293535237
S0727,0.0001309868872629347
S0728,0.0033346779832956284
S0729,0.0007442576151195588
S0730,-0.0005081819327781531
S0731,-0.0002847334836343778
S0732,6.37967531180644e-05
S0733,0.003112377554728341
S0734,-0.00040276613219565914
S0735,0.0037930512029856985
S0736,0.0006235523764110865
S0737,-0.00040887239979579734
S0738,0.0006666132060255452
S0739,-0.0029510704475737993
S0740,0.0025293713923985224
S0741,-0.0018877850886021557
S0742,0.0028728858380353286
S0743,-0.0019229551470990307
S0744,0.0011142536464858915
S0745,-0.0035109877913943434
S0746,-2.5343781862586425e-05
S0747,-0.0015008260673115734
S0748,0.0001365905366569366
S0749,-0.003924889343231983
S0750,0.0018036502993516244
S0751,-0.0009175336152090261
S0752,0.002510784618993673
S0753,0.0037348426013041314
S0754,0.0019319331175081346
S0755,0.001747094930472614
S0756,-0.000482949567997698
S0757,-0.0013906089038664003
S0758,0.0032353465181402794
S0759,-0.002829297142494187
S0760,0.0005125910013877818
S0761,-0.00177201971407199
S0762,-0.00020336704792980873
S0763,0.0019281833228496968
S0764,0.003855729490598289
S0765,-0.003270703887291868
S0766,-0.002548147355219126
S0767,-2.228314879249309e-05
S0768,-0.0023509902385710642
S0769,-0.0018594719553696561
S0770,0.0028150199134016392
S0771,-0.0035196133627556606
S0772,-4.463039657438543e-05
S0773,-0.0006106043980319597
S0774,0.0012158161706828366
S0775,-0.00014985645185078072
S0776,0.0006055449262224391
S0777,-0.0018648270462737595
S0778,-0.0012605514990654465
S0779,-0.000525098283083005
S0780,0.00017380166013134153
S0781,0.001044847601255925
S0782,0.0020137184423288396
S0783,0.00022720592151949842
S0784,0.003424002553406393
S0785,-0.0016777043927775548
S0786,0.003483400144205904
S0787,-0.0016091636008352436
S0788,-0.0030381884351562026
S0789,-0.0020033229188599214
S0790,-0.002758958606859211
S0791,0.00016602224796433224
S0792,-0.00010090971551461772
S0793,0.0016973195550276327
S0794,0.003673040480660479
S0795,-0.0029151175205297335
S0796,-0.0009684184887346314
S0797,-0.0006008545610620844
S0798,0.0015452225987056857
S0799,-0.0034747123092272974
S0800,0.00030010492725207535
S0801,0.0013408232195343537
S0802,0.0036861636585660347
S0803,-0.001808214073224754
S0804,-0.0009998819317921976
S0805,-0.0006450499805692693
S0806,-0.0038734755170891275
S0807,0.0020814155505789215
S0808,0.000662587639152668
S0809,0.001315965040215449
S0810,0.002262602262723026
S0811,0.0029636756834898813
S0812,-0.0013399741013827944
S0813,0.0013989246482612665
S0814,-0.002754208206344894
S0815,-0.0004694815072541304
S0816,-0.0039327274631930625
S0817,0.0018294870182499156
S0818,-0.0021533827628921302
S0819,-0.00041912726787025927
S0820,-0.0009941204623444327
S0821,-0.003701146266665599
S0822,0.0035422313347519894
S0823,-0.002241510541736113
S0824,-0.00021377289292122178
S0825,-0.0035807420977855948
S0826,0.00031120343152045156
S0827,0.001250005072419115
S0828,4.714852101795107e-05
S0829,0.0028368747197799324
S0830,0.0021740155586287262
S0831,-0.0028246809918016226
S0832,-0.0029942788864611523
S0833,-0.003119338962320844
S0834,-0.0017909487385264823
S0835,-0.0021467607838100327
S0836,-0.0009258595587361209
S0837,-0.0018665349335892662
S0838,0.0002958460798467378
S0839,0.0019960680875157812
S0840,-0.002823710674350365
S0841,0.003913887945999229
S0842,0.0004255404027165768
S0843,0.0011639332564103888
S0844,-0.0004514194576337459
S0845,0.0028084863360416895
S0846,-0.0019426190758224974
S0847,-0.0029834397898251207
S0848,-0.0010877955321936079
S0849,-0.00021102839550273713
S0850,-0.0024182175062790147
S0851,0.00021993193928655856
S0852,-0.0006993254293291367
S0853,0.001760229841704134
S0854,-0.00017063982137991844
S0855,0.0010143245149014026
S0856,0.003787550779435966
S0857,-0.003081218818487538
S0858,-0.0023227924994778876
S0859,0.0018291422004130364
S0860,-0.002520741859852519
S0861,-0.0035782040255239356
S0862,-0.003513256927785924
S0863,0.0038415469611716747
S0864,-0.0016132788987667985
S0865,0.0012037481882626864
S0866,0.0007537270666833299
S0867,-0.0036701568801367104
S0868,0.0035470460593508358
S0869,-0.0006293895144121401
S0870,0.002008869829369321
S0871,-0.0038697255032560432
S0872,0.0018724070116140177
S0873,-0.0008938274992739626
S0874,0.0012077957012474438
S0875,0.003002990914069508
S0876,0.0015725235394105893
S0877,-0.0017976600750161692
S0878,0.0009009153978318607
S0879,-0.003075571324912202
S0880,-0.0038774621918854467
S0881,0.0009839371259160764
S0882,-0.0018845648833194246
S0883,0.0022653290657320985
S0884,0.0026654769768123428
S0885,-0.0006846311039423135
S0886,-0.0023300543642580415
S0887,-0.003510830799131453
S0888,-0.0012702149903690868
S0889,0.0038751707864912773
S0890,0.002823048767512112
S0891,-0.0038022093392853142
S0892,-0.0026661662168627523
S0893,0.0029235839786073605
S0894,0.003224299407286554
S0895,-0.003000469260587998
S0896,0.0012106045271281483
S0897,-0.0006876998669360816
S0898,-0.0038621971090026016
S0899,-0.0027893749001354183
S0900,-0.0035349192436919547
S0901,0.001617298765512151
S0902,0.0023516583569550545
S0903,-0.001555639539540958
S0904,-0.0013944876519504797
S0905,-0.0005571538062130514
S0906,0.0017436111956996942
S0907,0.0007715447020657544
S0908,0.0021370621169956626
S0909,0.001670299560234228
S0910,-0.0027508023652560477
S0911,-0.0009745099923338719
S0912,0.002411213736060551
S0913,-0.0008722195439669378
S0914,0.0012375791572377655
S0915,0.00338274165962193
S0916,0.0028641235856900617
S0917,-0.0026421224317997637
S0918,0.003362777682867294
S0919,-0.00026547036211359255
S0920,0.0004684925337506408
S0921,-0.0020356121597377304
S0922,-0.0027174880879628485
S0923,-0.0023087358563633107
S0924,-0.0010063265983314374
S0925,-0.0027471994546940104
S0926,-0.0022115576641362727
S0927,-0.0026792979545125556
S0928,-0.001756615880237479
S0929,0.0022680370693677447
S0930,-0.0010943278148393906
S0931,0.0007935184297297389
S0932,-0.002997147875190213
S0933,0.00063383775682887
S0934,-0.003041445201095295
S0935,0.003056031211043341
S0936,0.0036886593935883147
S0937,0.0038186729902161785
S0938,0.0038475149140171356
S0939,0.0023955449533623256
S0940,-0.003274483369947115
S0941,0.0009383972965834443
S0942,-0.003938784853776024
S0943,-0.0037888297527726026
S0944,0.003894265784759833
S0945,-0.0004379732886808943
S0946,-0.002237767971482678
S0947,0.00035706029623890214
S0948,-0.0024744731973650545
S0949,-0.0021857246485010823
S0950,0.0005143675972979261
S0951,0.0034321534696726825
S0952,-0.002851756517632273
S0953,0.00270274136807917
S0954,-0.001854905132826683
S0955,0.003935485294148346
S0956,-0.0007174223856033365
S0957,0.003926193804894956
S0958,-0.0017408841405576509
S0959,0.0011708513466623218
S0960,-0.0003848694948851214
S0961,0.002287920335174643
S0962,-0.003647098425680712
S0963,0.0018467870532187622
S0964,-0.0018623412979940034
S0965,-0.0016187414694277817
S0966,-0.0010540688587925267
S0967,7.434131609422513e-05
S0968,0.0038150047047042983
S0969,-0.00017772780130965196
S0970,0.003335933091536648
S0971,0.002389796054479776
S0972,0.0013816266788970973
S0973,0.0010620214445817887
S0974,-0.0022245407961292017
S0975,0.0018079981241739917
S0976,0.002125327464037577
S0977,-0.0010891240056014853
S0978,0.002157239664415741
S0979,-0.0012643513454407489
S0980,0.0010701512975568083
S0981,-0.0035836297075332235
S0982,0.0029827231988180047
