Share_Code,Weight
S0323,0.0005035865073681135
S0324,0.002224887655037109
S0325,0.0008183688999312592
S0326,2.7698159757563774e-05
S0327,0.002889503330408341
S0328,-0.0037027595234114434
S0329,-0.0009199465728789573
S0330,0.0003060936556080941
S0331,-0.003124663722798429
S0332,0.0008706419555635054
S0333,0.0032495158919858564
S0334,0.003075992577949696
S0335,0.0030855743615592767
S0336,-0.0005971234340361583
S0337,0.0014346653954400753
S0338,-0.003382705115916261
S0339,0.0012655966902398541
S0340,0.002973658759981115
S0341,0.0030514714312292563
S0342,0.002626617760018931
S0343,2.9652628552656012e-05
S0344,0.0025084791704845853
S0345,-0.0003621534013511589
S0346,0.0007350177997343624
S0347,0.00051185801301442
S0348,0.0028770775394166797
S0349,0.0030728101448586616
S0350,-0.0027066486054975534
S0351,-0.0013611936213917927
S0352,-0.0014454658632975276
S0353,-0.0030763190728089547
S0354,0.0020168908614224966
S0355,-0.0004111122296775921
S0356,2.4347300792229705e-05
S0357,0.001584154599109003
S0358,1.4029114042140364e-05
S0359,-0.002365906202249791
S0360,-0.0025529032101612396
S0361,-0.0019574190444629066
S0362,-0.003345533876509311
S0363,0.003043116419667892
S0364,0.0018483626766725323
S0365,0.0017598330849099922
S0366,-7.207018134030384e-05
S0367,0.0016788294710240132
S0368,0.003078071084742784
S0369,0.003714597850118661
S0370,-0.0001791154575646529
S0371,-0.001158146239182645
S0372,0.0006026256709747534
S0373,-0.0027684814029809096
S0374,-0.0009124663759471994
S0375,0.002076374470321912
S0376,0.002290166782570964
S0377,-0.0015273053110790762
S0378,0.0010219742470479359
S0379,-0.003537097844692644
S0380,0.00275223694323842
S0381,0.000107920691580969
S0382,-0.000555931866883477
S0383,-0.0035371100851492344
S0384,-0.002437616188960201
S0385,-0.0027789797178074936
S0386,-0.0029322736910437183
S0387,-0.001737780751381159
S0388,0.0033415285319110984
S0389,0.00026958028560333986
S0390,0.001998699896244721
S0391,0.0026481993407583416
S0392,0.0029583318925842433
S0393,0.0025203835737165415
S0394,-0.003771947222039381
S0395,-0.00021255872044500618
S0396,0.00078160486779849
S0397,-0.0019863362525063323
S0398,-0.0016547156078336044
S0399,-0.0017222621441954531
S0400,-0.001894892363014551
S0401,-0.0013989470303088602
S0402,0.001316014079227639
S0403,-0.0018079276033274823
S0404,-0.003415204459693549
S0405,-0.001969881500068131
S0406,0.0036518299446241824
S0407,0.0037701110664917865
S0408,0.0016416545799237028
S0409,-0.002835523226778225
S0410,0.0027400250013662037
S0411,-0.0013800087108967872
S0412,-0.002060529911655855
S0413,4.137050071543719e-05
S0414,0.0038050069919076473
S0415,0.002073333807752764
S0416,0.0008745795300685829
S0417,-0.0031745778756790207
S0418,0.003409015395587281
S0419,-0.003938190691025232
S0420,0.00024903306772932325
S0421,-0.003188466276024481
S0422,-0.0034119774932832537
S0423,-0.000787428821953041
S0424,-2.98067558416372e-05
S0425,0.0009684544459942465
S0426,-0.0011450017247626714
S0427,-0.0025419253255088183
S0428,0.0019747215825183235
S0429,-0.00041818300119760054
S0430,0.002537838182636471
S0431,-0.0021759211060014393
S0432,-0.0019048718046452819
S0433,0.0026211770525717652
S0434,-0.0036308548068978877
S0435,-0.00044752018370004413
S0436,0.0016605501163167499
S0437,0.001360898089515038
S0438,-0.0011816804832795685
S0439,-0.0009531437724020136
S0440,0.0002686496672806616
S0441,0.003402403366086562
S0442,0.002466878806426463
S0443,0.00024619299645127176
S0444,-0.0031379491166691684
S0445,-6.19937898292761e-05
S0446,0.003049393194616284
S0447,0.0008924693560790474
S0448,-0.0016686612707951425
S0449,0.002147529522504767
S0450,0.0020055441130269625
S0451,-0.000821043638375412
S0452,0.0022925879352651444
S0453,0.0009957774558629253
S0454,-0.0022958378229476018
S0455,0.0008227197073680363
S0456,0.0029501494154673684
S0457,-0.0027280603405505257
S0458,8.326681239059204e-05
S0459,-0.0016346615774772315
S0460,-0.00044553911507474493
S0461,0.003506724706692744
S0462,-0.00028465129389843263
S0463,0.0029303558766788124
S0464,0.001277630278198727
S0465,0.0020968984256673085
S0466,0.00085552400852535
S0467,-0.00015651131161956424
S0468,-0.0021775825296074074
S0469,0.0016619301102684348
S0470,0.0037695189770824986
S0471,0.0010113721912868253
S0472,0.0002856270395243603
S0473,-0.00020632885272878337
S0474,-0.0020140966472050915
S0475,0.001516596330828184
S0476,-0.0029013721666286815
S0477,-0.0015676166722711558
S0478,-0.002256332305098724
S0479,-0.0017892918796718637
S0480,-0.00027144556850697136
S0481,-0.0004062295595860687
S0482,0.0014138394654059064
S0483,0.00014035710501925214
S0484,-0.0007015006789788472
S0485,0.0036394117375897384
S0486,-0.0002612457744573846
S0487,-0.0027151112371556225
S0488,-0.002718026501298791
S0489,-0.00037270171040325355
S0490,-0.001031428617753995
S0491,-0.0004324333022147211
S0492,-0.0013895363513496883
S0493,-0.00309613950419423
S0494,-0.001780924721427629
S0495,0.003275341538702352
S0496,0.0007152921283143396
S0497,-0.0017943704484158192
S0498,0.0008987370872962785
S0499,0.0020138044241023124
S0500,0.002305224093909418
S0501,-0.0010121284524129543
S0502,0.0013256205075819942
S0503,-0.0035651282576261837
S0504,0.0020879597878262477
S0505,-0.001487905708777818
S0506,0.00176896508205175
S0507,0.002206860757435104
S0508,-0.0037053169605689345
S0509,-0.002383832120302619
S0510,-0.0036060229330624753
S0511,-0.0017830862807751734
S0512,0.0018802388133934867
S0513,0.00355379595454075
S0514,0.003342039097328771
S0515,0.001251621216401437
S0516,0.0005397374247995804
S0517,0.00023439133891640113
S0518,0.0027820153613230883
S0519,0.0020927608767203026
S0520,0.0033506734575738106
S0521,0.0020837507806927102
S0522,-3.8646449129997945e-05
S0523,-0.000613074651263641
S0524,0.0015123844477482086
S0525,-0.0006590797548450067
S0526,-0.002667921579179137
S0527,-0.0004705923044263739
S0528,-0.0010666835972209673
S0529,0.0038612786409961786
S0530,0.0036010851366483684
S0531,-0.0011298335983045526
S0532,-0.001519855682797218
S0533,0.001432876530817601
S0534,0.0002312795096744669
S0535,-0.0003707343551674496
S0536,-0.000788551416992828
S0537,0.0020566765807397422
S0538,-0.000746706989024119
S0539,-0.0035734688896284124
S0540,-0.003381658618661348
S0541,-0.001619314931419669
S0542,0.0039571943572414645
S0543,0.0033658965323848855
S0544,-0.0028421417654575093
S0545,-0.0009467553443551224
S0546,-0.003308346057440603
S0547,-0.0023298345160487504
S0548,0.0028731560169596867
S0549,-0.002992965244535487
S0550,-0.0037707650925786966
S0551,-0.0011734602888356844
S0552,-0.0005291029474961162
S0553,-0.0006645968310054648
S0554,0.0004665581321441913
S0555,0.00206184539137955
S0556,-0.0020491641087504045
S0557,0.00041925039857881625
S0558,-0.0025813502178964245
S0559,-0.0007446103284142521
S0560,0.0019271919385859427
S0561,-0.0029767958213169883
S0562,-0.003297200908553089
S0563,-0.001905745887789269
S0564,0.0032873055523710624
S0565,-0.0028226167434510763
S0566,-0.0030398065067723757
S0567,-6.48555542626583e-05
S0568,-0.003929307675326866
S0569,-0.0032884849664656145
S0570,-0.0026548554745762913
S0571,-0.0039462820979110315
S0572,-0.002866429153974385
S0573,0.001876792601359647
S0574,-0.003565412354245308
S0575,-0.002880781185226099
S0576,-0.003727631949989782
S0577,0.002286632924850684
S0578,-0.003272100795334373
S0579,0.0017189735476271807
S0580,-0.0011541637550862894
S0581,0.0005903931977810187
S0582,-0.0012838954154388855
S0583,-0.002838312966258193
S0584,0.0026275251437648463
S0585,-0.0032158395594300655
S0586,-0.0004021670709041395
S0587,0.00014027561198860577
S0588,-0.0037564504737437644
S0589,0.003436010242837028
S0590,-0.0015659736759196779
S0591,0.001987050930103039
S0592,0.001437874948541839
S0593,0.002370191364131313
S0594,-0.0004925983688938324
S0595,-0.00018699217815463227
S0596,0.00010415352046635693
S0597,-0.0024597213225861997
S0598,0.0026406325652656003
S0599,-0.0004642892701166954
S0600,0.001101741130859851
S0601,-0.0030381055563618903
S0602,-0.0030905207025031453
S0603,0.0005542970479309047
S0604,-0.0009764427171694784
S0605,-0.0024962874273947956
S0606,0.0036589906562968827
S0607,-0.0014495395848374228
S0608,0.0008808930510646992
S0609,0.0011018125605671673
S0610,0.0001478160213671118
S0611,-0.002248808313325443
S0612,-0.002819903224264888
S0613,-0.002608671252696479
S0614,0.0038401451930822946
S0615,0.000280605663393159
S0616,-0.0006343571070306559
S0617,0.0022514065990055705
S0618,0.0022207567438097984
S0619,0.0011766157096198277
S0620,0.00013487284118025495
S0621,-0.0010352095507207323
S0622,0.0026527016058946885
S0623,-0.0006918063537656378
S0624,0.003703101932157731
S0625,0.0023228296705579137
S0626,-0.0032516511740209976
S0627,0.0038657859359183763
S0628,0.0008214850805679315
S0629,-0.0003722494380416982
S0630,0.003617154159246585
S0631,0.0014681123193243438
S0632,-0.0028740850683086944
S0633,0.0009100783415180247
S0634,-0.0038499704476463665
S0635,0.0028120233652798696
S0636,0.0011678861714255555
S0637,0.00386839854184298
S0638,0.0032246895041612685
S0639,-0.0036123725057473637
S0640,0.0035385176175211854
S0641,0.001867299873293513
S0642,-0.00017140056435516762
S0643,-0.0011296590107153272
S0644,-0.003419482652810439
S0645,-0.0024849943440966578
S0646,0.0021452313486103923
S0647,0.0007909357067042586
S0648,0.003617908224789221
S0649,-0.0020222750337301303
S0650,-0.002318242116236387
S0651,-0.0015965051686657932
S0652,0.002859828086113919
S0653,-0.0007796011793807107
S0654,0.0035403160677796447
S0655,0.002017234046583738
S0656,-0.0021245696171827894
S0657,-0.0010930282310187339
S0658,0.0012028273785236801
S0659,-0.00012397139797994106
S0660,-0.0012581284327704248
S0661,0.001747907739445119
S0662,0.0026776633015395406
S0663,0.0009316688600970911
S0664,0.00046893645269622305
S0665,-0.0030073313096724208
S0666,-0.0033685240516807234
S0667,0.0031975571503371643
S0668,0.0017679274745926732
S0669,0.0019625106578368186
S0670,-0.0005640141090264302
S0671,0.002264748396405756
S0672,0.00041720850557852004
S0673,0.00020640656853391755
S0674,0.0019704140529588484
S0675,0.0007327921180876924
S0676,-0.0018047237913287972
S0677,0.0038547449149653103
S0678,-0.0024312372111503344
S0679,-0.003119632046921034
S0680,0.0008080828900019427
S0681,-0.002984286451306188
S0682,0.003765884105908212
S0683,0.0033674390471392043
S0684,-0.003246521790861276
S0685,-0.0007765620948544867
S0686,0.00033964834527983094
S0687,-0.0017273113946477971
S0688,-0.0011096055026627548
S0689,-0.001718587554822186
S0690,-0.003971779450327743
S0691,-0.0017034243240333354
S0692,0.001850554974728734
S0693,0.0014678876991300594
S0694,-0.0031010424825422683
S0695,0.0024335064231659985
S0696,-0.003999851934741019
S0697,0.0013451141862655502
S0698,3.6127645402944265e-05
S0699,-9.893636430814731e-06
S0700,-0.0014628370368995533
S0701,0.00378385920206883
S0702,-0.002883939869551804
S0703,0.0012181534162964732
S0704,-0.0022172813631129063
S0705,0.0035870877204692455
S0706,-0.0008258510213115134
S0707,0.002678489700313907
S0708,6.449822587678704e-06
S0709,0.0006191914602411339
S0710,-0.003545874404038996
S0711,0.0007323406442317437
S0712,0.0022099282009627455
S0713,-0.0014418595780568146
S0714,-0.002542481040721487
S0715,0.0019502866630641354
S0716,0.0012538760295185334
S0717,0.0037926988696498163
S0718,0.0012674587535068452
S0719,0.0016111483785505951
S0720,0.0002698456982696629
S0721,0.003463389202446175
S0722,0.00014800926328062506
S0723,0.0031741178679851245
S0724,-0.00014564424143639773
S0725,-0.003512628833093441
S0726,0.00256266733994175
S0727,0.003673149192310929
S0728,0.0017789786365037313
S0729,0.0027719407631194033
S0730,0.0007679002805605585
S0731,-0.0007142798696964522
S0732,1.3499776298089195e-05
S0733,0.003978409473649636
S0734,0.0006819018453105975
S0735,-0.002620528671312527
S0736,-0.0008037705622409708
S0737,-0.0037332864231099023
S0738,0.0035131447208031695
S0739,-0.0009102100982928727
S0740,-0.001592249281218547
S0741,-0.002989451163415045
S0742,-0.00137217519123196
S0743,0.003188773091956907
S0744,-0.0017011357527285437
S0745,-0.0034605636846406274
S0746,0.003508401622169757
S0747,0.0005878031458916782
S0748,0.0034139008887329966
S0749,0.0026618103077882555
S0750,0.0017536171686608525
S0751,0.0012783996134979319
S0752,0.0028214768927094665
S0753,-0.0009465488259375428
S0754,0.0031246177347073294
S0755,0.0016113630524956554
S0756,0.000263187968145826
S0757,-0.0037490469625650643
S0758,0.002854816586052856
S0759,-0.00387660257049056
S0760,0.003057797163375483
S0761,-0.003700998204013763
S0762,-0.0015599321205849565
S0763,0.0027234322912362634
S0764,0.002916820853815909
S0765,-0.0029933678538681314
S0766,-0.004002769557150733
S0767,0.002825984437427778
S0768,-0.003177321443777121
S0769,-0.003910548190519606
S0770,-0.0014143557047948123
S0771,-0.0020593141908659862
S0772,0.0023757919451428363
S0773,-0.0020924119841697736
S0774,-0.0033284092636470986
S0775,0.003903304501401494
S0776,-0.0037241114797805443
S0777,0.0013474553284828722
S0778,-0.003360682167658187
S0779,0.0037635393016193807
S0780,-0.0019830536132894273
S0781,-0.0015812361717225574
S0782,-0.0025256389380477824
S0783,-0.0009811643629448973
S0784,0.0023621569375297637
S0785,0.0015989491697118992
S0786,-0.0015202420873090294
S0787,0.003177735695295713
S0788,0.0022650198798780364
S0789,0.0035778853836081997
S0790,-0.0008699844742934123
S0791,-0.0004292819012642743
S0792,-0.0010522488265750363
S0793,-0.0006614373022991426
S0794,-0.0007473634955017194
S0795,0.0037831809233507866
S0796,0.0006533256234477755
S0797,0.0016759449004926303
S0798,0.002523268241304037
S0799,-0.0037156785738896737
S0800,-0.0014470042506721673
S0801,-0.0024773523004014055
S0802,-0.00335724824741882
S0803,-0.001393470718731194
S0804,-0.003974546626952982
S0805,0.0019647754868203646
S0806,0.001914840046482648
S0807,-0.0023049044986183675
S0808,-6.0532500708212105e-05
S0809,0.0029384303049722524
S0810,-0.00011731146128546264
S0811,-0.002317321846901118
S0812,-0.0021338402473723697
S0813,0.002906721573277662
S0814,0.0020934906376818816
S0815,-0.00011071476214717378
S0816,0.0009037183110969384
S0817,-0.00018947264331484374
S0818,0.0014870309504744935
S0819,-0.002506053373004313
S0820,0.0008263157140680359
S0821,-0.0020491401087335426
S0822,0.0026575298936290935
S0823,-0.0034399023339238186
S0824,0.0010541273874754811
S0825,0.0034094662621072503
S0826,-0.002163046888210383
S0827,-0.0013942569936828447
S0828,-0.003216335697241103
S0829,0.002928607668533826
S0830,0.002526620561020106
S0831,-0.00011906909624906686
S0832,-0.0019438860108837532
S0833,0.0019728559869637693
S0834,-0.0025802117143522577
S0835,0.0005112371314873579
S0836,-0.0018008354920434526
S0837,0.0035344476274977105
S0838,-0.0016542904179255495
S0839,0.0022362672427305164
S0840,0.00014095004159862378
S0841,0.0027432109660704166
S0842,0.0032825054810842005
S0843,0.002276899259959757
S0844,-0.0004739150959370792
S0845,-0.002187477622663569
S0846,-0.0035562389923133645
S0847,-0.0027698191665880873
S0848,-0.0017652202504889962
S0849,0.0027702850694529837
S0850,-0.00379496827830791
S0851,0.0002984462133923947
S0852,0.0013892450011924406
S0853,-0.0012384086423676706
S0854,0.003867873249562915
S0855,-0.0002846881339212034
S0856,0.00310370742788531
S0857,0.00012537279843089695
S0858,0.002251694910745484
S0859,0.0015414395016761476
S0860,0.0022111100039703016
S0861,-0.0015462103498012426
S0862,0.0036817117426059796
S0863,0.0029601786863116507
S0864,-0.0010967777276026979
S0865,0.002679204830873181
S0866,0.003914876832932869
S0867,-0.0024202876190639044
S0868,-0.00361218492100651
S0869,0.001116411165543279
S0870,0.00015709319486601498
S0871,0.0013381747563586393
S0872,0.0008343685690671098
S0873,-0.0016509530713197226
S0874,-0.0025643027355626517
S0875,-0.002646817866961482
S0876,9.19269294765952e-05
S0877,1.2379804437117818e-05
S0878,-0.0029550960479645025
S0879,0.0009104933415297579
S0880,0.0030470263598456476
S0881,0.0014939367002174738
S0882,-0.0028742347832281094
S0883,0.0016897718018697454
S0884,0.0023012224990591594
S0885,-0.00213151375147717
S0886,4.824689854533428e-05
S0887,0.002122012534088047
S0888,-0.00016980824785748342
S0889,-0.0006886612613573373
S0890,-0.002429839790812226
S0891,0.0019765779571278104
S0892,-0.0023784927773079553
S0893,-0.002774701117605237
S0894,0.0011695050945760273
S0895,-0.0014531668805549045
S0896,-0.0020332524631024337
S0897,-0.0034406461634054674
S0898,-0.0023595065643077107
S0899,0.0025025885102296723
S0900,0.00015462922146843144
S0901,-0.001909585196454399
S0902,-0.0006223117770393864
S0903,-0.0006963417623707283
S0904,0.0027385633226088522
S0905,0.0018855094171887506
S0906,0.002091507049706755
S0907,-0.0023982539055255915
S0908,0.001223302400035154
S0909,-0.0012494894902194092
S0910,-0.0038062094771235348
S0911,-0.0009436560645032636
S0912,0.0013340585379979797
S0913,0.0035093205966871444
S0914,-0.003572250286912887
S0915,-0.00024652705521961693
S0916,0.00048397612783436457
S0917,0.0010175419507920695
S0918,0.0012495136369480822
S0919,-0.0010632065519932358
S0920,-0.0008198514363942699
S0921,-0.0037183219906446363
S0922,0.0019149996725765105
S0923,0.0036408186475518143
S0924,0.0022436758547719673
S0925,0.0018362854004033355
S0926,-0.0035689814477995567
S0927,0.0007800303238202199
S0928,0.0015187867797692182
S0929,-0.0018403358347098442
S0930,0.0031401506608845567
S0931,-0.0029321514886233376
S0932,-0.003139078320104989
S0933,-0.0012682322868260258
S0934,-0.0027787736453631826
S0935,0.0017241649379339792
S0936,-0.0029839367228788123
S0937,0.00021663382326095464
S0938,-0.0036119473783787805
S0939,0.0015979648965120143
S0940,-0.0020400199292391788
S0941,-0.0009951122586397485
S0942,0.002043710392743568
S0943,-0.0014710552485020627
S0944,0.0031212458564789376
S0945,-0.002801808563595246
S0946,0.003330184803896491
S0947,-0.003055651666663866
S0948,-0.0016487125705938722
S0949,-0.0032573396412391748
S0950,0.003505252818918
S0951,0.0002094634556441672
S0952,-0.0009611127326164961
S0953,0.00022512150726737503
S0954,0.0018907227486024054
S0955,0.0006281451114279962
S0956,0.0035512098422959175
S0957,0.00044149597361134365
S0958,-0.002289412862868176
S0959,-0.001661128861555269
S0960,-0.0015377621290712353
S0961,-0.0033468768620621304
S0962,0.003854046879916678
S0963,0.0011272057813937685
S0964,0.00375750788386803
S0965,0.003438537984784736
S0966,-0.001515902550913966
S0967,-0.002424051047123626
S0968,0.002633856522697805
S0969,-0.003653483635755094
S0970,-0.0013281413859757222
S0971,-0.000840229372731575
S0972,0.0018781194809454858
S0973,0.0016635859942002098
S0974,0.0020715684553349817
S0975,-0.0037837813157484057
S0976,0.001112307628688131
S0977,-0.003942094173445357
S0978,-0.0014911277258072837
S0979,0.0020188410078886285
S0980,-0.0010603259282182334
S0981,-0.0014552616911143546
