Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0013,-1.1236496736485855,-0.7123226968586714,1.2494237543182465,0.7704044004016333,1.6009472931962552,-1.2233423459695298,1.4462196362298005,-0.6249422284340096,1.3895907152391311,-2.489769157521971
S0014,0.15664512959263535,-1.2110295949887433,0.8430375114770292,-0.8058863550663768,-0.14258585742340582,0.19659564560492748,-1.90666033412572,-0.023051970201329562,1.0039348829859462,0.1857042990053705
S0015,0.15681423418039364,-0.6914700697607783,0.03184464305257943,2.1058551671202164,0.2611653089122001,0.24740334181822654,0.5296487083641752,0.05432403884376024,-1.1205495406010282,0.9810184137591708
S0016,0.6704452278411347,-0.055417934271306035,0.6149248644642471,0.3513597539921937,-0.45999924248538393,-1.2389083073893201,0.9921768001999296,-0.97546112767568,1.499434925280389,0.29145177290737545
S0017,-1.839076849326004,-0.06733939401062151,2.0375804512336226,-0.8702174514920175,1.0472370934526865,-0.8797027802976866,0.43491788664770015,-0.9888708770115598,-1.280579181657484,0.22045740927088733
S0018,-0.6705708871289706,0.3676209930740236,0.33879841997991234,2.421679569451454,0.4805688833309119,-0.9892308000506917,0.49782458352487635,-0.025542483967721945,0.41474753268517245,-0.047269968649784444
S0019,-0.05165024930809838,-0.6267503593157999,-0.004635858357577393,0.8890148262171255,-0.9307779992288372,1.20447142567419,-0.11972946988212406,1.2829043874584762,-1.4077184451845934,-0.0030318146657807524
S0020,0.12430859720370335,-1.8028829328054468,1.1874010447384535,-0.9197915288371443,-0.3811621755704113,-0.731499525718487,0.2828542723876394,1.3798341012206279,0.26627165186642954,-0.804555550211669
S0021,0.043147773070735744,0.7399543370091731,1.1827975392371017,-0.20284740846777508,-1.4527726135582233,-0.004924570215667284,-0.847486845513111,1.2963263079165284,-2.0182020967916166,1.0990261927432468
S0022,,-0.13034267898757895,-0.054971164073306156,-0.9683368485855492,-1.275619241214818,-0.558009307074421,-0.5926272839545896,-0.5470241747931032,-0.6047124413268737,0.19037892456378025
S0023,-0.7031295065318459,-1.0796746933676917,0.09694986887680623,-0.7346746959737105,0.9601266820766002,0.1765375066760851,-0.025003222445097086,-0.43693984475516107,0.4923352006526773,0.41294315365161305
S0024,-1.170139799314295,1.7116923972831706,0.43213817983858255,0.660882933819496,0.17383871230276274,-0.038621039192218765,0.8497641177556645,-0.10649454443543666,-1.1940604427975976,1.1912753124867184
S0025,-1.7024631495269875,0.5643782063738957,-0.41391146934784995,2.0557399220555883,0.8162286873037309,-0.16628022410106222,-0.26626715333032996,0.8900229942300923,0.5175092332199259,1.675311608443657
S0026,0.2035578187257424,-0.8559779876750718,2.3091535906094265,0.7374665091320324,0.42642114670103215,1.9241070842587853,-0.07494553624008692,0.7813598438461782,0.5451579184691873,-1.8778287147719297
S0027,1.152195005021239,0.5599282182234852,-1.0115095147800404,0.3654198877282853,-1.7146352941155731,0.45774180093494604,-1.8170369707748149,0.8734404587800773,-0.10548817272498288,-0.42009631292427063
S0028,-0.3532675587130244,-1.0439563526855702,0.3725643443197664,0.5302187433868645,1.0082994898407613,-0.9844094839988174,1.4025555716391749,-1.3836564161916327,-1.015542502736223,0.2291460629992153
S0029,-1.2060295248965887,0.6644350130646488,-1.7754951767749334,-0.12628984240094374,-0.7990509621135947,-0.2322277580343891,-0.5237410065320656,-0.06282770347194883,-0.05478402426758524,-0.8842915982141969
S0030,0.052696035881067554,0.4640069771809773,-0.9194254369405799,0.7414349149653676,-0.6656158803797401,-0.06959863199915954,-0.5775208878940392,1.0126094119009759,-0.12617297728095767,0.08049417766048376
S0031,-0.8424733059303492,-1.6402897946250816,0.8828719569665218,-1.2615244558752425,0.9701301012180565,-0.9667761266444703,0.0720776067036296,-0.4755855000252126,0.7163226987792904,-0.262162717415169
S0032,0.9104490107635352,0.5402154788578918,-0.28982967002854093,-0.5125331182205023,0.2382214708824164,-0.7827574086345296,0.9474980543268378,-2.6158342767951313,3.0,0.8740520550688121
S0033,-1.1468507560579015,1.0675172218891673,-0.49696854186080847,-0.8522246788845919,0.4738255150075883,1.3140387001293188,0.8591798832431305,-0.7641437866000519,0.31928175027845007,-0.4498466834546914
S0034,0.6825624676573105,0.719175123569584,-0.8448095818190549,0.07883484252762954,-1.19077414359551,1.9586891355072982,0.10124872870552097,-0.32183664692512315,0.7168299800033806,0.11798465251470731
S0035,2.541063494562154,0.34104749769299353,-0.34224018605372003,-2.049735726093426,0.7688105858467345,0.7644202254801846,0.06628320004964383,-0.8911606775674343,-0.45874545518019094,1.7328746545847566
S0036,-0.04855753341305863,0.8136195457983341,-0.04573145337599333,0.22440552222520738,1.1874227009140335,-0.5200051575893968,0.05811624283841997,0.2583890746158025,-0.47758793379513964,0.14968015258396022
S0037,-0.714539750699128,0.5175536239462128,-0.6116857937447372,-0.3138751236088187,-0.45034500522389354,1.3228255898753256,-0.32286713761902514,-0.47732113761298367,0.5091883685116351,-0.2037367822149464
S0038,-0.03898069192040774,-0.3678458703195345,,-0.9220905783339777,0.34361874799585784,2.435995855187806,-0.41360876426507115,-1.196126971002157,-0.8361494195363663,1.7534324258317986
S0039,-0.19389510810645214,-0.6272575047745715,-0.34886639233888084,1.1183767308550667,0.039630517014598236,-1.5848480995365106,-0.4069160879425839,-0.08644783123887421,1.441057228761109,0.3343866674891111
S0040,0.582574183488869,0.5235089270263807,0.4904942193269704,-2.0298188439544496,-1.7379793434774804,0.7070481981608671,-1.6633510757654482,-1.866894740301862,2.894888059816717,0.06359033960860273
S0041,-1.1148096689295652,-0.9146761709530188,0.24009308619971056,1.5244684467589076,-0.6519685508871322,0.31072552157359845,0.7104935213787062,-0.38563699234567195,0.7551439262921348,-1.8505880579821754
S0042,-1.7807335231973964,0.07569921158396381,-0.9426236630383877,-0.6018150409408444,-0.41690584973325895,0.0669001272196763,-0.1826513409261734,0.7028585299993115,0.11637000051151924,0.4943995186559523
S0043,-0.006253110863291322,-2.2727025685312925,0.21481652235087173,-0.6118239022465091,-1.0234655683992202,-1.0052504612836872,1.0157037600906407,-0.13934650541636703,-0.3714238091714511,1.092613928334336
S0044,-1.0599277122909876,0.2761999385619996,-1.0456505470201825,-0.9717635811706827,-0.20917857817808597,0.5331108814460596,-0.9054525614092219,-0.6786946925271209,0.5295436274908703,2.0040260590765646
S0045,0.010154402407075856,0.2897667295787531,0.9829925938082148,0.1506487660616799,-0.337908686487879,0.9297559811032805,0.06998725965615368,-0.1637905916359113,1.0769008758083811,0.4517791253085613
S0046,-1.5904324453466294,1.1127920580788992,0.13770678582174023,0.667505622384972,-0.3380746285101274,-0.8043241823679715,2.145036770986131,1.2626873305815125,-1.4948870936653196,-1.1013451038723947
S0047,1.8952723559113038,0.8843611464896115,0.934141395789638,1.3431063900331113,0.5967681150298558,-0.12601370117896996,-0.4554950577965211,-1.8238309715139644,0.4746424777740593,-1.5637482846300557
S0048,0.7863357200149977,-0.5212966252240633,-0.6693755731346543,-0.18329213710591524,1.3471316143626435,-0.6224364296134829,0.32323354624600276,0.7913888951571793,0.8693826932907324,-0.629372201147717
S0049,0.13640385527631396,-0.41163104710698706,0.46959279005825394,-0.3447963878937543,0.5296209439431627,2.0050633271666896,-0.18623158238670662,0.26205757987570855,-0.24904935479687876,1.175623110174663
S0050,0.28994495088402983,-0.7364258445234352,1.049455140802896,0.35573480899840176,-0.127606758732068,-1.0354121819186763,0.45885751792374246,-0.03082934192630395,0.6028662635763521,0.31577844658152754
S0051,1.2544886699719533,-1.142316803588155,0.8404667952934244,-0.03320374520363538,0.7608031953798121,-0.7811526895791714,-1.5263665181270147,-0.8754528469356765,-1.93333832712585,-1.2335997310313678
S0052,-0.018777953817896337,-1.5961656244436255,2.0380509004863607,1.3287608691414496,-1.0869287438270712,0.13333979437623605,0.6207385005189369,0.39103480744303487,-0.527586701963789,-0.8929986289030589
S0053,-0.5291045686999718,0.26945545614888,-1.4967719139501479,-0.8132947942481602,-0.4686227690892341,0.7437929213396481,0.08491888091869672,-0.7727597844070696,-0.8303953136496652,0.5344504954168237
S0054,-1.428424378381971,0.670358963236558,0.06711420594341594,0.09510026237468489,0.4081670462797746,1.4125963558555952,0.07477073651456742,0.8023573967495445,-0.7444936169557642,-1.8886287190713094
S0055,0.34094801102251765,-0.639307857139368,0.6524166647969056,-0.27244118002854717,1.6624166637161677,0.40287801486613545,-1.765538787461239,-0.7445462376496569,-1.019452231312869,-0.015132564938687922
S0056,-0.8001755039475197,-1.4737872674160117,0.3618270659831278,1.063637509484543,1.213912505285626,0.13780403005054775,-0.5649510817829797,0.9636001441683336,-0.2888939416153966,-0.8102988473541379
S0057,0.8342463172496966,0.7357935648252626,1.2113326128053346,-0.32697549011489835,0.8645754954203033,-0.2961300724172525,-1.5538433455312444,-0.28663052920821525,0.22035276160411224,-0.15607512630907763
S0058,0.029036286190955496,-0.5563252592186795,0.43274056461500043,0.1828470903473212,0.4379177747711565,-0.00038326900544905613,2.274982670422885,-0.6312150423295886,-0.29891853349743613,1.1963559536543618
S0059,-0.7684482654553177,2.077309341046518,1.38173268653104,-1.079755043869425,1.911086997454919,1.1272347845085244,-0.44768958653947516,-1.5006751584174653,0.9189630282706541,-1.113140618451877
S0060,-0.02461403392325194,1.087993117721372,-0.5512454266017528,-0.7248232498679615,1.116432756000077,-1.3294641393939555,1.6935101861808142,0.20864648460789043,-0.35629453482112283,0.14411201224059922
S0061,0.3983083588718401,-1.8538937744434312,-0.6689336062569929,1.5968797584220933,0.6693521147913981,1.5923228814461408,-0.0036006001936674573,-2.167629674084676,1.528843105555213,-0.5065905195347903
S0062,-0.4810336565444092,-0.5445242806068128,0.1475226519965444,-1.6691261090749658,-0.6747718520969822,-0.9783134379686236,0.8064294759451014,0.1601174412922141,-0.24223417789442986,1.306272544558971
S0063,1.2763496810858528,-0.4861456277200329,-0.6975756653849017,0.5042063249171712,0.6459446702154624,-0.6104196783199288,-0.254331384126586,-0.9786848729253452,1.4669755152908275,-0.1828881938493205
S0064,-0.07907157927561331,0.05279038305074033,-0.5081550581545304,0.3095097840685505,-0.13818837242595955,-1.3541806368318277,0.7138507751579605,0.3810274082902532,-1.7458152176188668,-1.491732211963436
S0065,-0.6206560077124821,0.6885566615124177,-0.7568761906881398,-2.209527265579141,1.3691913687400297,0.36276144759776113,-1.544965263933274,-0.3463900158586317,-0.2598971968540119,-0.21138067324273924
S0066,0.6825558647870719,-0.15926508660762512,-1.9678731131756,1.3686985442307087,-1.0761992044662962,0.7204829532564206,-0.2896505120179567,0.763932581838255,1.507854504310829,0.5883336584528449
S0067,-0.9918399510903901,-0.3503700358397879,0.3464216926712686,-0.18512783439165703,-0.24540019098219215,-1.3981173298168044,0.22793161666568632,-0.7301452070323942,1.0059039026961913,-0.28467935525778304
S0068,3.0,-1.1459778390542896,-0.2764166206102254,-1.7504743319012228,-0.5250193604148581,-0.4653002925590619,0.397068229276529,-0.838085688204035,0.6792307182627059,-0.7643515612238905
S0069,0.1610945097567528,-1.9641695775965837,-0.10970468318313785,-0.376487762452854,0.17959514050499353,0.13550320640751104,1.5486021591772616,-0.9464613304341796,-0.40124781453001457,1.038628631434836
S0070,-0.3759219086766965,0.9773103144611691,-0.1897812081791277,0.8920904446161996,-0.02357711684500205,0.6364188766908341,0.7595169396464979,-1.9590293331850652,0.9138034531181649,0.6394288949108387
S0071,-0.09846689244273635,0.4842984394711798,0.9151538323066395,1.7165130875895493,0.09174624874612332,1.0510625960750632,0.5244785062387561,-1.3463006210788988,-0.571206785734291,0.153281806024737
S0072,0.046240641414415445,-0.9466785035259658,-1.2534433287333504,-0.46825203779551117,-0.04359507339982277,-0.17513329684034118,0.9185188001245802,1.0728513499529837,0.31370324963087387,-0.12172179396802955
S0073,0.6678930451570654,0.19514430520923134,-0.4280448682672268,-0.36492387919441766,0.43777950213460975,0.3519839851248681,-1.8119545513606885,0.8895459520705683,-1.6693373428291116,1.518570816104932
S0074,1.4671487587384093,-1.2702120204133949,-1.1960737307232785,-0.5031370547692385,-0.2430787708664349,0.11532889485441003,-0.40468108262404245,-1.1562953120627217,-1.2901439444121194,-1.2939629626504847
S0075,-1.1003520560063293,0.01784180497989709,-0.6360474510106529,0.0537856581810802,0.41785012521780057,-0.42117280269883506,-1.0726369861500937,1.1123098626407375,-0.5831433953268432,-0.5284838063345576
S0076,-0.13599223675470068,0.7844948081853571,-0.6312542697040182,1.0162866329151286,0.8237755471588236,-0.6136721548484564,1.0082672818234697,0.42238874309851027,-0.4284237018914027,-0.5068532612311635
S0077,-0.5161643023043232,0.16651506689951767,1.0197132676495364,1.6198084297054725,0.7045362799523887,-0.7623549767990487,1.2689754701948261,-1.0480401841734386,0.6388109026962695,0.14810714081056037
S0078,-0.08021356824700578,-1.1471508749477923,-1.134057971668661,0.30943651752069873,1.2211644994466413,-0.20193257759329816,-0.019708737972447255,-0.4473232345557995,-1.3444573462620428,0.16613164744652248
S0079,0.09829543092524017,-0.8179907824948128,0.5222249282682084,-0.3788380204330941,-0.559752937775335,0.43949845081890093,-1.1355518110157592,0.9057100077452643,0.1188815510939629,0.5829990746085801
S0080,1.5154399336766453,-0.4482428865964879,1.3017160320751398,-0.5933968334018765,0.2253189283148851,-1.311144844343365,-0.8043005226460045,0.8096712141612086,0.3089380378558499,-2.0372184579831547
S0081,1.003251450148715,1.0219741175136459,-0.17851589512605662,1.284118457203253,-0.18813679762922475,0.7168664560242445,0.4028295872326145,-0.30683239047020955,-1.3290182660527259,-0.8441087866754318
S0082,-0.4806278689574138,0.03630031365097444,1.1931600661342827,-0.3482473322058488,-0.49231059893533047,-2.2101299336172517,-0.2193334116769406,-1.2006208105006901,0.5969964815673704,-0.1998839095809577
S0083,0.24381184746445525,1.3791205499086618,0.12993551111452853,0.7745742608290541,-1.1849716409545097,-0.05879185998737598,-1.199712594362683,0.6113007663982487,0.2982572862562246,-1.5280313978674305
S0084,-1.0387332578206099,-1.2515481460879256,1.2876002806081916,-0.8008874558792756,-0.7088821050686019,0.3416078346746526,-0.8014324953759699,1.0412816127479236,1.2575224771844493,-0.4779055941076988
S0085,-0.9699226297061316,-1.173903646475383,-0.888239809607496,-0.3966264466353556,0.40830950028148916,-0.23242870691488765,-1.2040157813780794,-1.2524717860309018,-1.8476540097809575,0.4976419998252785
S0086,1.1671784549297275,-0.006917749165932635,-1.0313614390166637,0.6329585883467644,0.3813995723684556,-0.2469219408051558,2.6474850560374246,-0.9166978217757608,0.7066053982566717,-0.7353169794012862
S0087,1.0952210046960087,-0.5350316329401745,0.6266964575465964,0.37095074746923884,0.478280302321331,-0.6343753638148965,-1.1702538907259237,-1.151916188228523,2.301521835178978,-0.09118797764532938
S0088,-0.25956472260834607,1.5271283943622393,1.2080267821140105,-0.09302593328277389,-0.3699155548053749,0.7208194713099529,-1.6209390835879829,0.4359552962981745,0.2950999520479072,-0.5996267863046525
S0089,-0.3501938917527238,-1.4055950121964387,-0.5047514713198066,-0.11129280068842547,0.7468049159429017,-0.09305927261466454,0.3988415836696554,0.7322311134395567,-0.250362986323125,-0.3000178585576021
S0090,-1.0299751911843356,-1.8400563965988428,-0.7283443922012374,-1.4705372872483935,-1.4849935247749446,-1.1776311208112846,-1.049582911393857,0.4142023760864254,-1.179023942507255,-0.35530163823232236
S0091,-2.230930802772514,-0.4119856204067626,-0.13470729605040918,0.4973234811347737,0.5394875557983242,0.6160293490342211,1.493446372548505,0.2656915117993806,-1.538675090752163,0.08943315667190678
S0092,0.8710622037049386,-0.2788961469573309,1.0406496640364635,0.872361287599815,2.7332936394709053,0.9605238385468007,-0.6326132838081076,1.958172935863007,1.8563173649386364,-0.8846602917108696
S0093,-1.0603554743778294,-0.7625658453563068,0.6635884603355872,1.4581582035325427,-0.5080763291011177,-2.182100496201019,1.7263524948574447,0.016615575374096907,-0.9394081422303321,-1.2719388545636752
S0094,-1.3006059177454927,-1.559036188076587,-0.4976368554382405,0.5520084027428084,0.025289742264607836,0.31444995676520465,-0.5336151973878023,-0.46053633833836527,-0.9291987095375586,0.3722951218218764
S0095,-1.959653920324133,1.1980529076414121,-0.6233558439876707,-0.6215090808457551,-2.1420688037564246,-0.38898704544454116,-0.5658938161259636,-1.518357511506746,-1.2865940655920631,-1.3090807396198947
S0096,0.22441653267045555,-0.9463984654670198,-0.6902979009651107,-0.9189884319033391,-0.5512596662266431,-1.7847925198590957,0.30346025633640855,1.1603310340704316,-1.6134699373900288,-0.7743925419111936
S0097,0.2722063500666031,0.4802189252610925,-1.373949962931526,-0.7194127595474344,-0.7834851485360478,0.85561986628931,0.35874894809021746,0.021179797645252366,-1.4533894596607082,0.12362831458752147
S0098,0.8633286908031275,-1.3196832855055975,-0.4267736948766653,-0.5032095081959554,-0.7076994848227571,1.049953570224971,1.0047355107192832,-1.0349992245680633,-1.7283177666088523,0.9609149662587627
S0099,1.5936518070544534,-0.3923226942919912,0.015879622248367118,0.2038481678939857,0.5216208875522552,-0.023286471380822713,1.4154301548529222,1.0634761247959283,1.3734006607015994,-1.089592003986147
S0100,1.2057949782623523,0.26933792082833724,0.1735001295726316,-1.0980019040323945,-1.4135471637679298,-0.7700271457338359,0.7646659917791884,-0.2509903420516986,2.6399943676657767,0.8621592671029055
S0101,-0.5680403338555736,-0.7089497140625486,1.469998401952222,-1.3953113151434071,-0.4547690487643415,-0.4152519830204283,-0.6461396642578752,0.432821464124877,0.7455935680835482,0.1261646966495223
S0102,0.587977350194326,-0.97019617183798,1.5133974062348217,0.2121135133653225,2.0539840680827925,0.6789786894439345,-0.957799141539295,-0.64236843689315,-0.2973416143450748,0.8726897234247649
S0103,-1.1625633176522068,-2.395512833800819,-0.6614516259098527,-0.9874972688989425,-1.1965512947462427,-0.47157254160996515,-1.3829757812880137,-0.5014720741660116,-0.7189908821085079,-2.281327251159457
S0104,1.098292805682641,-0.7459102810700433,1.7646816607954294,1.2646260004819199,-1.2927570043613132,0.8868701815945516,0.8507880582438769,-2.7433993371146417,-1.5504441161269327,-1.4354932672046388
S0105,0.016388254304826627,-0.45221035785864266,-0.7518868689907566,-1.9935584308651677,1.5251080215836934,0.48555737276704186,-1.6118176743537134,1.3841063477305975,-1.905611916562529,-1.4801216044440808
S0106,-0.4904801121547733,0.8951331236908294,0.3200847259899079,-1.0830592464519144,-1.763361486400795,1.250247181633613,-1.9789455903621576,-0.9199822190027862,-0.3217073123620541,0.03094518431892898
S0107,1.108381503931606,-0.7264049947017213,-0.2875910649937981,-0.044256976263300385,0.28018189221777773,1.246409743280225,0.5753670432022449,-0.5288858092523574,-0.6989304421491082,0.331227380006637
S0108,-0.26543041117793376,1.138530862673844,-0.18191420105788653,0.11491095522859575,1.2001392710286582,-0.07708510416625802,-0.9086560211047018,-0.9973880293455445,1.2816935304574402,-0.1007013732535951
S0109,-0.9611628127913129,0.55799026623383,-0.7516482554549303,0.5242273945917222,-1.464483969963241,0.9366223102265192,-2.1030785659684312,-3.0,0.6519437459201463,0.7844318670314221
S0110,-0.062104052538355,0.7077199275828638,0.6239867283258324,0.12522496869529745,-1.1876550731909965,1.7795006285417774,0.3690250840834243,-0.2879896367027058,-2.2662720301905814,-1.8832590577108694
S0111,0.20708601939824128,-0.07656476190500273,,-0.006977711933866969,0.4980300519701868,-0.8560235428799128,1.2075526363345999,1.0033824177238069,1.9203127232856239,-0.6774131927428058
S0112,2.3714192170852946,0.3806189246272239,-2.103399782401752,-1.4707253623640504,-0.1265439436258866,1.1648469466506426,-1.4715247400369802,-1.9353277616203737,0.14579036482807836,-0.6674480727993061
S0113,0.37453055952469183,-0.4177632966023011,-1.1783421399420853,-0.967111255373416,-1.4460060545573314,1.2414889080934173,0.5823753648517876,0.6810188343778013,-0.3387653886824634,0.4494285209349255
S0114,-0.3781557827238031,0.6705430152665219,-0.3590902738855666,0.8157560141243932,0.3793914289181762,0.5306150201356913,0.22868735628064873,-0.6334260545425442,-0.3523738380622509,0.5613173704265085
S0115,2.1031531160188224,0.2472782469108544,0.23817207180493163,2.2565574962375745,-0.9726462303202006,-0.6165915101236249,0.6282595799433145,1.7071404525433838,-0.4916926251259627,-1.6131738638741708
S0116,-1.3924670729603472,-0.5843640877082337,-1.7507462428992813,-0.623758267125085,0.25230917622777616,1.0442904438762277,-1.8868511695706653,1.7243983274489008,0.20917608457826548,-0.8805490644743771
S0117,0.5796815692372905,0.6995762087009576,0.1568368183264776,0.4214259563946127,-0.09260824290848552,-0.5348294596708486,-1.778229654189633,-0.7722052365621488,0.28187320391944526,-0.8866753151227081
S0118,-0.28582600287030474,-0.09347078949539728,,-0.6241290064401792,-0.8817286344054801,-1.2399098000325997,-1.0575029342681161,0.2831224574646902,0.1116445868268112,-0.10996646315842612
S0119,-1.2932003316211296,0.8906642581919121,0.3775724702358799,0.4168828263807287,0.0947899804602758,0.7163921604312686,-2.1090161457431553,0.8181535709947726,-0.6425636941799205,-0.9489422876129671
S0120,1.2711773982136056,0.7414699148424171,0.22573146085085577,-0.30326396621372975,-0.8216086346161694,-1.0874908373670822,0.16099438052354553,0.2592925055066383,0.14105766947145146,-1.1656671128871685
S0121,0.5314495717423993,-1.1034354779871656,-0.08786664718495144,-1.2237157337526625,0.583501721558099,0.44334636006885464,-0.2532980251920026,-0.6525344934884174,1.9391478974754555,-0.34537404961925733
S0122,-0.28273987609061135,,-1.8987626127938957,-0.3750992327865983,-0.032886096417955625,-1.6743230359733563,2.7296627492554704,0.27817304721666897,3.0,1.1949995074460487
S0123,0.5713314367056954,-0.04112699278809734,-0.49865553724912254,-0.8204204136254761,-1.6070486615171,1.2711311568950547,-1.1356354322349624,0.5340214817478122,-0.06897872030631388,1.006111408074798
S0124,-0.4512542623782851,1.1273789328611739,0.17266570501011,0.41530033875321243,-1.1020191529766887,1.6968272914695344,1.0292558911659586,0.1965145800478311,-0.1887621643577615,0.42269446602889077
S0125,-0.513480229601702,0.650026420881798,2.0481881686454058,-0.7580308520123427,0.3200221368297554,-0.811610080427521,1.26953181600957,-1.7564328817828871,0.198441139643973,-1.8410063607843026
S0126,-0.6647836204393996,1.2789132483634245,2.4550013742406884,-0.41623905824011315,0.1596003780879737,0.7461728700147215,-1.0385163404468851,0.9590206930128067,-1.5123512320427344,-1.4538558733662565
S0127,0.3079540397212495,-0.6911280362543718,1.1096533122103502,-0.4676063404570057,0.9694939566065696,0.3693655108105693,0.9336723445693664,-0.8669706829443093,1.8176993660834462,0.2614964068504026
S0128,-1.3532553078241043,2.16962194012228,-1.236276230022718,1.2119848127371515,-0.1384181768666646,0.5800462294095288,1.0597655300294604,0.5280599505630846,0.20520293589477465,0.9565470101514457
S0129,-1.1359386008318524,1.5376385866255624,0.15428460536506072,-0.8444962725594288,-0.8008204408690134,0.2352349924939069,1.7900230101483785,0.14989609668938259,-1.2780019471151884,0.8338520597297483
S0130,-0.2937575307310756,-0.004886191187493279,-0.8980240879464212,0.49049733483500463,-0.139151188385737,-0.1662414458727354,0.2570848205187433,0.958164821522759,0.5202402099976146,-0.486394251505259
S0131,0.6548728694813529,-0.8278603791654212,0.41861885264588355,-1.2156661109633866,-0.4975863052666188,-0.4419923416529356,-0.3659412611758069,1.036125120302329,-0.1876707167573842,-1.0696209306563005
S0132,0.6468413217887732,-0.8054290284403783,-0.7219282399692558,-0.48430689025510193,0.1834373254189032,0.4656581925382212,0.1821680385159993,0.6421486538613134,-0.22056981197245062,-0.7191901650813345
S0133,0.6790592578270589,-0.7991334939333951,-0.49042759555393967,-0.7177400677989774,-1.2918902403059385,0.297393847991474,0.5921503104149493,-0.6659348882218662,0.27898093218632347,0.17601609978290841
S0134,-2.0157629360601073,-2.0563752943362967,0.9371590917523005,0.8506579551493144,0.7108987925917286,0.17930550138938064,0.005433688899618636,0.10931646054068174,-1.1708829350429915,-0.6515946761687904
S0135,-1.3382442247311155,-0.9969538572024751,0.721036241183563,0.2540405907626611,0.43511123056001083,-0.5487945007667825,1.0139873528035934,-0.03763657795986437,-1.2872855958514884,-0.8037823344157556
S0136,0.8465336231977153,-2.086305154789566,0.31735290398383603,0.3952281827859184,-1.4462935029264798,-1.4771448572096533,0.4718150724608889,-0.9833233799970073,-0.8793818980559156,-2.054410956499272
S0137,0.596795623811955,-0.6770982347506255,-1.1475135926010482,0.0888896841874651,-1.8306772620551524,-0.8373204328361987,-0.3798850481091592,-1.2364673005757205,-0.3276827138947652,-0.4754477220836613
S0138,-1.130138443837373,0.9862790512141628,0.21685391969931397,-0.27819416092741434,-0.32548718741700583,-0.6782587450063818,0.4522666491931068,0.4991390064596506,0.30488443176465374,0.01587776358874258
S0139,0.10743690607599254,0.002555554330929809,0.5887791608224392,0.5720416970040475,-0.3998331968539398,0.4289375933425883,0.8986913735657981,1.5052239978412152,1.0661905530874465,0.4660173408312375
S0140,-2.170697431719557,-0.8285352632228077,0.4525855258483274,-0.13904037520616763,-0.4347807354532953,0.2899701309541948,-1.60684808069109,0.4531285074808165,-0.7851639682125453,-0.03421353666037914
S0141,0.7349528613831242,-0.7557031899077825,-0.149903103801142,-0.14098567492354802,0.29933612097993123,-0.3609566433387666,0.6017409028662604,0.12203471685567205,-0.275852743612287,-0.9488513359479095
S0142,-1.8206992377504467,-1.6410567552257675,-0.8930863070384885,0.8754358185565497,-1.6415117937765829,-1.3467940402292773,-1.6962317699987992,0.24049175543560844,-0.6098625055268658,-2.014613549280192
