Share_Code,Returns
S0186,53.19618267422288
S0187,52.58068974752885
S0188,81.37059714231209
S0189,-18.027894258796206
S0190,89.36607204368762
S0191,-63.99134655699707
S0192,67.30185826036414
S0193,-34.65870917876286
S0194,58.83101861986877
S0195,79.73340080583742
S0196,29.875808912550127
S0197,8.332234798258442
S0198,87.34879281671475
S0199,18.34005875401068
S0200,-41.37009051114819
S0201,-87.10253934652835
S0202,35.64151604617594
S0203,29.127348017278965
S0204,-90.51618617141793
S0205,-86.3956229121974
S0206,91.82355536026651
S0207,32.76029315916431
S0208,58.09139463492785
S0209,10.656414159749094
S0210,-1.7575866257731887
S0211,35.24651515759749
S0212,-80.47499761023793
S0213,-48.371705540147204
S0214,-87.68333912502564
S0215,-47.0145909195937
S0216,70.69130108501689
S0217,-92.63857760604549
S0218,-98.36305683369682
S0219,-14.250401420054203
S0220,63.450983668355796
S0221,85.51252849725279
S0222,-64.77343467181085
S0223,86.82467675363227
S0224,-86.27561286291385
S0225,-79.72963426896114
S0226,-70.91413971731495
S0227,-2.5559658435751365
S0228,40.730327425690405
S0229,-14.483073142040027
S0230,-61.63031071685907
S0231,-9.601937638741997
S0232,-73.99539275078524
S0233,-19.058724456958398
S0234,-4.035306025028196
S0235,-33.62328492298574
S0236,72.77743203034414
S0237,18.622840932940754
S0238,34.216336286747115
S0239,1.023233139087698
S0240,2.693069085156341
S0241,3.919422544556417
S0242,59.65055742394772
S0243,80.53421598975774
S0244,-17.451865947163725
S0245,76.00362763940541
S0246,-30.02625010681015
S0247,52.910752226822176
S0248,-57.98829505806642
S0249,22.520000567999475
S0250,60.05331222839896
S0251,-50.2746820906133
S0252,-9.682805873825906
S0253,52.61766194846555
S0254,66.32519968339527
S0255,-44.45508399382481
S0256,-4.2339801835233
S0257,67.45451975372386
S0258,37.81556471023584
S0259,54.394954904303376
S0260,1.5175914381702293
S0261,-67.0465825195318
S0262,-93.300689181032
S0263,89.84364010096644
S0264,31.62250726640943
S0265,-63.80711274431703
S0266,88.79071407994022
S0267,-44.784830578800204
S0268,-99.17721263978866
S0269,-59.18751613666189
S0270,36.90016234840405
S0271,76.73426191131642
S0272,-3.9281132667118746
S0273,89.32233528468907
S0274,-58.231596862102506
S0275,-81.31184114279837
S0276,-87.60319334648716
S0277,68.23915074026858
S0278,9.002273616070156
S0279,24.063919908827124
S0280,-97.35943114304011
S0281,78.1001621999186
S0282,7.279765249496761
S0283,13.106953139572685
S0284,-32.300497130536286
S0285,-88.62591466862135
S0286,25.616567738780425
S0287,28.32358116109066
S0288,0.07453589357786505
S0289,57.01226077911199
S0290,-59.92890618030411
S0291,-9.058816144661307
S0292,-97.5966365281888
S0293,-62.4298331397384
S0294,-91.56742793203317
S0295,94.73965885873011
S0296,23.880415126674094
S0297,18.83929854017976
S0298,-23.008487503663176
S0299,-41.33520403644568
S0300,-75.4998444380951
S0301,77.61880983260951
S0302,86.1326016544214
S0303,56.69273335297571
S0304,-29.032539687013447
S0305,14.376414537390314
S0306,11.366163729959178
S0307,-67.52916548184311
S0308,12.593427359803044
S0309,-29.3229368239065
S0310,99.1982732254536
S0311,52.41062876499887
S0312,24.605985924535535
S0313,-78.20573160893196
S0314,-80.07964945921596
S0315,-72.6900397159024
S0316,29.749947209832794
S0317,67.27945425187956
S0318,30.064326452056545
S0319,97.6666653206554
S0320,-67.82481553269824
S0321,69.68982651305613
S0322,-74.1346925253763
S0323,77.29825226333953
S0324,39.411229109979004
S0325,-18.437638235182497
S0326,-52.11408329378049
S0327,83.0553879916561
S0328,-42.78123995740939
S0329,54.71269192417052
S0330,2.9941809466022873
S0331,-51.04946531234267
S0332,-83.191177465305
S0333,14.176866758263017
S0334,52.13669267651204
S0335,-15.305063311545752
S0336,15.795322259843193
S0337,-37.164085729169535
S0338,64.21032768935085
S0339,69.3922152665669
S0340,31.882522763387634
S0341,-63.09789698878407
S0342,-94.05300573769236
S0343,30.483945170124382
S0344,-0.1384953636666797
S0345,25.73230244910414
S0346,-5.164090707021529
S0347,-74.41680891696353
S0348,-92.46305470529556
S0349,53.0172772849322
S0350,-93.61182546783304
S0351,6.7343180661799895
S0352,-86.65254169111843
S0353,-91.88882402101979
S0354,81.04235793226727
S0355,58.258846020461434
S0356,-72.84296167124329
S0357,26.41845813953858
S0358,-25.243745236322578
S0359,-48.268014391978696
S0360,29.056079613092578
S0361,52.99572763950191
S0362,-17.14486988443038
S0363,60.87522550243387
S0364,-56.584529345794635
S0365,90.23186278114134
S0366,-70.19546356761796
S0367,-14.973263559964778
S0368,24.38306025223076
S0369,-6.867372426072582
S0370,-86.72717723796346
S0371,-84.98350477304339
S0372,96.36959913548195
S0373,-42.15965603473606
S0374,53.9647542177103
S0375,74.41191322885095
S0376,-32.319538165086435
S0377,-21.085589398766302
S0378,5.892658055411437
S0379,33.131829270695754
S0380,-63.302666394515406
S0381,3.6859184928499156
S0382,90.7469102006945
S0383,-39.596206322933746
S0384,2.9729868532220705
S0385,98.72749924207653
S0386,16.862504274383493
S0387,-5.84697395429199
S0388,1.43605352311873
S0389,80.74539786841197
S0390,52.3575702593118
S0391,-6.3257365840419855
S0392,10.331571827811192
S0393,-54.02927198581031
S0394,-39.494151913064115
S0395,-65.13285543468672
S0396,-62.81912670823458
S0397,91.9455896655262
S0398,-78.04286240682094
S0399,90.25348142189617
S0400,-35.193194079885814
S0401,-55.61999626735727
S0402,92.69447051414694
S0403,-24.541530250626685
S0404,36.9125295847708
S0405,-51.94893241591014
S0406,36.52631614915058
S0407,-30.343139300902866
S0408,-61.60672715584654
S0409,38.582830202015984
S0410,-26.229674337057208
S0411,11.74432304530173
S0412,95.50370254156945
S0413,-91.15246874940523
S0414,67.62950887723358
S0415,-70.48738461955149
S0416,58.42194127400329
S0417,-96.55090939982045
S0418,-77.09839033798815
S0419,-77.13300036445585
S0420,82.91779199697997
S0421,-32.45123707705031
S0422,63.8596981777507
S0423,65.37258221591537
S0424,50.58988929965431
S0425,84.60565498950116
S0426,86.53657955851311
S0427,-84.59199339947143
S0428,25.632839886558003
S0429,31.866372499302642
S0430,87.68063008147817
S0431,-51.063615012137475
S0432,77.38049553838778
S0433,98.4277135848004
S0434,-88.04887580652807
S0435,95.72836241573441
S0436,-16.324085836522094
S0437,-29.2049936841555
S0438,-5.426508330921798
S0439,91.31705335988815
S0440,-62.4297429001784
S0441,74.97252850154217
S0442,21.4379773182384
S0443,-23.020659439607872
S0444,-81.37793247268029
S0445,93.92005740712234
S0446,-1.7987449027222713
S0447,14.856621900025214
S0448,69.07756897454085
S0449,-26.614514490520015
S0450,-28.962356406194644
S0451,-68.84490647872808
S0452,-33.080409865966054
S0453,-18.358181813950168
S0454,-24.95708004580759
S0455,77.40651660906803
S0456,38.81765122660745
S0457,-5.129040099750948
S0458,23.06720617082425
S0459,-81.63728363355851
S0460,-58.68083333005687
S0461,-69.19654098141233
S0462,-95.77767800588433
S0463,57.96226554699264
S0464,-38.90018526342294
S0465,84.94171811598801
S0466,-33.376679354450545
S0467,66.99211773728165
S0468,48.96485666914268
S0469,16.255532855573396
S0470,98.57479385990882
S0471,-52.18134230921938
S0472,-73.91598119000548
S0473,-2.989902587406945
S0474,-96.69749593965575
S0475,85.44808137089824
S0476,97.3809863250501
S0477,62.78353490020903
S0478,44.56236330955199
S0479,94.85315161325352
S0480,-47.61578048381925
S0481,72.89885004283052
S0482,-66.40426994288946
S0483,-17.38888208154532
S0484,22.030631131414236
S0485,-57.08935068573684
S0486,38.027098163952
S0487,-52.48359466720871
S0488,71.22557768593968
S0489,81.45884143648034
S0490,-79.43661191508707
S0491,-29.130177070741723
S0492,-88.63561445684296
S0493,57.823958746564315
S0494,-58.18940889979516
S0495,-58.632133360298155
S0496,-26.948900439814217
S0497,-90.45299700894012
S0498,-90.79894559655686
S0499,43.39213612662582
S0500,-91.61121353000763
S0501,-31.829568775614337
S0502,-76.8037327385017
S0503,95.64374885494131
S0504,-61.187231301131284
S0505,-69.54905492619126
S0506,55.68373164417915
S0507,-81.23657125836255
S0508,-25.564948399721075
S0509,90.82370384370526
S0510,-90.52434619560347
S0511,-85.23781319926562
S0512,25.991033163815658
S0513,59.44504103036967
S0514,-53.48470233167284
S0515,69.41376495351778
S0516,30.885957815493658
S0517,-57.23849084250276
S0518,-18.490919926693827
S0519,-55.589090585822646
S0520,-18.597854306321594
S0521,49.43868677594401
S0522,26.96504371972097
S0523,-16.716357865638987
S0524,-12.165033675639725
S0525,-27.729966890096215
S0526,-11.372572945442961
S0527,-17.792069504113428
S0528,-16.38738525767294
S0529,-75.19805665878414
S0530,96.73211150473455
S0531,22.273657890021205
S0532,-38.17715267261852
S0533,69.73480751993384
S0534,-59.51494408893967
S0535,-92.53751858487513
S0536,-87.40248756992048
S0537,-30.050929328684184
S0538,-6.199742225978522
S0539,-50.85624690231931
S0540,-91.4814823557264
S0541,61.22915341747826
S0542,81.92405789622248
S0543,32.07353488527902
S0544,18.02971428190636
S0545,-44.69911246413494
S0546,60.82631390773439
S0547,96.33384216838037
S0548,-47.2829269477703
S0549,51.243753305579446
S0550,54.37686369062291
S0551,-36.21430885481727
S0552,4.288543991320659
S0553,-35.973590749679204
S0554,-69.62795825396908
S0555,1.5562167476424138
S0556,19.847537351799893
S0557,98.13754463875834
S0558,-68.52255513776575
S0559,98.34791109050407
S0560,36.77490296725434
S0561,60.29167406904998
S0562,-39.52944634192504
S0563,-72.89531921498076
S0564,85.76852118743415
S0565,-46.83789462090837
S0566,54.57825773813107
S0567,39.32593420698167
S0568,-83.2657063319195
S0569,6.346193352010254
S0570,-82.84069337340709
S0571,59.86436383109488
S0572,-20.107304348509423
S0573,12.11620175661643
S0574,38.11116861553017
S0575,-60.61129043308424
S0576,-87.49132171353689
S0577,-94.0739893345293
S0578,97.49230799865245
S0579,18.10146285558489
S0580,10.787740917169897
S0581,7.208888207864006
S0582,76.24236288487076
S0583,-43.242397056539275
S0584,-26.475782437084703
S0585,-78.58726234386752
S0586,-29.259890542767764
S0587,17.27837275025188
S0588,14.829814813002207
S0589,-89.18848024103659
S0590,96.55752536459012
S0591,-6.625650829035767
S0592,78.04682839544883
S0593,26.124966654491
S0594,59.66438844727768
S0595,17.55559723629596
S0596,-85.59901931554418
S0597,75.55971632249027
S0598,-76.83578707363208
S0599,-27.56947531451164
S0600,-89.86546480565134
S0601,-61.76557773274065
S0602,18.370995600986628
S0603,-15.509657426859969
S0604,-68.75452603091709
S0605,-81.6673549386247
S0606,6.532745252524008
S0607,-23.936737747081715
S0608,-84.86493862567282
S0609,-81.03046342542315
S0610,31.310496619871397
S0611,-76.88475527055745
S0612,77.187056108484
S0613,99.84451207118016
S0614,-88.30128663955654
S0615,-42.40847570998585
S0616,32.27350011321977
S0617,-38.05712656322804
S0618,69.67805122671169
S0619,-95.7217066113663
S0620,-24.34590731606081
S0621,83.23477520212215
S0622,1.3331437397217982
S0623,-70.6061742605129
S0624,63.36039395514494
S0625,37.95720493536847
S0626,87.31339154769158
S0627,-10.141076887263157
S0628,-66.98378445365232
S0629,46.21096433153771
S0630,29.662434422257643
S0631,-24.94747823344032
S0632,15.377845620818587
S0633,44.952997730098666
S0634,-40.75070223709967
S0635,33.253910292917666
S0636,58.83250873904375
S0637,-86.67338866238458
S0638,41.14237051266434
S0639,-61.24006299815932
S0640,-47.40122735361467
S0641,-25.342605832986486
S0642,-46.84271028371232
S0643,27.039290626695344
S0644,38.293586162727955
S0645,-15.218067713585892
S0646,-92.76841871158759
S0647,39.70270857125453
S0648,20.846075334806113
S0649,-73.07915513447733
S0650,-30.988044761627663
S0651,-86.81713733661984
S0652,-73.2465517362938
S0653,-59.642398714581766
S0654,45.42653164916048
S0655,-65.8872314034634
S0656,78.09963260751158
S0657,94.52589743007383
S0658,-37.27239354064154
S0659,-70.91353001150497
S0660,4.436889509557851
S0661,32.58777216301798
S0662,-58.51093577153777
S0663,-57.75685688084737
S0664,3.6113383011901146
S0665,-64.14516966605508
S0666,-46.306435431846694
S0667,17.157293807319917
S0668,-27.9892892293377
S0669,92.70570330737462
S0670,78.99676768031756
S0671,44.72369856080747
S0672,92.29833161662052
S0673,89.97789148865039
S0674,-72.48543890916159
S0675,51.71132943312842
S0676,80.18870313388562
S0677,-28.140725705825865
S0678,-67.60665358778817
S0679,37.68062706421462
S0680,82.41653048797934
S0681,-90.77017475582552
S0682,-36.055163266658056
S0683,-65.03986785816029
S0684,59.22751285814962
S0685,-89.37667475123942
S0686,37.00141975767832
S0687,-23.506449175261544
S0688,64.69981230850597
S0689,99.55420042818999
S0690,16.65103249069759
S0691,-94.19169647021832
S0692,-91.44150461171212
S0693,-36.32806217736484
S0694,91.94191877515027
S0695,59.17896303169212
S0696,-95.56229148705148
S0697,-83.08047225731127
S0698,-0.7217629405361414
S0699,35.373747588631524
S0700,-21.273524450315517
S0701,34.14657296940864
S0702,79.36575045879246
S0703,28.326046243312742
S0704,-92.04670697836292
S0705,12.006058989200508
S0706,8.842118465016412
S0707,-6.614627252282879
S0708,-58.53462352947445
S0709,60.35187635881929
S0710,14.900055933647739
S0711,11.055477049315154
S0712,-32.34865460149725
S0713,41.35820003684514
S0714,41.0734991220995
S0715,-45.79923409664062
S0716,39.0735324710171
S0717,-84.53071017545761
S0718,48.046977230828006
S0719,-77.99070620987261
S0720,55.299455734002876
S0721,55.21841450999507
S0722,39.35032460121868
S0723,-4.597393252514359
S0724,43.699532294481045
S0725,49.60939051590329
S0726,-85.73169199725213
S0727,80.26222422442974
S0728,-89.94583542546796
S0729,54.310279992428725
S0730,-1.3961041461861168
S0731,97.85014821435223
S0732,6.6630128090156004
S0733,30.99803634461409
S0734,-36.72306061881425
S0735,30.177225327567104
S0736,88.85298928483894
S0737,-59.59123064316003
S0738,53.6151191894344
S0739,31.692213588024277
S0740,-17.957875506368826
S0741,-10.142554499573041
S0742,39.121606605026656
S0743,-98.27432675169403
S0744,-27.95065664232994
S0745,-32.27337687239293
S0746,16.52444984319146
S0747,37.076315236108506
S0748,-0.4103062323813189
S0749,42.95725749495056
S0750,16.871790635521823
S0751,-85.95350924545839
S0752,-15.526183419150152
S0753,82.03859500267112
S0754,86.81544902257545
S0755,-15.008731353083204
S0756,12.675899192338825
S0757,80.2050544555234
S0758,-44.39951629288335
S0759,42.384293126725204
S0760,-96.6575478382812
S0761,-43.68531682810919
S0762,95.45642783612809
S0763,52.51894394919696
S0764,-63.67277319912199
S0765,-81.34268760258456
S0766,-29.477230781148144
S0767,-87.60861851045858
S0768,11.691744299026375
S0769,-39.52636500653357
S0770,84.36441869721203
S0771,-13.671914891065073
S0772,89.01676500168483
S0773,54.551746684192004
S0774,48.14342625046937
S0775,-32.49964402576673
S0776,24.045818474267143
S0777,43.24203396349997
S0778,3.1268782539296103
S0779,-38.050058026575286
S0780,51.38051397141765
S0781,-99.54096025380916
S0782,78.45572982638798
S0783,25.360070002674373
S0784,71.83266591038173
S0785,-89.90555235546044
S0786,75.09856623954603
S0787,-88.48194739354993
S0788,17.92298148371745
S0789,66.39671132638156
S0790,41.725825841439736
S0791,-17.009188439074087
S0792,90.38331720764488
S0793,-28.47422187529847
S0794,-50.114983047017844
S0795,43.92157945638338
S0796,99.45644445739504
S0797,-52.9642993033294
S0798,-2.8655602901469734
S0799,-22.30404695401511
S0800,36.4915765308192
S0801,34.96915300494954
S0802,-98.97714509117866
S0803,80.13785816378982
S0804,83.38574351055377
S0805,-62.187604284324685
S0806,9.609461744345783
S0807,41.06519351308915
S0808,72.94322055269265
S0809,90.12410785340516
S0810,-16.168316513876423
S0811,-37.67911039995142
S0812,-75.32134218876814
S0813,-85.41481777332301
S0814,-40.844742618487714
S0815,32.939646944710496
S0816,93.10011924260975
S0817,25.022314721744564
S0818,-9.702601155730427
S0819,-46.71348443156737
S0820,-40.51342084131555
S0821,91.8457312156268
S0822,-59.57306312056894
S0823,68.4981825215911
S0824,0.3478904040794095
S0825,-71.45101145286743
S0826,-53.12236968733433
S0827,15.160231099763344
S0828,84.18779372455869
S0829,-28.40262939649929
S0830,-80.58414123786186
S0831,2.392969319976035
S0832,-92.75043098457627
S0833,-39.53902822163891
S0834,-38.606242537030845
S0835,-93.94591202662991
S0836,52.798880393243586
S0837,-54.2111589060261
S0838,-21.745350912071572
S0839,57.20109047041644
S0840,-80.65571984050426
S0841,-81.99081601109657
S0842,-76.92401585924867
S0843,-37.20862742276847
S0844,-31.914262092109034
S0845,-79.65879963504403
S0846,-17.10956177308125
S0847,93.79181418707539
S0848,83.4177362983221
S0849,-18.924433843762635
S0850,97.52932704022972
S0851,4.345161765681982
S0852,-6.626206139977953
S0853,-97.93983122756649
S0854,63.94241165077794
S0855,-69.428828985342
S0856,-71.92483948785284
S0857,-96.67422859125152
S0858,99.73558289063811
S0859,83.84297936196836
S0860,15.713978914767491
S0861,91.56163861684301
S0862,6.801556745014348
S0863,72.11826381033039
S0864,-7.807670389498278
S0865,10.797902913084044
S0866,-86.02572973333211
S0867,-5.003072316627177
S0868,48.68468045503427
S0869,-14.951635150912622
S0870,54.458144253739164
S0871,-24.457864029600707
S0872,64.70995832792418
S0873,-27.3363114267551
S0874,55.89976335324272
S0875,6.911061835859833
S0876,-87.11283377340155
S0877,33.08846472098168
S0878,-46.62484172296364
S0879,-34.067624818107724
S0880,29.029227525101685
S0881,-65.67106104020621
S0882,94.27547037968577
S0883,8.737628440667233
S0884,-91.57702029964811
S0885,-93.00282256206422
S0886,89.75077377822348
S0887,-24.25512613553298
S0888,-63.52586637759352
S0889,28.264517376819388
S0890,0.45469024784112744
S0891,-87.33866137877246
S0892,80.22263857616309
S0893,10.610715910451596
S0894,69.99313300032767
S0895,97.55777146950012
S0896,-0.8517443290807059
S0897,-21.241883283022656
S0898,-59.53725084921304
S0899,-13.105337166721153
S0900,14.57150798928819
S0901,27.401567506055468
S0902,-96.99134372395275
S0903,-88.98065785659458
S0904,78.96603945365311
S0905,42.40041157651269
S0906,11.345997467114731
S0907,55.02573465693295
S0908,-58.07500209951737
S0909,-12.40030065080109
S0910,19.179587941244304
S0911,-70.35872323155886
S0912,-4.301513941020518
S0913,83.71569461507742
S0914,-26.228203432250407
S0915,1.5140575225106145
S0916,71.18095789717572
S0917,-10.480920892510426
S0918,-47.47739159107718
S0919,-94.60627803102233
S0920,5.8712518911041345
S0921,-71.09972805430831
S0922,61.09033916025166
S0923,-38.222725568559255
S0924,-68.2305418087627
S0925,11.168553718587937
S0926,52.433340064132935
S0927,36.67167124663702
S0928,38.28595414380358
S0929,94.8358091657592
S0930,7.740605887595864
S0931,17.566376820672723
S0932,18.903237753159054
S0933,60.089044429260774
S0934,29.786875865026772
S0935,17.26402357379535
S0936,40.11838738840985
S0937,-58.738070385263065
S0938,23.398866114312433
S0939,-95.79013422868776
S0940,-94.33621476838698
S0941,62.63490422053162
S0942,89.91388992633213
S0943,-44.86116413959105
S0944,-84.43591562898136
S0945,-82.22579231245157
S0946,72.33255833105734
S0947,86.17967956062651
S0948,-55.72328612399953
S0949,-80.50868071348454
S0950,72.39232122023644
S0951,85.32005895657653
S0952,-80.42942645601934
S0953,-70.36467823176046
S0954,99.08865703871983
S0955,56.15788716328603
S0956,-37.081654981257614
S0957,-68.93992443083012
S0958,9.02601176945723
S0959,-9.381646880076588
S0960,10.02859109189027
S0961,-2.3945660036021943
S0962,-77.09558943078858
S0963,74.40817169830865
S0964,-62.17060348660755
S0965,-46.088861577971784
S0966,46.33515033938793
S0967,-54.43055790580147
S0968,40.71337891454496
S0969,23.42267372262956
S0970,1.2971106784498865
S0971,93.09966217278209
S0972,-71.91159670116379
S0973,4.395710625338545
S0974,-43.00651161201845
S0975,61.096504838226885
S0976,-90.41936092788173
S0977,-12.73161066929065
S0978,-2.6877727960214592
S0979,38.71302197627189
S0980,-76.86423484362427
S0981,-47.61252478206339
S0982,85.39161691374883
S0983,4.986293667912345
S0984,18.474981165528327
S0985,-78.30179435707288
S0986,-77.86970568920447
S0987,53.80370202963316
S0988,80.34703527571251
S0989,-32.49028316760059
S0990,-28.431874069382058
S0991,-14.551386418376033
S0992,-61.46468183532765
S0993,-87.42022846628544
S0994,96.96408756737375
S0995,59.19079319941498
S0996,-11.147019665841373
S0997,-86.77547172755544
S0998,24.856948513651677
S0999,-86.8427600235177
S1000,87.35862274858795
