Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0029,-0.17161095532179163,-0.7246749448650236,-0.9184352726438892,-0.8301326764175574,-0.4691224461873275,-0.09374723603780154,-0.009169921245620131,0.6204117903578409,0.31094303469471707,-1.3717032712459674
S0030,-1.216296148477837,0.45406662816449317,0.29313288854487435,1.4547928673540367,-0.11266552192959225,0.27169294970512814,-0.9523202716549657,-2.398017363681155,1.9557408655168023,-0.6994692595139789
S0031,0.6331587230433412,-0.18437743929689684,-1.0105967362834953,-1.2278099068214883,1.1213854482890981,-0.500304642274558,-1.162039280902883,1.4191156636337392,-0.2535313675876346,0.4718699427591037
S0032,-0.34541245247706176,0.7795429958627278,0.18165165761965202,-0.8165820804217272,-0.6603780763354952,0.4467525041586856,0.31717012867711875,-0.43088647484777026,0.9915239793905342,0.5254133401195362
S0033,0.5956054983052793,1.0982494881393783,-1.7510929312630141,0.467326093092253,0.03189122511148233,-0.043536443005954426,-0.7127177135192609,0.03060580605761863,-0.897745556114222,1.595364980850035
S0034,-2.1566268896821126,0.9217664505046405,0.3788321041776916,-0.04383588277921292,-0.06020772801125292,-0.4256805468657308,0.41930511604541704,0.5018692468485214,-0.7395456594308919,-0.3448560248580356
S0035,0.9462692766390931,-0.13887255905129642,0.16257315151942398,-1.0560640609627934,0.5921382854808119,1.5634971705749223,-0.8992836862441834,-0.10549270996981795,0.582392331233654,
S0036,-0.4773331979001862,0.8345287086210088,1.1936412467388506,1.1066504946811904,-0.06430745457562813,-0.21130490563508147,-0.0919217852510858,0.5441019480693,0.04381154151959081,-0.10546811827884181
S0037,-0.8273770840159955,-0.49595519639734875,0.14010428319334384,-1.8734621768306547,0.5556000818409951,-0.03809603003535537,-0.9734303817884905,0.8478834128897882,-0.08360026373194654,-1.4832152374332856
S0038,0.18242358950750887,-1.550303683465167,-0.8487586272570614,-0.22528440046333656,0.5775074219565799,-0.10788067237502542,0.3550000088938799,-1.466784190798055,-1.1474123096155922,1.269889524016734
S0039,-0.04646834481076329,1.5219911063566984,0.7613151431330206,-0.6473661528062546,-1.0146713360391157,1.4628896030393006,-0.6099478378612356,1.9298175905332091,-0.12476450590258208,0.2879798942283478
S0040,0.1705580609310636,-1.564517803314265,1.3222894180691467,0.18893700216036877,-0.8190023527971331,0.26304551710289564,1.6943383046515714,-0.43636006206384587,-0.2119972016574232,-0.1484488756491721
S0041,-0.06402461992550718,-0.11604129162092262,-0.7223515565182267,-1.5588965134644621,-0.1772842496927809,-0.5257885414600697,-2.3218713250120846,2.684785434045826,1.4272566692459627,-0.38236406265547185
S0042,,1.404214341355691,-0.5475307505113075,1.469577362669731,0.7304392768685701,0.5982583766799414,-1.3641615996227323,-1.3016854991402862,1.1219589859121508,2.1020431624255065
S0043,2.8309671511202037,-0.8890140230886904,-0.31187831183817183,0.4747928324720264,0.45961567732506703,-0.2657294025616978,-0.030735576314644134,-1.2694933466728229,0.6532281063627654,1.6787802395804095
S0044,0.8550105932495549,1.1853357677035643,0.5822185949191002,1.171799609712713,0.22595737779214892,-1.2857716372342087,0.5019907901330142,-1.3106321422604212,0.974262945431335,0.6462419009723391
S0045,0.3219214230208319,-2.727713506499531,1.9233594397047895,0.46165060323539037,1.0444859537631763,-0.303889784835173,0.48030727855257727,-0.5665145109575932,2.3992604924124388,0.9984147593368087
S0046,-1.5172611002893162,0.8415130282549285,1.0024076896207972,0.0206062237770937,-0.9393906478213727,0.4114303326340361,0.9245567912316492,0.17466614732265043,-1.6345841002979558,
S0047,0.6155196517415529,1.2434474879893778,-0.44622511896999545,0.021729933725083125,,0.004937919687017309,-1.6210504524995848,1.4938334694078512,0.5186026696483589,-0.45986815824306404
S0048,0.5534548042452084,0.5421804925409516,0.3504796479661395,0.6770584325572513,-0.4667347670215847,1.6008651625490302,-0.9047721500328272,-0.07957302155943392,-0.12350525457064593,0.3085555749926666
S0049,0.5905172123128063,0.09561829509979847,-1.1220180674778757,-1.4934278657267446,1.0627236064289736,1.4672825042713662,0.7083460508440673,-1.4909335770764707,0.7750972683584093,-0.04819935437105411
S0050,-0.25600826768986873,-1.3086029737822336,-1.6187694577212517,-0.31139972978817776,0.4038309892766668,-0.896508249098531,0.8270007897270228,0.44081561308856365,0.40807683201422573,0.8748005643395014
S0051,1.4845855831357953,0.5824252416438311,-0.5450653802984567,-1.1944456912576058,-1.469974255237002,0.09188320037310667,0.6254712611217229,-1.020958749322483,-0.6439128175346956,-1.5308094735930822
S0052,-0.7582537306030029,0.8746708036740232,-0.03683363111714821,-0.10765901907660538,0.9960370220555957,1.268216285601526,-0.46214658338432896,0.7634714239429384,-0.38178123835508765,-1.5898398508572062
S0053,-1.591670835005373,0.3500176190054226,0.8124389068036912,-0.07910129396371209,0.13900651557891172,1.778341786540965,0.38400740562514474,-0.35163608446923905,0.9511032577535404,-0.4265026030387595
S0054,-0.12638357959669227,-1.0322637854438048,0.4660601987905095,-0.42700767513092325,1.1517395676641529,0.13534866075077345,-0.23438469262347822,0.10359024041079404,0.51944445058503,1.7353926147562666
S0055,0.7525819948598644,-1.2739388765262103,-1.1384932559264742,0.16525830644648404,-1.1270215544472255,-0.5958569768779385,-1.2866706743150884,0.08266861301453908,-0.8102507458963712,-0.9928655771911657
S0056,0.8648685006842535,1.567229235372132,0.5050159759878402,0.5885745729027928,-0.8981483870814571,0.7156129767522416,-0.25050348199560907,0.1320012176088436,-2.038335976117327,0.4297495953149191
S0057,1.0079345055054207,-1.4216553544491348,-1.2310355757511395,0.9261777629499527,0.2899222975147921,0.5576451200891474,-0.34218600465634597,0.9584153538671288,-0.10090190778354434,0.5458599386818407
S0058,-0.09368956538244567,-0.5684798729287428,0.5110527061668505,-0.41831375178001434,1.962416385379908,0.840862656902381,-0.3800576202634357,1.1743354399603676,-1.277011778281412,0.32204696010460576
S0059,-0.9348371348816297,1.8038425251990724,2.344383942606883,1.2529890487803386,1.8185909290132916,0.010589321219996365,0.7670735772309643,0.4433797580216732,1.4668330062313362,-0.693557274771662
S0060,-1.8537949323824359,0.5321782328186866,0.25923907362301335,-2.2691310793755326,0.6922668607557406,-0.19010324642641377,-0.7764200071121157,-0.5789939406158585,0.6290665044602822,-0.8932999811835751
S0061,-1.9330253915526612,1.5321785922014364,1.5032453001824642,-0.5964790266095227,-0.22314853329400144,1.32530455779346,0.8410289981494022,-0.4964464045207612,-0.7211906618672858,-0.8242008510084549
S0062,0.572820882103467,1.7354535257805024,-0.4882397656351288,1.8320513976800614,0.4925182740822477,0.18042484968763248,0.8983562180187878,-0.7788359475882614,0.5687271346535339,0.16326958024096766
S0063,-0.9407255807295433,0.25431263178348523,-1.1457951554433228,1.5666256372785523,-1.0119173089726397,-0.5956027985539695,-0.4503227257776772,-1.2580887952869588,0.28873155615220697,0.36473368819008894
S0064,-0.8670091310919606,-0.36565336897450385,0.9138047189680474,-0.23514491040948834,-0.14227096197213726,-1.7983272673842339,-0.77275874891952,-0.4710053446894419,0.5009477143568746,-0.000553401184042878
S0065,-1.5732251896599783,0.7534788903772434,0.04684597167764031,0.25657232700089116,-1.5991612631952323,-1.6109774619067143,1.2280588882819663,0.9613392751473656,-0.8943196611448954,-0.48859924211428774
S0066,-2.5048209304874622,-0.06462683134516184,0.2762964767468265,-0.8899139271026109,-0.39187090187039675,-0.7235877011664468,0.030985261053618166,0.22686802946610504,0.3331182598772981,-1.9332860396870601
S0067,0.09989670312422759,0.2797653890458437,-1.5256162134961462,0.10796311164919967,-0.5273482004507993,0.07403528352934366,-0.3317757366368019,1.7670471992099543,1.3410552702096066,0.6418471886983702
S0068,-0.9495617461172534,-1.3533654349229793,-0.4997716892369129,-0.24247486251437583,0.17577520522454176,0.5714130405203681,0.6688816764956322,-1.9466871950293052,-1.0825657721699378,-0.48965754918923093
S0069,-1.5389091669008557,0.43645249762955524,0.03656888903405807,-0.1901302422775843,-1.4197198200469696,1.0058072155224764,-0.39164182790447927,0.1727095808137133,0.8240103579178195,1.775789643111691
S0070,0.3970492878762172,-1.340005020589181,-1.2852347701911355,-1.172553516630616,2.2055723488915144,-0.2729704884635489,1.1188462144774516,-0.2489235326513568,-1.200200662507536,0.8026069831765269
S0071,1.5381410141829541,1.610512294605583,-0.3035282478388976,0.43111403108140234,-1.1105395905112376,-0.2666348967140736,0.44722419228128363,1.6712934901495147,0.0925173534475263,1.9294361826573778
S0072,0.3097029376010024,-0.03160124419589764,0.8024484917059522,-0.7486660354897104,-0.2030958303133886,-0.29215441390550884,-0.28754678079637197,-1.198488603875122,-0.27313610695875945,1.9790892675748668
S0073,1.1672925525020073,-0.8359696821052935,-1.435107762976698,-0.020974310893475376,0.9245570785391833,-1.2333504872487557,-1.0545538794143063,-1.8105363897978723,-1.630080069360545,-0.060706142839222925
S0074,-1.005771302420026,0.6594983830901537,-1.5168906741692256,-0.26338794689898026,-0.2545580751504657,-0.24908540611087568,0.531220637428622,0.2990603931548279,0.8063782852921844,-1.1200689067410028
S0075,-0.6338062675973105,0.1390494231056383,-1.246275227011703,0.295219592950215,-0.10244500204757617,-2.72259880568848,-0.899476577576419,1.962467132223489,-0.18380522491406073,0.5347420925722506
S0076,-0.005369794297365867,-0.9324668422587589,-0.36762307781883147,-0.769257162821483,-0.04669241809877302,0.5994152271988821,-1.4332832492355445,-0.7800757609483908,-1.1043674934534253,0.2101664780328939
S0077,0.5486476720690625,-0.008730333653985468,-1.1053266245926348,-0.9245389793490801,0.5216328829684954,-1.4437534924587223,-0.5927863256539292,-0.4865233340824707,-0.0858497369885565,1.8223814148862199
S0078,0.21591703519322744,-0.2869871008596737,1.3378074496921453,-0.5473238687195958,-0.9099637473515106,-0.3669941110147269,-1.6863436857790852,0.013217078696493367,-1.9140938792885405,0.32123309599245703
S0079,-0.6833045922828993,1.8115374300590172,0.020312443919405888,-0.9884587673298972,0.5499945085209299,-0.18361853516077,-0.2791950252349554,-0.6349949611824701,0.07868731615097642,-0.4328773684884871
S0080,0.3029507616982211,1.0726673914265743,-0.021206035313631532,1.0440244977216673,-0.4312860183925799,0.0630170602504178,0.048617538816677165,-0.07943128610788826,-0.4376175209808645,0.6135763028001894
S0081,1.9251510091479,-1.2028500059324796,-0.21881743631603598,-0.8426167491366191,-1.7266941303226169,-1.3345206468888755,-1.1521925612396986,-0.3588517886440134,-0.1281219527315911,-1.1435807603993866
S0082,-0.06109594977532778,-0.7106017227069918,-1.0369302835711836,1.4680822457590201,0.40322735914178254,-0.8655250607350441,0.5438035175242434,1.0272134851481867,-0.38036977221880397,-0.5164768757913493
S0083,-0.6990625687723012,-1.3266354022347575,-0.63580633866788,-0.19998112955311245,0.40542652899481535,-0.3207424901507762,-0.7324759874667077,0.403899811267669,-0.13535360818868813,-0.22414208462699525
S0084,-2.6180056110806915,-0.0040356271142764485,0.29634836447031865,-1.2188007354425336,0.1307684015256175,1.195167884326484,0.80144643197617,0.5261459861749495,0.9271399528422962,0.370479293461384
S0085,-0.15588247046487452,-1.3006396879581148,-0.09521803931644941,0.097179626189354,0.4930854519101864,-0.4022319995148165,-0.9038270666658542,-1.3636760647216135,1.9563992367844434,-0.29497207988183527
S0086,-0.8949252256374933,-1.4267730473179077,-1.9522974828646626,0.2485130380616007,0.4817108889654008,-0.39339877817693364,-0.034147958774501226,-0.7779625786402626,-0.028716920321189547,-0.4623595131434823
S0087,1.2289432893298042,1.0967110645015419,0.20557010959291308,-0.18452533170509552,-0.337304551527997,0.1909848724748773,-0.6521447326378219,-1.5486770106621832,0.7991510798867993,-0.521627107290143
S0088,-0.19377067662659841,0.2780448853322752,-1.2054011681159726,-0.1881061545189177,-2.3487186226459253,0.7406706517270192,1.95300562371646,1.5501573772620387,1.2253028164488506,1.3480022275308965
S0089,-1.2161862624593922,-0.6534179881460134,0.6423447327951359,-0.6356475693689894,-0.5916388719647909,0.6870991288149182,-0.43261061722428307,2.536267984390002,0.8399873553683211,-0.774830195923889
S0090,-0.8814009451952285,-0.9894613977679493,0.965874386798472,-0.155109391754582,-0.12946173582472104,0.6489886820115204,1.269629405281551,-0.797944499196336,-0.9996694725412774,-1.5119723073120648
S0091,1.3549261513458701,-0.6136809598114323,,0.14002610138931998,0.5834138607975201,-0.7296790676582279,-0.3714596504441834,-0.6766014767896918,-0.15329966494154867,2.7112122466005943
S0092,-0.3276736849535804,-2.498697978493004,-0.42557507782894216,-0.7522735258775785,0.10799683860844594,0.9265703658541484,-0.5728910541257399,-1.436907870483569,-0.49444059345682456,1.9539104803098908
S0093,-1.6929283535717328,0.4944231205364387,0.27055187341541787,1.5282361640492719,-0.12841657271015536,2.1875531168235014,-0.7135008514776632,-1.3650230215804924,1.8926898724612942,-1.956890565702226
S0094,-0.5315441382430975,-1.489050437921337,1.5465162732303563,1.9150735304971767,-0.10680830850137572,-0.34860586562684975,0.2949413143741241,-1.274246136720411,-1.239523568859059,0.18603098808954147
S0095,-0.7906391591858302,-0.3880214640038552,0.12691632726548294,0.18168467783932282,0.7210584156938539,0.5297446943521542,0.04135619949447675,0.9213593408670022,0.1398587048782899,0.19441670564668842
S0096,0.6096152581893312,-0.3770817238544863,0.9186452577165048,1.1383846608252408,,0.10948048814726921,-2.352036521822766,-0.15458831330598202,-0.2952601156751138,0.12880587350577166
S0097,0.31251046911218205,-1.4117449760635907,1.9816855135574551,0.3732565106145238,0.3613075533547428,0.12118787927613683,-0.09937550977597481,0.869936294167198,-0.48208713488625127,0.7484773603810682
S0098,-0.28705568409076404,-0.547076564449838,0.028364606728770128,0.295230385655621,0.6691952188161991,-1.9247837887374342,1.0506155171319256,-0.7526886067863783,-1.3043500868096265,0.9372613581196229
S0099,0.45535163935639333,-0.014905258852826663,0.5496260031468405,-0.17195312733771026,-1.68974875383923,-0.09756903173547926,-1.2110459781502185,-0.26868355775771996,0.44744880716056357,-0.3793206162004579
S0100,-2.096513165988758,-0.11111446167194283,1.6821212516854394,-0.08434758830598794,0.8894482005367341,-0.4847629402553585,-0.6344842071518736,-0.2305031661802044,0.1291628283003711,-1.485106854028323
S0101,-0.33878396365779523,-1.2980340633925302,0.14176995621186675,-0.5033074405215777,-0.6122480008493038,0.62058308475758,0.21585526596586468,1.0420417854986208,-0.6970967950174128,1.52423594135119
S0102,1.2370246195234282,-0.9822698218890691,-1.7787486791320757,0.3313937270506521,-1.3418846834033593,-0.4905694007877785,0.021503416242122673,0.2231999199672879,0.3415873142344952,0.24945713755705878
S0103,1.9679556037120707,-1.263041312319953,0.3409928740661787,-0.01932756895298354,-1.5659138500628862,-0.2229318476071126,0.20579140747378596,1.066059102693049,0.7892849507665225,-0.782127139575346
S0104,0.6264986009638333,-0.647070796623222,-0.5177160202505353,0.5553811372661679,0.1123306461319584,-0.5076330761517664,0.7205373118625984,0.6230752969876652,1.0305598575997772,-2.1356416055029634
S0105,0.7336327834844265,-1.1102186380727666,-1.3177407482304209,-1.6572872319903744,0.016384168167956868,0.09525586764918532,0.9509885855847322,1.0756071843617954,1.6211496053731704,-1.0285524595805258
S0106,-1.451374997000082,0.04150245291832722,-0.5681034320641359,1.5735042599199887,-0.051439327526865364,-0.08256259150133982,-0.006138779568500124,-0.611086143389879,-0.2664377386551624,-0.2616963029275809
S0107,2.5237263484486556,-1.0998953257041946,-0.5969195754272507,0.537095960383402,0.021857950059322753,-1.0528689287018906,-0.42600900657592816,-1.374917705028835,-1.342444457151523,0.42059651596644365
S0108,-1.2059873020748257,-0.8823245515883701,-1.9062926127299984,0.953439730402615,-0.028843163998184606,-0.7982453625456601,0.1741266947928639,0.21054025153659595,-0.10481578437496414,0.5414474410873337
S0109,-1.696421848974502,-1.5279377727623444,0.13047534979704056,-1.5218745587946625,0.8055274734073102,-1.1736113272632116,0.20760781803061648,0.016618153593756894,0.8927393357014015,0.9439124290196526
S0110,-0.4465047709068881,0.25679075887158564,0.022096657119812804,2.7803200179763095,2.528114356645952,-0.48361224236991235,1.3292142010727261,0.852719243310459,-2.3968191078033803,0.2398420305485513
S0111,0.2654272867654718,0.6524814521991843,-0.051966610910218945,0.08000645125865172,-0.6068624472160057,1.069958985575984,0.32314252539636407,-0.22288983808927132,0.026446967623205767,-0.29092435357501084
S0112,-0.15330284262205213,0.811296636752378,0.26000045641261166,-1.3015937507859856,-1.2629051121420984,0.49486811034843403,0.7737019204351396,0.6642686182850291,-1.3276477600834113,0.48513123702535615
S0113,-0.3444996720887452,1.348554180232311,0.6380258622479538,1.3194219582644815,-0.8302029628448595,-1.3156964840696788,0.7277349629367204,-0.09500627583218936,1.7439536680689725,0.5281128153462261
S0114,-0.6492096347804871,-0.9915715992044314,-0.059678974286450095,0.3796482135153719,-0.029394435611071943,-0.36225055838747383,-0.2396237475308422,0.88265067167849,-1.4411776754209584,-2.303896818022219
S0115,0.7370403509486834,-0.64845314887126,-1.2747040618527397,-1.2463322571749447,0.10059920898526921,-0.5170876558451747,-0.8030286536361783,-0.037273718396413524,-1.5880760635667392,-1.4940067512590935
S0116,-0.09815074061687777,0.06382823560125855,-0.6068457733761946,0.7483228082866015,-0.6187315987759177,-1.0762985500571152,-1.1024133056935839,-0.2899168492835118,0.7150655617002614,0.8650119508264403
S0117,0.719504625871813,1.44612568844428,-1.1802705667769855,0.33395430288915545,0.15454346213254708,0.5402333263714175,-2.0989493660338288,0.5976842111985595,0.7674795783289869,-1.147809272308724
S0118,0.08144378624248036,0.16091309787994781,0.5015672246048959,-0.010197259201823298,0.7341751758306344,0.18313631927354765,0.1391938626485046,-0.26587362230909617,-0.4242140679270762,0.6153764507231981
S0119,-0.40814875727676997,0.889592445608284,0.6085267958853131,1.8271302342216187,-0.5034482587950178,-0.17955306693495715,0.4657115321069295,-0.3701469778733394,-0.18062175075594847,-0.29741766582292856
S0120,2.091585182738663,0.36133767383843274,-0.7363855988199884,1.1337708810362987,-0.6090940467121125,-1.0062600896214426,0.35378782800871855,-1.1750333057595517,-0.6889921308588349,0.9625752201732072
S0121,-0.012028402840334483,0.581634174667715,0.9475839989748746,3.0,-0.4611546741924066,-0.3799521068059689,1.134457016276369,-0.3331146766699026,2.03416888410919,0.21447957604523032
S0122,-0.25520262196359583,0.5267173960555019,0.253873915680716,-0.7114115479289513,-0.19669393659046472,-2.038361105724436,0.5002538911961114,,-1.906046255695913,
S0123,0.1983858267650881,0.6060980070380492,0.508924565032017,0.7974303892556343,1.3147470532658387,-0.800502742517077,0.9116609528300691,1.4485720002427194,-0.35877082903306223,-0.37894156973029436
S0124,-1.60872400471668,-0.6718962357123485,-0.28361039316316955,0.9706335674529609,0.2672648323652053,1.8245860064558175,-1.028812805909047,0.5711340716370339,0.15490267475847072,-0.7004017905362293
S0125,1.4083382918731966,0.11480170875158986,1.065841300570051,-0.1878513443932608,0.8096902336306829,-0.7727814881309718,-1.8601184854850195,0.3157409584815811,0.6487704590185597,0.8021776965086493
S0126,-0.5585758729251121,-0.6906175916732082,-1.1369344370897982,-0.5381616457384657,-0.9789254658545663,0.4470949799466936,0.6859685280981912,-0.044475672594613706,0.7093220927024617,0.05639344977870147
S0127,-0.4323032230993872,-2.1723879466554763,1.1565502845915803,-1.0178999068166386,-0.19695692429121342,-1.586845328167944,0.28378958699700046,0.22750672974338448,-2.0050529811448765,-1.086892598892223
S0128,0.22212213395117497,1.543225369855359,0.4090703605140623,-0.7705327560813846,0.38196502055886866,0.12955658050982816,1.7457434114242956,0.24451383907816895,-0.5046801909004087,-0.2625482909394028
S0129,-0.37453577861891024,0.05712603047168493,-0.6730605276235319,0.4882693318211767,-1.805760803067156,0.07758224262540973,-0.1803839300738212,1.2008954150428248,-0.3294014466474175,1.1442050247262099
S0130,-0.004977088554009448,-0.4577886494917528,0.3957552507918347,-1.0041947113722007,-0.7422200381924099,1.9085774447605954,-1.0280605962819498,1.466128392751916,0.43872079562469374,-1.328294267202357
S0131,-0.3016128743423329,-2.32445955120833,0.44969761655578866,0.6052730316778656,-1.0033561969348257,-0.7703125996184403,-1.8411194736437169,0.8472009241848713,-0.6063363191810048,0.18135866662683178
S0132,1.1242193372592835,,0.5121793451526588,-0.5638935594653871,-0.36310043402663195,-0.41470604103786723,-0.13015353622211542,0.08286766716840423,-1.9205510316532606,-0.7571819593137481
S0133,-0.8686885347862205,-0.40331552319052905,1.0954710475288798,-0.1525105993154618,-0.8606047705589988,-0.2330807269911498,0.3791357918511227,-0.002028593033776069,0.30649218519168725,-0.2985206056872942
S0134,1.6610975399274877,-0.8223207530126521,2.354548657034005,0.7937985508820289,-0.9120287593478528,-0.8091981229495938,-0.9777615454594938,1.951952580966832,0.7338965089002405,0.2788977816660585
S0135,1.6274498159967912,2.0151833507353287,0.29132879057073036,0.8526164165748227,-1.6388933985575134,-0.5726533223601631,-2.7930666290278574,0.4071454485161741,0.9026052995876716,-0.4911500997563174
S0136,1.5034306504673773,-0.6089346584780526,0.4367374292180397,-1.3328084083233038,0.0052450864622338176,-1.984782294429655,-0.3382983956639568,-0.7029494274529816,0.9336236926260298,-0.448495429290032
S0137,0.9764465554104105,0.2139340475463462,1.0424719082876908,-1.3479148507687504,-1.3289053607303247,0.46970957920375017,1.0703799540688181,-0.3323317180916885,0.1513418466050397,1.5070120608146267
S0138,-1.809483311405617,-0.8866498003637489,-0.08737557556466301,1.312109681737852,-0.553908569803486,0.39768063079215477,-0.21117974367800976,-0.8454414548721402,-0.4109709623548633,0.8718742681351394
S0139,1.0382863606107098,1.9705017354129675,-1.4193560048491685,-0.6941704938297836,0.6909048009530037,0.44962247518108706,0.09373983885405757,0.03980780730470272,-0.12346666542406579,-0.7665636932801438
S0140,0.8828447100136334,-0.019192342037193697,-0.33952990374009273,0.4869660833993548,2.1446747354164217,0.9862483186550598,-1.6349549660567255,-0.7801981076692339,0.42077403338001607,-0.12217204581704846
S0141,0.18645367502456028,-2.8530864923275754,-0.33621356578220934,1.7697811927019087,-2.7427226195732026,-0.6551064620155828,0.4512564942042912,1.3894882543611227,0.019891370089811396,1.1402417814866481
S0142,-1.458884927748185,-0.40686056421086175,1.0056095995646273,-1.0357813446400939,-0.5355359271623579,1.3064104645902244,-2.0553418377235912,1.3837405150298714,0.8812841544919681,-1.6561536957916119
S0143,1.2616722994196314,0.8231390682551968,0.18393439944244527,-0.6858362578089212,-1.7282835481855492,-0.0007527541811151932,-0.3432393063217381,-1.1352494738524512,-0.6644098039219497,1.0855548277478413
