Share_Code,Returns
S0529,78.53307469732928
S0530,-68.18822914600018
S0531,-68.03419315047759
S0532,-36.23722181239082
S0533,77.65894263111673
S0534,-93.63837325409105
S0535,-77.7288177672967
S0536,-43.14086828337336
S0537,23.71320636548393
S0538,44.74478738465466
S0539,-26.99905566584926
S0540,-63.79908126967433
S0541,-54.23923521109359
S0542,10.948532733495231
S0543,46.30466769739998
S0544,-4.979081375538463
S0545,-55.31389246382072
S0546,87.65565502904067
S0547,1.352017317825105
S0548,-10.249520995313976
S0549,-25.792020566128816
S0550,20.68975687106869
S0551,-88.2428374027608
S0552,80.98308482032806
S0553,43.67840529295721
S0554,65.36269263055348
S0555,-36.34436363420499
S0556,3.480481853925732
S0557,65.34607859481993
S0558,28.38503447431504
S0559,49.14249667506074
S0560,-49.61849643995551
S0561,9.133599266628911
S0562,54.0411106502718
S0563,-14.39184208804145
S0564,30.14347192332203
S0565,-53.664077704536936
S0566,-95.10637645919327
S0567,-65.82210127610352
S0568,-17.478945558321414
S0569,20.33794767103021
S0570,-29.45382056845336
S0571,-22.726803290026144
S0572,5.972991160524566
S0573,49.841680316882055
S0574,-37.03529818862674
S0575,94.08436341445791
S0576,61.742980289026164
S0577,-24.66669326124713
S0578,1.3035788884324884
S0579,9.87358590840004
S0580,57.961922890960274
S0581,-1.505793856746518
S0582,-31.016547704289298
S0583,8.270687799072407
S0584,-20.893936856000316
S0585,52.71367525595847
S0586,16.568016896302428
S0587,85.82206618569776
S0588,-81.96498674358703
S0589,-2.183059994431802
S0590,96.58540493846948
S0591,83.59609251635752
S0592,-35.66652807709794
S0593,-60.74097245935051
S0594,86.45814050947538
S0595,-41.98843562721426
S0596,66.32219525967471
S0597,-10.93605303012659
S0598,-92.34358147472965
S0599,21.15764127281432
S0600,-23.92570863925554
S0601,-72.77453488601597
S0602,45.23921599098026
S0603,39.94632191476511
S0604,-46.15234503728698
S0605,-55.00471188139109
S0606,87.70501101276183
S0607,-38.796167685833716
S0608,15.278156242900941
S0609,9.473495501433792
S0610,-67.92041756303195
S0611,89.00182430049458
S0612,79.056491099267
S0613,-55.22943126738839
S0614,40.31503681999058
S0615,-28.09126182862387
S0616,63.435558837049186
S0617,-90.84877191012195
S0618,60.07793851537557
S0619,-6.456845348725615
S0620,73.38225188999002
S0621,-77.8950777158332
S0622,25.468715287171804
S0623,-89.89366341138465
S0624,-74.24282586184063
S0625,-48.232798183308475
S0626,0.5777931641824274
S0627,34.62776493133424
S0628,-29.361993136602948
S0629,-30.941226434953805
S0630,96.12897397791407
S0631,-74.59733919699696
S0632,87.39786935265397
S0633,-71.42732908771548
S0634,-21.00992503344439
S0635,-13.707858120789606
S0636,54.6720608696627
S0637,75.78152917977849
S0638,-38.13814634733448
S0639,95.42409867352688
S0640,67.1485569234192
S0641,-86.33182380336588
S0642,-70.92300463601187
S0643,95.17591756695565
S0644,-3.7395293569385757
S0645,-4.948121562423369
S0646,13.079786788669544
S0647,62.6125773846832
S0648,-78.1879136326964
S0649,76.1987229661292
S0650,58.80761539022758
S0651,25.056468895052596
S0652,10.455077847302775
S0653,-32.5508119121191
S0654,-6.0388071506423335
S0655,-77.4949132695901
S0656,-67.85371161712372
S0657,-72.33277057649792
S0658,-54.30985213231616
S0659,-2.4265650596595023
S0660,51.143717453924566
S0661,-18.392884351712134
S0662,23.262564768917905
S0663,-56.8321460062744
S0664,84.22389327614421
S0665,-46.51032599579996
S0666,-9.929320591373658
S0667,55.783689193480114
S0668,-59.961999964009664
S0669,-52.89935408519493
S0670,82.33785477230661
S0671,4.854653506773543
S0672,-77.15159798628073
S0673,2.885808146767066
S0674,96.38105704601674
S0675,-56.98684141017427
S0676,31.46473369492464
S0677,-46.92733285883952
S0678,31.607551782028477
S0679,28.24212099478334
S0680,71.5501175865098
S0681,-80.60887732713556
S0682,9.565993450300269
S0683,29.63437488686722
S0684,-35.68209928886452
S0685,88.38570615664523
S0686,86.31283407732589
S0687,-30.041148652935192
S0688,75.91521447263554
S0689,-7.1083797296955575
S0690,85.27635581166277
S0691,74.90185451903453
S0692,0.7406760189602846
S0693,8.069249229888943
S0694,-5.688514365632713
S0695,-65.98526271291783
S0696,-43.78593995393667
S0697,-60.64036707613243
S0698,24.90400024262598
S0699,-64.22820702777557
S0700,-13.780524448649189
S0701,66.49459054733215
S0702,88.46431328981043
S0703,98.84576471022022
S0704,-23.0162458645516
S0705,14.706828703827224
S0706,31.878067023270273
S0707,20.436377479781065
S0708,81.17754278595079
S0709,-73.76379577875305
S0710,22.21245051089811
S0711,-2.488438382139546
S0712,-23.47711467525069
S0713,29.833580363122515
S0714,-38.67391446894632
S0715,12.318334611958083
S0716,-13.313585173114738
S0717,22.362749336593634
S0718,46.33263116108659
S0719,-87.54742105486658
S0720,-58.56859001671155
S0721,-68.2609315880445
S0722,-55.05673754395153
S0723,-4.388651859514403
S0724,36.06106286949857
S0725,95.61473088838196
S0726,56.90224905644661
S0727,-44.12529747558081
S0728,35.692999572728624
S0729,60.02697325643111
S0730,91.90199701955012
S0731,95.17983655749617
S0732,95.4243006701696
S0733,-41.01203113998293
S0734,-31.940140847873177
S0735,-52.69874306585094
S0736,67.71671135582807
S0737,-86.9271296322252
S0738,67.18132489923259
S0739,-11.929273168385945
S0740,38.38635911652315
S0741,48.23625900749824
S0742,63.60607583034281
S0743,-46.745708364040304
S0744,-35.0548227498509
S0745,-44.008757158678755
S0746,-25.65433524242664
S0747,11.257499459302856
S0748,46.83752440689397
S0749,79.49748637511274
S0750,65.6772763539448
S0751,-10.136573796062166
S0752,-91.74389758011003
S0753,-18.13620805198952
S0754,25.478936830370568
S0755,51.907746162400215
S0756,83.49651311395037
S0757,-31.216967100758165
S0758,5.4648114291606875
S0759,99.73004765342954
S0760,-91.49975710021323
S0761,-40.37129178111345
S0762,-33.0087847270693
S0763,51.87865826693381
S0764,-28.14483604749938
S0765,78.08068518257747
S0766,-8.522349045223422
S0767,-74.50935640630543
S0768,56.22538556765997
S0769,57.142435961611724
S0770,-19.05531680706001
S0771,10.180249188525604
S0772,42.92326675773168
S0773,-50.25673006090157
S0774,65.69153892934388
S0775,-13.14275302443846
S0776,-92.97772456956068
S0777,-26.52218599778413
S0778,16.666307246131986
S0779,55.98561052954574
S0780,2.4921232645097158
S0781,5.849079558795411
S0782,56.366667741218855
S0783,36.847658405391925
S0784,94.86188569570298
S0785,94.91357808731777
S0786,-38.68182620940479
S0787,-11.944856314111817
S0788,77.73632121772458
S0789,93.24049460394718
S0790,-83.33081571587826
S0791,-77.24695928781757
S0792,84.90661621554352
S0793,-2.174396280869617
S0794,-35.565609088711156
S0795,25.784399896137323
S0796,58.44074121584306
S0797,34.277589980948896
S0798,-29.933987274454488
S0799,54.63599578149487
S0800,0.23530509952847112
S0801,61.324540124434556
S0802,-12.6556260269451
S0803,-75.83218185801583
S0804,-79.87440089830982
S0805,56.44294324916466
S0806,-0.9076921183808206
S0807,18.365704690775008
S0808,52.13717080514226
S0809,48.25461014717287
S0810,52.28497682916861
S0811,-36.66475389562611
S0812,-27.311153462601357
S0813,-62.30101285707481
S0814,54.58268106355098
S0815,31.669394790989557
S0816,-13.687338370082959
S0817,-44.67242549319002
S0818,-54.36536779036214
S0819,-53.939726609572425
S0820,1.5141293580107629
S0821,-74.35103531052015
S0822,-77.44767731714275
S0823,59.311423804021615
S0824,-6.509393533466312
S0825,62.98228498208045
S0826,-18.457844701150062
S0827,48.669598482592804
S0828,15.586961395075626
S0829,53.43914556467768
S0830,-75.20746325167384
S0831,-84.39401302194307
S0832,-73.09176828404733
S0833,-80.43677464314179
S0834,-18.132093303910814
S0835,-68.64327564974701
S0836,-69.7611624380044
S0837,-7.69931891208071
S0838,-67.91631345907729
S0839,-96.36224373947407
S0840,61.55995441563673
S0841,-52.648113149754835
S0842,-50.81510721736882
S0843,21.743518544104703
S0844,-64.44475625601504
S0845,4.585014270202925
S0846,-17.98420035055306
S0847,43.342837191961834
S0848,-68.7596163733939
S0849,-17.64683219504384
S0850,84.44536513086362
S0851,-6.3011651004172275
S0852,-17.078754677271647
S0853,-71.19266593525533
S0854,33.69073160649487
S0855,-31.316695646098268
S0856,-49.499923234562246
S0857,-38.034954958585445
S0858,-75.70075069263622
S0859,23.698794872968065
S0860,59.242871125222464
S0861,-7.463278121337091
S0862,8.617847671878632
S0863,58.26618835070882
S0864,80.94099246462562
S0865,-59.639831945409874
S0866,57.45831627395497
S0867,-94.16732672766162
S0868,58.43157911416193
S0869,-66.36334448265602
S0870,26.880536245048205
S0871,-3.876138229861037
S0872,-11.963001711217935
S0873,-74.17012394512317
S0874,-54.354331578918625
S0875,-27.359961237080288
S0876,-98.65948428457392
S0877,30.49162158690224
S0878,-4.531943131920468
S0879,55.46014393462024
S0880,-35.79560227961429
S0881,-85.34848667475963
S0882,-95.59723375904183
S0883,75.7283952456246
S0884,65.95253507616323
S0885,51.8349313097406
S0886,61.93310679047812
S0887,-19.200214696245332
S0888,88.17236462469613
S0889,-44.627451928761694
S0890,-17.02269293305394
S0891,-31.475432799478888
S0892,-69.26057775073457
S0893,13.440144143665167
S0894,-82.53802299325721
S0895,25.75430062807642
S0896,23.692280728118643
S0897,70.10241347798171
S0898,98.8558886943839
S0899,-87.2208332419618
S0900,26.037496476455345
S0901,24.817391227217932
S0902,-93.99353963848571
S0903,-96.66394820496194
S0904,8.336020427738289
S0905,7.213769727768771
S0906,84.70979776382632
S0907,22.72723089921469
S0908,-54.22063579329301
S0909,69.40315530192764
S0910,-17.8831002034473
S0911,0.680594581872751
S0912,-49.257605622852374
S0913,-58.81654192708603
S0914,20.624091899277207
S0915,25.43723470835728
S0916,40.57717176281701
S0917,-1.4799971273997459
S0918,66.6896459901015
S0919,-41.02638758858148
S0920,36.060332354423984
S0921,-97.85050938900473
S0922,85.37642259113996
S0923,-73.18151923830476
S0924,-38.45409676944265
S0925,33.66269803212594
S0926,-99.75810046850803
S0927,-46.00508563069272
S0928,56.66356212113619
S0929,74.85620005694823
S0930,-16.00535567385466
S0931,-16.05169203425092
S0932,-72.71289599097486
S0933,-35.87093138239461
S0934,11.348436009982098
S0935,17.731907842859428
S0936,-32.702127302155226
S0937,-12.051523405183984
S0938,-85.65050587313374
S0939,-7.321073717720217
S0940,68.33008446478634
S0941,33.61282369347687
S0942,53.380243492931086
S0943,31.972871870202034
S0944,-17.545823028165273
S0945,-79.64968095991418
S0946,25.626512679303247
S0947,-55.143633863388786
S0948,-78.37242068211914
S0949,-48.55177649768698
S0950,35.90591494157862
S0951,23.71180929000065
S0952,-60.837151188752344
S0953,-50.977995319660494
S0954,-2.962288192043472
S0955,39.41690272545042
S0956,-40.291639394537924
S0957,-40.1290070806116
S0958,-23.439732510511057
S0959,92.71732527802905
S0960,12.492546193331888
S0961,6.702916752759691
S0962,74.34466232202605
S0963,-0.23792954996588733
S0964,-67.37703225874323
S0965,-4.469903257154617
S0966,22.451541493446392
S0967,-65.90599866487439
S0968,54.598349737813365
S0969,71.50812182822817
S0970,18.029418139063537
S0971,89.89003673442116
S0972,95.39541435603367
S0973,-84.06369750844271
S0974,-43.23111878103334
S0975,-24.270988460689246
S0976,34.453341882881006
S0977,-74.21560138112451
S0978,-22.81395925859835
S0979,12.527193656913504
S0980,55.77528088472037
S0981,11.279760967781627
S0982,-6.086040680283689
S0983,44.652283199938346
S0984,-87.0016391401923
S0985,-6.900889572565028
S0986,-48.402707927665546
S0987,-52.66942752916035
S0988,-35.91953796364669
S0989,-67.97275646560443
S0990,95.2374676547574
S0991,72.84460088869487
S0992,66.60474063573187
S0993,-38.92484933767164
S0994,-56.58458098220329
S0995,-29.374446290932752
S0996,-22.04871534650623
S0997,58.47545007329282
S0998,2.3982981418100735
S0999,16.268716531924674
S1000,41.35204858562296
