Share_Code,Weight
S0221,0.0015020842375585185
S0222,-0.0019239390075891745
S0223,0.0015367484119961977
S0224,-0.0030738590346498025
S0225,0.00034554239438737373
S0226,0.0032279853764134525
S0227,-0.002589172442919454
S0228,-0.00014374276249086313
S0229,0.0029896282698109082
S0230,0.0025317798172287084
S0231,-0.0023215678474589985
S0232,0.0013993479625485036
S0233,0.0005753234818457124
S0234,-0.0031633081739051478
S0235,0.0032423114020382494
S0236,-0.0030505913339762547
S0237,-0.003131654916398999
S0238,0.0016790324853353652
S0239,0.0007023964611649926
S0240,0.003979837347108442
S0241,-0.0005246568125645832
S0242,-0.001473537677144044
S0243,0.001009138502268487
S0244,0.0021486844415276605
S0245,-0.0034079562347855744
S0246,-0.0030961734919714157
S0247,0.00336444851319041
S0248,-0.001519728606650568
S0249,-0.0010272858532328964
S0250,0.003158110209612086
S0251,-0.003866409663304747
S0252,0.0013778757225374491
S0253,-0.002217808800145653
S0254,-4.4133563521664396e-05
S0255,-0.0011550706473713232
S0256,-0.0032630950050973728
S0257,-5.15226936759382e-05
S0258,0.0019530888347978647
S0259,0.0009694141948338641
S0260,0.0032388069735578085
S0261,-0.0027968337577307704
S0262,-0.0023147139201672748
S0263,-0.0020943212959009787
S0264,-0.0011228626019614244
S0265,-0.0037343744828136124
S0266,0.0004240816031480124
S0267,-0.002761122162681166
S0268,-0.0008744519442288169
S0269,-0.00021221583258122824
S0270,0.0028558574262820143
S0271,0.0006783807965252164
S0272,-0.001677704115277688
S0273,0.0026166431168158874
S0274,-0.0025221753593713124
S0275,0.002974006895884787
S0276,-0.0018369687043580277
S0277,-0.001022449187645667
S0278,0.001618990683525681
S0279,0.0006782363880732179
S0280,-0.0009030633631922525
S0281,0.0027887206925917927
S0282,-0.0001926488464787752
S0283,0.0005172603771782036
S0284,0.0013070080474953693
S0285,0.0027809553602007194
S0286,0.003458487868208516
S0287,0.0022270924852384874
S0288,-0.002286269611913282
S0289,0.0004359716042472461
S0290,-0.0028111082966394557
S0291,-0.0008075194396150965
S0292,-0.0028896350712476187
S0293,0.0019940953066887946
S0294,0.002693902408905428
S0295,-0.003904004135744633
S0296,-0.0037332850692917917
S0297,-0.00026696764661991186
S0298,-0.0005137319631883534
S0299,0.003005752441011036
S0300,-0.00030047656095086626
S0301,-0.002291048159278594
S0302,-0.0016947692010372032
S0303,-0.002644278638808067
S0304,-0.0006336574162522494
S0305,0.0038147304323006026
S0306,-0.000376924824467829
S0307,0.002985770324299488
S0308,0.00035997821594410293
S0309,-0.00023528609905418174
S0310,-0.0017954313181206935
S0311,-9.978630227755128e-05
S0312,0.0024511254285163944
S0313,0.0023107009435394737
S0314,-0.0007413214954933209
S0315,-0.0007111344813420809
S0316,0.0035876712923559382
S0317,-0.0006067080860840602
S0318,-0.0039084721622400145
S0319,0.0006588548774334102
S0320,0.002323989634409363
S0321,-0.0007070154318488684
S0322,-0.0015818516742602646
S0323,0.0015352693293615475
S0324,0.0009988264468794679
S0325,-0.0039157495236943635
S0326,-0.003825850506597144
S0327,0.0027651832737347133
S0328,0.0007584922914200612
S0329,-0.0013492394675181218
S0330,-2.5633768213403918e-05
S0331,0.0025962638302847564
S0332,0.001256006270520111
S0333,-0.0011164937200635091
S0334,-0.0025487127967348225
S0335,0.0024464282636620805
S0336,0.0017288651144027163
S0337,0.00359550168111536
S0338,0.0026588901015856124
S0339,0.003577050572114387
S0340,-0.0005282356514771429
S0341,-0.0006260382635301048
S0342,-0.0024733626425419964
S0343,0.001219003824097907
S0344,0.0026942329853927617
S0345,0.0014640537041568206
S0346,-0.003568390737096635
S0347,-0.0030901422706431296
S0348,0.002354249661527529
S0349,0.0006754557991800745
S0350,0.0006855679837132244
S0351,-0.0031490107207355913
S0352,-0.0019080759785218965
S0353,0.0007107918802057594
S0354,0.0022663378169560412
S0355,-0.0036112489355297835
S0356,-0.003005421138434187
S0357,-0.001915667179296501
S0358,-0.0029720702252066683
S0359,-0.0012559958719950365
S0360,0.0029607868451128646
S0361,0.0039004727137305294
S0362,0.00264103107745482
S0363,-0.0006964382651965076
S0364,0.003275808592372541
S0365,-0.0016304658038814154
S0366,-0.0006828547161620189
S0367,-0.002040017522650849
S0368,-0.003721164665614495
S0369,-0.0019413953412447435
S0370,1.1845292746075849e-05
S0371,0.003019480224518029
S0372,-0.0035342907580722346
S0373,-0.002020521770096371
S0374,0.00046508083219845705
S0375,-0.0005951412535072757
S0376,0.003735338376813484
S0377,-0.0038788679844088524
S0378,-0.0029191974698766815
S0379,-0.0034873540220095108
S0380,-0.0034876144889854008
S0381,-0.003661769008131555
S0382,-0.0025650839577797493
S0383,0.0008733164090762551
S0384,-0.0002880537437100903
S0385,0.002410885501762696
S0386,-0.0025657080987348466
S0387,-0.003314265179481183
S0388,0.003953166848533759
S0389,0.003763905944423108
S0390,-0.0015804995430347712
S0391,0.003894856196363496
S0392,0.0009323018022113127
S0393,0.002996259926337821
S0394,-0.0034118585985208295
S0395,4.5227303897761745e-05
S0396,-0.0011383636774411983
S0397,-0.0036752149359252045
S0398,0.0010403154265413751
S0399,0.003928729119588845
S0400,-0.00032026419305077107
S0401,-0.0023903852685444316
S0402,0.00025032305402172996
S0403,-0.0010296959421112058
S0404,0.00015338195863136037
S0405,0.0008097685426602801
S0406,-0.002867975693934499
S0407,0.00012816618310567833
S0408,0.0003652855951659803
S0409,0.001083586654969011
S0410,0.0025419448555518078
S0411,-0.0030834414281261644
S0412,-0.001145048980810789
S0413,-0.0018387957252238823
S0414,0.0016864115818519129
S0415,-0.0018812236182903837
S0416,-0.0001789190798649122
S0417,-0.0015005883434632103
S0418,4.73131798139316e-05
S0419,-0.0019055869944219345
S0420,-0.0031952038350624556
S0421,0.00311020676158011
S0422,-0.002234019953373028
S0423,-0.00012123432432918749
S0424,0.00335313748637804
S0425,0.0004197686635920312
S0426,-0.00039980936324787643
S0427,0.0016306405853687219
S0428,0.0037516265195099907
S0429,-0.002078117422560123
S0430,0.0009282658579091527
S0431,-0.0033859011565952183
S0432,0.0017964444451935718
S0433,0.00328286976955614
S0434,0.0019270532734698158
S0435,0.0009536528273013198
S0436,0.003931430116285058
S0437,-0.0015896848442238226
S0438,0.0009675431968135342
S0439,-0.00025775260463671736
S0440,0.0037428782771980053
S0441,0.0019818703685188163
S0442,0.0023143580568280113
S0443,0.002311693491318203
S0444,-0.0005529091739470537
S0445,0.003161721210721983
S0446,0.0022787676015116076
S0447,0.0006650547206182858
S0448,-2.490634559955538e-05
S0449,-0.0037929815091527555
S0450,0.003296001528645246
S0451,-0.003411508446668676
S0452,0.0017375144574430657
S0453,0.0035993453492853657
S0454,0.0031328147349366843
S0455,0.003005094155343398
S0456,-0.0007559418209464247
S0457,0.001992225131891231
S0458,-0.00043507233597488593
S0459,-0.003740585939302373
S0460,0.0025587403821698794
S0461,-0.0031888915911503246
S0462,-0.0027843641537451053
S0463,0.0012389803375407662
S0464,-0.0015871168619983969
S0465,-0.0028324474482639872
S0466,-0.0020034051408854125
S0467,0.0020139767042785185
S0468,-0.0005387833158221547
S0469,-0.0001862653549499789
S0470,0.003659479176930435
S0471,-0.0012709482046711319
S0472,-0.0027694002662436066
S0473,-0.0029736028172317906
S0474,-0.0017868847082345301
S0475,0.0016374962070232874
S0476,0.003958925377955493
S0477,-0.0033155501226576223
S0478,0.0006965649659090934
S0479,-0.00016548968350288797
S0480,-0.0017549912753199602
S0481,0.0010375580506108888
S0482,0.002140265922532817
S0483,-0.0035578116393841738
S0484,0.0023675670496366027
S0485,-0.00014809967675674535
S0486,0.0019089878326990363
S0487,-0.000316981783525797
S0488,-0.001084943991364125
S0489,-0.002552107746897111
S0490,-0.00036612548283300944
S0491,-0.001622421413391456
S0492,0.0019647346993747913
S0493,-0.0004639429816956923
S0494,0.0008143912872976032
S0495,-0.0007880002341563157
S0496,-0.001930344176425723
S0497,-0.0019480823238132074
S0498,0.0014786826594860325
S0499,-0.0037102054794986767
S0500,0.0028677693093897786
S0501,-0.0018284016551657284
S0502,-0.00015254103746493872
S0503,-0.0007388912077625231
S0504,-0.0015857282856930812
S0505,-0.00020338419127263153
S0506,-0.00012024561182398644
S0507,-0.002117385993044911
S0508,-0.0030197819731287386
S0509,-0.0023448887904379753
S0510,-0.0012093028580378673
S0511,0.0019343252305256255
S0512,0.001889893465994292
S0513,0.003973515320941672
S0514,0.00098756563320223
S0515,-0.0029791993918531793
S0516,-0.0010239397394413902
S0517,-0.0005960929019778816
S0518,0.003727119284837086
S0519,0.002748744130458282
S0520,0.0012172476680458737
S0521,0.000861413615550895
S0522,-0.00034689594194360255
S0523,0.0016352744183096275
S0524,0.0011024291304521797
S0525,0.00271976754840729
S0526,0.0021606327524889444
S0527,0.0025548189258479456
S0528,-0.002871868989008216
S0529,0.0034248493295615406
S0530,-0.00024067209130598235
S0531,0.003357231299234251
S0532,0.00199561317634355
S0533,-0.0019622571504534737
S0534,0.0017977636043630038
S0535,-0.0016998854726128488
S0536,-0.0025467480507647897
S0537,0.0019478031971640205
S0538,-0.002224628329836972
S0539,-0.003564000776320568
S0540,0.002890001448349008
S0541,0.003700429012602289
S0542,-0.003750311102527961
S0543,0.0037802782305249856
S0544,-0.003323420113411988
S0545,-0.00324329447362894
S0546,-0.0002013321338021995
S0547,0.0006284587785301837
S0548,-0.0035131984723921353
S0549,0.003197075039849063
S0550,0.001471551340576273
S0551,7.681488437839577e-05
S0552,0.0018212935677001927
S0553,-0.0028382021087959516
S0554,0.002134133863027074
S0555,-0.0016154690916141967
S0556,0.003690400187054771
S0557,0.0024076984997257562
S0558,0.0035091711719882446
S0559,0.0010754808091392874
S0560,0.003951634439689951
S0561,0.0013025666261964552
S0562,0.0004905876175343192
S0563,-0.0004194510070925858
S0564,-0.0028258006471136585
S0565,-0.002895763358607631
S0566,-0.0027641288441983053
S0567,-3.3898118957098146e-05
S0568,-0.000618939166814151
S0569,-0.0030922505986935773
S0570,0.0019499792887641449
S0571,0.00288364347916395
S0572,0.002537765615910072
S0573,-0.003113312768670048
S0574,0.0023359101289539027
S0575,-0.0016330791728080296
S0576,0.0024907544473161225
S0577,-9.12729280911016e-05
S0578,-0.0028999375288508676
S0579,-0.0002551516587147952
S0580,-0.0020426191582406223
S0581,-0.0016015554391470973
S0582,-0.0028182840252019975
S0583,-0.0028352258159374546
S0584,0.0022058731069259647
S0585,-0.003004094638227766
S0586,-0.0036906285086226215
S0587,0.0017816305898055939
S0588,0.003941137825766804
S0589,-0.0032937744043614907
S0590,0.0013950217837328455
S0591,-0.0038199670282165017
S0592,0.0006947891195018157
S0593,0.0034450126564132114
S0594,0.0029652476524842045
S0595,-0.003320863918608305
S0596,0.0003931773627030495
S0597,0.002280389049229545
S0598,0.0026326723366733827
S0599,-0.0009850098060621172
S0600,-0.0022904791858867676
S0601,-0.001936459125306817
S0602,-0.00251170289547777
S0603,0.00038121245955531386
S0604,0.0014969268330287206
S0605,0.0014931723527155168
S0606,0.00207415923019455
S0607,0.0031984198642795894
S0608,-0.002303111988920485
S0609,-0.0009941765574810592
S0610,0.0037503380204320065
S0611,0.002763334998399609
S0612,0.0038715687855713056
S0613,0.0023993222559751865
S0614,-0.0019869185646121325
S0615,0.003159605103280857
S0616,0.0008189630666923558
S0617,0.0017612801071250715
S0618,0.0034570018753544533
S0619,-0.0036593836114861733
S0620,0.0008303578352692794
S0621,0.0017499541980093827
S0622,-0.0011362440030198405
S0623,-0.003077953627294043
S0624,-0.002225382328697623
S0625,0.0028642711532644257
S0626,0.0013978429867686816
S0627,-0.0037209325352766816
S0628,-0.001620629260824324
S0629,0.002423170656812594
S0630,-0.0023088950579709788
S0631,-0.0031934791458053725
S0632,0.0009929190074801756
S0633,-0.00265139354079979
S0634,0.002262831811125209
S0635,-0.0010858204930058457
S0636,0.0013777247115861946
S0637,-0.002076273468065643
S0638,0.002832886423830402
S0639,-0.003768122491323693
S0640,-0.0031834765259474234
S0641,0.0021804503834753903
S0642,0.00016175885312775322
S0643,0.00027642469738498856
S0644,-0.003759137862553071
S0645,-0.0028065747244679874
S0646,0.003046570560729894
S0647,0.0035229223966391754
S0648,-0.0007240336298661498
S0649,-0.00098524257130909
S0650,0.0021631257770311357
S0651,-0.00014901571556993648
S0652,0.00016768965340180442
S0653,0.00017967094687763597
S0654,0.0013910040239585141
S0655,-0.003688513131604828
S0656,0.0015232412526189328
S0657,0.00019905234421630898
S0658,-0.0018282327712737612
S0659,-0.0003161344679075883
S0660,-0.000659461291512366
S0661,-0.003281242543504119
S0662,0.0007160528721565116
S0663,-0.00265536361213663
S0664,-0.0011645713031251264
S0665,0.0015017478342958677
S0666,0.0017846838177840863
S0667,0.001521249979700894
S0668,0.0021887532944245
S0669,0.001391420140167482
S0670,0.00021717310818815074
S0671,0.0005557883507573124
S0672,0.0037041394090727457
S0673,-0.0025607605908590475
S0674,0.0009387278678048901
S0675,0.0028071602918548775
S0676,0.0030662214588729844
S0677,-0.001891768265335325
S0678,0.0010444831240760564
S0679,-0.002848724228467107
S0680,0.0022590358945596073
S0681,-0.0028685928291322564
S0682,-0.0022208623288468036
S0683,0.0015736870601959533
S0684,0.002381067579897377
S0685,-0.00229521692261029
S0686,-0.00246728778858421
S0687,-0.0015028539450799247
S0688,-0.0008013707030627276
S0689,-0.0038363768349206386
S0690,-0.0022152188664392816
S0691,0.0032019109070261513
S0692,0.0038129936879423504
S0693,0.0024755970036449953
S0694,0.00015425954315521716
S0695,-0.003173545672670183
S0696,0.003808984491614687
S0697,0.0002509151237514289
S0698,0.00024490332386931064
S0699,0.0019599017527225445
S0700,0.0001554983233422982
S0701,0.0028440494402208237
S0702,0.002492427587487173
S0703,0.0004998469979481147
S0704,-0.0015687576792303252
S0705,-0.0021428057646739555
S0706,0.0002917649327896246
S0707,-0.001482082849260287
S0708,0.0037010814747828846
S0709,-0.0012507790305377612
S0710,0.0034831112137550086
S0711,-0.0024438807365669423
S0712,0.003963108026423147
S0713,-0.0016912108982499589
S0714,-0.001745920515856581
S0715,0.003080713059586601
S0716,-0.0004485858521788977
S0717,0.002975668716744933
S0718,0.0018182367269266731
S0719,0.003125490884102334
S0720,0.003501512676660687
S0721,-0.0021503282412936716
S0722,-0.0018793920995852367
S0723,-0.0006828647235763974
S0724,0.0005683811312987632
S0725,-0.0024151857655775807
S0726,-0.001267495651760847
S0727,-0.0021674219026402747
S0728,0.0015248076714608552
S0729,-0.0018850392272289152
S0730,0.003119146940424682
S0731,0.0032355257903681992
S0732,0.001354218970632575
S0733,-0.00223576774649729
S0734,0.0006478394393222641
S0735,-0.0010633544564964573
S0736,-0.0026495560750744605
S0737,-0.0029451634835315358
S0738,0.003020885529900122
S0739,0.003168558445225391
S0740,-0.0031531411684360736
S0741,-0.000836606127339073
S0742,0.0024141211360224715
S0743,0.00242641762532797
S0744,0.0016010738112459135
S0745,-0.0026817698818204136
S0746,0.0011641250224193435
S0747,0.0026072113581789677
S0748,-0.0030934882697891256
S0749,0.0008085997724771667
S0750,0.0022319268886039313
S0751,0.0015275367908309427
S0752,0.003758283422306903
S0753,0.0011788438962959467
S0754,0.0007924591355084224
S0755,-0.0024791697753122526
S0756,0.0007111864318575165
S0757,-0.0021283811288329273
S0758,-0.002064245970249247
S0759,-0.002506323270575599
S0760,0.003917988516935834
S0761,-0.0006894719601040268
S0762,0.002195867800566331
S0763,-0.001198538462831033
S0764,0.0030255568184886106
S0765,-0.0014059855979185636
S0766,-0.0010272824376290485
S0767,0.003566989234724842
S0768,-0.0002645364422377984
S0769,0.0002350107118542308
S0770,0.0018846821287596244
S0771,0.0004297173611678873
S0772,-0.002975534930724375
S0773,-0.0035540527415747736
S0774,0.0017369977521028606
S0775,0.003984653852448286
S0776,0.002022699219903679
S0777,0.0011599705552475636
S0778,0.0015960814159419086
S0779,0.0021675439887979217
S0780,-0.00036443055849768354
S0781,-0.003218299377206179
S0782,-0.0037786050825323165
S0783,0.0012542997475313057
S0784,-8.225768432151308e-05
S0785,0.002464442416887814
S0786,0.0021118662495548065
S0787,-0.0036988301689979608
S0788,-0.002154024201179399
S0789,-0.0010707626305099284
S0790,-0.0010347551363397126
S0791,0.0029180716838767863
S0792,0.0010989371358161582
S0793,0.0006174049405686459
S0794,0.0017961144398355743
S0795,0.0005597526413016941
S0796,0.0004584850448982992
S0797,-0.00038990696636642024
S0798,0.0016414824128584134
S0799,-0.0018500571327073772
S0800,-0.0038147986793378454
S0801,-0.0007936705951210207
S0802,-0.0010777788447959339
S0803,-0.0014851939796224811
S0804,-0.003809296309574926
S0805,-0.002992992146224936
S0806,-0.0033099478923707157
S0807,0.002352774821833944
S0808,-0.0021876926550879806
S0809,-0.0030698648116554788
S0810,0.0036773060618692016
S0811,0.0008501723840367999
S0812,-0.002342810095617661
S0813,0.003798207291858791
S0814,-0.003555480349044698
S0815,0.0030085791051350083
S0816,0.0007355634264461172
S0817,-0.0030995143397775215
S0818,-0.000945928873816854
S0819,-0.0018654099035340325
S0820,-0.0014091441616374799
S0821,0.0005447669877625295
S0822,-0.0009572281470636735
S0823,-0.002154481316102893
S0824,-0.0015176798084154594
S0825,-0.0029088928305372407
S0826,0.0027812846887063547
S0827,-0.002349143320545061
S0828,0.003155009380173609
S0829,-0.003803893824114174
S0830,0.001413682777637861
S0831,0.0017398473485471955
S0832,-0.0032977664768238804
S0833,-0.003202726470212897
S0834,-0.0025171295342038135
S0835,0.0037619739521026984
S0836,0.002903996299812617
S0837,0.0015017619423989717
S0838,-0.0023317813792673443
S0839,0.003132717963946859
S0840,-0.00024414242201429025
S0841,0.0006545252453471317
S0842,-0.0010151040558423938
S0843,0.00339582640112196
S0844,0.00020718274542633186
S0845,-0.002632827448547965
S0846,-0.001999798486870524
S0847,0.00027036256171095895
S0848,0.0018647232936375203
S0849,0.003856139815971777
S0850,0.0007705273967632552
S0851,0.0029961589520549605
S0852,0.002997001091020708
S0853,-0.001974452306448408
S0854,0.0025216511614772107
S0855,0.0033872692563855084
S0856,0.002930911680477534
S0857,-0.003338334037773745
S0858,0.0034737451327288118
S0859,-0.003399955236516761
S0860,-0.0002843897528586886
S0861,-0.0006459086320796998
S0862,-0.0033137042570357813
S0863,-0.0006531447496426386
S0864,0.001736795472144237
S0865,-0.00046673758683091004
S0866,0.0019629371853190736
S0867,-0.0036751495836571985
S0868,0.0033938658644172147
S0869,0.003618750123915407
S0870,0.0006968356450914772
S0871,-0.0005911559691387834
S0872,0.003908734510788045
S0873,0.00386075520851524
S0874,-0.0028601219085874255
S0875,0.0014165436411135162
S0876,0.0012146253005940759
S0877,-0.0026655061424774727
S0878,0.002095127369135403
S0879,-0.0035220337977934736
S0880,0.0030858209832894806
S0881,-0.0018257752033268738
S0882,-0.0026927335234844182
S0883,0.001379975585533044
S0884,0.0014547683035595106
S0885,-0.001140757798423833
S0886,0.0031980212422521607
S0887,0.00324080035920534
S0888,0.0001887246731354294
S0889,0.0025244696954285248
S0890,0.0011606786527133537
S0891,0.0019184639890749496
S0892,0.0005426572125131383
S0893,0.0010141008245077726
S0894,-0.002452306983116161
S0895,-0.00017788720573197358
S0896,0.002628343717114029
S0897,-0.0036879324405339592
S0898,-0.0017519323966842168
S0899,0.0001493802848101939
S0900,-0.002260640601871562
S0901,0.001702217766140243
S0902,0.0019591032397247923
S0903,-0.0015066538169897024
S0904,-0.0004793361587178375
S0905,-0.0037563840148017815
S0906,0.003728819046957227
S0907,0.0013344771703939322
S0908,-0.002291050121201945
S0909,-0.0035291446319071895
S0910,-0.002075440363244522
S0911,-0.003828232655323807
S0912,-0.00039951271372816677
S0913,0.0017174973465640235
S0914,0.0023709550112086773
S0915,-0.0028055746122887314
S0916,-0.0011418384488226414
S0917,-0.003079982107183638
S0918,-0.002787833830143318
S0919,0.00032126383315928464
S0920,0.00247806822179152
S0921,-0.0007635873259739622
S0922,-0.0026647923996839444
S0923,-0.0003445146844946423
S0924,0.0013482496020406445
S0925,0.002528525152897051
S0926,0.0005954775122900712
S0927,-0.00169548744028488
S0928,0.003384624700720482
S0929,0.0005688341543508664
S0930,-0.0019502417869604125
S0931,0.0019659634426021826
S0932,0.0008797561546559215
S0933,7.031749618392515e-05
S0934,0.0009580973086853012
S0935,-0.00019944636498425597
S0936,0.0027030725319928395
S0937,-0.00341347221371392
S0938,0.003479552521838024
S0939,0.0010114395414854787
S0940,0.001957815955826949
S0941,0.0002477054845928318
S0942,0.0032600842292829914
S0943,0.00020115889783576315
S0944,-0.0006082723722017898
S0945,-0.0034511259135210745
S0946,-0.0032296391611092356
S0947,-0.002823496935786186
S0948,0.002132392613366721
S0949,-0.0004720453378607571
S0950,-5.9723178671061416e-05
S0951,-0.0002472519778139158
S0952,0.0008105009571931534
S0953,-0.0008718927856704226
S0954,-0.0038309267915377396
S0955,-0.0035612075819250514
S0956,-0.0012691374746466473
S0957,0.0018185447755357392
S0958,0.0003166978968325323
S0959,0.0005616973593315903
S0960,0.0029711057496177255
S0961,-0.00018602455986572593
S0962,-0.0037066488825503625
S0963,-0.0008491111439180878
S0964,0.002929804166059571
S0965,-0.0024596890897118397
S0966,0.0022715119837808193
S0967,-0.003696459269725015
S0968,-0.0011720988741134154
S0969,0.001215008970069741
S0970,-0.0017297267650553188
S0971,0.002236410785359662
S0972,0.0003342754581538368
S0973,0.0019702962232336784
S0974,0.0035023312627320397
S0975,-0.0007341789430299407
S0976,-0.003896824586602825
S0977,0.0028076625599180293
S0978,-0.003211864125336598
S0979,0.003365568083057841
S0980,0.0010429953101382613
S0981,0.0035816987394493554
S0982,0.003328340091353558
