Share_Code,Returns
S0466,-24.778053329565463
S0467,13.405548820860824
S0468,-2.910058361833179
S0469,-45.76890377486605
S0470,-93.05414981348301
S0471,-4.253992067704848
S0472,-98.43859630155369
S0473,-13.117415623963646
S0474,-22.967782695857952
S0475,88.69210247298855
S0476,-36.97083963439347
S0477,9.194716150209592
S0478,47.856929797737656
S0479,38.20122147172811
S0480,22.227124008806577
S0481,92.32931944029177
S0482,50.13288481539395
S0483,-76.62968817057
S0484,96.6006964813507
S0485,-81.59453688120904
S0486,82.51705188771625
S0487,66.5842656370113
S0488,-35.5211961735933
S0489,-57.31163896547624
S0490,31.343900166415306
S0491,-59.978730737703856
S0492,76.10068905384881
S0493,-33.06733064598686
S0494,82.98485793132934
S0495,-82.33144211779204
S0496,21.705604116623455
S0497,-50.88202719778994
S0498,-25.25399514111133
S0499,-92.0292732029663
S0500,21.649170225835345
S0501,-65.14664524770693
S0502,-77.08523342384655
S0503,38.54960339845659
S0504,-24.87691448171536
S0505,-55.22829172714454
S0506,-41.3463215931136
S0507,32.1696787038259
S0508,13.757198796495418
S0509,-92.70148195054178
S0510,-14.50233480188199
S0511,71.78721395893632
S0512,30.803709701970085
S0513,7.274470442594816
S0514,-82.61919691946203
S0515,74.80735191083909
S0516,-20.9331265373071
S0517,-37.76589022630441
S0518,50.43798364727727
S0519,-73.48899730956316
S0520,14.616706727423834
S0521,-60.103243580591645
S0522,3.0700780080005208
S0523,-40.08723369290994
S0524,-66.58135339115748
S0525,-8.523372566818278
S0526,5.8825109134359455
S0527,88.88733027311264
S0528,63.963007184948964
S0529,57.328871170067444
S0530,-40.10662742336473
S0531,0.3028424819605746
S0532,-10.212172397388365
S0533,-76.09826226599343
S0534,-19.562477180770866
S0535,91.1447919969161
S0536,14.961537453952722
S0537,17.159907646489557
S0538,-79.50877844895288
S0539,38.78045665822629
S0540,45.90207453261406
S0541,1.3138369110431203
S0542,61.841409278536986
S0543,-54.4975707417442
S0544,17.624104487636604
S0545,-42.88982859271864
S0546,-84.57496528103121
S0547,-20.836469400895076
S0548,80.43410102011288
S0549,-73.20388574338996
S0550,-63.0860696351736
S0551,6.966669667367409
S0552,9.591060163374543
S0553,-42.74278244778973
S0554,30.97011530103164
S0555,-95.12590812227629
S0556,80.0644360081725
S0557,41.698638866914514
S0558,89.22692761136702
S0559,85.67400011378055
S0560,1.1745349061009547
S0561,-46.41027806872518
S0562,-62.55834709741184
S0563,78.46715686751548
S0564,10.410569956018744
S0565,-74.29972417969417
S0566,64.57277684299574
S0567,35.889383148712064
S0568,96.28510684257007
S0569,-94.03345349577519
S0570,20.41837076336872
S0571,58.5928877106203
S0572,32.398724439962656
S0573,31.244811522769346
S0574,35.01952784149602
S0575,-27.817227028019186
S0576,62.6899884351636
S0577,-20.037593957859578
S0578,95.43250292086223
S0579,33.023253275567214
S0580,-4.8772450016732805
S0581,-29.03932312180466
S0582,83.70846151337533
S0583,-75.50549565246337
S0584,44.014664899092004
S0585,-1.8089818954478032
S0586,-63.09760589445752
S0587,-1.5475541078350474
S0588,62.8806646257738
S0589,39.20297799595447
S0590,87.85304588443384
S0591,98.06150581640355
S0592,64.9167905977754
S0593,87.50646667662527
S0594,87.8924449682585
S0595,-87.89810885831395
S0596,58.90269079316983
S0597,-59.17621233305521
S0598,-32.62598137843218
S0599,85.73050660863422
S0600,-45.66718431177541
S0601,-25.023120318614822
S0602,39.036765787973195
S0603,-5.074621391777634
S0604,26.055820313484347
S0605,15.7195852716826
S0606,-35.468763999581434
S0607,77.08538739360253
S0608,-79.27089995191685
S0609,-11.617400631859564
S0610,-14.029067930238304
S0611,38.368753610886074
S0612,62.96615855266121
S0613,-53.04643142936219
S0614,-67.1534989775063
S0615,14.396217073281669
S0616,-10.549592511451845
S0617,25.281231345155053
S0618,-50.316271313509596
S0619,59.91693063214103
S0620,-58.80494138008121
S0621,-77.42864274383496
S0622,-77.58946210909288
S0623,-63.49881873916474
S0624,-44.78333139186841
S0625,29.94914369898547
S0626,-64.72369487456959
S0627,49.39604246216434
S0628,-5.935595074153266
S0629,-16.898816969018537
S0630,-54.48627499028584
S0631,3.874967576439481
S0632,-72.90372827142495
S0633,-13.901158775097787
S0634,-35.056776659590085
S0635,-14.78951442969818
S0636,-25.374809659207244
S0637,-85.89223471808911
S0638,-27.289897301505704
S0639,38.37729293886254
S0640,18.183018874301116
S0641,34.936618333666324
S0642,48.80441352863063
S0643,48.52001352340445
S0644,-34.72172418394144
S0645,27.27174899057452
S0646,-53.02410770851598
S0647,-0.6555926030220149
S0648,96.73497367507933
S0649,37.27826296326913
S0650,93.17078647233994
S0651,-28.24517336322998
S0652,-3.3259149727588033
S0653,-86.88049614635909
S0654,39.167841437823746
S0655,71.62320049197568
S0656,-34.21036740473438
S0657,15.258576407854086
S0658,-16.74716197664088
S0659,-88.72741025611828
S0660,46.43463356041242
S0661,-53.58597539714527
S0662,-23.270412978422428
S0663,37.83458200117582
S0664,22.653047488254096
S0665,43.72960851408367
S0666,8.190842614973516
S0667,-74.48448891066826
S0668,30.44058993723535
S0669,-99.96425606587236
S0670,-34.91640197601251
S0671,-10.214615715551489
S0672,93.7231058357719
S0673,-77.28426175890924
S0674,89.10191250150865
S0675,-62.1729980298018
S0676,-52.51434248580358
S0677,48.65330072996876
S0678,-31.70865887974028
S0679,-53.228524962404954
S0680,-91.61120361571831
S0681,25.74666591233383
S0682,-99.44467970068538
S0683,89.19384489230964
S0684,-69.94438829199272
S0685,-74.08895133926859
S0686,70.71405663991335
S0687,46.59702509066459
S0688,90.79425412554059
S0689,47.95125386176933
S0690,-95.9194659074388
S0691,80.48310603866848
S0692,-15.498618390250595
S0693,-99.80520900510119
S0694,-40.12727604376185
S0695,-58.23129340952535
S0696,-91.90552148190265
S0697,-72.18532883449404
S0698,59.41385745728161
S0699,34.729459758268355
S0700,-83.31681080935837
S0701,-20.390287121093408
S0702,-35.10178438642508
S0703,83.44575145519646
S0704,95.63300510178931
S0705,15.090968459351162
S0706,-65.72983105273387
S0707,40.73468632963548
S0708,51.345124633782376
S0709,31.360421603264687
S0710,-65.6643854211728
S0711,47.95562036883698
S0712,69.74568031294031
S0713,-95.23231035208543
S0714,-59.97875249716935
S0715,-43.154818420152054
S0716,-79.3261655378974
S0717,96.09772609352052
S0718,-87.72774471467079
S0719,34.961554569351016
S0720,38.620529672990365
S0721,-67.43425250243061
S0722,-30.97518868086
S0723,33.62630766640227
S0724,-11.402108782507735
S0725,-42.40981282941125
S0726,55.94078279573262
S0727,-1.1260667127200863
S0728,93.69508816316363
S0729,5.737133532963301
S0730,-43.70046637835736
S0731,84.5021771711281
S0732,4.450238728594003
S0733,35.36126616186917
S0734,66.6572074896245
S0735,15.524863493877694
S0736,78.19809508333937
S0737,-70.362958882223
S0738,84.64583917790891
S0739,10.729869935902636
S0740,-17.841210421036923
S0741,98.80018352638311
S0742,-21.072246471425625
S0743,-83.28905143403513
S0744,-53.02894890594154
S0745,90.50226360191853
S0746,6.6596741853258035
S0747,-56.841984072801985
S0748,-42.145861138454045
S0749,20.555270348081443
S0750,80.57694998891311
S0751,37.5435122514921
S0752,37.44518852724548
S0753,-3.231411218422897
S0754,-86.09751069304974
S0755,-32.45594809141357
S0756,-12.273871478871623
S0757,-7.405345624888904
S0758,58.94175924286882
S0759,-25.447100944942513
S0760,72.96429241172271
S0761,57.530842415010056
S0762,-79.49075113949682
S0763,-70.27852537880702
S0764,-77.53062262341163
S0765,15.909575098518536
S0766,21.999332267779927
S0767,-82.38811652998291
S0768,-73.32116761184413
S0769,-35.645382094319714
S0770,-75.90303971781441
S0771,-89.99655830263917
S0772,-34.89014824688119
S0773,-64.19318568180068
S0774,-92.35026393108153
S0775,-92.9951312952696
S0776,-47.34870722493163
S0777,-90.95641006752635
S0778,36.38649532363587
S0779,-56.39540436100774
S0780,-95.91535012103414
S0781,-51.385597063492725
S0782,50.376222621144315
S0783,73.92748373122917
S0784,-27.509189567695348
S0785,-8.592235848366435
S0786,22.618428910373332
S0787,7.184637486647882
S0788,-18.97059675862529
S0789,31.147510228576603
S0790,-61.495744085316815
S0791,34.3109317944174
S0792,66.44498415158797
S0793,-40.83141572851376
S0794,86.64360577016924
S0795,-24.698744983933828
S0796,2.54096089977367
S0797,-76.60867259600863
S0798,89.57334174880663
S0799,-53.04729010311464
S0800,52.14678202228556
S0801,-4.639602672480003
S0802,-15.1510485981998
S0803,-0.461382254532694
S0804,-6.6465084726972545
S0805,-8.125246068730618
S0806,-75.18120267512897
S0807,97.11700955197209
S0808,22.37226008205575
S0809,41.58657136924428
S0810,-54.337419239091034
S0811,92.75127676640906
S0812,9.617000113157825
S0813,64.40277260800917
S0814,-69.69045447540714
S0815,-4.950072877941469
S0816,93.38477087618209
S0817,-53.19358956968809
S0818,-9.913447360588279
S0819,-53.961589318716506
S0820,77.36936646524816
S0821,19.549400590928755
S0822,13.758129687996256
S0823,18.675523231382996
S0824,0.9026031480276142
S0825,-16.468352251489883
S0826,-31.10352801304539
S0827,-8.60779898004711
S0828,94.32260351160049
S0829,23.004961185490338
S0830,-63.81808296289648
S0831,-12.953037978293391
S0832,-77.16784725293446
S0833,77.27303180451986
S0834,-88.9990166167537
S0835,22.638052146999144
S0836,26.198995060595887
S0837,34.60431040895
S0838,66.79982553778454
S0839,-6.519280558436624
S0840,15.33545623851824
S0841,57.920239664223885
S0842,-65.29121532418453
S0843,4.490924469970414
S0844,47.99701354678272
S0845,6.319054501909882
S0846,97.7973330715021
S0847,-35.70719899749937
S0848,-58.76910107873432
S0849,54.39150600153284
S0850,-92.83372825415614
S0851,-57.17078809197149
S0852,74.47054445027517
S0853,-0.47792067303096264
S0854,-88.02532373372476
S0855,28.168928705769368
S0856,89.43466641233474
S0857,-63.38189023195297
S0858,48.52241113668532
S0859,93.4500806641288
S0860,-99.73165167094447
S0861,-9.771463502172839
S0862,-40.24682606548122
S0863,85.37894855538836
S0864,-11.555131137380048
S0865,-26.27468768805874
S0866,45.5063159704008
S0867,67.87707695536125
S0868,47.12649282850803
S0869,58.11443040621425
S0870,27.11292665160436
S0871,-51.61456798023314
S0872,75.71160121188679
S0873,35.20074981226229
S0874,-7.854874015722357
S0875,5.723675316017496
S0876,-27.002173785034845
S0877,-37.921487576388735
S0878,22.556333677862472
S0879,48.989978808959364
S0880,29.08480713888073
S0881,-89.84625210452653
S0882,82.24812260811711
S0883,9.275335808439976
S0884,57.57221956856446
S0885,-25.211622324040306
S0886,69.68070810688769
S0887,8.276232224378543
S0888,-96.87874543251623
S0889,67.41040998864793
S0890,-70.69968506661277
S0891,92.32696964185563
S0892,47.62026541618651
S0893,-24.396391536962113
S0894,7.623368209353898
S0895,-79.52116806115338
S0896,-54.875375992153444
S0897,-27.521430498835574
S0898,44.52639205644322
S0899,-80.27648862391794
S0900,85.84875246025028
S0901,-2.1032583006898475
S0902,12.15598280923571
S0903,53.44466052218466
S0904,-58.676464760125114
S0905,-77.03104698273842
S0906,-98.00286606155335
S0907,-95.98218161951363
S0908,-57.35173044883588
S0909,-37.29721432385522
S0910,-21.360563529710586
S0911,-4.546932820971894
S0912,80.00262856335405
S0913,91.40245817346091
S0914,16.859248251248804
S0915,46.90913833893025
S0916,61.18316680108711
S0917,56.26382042335385
S0918,2.525579816047352
S0919,-19.1132871673112
S0920,-21.96622380348203
S0921,73.10237019953878
S0922,33.89895196359443
S0923,-44.43453504755295
S0924,-91.73839295138283
S0925,-36.79002222523158
S0926,-12.439889100417933
S0927,-60.01983605644246
S0928,-45.23671691853694
S0929,-25.79073401611165
S0930,-1.7808489422382445
S0931,63.29695825570079
S0932,-25.471225554377042
S0933,21.70452911592049
S0934,-59.89306558606962
S0935,99.56596104793398
S0936,-60.35139350824246
S0937,-34.210957642833485
S0938,45.57299137738546
S0939,72.08944378836956
S0940,-85.75538104315035
S0941,90.68746789384865
S0942,94.88400380966344
S0943,-59.849442475624784
S0944,-4.124016742987946
S0945,-96.91087993560731
S0946,-36.48475832504117
S0947,89.83153404872468
S0948,-16.652123199971534
S0949,-91.28847942529417
S0950,63.08390574409748
S0951,71.46417306429622
S0952,-82.00353018617317
S0953,90.70417626805155
S0954,82.99792353017833
S0955,34.44635916674614
S0956,-48.73136357534058
S0957,-78.8382323927664
S0958,-41.346126577794465
S0959,60.57056346236489
S0960,-7.784421669476482
S0961,67.15432869557678
S0962,7.667205856434323
S0963,45.457887437486754
S0964,37.77028579451491
S0965,-71.20676668287203
S0966,-49.160297095833315
S0967,83.5380419024598
S0968,5.554438938301054
S0969,-32.7977996403408
S0970,-66.45516337484364
S0971,52.068110891142226
S0972,-30.84244665763116
S0973,-46.70311099458899
S0974,-4.6787490659212505
S0975,-97.54697238578541
S0976,-85.86648167682453
S0977,72.70132723495142
S0978,-73.20054347833043
S0979,-57.66921814945298
S0980,35.806320867049536
S0981,33.7031817429408
S0982,11.450246526348407
S0983,53.724370207691585
S0984,11.702018607344566
S0985,-30.45262002156801
S0986,32.401813271711454
S0987,-19.698156509956277
S0988,-53.66337347180603
S0989,3.029324917028875
S0990,85.99691974287865
S0991,-65.87819011998725
S0992,17.60147452063212
S0993,-56.3191012204733
S0994,-21.928835172628535
S0995,-44.57119187913412
S0996,94.30870805158345
S0997,80.39342184036022
S0998,64.85509805978127
S0999,-92.57489392254857
S1000,-54.908413026983574
