Share_Code,Weight
S0179,-0.0025319223166954206
S0180,-0.0011565236737515797
S0181,-0.0012564884485518836
S0182,0.0038456860313785465
S0183,-0.0035517671087716756
S0184,0.003236330551615046
S0185,-0.002787279075001237
S0186,0.0002277449115818763
S0187,-0.003391847144912268
S0188,-0.00031004990288710445
S0189,0.0007169584267586813
S0190,-0.00045779077663338203
S0191,0.00016242378637436062
S0192,-0.0008465707421268136
S0193,-0.003806803828905729
S0194,-0.000949733875080407
S0195,-0.0011606373018331311
S0196,0.0033199697731326264
S0197,-0.0024634142674167595
S0198,-0.002031162262754166
S0199,0.0022996767425057583
S0200,-0.0035704457132440487
S0201,0.0006628514935247649
S0202,-0.002904220781088681
S0203,-0.0013180678181863973
S0204,-0.0019108310997497967
S0205,0.003888481966544998
S0206,0.0009186958435227236
S0207,0.0015074347199314205
S0208,0.0005921811258699002
S0209,0.0024745997836560247
S0210,0.00393268748509683
S0211,0.0010488643245365674
S0212,-0.002182070754684353
S0213,-0.0017980052627532136
S0214,-0.0037943453199803935
S0215,-0.0003273993420683959
S0216,-0.0021206261476797096
S0217,0.0011501590636579199
S0218,-0.00021964959374121533
S0219,-0.0030732652669366763
S0220,-0.0001892183332109638
S0221,-2.4319818378316295e-05
S0222,-0.0010392914884392458
S0223,0.0031887984524226684
S0224,0.00391047600377225
S0225,-0.0014363417554791615
S0226,0.0011165845037076545
S0227,0.002072276177015766
S0228,0.0016437642718516055
S0229,0.002448951261510664
S0230,-0.0008332602823244227
S0231,0.0007737693079323849
S0232,6.423838105582474e-05
S0233,0.0028283801824229454
S0234,-0.0013246473869195675
S0235,0.001432748851548745
S0236,-0.002167992486013072
S0237,-0.003946259695151837
S0238,0.0015612216148421978
S0239,-0.0010351429256923376
S0240,0.0020837810967660885
S0241,-0.0005289903839740387
S0242,-0.002848259016071237
S0243,-0.001812971716006849
S0244,-0.0023522279243299187
S0245,0.0038454095735686567
S0246,0.00171777634762385
S0247,-0.0035941045799016886
S0248,-0.002672691773671101
S0249,0.003028170949009574
S0250,0.001073942594872161
S0251,0.0032643320327253515
S0252,-0.000673463516022808
S0253,-0.0022597793235411964
S0254,0.002012431909267347
S0255,-0.0016439204145314989
S0256,-0.0025313470317356365
S0257,0.0010228468198726797
S0258,0.002977815881435948
S0259,0.0005488659646108842
S0260,0.0003949251174124041
S0261,-0.0004704827835125995
S0262,0.00021211209578808951
S0263,0.0006461625590919418
S0264,2.7964366587796044e-05
S0265,-0.0034852235376903297
S0266,-0.0034953506660356805
S0267,0.0016370777179988704
S0268,0.0020302942469145715
S0269,-0.0023461425181151695
S0270,0.002296046522329681
S0271,0.003687184461609068
S0272,-0.0007079246374914717
S0273,-0.00314723211446648
S0274,-0.0030881183643210585
S0275,-0.003213970446582535
S0276,-0.00012076026920229755
S0277,0.0012396110268513276
S0278,-0.0026244779389581934
S0279,0.0035659799053918044
S0280,0.002730576124647358
S0281,0.0009330917878745692
S0282,0.0035991894169014552
S0283,0.0009375975642005122
S0284,-0.0029936296580636555
S0285,-0.0028094784619346782
S0286,0.002930548242246361
S0287,-0.0029794495744428894
S0288,0.0006096162147331951
S0289,0.0011721043826304982
S0290,-0.00019110804280678066
S0291,0.0031054932599735305
S0292,-0.0013464607691377564
S0293,-0.00024082402620751624
S0294,0.0035450122424730826
S0295,0.0038513437611448296
S0296,-0.0004940812699101962
S0297,-0.001049803430161072
S0298,0.0007390025721327203
S0299,0.0029608289716229522
S0300,0.001875424687434113
S0301,-0.001651680452139627
S0302,0.0033953621159386054
S0303,-0.00275307306329965
S0304,-0.0013322500968947298
S0305,0.002421532412985607
S0306,0.003803086683380138
S0307,0.000882977160111658
S0308,0.001986833012448578
S0309,0.0014336216176658795
S0310,-0.0012022971396112947
S0311,0.0027712552015485914
S0312,0.003417941562675506
S0313,0.0004810040995712096
S0314,-0.00041779028517732915
S0315,0.00022096644034504118
S0316,0.00046101203972809496
S0317,-0.0020074780362083385
S0318,0.003105919897431485
S0319,-0.0013266891724425405
S0320,-0.0036164420841209547
S0321,-0.0027143713640307497
S0322,0.0027130275580059203
S0323,-0.00034687575449403573
S0324,-0.0004617441643848702
S0325,-0.0032757722975516085
S0326,-0.002012996610296754
S0327,0.001249624368181112
S0328,-0.0005629207654192881
S0329,0.0010702887806278993
S0330,0.00381397487001091
S0331,-0.0008217759250970919
S0332,-0.002488755993514118
S0333,-0.002521935279924407
S0334,-0.0015095593878903207
S0335,-0.0012091063537848733
S0336,0.0007826385317572889
S0337,0.001578280550933124
S0338,-0.00027887663875295483
S0339,0.0030442509514179514
S0340,0.003975345160961787
S0341,0.00023597261443371808
S0342,-0.003189107415863446
S0343,0.0008799021063203114
S0344,0.0003273261831562494
S0345,0.0030813511177766924
S0346,0.0031166132903453635
S0347,-0.0030973663168929605
S0348,-0.003549493482931213
S0349,-0.0009087168652298982
S0350,0.0027657940342255233
S0351,0.001688465693594044
S0352,-0.002969571086034106
S0353,-0.0022687926690390958
S0354,0.00017021668471124343
S0355,-0.0006029945114411385
S0356,-0.0016550772269856013
S0357,0.0027358274601786657
S0358,0.0033298542619265192
S0359,-0.0010334610306228721
S0360,0.002652954014152123
S0361,-0.0012438575495405811
S0362,-0.0007944532907957137
S0363,0.0035183285803609774
S0364,0.0029359940586987546
S0365,0.0003499765246101114
S0366,0.0008145489436765593
S0367,0.0005124717448621489
S0368,-0.003823893763856515
S0369,-0.0027586713684214924
S0370,0.0008605535456415258
S0371,0.001398577520819388
S0372,0.0014607835010498357
S0373,0.002108995284908146
S0374,0.0012246099262716672
S0375,0.0010222598974471025
S0376,-0.0004693618148949781
S0377,0.003054843215709579
S0378,-0.0026250859494452946
S0379,-0.0010258535329860856
S0380,-0.001582153791530279
S0381,-0.002412415226831291
S0382,0.002415111445331013
S0383,-0.0026980774244643045
S0384,-0.003116818838563943
S0385,0.0016108862500301467
S0386,-0.0005030693758092474
S0387,-0.00013988414083469198
S0388,0.0009602394959179984
S0389,-0.0036426787167771852
S0390,-0.0007377934155514844
S0391,-0.003062052949434957
S0392,0.002861206335370622
S0393,-0.0019833118504889603
S0394,-0.0027595090813602027
S0395,-0.002710700162720478
S0396,-0.00046436278632890586
S0397,0.0033290832558507868
S0398,0.0017021728953388682
S0399,0.0030911645424173298
S0400,0.003686895525140683
S0401,-0.002673475830002313
S0402,0.00107281900309764
S0403,-0.0034722234791865793
S0404,0.0016966373747001261
S0405,-0.0016160295999056845
S0406,-0.003761344762848501
S0407,0.0012442133958311327
S0408,-0.0010291048950505513
S0409,-0.0025256569296905032
S0410,-0.0007471913571237904
S0411,0.0037089528284945717
S0412,-0.001101935936093422
S0413,0.0028343806851457956
S0414,0.0006992200168440769
S0415,-0.0034040901358309375
S0416,0.0019433313148563126
S0417,-0.003929346718755577
S0418,0.0026625131212558743
S0419,-0.0010882298204070205
S0420,-1.94502803633652e-05
S0421,-0.0037542462835971533
S0422,0.0039055974475519888
S0423,0.0018012922042056608
S0424,-0.0030660241969453525
S0425,-0.001229314506980891
S0426,-0.003292785038922729
S0427,0.002041034697454281
S0428,-0.0017390492177512505
S0429,0.0013270838213518574
S0430,-0.0015781146295772205
S0431,-0.0015905575618418884
S0432,0.0032790322463176654
S0433,-0.0020774511495286275
S0434,0.0013755684099329157
S0435,0.002574809478420122
S0436,0.0011905647972144475
S0437,-0.002299224371842086
S0438,-0.001917082622106593
S0439,-0.0037879022240472457
S0440,0.003122227077025926
S0441,-0.0005968615219087114
S0442,-0.0038029798078595403
S0443,-3.975620537584662e-05
S0444,-0.0029155432849090803
S0445,-0.0017954045006808744
S0446,0.0016743421833017122
S0447,0.0038477925100271005
S0448,0.0037823419878718467
S0449,0.0014225113294509056
S0450,-0.0015850628080758009
S0451,0.0022066975389406916
S0452,1.545712998856e-06
S0453,-0.0007621202229980156
S0454,0.002863916511266426
S0455,-0.0007545446403457108
S0456,-0.0031440811314096197
S0457,0.0013605667187514307
S0458,0.0015622522990366274
S0459,-6.013992142205054e-05
S0460,2.9758226207327987e-05
S0461,-0.00044706052713565467
S0462,-0.002498391373081994
S0463,0.002628165440289301
S0464,-0.0014024547880387623
S0465,-0.0024462314033572045
S0466,-0.0006685461184612892
S0467,-0.0008161144340389833
S0468,3.810123191398391e-05
S0469,-0.001292491614242857
S0470,-0.002281553711164306
S0471,0.0034864856603552094
S0472,0.0038803250008212125
S0473,0.002053594515212755
S0474,0.0022112631485960185
S0475,-0.002876449302807063
S0476,0.003462439648943345
S0477,-0.0030434127823077564
S0478,0.0036195337169969075
S0479,0.0004794260391536963
S0480,-0.002184582918626009
S0481,0.0009699041099232362
S0482,0.0004395349731043696
S0483,0.002859107929931281
S0484,5.695369352479514e-05
S0485,-0.0007102514368763734
S0486,0.0028014978435824175
S0487,0.00043545394559091626
S0488,-0.0033112300165383376
S0489,-0.000610210861774722
S0490,0.00017373608082355587
S0491,0.0008120770468919466
S0492,0.003699488553019059
S0493,0.00227582873638429
S0494,0.0029941640973339474
S0495,-0.00350347906982948
S0496,-0.0001358147533448427
S0497,-0.0023084209534052357
S0498,-0.0021128379057178534
S0499,-0.0021346673393429724
S0500,0.0003304367598808977
S0501,0.0018418952241402056
S0502,0.0027700968601507264
S0503,-0.002988685652176001
S0504,0.00339677423154593
S0505,0.0013571389803841674
S0506,9.563090672061235e-05
S0507,0.0038852625931809714
S0508,0.0011519976791997564
S0509,0.0032509748664236453
S0510,0.001221502664877578
S0511,0.0001400150692310494
S0512,0.003473851590152135
S0513,0.0001306409211282979
S0514,-0.0035155784298781826
S0515,0.00032693102113516385
S0516,0.0021025437210050266
S0517,0.003397895702921308
S0518,0.0025991766927649725
S0519,0.001243406474675251
S0520,0.0013015867912183968
S0521,-0.0001810059089895527
S0522,-0.0009337888450857868
S0523,0.0005557900510933052
S0524,-0.000671144508454539
S0525,0.0015125600798075714
S0526,-0.003667912518885111
S0527,-0.0022640365534172036
S0528,0.0012042370292062422
S0529,-0.0031955984546017326
S0530,0.0007503863139242973
S0531,-0.002779752016006956
S0532,0.0016891353039365216
S0533,-0.0024647059143666286
S0534,-0.0013803595411688518
S0535,0.001658112687515852
S0536,0.00012194867590375769
S0537,0.0017707756542018698
S0538,-0.001963229276375471
S0539,-0.0002141037147832557
S0540,-0.0022157340278141503
S0541,-0.002772603992208209
S0542,-0.002195512768676198
S0543,0.0013926939639122464
S0544,-0.0033213602922159847
S0545,0.0004064973736274287
S0546,-0.0026578495887497264
S0547,0.001977682946451361
S0548,0.0004909528926471276
S0549,-0.0007914466422308418
S0550,-0.0023619838186894064
S0551,0.0006672871887159688
S0552,0.0013839859315555394
S0553,0.00031595005828084235
S0554,-0.0023783873708514386
S0555,-0.0007594173468869034
S0556,-0.0008894775256872808
S0557,-0.0012473459993498726
S0558,-0.003817635653464898
S0559,-0.002022764377023123
S0560,-0.0008641066967297396
S0561,-0.002294595219889973
S0562,0.002152042386168478
S0563,0.0005303804372028944
S0564,-0.0006259135470204377
S0565,-0.002551110276106001
S0566,-0.0024846450260064476
S0567,0.0034122790286623835
S0568,0.0011188293121725467
S0569,-0.0005956082999480142
S0570,-0.003407949629097717
S0571,0.0011713575945117767
S0572,0.003673845136097531
S0573,0.002910583179445031
S0574,-0.0021645155093076
S0575,0.0010335653277484397
S0576,-0.0017544448335360533
S0577,-0.000612684276412918
S0578,-0.0014084580868693704
S0579,0.002686846846855474
S0580,-0.00030584559408486324
S0581,-0.0025282008464407486
S0582,0.002984413793314232
S0583,-0.0020320175970770667
S0584,0.00021010610265894265
S0585,0.0012186678127692225
S0586,-0.001888264021471878
S0587,0.00034636355852345777
S0588,-0.0010886178626604236
S0589,-0.0026399557774681183
S0590,0.0002527948919848791
S0591,0.00281486338501552
S0592,0.0025599734346978646
S0593,0.000575273546409514
S0594,0.0005098613290823635
S0595,0.0006383051779564436
S0596,-0.0014100833577457316
S0597,0.00041602941903587924
S0598,-0.0030502168139371374
S0599,0.0019025242873228925
S0600,0.002215911872479605
S0601,-0.0038155297821748442
S0602,0.0006996672114250946
S0603,0.0035892319874831794
S0604,0.003862792638046327
S0605,-0.0012434783074996003
S0606,-0.0034591404404593225
S0607,-0.002537078078656377
S0608,-0.0031983100696978324
S0609,0.0007813747193773775
S0610,-0.001297815955426573
S0611,-0.003287233530974674
S0612,0.002712863628918752
S0613,-0.000554427005825775
S0614,0.0030521544942285522
S0615,0.003554336452432413
S0616,0.0020339301021351525
S0617,-0.003948268413206002
S0618,0.0007678976650822171
S0619,0.0017031547665233725
S0620,0.0031275248753752545
S0621,-0.0031613573858015353
S0622,-0.0011833412785525349
S0623,0.0030173327347694503
S0624,-0.002745727009763494
S0625,0.000500207224856687
S0626,0.00166876427852076
S0627,0.0022712398301784156
S0628,-0.0006620311892823683
S0629,-0.001581387465678793
S0630,0.0008879351907761221
S0631,-0.0037146566329391384
S0632,0.00013416131970504723
S0633,-0.0036974842617681506
S0634,-0.00190959495566708
S0635,0.003937440404674406
S0636,0.0038305092892075587
S0637,-0.0028390066478028156
S0638,-0.0016671984746013313
S0639,-0.002537668286590916
S0640,0.001231017851142609
S0641,0.0035843105653750587
S0642,0.002041642300994806
S0643,0.0022007788576220893
S0644,0.0005302888229297562
S0645,0.0015660825986159174
S0646,0.003454320143083864
S0647,0.0025566093926453204
S0648,0.003913337233540315
S0649,-0.0003959887449772502
S0650,0.0026139673688226573
S0651,-0.0026032333575047757
S0652,0.0008237778481162357
S0653,0.0008730678342698096
S0654,0.00379105290194961
S0655,-0.0013825987725967718
S0656,-0.0013771680261333867
S0657,0.001371933651823771
S0658,0.002408971377737491
S0659,-0.003027249916369278
S0660,0.0013729200931955625
S0661,0.003504608876064936
S0662,0.0004577713354130313
S0663,0.0033417411454452132
S0664,0.0019280508712996847
S0665,-0.0022940814046685082
S0666,-0.003063761816733738
S0667,0.0032147598576098366
S0668,-0.0010635072542946862
S0669,-0.0017841862916129641
S0670,-0.0005641635850993449
S0671,0.0014120889384047499
S0672,0.0031335281248649
S0673,0.002242453005730547
S0674,0.002433121368032291
S0675,-0.003926662458848146
S0676,0.0027446289765592036
S0677,-0.0032956718054246905
S0678,0.0014653947152985642
S0679,0.0011879708447936098
S0680,0.0006048493378720857
S0681,-0.0016487553167516163
S0682,-0.0021001220692745634
S0683,0.0013333071153954872
S0684,0.00340251898632548
S0685,-0.0017847404011349347
S0686,0.001980082891972268
S0687,0.0026847414948608455
S0688,0.0012757747144307838
S0689,0.003168762266112581
S0690,0.0038907415885003744
S0691,0.0037669524227714876
S0692,-0.003862201406740921
S0693,-0.0016953609187243658
S0694,0.0016644662604120947
S0695,-0.0038776497004626735
S0696,0.0034898601343881616
S0697,0.0036695290459284103
S0698,0.0023950653255876576
S0699,-0.0031253775897290563
S0700,0.0032365949518836294
S0701,-0.0007587065607539461
S0702,-0.0030703534064603468
S0703,-0.0035203738113283862
S0704,0.0037547767424535934
S0705,-0.003467642936916539
S0706,-0.0021025110197260242
S0707,0.0002893212612136361
S0708,0.001033381860672671
S0709,0.00392918210004196
S0710,-0.003085895948275342
S0711,-0.0024794325864997847
S0712,-0.0028446524032979996
S0713,-0.0029576361965055007
S0714,0.00292364614752471
S0715,0.00039531350956349703
S0716,-4.056381219101202e-05
S0717,-0.0005501326884330853
S0718,-0.0021965209707623806
S0719,0.002399223702328517
S0720,0.0006325715234682932
S0721,-0.0031107830610491447
S0722,0.0013424797244788408
S0723,0.0036333739180673696
S0724,-0.0009604060200650242
S0725,-0.0033878220370232273
S0726,-0.002074258662714161
S0727,-0.0014515411658143752
S0728,0.0017250359429857433
S0729,-0.0022240282161637343
S0730,-0.0007535703394773394
S0731,-0.00290267209824169
S0732,-0.0013487860081486064
S0733,0.0016458206282270892
S0734,-0.0023215779641096016
S0735,-0.001426628791584273
S0736,0.0021553387190747903
S0737,0.001116786290149545
S0738,0.0033245363026837807
S0739,0.0028437096529012234
S0740,-0.0003913046310342052
S0741,0.002354963475377155
S0742,-0.00021565400026870215
S0743,-0.002517895491744904
S0744,0.0026570077236337058
S0745,0.002429878110130433
S0746,-0.0007605212267215255
S0747,0.00026873853240782353
S0748,-0.0003021671745411228
S0749,0.0015222325166197672
S0750,0.002962424335556909
S0751,-0.0004852002881507323
S0752,0.0007357206503149829
S0753,-0.0030655712144904874
S0754,8.46363066217957e-06
S0755,-0.0015669662745706769
S0756,-0.00188872449744226
S0757,-0.0028200778580533903
S0758,0.003924038723820025
S0759,-0.0026918979626438227
S0760,0.0016675713485953146
S0761,-0.002765298726880182
S0762,-0.0038243829671559377
S0763,-0.0026962903018832203
S0764,0.003913717067004985
S0765,0.0034843871776663645
S0766,-0.003453483056124806
S0767,-0.0014958578130872418
S0768,0.0006389957381805748
S0769,0.0012137665896266646
S0770,0.00041606401474655744
S0771,-0.0017182740487526002
S0772,0.0031408299870549017
S0773,-0.0039286031860530654
S0774,0.0037060974180005805
S0775,0.0014657745920115582
S0776,-0.002759774515649278
S0777,-0.003691494098689386
S0778,-0.002662422489916999
S0779,0.0024214810264980165
S0780,0.001159341226806289
S0781,0.0004835916416589422
S0782,-0.0032274382184875267
S0783,0.0022079932688537393
S0784,-0.00284670307876499
S0785,-0.0002862296188430373
S0786,-0.0016580366200118412
S0787,0.003544745274032895
S0788,0.0006650000761159895
S0789,-0.0019879809380072854
S0790,0.0006207999444160043
S0791,0.0014741228193660956
S0792,-0.0005615527766171244
S0793,0.00046680094201610343
S0794,0.0003276164230808795
S0795,-0.0030435323197215416
S0796,0.0031529908012335422
S0797,0.0011328462209087768
S0798,-0.002009608989394816
S0799,-0.0034879896043797567
S0800,0.00013631674322018422
S0801,0.0015504830995529666
S0802,-0.0033085919967334996
S0803,0.0031366525744584888
S0804,-0.00013410573153240982
S0805,0.0007201169666909192
S0806,3.489846973814719e-05
S0807,-0.0014424307298796018
S0808,-0.002832598507603478
S0809,0.0031566884173306353
S0810,-0.003213329864132642
S0811,0.00045518388808329344
S0812,0.0018624400666188653
S0813,0.002660172513232251
S0814,0.002481400164982962
S0815,2.3470007175996614e-05
S0816,0.003136299274908903
S0817,0.003712204022125585
S0818,0.0029170592473421035
S0819,-0.0013108219178382
S0820,0.0014820594700501624
S0821,-0.0018946889838234707
S0822,-0.0008055501963138179
S0823,0.0017651900435046639
S0824,0.0012190296811322877
S0825,0.002085803980999363
S0826,0.003019125205420421
S0827,-0.003711723046127008
S0828,0.003045407853049654
S0829,-0.002364150305587905
S0830,0.0013809523080259166
S0831,0.002992281378116485
S0832,0.0021312589547298547
S0833,0.0018726708133610904
S0834,0.0010549870303731273
S0835,-0.0032231279762490396
S0836,0.0031477395369559377
S0837,-0.003165944333489772
S0838,-0.0030586544059562396
S0839,-0.00010221930628772788
S0840,-0.0008949857062042136
S0841,0.00048326464621062024
S0842,-0.002764673241747521
S0843,-0.0008540783295342977
S0844,0.001488148674266387
S0845,-0.0014726150248689437
S0846,-0.00365951515937659
S0847,-0.00069821632287712
S0848,-0.0017029278033025433
S0849,0.002042821916067886
S0850,0.0017313184251973477
S0851,-0.0018177918830418194
S0852,-0.00198942292479572
S0853,-0.0003249197869739589
S0854,0.0007253654950795365
S0855,-0.0024136328355035095
S0856,-0.0012204749885274366
S0857,0.0029304486907466686
S0858,0.0031993250742303617
S0859,-0.0012985947596262247
S0860,0.0003549366109293514
S0861,0.0027461220534386955
S0862,-0.0029948629731703343
S0863,-0.0022124756977508083
S0864,-0.002816473287928047
S0865,-7.487734861342316e-05
S0866,0.0029223624737976083
S0867,0.0008415788792327267
S0868,-0.0030317411614823398
S0869,0.0038539002542117167
S0870,-0.002132608023441531
S0871,1.6590621901091668e-05
S0872,-0.0022259005850824988
S0873,-0.0009456721051843938
S0874,0.0008072908783200261
S0875,-0.0010772977343238837
S0876,-0.0014093245684196815
S0877,-0.0036564500280261824
S0878,0.0008259323395677081
S0879,0.0039601304926661605
S0880,-0.0018375819611768619
S0881,-1.5368281949307982e-09
S0882,0.003753048840699828
S0883,-0.0015971703765726697
S0884,-0.0021176100451045306
S0885,0.00040235901675181855
S0886,-0.001916722938218402
S0887,0.002289658018558787
S0888,0.0034333595617214497
S0889,0.0010311413257811897
S0890,0.0014854582588060409
S0891,0.0027493127508005665
S0892,0.0015623046046417362
S0893,0.00248088547085966
S0894,-0.0014662634984847808
S0895,-0.0034543105232338247
S0896,-0.0012638288586345734
S0897,-0.0021462880914932293
S0898,-0.0014248750350888155
S0899,0.000656290234996095
S0900,-0.00016829561796566462
S0901,0.0024933375475369775
S0902,0.0038221398040003355
S0903,-0.0013476315734835102
S0904,0.00035815993899395685
S0905,-0.002308382163069303
S0906,0.0006717497635901696
S0907,-0.0029220774403887506
S0908,0.002822033331264863
S0909,0.0019445227918148387
S0910,-0.0011195691281044242
S0911,0.0031199596679905624
S0912,0.0020713028440904765
S0913,0.0004991160482165839
S0914,0.0015702035210428712
S0915,-0.0019649399604342323
S0916,0.0011376203313067457
S0917,-0.001829663055491086
S0918,-0.000731201094963248
S0919,-0.0011951743792997303
S0920,0.00034667840540339765
S0921,0.003674230676404208
S0922,-0.0032004589835460608
S0923,-0.0012088375923122983
S0924,-0.003733633317056004
S0925,-0.0020772272470630376
S0926,0.003102803675063848
S0927,-0.0017062943409391538
S0928,-0.0031087181348664157
S0929,0.0027445787437198966
S0930,0.0009394189412111508
S0931,0.0022308503135737316
S0932,0.0008665095715324214
S0933,0.002529720504500382
S0934,-0.0008909446566553459
S0935,-0.0019485899458439027
S0936,0.0028397612026780537
S0937,-0.003741956969223916
S0938,0.0017174896205936385
S0939,0.0020126187757886506
S0940,0.0036521494916700644
S0941,0.00021768513767332748
S0942,0.0029370223860923305
S0943,0.0023320719807146217
S0944,0.003379272825625826
S0945,-0.00026300724116021403
S0946,0.0029027129859924817
S0947,0.0037536135018665985
S0948,-0.0035180572268866755
S0949,-0.0020782554618293614
S0950,0.0012012788369206344
S0951,-0.0004412187868658794
S0952,-9.373805044213326e-06
S0953,-1.9438073676398955e-05
S0954,-0.0029084263713315237
S0955,-0.0037668009490969406
S0956,-0.0014622912449391134
S0957,0.0012966853908974443
S0958,-0.0015009756637258118
S0959,0.0029697887269491663
S0960,-0.003274776745033478
S0961,0.002410283063941357
S0962,-0.00280453126214172
S0963,0.000558655069238878
S0964,-0.002791129308057972
S0965,0.0032333335023016475
S0966,0.0005444506987737978
S0967,-0.0017183900036050043
S0968,-0.0013352142440668008
S0969,-0.003219361687605266
S0970,0.0005378035309642419
S0971,0.0024650740436770826
S0972,0.00014054473173705324
S0973,0.00387760936803691
S0974,0.0036089187653212573
S0975,0.003513251731347492
S0976,0.0014207359253572836
S0977,-0.0025273909343653264
S0978,-0.000132257239896216
S0979,-0.002930887401366619
S0980,0.0009906957224717404
S0981,0.0013293112016834693
S0982,-6.613251495250158e-06
