Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0091,-1.1467659388558724,0.5639989051018256,1.3172841535263853,0.8920792068730989,-0.29830138134200396,0.8148986881247866,0.9263092438014287,1.5328540235147925,-1.0965895145591729,0.6073714864895092
S0092,0.36481139625524717,0.18528743554678162,0.20263875727116024,0.06513469593571419,1.4839774251235627,0.9028004184837075,-0.275307718882655,1.558235162999897,-0.05911684741507781,-1.347446292689184
S0093,0.011621382552877957,0.44167140852741754,0.09174751583063005,1.106159777569861,-1.2649957986548446,-0.10980254842233722,-0.46703050399727675,0.11327307543359552,-1.1192650302398794,-0.8965944301187022
S0094,-0.1582548565660784,0.0800293686200149,-1.0794848511274977,0.5071753761073846,1.7084882541053705,0.24602264568279844,0.6235461718496471,-0.384374318465299,-1.440897099568294,-1.594207564462426
S0095,-0.6373279303596896,1.4343603479015052,-0.11959219366365015,-1.6049320753640661,-0.734462994610267,1.6318854932637237,0.19664074073572008,-0.1228176654833373,-1.046607451178892,-0.25862296703264925
S0096,0.8190947008553957,0.5914202122237926,0.28077904231620754,0.7586418811655188,-0.09872697610205487,-1.4482018015990445,-0.16310510180886054,0.2069566795395612,-1.3391380302698732,-0.6828688574154619
S0097,-2.1359444910224985,0.8846201145755395,1.967570260186725,1.196337644139522,1.046720999322087,-1.3570171631066041,-0.29814358451265066,0.4314711981547923,-1.2187434354566087,-1.2199911598982514
S0098,-0.04890021448782123,0.5907107515136321,-0.47537146461753566,1.1064871657607172,1.6663556383463736,0.2422862056658996,-1.2040832822765093,-0.33165002196588844,-0.3942625601673363,0.91340061901645
S0099,-1.3185599219130402,0.7492555095773896,-0.9857751872211746,-0.7170947628680198,-0.3880057017334119,0.04514389486684694,0.4433392879025565,0.035029350879373686,-0.6806794748729176,0.7986639034798159
S0100,-0.4867684379928805,0.6355199349557169,-0.1405287306648826,-0.1138908062389461,-0.21861426041269313,,0.6764176956037424,-1.5418560840234876,1.5490316399647408,2.6617867635471524
S0101,-0.5510813633101751,0.5278310291836507,-0.16476325945257841,-0.001455484276416412,0.9520898271197389,0.5549126429851947,0.3982349660308482,-0.2603463725208238,0.5740595260412504,0.8920159512611117
S0102,1.4203236951840335,1.7736897123002064,-0.8667411181605813,0.7340566309569707,-0.4589645186281641,-0.05279926786235267,1.0990080965091045,0.44214938320006086,-0.09453238185655047,-0.13298210962761223
S0103,1.5006394285455649,2.251979233802879,-1.1227594779826942,0.08762334160156147,-0.02239811066180011,1.222370857957389,-0.9535686549187442,-1.0928576590016836,-0.012759433099743265,0.8861464949624726
S0104,0.4089989756318441,0.173911857304802,0.22215379547093392,0.9684280402837017,0.016915993622798758,-0.32365692683924474,-0.8234779819573557,0.7712544432850231,0.6797671007115522,0.45786587912216975
S0105,-0.753951163604416,-0.2846352173102923,-0.16112357402022656,-0.6792567787545547,-1.6872173089155116,-2.02767100544789,0.020229113587346966,-1.9241261024384284,,-0.45498250806495943
S0106,0.8849236785792282,1.0333059976992098,0.049658575408266514,0.23050639660399214,0.07282423513835236,-0.39561951951426555,0.21495599488326,1.5091840696544412,-0.5881125202767511,0.5087530041533109
S0107,-0.5042186764720035,-0.08639095375756736,1.1612973203852106,0.5436364550035298,-1.4605721488067092,-1.1863427709814638,-0.5043923798598074,1.7455863972016443,-0.5150884838317212,0.7924277213460373
S0108,-1.2949120151421143,-3.0,-1.137638565862057,1.2326230432697232,0.12112435276823398,2.754403141621166,0.741549459053755,-0.9072232960564913,-1.1671924348211684,-0.682039830489959
S0109,-1.0903019400896445,0.3891111983934495,-1.5384858289883068,-1.4759853089061519,0.8288412617549492,-0.9212582500505244,-1.2742666675090375,-0.12167610088437647,0.3139226577933309,-0.9131366746584757
S0110,-0.5128241690076629,0.7751701392823088,-1.1402509227461652,-0.3140353042140658,-0.8068328905450494,0.24102013605907838,1.0360008954228677,1.0318581468367554,0.6564310016232799,0.018299566413002896
S0111,1.0127320481121036,-0.4869621884205326,-0.9542453617617447,1.5842515096507543,-0.5940037719044885,0.4460019289179198,0.14867525952300034,1.1904161189290012,1.3653562170700226,-0.3089188558224592
S0112,1.288658418736233,-0.6236478207177588,-0.8636343947234467,0.6475586377464209,0.9004174076897888,0.8684260315711668,-0.13026423656918806,-0.11056786851285909,0.1722467994739998,-1.2012070270137887
S0113,-0.7616033208183117,1.2328743486839182,-0.0212255283833848,-0.9459070508969577,-0.18784426694467876,-0.16326673823455015,0.8291387404079741,-0.5259698582637771,-0.40055028707024004,-0.3101396292627494
S0114,0.6267310068537699,1.3253929622527685,-0.13846339858892165,0.4020996098083188,1.8200124196356493,0.15525575156835764,-0.8275340629687805,0.8694578924274701,-0.15458796853552711,-0.15684792399315953
S0115,0.07877521652548182,-0.057321284649245345,-0.3110235419145978,0.2343714355626646,-0.4132935765437604,-1.3417727332969194,0.7728827863250062,1.2400489856882013,-1.3884528208056737,-0.12179779923793425
S0116,-0.6329377753245988,-2.0384101525051186,-0.5496933511419463,-0.38773237641009867,0.8698055212755765,-0.7366455745176249,1.89327831951562,-1.2230307476504463,-0.2461517140496307,0.5041403650084703
S0117,0.3680733023916021,0.2635101804133504,1.0566373401320606,-1.4915905757363097,-0.2913386790056817,0.004754065929751027,-1.3460890995875736,1.9293003334346481,1.8957805109299577,-1.3580506687952714
S0118,0.0620893405142375,1.3081518247838073,-0.20382685124605904,-1.1062678833592985,0.09728135212618051,-0.44168242549694475,2.043010164992241,3.0,0.3448430331692327,-1.4932583292035757
S0119,2.173553000675663,1.734665218492358,-1.098095696571867,0.12803163412580892,-0.2152343750083109,0.8671224432875515,0.8211314064841578,0.17283011348900504,-0.9750129680748898,0.08877563290182763
S0120,-1.740703456086269,1.1332465331115653,0.5185593385268613,0.9685578451911312,1.2373175060958406,-0.9566406284717556,-0.1096315742892904,0.7853656900045811,0.09889539186864502,-0.4693985350212368
S0121,-2.142613913505081,-0.4209082502282688,-0.6259896471892592,0.13971166430061036,0.2166434685770741,0.4492964917339383,1.2750194527128313,-0.44096473895130767,-0.31148129373881567,-1.3683333805685536
S0122,-0.2675188497455331,-0.7107498019469415,-0.9066206861290512,-1.7240986601250035,-0.4781225178132784,-0.9215241075982977,0.5530769381394001,1.4667744741284223,-0.45299980163485626,0.015354970096844294
S0123,0.9821839637137941,0.12791221983247428,-0.4558212142073422,-1.1389039605051574,-1.2997272303877923,-0.6420716067967018,-1.1254397287719555,0.22706000536171939,-0.9904891185258314,0.6283946020435391
S0124,-0.9642454064102124,-0.5178115626399342,-1.6061615006452887,0.33646387557187096,1.4622307690696006,-0.5471751000844313,-0.550368563307585,2.377735969590917,-0.5574071910662817,-1.0232744495322423
S0125,0.6501082316531734,1.0188417810514028,0.14829644365961986,-0.6861158848947678,-0.07656065256565307,-1.816096671905538,0.2181493594541057,-0.6756726916010294,1.1194933044144193,-1.3657147393059215
S0126,0.16332191511781963,1.703069448475448,-0.2261122599622225,0.1278382137141476,0.9056457022340073,0.7024355560636645,-1.5653234879031088,1.3451401680308206,-1.3520603132237692,0.1645856082933234
S0127,0.1592109501806967,-0.17260885009808152,-0.4980100238202201,-0.18890604559601037,1.7724127222966855,-0.45457145753816475,-0.3038379936308772,-1.023837136761361,-0.46429511897295855,0.12275728687615632
S0128,-0.4387256491507521,-2.8211696756029094,0.09509450568829143,-0.07357533759026562,-1.1873513825551685,0.2985662673605481,-1.1339632979980088,-0.006948591144423274,-1.1618667231164417,0.03310390417363852
S0129,0.5056402277566654,-1.788728480490046,-0.4513952190478914,-0.2519933238034504,-0.1635087931265054,0.5507330890821042,-1.3882033786121641,1.2715963566905597,-1.2661330321852267,-0.16357325929659924
S0130,-0.22677574561012628,-2.0417092915942865,-0.3559650809721177,-0.7275302436466484,0.3782297737367825,-1.3335446200470205,3.0,-1.8089209427349657,-1.3719888125226667,-1.6406576431688458
S0131,1.011835709573644,0.3493274628948972,0.9687477860710327,-0.5889757269089707,-0.32005497062404714,-0.7274456113275036,-0.18316206758312073,2.0071490123811837,0.007430429916502013,-0.64668827670181
S0132,-1.4018731724443814,0.6354372767408589,0.34074749113562497,-1.065241034166181,-0.8585859175806898,-0.8397873491470703,0.5866499668637314,0.6942720283215424,0.12207976654700513,-0.08470006506135681
S0133,-0.09282900928163111,-2.0723286170271202,1.2287834150522896,-0.6249956344877537,0.307810433898364,-1.4608991700094245,-0.2082811486991577,0.8645630479536027,-2.3364758243898107,0.07769830634378258
S0134,1.1107858615345512,-0.8000725885948704,-0.13359497194302902,0.013366475021338706,-0.997475790669967,-0.1862400513299927,0.2225047832603965,-1.5469658155432702,-0.3833761796748635,-0.7955159804522537
S0135,0.3160275320135018,-0.7005308271553361,-1.2176846011158138,0.6268685732218344,-1.0175899186060395,1.011757954154049,1.9381283051339409,-0.5177603109438754,0.25305690362552513,0.21852474773526626
S0136,1.4601845137210776,-0.6129947729564035,1.7797619599433676,-0.767526352217307,1.0032584095804011,0.8932669207301468,-0.9226976581244032,-2.236737103232741,1.7088016316216101,-0.031794238471751765
S0137,1.2304018037804556,0.4712776406289618,-1.0482696150224173,0.9245756315252159,0.981626835018742,0.9360219570234365,0.28431920332729094,0.33351880293642977,0.04894386670710221,0.2901962706321744
S0138,-0.9111327729680856,-0.6738161391665739,0.4438160007620861,0.07869314425142347,1.5619787918590673,-1.026065197030389,-1.093313648731165,0.4853609736262227,0.38962339495612436,1.7259701708152333
S0139,0.6146128665685823,0.41499670838801084,1.0740833974611683,-0.7813841505115702,0.5127662805414485,-1.7826827734169968,-0.5455729213287325,-0.9465301769035872,1.4530829486289092,0.1473536915974738
S0140,-0.17652620472213337,1.490274199751921,0.4510049604272273,0.42211220642678915,-0.6267761193276503,-0.29494364555111763,0.511970593393969,-0.28476988463366065,0.08760924700296636,0.3707795278607756
S0141,0.883172078272521,0.9667763372459636,0.4462615222702478,-1.1571447838819275,-0.6507729341741986,1.5885917827640685,0.3313710880710878,0.0446612875149507,-0.10605660891160931,2.108475845976189
S0142,1.1291315893980733,1.8935876853545055,-0.38095949263977863,-0.1869645094226463,-0.22541165008515565,-0.36223774815673415,-0.29062409175493503,2.4523803352497504,-0.7209800504016901,0.5355022627807913
