Share_Code,Returns
S0191,76.05089741358846
S0192,-18.15013109904897
S0193,14.50028074492562
S0194,90.36748450835344
S0195,-10.700565949987805
S0196,-28.51295779696079
S0197,47.81653309002427
S0198,-63.59406453530221
S0199,21.3554555318332
S0200,-41.841895281163886
S0201,-69.40829396479194
S0202,1.5480402717503505
S0203,-64.60059817127095
S0204,-75.97746126639599
S0205,4.068448025046045
S0206,84.38239098752551
S0207,-36.92211533594798
S0208,6.559789872170185
S0209,-52.58324119951334
S0210,-78.327164743473
S0211,-27.996099119267683
S0212,69.47882819185163
S0213,77.9775455733043
S0214,-32.9433894635843
S0215,58.95305643040123
S0216,44.85655210419417
S0217,-41.33843004858277
S0218,19.196937938058767
S0219,14.513760984037805
S0220,-9.562136601856919
S0221,21.922678404308726
S0222,-51.01117724891839
S0223,91.5578498050226
S0224,-64.94964681163357
S0225,-50.678481092568674
S0226,51.588741669897395
S0227,-77.583977919121
S0228,-25.724550253392376
S0229,-75.53334297908836
S0230,79.88102623535833
S0231,99.08686299980481
S0232,47.332311926094796
S0233,39.58462237648448
S0234,-69.09867228493083
S0235,5.706051182183836
S0236,96.9157224540496
S0237,-35.83314562453599
S0238,29.83287852131591
S0239,45.07260407172915
S0240,16.1065573580051
S0241,26.745951231457088
S0242,-17.174769135231195
S0243,55.2606668108669
S0244,-90.03756865329224
S0245,-45.07973902089364
S0246,-18.274942874300137
S0247,-17.55341986495791
S0248,-55.35064733355435
S0249,-49.20673614019917
S0250,52.70100748663089
S0251,7.517006105129154
S0252,1.4888492009493604
S0253,-82.21224282463677
S0254,71.88907549521453
S0255,53.86272149852531
S0256,88.74660615481238
S0257,74.29211524501389
S0258,43.233707727129556
S0259,99.05107198589813
S0260,-63.776751924192965
S0261,7.85053679139649
S0262,-52.60027103050544
S0263,-55.59055930486405
S0264,85.30374568577204
S0265,-75.60681393135636
S0266,3.0324112643051127
S0267,51.74240415371587
S0268,54.84220250339851
S0269,-97.34905723100147
S0270,-59.638716709339356
S0271,73.74814239088576
S0272,28.947427603000175
S0273,-72.514798029632
S0274,50.074087449802505
S0275,-86.18011043308569
S0276,26.25546960319456
S0277,-99.54654027394105
S0278,61.0460503081318
S0279,61.249169233471655
S0280,-71.80460333782868
S0281,-73.17685784980684
S0282,-4.283366837580949
S0283,63.17003201439733
S0284,9.459831119330818
S0285,46.52205164780223
S0286,-68.57332989614362
S0287,1.117869624094725
S0288,96.22972312719868
S0289,-72.65209156676285
S0290,-68.40140981116751
S0291,-9.560063590525791
S0292,-1.806552885984769
S0293,50.418934235308214
S0294,-41.46702965470583
S0295,-29.94092056449016
S0296,-46.19639543661103
S0297,35.9216180036084
S0298,-61.30179455272891
S0299,-43.39678984199302
S0300,15.907141338059816
S0301,36.41038875654663
S0302,-8.65433842232315
S0303,-41.618120054099215
S0304,-95.96800642619199
S0305,-9.898428335626264
S0306,-3.1096357601474
S0307,51.65303844628299
S0308,94.41638579933449
S0309,87.25063318118728
S0310,40.74762244345529
S0311,-54.01566190960112
S0312,60.62341676339435
S0313,35.23926363496379
S0314,-4.939659596914914
S0315,-26.970315837765256
S0316,-19.03633772911064
S0317,-8.257544298544106
S0318,29.750583610499714
S0319,54.84134357168078
S0320,8.02760789489325
S0321,38.96667601030088
S0322,-76.04814078976987
S0323,-60.24269680720191
S0324,-37.423198590151486
S0325,24.512305830162816
S0326,58.751868050908925
S0327,-58.7365951890481
S0328,83.82028608457736
S0329,-57.71113869941158
S0330,37.33998616728391
S0331,-91.95225280174297
S0332,-42.251436593450876
S0333,72.9787944390917
S0334,-35.288971482535516
S0335,-82.86485659459069
S0336,-59.547065424179536
S0337,80.32387062507334
S0338,-68.38813241958053
S0339,-56.79497606378119
S0340,-96.1696264485107
S0341,-52.03255879763573
S0342,41.18515666471334
S0343,60.00001001046187
S0344,19.016953598813345
S0345,-42.37601286767465
S0346,-30.118926114601297
S0347,-62.848307931132766
S0348,21.19626051444532
S0349,-70.33849842896494
S0350,50.67065712473817
S0351,-93.23877490312114
S0352,99.93278659077491
S0353,-21.005790106688792
S0354,-70.90741565078191
S0355,18.199013113149043
S0356,-67.10515054363304
S0357,-77.5665481086044
S0358,54.22509091609222
S0359,-75.2776627688036
S0360,-73.90047089022944
S0361,-59.64654444795079
S0362,12.12691695210031
S0363,-39.31531335568577
S0364,-58.52297089890877
S0365,-27.206815100616843
S0366,-98.22570242757209
S0367,-28.27762486147989
S0368,78.56235717443217
S0369,11.337680876747115
S0370,27.999203330714572
S0371,-19.47251350047989
S0372,72.44394679733412
S0373,92.21844036423398
S0374,-99.23707985092656
S0375,45.04813568252115
S0376,93.62426468182032
S0377,19.852606301769192
S0378,-90.96766198918371
S0379,29.467460749637574
S0380,29.418346053312906
S0381,-63.8616125341114
S0382,-46.96868788571382
S0383,3.8000964865974263
S0384,-41.18888081964482
S0385,-18.97827020719971
S0386,25.497047687009243
S0387,6.321985659328755
S0388,46.03930940987151
S0389,-89.81466394365916
S0390,86.85121927922211
S0391,5.5464220094063155
S0392,61.113252242742334
S0393,4.321354540384292
S0394,-78.06067786861163
S0395,-11.757080752509651
S0396,-15.628679030377612
S0397,54.43106957186292
S0398,4.509644815038261
S0399,74.84440895876538
S0400,60.6390863548653
S0401,-22.287881578008516
S0402,65.51644825078627
S0403,-16.408923123626163
S0404,-75.52556541408704
S0405,8.968472512328795
S0406,-44.896336457280306
S0407,96.06744720457827
S0408,-72.97288994103779
S0409,0.9807970575240965
S0410,-95.08288572534053
S0411,-9.844062033884882
S0412,34.35532160268093
S0413,91.49602535285608
S0414,61.89743412372324
S0415,34.07705212203729
S0416,80.88451533040212
S0417,-25.832917325486648
S0418,35.580627364772525
S0419,-76.89293648154352
S0420,20.876965264142868
S0421,-42.598929281555755
S0422,25.68303635447229
S0423,19.64813991702321
S0424,-50.001950857123134
S0425,-54.218016427401736
S0426,-18.201596275074007
S0427,43.687023564336045
S0428,25.995432369259277
S0429,-2.4087522012532503
S0430,47.70787269444738
S0431,38.798456202206296
S0432,4.02337415964602
S0433,93.07478805572273
S0434,-43.417699681422306
S0435,52.656090742135554
S0436,-72.61100171772785
S0437,-91.00095783988162
S0438,-3.6925450446757546
S0439,69.96199445189252
S0440,90.1091229554724
S0441,57.5188486842914
S0442,-52.106719885406804
S0443,55.78754864227871
S0444,26.356722248662123
S0445,-18.50866412759846
S0446,63.185961911358476
S0447,54.28528262515342
S0448,-37.48058270665029
S0449,63.17304010964513
S0450,-38.60819155347666
S0451,-94.82335314150994
S0452,-57.62394410308853
S0453,32.01121271327361
S0454,-80.67650939396829
S0455,74.6094911874317
S0456,-22.47317272894296
S0457,-87.86765293225814
S0458,-54.27245003934564
S0459,-67.14547544079228
S0460,55.35582993540149
S0461,-87.14668643666282
S0462,-96.65442942400256
S0463,72.194285185126
S0464,13.037914286998188
S0465,-6.997367602955462
S0466,-9.524757604470647
S0467,25.932092322624257
S0468,-53.1186943940321
S0469,-48.548294197460166
S0470,52.50851213355485
S0471,-72.12638347417979
S0472,29.220202446101908
S0473,-42.31061813007395
S0474,-58.76921003393545
S0475,41.35780097651052
S0476,74.85462483476384
S0477,12.958804409842628
S0478,58.4732949502562
S0479,53.96711993865362
S0480,7.625327286758377
S0481,-35.952556106598486
S0482,66.54731802059817
S0483,17.743913894915742
S0484,85.88692512396274
S0485,-32.38353537354759
S0486,-78.80596181331434
S0487,-31.98569536367508
S0488,-25.1708019968101
S0489,-98.99369976262821
S0490,14.594478664250321
S0491,22.877334741063816
S0492,-81.18798602658333
S0493,63.928097660255844
S0494,85.25663278981746
S0495,-52.45901004122175
S0496,17.993481133076795
S0497,-80.33523616861831
S0498,-35.130354953441746
S0499,-91.83178754782367
S0500,55.535853736879545
S0501,-86.92604881717163
S0502,8.383068013292426
S0503,-82.07339814382193
S0504,-74.25643619638545
S0505,92.14969593976107
S0506,79.03961743535794
S0507,-51.75823388160623
S0508,68.44668495755595
S0509,94.42226468096129
S0510,89.91370580505433
S0511,24.797784155013236
S0512,88.95969603430109
S0513,-58.6576220702278
S0514,61.580379452101155
S0515,-91.18926035798329
S0516,91.91547293237399
S0517,51.1160249197353
S0518,11.46772543956125
S0519,-35.14729406727024
S0520,39.3011014564576
S0521,-45.34652496475937
S0522,-35.95638369656082
S0523,-66.56314612210628
S0524,6.120475572230744
S0525,-53.466232843501224
S0526,45.21060662522596
S0527,87.72859989094206
S0528,58.89013294895611
S0529,-18.354275792343056
S0530,69.38106262703305
S0531,24.26878688782157
S0532,16.739202337575932
S0533,74.39558326978187
S0534,-58.78873992173808
S0535,86.13712262649219
S0536,21.54549854649501
S0537,61.17348996714264
S0538,-15.496031967499446
S0539,52.41907953298819
S0540,78.78277841098702
S0541,9.045155287682348
S0542,-67.54749780267433
S0543,97.33271136605556
S0544,-26.56834522692688
S0545,21.795841266779846
S0546,-8.524717671090688
S0547,19.861461919161137
S0548,39.751363088677664
S0549,45.52301631778741
S0550,4.532657853739641
S0551,22.8745273565387
S0552,-14.538941453938548
S0553,-15.512580624762995
S0554,40.50462457211486
S0555,-60.777278249048905
S0556,91.57139096895104
S0557,-45.809804725296544
S0558,24.407931242828962
S0559,-62.364673365371836
S0560,-87.76064432186685
S0561,-5.201072877957302
S0562,96.93908411864096
S0563,51.18190238844158
S0564,94.49394532617026
S0565,24.616078887737693
S0566,10.769875819123321
S0567,23.35373402193237
S0568,-59.072320211622895
S0569,84.71894193214624
S0570,-23.010430657710266
S0571,96.6030235601997
S0572,-1.2368946520607826
S0573,-42.872476265461316
S0574,53.09962093300611
S0575,-52.496326892515086
S0576,11.179650159813615
S0577,-87.39768115483353
S0578,5.912008128100998
S0579,-49.00738441284218
S0580,-76.7182939202112
S0581,89.66252468891436
S0582,74.1135317560724
S0583,61.40670689017331
S0584,-99.59121423671193
S0585,80.11766004128289
S0586,-59.007669265426486
S0587,-25.36529197504631
S0588,-42.6001636809676
S0589,57.954809476593596
S0590,74.88714718022382
S0591,-89.03511752139246
S0592,45.83074741300581
S0593,-34.905802650771456
S0594,-30.194363119040226
S0595,-35.187026000965524
S0596,26.741113281633687
S0597,-85.99578833628965
S0598,64.21651558501011
S0599,-92.86178687628626
S0600,-37.87564551113367
S0601,72.9664349027106
S0602,-64.4965240156233
S0603,-81.8826685561429
S0604,-26.44202593384741
S0605,-59.4282506842742
S0606,-60.496742107584154
S0607,-82.45428650650624
S0608,-87.05004492132143
S0609,-52.04153494200303
S0610,45.25909269714201
S0611,5.228089990904672
S0612,-9.750379798796317
S0613,2.581840253831902
S0614,50.928281290842015
S0615,2.225525910991921
S0616,-39.020741298252524
S0617,17.710378607837285
S0618,-0.04842080645002245
S0619,-22.324307419847212
S0620,-21.444469489732555
S0621,-59.151646643095845
S0622,-45.14828313858186
S0623,-90.22828763731914
S0624,13.33835770943197
S0625,49.141072827403185
S0626,-87.66907111900922
S0627,67.25238855215193
S0628,98.84034338777612
S0629,2.9109197422423794
S0630,-16.803276060966276
S0631,58.217876339730836
S0632,38.773178215519934
S0633,23.413482725653378
S0634,-27.750276571373988
S0635,94.36542964553232
S0636,-70.57992841720461
S0637,-32.27181938775383
S0638,-1.9915391227515178
S0639,83.51964899211237
S0640,-67.08974246994461
S0641,-47.395255241853995
S0642,-7.909044358854289
S0643,29.591389661719436
S0644,88.86097233464427
S0645,-67.62901856438023
S0646,71.10328820555895
S0647,-61.05977241411398
S0648,-27.52291167827492
S0649,-44.61993663332504
S0650,-31.39453774026
S0651,-83.91255992296432
S0652,54.065861441769016
S0653,-8.81084913024881
S0654,3.100354656099591
S0655,-68.54158216522524
S0656,-13.997210223529555
S0657,-85.92549942282324
S0658,88.98708277306162
S0659,96.38674178863585
S0660,79.69320571336466
S0661,-55.97510002820236
S0662,-64.94732413944438
S0663,66.68153844870024
S0664,-57.89574088263447
S0665,49.12681771429934
S0666,92.49082000786943
S0667,59.787698201592136
S0668,-5.750478735704712
S0669,59.94461207067807
S0670,21.594948612716337
S0671,18.39019186025448
S0672,-41.918924190045836
S0673,-78.7725459721867
S0674,39.61328408237075
S0675,-87.07810294703016
S0676,-81.32747418790755
S0677,41.81641190419334
S0678,-78.93451120410381
S0679,-99.0880981334344
S0680,-78.08400410194922
S0681,-72.8642584488429
S0682,-64.42892109719665
S0683,-76.59372510857638
S0684,-2.599800146113207
S0685,-13.50667850835281
S0686,89.78890113768685
S0687,61.248050084083474
S0688,42.25813279148913
S0689,56.299587027979435
S0690,-26.524190957082496
S0691,-54.83100962246843
S0692,-88.11321844062373
S0693,-44.360337042975196
S0694,-91.78541546878185
S0695,-68.34579298829155
S0696,-69.0233478308715
S0697,89.8278637098404
S0698,88.95322535410945
S0699,-83.26599196175412
S0700,-47.94186049835864
S0701,75.37053846662663
S0702,49.77694573433664
S0703,48.773326872043164
S0704,31.754261659852666
S0705,56.98912799005924
S0706,55.66761908890996
S0707,-94.14352977252823
S0708,-59.078275674124534
S0709,12.583897880924955
S0710,-5.187817148130125
S0711,57.98138822686767
S0712,-75.18647927216963
S0713,64.45946355445113
S0714,-79.79564801902576
S0715,23.08274257392089
S0716,51.04789511149048
S0717,61.82800170663738
S0718,-75.63249978816896
S0719,35.13154605571989
S0720,96.22402232096981
S0721,-21.277271455056447
S0722,90.91107791754827
S0723,-58.81948285648229
S0724,-20.88664269940712
S0725,-25.31313303613205
S0726,-62.40596007146606
S0727,-29.214358439126475
S0728,-54.441289890539245
S0729,-79.09557211678167
S0730,52.045076120411274
S0731,32.22534830313768
S0732,-84.69256615388629
S0733,90.99112023021259
S0734,83.20411109226211
S0735,-53.40808789380509
S0736,63.477770521771305
S0737,20.26545661762862
S0738,9.814395827970612
S0739,-93.3151947750383
S0740,-85.79344518773344
S0741,80.53610931056214
S0742,19.491706097152452
S0743,38.647698324193016
S0744,-80.5415791891223
S0745,-64.235876068575
S0746,18.96105289612493
S0747,-79.0134594711403
S0748,83.40190720065888
S0749,-58.01595604828946
S0750,53.3305747839278
S0751,98.59877562435715
S0752,-97.8686922158987
S0753,-97.41333728973476
S0754,-30.79650664496567
S0755,-80.51490171049325
S0756,1.9218889249053017
S0757,-13.447494014378748
S0758,17.584129823998175
S0759,-61.926766130292066
S0760,36.059664659539095
S0761,76.4211649442248
S0762,-54.75115583841883
S0763,-3.6222309612280013
S0764,-59.666859127823926
S0765,35.38745317585483
S0766,-10.050741758277027
S0767,19.184615825945905
S0768,-69.66242050376343
S0769,-43.62059573008086
S0770,23.887520551268725
S0771,-98.89312112224661
S0772,73.06397959893785
S0773,58.7914785038637
S0774,-36.062715367674336
S0775,39.392088440751834
S0776,3.812411257059889
S0777,4.4106389601102025
S0778,39.33116230509266
S0779,73.8222656105815
S0780,1.3084181043176324
S0781,-65.20204027630821
S0782,70.10734603089233
S0783,-2.3008952302061125
S0784,38.55026644029673
S0785,-67.83126188487205
S0786,-0.5401376816686954
S0787,-67.74714545957958
S0788,-97.63382662279881
S0789,-52.11538140666625
S0790,80.27623381022151
S0791,-55.01327124734843
S0792,-63.60456372335639
S0793,-64.26178542370539
S0794,-58.60939311171434
S0795,-21.447158415692225
S0796,44.95168659744304
S0797,-42.20895409181773
S0798,-6.924345665914422
S0799,-52.027305536295444
S0800,-67.19980045711141
S0801,6.994136810619889
S0802,43.70643187630243
S0803,-8.832374918834262
S0804,17.690104868608003
S0805,35.14883320421522
S0806,-78.53176364142045
S0807,-71.51777093032914
S0808,73.58895111107802
S0809,76.02813325512014
S0810,5.424263471258306
S0811,-3.199221052231116
S0812,63.260516837603895
S0813,82.17652464984229
S0814,-87.06476718223189
S0815,-57.15416389109218
S0816,-36.03586307120396
S0817,13.445896248596977
S0818,-60.332942710592505
S0819,72.68793564053388
S0820,-19.321577226484777
S0821,-32.56107873336105
S0822,17.662745335629857
S0823,43.96522493428194
S0824,79.38700593091149
S0825,-22.95810848874975
S0826,79.02852920234069
S0827,-73.74857286996456
S0828,9.002430397590855
S0829,-77.00403685767286
S0830,37.3340546540514
S0831,-40.89431417439362
S0832,-88.37363853175162
S0833,-41.19537971682708
S0834,26.64890905024453
S0835,-98.35408068281141
S0836,-32.58297098592951
S0837,-69.34431898554814
S0838,12.347426168621434
S0839,-53.494773649338924
S0840,-12.35994083764098
S0841,-60.38337863259766
S0842,-0.06850053194149552
S0843,86.99619587207779
S0844,92.78400343231472
S0845,-12.658438609445533
S0846,85.55147536879669
S0847,-85.8411627171549
S0848,-50.270798305358255
S0849,99.8292155358732
S0850,39.50287402939318
S0851,9.594080667678217
S0852,-10.749291128545835
S0853,-60.53209763244123
S0854,-10.609280099672214
S0855,-77.85630747530834
S0856,-46.868402570303424
S0857,11.167636623625343
S0858,-41.372514499315514
S0859,-48.54016750803285
S0860,55.99730123649114
S0861,35.26320708654285
S0862,98.6120991200792
S0863,-12.89762886701029
S0864,-24.48287487179077
S0865,56.97869302398766
S0866,92.54464019195909
S0867,58.61735327952597
S0868,-32.72909356395459
S0869,-99.5514885928293
S0870,11.827317021567719
S0871,50.220524359484116
S0872,91.77506369435073
S0873,-50.77174134963478
S0874,0.8316232859075123
S0875,-60.29925807519882
S0876,-72.81866852744119
S0877,-18.61868735453931
S0878,89.90948418419727
S0879,-27.19661366637933
S0880,1.9451288620111695
S0881,-90.35281273633325
S0882,-10.914475298570503
S0883,23.14987024895312
S0884,87.26286007353652
S0885,-24.351121002287847
S0886,40.1774078536065
S0887,2.047808555910713
S0888,-42.32859813015435
S0889,93.8263075519024
S0890,37.227948021155186
S0891,-21.7625498634199
S0892,-78.391338281313
S0893,41.48489987839143
S0894,6.777518943992256
S0895,-96.54647051058251
S0896,88.08103816002001
S0897,53.48418921673439
S0898,-40.92327810927028
S0899,58.605634757787904
S0900,38.84840028161929
S0901,12.230114541848835
S0902,-24.672868047257168
S0903,97.26677011025579
S0904,-75.157014671886
S0905,60.085547497311765
S0906,51.097167787234696
S0907,22.951276443180646
S0908,-78.06314509292731
S0909,-12.816513822927412
S0910,64.75186040244405
S0911,1.0921215537789353
S0912,-30.83671992419863
S0913,-16.67263691224743
S0914,95.85504241007452
S0915,-49.205548397450194
S0916,24.2110613897921
S0917,67.27365431627268
S0918,-60.118068382822344
S0919,50.04099929951489
S0920,8.274976984407934
S0921,-61.791411099604
S0922,-63.950852946283064
S0923,99.76148623858944
S0924,-66.61975821799655
S0925,84.35344285011521
S0926,26.666982316375055
S0927,31.621669731843326
S0928,56.06986384367636
S0929,43.86269977696256
S0930,70.13614746724217
S0931,-84.63280934523205
S0932,-23.084647949544035
S0933,3.5085442067295247
S0934,53.03792582604332
S0935,67.98055503941754
S0936,11.121872013904088
S0937,-44.768297858804296
S0938,-98.88721257810933
S0939,33.00434390402265
S0940,24.511863421539214
S0941,97.49149677917879
S0942,-76.81512328136708
S0943,-61.54107078103874
S0944,9.92706392434679
S0945,-22.360841549049894
S0946,75.63634313836273
S0947,49.3442915763175
S0948,97.26544747141229
S0949,-3.865170144885366
S0950,22.460119539190714
S0951,36.23176516671831
S0952,48.37375382834057
S0953,-98.78036906550065
S0954,49.78556387080151
S0955,-44.10970033077932
S0956,-18.741502402592538
S0957,-73.26153960942021
S0958,61.520026382725355
S0959,20.483941598345503
S0960,-89.47910407793431
S0961,55.773885334612004
S0962,27.545467215496956
S0963,92.87310354156351
S0964,60.28568975989344
S0965,72.93646480239748
S0966,-0.9505771614295
S0967,30.594785585200214
S0968,-7.366342786011959
S0969,-75.79561316310934
S0970,28.44303145375431
S0971,90.50272666642216
S0972,75.19925388733864
S0973,-13.165440528478566
S0974,-42.007736259384856
S0975,-2.6605111214072386
S0976,-69.97535114009634
S0977,18.632613679357203
S0978,-7.293073877680922
S0979,-62.79574505365977
S0980,40.432091596257976
S0981,8.75523865586798
S0982,-37.99689243218896
S0983,14.989623906873572
S0984,-86.86877416642176
S0985,-58.00560271263065
S0986,26.636493325837574
S0987,3.4495543281426233
S0988,-54.68459509312291
S0989,-63.4523504242418
S0990,-96.48067647076242
S0991,-63.16801810918036
S0992,-46.719492503168155
S0993,-35.101533561824816
S0994,58.06404199044211
S0995,99.03076878686043
S0996,44.580126759786594
S0997,16.993823638897474
S0998,-47.694708603357896
S0999,-48.713503076083775
S1000,-62.22786022593678
