Share_Code,Weight
S0138,0.00039047088148469006
S0139,0.0007400833699038902
S0140,-0.0006401548444309415
S0141,0.0031378968135608786
S0142,0.0012313715098656224
S0143,0.0014424299686940111
S0144,-1.0449825442299681e-05
S0145,0.002318941910710496
S0146,-0.0015074151625088918
S0147,-0.0029057546229393208
S0148,-0.0012283263172207278
S0149,-0.0006905399604598776
S0150,-9.179127665738023e-05
S0151,0.0028343991750692603
S0152,-0.0018789808538064114
S0153,-0.003382483743611437
S0154,-0.0013908219833648095
S0155,0.0034070233359290193
S0156,0.0037635230531623573
S0157,-0.0004957494695351784
S0158,-8.947844131553712e-05
S0159,0.0008236495743650034
S0160,0.0037507143799920734
S0161,-0.0027427940333011663
S0162,0.0008770460703629762
S0163,0.0017769593476790668
S0164,0.0030090417272849693
S0165,-0.0028858146159620587
S0166,0.003902830420308672
S0167,0.00045305924753623274
S0168,5.173952686259656e-05
S0169,-0.0012329343599799597
S0170,-0.0006925836878915121
S0171,0.003588638515579884
S0172,-0.0007544419621084584
S0173,-0.0007983315686409603
S0174,-0.0029185592723136237
S0175,-0.003818441956902688
S0176,-0.0026981310599237
S0177,0.0035633874310742413
S0178,-0.003825629324600988
S0179,0.0035855635232952348
S0180,-0.00232538457861998
S0181,0.0026211502225455168
S0182,-0.003953967048149242
S0183,0.0028340223806951922
S0184,0.0034063339176014793
S0185,-0.0025992408035286647
S0186,0.0024721834981957435
S0187,0.0015090662672097594
S0188,-0.0026857230404623545
S0189,-0.0027607781076967593
S0190,0.0031497985628327345
S0191,-0.0012819366802507383
S0192,-0.002027455459897237
S0193,0.0029726924403196717
S0194,0.0017763547707757652
S0195,0.00026773020788824453
S0196,0.0029672703285734854
S0197,0.0038312333957468887
S0198,-0.00131214712025434
S0199,0.002847330384199644
S0200,0.0010375181761688552
S0201,0.0034813579447815564
S0202,-0.001539814393761317
S0203,-0.002540581066544364
S0204,-0.001066656642896509
S0205,0.0008008431938687804
S0206,0.0031114319813607062
S0207,-2.8023399453963802e-05
S0208,0.0012409301980821456
S0209,0.0015428524100258285
S0210,0.002161048530114913
S0211,-0.0004912425378592353
S0212,-0.0023412482104168577
S0213,0.0019883205478490153
S0214,-0.0025329268401392793
S0215,0.0008162346682198596
S0216,-0.0007634078695698964
S0217,-0.003181882717637215
S0218,-0.0031252183647804033
S0219,0.0028649464240834547
S0220,-0.0008901275470374645
S0221,-0.0023735955118097942
S0222,-0.0014177178310232858
S0223,0.001272498077211527
S0224,-0.0034000396414724217
S0225,-0.00026450676329082764
S0226,-0.0011323340962401053
S0227,0.002010293241997592
S0228,0.000532140624715939
S0229,0.0006879093748434705
S0230,-0.0031540049544709296
S0231,0.0007723686756844942
S0232,-0.0023218933213232074
S0233,-0.0005188771314805494
S0234,-0.003999497879402597
S0235,-0.0028976676391251036
S0236,-0.00244542267708842
S0237,0.0012141264011056997
S0238,5.427657910899069e-05
S0239,0.0020682039478630743
S0240,-0.003808552036179017
S0241,-0.003761282023985055
S0242,-0.0019506678385163628
S0243,-0.0025853838223449236
S0244,-0.00017850701442341315
S0245,0.0004121666678120753
S0246,0.0006015273142919461
S0247,-0.003144783910129518
S0248,0.0035969640652528307
S0249,-0.00347808985854516
S0250,-0.003507218730779127
S0251,0.003477803461709739
S0252,-0.0012533976711883875
S0253,0.0005648263427165429
S0254,-0.0016173878726488803
S0255,0.003294546138717709
S0256,-0.0035798150214818784
S0257,-0.002817605381051304
S0258,-0.00036267510800589266
S0259,-0.00291880784719679
S0260,-0.0039200459926731854
S0261,-0.0029873454471768058
S0262,0.0033901181259420056
S0263,-5.5154274708948596e-05
S0264,-0.0019138043336143044
S0265,-0.003732074505005411
S0266,-0.003770452427481362
S0267,0.0009142245869762318
S0268,-0.0019247586506814477
S0269,-0.0018513069748019037
S0270,-0.003762187097537123
S0271,0.00031459710112645553
S0272,0.0008542398454385985
S0273,-0.002206373665561115
S0274,-0.0022017540204863828
S0275,0.002120563543458617
S0276,0.00256370319789485
S0277,0.00162626020223003
S0278,-0.0011535649045072516
S0279,0.0031115147910195317
S0280,-0.0011622187992196568
S0281,-0.0012566951844362965
S0282,0.0028357474909330503
S0283,0.00018467166573026678
S0284,-0.002133298077321937
S0285,0.0035591699293354507
S0286,-0.000218688966743672
S0287,0.001436074870570168
S0288,-0.000826918098513254
S0289,-0.001400505460112643
S0290,-0.0029070014080903018
S0291,0.0015219760704985401
S0292,0.0031321708576722805
S0293,0.0006589140002857672
S0294,-0.0033870073242078446
S0295,0.00022204462035018912
S0296,-0.0017536691186234728
S0297,0.002360394564472664
S0298,-0.0021287840727442896
S0299,-0.003746797403384897
S0300,-0.0012241893579219914
S0301,-0.0026245393171281054
S0302,0.003869230810904367
S0303,-0.002649888917452861
S0304,-0.00023425291040930053
S0305,0.0034761022515708974
S0306,-0.0006047636635010216
S0307,-0.0025538988290844003
S0308,-0.0017820848597668408
S0309,0.0031183514898991947
S0310,-0.003308901882981007
S0311,-0.003691086022687361
S0312,0.002455524955337423
S0313,0.0035363881129331968
S0314,-0.00375831402559926
S0315,0.003392712372654745
S0316,-0.0025424970505422825
S0317,0.0022057814605999987
S0318,-0.0036721669793513237
S0319,0.0033622481066130894
S0320,0.002762831935472425
S0321,0.002496714726647614
S0322,-0.002135099082301973
S0323,-0.0022471839707756975
S0324,-0.0014782878662425473
S0325,0.00048045773822048295
S0326,-0.003179436261923345
S0327,-0.0008955760312938681
S0328,-0.0024807838731447074
S0329,0.001444413914207894
S0330,-0.0032002834699420757
S0331,-0.0018146925588681739
S0332,-0.0008396225828397233
S0333,-0.0014158444501470534
S0334,-0.00022314946272386082
S0335,-0.0007830854414549592
S0336,-4.003061958833308e-06
S0337,0.002191383299089876
S0338,0.0037653930397099785
S0339,-0.003362625845445356
S0340,0.0010507198155783385
S0341,0.003489988623657229
S0342,-0.0012395062094449104
S0343,0.001508502189395246
S0344,-0.003548696408687008
S0345,0.0028852474793933194
S0346,0.0017143525501574198
S0347,-0.00023222149934130952
S0348,-0.002094339890020907
S0349,-0.0006120549103111917
S0350,-0.0011584995723784705
S0351,0.0031858551289838345
S0352,0.0015107782348665407
S0353,-0.0017546190916321325
S0354,-0.0003002958515577671
S0355,0.0038123914098317376
S0356,0.0015717490841128724
S0357,-0.0017682290828236902
S0358,0.0037557798827973863
S0359,-0.0019577264145748986
S0360,0.0006661884619478314
S0361,-0.00037283690497492386
S0362,-0.0014405227528094997
S0363,0.0011827370587741118
S0364,0.0025771664014494055
S0365,0.002354918171679346
S0366,0.0005523603647944195
S0367,-0.00273489546299204
S0368,-0.0021407364180057414
S0369,-0.002679348954386543
S0370,0.0009417534146277894
S0371,-0.002272596032392112
S0372,-0.0018140466195151154
S0373,-0.0028649139528652452
S0374,-0.0033251656220378003
S0375,-0.0031214532104874844
S0376,-0.0024399458715685463
S0377,-0.002767121426764426
S0378,-0.0028215032177701517
S0379,0.002419300705119129
S0380,-0.0026744792519066596
S0381,-0.0031295457952044384
S0382,0.002825101626673783
S0383,0.0010366110908906184
S0384,0.0024345849812066043
S0385,0.003480052900383192
S0386,-0.0011698049903982163
S0387,-0.0008385280012633761
S0388,-0.00036130151845546694
S0389,-0.00227911395192893
S0390,0.00028066071376400354
S0391,0.0016961427109964586
S0392,-0.0002825756669061619
S0393,0.002317322384525084
S0394,-0.0010619128716085069
S0395,-0.0037525780480321194
S0396,0.000525052702942919
S0397,9.813472683160932e-06
S0398,-0.0035506423588210177
S0399,0.0016850104959819246
S0400,0.0008875121087260059
S0401,-0.003559682100034021
S0402,0.0022681422722629816
S0403,0.0037988787043836377
S0404,-0.0019714640130279854
S0405,0.00024944836869030484
S0406,-0.0015757890946012155
S0407,-0.0034896480940721565
S0408,-0.0015341623433262875
S0409,-0.0028990154521538534
S0410,0.0021990354479390333
S0411,0.002293704950872193
S0412,0.0016222886691679955
S0413,0.002210589688569162
S0414,0.0008569315390260299
S0415,-0.0005634458685596258
S0416,-0.001583341660492595
S0417,-0.0007975921215872738
S0418,-0.002213642549336935
S0419,0.0018334188243723753
S0420,-9.264595975345612e-05
S0421,0.0029037100397318527
S0422,-0.0027719571532824417
S0423,0.0029532102900001597
S0424,0.0035370656114233844
S0425,-0.001592226819238816
S0426,-0.001731664290496902
S0427,0.0006716843957323093
S0428,-0.0026370629209323607
S0429,-0.0013845717037096455
S0430,0.0037488071295676078
S0431,-0.0007548292310342289
S0432,-0.0014664409482130548
S0433,-0.0016154641505624946
S0434,-0.0020489443725985016
S0435,0.003321312785911378
S0436,-0.00035353737700272923
S0437,-0.0010190297219082934
S0438,-0.0017903092873901428
S0439,0.0007857887269003618
S0440,0.0005122737313293126
S0441,-0.002275869577012976
S0442,0.0025662126026462606
S0443,0.0026865902796484147
S0444,-0.002617962680099968
S0445,-0.003030972045518664
S0446,-0.0017357320773359313
S0447,-0.0019590896162286903
S0448,0.0013582765688080918
S0449,0.0036284836044451424
S0450,0.00013035289636681685
S0451,-0.003183489909909036
S0452,0.0008011843000480482
S0453,0.0033793226537121085
S0454,0.001586431775901412
S0455,0.0015318094949454198
S0456,-0.0011383059283923147
S0457,-0.001839233247436625
S0458,-0.0005491430937148464
S0459,-0.003956236194740951
S0460,-0.0026450151680425084
S0461,0.0011158454549291214
S0462,-8.728545699313851e-06
S0463,0.0003115291726819312
S0464,0.0016806583294145814
S0465,-0.0026664156081507785
S0466,0.002524083080029928
S0467,-0.0021847730464303727
S0468,-0.0005875704778550473
S0469,0.0035098903019845614
S0470,-0.0010264565655493814
S0471,-0.0003303456949270284
S0472,0.0031574812556906065
S0473,-2.5065039270396286e-05
S0474,-0.0024529907624928713
S0475,0.0036311263425059708
S0476,0.002294130253184773
S0477,0.00031647995911380405
S0478,-0.0005070532099485282
S0479,-0.00347007254015607
S0480,0.0015558234612571642
S0481,-0.0015105574347375828
S0482,0.0018832616554546682
S0483,1.9299783139001713e-06
S0484,0.001001699280005672
S0485,0.0008940411484814596
S0486,-0.001341850223349341
S0487,-0.00010558140806241066
S0488,-0.0007724983088640019
S0489,0.0012809744388666566
S0490,0.0002728314744929434
S0491,-7.376445537124862e-05
S0492,0.002061915029748214
S0493,0.000646837121430798
S0494,-0.0027600466908125594
S0495,0.0038195137838347515
S0496,0.0017795740830277456
S0497,0.001153330188477917
S0498,-0.00016721933125002922
S0499,0.0018097076072988005
S0500,0.0033944301599710762
S0501,-0.0008185160004171654
S0502,-0.002859887653278917
S0503,-9.800388628365407e-05
S0504,-0.001168031664679918
S0505,-0.0019558987367033656
S0506,-0.0022524718498275922
S0507,-0.0009220201440662551
S0508,0.0008200416502432819
S0509,-0.0019455916449699375
S0510,-0.0034508270676684473
S0511,-0.0019363588918623836
S0512,-0.002136933506936443
S0513,-0.003652283780031006
S0514,-0.0019206065178229885
S0515,-0.003898609807264194
S0516,-0.0036997536826808824
S0517,0.00013611378580282926
S0518,-0.003356765114302757
S0519,0.002187743291688573
S0520,-0.0015436691747316733
S0521,0.000599549619055109
S0522,0.002571533059788175
S0523,0.002868219972357469
S0524,0.003233180364045427
S0525,-0.002927071767753043
S0526,-0.002595396552181353
S0527,-0.0006666684732260811
S0528,0.002663144190064336
S0529,-0.0008982189999943249
S0530,-0.002773255741665096
S0531,-0.0007556490178664805
S0532,-0.002573693809310471
S0533,0.003120572689832723
S0534,-0.0019467832552602113
S0535,0.0006999478640937891
S0536,0.0034184160802989403
S0537,0.0003799550912063611
S0538,0.00373303258149465
S0539,-0.002901580472268837
S0540,0.001952150224996174
S0541,0.003214806245963379
S0542,-0.0017977628795789204
S0543,0.0002457517662689816
S0544,-0.0023219744350462725
S0545,0.0013416263428263474
S0546,0.0033228578381503033
S0547,-0.0034203866207777227
S0548,0.0011189003129550457
S0549,0.0006173169497482218
S0550,-0.0026386308446054003
S0551,-0.0038592296140323515
S0552,-0.003456070981948988
S0553,-0.0022642336882525175
S0554,-0.00017579008031683963
S0555,-0.003999397669805241
S0556,0.0024293966683854276
S0557,0.003282548871162577
S0558,0.0013757358628823956
S0559,0.0038596597473566684
S0560,-0.0010939006413452543
S0561,-0.0027468815958485208
S0562,-0.0011838010226152705
S0563,-0.0014884897062547877
S0564,-0.0007976448541285236
S0565,-0.0009525597952607672
S0566,0.002386750210203316
S0567,-0.001242549977302835
S0568,-0.0022687605988580785
S0569,0.0002931933595890109
S0570,-0.0003410895968250333
S0571,0.003249814751475175
S0572,0.0024515512647097343
S0573,-6.3825573027312e-05
S0574,0.003786674796413434
S0575,0.002057376501500378
S0576,0.0026476197626187506
S0577,-0.0037893820594573813
S0578,-0.0031320781670666448
S0579,-0.0001756659824796608
S0580,-0.002267085361986281
S0581,0.0023759966925267434
S0582,0.0023298451170067525
S0583,-0.0026512573267638844
S0584,0.0004261146263866584
S0585,-0.0012365391966692098
S0586,-0.0011772645476625517
S0587,0.0037794299220104506
S0588,-0.00095575368211687
S0589,-0.0009342700754458817
S0590,0.0009637691744999092
S0591,0.0028279313051838115
S0592,-0.0014883554227273078
S0593,0.0016376474359329617
S0594,-0.0011722195586229562
S0595,0.0027356629009737798
S0596,-0.0010828335068214035
S0597,0.000246808641772912
S0598,-0.0020875353749276087
S0599,0.002675571667447322
S0600,0.0031109505031938498
S0601,-0.0022664258022841353
S0602,-0.0007892695881295677
S0603,-0.0031185594277377076
S0604,-0.0012967299509645451
S0605,-0.0004316202552065069
S0606,-0.0014925136141900372
S0607,0.00024635095987315237
S0608,0.0028444852370891212
S0609,0.0031791044536299586
S0610,0.0017143454155743297
S0611,0.002585868385591009
S0612,-0.00348516620257732
S0613,-0.003509092337579273
S0614,-0.0026672850653364313
S0615,-0.0013567860582267318
S0616,-0.001886814428147547
S0617,-0.002614713872100146
S0618,-0.003941884035851352
S0619,0.0018937182827854077
S0620,-0.002875602422095835
S0621,0.001664328777879038
S0622,0.0015624048934583035
S0623,0.0021503706146103973
S0624,0.0017847435354849722
S0625,0.0010689773286153995
S0626,0.0036130590276739214
S0627,0.0032416644294302895
S0628,0.0031814029998449324
S0629,-0.0011071387752136998
S0630,0.0027321405085256314
S0631,-0.001655865556353204
S0632,0.0006686994824185467
S0633,0.0018222312367012715
S0634,-0.0026299025799762224
S0635,-0.001166169013889981
S0636,-0.002517874344271781
S0637,0.001433515033631476
S0638,0.0024421378864104342
S0639,-0.0011720772301670697
S0640,0.0033521564319803185
S0641,-0.002124003027538665
S0642,0.001077648402405121
S0643,0.0037189673227632854
S0644,-0.0039509612314456675
S0645,0.0003251075568822593
S0646,-0.00150741831949615
S0647,-0.0012148657954035424
S0648,0.0004984290055899854
S0649,-0.0029096317103736945
S0650,-0.0006702870058201439
S0651,0.0013433310539824998
S0652,0.0017665637830703307
S0653,-0.0038451338089431825
S0654,-0.003180607143391034
S0655,0.0022184149433012606
S0656,-0.0007930581694927239
S0657,-0.002021929254774307
S0658,0.0037765171650013265
S0659,-0.0025447195131893677
S0660,-0.0001556122021711914
S0661,-0.0008179490376425259
S0662,0.0014399504718423611
S0663,-0.0035983438007198758
S0664,-0.0014906454525235742
S0665,-0.0025696439445810427
S0666,0.002757522658023758
S0667,0.0019314220954496832
S0668,0.0034661833298888227
S0669,-0.0012988133126373654
S0670,0.0030559440786296597
S0671,-3.509052139154867e-05
S0672,-0.0008850907987431352
S0673,0.0020592494607047664
S0674,0.003053329881566061
S0675,-0.0007233983042762199
S0676,0.00024035442640598785
S0677,-0.00014685443482085638
S0678,-0.001326974231330563
S0679,-0.003574659443815607
S0680,-0.0011114351066028203
S0681,-0.0024827911907319886
S0682,0.0036689665145361065
S0683,0.00029889127609775465
S0684,-0.002133956345387096
S0685,-0.0029703869695830794
S0686,-0.001150479952592177
S0687,0.0035483428597112197
S0688,-0.00249454250749819
S0689,0.0026793365249636225
S0690,-0.001818032577075889
S0691,-0.0007300201990240687
S0692,-0.0005151840597208175
S0693,0.001505240403016061
S0694,0.001372662312283494
S0695,1.9996379064202566e-05
S0696,0.0024965601855290688
S0697,-0.0020801505075352836
S0698,0.003163265106259665
S0699,-0.0035412641385043717
S0700,0.0021086455267305066
S0701,-0.002814638528660192
S0702,-0.0031427519278031443
S0703,-0.0037071668268146975
S0704,-0.0011995207789797918
S0705,-0.0005444329019816275
S0706,0.0006586757108185768
S0707,-0.001155274063175875
S0708,-0.003064146160899282
S0709,5.1708691342366305e-06
S0710,-0.0019850947705776193
S0711,0.0006513089823154151
S0712,-0.0027459330010640793
S0713,-0.0004389224056755752
S0714,0.0029362961858151325
S0715,0.003777728547605032
S0716,-4.347209469154453e-05
S0717,-0.0011699480636836017
S0718,-0.0029169840560744034
S0719,-0.002820928752399569
S0720,-0.0028291954936776713
S0721,0.003584682549010768
S0722,0.0033580896618706476
S0723,0.002308712698950623
S0724,-5.449624307251688e-06
S0725,-0.0015060797547928448
S0726,0.0015380512867148688
S0727,-0.0012897169418560814
S0728,-0.0023655543342950827
S0729,0.0015460083956263728
S0730,-0.0011992048935287498
S0731,-0.004003280295838635
S0732,-0.002244667156112356
S0733,-0.001294366223975533
S0734,-0.00227293028899334
S0735,0.00010787229107116332
S0736,-0.0026666239435606015
S0737,-0.003459372100218205
S0738,-0.0009227714944752875
S0739,0.002377900151803953
S0740,-0.0029932352004924845
S0741,-0.003676003613090969
S0742,0.002890847411568225
S0743,0.0026071619578097475
S0744,0.0027826897365046863
S0745,0.0005627744197873535
S0746,0.0008924773595673589
S0747,0.0025674827657299307
S0748,0.0026448301809908815
S0749,0.002758782496419414
S0750,0.003528765974207613
S0751,-7.969917065572887e-07
S0752,-0.003163156471863544
S0753,-0.0007799148773666401
S0754,0.00016271058834120368
S0755,0.0024474093762511836
S0756,-0.0015469490104375583
S0757,-0.0028797474606794033
S0758,0.00333191523259299
S0759,0.0020120270249554453
S0760,-0.003298036747161663
S0761,-0.00013475362701145625
S0762,-0.00295062621357743
S0763,-0.0011734921002534392
S0764,-0.0019382003836157671
S0765,0.0015197594903822722
S0766,-0.0005998977563935011
S0767,0.002693528376955154
S0768,-0.0027231887285110237
S0769,-0.00022072656735118846
S0770,0.0017912402604448984
S0771,0.0009103874206753456
S0772,0.00038311394055475515
S0773,0.0025097979911930532
S0774,0.0010470214679119362
S0775,0.0038175967007747446
S0776,0.0028163441499332088
S0777,-0.003469616359552323
S0778,-0.001936222821282318
S0779,0.0008415946259285045
S0780,0.002870772433867773
S0781,0.001788123579141925
S0782,-0.000565850092727627
S0783,-0.0008412375982844352
S0784,0.0008665467689039864
S0785,0.0035522669948905654
S0786,-0.0005868655635511724
S0787,-0.0020946500708154164
S0788,0.0012499657409708802
S0789,0.0010456561238718059
S0790,0.002272927710834559
S0791,0.0033900861565371774
S0792,-0.0024191095687179235
S0793,0.0010004005222582642
S0794,0.0029785632410193217
S0795,-0.0033090416036955844
S0796,-0.0035398242089718077
S0797,-0.002566035922093349
S0798,0.0019713909688117816
S0799,-0.0021712263940309637
S0800,0.0020340834426760754
S0801,0.0023747890890185005
S0802,-0.0007664060031027494
S0803,0.0023804014014668943
S0804,-0.0020871516047715646
S0805,-0.0005764324056470899
S0806,0.003403960750698615
S0807,-0.0015504943501784194
S0808,0.0036865691166440883
S0809,0.0022171455840591017
S0810,-0.0016629189617220132
S0811,7.777971369941103e-07
S0812,0.0010923251547471048
S0813,0.003749859705203201
S0814,-0.0020364415820850346
S0815,0.0034991722125270195
S0816,0.0021133089944609658
S0817,-0.0008519059928249241
S0818,-0.0031949104984738
S0819,0.0019330489106122988
S0820,0.002548324818919359
S0821,-0.0014818417828664928
S0822,-0.0013819342108062976
S0823,0.001268478591758796
S0824,-0.0019426454912885966
S0825,-0.00230685410859885
S0826,-0.000457765566576455
S0827,-0.003875727608085296
S0828,-0.0032821643881140224
S0829,-0.0023780990712712865
S0830,0.0007410687994812259
S0831,0.003814030110195339
S0832,-0.0006802027952084734
S0833,-0.0036327076504024244
S0834,-0.0023100577771387443
S0835,-0.0030308745288560317
S0836,0.0034509699303220008
S0837,0.0037198879986522814
S0838,-0.003871133940164752
S0839,0.002321698477339515
S0840,-0.0011986925262433318
S0841,-0.0031120986422948304
S0842,-0.0009656289079275628
S0843,-0.00034124424952664906
S0844,0.0031146489856956833
S0845,-0.002212923232971297
S0846,0.002689298903116483
S0847,0.0031839418156489247
S0848,-0.0032698331398560826
S0849,0.002068906133025899
S0850,0.0001194405230516825
S0851,6.526231273670277e-05
S0852,0.0018566080506561354
S0853,-0.003428773164725623
S0854,0.0030227462890779775
S0855,-0.0002595477667333485
S0856,-0.00039609689740317946
S0857,-0.00012231895519249737
S0858,-0.0017913428676029357
S0859,-0.0037824319087380585
S0860,-0.002074448749720969
S0861,-0.00224380484956628
S0862,0.0021639355460736447
S0863,-0.0030881037078905114
S0864,-0.003614204617568089
S0865,-0.0038256685307753264
S0866,0.0027194245196623893
S0867,-0.0017099440470770616
S0868,0.0023589268006977597
S0869,-0.0020679189939378593
S0870,0.0005635218133881704
S0871,-0.0003751289940436015
S0872,0.0018045738220113436
S0873,0.0032838153115146017
S0874,0.0015695933425586104
S0875,0.0012581141818846617
S0876,0.0029140252038940447
S0877,-0.0023855755562967045
S0878,-0.002109799208917863
S0879,-0.00039714070356321386
S0880,0.003164230319317804
S0881,0.0036792541572478557
S0882,-0.0011070056899608737
S0883,-0.0021854016100490313
S0884,-0.002223824987276056
S0885,-0.002159613192260698
S0886,0.0020503429924004467
S0887,-0.0016958561662585245
S0888,5.686172919710789e-05
S0889,0.0026997725141544326
S0890,-0.0010251657751426206
S0891,0.0012774331533628785
S0892,-0.0015165247568018775
S0893,-0.0031809223788173335
S0894,-0.0022070837834412826
S0895,-0.002928224064001998
S0896,0.002560477246484969
S0897,0.0005967414398798514
S0898,0.0018495853648996508
S0899,0.0002224792121067301
S0900,0.003788006068185918
S0901,-0.003284455038244754
S0902,0.0017894802430178847
S0903,-0.0034752191089664187
S0904,0.0033092176434306986
S0905,-0.0001325199074349555
S0906,0.0027075515135482047
S0907,0.0017683807017957413
S0908,-0.0014085599230101871
S0909,0.0037663415546320593
S0910,-0.0013142229718679167
S0911,-0.0005549216050729941
S0912,0.0035992466691080497
S0913,-0.0006987282269449018
S0914,0.0023499826825643323
S0915,-0.0012721283218855308
S0916,-0.002604111326169025
S0917,-0.001282407244811606
S0918,0.0035115880341091174
S0919,0.0027984345639425717
S0920,0.0010721452554183276
S0921,0.0006717884837588361
S0922,-0.0033096835664101943
S0923,-0.00202568950775411
S0924,-0.001948778467214442
S0925,0.001705509980683593
S0926,-0.0014911881525630042
S0927,-0.0032632926836106218
S0928,0.0008282214558003916
S0929,0.0033945539646734763
S0930,-0.0023807556773410483
S0931,-0.00036205083869419514
S0932,0.003538103901552848
S0933,0.001602125572161362
S0934,0.0008285836624515644
S0935,0.003578849091544177
S0936,0.0013312617372502216
S0937,0.0028024119112076856
S0938,0.0018072012733296675
S0939,0.003520516600125037
S0940,-0.00017785531797427827
S0941,0.003182534811987317
S0942,-0.0007371978232096237
S0943,-0.0009179606645529607
S0944,-0.0011160293893188564
S0945,0.0014621215430595154
S0946,0.003824685692672684
S0947,0.0009223926639306675
S0948,0.0016437836357122673
S0949,0.0008896856842036284
S0950,-0.003984856919298719
S0951,0.0033958213721273236
S0952,-0.0017581194659350037
S0953,0.0035820604645760068
S0954,-0.002512581846739244
S0955,-4.1411909115303255e-05
S0956,0.0015272336584173168
S0957,0.0013213242388794106
S0958,0.0011047367075161518
S0959,0.0024090682335751903
S0960,-0.003075838237206147
S0961,-0.0007176059589454456
S0962,0.0027584097729534424
S0963,-0.0021742178896102635
S0964,0.0007425781778340456
S0965,0.0003076558737819215
S0966,0.0022995084053406274
S0967,0.000251065265859343
S0968,0.0033611266632732487
S0969,0.003244525069181994
S0970,-0.002870265886982421
S0971,-0.0010205753298322534
S0972,-0.0019631568712086996
S0973,-0.0009965425659776387
S0974,0.0021931454544959054
S0975,0.001353500977268084
S0976,-0.0008096696267806339
S0977,-0.00398107139273591
S0978,-2.1212536057151674e-06
