Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0027,1.2188202828258543,-0.8742411238823607,-1.270651116402017,0.04553217738938581,-0.2468582400647926,-0.3812621670076904,0.28713620667519296,-2.514274486085588,0.30644815720070506,-0.1604961547189667
S0028,-1.1268433921707544,0.7185441625818291,-1.1670590838239943,-1.8653549256308146,0.06331806704030546,-0.27593950212929574,-0.05021332994740276,-0.5129706362708761,0.7280392097001243,-0.22440191616244248
S0029,-0.05537839504182909,-2.9380221003391047,-1.124999838903283,0.7836133121861791,2.543857648815114,0.02815981589248305,-0.22302344584903933,0.3052899091924609,1.0549501697742594,0.6519885045176926
S0030,0.46709802327803923,-1.2836390888250444,-1.1725907885985947,-0.6813901744881108,1.3197309167517601,1.4108557214271435,0.25857172128942346,-1.373498101058535,0.8481563695492206,-0.553363420592159
S0031,0.8119821124101955,0.22729219048341845,-0.48730022045237187,-1.9233115721816698,0.3041263566023622,1.216866857698316,1.2158518495102906,-0.4019371914869533,1.2721200599568157,1.248957458444768
S0032,-2.275675105189867,-0.5021933110161275,-0.09858576008835784,0.9977303353214547,0.2934452094139114,2.018183614519458,0.4938030797223955,-0.9505726794055792,0.5863787646910181,-0.2610453619939366
S0033,1.539433929154784,0.7672869421852175,-0.15557207927505062,0.6947220365821073,-0.8801056050688982,0.6534969296806246,-0.16279879984891163,0.11784604165951909,0.5612898259891536,0.5544785777933793
S0034,-0.593215495526648,-2.2841054742705516,-2.017686741105802,1.9930230583083846,-0.21006213808657181,0.2505012609759939,-0.005648901129215761,-0.33337194173487744,0.19239394227906648,-0.8972523122334652
S0035,-0.11583228062326431,-0.06104693512703157,-0.0757606004856341,1.2982850244734552,1.5495698132163225,0.7278013111552804,1.6245417635648407,0.6155280836882377,1.3707946229329726,1.9057068510474375
S0036,1.7434418894108803,0.3726263452176736,-1.8784508412478016,0.32486715489965323,-1.2611774488522591,-0.3668094635026461,-1.7346365607434129,-0.649612638037804,-0.500096485422265,-0.3429066015277961
S0037,-1.7105339067926968,1.0365730864796727,0.07622852944781887,2.298096914240887,-1.6768769728073833,0.38331002462357405,0.3389954217495857,1.077324204710885,3.0,0.9580817114206798
S0038,-1.6486056582979731,-0.4016930115413239,-0.48369209295650883,1.169800053291175,-1.070648165351362,-0.954450968627821,-1.0390916717329546,0.6259765532730712,-1.1774782343081471,-0.8768389592798103
S0039,-0.758730564707503,0.894963361795412,-0.7025944357145458,-1.1291568025320942,-0.38677190142081863,0.33652150262219055,0.6202806735566779,0.4550457366990731,-0.9222075674184742,0.7316892470885785
S0040,0.42889772184327346,-1.3378151972347516,-0.7617325176301845,0.6139275573434668,-0.5550883536698694,0.12762159795658062,0.09889039218424857,-0.7093815169944231,0.5084045299346918,-1.0533834534253839
S0041,-0.3949516610263925,0.9370384070734037,-1.2962966667755218,0.847503494934795,-0.3285070168075394,0.7945692485574972,0.5435771063101593,1.7460300251346192,-0.794256292419434,1.2755034155804803
S0042,0.02364887880403716,0.5745547722874053,0.7648342688377181,1.951245284785682,-0.14557613026285757,-0.2260069038785284,-0.12300618849573451,0.22807420898111888,-2.510070792292711,0.7568928911927033
S0043,-0.12527642117730187,-1.8416105049764997,2.5816878518941717,0.186234293258444,0.8570203728890756,1.7619099572722507,-0.6131732457010807,-0.4334400702248079,-0.057499008995254064,-0.8180125181170733
S0044,-1.1275312135187519,-1.1296373406381086,1.054532800098535,0.3843016367853724,0.520255602694733,-0.6606444748304434,-0.6897793606258031,-0.4800742808943245,-0.3160522712257272,1.6157924015825995
S0045,-1.0245951759569287,-1.4128068189654783,-0.32303728276155974,0.9786196795091799,1.492660651918471,0.29822513151251395,-1.7134444001671099,1.1065618254162457,0.4081181443759397,-0.6411547484167262
S0046,-1.3726249244103774,0.7366657381756988,-0.9243333103263778,-0.03962492022852238,-1.1818013662254174,0.6852496534801917,-1.1288464025227858,-0.4653947591408364,-1.1319393978568006,0.07983628076596527
S0047,-0.9327291872186315,-0.7451131675597015,-0.4090114910844487,-0.5922260054080494,-0.8212052834548755,0.7617777454319965,1.6976775221942795,-0.3734252343235555,0.8087488863817955,-1.5746914444201014
S0048,0.4437717763221055,-0.316214743588327,-1.5114239268079732,-0.1786669483683847,0.1766534863603444,1.5741799691167013,1.1584864853945136,-0.25154354141005236,-2.1517672216013084,1.338809999542339
S0049,2.1339911627039605,0.0100775527202176,0.7902029081225893,0.23486597783909963,-1.2721929317278322,0.4086700818753146,1.4892389364039387,0.21912528342685875,0.13849528878259568,2.1573844340846735
S0050,-0.793929774816209,-0.09177058297954131,1.452159728156864,2.652882395138313,2.0387004446422825,0.12653195850119295,1.5936789614142468,-1.2181523738156457,-1.6671375416576908,0.7666596324645901
S0051,0.15090654378194296,0.15986017727968946,-1.0068603178945272,0.15570971464618946,2.0221306875633274,-0.619989287787478,1.1840458897274624,-1.0186776420077153,0.6209404947652685,0.8764834732589064
S0052,-0.2579441243133846,0.3969154290526921,-0.9563166297783199,1.5698244490233988,-1.2789635872146055,-0.6613180331178471,0.09345784027776398,0.250085689938962,0.5897214290134862,-0.17260629915517553
S0053,-0.5976425315143713,-1.8203979376910777,0.2769138431350553,-0.09822683096180818,-0.8972409762926916,0.9249198862531987,0.4258575899721212,-1.032011026250147,-0.2486844477828373,0.3666045502343987
S0054,-0.0017687654650197938,-0.39377508421030155,1.436755739963546,-0.00764455902207087,0.08080864994358822,-0.5779615813296362,-0.013710046740903422,2.9507671008131973,-0.7038985714169331,0.45637779021026853
S0055,2.2823601913877054,-1.1950012473901006,-1.773398504747596,-0.3095070897321522,0.7197175898704044,1.3792213587151452,-1.1790174763781889,0.4720692712726191,0.7573358201078105,0.7682283310108147
S0056,0.07358085014509226,0.7612527532348023,0.012520698584435467,-0.8438046208703923,2.0572282089126483,-0.6266731252125978,-0.78485574464779,1.611720420491984,0.5605612882079793,-1.7829058207738284
S0057,0.5889502085901498,0.11634424344237822,0.9246476016202225,-0.7777445152523291,0.4149428453621189,-1.5225588161712362,-0.11019350941801531,0.6673063832051258,-2.0858434054489225,0.37229215756629985
S0058,1.0449082018017712,0.1061047483380507,0.20235143317523013,1.0935997007409424,0.311523037383199,0.04644937003455451,-0.01222675091466865,-0.26742198725035626,-3.0,-0.5239799470065167
S0059,-1.0783253772734305,0.08036957668370971,1.149229567909209,-0.604833341586228,-1.9328240978633413,0.5372524532969184,0.8258880551831018,-0.21832862990399812,-1.9386970446368568,0.7553879980692821
S0060,-0.28952476110808967,0.5805339318782178,-0.27094296778071403,1.4010456113645526,0.659529106828617,2.4090335266720397,-1.2922140907878332,1.297964732316999,-0.380340319346752,0.7067512490022142
S0061,0.23658960701133305,0.4989573310045627,1.930216385830939,-1.7082009586729225,-0.8845914612136545,-0.13565969706178913,0.38590495501418776,-0.5474486017330282,-1.1061614632115706,-0.717814001882475
S0062,-0.6530270891111981,0.18345585761199854,-0.4548629216269617,0.15778666420798157,-0.2090996249349775,1.501479721905757,0.017512913583721684,-0.5997600493295334,-0.8535438848925254,0.7893585339247966
S0063,0.04028982217254234,0.548969466375701,-0.870744749542831,-2.1456925594719585,0.3327181767155112,-0.8921767912103209,-1.1531556760946058,-0.9337518825572726,0.841617270910014,0.6334172705883341
S0064,1.2581970326142544,-0.26023765965764856,-0.5585711482869558,1.2267347710539493,-0.2237951283196653,0.5402314594766353,-0.46037667826763023,-0.006037756700202612,-0.25279018856525537,1.673523476813162
S0065,0.8613510101225413,-0.6878795137934227,-0.16451771959177275,0.6217012602195854,1.1462410030261314,-1.8168366953001382,-0.2914997489653081,0.6439551581285089,0.07586884186803602,0.45111781627213215
S0066,1.4875499438576454,-0.3285735306750427,,0.07545281827985206,-0.16764067628770918,-1.222892787688936,-0.18001932491305558,0.1831349452556175,-2.005871693666173,-0.11012867669728914
S0067,1.1798662599616894,2.1798224504886883,-0.5572625245696994,-0.545285636006203,-0.7010881712404995,0.5285680210567645,1.3619057162806825,-1.335348838047334,1.0047217669142845,-0.709336897308715
S0068,-0.5134721797489021,1.0795112100990962,-0.5723904279973264,1.3846047851694883,-1.711843195692259,0.3788511856143247,-0.5718942896020741,-0.9431522454067821,-0.6124714519552854,-0.010415969982210362
S0069,-0.9724057614684068,-0.6759988316053182,0.7521484416174448,1.2191639419117286,-0.5915101949149242,1.8474378105183036,1.436605579616602,1.239845141743158,1.0739122475003857,-0.41423992556524686
S0070,-0.2863578511514575,0.26411934878688914,1.94970165371455,1.7889147779337868,0.3300894033278205,-0.46384318219035986,0.24990650098154105,0.4033199988406062,1.1685665844230992,-0.16595701762229445
S0071,-0.036265188547655876,-0.8498506109415063,0.6565389647025289,0.047897461770254744,0.6220975622105007,0.1389368634993814,0.0763483612170832,-1.2431237433124267,1.4182066553335753,0.3922338894099462
S0072,-1.3186278983774293,0.19566658109072185,0.5523802137101602,0.33173631458309005,0.14736682563455825,0.05639948349462839,2.019900340668732,-1.0474699602059216,0.5584893367151045,-0.3141443036830664
S0073,0.7824972772654433,-0.4533881363351556,,0.7536445640841954,0.7778400059846678,-0.9605704064152385,0.15696453093664964,-1.879405997629406,1.8829998730301563,1.6122787787221884
S0074,-1.162766500277645,-0.3575441422603745,0.17618332830016625,-0.18593159852608585,-1.6024880089132751,0.5348604608299623,-0.6071799342945081,1.8571017550394093,-2.505599747580952,-0.8884436983641569
S0075,-2.7640018585851096,-0.4639873388094026,0.27060256103024233,1.4609152733488995,-0.20823869879695894,0.7984214176291675,-0.4805075526026659,-0.46455057478439943,-0.43779458292873114,0.22967718178607324
S0076,-0.0958881801923869,-0.19662203057725375,0.8126166529492858,-0.87430289503748,1.138955282019193,-0.5832673969434672,-0.7324009486000537,0.5067206815537593,0.0914520389528411,-0.575871202478519
S0077,-0.12908446887283664,0.04416884401599215,0.31092903868968064,-1.2031798427082732,0.5397597888360184,0.8106050012324914,0.45592960014642253,0.5848449796027053,0.14954011210509682,0.20173940034774665
S0078,-0.7980581000747151,-0.9979767479309839,1.314054896001854,1.015426555878925,-0.05790503998782245,-0.7394033044693519,0.9716321938311835,0.7475131820032165,1.2955028282479795,-2.0825621511344554
S0079,-0.9591058255419472,0.6594699006649308,-0.39416525343001946,-0.276150426625957,0.12916641534602716,-0.10112917655607308,-0.9171069965963058,-1.8789752286548291,1.3076873683112278,-0.7189722853689294
S0080,2.036516548558122,0.27697385486887666,-0.483529590476584,0.14906317352766962,0.43545510731157405,0.9683398068598956,0.2818776592736912,0.19981293061041122,-1.4578981554135684,0.43164874451932383
S0081,-0.3775738494055178,0.3894979359135697,1.2618308917193868,-2.392835618887051,-0.4331482485952846,0.7420216389339519,-0.6229880966614263,-1.4105018055029646,0.6545186800122361,-0.7491285654963579
S0082,-0.504588810401403,0.5009859647020308,1.521009499111799,0.6141549816630119,-0.18890597856566113,2.329189957321971,0.2447591125657954,1.3776078737481594,-0.2801855932741739,0.6169072967110044
S0083,0.4744461877870141,0.2900812322093374,-2.0989461408800794,-0.02382457664504805,-0.8471665817467054,-0.48916673684070394,0.24149990503726065,0.033954334423880135,0.1629010930715857,0.48677635556232657
S0084,-1.1912673700270935,0.8971106831325781,0.6544095890537511,-0.6188962955749407,-0.0921042363023243,-0.23519121091322642,-0.21942415983992422,-0.8664474122835187,-0.3187592025589585,-0.6476141059807053
S0085,0.39248375394073326,,0.43613798148976735,-0.1694340648636071,-1.0607708500830548,1.7555370243516915,-1.005122837098912,1.3457208422852376,-1.064951933622527,-0.12259184535807646
S0086,-2.4533361272629683,0.21106110021062524,-1.215135098828306,-0.07873389085126357,-1.0605050193802237,-1.1050599062246333,0.13557757821031619,-0.13545461657725955,-2.244517498250015,0.6571827340925132
S0087,0.7265863540945013,-0.3138257720004448,-0.5076353004894303,0.38942000135181887,-1.0343529814852743,-0.09474832523289689,0.22127532225722585,0.12175128117840621,-0.5034110239691016,-0.46742609110468936
S0088,-1.35706710533687,1.8611525727702234,0.8027835991858367,-0.16084646940787722,1.4897292633071026,0.35003329828426927,0.2877759473954782,-0.035501416346515415,0.6043396754168782,-1.1187242718640344
S0089,0.9477132536157186,2.48264015714671,-1.864559751148207,0.9827803879743786,1.0601007345598779,0.0525688560914256,-0.8875952802748737,0.5808714482477711,-0.3893193404036678,1.2021885912400676
S0090,1.7647453205591594,2.249657198393203,-0.8308493356754109,-1.5568431398160354,-0.6693905483937685,1.1649826752042467,0.22000810582848357,0.47377261859632197,-0.8280612362304216,-0.19127069577625455
S0091,-0.010529195558044924,0.7664119735480438,-1.9810262513123178,-1.3571833175935826,0.85558359847301,0.2440446910377984,1.1400812052489866,1.3966813743439763,-1.4425452940896997,0.9824069082055643
S0092,0.2985529506642269,-0.12702532665906954,-0.06581947768475849,1.1175584117248512,-0.07556963647523594,-0.7917974927299147,-0.6311302273925344,-1.567493651174544,2.687690947933996,0.6802604840097536
S0093,-0.18798734694619595,-1.2498819609505027,-0.5117206650342814,-0.23662578683752655,1.2124478641351666,-0.5296349486442562,-0.7791501312342733,-0.04305311236484926,1.4014716453256977,0.4460245267970152
S0094,-1.6838827556914016,0.5027889578647665,2.220526153614523,0.41032185335014565,-0.2582962754255615,2.528948991089696,1.5482747089316191,-1.4185807862465085,-0.2724763125490259,0.1599131876902925
S0095,0.20580698363916286,-0.35385185775644773,-1.0489238377798047,-0.8368511814347649,0.6383562071490779,0.5774594884236315,1.035587793588204,0.5075708992554859,-0.5163355794346413,-0.7579206208589723
S0096,1.917987469245483,-0.44446875863157775,-1.0627257393675233,0.4570339138304991,-0.7724770542563667,-2.784814849249843,-0.07054118802156761,-0.541991105087601,-0.9732239524878905,-1.2781357992833164
S0097,-0.2343244585819706,-0.3419041435429182,2.3985181244131817,-0.43905282270863516,0.8842635808149264,-0.4329027371635661,-1.1755720058583354,1.3239244752497816,-0.6391508471122643,1.6041233445418248
S0098,-0.8083593671962679,0.0206330602424688,-1.17358764893251,0.8038072168649997,-0.4547540063969727,-0.8904485608876567,-0.31923995236182945,0.7407655936814506,0.8398901295736417,-0.06440622857082513
S0099,-1.0623491689203852,-0.3230497934565085,0.9798080378814951,-0.01575961111331898,-0.6804123712544047,1.3049528628809919,-0.07371214310060546,-3.0,1.2673912669056238,0.03422782864744934
S0100,-0.25096630015473104,0.22139839891747362,-1.5044155292752617,-1.3650346132580449,2.0924811681207474,-2.6730279806924093,0.4707932038379244,0.6813054663773468,1.3844695964342166,2.8077758655480918
S0101,1.5634746735805636,-0.35741080825773286,-0.4251084303420743,-1.272690147388186,-0.4982547969680806,-0.6086124697879767,-2.194779877735532,0.689384252900393,0.763372089190107,-0.08296023451619984
S0102,-0.19908297974784628,0.12889137882036703,0.1850267573705946,1.7160767200722065,-1.8779859392438403,-0.6444995241833795,0.349038783593993,1.1223461030863728,-0.35264697691120905,0.3132665599078479
S0103,0.30218993759317786,-1.4441231114265543,0.1616474940239452,0.3763680489595522,-0.19001928012076968,-0.722146446574885,0.20552781553939958,-0.05607268128030593,0.24774335304904274,-0.7597718335941314
S0104,0.8068051177839041,0.41940990971923475,-0.006466592971416932,-0.6091696010053845,-0.05669473668539645,-0.5551854115962046,-0.4351034518122453,-0.11834606323424932,-0.5836672003314536,1.375261556735092
S0105,-0.12833769700002437,-1.3668780926551394,-0.8212448881021456,-0.1400928250608763,-0.9939347122526241,-1.1090346206709625,1.9522750377040234,-0.46096440139654954,-0.3393207437121511,-1.2995413473854822
S0106,-0.862180837729932,-1.3824193228131372,0.653461982796347,1.3323224345524414,1.2253329621085578,-2.4379308345619917,0.30177830073097855,1.2727200944681316,-0.21015890260147224,0.6137282864446022
S0107,1.5090418658780864,1.1007876454240875,1.9303336862188258,0.6391401522280985,-0.8355437001326997,-1.4326757334213982,-0.9847991657651182,0.21592293627820494,0.7746745393428551,1.6036741410886883
S0108,0.003646501502119681,-0.12506113041513203,-0.9204443490428867,0.6708205168832334,-0.7707930028248787,0.8169947786086703,-1.4440068756444995,0.09858325698033811,-1.6411339589405376,1.6901457158670319
S0109,0.9686146082117115,-0.7463154224979737,-0.4141448270909088,1.4453712348183982,-0.36907774970746515,1.1400698780831169,0.33100614589377636,-0.1282178429294687,0.04512068214816088,-0.5519912503568555
S0110,0.3070525277249061,-0.31902924349132156,0.9578286939864219,-1.4263838963954398,0.2906193791269888,-1.0365050890440304,-0.5620886457834819,-0.5354530172233752,0.07835729270917453,-0.13823382111338942
S0111,1.9162497478417575,-0.8302396812287433,-1.0593055621716658,-1.491035739452062,0.7039871866698948,-0.2046858261431649,1.4739549577282423,-0.42393953253781325,-0.13590005896785032,1.0696296323707715
S0112,0.5735453665065399,-0.8485790675176621,0.6571478868422035,-0.0627142984436559,-0.43147770684424214,-0.8350036690337342,-1.6067231621140283,-1.0139986604011428,-0.7578894443528718,0.12264908828077631
S0113,0.48834264531817045,-0.07075301198104483,-0.7072736344532945,0.6484490077468846,1.590812416229015,-0.5511502348323559,0.3759061976753004,0.2864497519778198,-1.452496172154661,-1.4475496144427697
S0114,-0.4785643051234181,0.2102600644802211,-0.3967125646068745,0.7268030179272968,-0.1707034884895958,1.3813479310420451,0.8979362080627427,-0.8524474406684999,-1.4113308545085292,1.6300798005810926
S0115,-0.2845532592081564,-0.9354029502378078,-1.3302333843527099,0.192813232101414,1.435123703972167,-1.1934378968150339,-1.2904313227185853,1.2627416545033914,-0.35588140789908357,-0.791389953587876
S0116,-0.6770064907586614,-1.871447118107058,-0.563703294512196,1.423743222548295,1.2651510049698413,-0.03531893069123113,0.8558112221227797,-1.4148205719581923,0.44474734537155186,1.3685289090587787
S0117,-0.05114781595425421,0.7156153868505711,0.4911531529352937,-0.5658409169453229,0.38203128631614547,1.0793381939379283,0.746567329184497,-0.06404994508499445,-0.6353655363520975,0.29841964837490104
S0118,-1.1740487910696729,0.7979185374664343,2.778652218648189,-0.11595597972090721,1.8469876721243268,-0.05188312317118654,-0.9721606624898591,0.4524327109239181,-1.190690010475256,1.8110640310203983
S0119,0.8013495781777706,0.3694869592992383,-0.8409298199690237,-0.6836284009158256,-0.8212321809106724,0.8739359942055608,1.1550424622453008,1.1371669830491173,-0.06255463474755116,-0.7094012453890295
S0120,1.4333611837798987,-0.37812934034281365,-0.027086349765124,-2.1563881451280347,-0.20890557780925925,-0.27785070979770504,0.0706836984805715,0.322170314389369,-0.8824393818088968,0.6571239505130825
S0121,-0.06777237083279228,-0.5281097504607174,-0.058897098065713645,1.6588914168701507,-0.048393908717587905,1.2862565051988406,-1.2598784937862217,-0.5550731072560342,0.1564525658339812,-0.9106533570340245
S0122,0.8026529247743058,0.6050805981986225,0.9780939116137708,-0.4506887882784841,-1.7245421131312997,-1.8450487225744914,-0.855703809957825,1.076276582144463,-0.5545732172531452,0.9827013047911517
S0123,-0.4841097252251411,1.4315958242729145,-1.115817857448793,0.5731002171671122,-1.5266769505457043,1.500923053690177,-0.33219911652847595,-1.0667700279538166,-1.066966863534931,-0.9631340202931626
S0124,-0.7425836427484126,0.25376154447263843,0.5221962237504887,-0.7112537527077782,1.5691590032417362,2.2200001742665396,-0.1427115349075502,0.06838224782976648,-0.3504895645857033,-1.3307707943311047
S0125,-0.3989049718090475,0.8972159071127884,0.20466412762857877,-0.33961789976686213,0.14676271209657804,1.186644884213357,0.2873092553253938,1.3477062670294941,-0.2701529688125456,0.6812761795381164
S0126,-1.665894368803209,1.0890970769139707,1.314765714564803,-0.07448387861377866,0.17401138296429736,1.1972772113797472,-0.6724923912874046,0.305475689884155,2.580240339990753,-2.4033296085119913
S0127,1.5195760973220631,-0.3909989505374423,0.15202918836187806,-0.6484541893363202,-0.23945570359956553,-0.2572321667515366,-2.3074643010862927,-0.563689232429539,-0.925706871049515,-1.0398662307392668
S0128,-1.0861826542375896,1.378149970416687,2.266883161680545,-0.09902559208342096,0.2510480103867765,-0.8719204365976392,0.37762659685591315,-0.48169839032424244,-0.40048443118281296,-0.5089954445006869
S0129,-0.22122924971590485,0.05979978944497594,0.27052260166316083,0.18227158761822754,-0.7800364203381251,0.4486331907370752,0.5011385672195812,1.3196144971880845,-0.11550258173425153,1.1965792202833991
S0130,-1.6031007518940084,-0.1359309848262087,1.5282740026017425,-0.3987463627688939,1.5310229953365546,0.5040313695010675,-0.0899920211375965,-0.8949972808897076,0.607433834846952,0.8301174065385242
S0131,0.290285047509687,-0.360731197686721,-1.5891596442844058,0.12291492482095842,0.060707560942531893,1.642740038098459,1.16539005897095,1.1695561561099468,1.3173594002095614,-0.9736110356194
S0132,0.5127486216647024,-0.9333926113860208,1.3475228946268263,1.197406693593684,-1.7415322891857914,0.6993285595179793,0.8202731674744175,-1.3103445372808178,-0.1876136870953195,0.22908935261389882
S0133,-1.124212083850603,-0.02289326345881753,0.5054709392374613,-0.09769052288964394,1.578315458547054,0.38995009853484286,-1.005044671819075,2.866896913147311,2.596002587131128,0.9180926211915623
S0134,0.49230317786391437,-0.6449753171281779,-1.0833011474425362,-0.14995917870164627,-0.20358588523254928,-0.9018593524251776,0.9031015590910249,0.17777852852536066,1.557400163152433,-0.7379014706405931
S0135,-1.7595942991480902,1.5782311822692257,-1.513215973998825,-0.6362298254117587,-1.306606749544315,-0.9028123906193697,-1.7745944577028152,-0.653478701704142,0.38143453198862487,-0.23637597053285667
S0136,0.4858900285242988,-1.8427350855044224,0.5792445311176788,-1.1460839718799687,0.2643019301896007,1.7127006110483691,-0.30587577429685436,-1.1011296331708187,-0.5153500890795331,-2.3348593601183323
S0137,-1.517590768521465,1.3371994152423643,-0.1613389501907267,-0.20347022584253616,-1.099799755252355,0.7277254851961722,-0.5328099614395995,-0.0785881394230965,-0.18076909363308905,0.3530572805490601
S0138,-1.4313384978089039,0.7327559077475321,1.286565683613255,1.9495288616847526,0.46121896228232534,-1.338724239777825,-0.19431936639892095,-0.7442852779756763,0.6166700300608718,-0.8012744222458813
S0139,0.7444146931490454,-0.31523852745255493,0.08189130030005608,0.4284227383255623,-0.9903153978372633,-1.0472911283321424,0.37253082138740296,-1.047201446904979,1.0409587613965356,-1.4208056904103
S0140,-0.17140086783918954,-0.6823771917793024,0.871347842638081,-1.2921984396843453,-0.19232356351607297,-0.39048789540783024,-0.8444255328542278,0.8599702946836681,0.10211209979055322,1.6628753287797067
S0141,0.16887094744294776,0.09836869746883811,1.3091663537350273,0.7323252050531149,0.11839217944967037,1.5702751912627066,-0.47538855451654927,0.033201286669329325,0.8891363922987029,-0.03813670694944081
S0142,-0.8860785709353018,-1.0961115604427545,1.8128789832889647,-0.96913711734616,0.6739576525645491,0.09242278317582954,-0.049400322022592584,0.5845410212044219,0.5478752993194764,-0.7981694220569541
