Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0058,-0.5148770459579906,-0.7385714536597552,1.5703196747457069,0.4691410802648978,1.0821602883449575,0.890001817343154,0.7882699299504641,-0.7354438120966833,0.07671826809001756,0.6191186258360473
S0059,-0.6109455221663108,-0.7655197132482171,0.14478233846490246,-0.180527135154343,0.5708335484609414,1.2779431299593174,0.21086910440961174,0.7508929548656192,-0.6736528435363324,0.23754398519799946
S0060,0.7238922524186361,-0.4065095063263357,0.32468855781538764,0.9557603957488388,-0.5256876931395851,0.9734884676836991,-1.4086849587527803,-0.9887162667969763,-0.23866083667320123,-0.18722576752017225
S0061,-0.5701630340603355,-1.2690364349388576,-0.21058712804445473,2.128561869025709,1.028186597146835,-0.994173537181696,0.9789739983124585,0.8867933992977892,0.9068213257824247,0.3067445206221957
S0062,1.2089630571119039,-0.18763989204222928,0.8729543471001527,-0.35535995083149263,-0.4870164648143196,-2.2353832946268852,0.2255006240275914,-0.050934710563683816,-0.6607024063248867,-0.456767488377814
S0063,-1.9105537851129675,0.6385830556636714,-0.20152839355618116,-0.24188558630944207,2.1865383328339365,-0.45248693074027,1.8691983398982572,-1.366027782639865,0.41979592697453005,-0.8572857515904307
S0064,-1.2514805002301255,-0.620240566479825,-0.5115572939250325,1.2744479073387858,-0.5278786610389968,0.5888905989276491,1.949293792062937,1.3335850986711437,0.9209535562423257,1.2468572652085068
S0065,0.01308010374025325,0.7102403881882908,-2.3476649848324787,1.9162252941738036,-0.7978534351824672,-0.5789100603123161,1.6062999383935677,0.6469574303205482,-0.22195516132058932,-0.45039370356114744
S0066,0.40922553735416733,0.4255619969435072,0.26883728691913,-0.22846821178673563,-0.3328548758369233,1.5117947783020655,-1.4498893444499559,-0.4323744678141841,1.1670621687741833,0.6165638817409708
S0067,-0.2611893967321978,0.4981721319889728,-0.2789639798178482,-0.34244219196782183,-0.4185263946234231,0.6278881730532849,0.38793352728522723,-0.8635576159175444,-0.6568973192632082,-1.6104047286899352
S0068,1.2725744100777123,-0.2876189919878589,-1.300344284878413,-0.8784064289655206,0.23227079181479396,1.229118010324348,-1.0148028182371978,-0.43629500396313947,-0.32111061142421016,0.7175779544722991
S0069,0.47642762806982797,-1.0209616262106251,2.3913538746553495,0.018291562203218106,-1.1663914032785803,0.6968316842780594,-1.540762695565546,-0.6771087467025897,0.3021773583781383,0.42051971193950344
S0070,-0.2625459641337208,1.3317581331029769,0.40202797987711825,0.45071480332576114,1.5876114394117824,-0.5520740250857441,-0.3054010492374256,-0.013806004110941352,1.87812718716693,0.49638437782949374
S0071,-1.6503633355329999,0.1332974925687269,0.9790603673725592,0.21413022292507308,0.21034584502065046,1.8624982452839387,-1.385012083944114,-1.3408987680079916,-0.8705833618461546,-0.024083631703317697
S0072,2.131926829327007,-1.2990573229761573,-1.2169173161214053,-0.4710131745032181,-0.5134566770416183,0.0910670432164763,0.24360832913816807,-1.2873037322148992,0.33359102891612563,1.0071674701752096
S0073,-0.8072153113795425,-1.642124517352628,1.297108915778936,-1.686312187204496,-0.044875982254112955,0.5231847606146854,1.4231691215460214,-0.5039646616759346,-0.15430823690118775,2.0888011715299735
S0074,-1.7079918101974463,-0.2198504739961192,-0.4973269837721841,-2.045580486200538,-0.8108039907724979,1.1335503093149424,-0.22186298070772512,1.380314358177082,0.23341124082483214,1.5463010280772505
S0075,-0.20537813558832613,-0.04505173307011018,0.3174552375385936,-0.18382094909606433,0.44124437027466135,0.20163833197595335,0.4169610447042937,-1.1139870604557425,-0.10355359916397475,-0.8493035171536889
S0076,-1.407751952266908,-0.48239423247736085,-0.15504019913613018,-0.583519204119687,2.0151776606876295,-0.14070547817892817,-0.21482411000955084,0.6556420757047534,0.2960509501846034,-0.7469475653643914
S0077,-0.16266964723321245,0.9516836531966534,0.2146199564300563,0.7202516240093243,-0.4472470520146199,-0.12033611307997363,0.34724311206020503,1.2960145280648119,-0.31331105626708544,-0.6956799232538379
S0078,1.8013003639773606,-1.190983090210612,-0.4718669226890236,-1.5673495924538898,0.4864569211366756,-0.03409589729882145,0.729367025552373,-0.9111755255415868,0.9533348313926913,-2.311411670008863
S0079,0.32553779182212084,-0.568424117266298,-0.8178573671476415,-0.1791410664068906,-1.1555496296086853,-1.4285305086217541,-0.9829715345060603,-2.100726342585791,1.622712107468884,-0.020914325562309308
S0080,-0.1807913879195748,0.4307575887971508,0.02329281428288158,-1.710364995260942,0.6060416292142645,1.3931820556659797,-0.9008370640487602,-1.6630037807469373,-0.5463426119348429,0.9811540878275943
S0081,0.15793219047671628,-0.15253634936700725,0.7255647615074919,0.2112972724718774,0.2442629386186783,0.9807552497563415,1.6154130793150807,0.33785445520324076,-0.20352690966977152,0.16876684413835683
S0082,0.3256987437243705,-0.7583077696680177,-0.09033711271657731,-1.2369170561223526,0.43075395997516486,1.2613391004381793,-0.12809477078562698,-0.6130198284823623,-0.0019994585845140222,0.16565260794758765
S0083,-0.7484299270579774,-0.21265345946794853,-0.8822535503505811,0.33462869277628665,-1.2161807335368617,-0.8006355084655198,0.421506181906609,-1.1883523261706452,0.6380046417245074,0.27019526218540885
S0084,1.048315424164698,-0.8892236331737873,-0.11949479415061294,-0.7848082612101749,-0.8082519049816519,-1.667514590502708,1.1092918034444044,-1.205201110805058,0.15825408082442574,2.0573975508373326
S0085,-0.033053739970406476,0.037274055914527635,0.1726431413323461,0.9290973530153254,0.8862459597556634,0.1329619642033256,-1.2016222892221353,1.5323842523885005,1.3432460995643571,-1.994633127679724
S0086,0.5079157452657624,0.8695784231116017,-0.7363540193408135,-0.8673751531148741,-0.6901771083365502,1.3012991487751908,-0.44296656183154104,-0.2056029318526003,-0.15625024723701042,-2.0398987495184056
S0087,0.6316464678422218,0.8070971921813115,-0.7008415175523507,-1.299798057134397,-0.5460574685800242,1.420664676841764,-0.09285263552974837,-0.33432418531912755,0.10768904138320542,0.16827982132561387
S0088,-0.3063539437045281,-0.45779085471602193,1.1040724082016389,0.11702821920545045,-0.10815629825810966,0.29188976544936807,0.4860689536775673,0.7088526655627965,-0.04971386786504765,-2.1072991499094194
S0089,-1.3888646071098585,-0.6943227165221518,-0.14427349639164547,-0.20133447529866996,-0.06952126593065634,0.0712322408895529,0.770003276151178,-0.7605137862537934,-0.922899122729787,-1.12044992037958
S0090,1.8170461640138862,0.5718231025600273,0.1923568563804268,-0.5311630420956612,-0.7805731093358331,0.10665580572937622,-1.4799963795963835,0.12091387462092029,-0.43844921327981945,-1.138640988643161
S0091,0.06580967214328858,-0.1835215299346325,0.5049061108914671,0.7064434216127182,-1.0799748279433143,1.3191174748465604,1.2084037818524511,-0.14630922880234207,1.5344105320841752,-0.9600875534689263
S0092,-0.03858849511405645,0.438499685183204,1.5098515433432507,-0.9651069803638926,-0.1959996017523407,-0.3759691553920957,0.5251223507743918,-1.6144586083859265,0.07906689473839065,0.14909325374670804
S0093,0.6906462738336776,0.3515684288918517,-0.7994187804956823,0.18541577258700556,0.32523893785859337,0.9586508471881653,0.9609595476202536,1.017589142504509,-0.8710277083087478,-0.055363013402599186
S0094,-0.5141208374939579,0.6595388672760502,-0.8926792148414298,0.07488833554381902,0.287233149499395,-0.7439013229050234,0.47409103828770305,-2.1659621798854993,-0.3039695067999536,-0.19156887001425207
S0095,-1.2708575966850915,1.3095470032079368,1.6715557769161558,0.36692502077849865,-3.0,-0.7464067850909162,2.1973785613582972,-0.42871180018881677,0.8666238625102398,-0.8471190587564795
S0096,1.719564169004499,0.18657734470651183,-0.3849483600148034,0.2670102695841724,0.8923997696180139,-0.2935923597289239,-0.12681165893626142,-1.803204272508255,0.6576675680382472,-0.6579134602933169
S0097,0.9098794936842373,-0.9682236733149777,0.3515489501729507,0.8550611402860797,0.89029014753928,0.12032002109089343,1.0480167662833606,-0.17327087373202688,-0.45611047391439685,1.3797530511708058
S0098,-2.3050987922803743,-1.7035712403865728,0.5602020032649602,-0.8853951356162928,-0.5816557491909244,0.2737021576199744,-0.6311785749204177,0.36948096270662806,-0.5591335482477804,0.2689927411643946
S0099,-0.281710818892944,-0.5466448407070176,1.051221768119236,-1.1882460291171582,0.11278779319623122,,0.12639432490819,0.28644685320543833,0.4158157667000665,-0.6711184791084739
S0100,0.6041787287174426,-1.0756427034201064,-1.356776078875634,0.9098100650338244,-0.72052365033689,-0.6032605708111369,2.360042712658259,-0.17457110801241424,0.909382166699613,-0.8737959019970533
S0101,-0.4341156772451842,1.4618055585309107,-0.3209265177803132,-2.0118143270387567,0.8335208432947714,-0.8089979742946136,0.14415942448193414,-0.026773909742140008,1.0324471301732263,-1.2101750663507094
S0102,-1.2636529308088653,-0.9128183187121586,0.14759825530773107,0.5401369820232282,-0.3159617953258379,-0.11301776224921967,0.8168256232195412,1.046659016478817,-0.16269924085049323,-0.5486160599495763
S0103,-0.2077061191276755,-0.2622769539445575,0.2646605596185123,0.08212795470045413,0.30552111773900126,-0.5262866119359022,1.137044311772612,-0.17693710552249117,-0.6103865996574964,0.5450751610520147
S0104,0.4014286377786032,-0.8344555909845474,0.9996408065241816,0.8894513377172856,-0.9328751321078697,-0.6825768624328906,0.43135976288297867,,-1.0711157648140057,-0.0691705849300021
S0105,0.49989155534238383,0.4697817477303867,0.7302790872091892,-0.6413487456957648,1.105538784220521,-1.1421421097843025,0.6850038371325613,-0.10334865199727165,-1.7041539200916682,0.3217463378651139
S0106,1.5715309240609836,-1.4041508057569938,-0.9384082588953278,0.7378875224482,-0.6829794816972705,1.53574204202005,-0.17876634171562086,0.7974559691121721,0.4998575411248683,0.6541277886775824
S0107,-1.703443420218297,0.09443081621946703,-0.6381454051817239,1.814262430093671,0.25747737508623036,1.3005877176602223,0.30990984881106887,0.2921569859015678,0.09914871751908971,0.03219703545018516
S0108,-1.1438883452738202,-0.6912719503867267,-0.11232630686555939,0.1515445870306919,0.835041645489807,-0.6486058151415955,1.6173709501096736,-0.07048560751940912,-0.04637151352336732,-0.341044091350739
S0109,0.8361857591662921,-1.1869466006849072,1.0131956199671155,0.6792680921784077,0.4328301574166594,-0.6304544827051843,1.5522856027808274,1.887210968929201,0.5648269669265303,1.553481709666976
S0110,0.3121862027584894,-0.36588496024355777,0.4087015542894847,-0.24456794285047323,0.2617951241643171,-1.6504222242877742,1.2568288815195106,-0.25676314013686513,-1.3259404724838737,0.3965433807896936
S0111,0.4661950193012241,0.3706180541355845,-0.2063598199621751,-0.5338222597145168,0.4360925123751321,0.9430263025615789,-0.9652391096989155,-0.9102541351473629,-0.5384460560155564,-0.8376208834458944
S0112,0.20824220673272792,0.2135036757518231,-0.0948858088191886,-0.2766920352044507,-2.274543357381026,2.1059726117318056,1.4412127783703599,1.3409563751442795,0.4019862073253628,0.5282348613963236
S0113,-0.3817498748255867,0.696143532238998,0.6585387727788764,1.296346681924025,-0.06125002008846908,0.003526140363995405,-0.7397188872554473,-0.7077248570776313,0.05157405197578776,0.9357831421851182
S0114,-0.20956411441457898,-0.12631282376540737,0.9779676388896498,1.3557476325149689,-0.9969625958721864,1.0036524359717491,-0.7974039380740707,-0.8977165017140449,-2.1630961805527456,0.4341401392161188
S0115,-0.9717002586395992,1.8069998979919366,-0.3931485714203785,0.6947266377561458,0.4108895248502284,1.3689272444191312,-2.173430125320076,0.9140979713523688,-0.8735652162723542,-0.24401961323155988
S0116,-0.6124232745177149,0.7414270582867666,0.3080805244342915,-0.24705187059067568,-0.3399778160919751,-1.979262745165522,-0.9292792633574987,-0.24769552315207027,-0.643492647161355,1.1555190644633475
S0117,1.7543183243078453,-0.15927992071131694,0.7218846603997778,0.052547037210351984,2.075880091363466,1.7716530069256018,0.6180173604365709,0.990758455757639,0.40576823471349144,-0.48847587122939273
S0118,0.02411403611189488,-1.4169621634833696,-0.8676898012220715,0.28066764524907806,0.7310078336223537,-0.25029010754087583,-0.032579084007816,-2.1120775612334506,-0.16652788158692577,0.30719566817451177
S0119,-0.8991762265106675,0.5481706817180105,1.5198854118365797,0.2589208955840241,1.7043413387601762,,0.5877343770098162,-0.6582192809674867,1.401393255542843,1.1061939169538642
S0120,-0.38167797305685264,-0.7115857777794987,0.4295804491148198,1.0072883865055546,-0.7029769583685196,-0.9906185218067133,1.548557785932351,0.16541406676708081,-0.41670655490602837,0.407563056378681
S0121,-1.0481776434681511,-0.45221062340675133,-0.8917643160979725,0.8085096738489025,-1.0580451553017052,-0.14551654938876904,-0.43800136570039155,-1.5299492000239692,-0.5109659242291779,-2.3422166744885797
S0122,1.8098671306546503,0.7145586616713139,0.5933892879276933,-0.8963779432704083,-0.9351244935749321,-2.128154108803191,0.17808079841200444,-0.29516767022687346,0.881831882792585,1.443681904763887
S0123,0.7973396898678052,1.2057463605256464,0.5795137379974644,-1.4943389097505426,0.49156255561555773,0.8137564199023916,0.695455362984668,0.14468367207867083,-0.9038169024311852,0.07840890683903555
S0124,0.7391969914232707,0.5568261918505273,-0.30607729331902034,-0.69468083626569,0.22712540392111683,-2.32479641181683,1.154454593006539,1.4460687142028439,0.8937704641517307,0.37417512561895594
S0125,-0.7876104084092307,1.966984376439798,-0.0833540761161648,0.640273370525231,1.241335934899103,0.32962551768842024,0.8044230083967333,-0.24986548065014158,-0.5607065868311979,-0.7929324440108125
S0126,1.0873197560666568,1.3502261708356107,1.1786336931812356,-1.3948694884761326,-0.3673410854715699,1.925859225380705,-0.07381873225210564,1.1828787204455988,-1.257365504028854,-0.4211837003863213
S0127,-1.110494333938168,-0.7001367589295415,-0.16990505373733833,-0.3317634322486967,0.4168617128029991,1.1843560533775428,1.7786766390012894,-1.453269917097547,1.6835803398097913,-0.208888574765159
S0128,-1.6897673039699304,0.8295145660672698,-1.521837946671475,-2.4788192981033204,-0.8610213883610195,-0.7368856551009824,0.3289038717330605,0.44962598941482584,-0.5634376275393704,-1.1503849674716295
S0129,2.3269662063348435,1.0001262491762188,1.4296939511992346,-1.112771840447361,-1.5772882408165645,-0.9047927915751061,-0.6096769507736989,0.03842168311692294,0.6215382261695888,0.6154715524808089
S0130,0.9248809182430937,-0.7899490881338642,1.7514673843451058,0.1722125623067216,0.2512949117513129,-0.15723478045102976,-0.6325994102332279,-0.09101929785120492,0.46335620526231436,0.16251733379011543
S0131,1.473583647679627,-0.05165740739968699,0.03350065482835823,-0.7558863806688307,-0.002221624819829465,-0.42606572912102875,0.814007699284786,-0.0033590455226584584,0.4999768394954244,0.7534015852264041
S0132,0.5076588578746717,0.034969565839521786,-0.7560595296762148,-0.4083571415804283,-1.2903622623333484,-0.051510217921321114,0.2267924555175151,0.5299372552305393,-0.8610564907450655,-0.26405054951094536
S0133,0.6514195987713426,-1.0562857297951709,1.775534446964318,0.20551060860265016,1.1649697142126776,-1.504607600800181,-1.1721940559056625,0.008568255692049628,0.5012048679566642,0.7465822298617497
S0134,0.34356185842452436,0.9399759668164301,1.255379686828811,0.5191795132464971,-1.3409694750113574,-1.7893160015280873,-0.3446541602058081,0.6616600501097233,-1.6330785684390825,-0.6055605209528175
S0135,1.0179242151096841,-1.1232343999491645,1.4854886318869402,0.4372873517413457,-0.1995594168957181,0.820937877384386,-2.3632729382553403,-0.4375965457326154,0.284982189912939,0.6677193834489463
S0136,0.3405423533537925,-0.38191200984580836,1.7335511564105701,-0.7052124910759827,1.8545717752026512,-0.5026110157715268,-0.37558934001265254,-1.2492956184398207,-0.13738419321482884,0.5756974529517609
S0137,-0.36258546110100814,2.4846296276002624,0.7528398581736021,-0.36641934247920804,1.4280541054526392,-1.3231837569026652,0.7237863871168089,-0.2155900083980836,-0.22782502628780318,0.44555734230544314
S0138,0.9410838094209212,-1.8895929203746544,-1.9631815541774988,-2.261150577985361,1.4733948131319339,-0.794178883352111,-0.12368145374733001,-0.2598603747876216,-0.06396678738695982,1.8962106481625411
S0139,-1.2719502731120906,0.5465518545558967,2.2147785544964216,0.3195643977151154,-0.056299386993940236,-1.2418759871881002,-0.8301097393477824,-1.482937791388377,0.9485420636418741,-0.56637625071776
S0140,-0.9160989640096557,-1.866159467771132,-0.4224149308835632,0.9667947638316333,-0.9864148333896766,1.133193781928438,-1.1473229370206912,0.5202945545496287,-1.8301042155962053,0.8429373196744955
S0141,0.9877420828398529,-0.7828382478665428,0.31565388741106704,-0.6139517346096955,-0.633803643200498,-1.500653521643922,1.527972465582255,1.4162383540696937,0.34105009514961576,-2.04820619337693
S0142,1.1601843657688962,0.47670428417391136,-1.1722171600279052,0.6669669325359612,-0.47860800175925666,0.5955878821993197,0.23427341504916044,-0.5089643973301056,-0.04009079128549698,-0.966798483515413
S0143,0.18587739867494726,0.5116789039094354,-0.8752481133041976,-0.324155849494324,0.4759572059347622,0.9937039535074147,-1.9643832590135388,-1.1031906138770582,-1.0534379573878783,-0.7231362751080873
