Share_Code,Weight
S0315,-0.00285603399072584
S0316,0.000509156747528252
S0317,-0.0002378662643912028
S0318,-0.0012376137157894612
S0319,0.003225057011418591
S0320,-0.0030747547676442557
S0321,0.003837379807006901
S0322,-0.0022419921807123873
S0323,-0.0027066872607414486
S0324,0.0037879484763880386
S0325,-0.001718599798015643
S0326,0.000685085037283969
S0327,-0.001567185381756647
S0328,-0.0016302419394876504
S0329,0.0007069555299711758
S0330,-0.00013212060142496007
S0331,0.0032362507541531956
S0332,-0.003463789294475105
S0333,0.0005408979943926095
S0334,0.0025077697910485847
S0335,0.003120496300946347
S0336,0.0006686400417446416
S0337,-0.0005991684336513366
S0338,-0.003460389140449115
S0339,0.0031557543510664587
S0340,-0.0028203206924096395
S0341,0.0023415266324284824
S0342,-0.0004264378851116972
S0343,-0.0019009019381899766
S0344,0.000556064544658902
S0345,-0.00020713820399896152
S0346,0.0035917176973582496
S0347,-0.0029362616234663293
S0348,-0.0014885130152791878
S0349,-0.00026688105737524616
S0350,-0.0018400233631787573
S0351,-0.003058268909470662
S0352,0.003916670466826871
S0353,0.0011440097834008404
S0354,0.002558820540997691
S0355,0.003910331179363333
S0356,-0.002599310704694097
S0357,-0.00159275072497749
S0358,0.003669373441538346
S0359,0.0018370142663270293
S0360,-0.0008978413574767544
S0361,0.0014805657553855801
S0362,0.0023284613932608757
S0363,-0.0020145364946825704
S0364,-0.0006212645638147003
S0365,0.0019731979680092993
S0366,-0.003363385056576846
S0367,0.0009051582414896802
S0368,-0.004007108252833051
S0369,0.0007252254117817153
S0370,0.0026564586219180153
S0371,-0.0034320532159802315
S0372,0.002805502737772725
S0373,0.002915085209873942
S0374,-0.0010400551970479114
S0375,-0.0006235359843175212
S0376,0.0033624569676574774
S0377,-0.0024587072525603802
S0378,-0.0016309476101230664
S0379,0.0036127029360273726
S0380,-0.00048539243991828335
S0381,-0.00018748809121340118
S0382,-0.00043857684395330626
S0383,-0.002460411002719559
S0384,0.001180363990613814
S0385,-0.0035707340270380106
S0386,0.0033944713304680865
S0387,-0.003643870663659052
S0388,-0.0016401576099889252
S0389,-0.0009073088807620592
S0390,0.0030667521089771895
S0391,0.001652918406350305
S0392,-0.0028272280742437576
S0393,0.0018821819913066276
S0394,0.002651625709426781
S0395,-0.0019234471147617023
S0396,-0.0017828553274560938
S0397,0.00371722982806597
S0398,0.0024464872444458583
S0399,-0.0007944025531508947
S0400,-0.002018521268589404
S0401,0.002164281832100915
S0402,0.003737984752639444
S0403,-0.003848734789078285
S0404,0.0022569418193402534
S0405,0.0010655034271188962
S0406,0.003268927131229575
S0407,0.0004385283958384049
S0408,-0.0026864684385275624
S0409,0.0015497722543443072
S0410,0.0005125665355942403
S0411,0.0032653707896713
S0412,0.0030018798352937494
S0413,-0.002072335516044534
S0414,-0.002149482462734895
S0415,-0.001957181819004342
S0416,0.003848085426172881
S0417,0.0035959695397392542
S0418,0.0009095573900260485
S0419,-0.002669535339372977
S0420,-0.0011626282552121832
S0421,-0.001986311809352267
S0422,-0.0007821114248454304
S0423,0.0028313747635606867
S0424,-0.0010852752406574845
S0425,0.002098963446112037
S0426,0.00045603149689170906
S0427,-0.0021725822441461084
S0428,0.00034403800875166477
S0429,0.002697545613878496
S0430,-0.000564444751179183
S0431,-0.0021688268900288037
S0432,-0.0031180509397321942
S0433,-0.002887519563743197
S0434,-0.0017062293625351717
S0435,0.001970697354389497
S0436,0.0011130921252768646
S0437,-0.0009865394586587599
S0438,-0.0009752721417088417
S0439,0.0002643320495181397
S0440,-0.0035500750599263948
S0441,-0.0010053101955428193
S0442,0.00012066714357915009
S0443,-0.0023574618606267946
S0444,0.0005074651505452243
S0445,-0.002172396424729065
S0446,-0.0027074063440342563
S0447,0.0008132937740949486
S0448,-0.0038726875773776215
S0449,0.003665783330128515
S0450,-0.0011316763612407837
S0451,-0.0009458879278159186
S0452,-0.002059916213821239
S0453,0.0033793477583994665
S0454,-0.002958366923763525
S0455,-0.002313605858151716
S0456,-0.003905763129437255
S0457,-0.0012617685157894263
S0458,0.0010506211492609476
S0459,-0.002764799130927202
S0460,-0.0008693039200380876
S0461,-0.0023517139684189566
S0462,-0.0006363971103074464
S0463,-0.001997061483149373
S0464,-0.00042695857906504517
S0465,0.0017827960972956792
S0466,0.0025028855696446134
S0467,-0.0036105102127047166
S0468,-0.0006433095873897686
S0469,-0.0015830045751505956
S0470,-0.0033548056020165956
S0471,0.0015375667466445907
S0472,-0.0033242693129431457
S0473,0.0030237030333395438
S0474,-0.003664506759251555
S0475,0.0007645758456745989
S0476,-0.0022250424539347344
S0477,-0.001944396113299414
S0478,0.0029155432317684226
S0479,0.0029189994461611803
S0480,-0.002685644151129586
S0481,-0.000931587303840839
S0482,-0.0037433437780346273
S0483,0.0031159087261634433
S0484,0.00036399737562659967
S0485,0.0023512350468188332
S0486,-0.0024355986384818093
S0487,-0.0010457143733741095
S0488,-0.003378206811595409
S0489,0.0019279087987913613
S0490,0.0027140928012745146
S0491,0.00038852693487091596
S0492,-0.0029832485201964705
S0493,-0.003009390217789841
S0494,0.00033822916492567013
S0495,-0.0035761538888735758
S0496,-0.00271733999180689
S0497,-0.0010978593752724087
S0498,0.00392694679010222
S0499,0.001517069143701751
S0500,-0.0004131407005364601
S0501,0.0014720069788300401
S0502,-0.0015315922178646211
S0503,0.002936348026832896
S0504,0.0025541731795839114
S0505,-0.002204797955796206
S0506,0.0027096231320430666
S0507,0.0005021735834945339
S0508,0.0008941808356353379
S0509,0.0018527334451930008
S0510,0.0019507059965854863
S0511,-0.0018952796227235992
S0512,0.0035091610913454566
S0513,0.0031560890973577785
S0514,0.0016703256459742683
S0515,-0.003537861420868504
S0516,-0.0008934484472437515
S0517,-0.0015256551534099942
S0518,-0.0024977566222485694
S0519,0.0037464504076908825
S0520,-0.00010323257288871931
S0521,0.0012171774799933362
S0522,0.0010651314924435523
S0523,-0.0024952621659176605
S0524,0.00023477020171767908
S0525,-0.0011666379280798717
S0526,0.002301304099634019
S0527,-0.0008268402505975792
S0528,-0.0006690092655941231
S0529,0.00012889971348501437
S0530,0.0022310816085517097
S0531,-0.0036216556274242273
S0532,-0.0033515468821351795
S0533,0.0025106539117960686
S0534,0.0008228610417690322
S0535,-0.0007247252459531892
S0536,-0.0014612121435786686
S0537,0.0033973222643224285
S0538,0.0009957535599047626
S0539,-0.001874926687359409
S0540,-0.0018569636163829944
S0541,-0.001449986954175037
S0542,0.002142844700517979
S0543,0.003378564392641664
S0544,-0.0001728813139369384
S0545,-0.0008373002489977913
S0546,-7.652561248327669e-05
S0547,-0.0018814659250072261
S0548,0.0009238099447234914
S0549,-8.979425021276782e-05
S0550,0.003599888645972477
S0551,0.0036881571552802683
S0552,0.002432584339803779
S0553,0.0005956064091542446
S0554,0.0016450360119411687
S0555,0.0007056023749004737
S0556,-0.0012155243434678893
S0557,0.0015790503476127847
S0558,-0.0023538674854823504
S0559,0.0015934598687045842
S0560,-0.002750448961911611
S0561,-0.0009708870768925971
S0562,0.0021191916714725784
S0563,0.0007577984875629234
S0564,0.0020729114311814592
S0565,-0.0020970797226194386
S0566,0.002649766043004611
S0567,-0.003613990304510568
S0568,0.0003486462481969609
S0569,-0.0006989274785043593
S0570,0.0008531013958740315
S0571,0.0007235988101118479
S0572,-0.0019470425934581554
S0573,0.0026243232973736244
S0574,-0.002589193759406147
S0575,-0.0014167136931220725
S0576,0.0016125183751388935
S0577,-0.002817494208517813
S0578,-0.0035250539569698295
S0579,-0.00015969042271479002
S0580,-0.001922456857392525
S0581,0.0003751726549835826
S0582,8.661867111134868e-05
S0583,0.003213059781772619
S0584,-0.00334008941634816
S0585,0.0024185277871351875
S0586,-0.0037474835229448925
S0587,-0.0029062409870911463
S0588,-0.002402183251176727
S0589,0.00037145226684242785
S0590,0.00039142507882753205
S0591,5.4047272968182664e-05
S0592,0.0023646826366698903
S0593,0.00041189470155801236
S0594,0.002193096038990674
S0595,-0.0008096213814978177
S0596,0.0033691559648224376
S0597,0.0025884165741387483
S0598,0.0035236284696281888
S0599,0.0037721923132097088
S0600,0.003158793848421006
S0601,0.00330125352019044
S0602,-0.002263424040382231
S0603,-0.0010671172876599267
S0604,0.0006311066458686926
S0605,0.00023931345236221467
S0606,-0.0026943067996243538
S0607,-0.003172522825894674
S0608,-0.000623947459810789
S0609,-0.001209918909526904
S0610,0.00048601285810043865
S0611,0.0027125494433218153
S0612,-0.0010412054666272415
S0613,-0.002436694692720932
S0614,0.003751232357458753
S0615,-0.0009338352528037363
S0616,0.0038154774762854337
S0617,0.002906826910223441
S0618,-0.0006223998553506296
S0619,-0.0029259832876205377
S0620,-0.0006802543888683441
S0621,0.0020494258430464795
S0622,0.0037734320352608534
S0623,0.0036737264432745377
S0624,0.0027322919626544405
S0625,0.0023581012872351207
S0626,-0.003676424441885892
S0627,0.0032361487845552297
S0628,-0.0005689106276653278
S0629,5.2535732811196264e-05
S0630,0.002372034636421582
S0631,-0.002495248993528402
S0632,0.0007599145445793892
S0633,0.0019219623832922058
S0634,0.003615069372715595
S0635,-0.00025989017355443534
S0636,-0.00024260800435753653
S0637,-0.0035262877472407917
S0638,0.0010570383543647385
S0639,-0.0013983833155725293
S0640,-0.0005665402952096871
S0641,0.002493846037624418
S0642,0.00374771235792799
S0643,-0.0026380634791542106
S0644,0.0033257817670814113
S0645,-0.0012712592888591272
S0646,-0.0012279233692181674
S0647,-0.0008693179548412427
S0648,-0.001544651940182081
S0649,-0.0027338413893820907
S0650,0.0015401951401952624
S0651,0.0018362476909919373
S0652,-0.0008807361889778861
S0653,-0.003908607079095458
S0654,0.0007108161578097302
S0655,0.0031920842499182337
S0656,-0.0008957731985226399
S0657,0.0014180843977797519
S0658,-0.0006033559875360886
S0659,0.0032035791180460797
S0660,0.0008337460352764704
S0661,-0.0037312595015669154
S0662,-0.003920937436085133
S0663,0.0018754530965538762
S0664,-0.002398414924863034
S0665,-0.0017636644609982152
S0666,0.0007977586660083929
S0667,0.0010294189012112513
S0668,-0.000544275149387103
S0669,-0.00031669696385572455
S0670,-0.0038689322064080402
S0671,-0.0009458273709929846
S0672,0.003592362002583972
S0673,-0.0007531254413950803
S0674,0.003029089407262079
S0675,0.0001870133399142109
S0676,-0.0015372002228645884
S0677,-0.003500552291342289
S0678,-0.0031237605659548257
S0679,0.0036457936426418126
S0680,-0.0007862427455653518
S0681,0.0026506364047276
S0682,-0.0016800607437320375
S0683,0.0006779840852654202
S0684,0.0019072346017535394
S0685,0.00315315838782185
S0686,-0.0014705008547282036
S0687,0.0012947510712347553
S0688,0.0014464274624738332
S0689,-0.0015974841961081871
S0690,-0.0021515468990263606
S0691,0.0011138242500516487
S0692,-0.003426181064860589
S0693,-9.260397766915193e-05
S0694,-0.002770407810454294
S0695,-0.002685549707647425
S0696,-0.0005189486554919546
S0697,-0.0024676056413499366
S0698,0.0007954389981633536
S0699,-0.0011029520637328022
S0700,-0.0009471396488259962
S0701,0.0030731801962588525
S0702,-0.003995450069094627
S0703,-0.001173094547435687
S0704,-0.0031131848110121153
S0705,0.001446145416429012
S0706,-0.0028262169873535248
S0707,-0.002503711209614767
S0708,-0.0020439258908095687
S0709,-0.0038954985907556135
S0710,-2.7008082561068655e-05
S0711,0.0006900519936170064
S0712,-0.0014280752712124989
S0713,0.0021857121979971523
S0714,0.0024384609988650635
S0715,-0.003412962898537192
S0716,0.0032533347359962623
S0717,-0.0010727175304314682
S0718,-0.00105590162459603
S0719,0.0039352797222515085
S0720,-0.0026290949503800275
S0721,0.0016986257687529027
S0722,-0.002815275072380052
S0723,-0.0034210286788876726
S0724,0.002386784290226583
S0725,-0.000673838923214947
S0726,0.0023128041206224303
S0727,0.0021199323115465066
S0728,0.0010131264837033105
S0729,-0.0016210934045617935
S0730,0.0025434242510019977
S0731,0.0018509334687431764
S0732,0.0014456654195972541
S0733,-0.0017692928007678153
S0734,-0.0036125674456377664
S0735,-0.0012836666964343073
S0736,-0.002340431332647513
S0737,-0.0038940100495073898
S0738,0.0012514129699098147
S0739,-0.0013793168321487796
S0740,0.002189998959348483
S0741,0.0012538657418534756
S0742,-0.0030544918088769727
S0743,0.00036757224522957974
S0744,-0.0004988688878981178
S0745,0.0012200896189387884
S0746,-0.00010925232686614377
S0747,-0.0008166593984117707
S0748,0.0035874083110923197
S0749,-0.0023272864537154793
S0750,0.0007150977912211878
S0751,-0.0006384701337549364
S0752,-0.0025932961759119804
S0753,-0.002552952838205855
S0754,0.003810906070132854
S0755,0.0003192926270736593
S0756,0.00043812428116322456
S0757,-0.001394516466168136
S0758,-0.003035849632236842
S0759,0.0031877864132245845
S0760,0.001989229829537488
S0761,0.003024949059512349
S0762,-0.001144789577062031
S0763,-0.0008154432588570439
S0764,-0.0003927651937989371
S0765,-0.0005623232570810071
S0766,-0.0008825473067321073
S0767,-0.003962608318542248
S0768,0.0017115510581510712
S0769,0.002457883828409692
S0770,-1.7630159932553145e-05
S0771,0.0004377065057743363
S0772,0.002673057542570583
S0773,0.002590381710998838
S0774,0.003444059885597928
S0775,0.0031295238141685615
S0776,-0.0024464843483026962
S0777,-0.001085513159543436
S0778,-0.0008426132759338587
S0779,0.0006752647007172234
S0780,0.00034089095126416217
S0781,0.0018902725918209515
S0782,-0.002539457481149384
S0783,0.0012443991331750892
S0784,-0.00010096598351886985
S0785,-0.001398950327662496
S0786,-0.0012009268729592489
S0787,0.0001247125984011545
S0788,-0.003400951114554049
S0789,-0.0019170472143197703
S0790,-0.003824549352661829
S0791,-0.000978834397049779
S0792,0.0017548237133571784
S0793,0.002228399758246171
S0794,-0.0035809231844480707
S0795,-0.00301848635941884
S0796,-0.0026895349377234674
S0797,-0.001779104701201083
S0798,0.00196825968125098
S0799,-0.000796333255177125
S0800,-0.0023393182958747617
S0801,-0.0021009020446512384
S0802,-0.0008380031322882036
S0803,-0.0007561388392620926
S0804,-0.003438765064791198
S0805,-0.0005903899783514538
S0806,-0.0019854230597210064
S0807,-0.0010026301300157137
S0808,0.0037365404745894255
S0809,0.0008668521961792448
S0810,-0.0005444513061519639
S0811,0.0009712326617031376
S0812,3.580865633489937e-05
S0813,-0.0002724324035682216
S0814,-0.0030744946873692914
S0815,-0.003040654089706752
S0816,0.000808214848281843
S0817,-0.0023625190797240715
S0818,-0.0015562616378151164
S0819,0.0026955299487721332
S0820,0.0002959213667237069
S0821,0.001682330663240589
S0822,-0.00035282736025946213
S0823,0.0029763550629509725
S0824,0.001324975199517199
S0825,0.0003892937928904146
S0826,0.0004079642423874107
S0827,-0.003050199611544599
S0828,0.0008796832098483533
S0829,-0.001005417134536566
S0830,-0.0005426462157610869
S0831,-0.0038512208834339144
S0832,0.0028073963855293096
S0833,-0.0021076903772595367
S0834,0.0009740903245402914
S0835,0.0025886444179975495
S0836,-0.0012835404587740948
S0837,0.0007534386392714183
S0838,0.002118166477021406
S0839,-0.003042611226360373
S0840,0.002658220921034813
S0841,0.0015771241107445297
S0842,-0.0039471175900049485
S0843,0.0011216040556906736
S0844,-0.0022030668843277938
S0845,0.0023666856965946933
S0846,0.0006984886831473279
S0847,0.0022330142926077117
S0848,-0.00044730993166179584
S0849,0.001623302682001826
S0850,-0.002111726594094037
S0851,0.0003006367570456572
S0852,-0.0023113394624753145
S0853,-0.0005528194107889444
S0854,-0.0004251288296414056
S0855,-0.0023519387599014114
S0856,0.003337777357838302
S0857,0.002005626705954316
S0858,0.0004799154806322695
S0859,0.0006660860946866272
S0860,-0.003555106845323394
S0861,0.0034306885629217794
S0862,0.003718562899605817
S0863,0.0036079042218817485
S0864,0.002723700310435642
S0865,0.001545949193353597
S0866,0.0027737152956170304
S0867,0.0018846235462653526
S0868,0.0026928317369733566
S0869,-0.0019986266328718733
S0870,0.0035296070402203086
S0871,0.002627803791280648
S0872,-0.00089777267344427
S0873,-0.003927737676747291
S0874,-0.0008393110093698569
S0875,-0.0012282382382310668
S0876,0.000817631823629564
S0877,0.0019700506150795633
S0878,0.003324762039489969
S0879,-0.003185972318172804
S0880,0.0022126747154809726
S0881,-0.002853155514643183
S0882,-0.003519033418172206
S0883,0.0005920979859770795
S0884,0.0025135405436447662
S0885,0.000621640518297442
S0886,0.0005416952165145017
S0887,-0.0026459644221445743
S0888,0.0011438908553461013
S0889,-0.0018981893245011221
S0890,0.002628771914711848
S0891,0.0015180013904509424
S0892,0.0010077096935336
S0893,0.003550872869708586
S0894,-0.0028833973510619835
S0895,0.0027264616192805937
S0896,-0.002725971720080421
S0897,-0.002143626418553011
S0898,0.0018184874152963712
S0899,-0.0026028186443930687
S0900,-0.0026829402807293117
S0901,0.00328281669479387
S0902,-0.0013880773005991692
S0903,-0.0008732387495083619
S0904,0.000847734367971528
S0905,0.0027795627066640252
S0906,-0.003463157093996746
S0907,0.002694914436752529
S0908,-0.0022721765473636257
S0909,-0.0015570905474826952
S0910,0.0023099541821749252
S0911,0.002974174840324239
S0912,-0.0006437899239222376
S0913,-0.0038324613369808153
S0914,0.003704168144714096
S0915,-0.0015403768119119196
S0916,-0.0021576513329889632
S0917,0.0024103581000098112
S0918,0.002581743417855775
S0919,-0.00026504118941782576
S0920,0.003463376195769148
S0921,0.001574643133247078
S0922,-0.002630710627895309
S0923,-0.00047439373000190976
S0924,-0.0038974902468539023
S0925,-3.834198876417644e-05
S0926,0.00016678041652309677
S0927,-0.0027591764950113027
S0928,0.0005734240479827489
S0929,0.0037951304081479675
S0930,0.001968810919651955
S0931,0.0022494898374753884
S0932,-0.0008845809972730949
S0933,-0.00024240253399455285
S0934,-0.0024152406079626593
S0935,-0.0019215507323501488
S0936,-0.0014198827895259378
S0937,-0.0036688485882747793
S0938,-0.0011960908454024376
S0939,0.0010401032900342023
S0940,-0.003826411750240416
S0941,-0.002732407103996998
S0942,0.0028220305795322947
S0943,0.0032261002835982217
S0944,-0.0013720472917057962
S0945,0.001426007085680383
S0946,0.0014567574182340445
S0947,-0.0020043317975625345
S0948,-0.0016327992975694902
S0949,-0.003412346070377362
S0950,-0.0006315099260042844
S0951,0.002617920341480994
S0952,0.003607892393028286
S0953,0.0008929317254621786
S0954,-0.0008282362661017937
S0955,-0.0007029083955573064
S0956,0.0008587332283895011
S0957,-0.0010037903241730307
S0958,-0.002881535913731276
S0959,0.001830393044549311
S0960,-0.0036980980035640977
S0961,-0.00020355805901252577
S0962,-0.003809897238753854
S0963,-0.0005387711215297965
S0964,0.0016665582836289138
S0965,-7.138895696347185e-05
S0966,-0.0037332746210805203
S0967,-0.000386783139134678
S0968,-0.003927458041887841
S0969,0.0014868985275366478
S0970,0.0005886608830189988
S0971,0.0005302368065960138
S0972,0.002256025367745766
S0973,-0.0008098983955651434
S0974,0.0021693823611305873
S0975,-0.003576111467038654
S0976,0.0021031343912025426
S0977,-0.0006407385005827811
S0978,-0.00020533046498663883
S0979,0.0025771049358782718
S0980,0.0029932098265871153
S0981,0.0004048471652969067
S0982,-0.0005424861577270707
