Share_Code,Returns
S0282,-17.963955659631004
S0283,42.01655362969214
S0284,-32.15628753913402
S0285,66.88980193617986
S0286,-56.534269254603345
S0287,-28.472441046938336
S0288,84.88139114829826
S0289,-49.16617397921199
S0290,-54.41824164209148
S0291,-67.18862026718435
S0292,-59.753173765438184
S0293,35.60514292977859
S0294,-69.8808039070602
S0295,-20.6926160149419
S0296,-90.98484778116767
S0297,6.570224064392294
S0298,54.71994551476109
S0299,-97.27332664494908
S0300,-66.07960986118067
S0301,24.241206789775948
S0302,33.60707245326029
S0303,-84.73172388739366
S0304,58.656824096790025
S0305,-31.811130192739956
S0306,22.322770547746806
S0307,-75.11971897212617
S0308,80.82154411529177
S0309,29.467279935197066
S0310,27.04238505158085
S0311,-98.4123503063663
S0312,98.86476550363712
S0313,84.81077906199779
S0314,-70.9743229778203
S0315,29.075704529580015
S0316,-97.51870852482065
S0317,-55.15394506453677
S0318,85.38702412127408
S0319,39.94272230641502
S0320,-51.06484090402754
S0321,93.17004300609308
S0322,94.12962721200428
S0323,47.85877310100106
S0324,22.35063298893778
S0325,75.17348749712427
S0326,-93.7037333180399
S0327,4.745437363546801
S0328,-18.91602550203806
S0329,46.480704349110205
S0330,65.30721957727721
S0331,-52.80697410827408
S0332,-23.3102369122276
S0333,-95.36410789952848
S0334,-85.07877678078401
S0335,80.73330525633256
S0336,-2.8409929576698856
S0337,-71.04069975941381
S0338,-58.81871118674034
S0339,-29.08797367112621
S0340,-13.661115097031583
S0341,94.23121770836869
S0342,-27.73193935938032
S0343,59.83618535953325
S0344,10.304668940813656
S0345,75.25637450926219
S0346,-17.136547130026393
S0347,42.58700403758995
S0348,-45.97726329923913
S0349,69.66305883294277
S0350,-69.88465970385955
S0351,-20.125597446995137
S0352,43.85551432050694
S0353,-44.272735880666204
S0354,-50.257365859602565
S0355,2.3107668513153046
S0356,-70.26280743132153
S0357,-7.5245216009183435
S0358,-42.14860029350853
S0359,-29.296507179044617
S0360,-1.701224570329729
S0361,11.394657548935694
S0362,78.74681880431615
S0363,77.15614392635277
S0364,13.783355784093597
S0365,20.92408381115036
S0366,-78.22316648598229
S0367,-51.695734251338976
S0368,-80.69435387813273
S0369,-47.773121510553594
S0370,90.46650416600941
S0371,18.6752944113314
S0372,-53.96573266724272
S0373,24.70986015236487
S0374,-75.6439484554491
S0375,-64.89348332829219
S0376,-2.4702524832131756
S0377,64.80474133838625
S0378,50.202631942016886
S0379,-3.0565921683091135
S0380,55.616125973101084
S0381,87.90733152255929
S0382,8.357931649536221
S0383,-64.34905739962981
S0384,-26.46327378262501
S0385,-90.05060098615363
S0386,68.27657567631715
S0387,32.107778207673874
S0388,14.242832364939439
S0389,24.88985831779509
S0390,76.1788086412675
S0391,-53.463166774885075
S0392,-77.48114707670833
S0393,-78.15355253608985
S0394,21.759878460423177
S0395,-5.039984873966907
S0396,-82.18347738320935
S0397,98.50992378196295
S0398,-97.26587053208043
S0399,-34.00230994371039
S0400,97.34286507249872
S0401,-30.966374087055403
S0402,-32.419992780074594
S0403,-98.40813142361561
S0404,31.601191047076327
S0405,10.679940958115953
S0406,-86.11809286902161
S0407,38.83879016322951
S0408,-4.301038159645532
S0409,48.4958764660194
S0410,-8.675233753474675
S0411,-92.91610951971734
S0412,15.82602239109776
S0413,64.69807962296852
S0414,-64.23470701217435
S0415,-84.00174960193674
S0416,46.16843596407596
S0417,46.50064281918196
S0418,-84.07710497431657
S0419,15.705745695939143
S0420,8.910965414979511
S0421,9.685673074460045
S0422,70.90274119653625
S0423,-68.42431224940617
S0424,53.3844857726842
S0425,-31.53956943793259
S0426,64.65965830272128
S0427,30.831214757571914
S0428,56.573106111825446
S0429,16.78636918770753
S0430,-99.05345951808786
S0431,-25.423158415437253
S0432,-74.04538577731078
S0433,-22.859658223437563
S0434,-52.162738577687115
S0435,78.88347337562027
S0436,-52.26029399385459
S0437,-88.8126325972218
S0438,-82.28583981987462
S0439,98.6607352928131
S0440,-49.641253311671754
S0441,-6.274082789249236
S0442,-35.71251699951532
S0443,77.68646641004293
S0444,89.4424861878728
S0445,-32.55283150383226
S0446,-16.858376691656176
S0447,-7.699167687445363
S0448,64.45457700966963
S0449,-36.34466253598103
S0450,33.83877237638888
S0451,76.27201750890873
S0452,-49.83610451358986
S0453,62.88926509205095
S0454,-50.720463445042974
S0455,48.7969685181753
S0456,-6.26659247005954
S0457,22.126500308593577
S0458,-4.080517778867243
S0459,-85.44354753906909
S0460,-58.45080338636217
S0461,18.565493981652814
S0462,44.07355575817071
S0463,-14.952132224321524
S0464,45.57717747699965
S0465,-70.82240372766127
S0466,94.28029597456857
S0467,-15.416020066306757
S0468,41.8074032957031
S0469,3.237002229572261
S0470,91.34795803722334
S0471,25.17943535703706
S0472,-71.09900136509842
S0473,-38.87530717248031
S0474,98.97628277415768
S0475,-52.80923738122774
S0476,23.98585189414526
S0477,-70.18738448810724
S0478,-12.473850944602427
S0479,76.11716651827516
S0480,-46.61778531004983
S0481,94.00305263090796
S0482,52.9104889061895
S0483,-32.9770746674132
S0484,11.608796196091365
S0485,93.38178702196717
S0486,66.8828071263021
S0487,82.6806018100785
S0488,-98.00085453011916
S0489,96.91713286761538
S0490,-88.51322030796797
S0491,-59.70241645731447
S0492,67.22333526635886
S0493,-66.44075444204631
S0494,-21.530032467797056
S0495,-13.538739076499473
S0496,-52.725920942148406
S0497,-98.20907679809108
S0498,-92.84214973031399
S0499,-87.00250104059543
S0500,69.86759629646893
S0501,48.48963946059166
S0502,-30.77433971795065
S0503,90.36111747893625
S0504,-97.67319408770288
S0505,-24.60232790645731
S0506,47.59318947121389
S0507,-1.8722818030389998
S0508,-88.56339401904971
S0509,-64.10676188330935
S0510,-87.79129848286556
S0511,-56.295593689294044
S0512,-47.43846794301434
S0513,-80.91229580845729
S0514,-51.779527923353164
S0515,72.07685241292769
S0516,82.2575812284005
S0517,4.34469159938522
S0518,-64.89378640841824
S0519,92.52778124401617
S0520,-66.11716220704145
S0521,-20.790947398720427
S0522,-99.3133954281664
S0523,3.8941679672378715
S0524,-91.00442856807263
S0525,-90.75487151480588
S0526,96.32798896277977
S0527,-31.02793804197934
S0528,41.60269359108708
S0529,-77.08973932021424
S0530,34.922170710960884
S0531,-91.38871549843624
S0532,-46.969827501744675
S0533,-45.54417837405891
S0534,-47.17908973057175
S0535,-13.978116934215578
S0536,25.843870574583594
S0537,-91.8854574884689
S0538,3.9536936787569754
S0539,60.212568934458275
S0540,8.32652922190813
S0541,-0.8295485078602782
S0542,1.1772883620603247
S0543,45.106583823492976
S0544,28.800123393130185
S0545,96.18977960377053
S0546,-56.30470036544188
S0547,62.97450528368223
S0548,29.710821374231422
S0549,21.63639371926709
S0550,55.21323255353905
S0551,-45.72408770252208
S0552,-39.86201426539515
S0553,-31.748654353766526
S0554,20.08668550475594
S0555,-43.66917008332649
S0556,-61.335038787689
S0557,-60.39381892067863
S0558,55.26930547208975
S0559,-2.3134426660169627
S0560,-84.02109612976061
S0561,73.16930435103015
S0562,-42.50101882851265
S0563,-55.43863300676573
S0564,58.945437215719366
S0565,-86.27800369624158
S0566,-31.723640012245944
S0567,64.53526904146723
S0568,91.33166520800597
S0569,-74.11079538825946
S0570,83.28265647598072
S0571,73.70423646881183
S0572,-5.874032161923437
S0573,67.55382541695705
S0574,-15.686068596049108
S0575,10.921008302744607
S0576,-19.451747842342783
S0577,-36.22854439583874
S0578,8.28472827786031
S0579,-19.96899937243488
S0580,-1.4726041961278247
S0581,13.591554144819739
S0582,14.66665799999367
S0583,-95.51721021851239
S0584,-50.212681912328264
S0585,-87.30066482264607
S0586,77.06985911598534
S0587,-59.050711254098466
S0588,20.559234387896662
S0589,-41.63059540712231
S0590,0.39728586350480377
S0591,52.40115858299734
S0592,61.80283358077083
S0593,-26.84792352280414
S0594,11.244396574053628
S0595,-2.4527886348721717
S0596,-71.94041487457726
S0597,94.34125651586362
S0598,44.901883800403006
S0599,-66.70957216556894
S0600,-59.661770598577846
S0601,-38.935435124752146
S0602,86.81932057706922
S0603,88.7866891923284
S0604,96.07268309880541
S0605,37.26833353525991
S0606,-22.765416820109998
S0607,-17.053928600224076
S0608,-16.42287537320184
S0609,1.8656859228105116
S0610,47.17958541834633
S0611,13.70794141125753
S0612,73.45140019841753
S0613,-54.844644335540195
S0614,-7.052650919402792
S0615,42.365492500747635
S0616,40.27612007971302
S0617,-64.78362476834592
S0618,39.268186631176086
S0619,23.05493649271022
S0620,45.74566044911759
S0621,84.1969329801326
S0622,-35.03969646603275
S0623,-60.03036759670266
S0624,-78.9232794187606
S0625,49.61092811157337
S0626,-39.64346380715096
S0627,-29.381932909699813
S0628,-57.07796822928255
S0629,89.4264310757602
S0630,49.06501227050533
S0631,-60.02707603230404
S0632,-72.87500207197486
S0633,69.47185920428329
S0634,71.48371337045127
S0635,-8.301779902087624
S0636,74.62379156995995
S0637,-84.45534201966206
S0638,-14.124154798185451
S0639,78.15608192953472
S0640,65.5030271619007
S0641,-59.92422953639463
S0642,-69.13664972380393
S0643,-46.73466355557472
S0644,-67.4851025351757
S0645,50.79074440994613
S0646,45.21851362651741
S0647,17.194046763766167
S0648,-5.979078314803399
S0649,-25.5143245073437
S0650,70.2693149144457
S0651,0.5359188766316691
S0652,-36.94368697766131
S0653,94.62279662431187
S0654,29.086524745198638
S0655,93.90460382390143
S0656,-18.973744438733632
S0657,9.931735394874375
S0658,10.39629931279653
S0659,-97.09239529163712
S0660,-2.10543824129783
S0661,51.949913117652535
S0662,-32.686534502723966
S0663,70.37563221412317
S0664,-67.47572243513508
S0665,-50.3086954906472
S0666,-72.83741674269615
S0667,-37.719701573007235
S0668,-89.10976472649344
S0669,-74.51622350270759
S0670,-23.40765212647511
S0671,-72.91035708732126
S0672,10.143695450253286
S0673,-13.289156639071976
S0674,66.40130778854456
S0675,-41.71476892635633
S0676,-63.606758090953974
S0677,38.076000656963835
S0678,35.60406778594143
S0679,-14.559645945706446
S0680,-37.163878976347874
S0681,9.651855381696418
S0682,-33.39868459577882
S0683,-37.30857217784658
S0684,-88.69394634803245
S0685,62.687178156975065
S0686,32.920926034710305
S0687,-17.103345113131564
S0688,-44.78669488982132
S0689,82.62200986844847
S0690,-71.74447978622902
S0691,-60.55535960320495
S0692,-38.61230632363342
S0693,22.901578732601457
S0694,-99.60535043870216
S0695,-45.927261174180046
S0696,60.288481900317926
S0697,66.35362978748827
S0698,-15.06101260619288
S0699,73.52713290932525
S0700,-32.24530582397476
S0701,42.81710120695345
S0702,35.61536605197735
S0703,-70.26097639270377
S0704,-74.03422768489463
S0705,-87.76496768147489
S0706,-52.214094061042495
S0707,55.648882094264415
S0708,-6.91781319427629
S0709,14.411829199663595
S0710,-74.33509057981387
S0711,0.5444991223619189
S0712,-10.958824316430293
S0713,44.23685903785453
S0714,-69.52432085759182
S0715,-91.33624078480575
S0716,94.3708901963427
S0717,64.21321688902641
S0718,62.4346144843285
S0719,-70.93405939928526
S0720,39.837271168650254
S0721,-63.318251989215256
S0722,61.538871787303485
S0723,-47.620740880178246
S0724,-99.75383345708583
S0725,67.59108072731672
S0726,-28.490308274652865
S0727,81.82222282490288
S0728,76.10550414210758
S0729,28.741425152554267
S0730,-33.646642792075276
S0731,-83.51388956745849
S0732,77.6634062525235
S0733,-41.74787756569616
S0734,52.030221795648266
S0735,26.75820202779393
S0736,4.137726118217411
S0737,3.2778138561785797
S0738,33.98234185892937
S0739,7.229686283053938
S0740,-22.971136211159425
S0741,22.29513895040811
S0742,-24.128447860116054
S0743,-60.66401700492836
S0744,93.62793994755832
S0745,39.813052174203676
S0746,-30.58284784843113
S0747,-15.354451010217396
S0748,89.9582181006912
S0749,72.96608881351317
S0750,88.76479421684145
S0751,75.917902051046
S0752,83.66224102597025
S0753,-87.58537855683444
S0754,-65.95218249086375
S0755,-38.35495358735628
S0756,-35.28517580084283
S0757,93.8225296576676
S0758,56.371028503902366
S0759,-65.02813610464788
S0760,-0.7617805785613552
S0761,-19.119324525021362
S0762,59.754806867655574
S0763,-98.66039398686675
S0764,51.191714335299366
S0765,-70.35589471527939
S0766,21.023914461800075
S0767,-64.2268053689816
S0768,-67.48312789839662
S0769,-21.23655961173869
S0770,75.41943721758082
S0771,-44.76424860486532
S0772,44.18030867492861
S0773,85.553899067542
S0774,90.46543031631012
S0775,-68.48070224375608
S0776,9.255419043490098
S0777,-34.25536229723534
S0778,19.433961892137617
S0779,-97.00138996260593
S0780,-93.4505511247694
S0781,-14.405079075717197
S0782,58.204708884177435
S0783,-78.98972262116908
S0784,-42.11559593594052
S0785,-88.56308984020032
S0786,-7.457168219509969
S0787,22.70349941231007
S0788,-5.675017239343605
S0789,-34.09630454105821
S0790,94.80825062569949
S0791,-99.40129894066725
S0792,39.76112512728076
S0793,-80.00898120472941
S0794,91.41968911525935
S0795,4.379351186969704
S0796,-68.46314812982479
S0797,30.063312337810345
S0798,98.61805564579453
S0799,-24.633323473877454
S0800,-72.22854847113811
S0801,-61.34779671081074
S0802,-77.63379449411858
S0803,15.774884068956663
S0804,-39.75968383362951
S0805,-61.750926746186494
S0806,-25.997105090416394
S0807,-70.5860253966896
S0808,82.20720795610951
S0809,-1.9448480062053575
S0810,25.438878341579652
S0811,-44.606793303747416
S0812,-3.9162937200909465
S0813,-55.372872574042134
S0814,43.77356379492914
S0815,50.26410282094665
S0816,2.9973065425880963
S0817,85.97035753670347
S0818,-65.84935532400405
S0819,4.494916211891109
S0820,-32.49608678443949
S0821,-40.448225711999086
S0822,40.01081557789312
S0823,-89.51456958221262
S0824,96.5464197086702
S0825,16.620736698931935
S0826,84.00866011531521
S0827,-54.43436533989199
S0828,-51.582669474716766
S0829,37.579567034157904
S0830,76.31780782626115
S0831,-75.10727579314687
S0832,-51.100456693112804
S0833,0.9542503749897069
S0834,-45.91553341448793
S0835,34.266443171298164
S0836,-58.51718949467579
S0837,60.55254969620343
S0838,7.968644448127971
S0839,9.390614214040905
S0840,-16.894060508728302
S0841,68.72916599340053
S0842,-69.58957115432953
S0843,-17.103939415899717
S0844,-52.80885216922964
S0845,-13.573730230220416
S0846,2.8957498444372565
S0847,-14.323812056320673
S0848,-21.5795805246241
S0849,-80.95821905540639
S0850,-46.191869196393995
S0851,-15.315281706653838
S0852,-91.84665729102173
S0853,-65.42742358352017
S0854,-86.32344126294764
S0855,78.33402054925136
S0856,-17.262258685817923
S0857,21.18665995110325
S0858,74.09334588850449
S0859,-58.55675445343715
S0860,89.48213072036049
S0861,-98.37882995989924
S0862,77.79402956457031
S0863,-57.89597050859931
S0864,-63.721763197813196
S0865,-52.96771084822814
S0866,-41.62486175029891
S0867,96.83495738195063
S0868,95.53286227463693
S0869,-67.31796759989619
S0870,87.87583824236012
S0871,22.1819294696056
S0872,89.93708058576442
S0873,59.333854124024185
S0874,15.902461729959105
S0875,-63.85513483106795
S0876,90.03044540145528
S0877,52.896746148608976
S0878,-34.74880475050017
S0879,-10.080074580701414
S0880,93.73824875874635
S0881,52.21036232436622
S0882,57.16727103909442
S0883,-94.87894519124652
S0884,-64.78026802052781
S0885,-48.78875877482975
S0886,-64.98941362969465
S0887,80.39103579606832
S0888,58.225827759792836
S0889,-93.17334634672805
S0890,27.277378578784184
S0891,12.449834596360954
S0892,99.75251546005724
S0893,72.19207418159345
S0894,81.03638504617263
S0895,35.01234145521772
S0896,77.73251083300035
S0897,3.2735523252392484
S0898,18.93305463325636
S0899,43.56633062933326
S0900,-52.38287872856991
S0901,-76.05925367073598
S0902,9.304672568245032
S0903,7.11313226659287
S0904,71.63987903742776
S0905,18.76407129336506
S0906,-99.21895921476529
S0907,-84.46207418096823
S0908,91.4344086009799
S0909,95.18346168768448
S0910,82.32525504417904
S0911,-37.75419331240606
S0912,97.46553170705967
S0913,-57.48837208452755
S0914,8.141621043774228
S0915,-18.54073410064798
S0916,-47.83128311349516
S0917,36.64759471459216
S0918,-89.79301248746863
S0919,67.526752867587
S0920,5.311075830251122
S0921,-74.1107446480125
S0922,-3.2942981430808427
S0923,13.485224260332785
S0924,-85.91635936740735
S0925,-67.94561906907302
S0926,0.8883659809635347
S0927,-13.733933143249866
S0928,-23.69495406600246
S0929,-70.76807163528763
S0930,55.070992625742
S0931,-39.65737230192814
S0932,-69.89959452009582
S0933,-17.893292665739025
S0934,67.44325946307922
S0935,43.88446206135619
S0936,73.90155371217402
S0937,51.660495178734564
S0938,22.911213979508837
S0939,70.43680994591013
S0940,-2.53477468096559
S0941,44.06149613453842
S0942,88.95963005205694
S0943,-32.217381518018804
S0944,9.955706177555612
S0945,8.368865326098373
S0946,78.65357206694452
S0947,65.99513034091113
S0948,66.66533527560645
S0949,93.9583885192525
S0950,65.33860757206394
S0951,50.690408999552815
S0952,-36.149868693457
S0953,-81.34775981099425
S0954,-44.92445402976555
S0955,-72.68814824937064
S0956,73.71798344558628
S0957,89.65866601499064
S0958,76.87823468750203
S0959,-69.84533284966146
S0960,-90.71797079137107
S0961,96.84545747089786
S0962,47.06009056791627
S0963,-90.91759493073637
S0964,-35.713679923691764
S0965,65.47760007994312
S0966,-6.948412281198468
S0967,6.129666711701942
S0968,86.48567216360128
S0969,75.58707365118266
S0970,-33.972503819729006
S0971,11.844760960596169
S0972,64.63361891259696
S0973,28.992322605509656
S0974,-27.3293547032345
S0975,77.5097448270438
S0976,43.14488817955211
S0977,-87.37650122536292
S0978,80.41106930938591
S0979,-7.931931554297567
S0980,88.78986028433644
S0981,-7.89427712058004
S0982,42.45053585838912
S0983,50.9783289760078
S0984,-59.08100269683756
S0985,58.55562004249719
S0986,15.649568538546088
S0987,-1.755189395363388
S0988,-99.70578403307124
S0989,-77.68187154885442
S0990,48.01508974212481
S0991,-94.21727899864662
S0992,-10.866918507506341
S0993,-6.64007065632275
S0994,15.497517019589878
S0995,81.11773331018543
S0996,-16.363181202105913
S0997,-68.65489191801244
S0998,-63.201828958007766
S0999,47.751288289174475
S1000,39.44349485828822
