Share_Code,Weight
S0197,0.0025412549768247905
S0198,-0.00015327244476979557
S0199,0.0006517693436571385
S0200,0.0016268225484014948
S0201,0.0038447319268491167
S0202,-0.0038493346322667293
S0203,0.0005094782809296582
S0204,-0.002074658305416498
S0205,0.002717177264910849
S0206,0.00031505723428067634
S0207,0.0039126990871558714
S0208,-0.003355613861890917
S0209,-0.001315210522437785
S0210,-0.0033394738774748804
S0211,0.0014895390342261363
S0212,-0.0003902419877889534
S0213,-3.9893014413273044e-05
S0214,0.003667198541741463
S0215,0.0023210505833976404
S0216,-0.003381604550942757
S0217,0.0024385800263440408
S0218,-0.0023238051547079014
S0219,0.0008712645314601466
S0220,0.003639179808910204
S0221,0.0001153838712590142
S0222,-0.0027955070751121184
S0223,0.003259395762679162
S0224,0.00012747758757856962
S0225,-0.0012272084927899246
S0226,-0.0002802999560613463
S0227,-0.003790759773876186
S0228,0.0028503655436294176
S0229,0.000829914356224151
S0230,0.0020605250995124574
S0231,-0.002521414962643697
S0232,-0.0009552050039371782
S0233,-0.00028030708104083386
S0234,-0.002718099727611812
S0235,0.003901800477859663
S0236,0.0031801834990795694
S0237,-0.0018390259865341436
S0238,0.0014023040869736393
S0239,0.0037206344753433628
S0240,0.0002854552734890143
S0241,0.0010009427887423125
S0242,0.003661600740067853
S0243,0.0019758099171902524
S0244,-0.000979272438809469
S0245,0.0019740439515781253
S0246,0.0020930785601665615
S0247,0.0037970055980008073
S0248,-0.0016128397477464904
S0249,0.0014814461941607955
S0250,-0.001185523033768983
S0251,-0.002181517347302273
S0252,-0.0035010967246798604
S0253,-0.00320396167678799
S0254,0.0037097393000967713
S0255,0.00010436164384255199
S0256,-0.0017388521792966124
S0257,-0.0022337451051920192
S0258,0.0023698723461007764
S0259,-0.002632334834777199
S0260,0.003792296969874941
S0261,0.002023811677170749
S0262,-0.0036092624735407706
S0263,0.0009176604408530637
S0264,0.00341421648322902
S0265,0.002309789794127261
S0266,0.001967048405546006
S0267,-0.002703298548238605
S0268,0.0014464873790323437
S0269,-0.003509024713807573
S0270,-0.0005672661837867329
S0271,-0.0037170511545285474
S0272,-0.0030512544405834935
S0273,-0.0011830074706093226
S0274,-0.0022136689490158336
S0275,0.001522864207521957
S0276,0.0007539397784047048
S0277,0.003736376284115388
S0278,0.002925186733292751
S0279,-0.0027497467561609637
S0280,-0.0021870053749933507
S0281,0.0012647446400580837
S0282,-0.0022404160282047674
S0283,-0.0025513806205624784
S0284,-0.003862718233992095
S0285,-0.0023438423992114214
S0286,-0.002652398060152567
S0287,0.0015529110858489672
S0288,0.0027587511053344966
S0289,-0.0011071640178818701
S0290,0.0013682901820801395
S0291,0.0022697581767937157
S0292,0.0037682798832504604
S0293,-0.0012580214380135393
S0294,0.0025933677769966607
S0295,7.717947691011403e-05
S0296,0.0003943926672841606
S0297,-0.003006904461325076
S0298,-0.0017841914070612093
S0299,-0.0017220244450299866
S0300,0.0012458833078127236
S0301,0.00029075411161965867
S0302,0.0026589944993810053
S0303,0.0013133465724344047
S0304,-0.0031265778046811973
S0305,-0.0027750150310590473
S0306,0.0011751154777093888
S0307,0.0006353212172349875
S0308,0.0018723794587724356
S0309,-0.0014884259597594623
S0310,0.002040227746868518
S0311,-0.0006850006360561021
S0312,0.0009731323438030382
S0313,0.0032759268895030122
S0314,0.0005212266649480382
S0315,-0.00286364232485127
S0316,0.0001930714725513741
S0317,0.0014745428949504028
S0318,-0.0038388483661250562
S0319,0.00024072653463460934
S0320,-0.0003207150684620901
S0321,0.0008932183046441622
S0322,-0.0032601342210566014
S0323,0.001193773210228323
S0324,0.0024233407626099465
S0325,0.0018045506846182814
S0326,-0.002369677093970379
S0327,-0.0019262700542463352
S0328,-0.0010214882396934314
S0329,-0.0033791417238298823
S0330,0.0003676257234388046
S0331,-0.0023201511392069215
S0332,-0.001577269893946988
S0333,-0.003695773551902391
S0334,-0.002994175718745482
S0335,-0.0004295413916198969
S0336,0.002602684826091958
S0337,-0.000568240152065096
S0338,0.003069817108907651
S0339,-0.00016002771800223862
S0340,-0.0022660936600402675
S0341,0.0011988622993499563
S0342,-0.002953140782917784
S0343,0.0020409413852376873
S0344,0.00040390226932897257
S0345,-0.0006698467357286481
S0346,-0.003684363645002311
S0347,0.0001351709983008661
S0348,0.0005056838858623596
S0349,0.002953054332984257
S0350,0.0032538275993289146
S0351,-0.0018469845526227664
S0352,0.00012137250115863834
S0353,0.000513813763996013
S0354,-0.00038172467015346707
S0355,-0.0032676321277550495
S0356,0.0015657721139266793
S0357,-0.003028312539105078
S0358,0.0014814899973551177
S0359,0.0005069316901540975
S0360,0.001974969178994507
S0361,0.0033703184811809785
S0362,0.002477199169152798
S0363,-0.00230290779709184
S0364,-0.0025618756462224813
S0365,-0.0036409641079688014
S0366,0.0034101983479500855
S0367,0.0031741675276577715
S0368,-0.001541156600392813
S0369,0.0005842277034012204
S0370,0.0035712610576758863
S0371,0.0009574884921380562
S0372,-0.0011957070988509563
S0373,-0.0013297522422728416
S0374,0.0005555840944771929
S0375,0.0029902269965364856
S0376,0.002553801340584211
S0377,0.001976278052055584
S0378,-0.0004223698442478416
S0379,-0.0009097942163461618
S0380,-0.0038984042159209476
S0381,-0.00023907923366387095
S0382,-0.002566488626338042
S0383,0.00019701839604206953
S0384,0.0031601696942330964
S0385,0.0012522136161004288
S0386,0.0019578442369570332
S0387,0.0028232833577440763
S0388,-0.00303623401912653
S0389,-0.001526338998548322
S0390,0.002057544850840807
S0391,0.003465014682712726
S0392,-0.0013995660272111022
S0393,-0.0011060838733645258
S0394,-0.0008249512772849588
S0395,-0.0016647266611312852
S0396,0.0021777918482509917
S0397,0.0027831289576255224
S0398,-0.0018542721549580355
S0399,0.00042693533342579666
S0400,0.00287168690746787
S0401,0.0005780636401971387
S0402,-0.003735483472659119
S0403,-0.0028774066707537792
S0404,-0.0004599128559564883
S0405,-0.0023299945776243955
S0406,0.0031281623116235016
S0407,0.001415062891055858
S0408,0.0029439723028325286
S0409,0.0027754677629645555
S0410,-0.0016966811032986526
S0411,0.0031136715008680763
S0412,-0.00011091619266455874
S0413,-0.000870273696042913
S0414,0.003794736151722025
S0415,-0.001511285357114198
S0416,0.0019544629181383285
S0417,-0.002552793542491758
S0418,0.0023182792888479
S0419,0.0026209176201063633
S0420,0.0033359604961073807
S0421,0.0028430597798633156
S0422,0.0002661901355615673
S0423,0.0027090767422158824
S0424,0.0008053643632648593
S0425,-0.003705941295013465
S0426,-0.0033717229480295986
S0427,-0.0007934670368445534
S0428,-0.002537598950533999
S0429,-0.002591050935711264
S0430,0.0005152963044985576
S0431,-0.003678305332230091
S0432,-0.001486908219320295
S0433,0.0008672793660989283
S0434,-0.00015535803134627377
S0435,0.0038714596506518907
S0436,0.00010482051088168375
S0437,-0.0016195365849109506
S0438,-0.001020890885009414
S0439,0.0006008519961171035
S0440,-0.0016496833944188202
S0441,-0.0031258320372449713
S0442,-0.0005583064226193949
S0443,0.0031761545814303453
S0444,0.0010090522192923292
S0445,-0.0031671834696604525
S0446,0.00010912406808106014
S0447,0.002890720914167677
S0448,0.0018947618860021191
S0449,-0.00304177648951621
S0450,-0.0032552398685599033
S0451,0.0006353881409028328
S0452,-0.0036271132000282227
S0453,0.002108456853548249
S0454,-0.002018057077678032
S0455,0.002238757392797498
S0456,-0.003425150721318369
S0457,-0.0030984438326474213
S0458,-0.0037353298603106386
S0459,0.0022769235496022315
S0460,0.0025657780547545354
S0461,0.0014269706420204304
S0462,-0.002425728576524022
S0463,0.002787666330912241
S0464,-0.003159453901558855
S0465,0.0008730889952261435
S0466,0.0017470933377997985
S0467,0.0015914551677242183
S0468,-0.0033569317165357045
S0469,-0.0011685570911426713
S0470,0.0034247745529219073
S0471,0.0022924529601377045
S0472,0.0038939119314425996
S0473,0.000866747992660994
S0474,0.0036629206567643994
S0475,0.0020482227390004383
S0476,-0.0017518073469632736
S0477,0.0008297382651580748
S0478,-0.000640798402435653
S0479,-0.00162509993443329
S0480,-0.0013560650207191701
S0481,0.0021329738484812625
S0482,-0.0025635499991300916
S0483,-0.003208097174108121
S0484,0.0017019536401026174
S0485,-0.000501902948182479
S0486,0.0010933205863627115
S0487,-0.001286063158553967
S0488,-0.0035653758225268587
S0489,0.0015611187544271753
S0490,-0.00142732196796489
S0491,-0.003715540108993151
S0492,0.00302178968284754
S0493,-0.00314202389566653
S0494,-0.0015415429425030176
S0495,-0.002159221533271574
S0496,0.0018827408641175572
S0497,-0.0016034098369477753
S0498,-0.00201998259191333
S0499,-0.003499607817581939
S0500,-0.0007321566532312798
S0501,-0.002047616373041579
S0502,-0.0006894511751108249
S0503,-0.000768360214133076
S0504,0.0029278327150414904
S0505,-0.000757976216673997
S0506,-0.003576821143267784
S0507,0.0004061462352312202
S0508,-0.002536261995885719
S0509,-0.0008910408231418966
S0510,0.002851890892518386
S0511,-0.00013400502826127066
S0512,-3.114671857945835e-07
S0513,-0.0003404160153047956
S0514,0.002697989933074918
S0515,0.0034261897849914794
S0516,0.00114154702848141
S0517,-0.0035021113532309705
S0518,0.0010409603127481085
S0519,-1.491648102149445e-05
S0520,-0.003764956236725945
S0521,-0.001005474205476672
S0522,0.0033678897421117113
S0523,0.0013533164992996054
S0524,-0.0015919868817441658
S0525,0.0038442927055578275
S0526,0.0004612703620414731
S0527,0.0018711014133109406
S0528,-0.0028202576484990397
S0529,-0.0029045515146354966
S0530,-0.0011732866544727119
S0531,-0.0010164758781666852
S0532,-0.0022939174845319197
S0533,0.0037888148414235512
S0534,0.0010260947395986627
S0535,0.0014449689207556935
S0536,-0.0018359190070415582
S0537,0.0004348166040894395
S0538,0.0012134312088007604
S0539,0.0012503100490496542
S0540,0.0014194113383068111
S0541,-0.0006158976422082227
S0542,-0.0011942917659456054
S0543,0.00015350619203555185
S0544,0.0025732151034550156
S0545,-0.003879678901538017
S0546,0.0010089038086902972
S0547,-0.0015620524763188543
S0548,-0.003357161702854358
S0549,-0.000376070345462542
S0550,-0.003661415772322715
S0551,0.003738970467833605
S0552,0.00233428303300902
S0553,0.003619392539384168
S0554,-0.002078322941811719
S0555,-0.0007122020109183144
S0556,0.0037667710585650976
S0557,-0.001277692257197311
S0558,0.0014629406530046606
S0559,-0.000601093839371908
S0560,-0.0036157995174070853
S0561,0.0020597250005021093
S0562,0.002500447285393383
S0563,-0.002979538519166849
S0564,-0.000494424082999831
S0565,2.154613974885862e-05
S0566,-0.0015811439053880247
S0567,-0.0016915641198712984
S0568,-0.0019709061178341913
S0569,0.003488266326861724
S0570,-0.0015371179321292266
S0571,0.002433256934096867
S0572,0.0028602191517018683
S0573,-0.0034986774036154995
S0574,0.003207641391968931
S0575,-0.0011488525588407813
S0576,-0.0026561808793933717
S0577,0.0004390394541651923
S0578,0.0001589647704120868
S0579,0.0016668799059520905
S0580,0.002242563157709224
S0581,0.0010592594344776955
S0582,-0.0018030726294791623
S0583,-0.001226244145715314
S0584,-0.003674786051775293
S0585,0.0009825504009156251
S0586,-0.0006542310387763876
S0587,-0.0012944651936004012
S0588,-0.0029284179901250536
S0589,-0.0035944903777802824
S0590,0.002494055422162343
S0591,-0.0027937842142078026
S0592,-0.003651990805507691
S0593,-0.0013536235889418174
S0594,0.003312369311446263
S0595,0.003360086087222998
S0596,-0.0015508795797324556
S0597,0.0009640413281791196
S0598,0.0009395121836533667
S0599,0.001005654914566139
S0600,-0.003571285096022058
S0601,0.0030940799471415583
S0602,0.0020651834836522354
S0603,-0.0003764980711643391
S0604,-0.0014916146936551937
S0605,-0.0028457845089204055
S0606,-0.0029777564520611015
S0607,0.0021768058368423176
S0608,-0.0009823639571755255
S0609,-0.0038666365468225145
S0610,-0.0017649733915239502
S0611,0.0004158083682324313
S0612,0.002746775767055221
S0613,-0.00035419141423255745
S0614,5.342916213197017e-05
S0615,0.0003631281221589643
S0616,0.0030579145600056964
S0617,-0.00293817029447712
S0618,-0.0002294335023666749
S0619,0.0021918629045861054
S0620,0.0022192107015199755
S0621,1.4854556050303679e-05
S0622,-0.0005940746066112916
S0623,0.0014356065515393084
S0624,0.0021507500721004978
S0625,0.0030628067508182586
S0626,0.002252400355696767
S0627,0.001519852114745704
S0628,0.0021660454090399748
S0629,-0.0007706282150338194
S0630,-0.0035489190003542125
S0631,-0.0015397933493586824
S0632,-0.0032319650949426473
S0633,-0.0005440891683195055
S0634,0.0031280796088405246
S0635,-0.0003985939634045746
S0636,-0.0031803444538124974
S0637,-0.0019170669001368785
S0638,0.0027833213934432967
S0639,0.002301639413370121
S0640,0.00340111766148032
S0641,0.003251818534013343
S0642,0.0024499884084373275
S0643,-0.0007056432377522764
S0644,0.0024707559716048997
S0645,0.0026645822654186636
S0646,0.0034664102404370306
S0647,-0.0036492981442567568
S0648,0.00018841046589915307
S0649,0.0026970076260871808
S0650,-0.0005725709860546741
S0651,-0.0002691584720805928
S0652,0.001977786485821681
S0653,-0.0027189139467966882
S0654,0.0028337674414782884
S0655,0.002091826916665758
S0656,-0.0011804243954757453
S0657,-0.0009794631455721044
S0658,-0.0013887365807530169
S0659,0.0010021236411588078
S0660,-0.002379389368491745
S0661,0.0024913133990862517
S0662,0.00315544852715268
S0663,0.0016022508817144128
S0664,0.003749992621008722
S0665,0.0012735900738468674
S0666,0.0015228366384669237
S0667,0.0026160147162381337
S0668,-0.002972536744708305
S0669,0.0013111309382643507
S0670,-0.0020278422343267682
S0671,0.0012587607516446934
S0672,-0.0005581093255403481
S0673,0.00382070937230128
S0674,-0.0012712274800639248
S0675,-0.003938726404135429
S0676,0.003776955355833948
S0677,0.0033852091346467583
S0678,0.0011484828935910587
S0679,-0.002052314612963787
S0680,-0.00045625598593458655
S0681,0.0034770747953383405
S0682,0.0005261385220837179
S0683,-0.003397801893559543
S0684,0.0019865142202352367
S0685,-0.0016754021586732986
S0686,0.0008958117281491635
S0687,-0.0016939315485310963
S0688,0.00259886106885086
S0689,0.0020640206095320465
S0690,-0.0037012384865062705
S0691,-0.0007999027801897605
S0692,-0.0029171903298773148
S0693,0.0031290480435616653
S0694,0.002551348047658037
S0695,0.002830593151250269
S0696,0.0006158924246112483
S0697,-0.0034975890104652577
S0698,0.0032440354725954386
S0699,-0.001401742460307103
S0700,0.003441707879400294
S0701,-0.0034427673118071363
S0702,0.0016083754739695194
S0703,-0.003854483664079981
S0704,0.0011426280296943955
S0705,0.0014762245915106004
S0706,0.003070287505431509
S0707,-0.0027530966241348176
S0708,-0.003100505141003355
S0709,-0.0016217444352889577
S0710,-0.0027711272124219424
S0711,-0.0024652973892695207
S0712,-0.0023618565998670947
S0713,0.0007983368809296617
S0714,-0.002486920897087334
S0715,-5.697063080060057e-05
S0716,-0.002932704485701638
S0717,-0.00345383535896153
S0718,0.003022377717706667
S0719,-0.0028148118671628237
S0720,0.0001850496357814648
S0721,-0.001479938128253437
S0722,-0.0031286513212321902
S0723,0.003539964407687145
S0724,-0.0012606767162232522
S0725,0.0022169555701552755
S0726,0.0006165494519968497
S0727,0.0015243559178176457
S0728,-0.0035158750757417908
S0729,0.0027152711289503235
S0730,0.0019359639922028194
S0731,-0.002069266645218435
S0732,0.0030476732052765933
S0733,0.0020129639828626532
S0734,-0.0021434916645551223
S0735,-0.0039043510453899734
S0736,0.0028736648735709345
S0737,0.0027922971544458637
S0738,0.002789018746014537
S0739,0.0008080880923119687
S0740,0.0021338979544221516
S0741,-0.003172305167106972
S0742,-0.0020671137537460913
S0743,0.0010240057578516117
S0744,-0.0029433416085706226
S0745,-0.003336589965402899
S0746,0.002304616724051185
S0747,-0.0030160250554287535
S0748,-0.0002937722846126587
S0749,0.001268876152397427
S0750,-0.0030640538933297203
S0751,-0.0021624855928960456
S0752,-0.0031266999300636326
S0753,-3.864435309056658e-05
S0754,-0.0019706446731671172
S0755,0.0030590992344286584
S0756,-0.0015588392705389983
S0757,-0.0025539248779730224
S0758,-0.003531701663681435
S0759,-0.0003348857480117385
S0760,-0.0007840128276089857
S0761,-0.0009715297659286021
S0762,0.0021718591678391483
S0763,-0.0019604705157496424
S0764,0.0036778890383195218
S0765,-0.0017967626762880578
S0766,0.002557475356855525
S0767,0.0008897508610811388
S0768,0.0020044460294029575
S0769,-0.0025933481748991257
S0770,0.0035584969436862025
S0771,0.002764146306658533
S0772,-0.001257964896161443
S0773,-0.0031656897655554703
S0774,0.003369646249426211
S0775,0.0010183771741865727
S0776,0.00040553999087884605
S0777,-0.003150736287396848
S0778,-0.0008389321113938298
S0779,-0.00022064755785206587
S0780,-0.0005042102715455822
S0781,-0.000180076521835868
S0782,0.0007021278726334681
S0783,-0.0019198870640846466
S0784,-0.0004125239838875361
S0785,0.0006503266764632327
S0786,-0.0007095578266530862
S0787,0.0020283127737529792
S0788,0.0027035815389382673
S0789,-0.002510278834239665
S0790,0.0001942111322240369
S0791,0.0015896031287456736
S0792,0.003547787330308494
S0793,0.0033113586210080414
S0794,0.0006785898822426926
S0795,0.0014870827203844505
S0796,0.0009193747613698497
S0797,0.0015886193493906081
S0798,0.003368828466939534
S0799,0.0013815526900924748
S0800,0.002568793911401615
S0801,-0.0004016111681690899
S0802,0.0035512134499894868
S0803,0.0005606691140556928
S0804,-0.0024460552589989615
S0805,0.003378082706394512
S0806,9.469940228896505e-05
S0807,-0.0015412157739525456
S0808,0.00023939720508335053
S0809,0.003342795782205471
S0810,0.001855270745603473
S0811,0.0008842050536812079
S0812,0.0015299204623720165
S0813,-0.003883676653594892
S0814,-0.0009349104465738644
S0815,-0.0016198003911397285
S0816,0.002796555483497594
S0817,-0.00375987589720596
S0818,-0.003374291623949596
S0819,-0.002293088751642037
S0820,0.002244709244928862
S0821,0.0002153946500410852
S0822,-0.0036401458205565203
S0823,-4.599624619051546e-05
S0824,-0.0028242010704944386
S0825,-0.0034640981421017974
S0826,0.0020929229050260082
S0827,-0.0031088627578035066
S0828,-0.003012291610103659
S0829,0.0027206264547943934
S0830,-0.002357424774026235
S0831,-0.003686518100439176
S0832,0.0020999916809808193
S0833,-0.0037930376578017
S0834,0.0011766584342317093
S0835,3.905380137223765e-05
S0836,0.003120391802360401
S0837,0.0034803754910118223
S0838,0.0027426921132018066
S0839,-0.002253659041195039
S0840,-0.0020068918113659334
S0841,0.002611111737827883
S0842,0.0004397234774118817
S0843,0.0018051020988400042
S0844,0.001998127469261993
S0845,0.0006165012599168442
S0846,-0.0014375413396166957
S0847,-7.507034171127588e-05
S0848,-0.000442488270252424
S0849,0.003300645030779507
S0850,0.001011238415714825
S0851,0.0033325789499974293
S0852,0.002433997490864367
S0853,-0.0019142319141460741
S0854,-0.002404245708374788
S0855,-0.003858639036475577
S0856,-0.0023514970955423667
S0857,-0.003277601971589181
S0858,0.00027842436423297884
S0859,-0.0017941379212845793
S0860,0.00383534427829752
S0861,-0.001301252265003361
S0862,0.003285392756329233
S0863,-0.0012886877836437442
S0864,0.00010897860075210346
S0865,-0.0021097033859467707
S0866,0.0013945140830169758
S0867,-0.001909994954834524
S0868,0.0018960931262590986
S0869,0.002169395476388226
S0870,-0.0007022651071205483
S0871,-0.0031133217201375174
S0872,0.002402642553145179
S0873,0.003356016740791032
S0874,0.0031004756141647534
S0875,-0.0015047269840116357
S0876,-0.0015859544421156144
S0877,0.003367799443093629
S0878,-0.0036754729928386745
S0879,0.002326461938197057
S0880,0.0026544510685133833
S0881,0.0007582370045660783
S0882,-0.002184197211232711
S0883,0.0037538505181129527
S0884,-0.0038731058983683207
S0885,-0.0011493405053014166
S0886,0.003657577414517388
S0887,0.002957993525916759
S0888,-0.00048191581938176987
S0889,0.0018014024784519275
S0890,-0.001563379898407617
S0891,0.002639631905279347
S0892,0.0008126108917012833
S0893,-0.003063462883214508
S0894,0.003611384768843833
S0895,0.00038969879719978693
S0896,0.0035056772869095864
S0897,0.0008885875801962523
S0898,-0.0005641975987601702
S0899,-0.003454833325479622
S0900,0.0020234873442096634
S0901,0.0015477339893401603
S0902,-0.0038703844537537877
S0903,0.00142003009753095
S0904,0.00011189801298238659
S0905,0.0018413427016666063
S0906,0.0007440322585827051
S0907,0.0035379618205268193
S0908,0.0013755250470005008
S0909,0.0013708915401702598
S0910,-0.0035975285317283675
S0911,0.0007965301149034723
S0912,0.0017940049407772387
S0913,-0.0012710483911906754
S0914,0.003358830451714142
S0915,0.00330281379254852
S0916,0.0018798151776007173
S0917,0.0026214323119508522
S0918,-0.0015766903304388518
S0919,-0.0012302676589144117
S0920,-0.0029813947677044235
S0921,0.0020745306240273725
S0922,-0.0012954815198907546
S0923,0.0009318118758559324
S0924,4.118194843411011e-06
S0925,-0.0037421842100011423
S0926,0.001507353202561978
S0927,-0.0008215597960282427
S0928,-0.0026664364200686057
S0929,-0.0011114513552491715
S0930,8.586925789123228e-05
S0931,0.0002742367737990498
S0932,-0.0028470858131449204
S0933,-0.0017558881977023423
S0934,-0.0034907652164886975
S0935,0.0038242005373076648
S0936,-0.0014837275717336227
S0937,0.0009734069488307472
S0938,-0.00028358827926563344
S0939,0.001110619213146538
S0940,-0.0035817061015689607
S0941,-0.0015573455431972965
S0942,-0.0022523762470188133
S0943,-0.0022619955921923634
S0944,-0.0008370512362598652
S0945,-0.0001687241219815622
S0946,-0.0032311258372910686
S0947,0.003005172329621045
S0948,0.0006465142803605372
S0949,-0.002482460295575926
S0950,-0.0029371137781025233
S0951,0.0024742256905901277
S0952,-0.0003134746044650148
S0953,0.0019215959865919365
S0954,0.0036081281571002767
S0955,-0.0021275548247167556
S0956,0.0020663196178323023
S0957,-0.0037204281566059192
S0958,0.0017097659159873019
S0959,-0.001978617666960529
S0960,-0.002921927072013547
S0961,-0.001024292972737518
S0962,-0.00035380517613341325
S0963,0.0032641137462377135
S0964,-0.0006701410470322623
S0965,0.0006345470670222644
S0966,0.0012807687706902517
S0967,-0.002380828171578944
S0968,-0.0016317981382149265
S0969,-0.002890501215873633
S0970,0.002541852802306656
S0971,-0.00038888958977613386
S0972,-0.0029874797079990135
S0973,0.003243787034709982
S0974,-0.003653811130841435
S0975,-0.0009432454334607129
S0976,-0.002081904703019483
S0977,0.0010316452312626448
S0978,0.0015359093837189447
S0979,-0.0031912477969233263
S0980,-0.0023680140029612496
S0981,-0.0021366753383511234
S0982,0.0036787385751279517
S0983,-0.0020638265248881975
