Share_Code,Returns
S0080,66.29228602795601
S0081,83.38203060300842
S0082,45.972459769501754
S0083,66.24265154932596
S0084,-22.08126308462377
S0085,-65.83940848613537
S0086,93.03038367855545
S0087,-30.189887300067
S0088,-23.998716518830566
S0089,25.193434195057062
S0090,-71.3431631173743
S0091,44.57419653317876
S0092,5.865782607979786
S0093,-37.04723050672452
S0094,-87.14018670706561
S0095,-45.50520632873134
S0096,-33.281242745314344
S0097,-7.225571668868613
S0098,23.272023730172787
S0099,95.82333923178162
S0100,34.82255325863777
S0101,-21.310864878962256
S0102,-11.893575211612117
S0103,86.94491105301654
S0104,9.089969473325898
S0105,54.99768567728551
S0106,51.242473384197964
S0107,-8.044741921512921
S0108,-92.17248443278388
S0109,89.19735510800915
S0110,67.887121176365
S0111,2.209472699845838
S0112,-6.145409164726678
S0113,-88.10524117608406
S0114,-39.5700645453285
S0115,-4.337172833255742
S0116,95.84156915299486
S0117,-84.78100278761138
S0118,11.538595271950935
S0119,68.93081257459414
S0120,83.55239157399257
S0121,-77.08420731408225
S0122,73.46210417276842
S0123,-61.632954724584344
S0124,41.32689554402258
S0125,81.8877501980337
S0126,9.805281215567785
S0127,-78.62412496171525
S0128,-23.241239398528933
S0129,77.35784251040288
S0130,11.83091695103049
S0131,-64.38253484845693
S0132,-39.75201540373929
S0133,99.67138131663809
S0134,10.105975918837128
S0135,90.01336391331381
S0136,-34.64966817803885
S0137,-77.10617903940316
S0138,74.91191056851105
S0139,47.65501861043624
S0140,-14.80350373119277
S0141,-3.279490135249641
S0142,-70.14128106578814
S0143,14.561247495987772
S0144,96.56879526782183
S0145,-67.52290800021412
S0146,-29.318572267628753
S0147,13.276725735053564
S0148,57.24458311684275
S0149,73.82874846117183
S0150,82.18875095220386
S0151,-96.57356208924894
S0152,-92.44699892293735
S0153,62.405000972548486
S0154,99.39757519887522
S0155,-38.44939239910401
S0156,46.08991591108522
S0157,76.77811964572238
S0158,-69.48929461541182
S0159,-29.711396626161914
S0160,88.35915192676616
S0161,64.01990903293809
S0162,-38.67355664751659
S0163,-95.23198033508402
S0164,85.01031219744581
S0165,-4.413049683501313
S0166,-74.4767772976608
S0167,81.33258779182535
S0168,-21.532529215858332
S0169,-1.2574330542986845
S0170,92.69860292918004
S0171,-53.513761770094284
S0172,61.77144877341223
S0173,-74.9184782169642
S0174,-40.816058979640665
S0175,-15.16878337584513
S0176,35.86664915978128
S0177,-43.910831535970864
S0178,-91.02297089518375
S0179,-92.45336058907942
S0180,63.03080259698937
S0181,-21.41246710354061
S0182,40.393591712141365
S0183,50.89971425980466
S0184,74.81433101988497
S0185,-92.29418359337438
S0186,10.845224972801649
S0187,82.50528558937968
S0188,14.760886928776484
S0189,-20.507078958227186
S0190,66.94156871348311
S0191,58.18877929572244
S0192,95.56677956305583
S0193,92.6496793734786
S0194,73.10731246026081
S0195,11.3811167877518
S0196,52.17246298124629
S0197,14.128514271789495
S0198,-74.1533171615053
S0199,-76.50965757407337
S0200,80.04202106008617
S0201,-80.12438672219157
S0202,-75.63037383765952
S0203,-4.245500717538575
S0204,94.44918096100017
S0205,86.9992252354022
S0206,-34.71197546377773
S0207,-79.16291556372383
S0208,93.20312592846231
S0209,-10.922165740631096
S0210,19.597972965086853
S0211,-67.58343226517137
S0212,69.29631533667693
S0213,-30.07773190955554
S0214,-88.34148802943314
S0215,-54.79355825283805
S0216,80.36485146514187
S0217,58.06615902894316
S0218,54.839626896127584
S0219,99.22195318994329
S0220,99.78011009596553
S0221,46.80558938858334
S0222,-70.97609534376402
S0223,-9.578387563092793
S0224,81.53150931626702
S0225,91.41696184029908
S0226,-26.840590478753356
S0227,-16.902233961347445
S0228,89.67158146172052
S0229,53.25630612760379
S0230,-38.063910235340416
S0231,73.50779775357243
S0232,-52.665875277941446
S0233,-20.241190952285848
S0234,56.34571946173479
S0235,-38.550644439741276
S0236,-33.91383129298002
S0237,24.585290181995333
S0238,-44.318293168031374
S0239,85.78256977564041
S0240,88.10584472251806
S0241,-18.382851868064563
S0242,-89.44638488015624
S0243,-76.09684271188897
S0244,-9.133685865154838
S0245,-84.1569352382555
S0246,17.862650187516984
S0247,89.70179798918767
S0248,41.53976759969324
S0249,93.10372278728269
S0250,7.6960979762422665
S0251,-92.10976001409368
S0252,-7.308186452916421
S0253,93.87760183940159
S0254,0.6811788728408263
S0255,-19.52891244883721
S0256,88.83615027070952
S0257,-98.06391701369978
S0258,12.122001257941605
S0259,-48.906513017255705
S0260,76.8748843526018
S0261,-26.305106116118935
S0262,87.64823416352985
S0263,-48.69002594947132
S0264,-85.42716112556094
S0265,41.133196088188306
S0266,44.45758584946786
S0267,-17.54032905192706
S0268,36.5584479010161
S0269,21.782457663809062
S0270,-17.41247985695855
S0271,-65.37665008435825
S0272,25.54544074642584
S0273,-16.24364061988004
S0274,-85.6438526265926
S0275,23.532176240077195
S0276,94.37459085754871
S0277,89.10365495064205
S0278,81.88154969083531
S0279,69.5110161268002
S0280,84.11600080944395
S0281,59.864863758140885
S0282,24.774664747730647
S0283,51.58114502616024
S0284,-65.6188049302069
S0285,-51.673241293817384
S0286,-81.17561759037923
S0287,-96.08272389720307
S0288,58.180046713497966
S0289,-27.308562371584145
S0290,3.6151464752412377
S0291,44.159594539952465
S0292,-49.673051939490385
S0293,1.3336860265999118
S0294,78.76644086541546
S0295,10.727861994802534
S0296,-47.80313283429931
S0297,41.120253942891964
S0298,-49.454272465341106
S0299,-57.37206030334767
S0300,99.14618999380806
S0301,-78.89552520322157
S0302,-53.88181457858183
S0303,-63.590405918851964
S0304,-21.93517874452091
S0305,-54.772108559765066
S0306,32.22257572880092
S0307,6.550102052632645
S0308,24.627889249037228
S0309,-36.921969819708835
S0310,-61.26764138706686
S0311,45.58952673496144
S0312,-56.341483127853365
S0313,53.10748844117947
S0314,12.869460607177686
S0315,70.4922515675759
S0316,-60.89074897362441
S0317,-74.56557098886753
S0318,5.504567930546966
S0319,-41.692027315075485
S0320,33.37194855288974
S0321,92.89328663719051
S0322,-96.1295641461195
S0323,52.32191046827583
S0324,81.35277036939432
S0325,-90.1061460806184
S0326,38.38247777526382
S0327,-29.24975965133081
S0328,-25.709016597239078
S0329,-51.260198419363554
S0330,-12.795487822047669
S0331,17.51008497547517
S0332,51.15795276988124
S0333,-9.941201839436209
S0334,29.36032602824139
S0335,52.965813208112976
S0336,11.674403304318037
S0337,36.12081813530177
S0338,-77.68981414160714
S0339,62.00787223271242
S0340,53.32891834155853
S0341,19.16637815725788
S0342,-27.901002639301353
S0343,98.7744762683974
S0344,-89.65275902179421
S0345,59.63237736703988
S0346,-87.98816721877205
S0347,-50.991665665049155
S0348,-53.862987981467114
S0349,-14.687345139247544
S0350,-66.75867907142592
S0351,-8.203408009263269
S0352,46.087767727598504
S0353,70.28583155019419
S0354,84.19645581866976
S0355,-54.646934811838136
S0356,78.02536886192162
S0357,22.187582404631744
S0358,42.335033728763925
S0359,-26.93217034368476
S0360,15.673442462213183
S0361,-80.9658220727929
S0362,-59.63322810123337
S0363,55.970463346127985
S0364,20.897808102984982
S0365,44.484505136147035
S0366,70.23131944076901
S0367,-23.348624221489757
S0368,44.032518162798425
S0369,58.136656296396374
S0370,-90.12023280221268
S0371,-21.69745651934076
S0372,-35.78318296920151
S0373,12.725244508496015
S0374,-11.409335099477236
S0375,30.432855472194518
S0376,-14.598971192788145
S0377,3.032779508271344
S0378,61.30085389570608
S0379,-86.01650702600215
S0380,-84.0447617784877
S0381,73.08698085054309
S0382,66.32199492289475
S0383,43.325528844727245
S0384,80.32890241251309
S0385,-24.586689374912485
S0386,50.789716767741375
S0387,-81.73835772234557
S0388,97.43202855316828
S0389,-77.01446481137182
S0390,-22.896560405351572
S0391,-73.89501548725288
S0392,-74.52224904258162
S0393,4.146536078506591
S0394,-74.7735054127096
S0395,-58.83404015847997
S0396,28.471796168562946
S0397,-13.564067818823112
S0398,34.121343862097355
S0399,24.041637420329632
S0400,-94.44799972945734
S0401,19.0432013930208
S0402,-9.766628456518012
S0403,-56.58293296463746
S0404,2.2992836341323653
S0405,91.91090529470041
S0406,37.427814462219104
S0407,83.30571046778508
S0408,-65.84544979483734
S0409,62.6364191056767
S0410,53.48610506698219
S0411,49.49512278859467
S0412,-7.482934117707041
S0413,25.57885454012938
S0414,-60.26993683953472
S0415,16.279183211122206
S0416,41.64310710309429
S0417,-36.43602533314121
S0418,57.28324124854369
S0419,78.93827195002052
S0420,-51.59628628136217
S0421,-49.64466425670244
S0422,-8.690667313168476
S0423,40.005121260163115
S0424,41.52935575076422
S0425,-60.74239821795588
S0426,96.36928386118208
S0427,-30.758474873709286
S0428,9.304577869255027
S0429,-11.424939024321446
S0430,-58.35041550494013
S0431,-77.94678367398467
S0432,-52.64694129288363
S0433,-9.204277436070264
S0434,-64.39804245937455
S0435,85.51560667775462
S0436,-59.371002794304275
S0437,-99.13708747261242
S0438,93.47567985608258
S0439,-42.21160281732532
S0440,97.19562232948793
S0441,3.0700700726396857
S0442,63.984972607150524
S0443,-47.621788515112804
S0444,-43.16759688048357
S0445,-37.99908992455292
S0446,-89.14733509005872
S0447,-19.14237055153314
S0448,-5.8013260309574655
S0449,-55.44002112825375
S0450,-83.0512014778722
S0451,-59.8790425219861
S0452,49.27776409190538
S0453,-46.03022788434019
S0454,24.35884089851694
S0455,-67.36950679237488
S0456,5.6770162924012935
S0457,97.84810279180454
S0458,-83.26781639582208
S0459,-23.04084499918968
S0460,-28.596243896173302
S0461,-40.37801057868653
S0462,52.81203018765599
S0463,-10.715638794942794
S0464,-47.88920133589232
S0465,96.7191642995914
S0466,-54.447886489763505
S0467,-55.26759137924688
S0468,-11.329406719992608
S0469,96.10246481235396
S0470,50.11991440621666
S0471,-52.37355283360661
S0472,75.30093378444414
S0473,-27.660855002162776
S0474,0.9896132901412447
S0475,-5.050188736970496
S0476,53.895364384136045
S0477,-54.34589489789556
S0478,-42.46155918741603
S0479,9.648979109811151
S0480,15.657072549799246
S0481,-49.98675076650867
S0482,-51.71454177232948
S0483,16.307830586281604
S0484,79.34289175417848
S0485,34.0511012623691
S0486,-45.13293040010644
S0487,43.08339627814979
S0488,21.306731842442694
S0489,7.203232702553364
S0490,-90.77058149764696
S0491,37.55073608587922
S0492,6.0306765332726275
S0493,21.743447843576156
S0494,-68.92751323025561
S0495,49.1618524612081
S0496,-94.32770614092911
S0497,-10.628250718425146
S0498,32.110472174392335
S0499,47.78501830160877
S0500,18.82486624399302
S0501,-13.428290831436552
S0502,-23.472316481373667
S0503,47.943935638222904
S0504,-44.359587061529936
S0505,-91.66748188085269
S0506,31.78371747305315
S0507,26.173659360176813
S0508,-20.16032803906118
S0509,18.733504756985077
S0510,93.15729563665226
S0511,-44.56133311068984
S0512,-81.67661806617718
S0513,96.91783354204017
S0514,-41.45130302174853
S0515,-42.46278575893576
S0516,-7.416391405791756
S0517,25.48342388316598
S0518,18.959795109772326
S0519,91.76515076629647
S0520,-50.79317323907284
S0521,-3.6548153752726353
S0522,26.160611483904717
S0523,-62.40953383739569
S0524,-70.98788424194314
S0525,55.48012503175859
S0526,78.43085570062824
S0527,-77.78172050204384
S0528,75.23264987450757
S0529,-48.27593365700111
S0530,14.527959685498404
S0531,-62.9853254692067
S0532,-8.398209539552859
S0533,-49.930424664313676
S0534,-61.189092505383115
S0535,81.6751759235743
S0536,-4.254475232287658
S0537,-45.18121692059294
S0538,47.75849595668726
S0539,-95.60200293523842
S0540,68.95449615178248
S0541,-50.75075445585169
S0542,13.395117202052598
S0543,40.11142677345268
S0544,-48.27049640223642
S0545,-17.82796860819098
S0546,-69.25785934513387
S0547,-88.82458035567772
S0548,-24.43721601285238
S0549,22.2640955311177
S0550,42.710984101278314
S0551,-28.352531144373728
S0552,41.68334129723825
S0553,46.55320314729834
S0554,-93.80593782757553
S0555,-45.94261273634077
S0556,23.38956924380813
S0557,-78.8204749227233
S0558,-50.86729657125346
S0559,-2.89056735152049
S0560,80.13731400314508
S0561,31.292593579874794
S0562,-83.50692222065071
S0563,-78.26636645522296
S0564,-91.25268917016976
S0565,35.845882834944454
S0566,57.35209863826385
S0567,-36.23571357241055
S0568,-33.16343838806788
S0569,-77.53850503427087
S0570,37.31625769756264
S0571,12.400769199717022
S0572,-16.021013597952493
S0573,21.58009216900161
S0574,36.84902953947879
S0575,34.82311495740353
S0576,75.21837044804136
S0577,-54.12600602995634
S0578,78.53383898434853
S0579,-43.74462516051156
S0580,17.147734981385
S0581,-4.1834342589700535
S0582,-82.66868127548943
S0583,9.091877106056746
S0584,-13.896353046639742
S0585,87.02249038070815
S0586,80.76996455336023
S0587,71.62117414748066
S0588,96.39454343683936
S0589,-62.94161930600557
S0590,57.62923890389287
S0591,50.07113266551082
S0592,34.24402378182003
S0593,-63.01887397833663
S0594,72.96219321575572
S0595,-38.28426744030424
S0596,-20.402343524006362
S0597,23.519898275328522
S0598,43.55888422440471
S0599,-47.14460678289927
S0600,-70.4210315674646
S0601,22.363283512279075
S0602,-81.73711113404526
S0603,-79.5604795670934
S0604,-86.2498245788758
S0605,22.862082303187602
S0606,68.18127990586625
S0607,83.30304287271528
S0608,-12.928393130643911
S0609,-41.25391904360443
S0610,54.44524115396643
S0611,-73.74330136321927
S0612,-48.04028889014462
S0613,-9.776779828706683
S0614,94.57907941018236
S0615,-54.85819683049063
S0616,-64.04884569421141
S0617,-49.20197082259277
S0618,-19.51912524913686
S0619,-62.669761567645985
S0620,67.577672417797
S0621,93.73612675243336
S0622,-21.6492101410779
S0623,69.97821220877753
S0624,-73.25609202575265
S0625,8.906410763701356
S0626,-77.82681325085028
S0627,35.310980575668374
S0628,59.71880010983843
S0629,89.7095231424981
S0630,88.64173579161503
S0631,-21.417674781160212
S0632,-96.47814001591826
S0633,63.34538059975306
S0634,0.41820149500884085
S0635,-87.21394434674595
S0636,55.553800657111466
S0637,-2.4667993635229424
S0638,-85.95615339170064
S0639,-77.08417575081732
S0640,-19.296549303709654
S0641,13.175500996504507
S0642,14.526858035635248
S0643,42.56341605742009
S0644,87.2245203026226
S0645,-25.58394929596377
S0646,47.19974176236648
S0647,-27.073764775561514
S0648,77.09911802843739
S0649,-76.07901183677772
S0650,56.421555379360335
S0651,-83.28169765423277
S0652,-24.00832262812895
S0653,-35.21117019915578
S0654,19.146630196882608
S0655,15.645264360451527
S0656,-72.98568531721253
S0657,-33.19708651520874
S0658,14.642574434886146
S0659,47.168644967312815
S0660,-99.18856396620863
S0661,-15.781663527533563
S0662,15.024653141921451
S0663,75.16990698717858
S0664,-66.95392887541453
S0665,16.61999740889819
S0666,-70.08491311261915
S0667,-30.656619240999696
S0668,-16.223702178908937
S0669,32.14002164079493
S0670,-13.066152792664521
S0671,-19.614969220534405
S0672,-8.188261161342503
S0673,-70.97989090600407
S0674,-20.57155781779525
S0675,-57.56245398510882
S0676,-43.68206306548792
S0677,-59.338536740547276
S0678,-4.248726954350657
S0679,-23.29347303796423
S0680,23.337695082855923
S0681,95.88231265300224
S0682,43.219878053631476
S0683,48.229375556276885
S0684,-47.65721904469882
S0685,42.57789642706735
S0686,89.65708719763764
S0687,-33.60737171811377
S0688,45.447899437918224
S0689,-41.045813439804576
S0690,97.99608981417862
S0691,61.56655005567515
S0692,-20.920175677608157
S0693,55.310424973246164
S0694,-44.30419614957051
S0695,-50.71206601227427
S0696,92.40836907406897
S0697,-34.49403435347698
S0698,12.288680841371512
S0699,88.59983482776754
S0700,93.85002143093205
S0701,-75.51023602663032
S0702,79.11929970424052
S0703,-13.272909397856436
S0704,85.63838985257293
S0705,54.22833958638649
S0706,-37.51164546243344
S0707,-43.854798860036496
S0708,-54.365057619622114
S0709,-26.02090949300424
S0710,-25.965531485635296
S0711,81.75607931957663
S0712,45.423471323308775
S0713,-31.623826339847415
S0714,-12.10959132423901
S0715,-11.266503466839573
S0716,98.81772194380822
S0717,-26.2918306870668
S0718,-12.060142534875084
S0719,-24.36054773076952
S0720,-43.06537465626135
S0721,-88.20750998753249
S0722,23.238450004412847
S0723,40.89794195252618
S0724,-60.38671067765997
S0725,-33.145990578077765
S0726,-36.703342285547414
S0727,37.07563587419216
S0728,-53.967333330418874
S0729,-77.62724206113933
S0730,18.12499360130524
S0731,21.69906109888018
S0732,20.686355911430667
S0733,27.82718662604249
S0734,9.469907690392553
S0735,51.22033405340645
S0736,-31.855754969831864
S0737,-63.452796494178386
S0738,34.750057918248764
S0739,85.73468984189172
S0740,62.93996529098962
S0741,-50.516501331710174
S0742,25.06000473042662
S0743,-17.249948477316423
S0744,-55.34719300819153
S0745,-59.207661946619574
S0746,61.60682976094556
S0747,74.43928491744522
S0748,61.06792277367135
S0749,71.61147556986198
S0750,-88.23965268304035
S0751,-75.63658590694754
S0752,95.25854086154908
S0753,79.13834273023288
S0754,93.11781429617155
S0755,40.729402879492405
S0756,-97.93051026826818
S0757,-76.02737271296564
S0758,-60.221610860280485
S0759,-5.219432770886168
S0760,1.94874991795293
S0761,-40.739178138904975
S0762,41.041414975544456
S0763,-17.092927923229784
S0764,39.83748202144073
S0765,19.427025230246954
S0766,-53.836307351529314
S0767,-66.23978410547406
S0768,96.4563553850686
S0769,7.208781441033851
S0770,-4.9402491393372605
S0771,-36.85741075713409
S0772,-15.213230871498084
S0773,61.12599883909509
S0774,-69.96517332791856
S0775,26.141211402669363
S0776,-40.17640007979468
S0777,-34.27870044601833
S0778,-93.28506369328986
S0779,80.27710050002203
S0780,-69.25634705501709
S0781,18.2140368091289
S0782,-81.03402211901826
S0783,50.94297233461267
S0784,-48.722517901221416
S0785,-59.87988460085496
S0786,97.40294361223565
S0787,61.775042490184596
S0788,-56.796641586552
S0789,-29.82589365266208
S0790,99.6195915623988
S0791,-73.56700574227537
S0792,49.88897446716349
S0793,-22.64005274752432
S0794,7.707477344213043
S0795,38.32978995345275
S0796,-62.70877759153501
S0797,-74.54538482731536
S0798,85.0858464909115
S0799,58.8943156093372
S0800,33.57934114636445
S0801,-27.68661092646221
S0802,-60.325505691900915
S0803,48.121415081495655
S0804,41.2940797237177
S0805,-35.168892383540104
S0806,-37.691618481136715
S0807,-33.819540703658156
S0808,-11.725702321761688
S0809,-44.62095281178087
S0810,90.75139666528737
S0811,72.80860175819106
S0812,46.94612268116336
S0813,8.586107559425638
S0814,-55.76102395693066
S0815,-62.46739673877813
S0816,44.89868755277955
S0817,88.34687957079869
S0818,97.76314666222825
S0819,58.5890345271939
S0820,-81.62686175098082
S0821,-54.43451988144466
S0822,-73.73016201604013
S0823,-96.72308096103541
S0824,-81.89749440564826
S0825,-58.490527781396985
S0826,-8.907055463419034
S0827,48.68272532214068
S0828,44.71330137825642
S0829,-14.36684992472772
S0830,-79.25048405027226
S0831,-46.18071957584069
S0832,-68.4875090508563
S0833,43.66486481199312
S0834,97.35307360710965
S0835,-33.39442833398465
S0836,-49.41208351071813
S0837,33.60535886357554
S0838,-28.755044192147206
S0839,-6.688665310705977
S0840,55.36341833040033
S0841,67.35797919257507
S0842,-92.41449009768317
S0843,-13.716590079524504
S0844,17.068063646138263
S0845,-43.71176336781901
S0846,25.797813048708562
S0847,87.3949000317261
S0848,20.00903852497009
S0849,22.637770984732676
S0850,22.955011007320536
S0851,-16.800486422914606
S0852,-3.014854080293161
S0853,-52.537119841579425
S0854,12.83392401503145
S0855,99.15519497341387
S0856,-89.08639091503028
S0857,27.60883896773978
S0858,-84.47745731472642
S0859,-86.20450582709596
S0860,-22.018547769356566
S0861,-13.684711289885154
S0862,21.563336473094875
S0863,58.079356981137195
S0864,-20.33112775792263
S0865,72.18190742988423
S0866,96.67163885727838
S0867,-33.51839711061133
S0868,46.29396193405984
S0869,85.48784899321372
S0870,47.32634158340805
S0871,-22.640305726689025
S0872,-75.73035043642156
S0873,-1.1445649607030983
S0874,-99.47535669650574
S0875,-71.58920323700124
S0876,16.080249084475252
S0877,72.55289571149682
S0878,-74.22519898614372
S0879,46.42379933996865
S0880,88.02170644305242
S0881,1.9133019359428571
S0882,10.152210714539
S0883,-10.818192681437422
S0884,-57.805943182135124
S0885,66.9232876136852
S0886,-63.669532213045585
S0887,27.76898673571595
S0888,-74.07268438626843
S0889,-45.30485615909867
S0890,30.576239893148905
S0891,-7.576701210330916
S0892,24.877671510063326
S0893,24.3307312829701
S0894,5.887039057241905
S0895,59.702392396801905
S0896,-15.952824216623851
S0897,44.76495321264391
S0898,-99.30925941042341
S0899,94.16912988871329
S0900,-87.68308396509825
S0901,-89.92543817185184
S0902,68.04293543881201
S0903,-60.763984856474565
S0904,-1.0847250955355214
S0905,33.917059337043675
S0906,-46.85974229131959
S0907,-74.04354376565385
S0908,-33.41371494359582
S0909,62.4397688436205
S0910,41.74169354456752
S0911,-89.147251718438
S0912,-28.022270024140706
S0913,-48.320626721256055
S0914,-46.83676266865313
S0915,-27.892312103462036
S0916,29.137150096049
S0917,-81.59589956402297
S0918,57.92305207008246
S0919,70.12983645113451
S0920,-79.77602895021421
S0921,95.01916573474381
S0922,-58.31225027666642
S0923,44.94195390763358
S0924,-33.89323731574292
S0925,-36.532058891392616
S0926,0.7540563976485393
S0927,10.030618427069736
S0928,71.8077688822256
S0929,20.728975464121312
S0930,70.7248299650362
S0931,-14.108203611947223
S0932,33.59009168051394
S0933,-6.213109789490967
S0934,-92.69383915285864
S0935,41.544403214352485
S0936,-42.98573119139195
S0937,93.85443748929183
S0938,57.61780182886718
S0939,26.884610015387068
S0940,54.851374698557834
S0941,61.16232440677063
S0942,38.54149834463454
S0943,-93.62267575297255
S0944,25.738898894805075
S0945,77.42936009024477
S0946,8.116384810381883
S0947,-15.449723719436248
S0948,-96.48079971963696
S0949,-6.782703750038821
S0950,50.28040194599941
S0951,95.71425520467768
S0952,-53.03203412755222
S0953,-90.21969887146342
S0954,-59.23568916072786
S0955,-78.86899843195539
S0956,-68.91220061728419
S0957,-78.92536818296962
S0958,8.544135856000956
S0959,98.3100902329564
S0960,40.74915953459091
S0961,28.833707938925855
S0962,26.300814945161587
S0963,17.733107024813034
S0964,30.15121987159621
S0965,-95.09035331319113
S0966,-76.04403595466745
S0967,-50.83089513569767
S0968,-82.29958123164032
S0969,-37.052137954429234
S0970,69.60904614139918
S0971,-37.60755625031673
S0972,19.688141177695464
S0973,10.683859130675843
S0974,-32.38971716097585
S0975,40.282928356648554
S0976,4.652346314034306
S0977,-92.80575509282436
S0978,-61.30297226624073
S0979,35.80418434957857
S0980,38.31821154448405
S0981,70.97427852076474
S0982,39.01227282669524
S0983,-28.645221740360327
S0984,95.9469636337529
S0985,97.2669786755336
S0986,32.321368483125234
S0987,0.7756081851336472
S0988,30.9084521407871
S0989,99.60460038251033
S0990,90.40323989072219
S0991,64.98527259619462
S0992,40.742835799137865
S0993,-41.31124074682779
S0994,-37.98582069680791
S0995,-24.886931932122238
S0996,44.71210394950917
S0997,-88.41666859589412
S0998,-81.44371602557867
S0999,37.89466805565007
S1000,-32.00043662679952
