Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0045,0.43543747854096276,-0.5357302509106575,-1.5710336820161184,-0.1717101001232217,0.43275207016744016,-1.118138822695771,-1.4838728732537045,-1.4965978317417745,1.9336289996923293,-0.3068505003169188
S0046,-0.8096685352903501,1.037830099457249,1.486490745255305,1.3561400925998,0.16474385462780336,,-0.1678713778002083,0.9286460774070198,-1.3540749753865897,-1.3180688969458005
S0047,2.2745403511195432,-0.2221285053673565,0.285463843709115,2.3684553580024055,0.8208783000591804,0.9281362813321383,0.7869653249193643,1.4511325554605568,-1.5908418540124902,-0.46394112641782165
S0048,-0.9002602603363522,0.07703043796518708,0.44777672040925465,-1.0829981112002873,-0.3583334523369944,-0.03269901645720567,-0.6772857349236142,1.2809097200391808,0.3192925073735069,-1.1369234543950522
S0049,-0.2282596579487558,1.2873947615853905,0.4078591853504321,0.49419096408117813,-0.2654566369544747,-1.8619075882052367,0.02754410367032947,1.1558992044065415,0.4556128384565782,
S0050,-0.33696535802982686,-1.519652244877402,0.49183855406077215,-1.2434762586797212,0.5114284614651762,0.051699653698187416,-0.32886509774138595,0.4060315483472115,0.31367641983857103,-1.2446862146946767
S0051,2.8518312183803998,0.0753458828139015,-0.14747364292310583,-1.3346782767841887,1.0009863361247366,-1.6351624126426838,-0.23958977257058306,1.4235880210648757,-0.09163510969431554,0.7740176860464363
S0052,-0.8885929404612903,0.23841910215730502,-0.4677985282818845,0.6181461743978179,-0.4635571913498162,1.6463112184864521,0.48749102091387686,-0.08459585856546238,-1.0616261036784642,1.0903032799018808
S0053,-0.8943457517314357,-1.5802440765378392,0.9152788894181806,0.25945476903997233,-1.7370399955327436,1.1130324040759387,1.0749790555146235,-0.27222366910280493,-0.05279042214301884,0.26882704423763104
S0054,1.5078034573833212,0.7150147227005511,0.07629928079796094,0.6643764398694811,-1.0602528136898346,-0.46707039026759517,-1.7823135389449083,-0.04673119282938429,-0.7598837702361705,0.7830261537648558
S0055,1.1085215200742582,0.5090497229812261,1.648175313874804,0.4402644048480654,0.38184522311637803,1.7972516838624368,0.49543315558820233,0.6641269811269414,0.7635095393911071,-1.6833544973837173
S0056,-1.4096901466843914,0.5615604518741015,-1.3619962523154447,-2.4101433010809115,1.3084320880255533,-0.13023246615134199,0.33724109680762876,1.1525007173718793,0.31006140288243556,-1.7757468142113046
S0057,1.0636377180518506,-1.672086196358378,0.8781970349617529,0.6069238029111349,-0.31057077296181995,1.4784628566370808,0.25546897497259247,0.09778604311747414,-1.4960860766929363,-0.7986531582881109
S0058,0.6772288027172747,0.13324068770697495,0.1810719882446171,0.9417210010642687,0.5792342230686925,-0.7324947775609384,1.9945787017149428,-0.04029051782592396,-0.28374869506330214,1.9032864164438799
S0059,-0.1732150403183177,0.17650808672824847,-0.05922181877582774,-0.0923970945234629,-0.10697877084665791,-0.4182314256597327,-0.5495771474453213,-0.7790546231683093,-0.3133147347078378,-0.37971073497164376
S0060,0.527390419927209,-0.32524330770513055,-0.11555550316612785,1.0118133345815479,0.2876018238158958,-0.3033032986231244,-1.313569851860879,-0.20636622851008213,-0.4844986342115771,0.4636676927834168
S0061,0.3377533032067954,0.6790330806703981,-0.2884437924357669,-0.7816525110480248,0.8744147300846052,-0.5981398950524915,-0.21771648563100485,-1.3039844869280575,0.5540583819816312,-0.2016677989004761
S0062,-0.824649583878178,1.8693462746792835,2.1017458284574997,0.14734185877133155,1.56308801187585,0.7930055929671943,0.5715633471270869,-0.3250416410664461,0.40519484030791086,-0.41497949754321234
S0063,-0.25856527070620217,-0.0066736845328603115,-0.12430311485238957,-0.8936274402528651,1.1092065171578656,0.9754419886020709,1.699372069760566,0.5483280025948889,0.920205600391378,-0.6136210607667918
S0064,-1.3465055427690562,-1.1086170873459305,-1.1470859095768426,-3.0,0.6604177461456714,-0.017547263847334016,0.5833363027048885,-0.2258874715703315,-1.4572657670611457,1.544154523677635
S0065,0.08912532027087035,-0.32542683421555546,0.07345153041643232,0.23993991276268928,0.21696978881603102,-0.45978019557198996,-0.5918497386456808,-2.4810542596467995,-0.6534534294109832,-0.6080531894799914
S0066,-0.9491089023245761,-1.0521243815693988,-0.4793525137366215,-1.4854414530252364,2.080066829672654,-0.701877017213768,-0.4084330696039303,-1.1860369719079717,-0.7186781992341041,0.06948191008681205
S0067,-0.8341248404926488,1.2929130295052615,1.562601122858693,-0.8069475406521122,0.2970667540731924,-0.979972321084046,0.3780916675318504,-0.8240808789371915,-1.6871060411007344,-0.5854623810210887
S0068,0.32368176536599097,-0.3194679258310202,-1.8800671993592342,-1.3543931175631294,-0.6561914170035944,0.6057077989608004,0.04374277685500554,-1.7587608047987193,-0.12707683716003013,0.05782732507417215
S0069,-1.1735740328991713,0.46049854334355345,0.800322666057619,-0.6572468039100248,-1.1537103574559215,1.3162167170739445,-0.7561548232340419,1.0089898929929824,-0.385606006571341,-1.7703246081877706
S0070,0.49594034515229846,0.5704793624335454,-1.400750933705302,1.0907626465878484,-0.14293885638818554,2.155145057375948,0.09967719571978255,0.17053595864911078,0.5793425208128953,1.251379027264256
S0071,,-0.6831989102986592,0.42786626104719017,0.34072223164951987,0.829989533673748,0.34298158756576835,1.6382424995770282,-0.685801200632903,0.5027564709887662,-1.6416914664567586
S0072,0.7524847146043322,1.2784874947002591,-0.722347690491764,-1.4587441946369413,-1.1447561436421891,-0.9777285494872714,0.634385364265185,-0.09669139321853046,0.9046994726420934,0.8397631048586043
S0073,0.3514800939657701,-2.0495068554409435,-0.517622659028273,-0.4319736817786773,-0.40732476801761114,-0.79310097257409,0.1316770626433028,-2.5244260775698666,-0.1371801761888696,0.8013548649195247
S0074,-1.5264331355241394,,-0.7771034737147784,-0.2045335914875037,0.7868006521671699,-0.22026902749031096,0.32604431430649283,-0.5149134329969479,-1.8500147680983399,-1.1875301641422926
S0075,1.018729810863863,-0.8678204959026348,-0.30139187288345154,1.1443481895807879,0.695615558596231,0.6488721273936983,0.850604840841107,-0.6126306035747793,-2.4973143017224575,0.020380605684832926
S0076,-0.08732724826924929,0.4448435811868528,0.8529844294789138,-0.9925788326243352,0.05329458186717729,-0.9114304464776184,1.9003912173774202,1.9080664441817319,-0.9042608602133374,0.10308377748051502
S0077,-0.09797604837602435,-1.8236744259071913,-1.310086981611911,0.4909237067750049,1.4206912518750516,0.5379632037336677,-2.327690437182194,-0.5886334800847987,-0.39079131421883984,0.6274284189025751
S0078,-1.6253130520486905,-0.38252799939341753,0.5507742368651716,0.7101466519421811,0.6406093606687603,-0.758929851046458,0.504068689593808,-0.564409290958886,1.1890626565370497,0.7883086039485986
S0079,-0.8860393222065431,-1.5380298612617662,0.48520992396049006,0.10717872711650228,-1.3360940881868537,-0.7856599380542748,0.8239964908509678,-0.11448906300723953,-0.31351651980171047,1.5208561796293296
S0080,2.067431708361982,-0.3167938846873177,-1.4365654484262276,0.43447328150911213,-1.5752112157610083,-0.8276506716865025,0.6463330217833131,-0.0203306800429337,0.04875078943132428,-1.6885649757700045
S0081,-1.2290685951476625,-0.4785539043655207,1.9497784898503079,1.5799010362369263,0.34207659916284194,0.12339415368157589,1.2747768725270687,-0.20655332696495204,-1.4794157875282832,0.6584984567040505
S0082,0.3417307816788563,-0.7116330891425322,0.8085773482189733,0.7342939505388261,-1.1713668000819404,0.6970858692436555,0.7169668421696933,1.2395655151272542,-1.6417943624133646,0.40114199517524796
S0083,0.06232996843493279,0.12017956275797462,1.1052941436738468,2.470529030595953,-1.1252055671390242,-0.5322266275363626,2.842595615264201,-0.5595192481400716,0.48133804977132444,0.4634715536845921
S0084,-0.5310676555057783,-0.8890842556117406,0.5650896253428889,0.09695974071220773,1.049792136732933,-0.1048250877901575,1.0761739017196204,-0.4399533258852736,-0.038234863868655426,-0.28054618280684335
S0085,2.045300660311281,0.3335632195721987,1.9157923668693537,-0.5857068878413878,0.14608034586568022,0.5313252846630794,1.9446745186685688,2.1130114930367228,-1.3626872622105486,0.08040809070697491
S0086,0.6624351905726563,-0.8126584457456139,-0.13183088766787696,0.8022333228799928,1.1744774396627795,1.412762167702132,-0.358397233917144,2.653923691826379,-0.40426080843326584,1.3791661845612961
S0087,0.6185762785957007,-1.2703997041428825,0.278562276635846,-0.13675008297466154,0.5167599826674781,-1.2530242982583784,-0.8296978567951555,-1.9269781671417314,1.3479319109816559,0.6991846498366315
S0088,0.4145807807680119,0.5736668173900527,-0.24746021722543823,2.1075746968289732,-0.65623020249747,-1.3472989138173883,-1.9878469519215016,-1.5537748448257012,-0.042676659757894156,0.12378745619563361
S0089,-1.6245793494176495,-1.6208771046267918,2.3864682849477648,0.26977641853239814,-1.696265659632207,-0.752724868421272,-1.9980219847944427,-1.187911966526463,0.34587516557163467,0.5550460145350223
S0090,0.35471614024903575,0.49986736659073766,-1.8140962728811587,-0.39898800159547465,0.09897228423347215,0.8144150539698795,0.6855418316869976,-0.5496806633865025,-0.4647537640758819,2.0376547223726345
S0091,-0.4394594558156512,0.06412662132361739,0.5852920250056352,-0.07651919103000784,-0.8058535075724984,0.01671128065692124,-0.2118724778689809,0.3268676452233605,-0.991445617597659,-1.8540721151100399
S0092,1.3327953348795023,-0.3528211137325611,1.644243748136464,0.19033606180251872,-0.20122987751544033,-0.8283250896000957,-1.7842021481183052,-0.1893824864849035,0.5530713365100793,-0.7026383963955432
S0093,-1.589162386902913,0.2008937271367958,-0.617812481163605,1.6276207604258435,0.6595349589586434,-0.4823673173182396,1.1520945368734747,0.8999125827813542,-1.3330842965332492,-0.5456974063178784
S0094,-2.4060989317391126,2.2204096525671493,-0.37369773102320936,1.333709831649733,-0.38332549692194867,-1.6722633088237846,0.328954271772513,-1.713075302693163,0.9586153259140973,-0.2305499564189429
S0095,0.8139989658951116,0.7906604794563554,-0.019997377769362674,0.8157906628465922,0.848205520067352,-0.6108901410805536,-0.9887696603990641,0.278504094419002,-0.983109959696669,-1.539253739622146
S0096,0.08006786100053065,-0.6124514098584734,-1.0112005194388853,0.7411672947035997,-0.3703329573308976,0.15900067141438295,1.69794724015737,0.7461192745197679,0.6179623864264139,-0.25908561952055825
S0097,-1.5293982433774385,1.5218045971404293,-1.6255080851825685,-2.0136700365121687,1.9874671236411707,-1.0382992321242541,1.6798860828275992,1.2657819260541217,0.23398298094911643,-0.9712455448709836
S0098,0.3961929472057328,-0.2973767154605582,1.2037877429403097,0.3796889518897958,-0.45331968427065517,1.1356373060730578,0.9091410121767447,0.4570362140920169,1.2918033112530747,-0.9036849785936768
S0099,-0.9197661058357294,0.6477775986134433,0.8164596413473676,-0.1710914238188462,0.47961730238691086,-1.3872307024739268,0.5538822751800407,0.37278841570233134,0.37628958882053054,0.07321026025736455
S0100,-0.2654697073525302,1.3231199552109432,0.9265930853812845,1.399983742069626,-1.1413948739758903,-0.24941294706511494,-0.2634191038317327,-2.1186701394217367,-2.3215949846039994,0.23990947226161072
S0101,1.2874721708750003,1.3720187970341786,-0.37136354736958777,0.3541448225140728,-0.10626126546373911,1.5754374937350382,-1.489309582327573,0.5795062135894877,-0.2521031086681933,0.33133518691576824
S0102,0.04963320177469379,-1.127779971802634,1.544547820795385,-1.0402887133377439,0.893899853386376,0.7259896517529316,-0.021199046787833135,-0.3281185025339206,-0.5601854426417197,-0.6890909360174923
S0103,-0.6505898823327279,-0.7106383714386177,0.86229246865769,0.5798699510062989,-0.6004857098174192,0.02427205885266999,0.9493729512421618,-0.3124410077977832,1.050527163731091,0.5707344348942521
S0104,-0.8608507736187839,0.3200588077839218,0.6362228832870878,2.2349674190685707,-2.818210317685468,-0.9805362083283974,-1.9623358435847806,-0.3067032644209406,-0.3802624499587038,1.0601297786275932
S0105,0.6470460306995971,0.6920891092269149,-0.4895783960329414,0.031643892063304924,-0.15585758762403393,-1.1894412121333613,1.1884410231983187,0.42320326620288523,0.16040794804847955,0.39735790831589224
S0106,-0.0007000894702377506,-0.8899551561429587,1.2014800673575583,-0.31060334530853745,-0.03685670222961582,-0.38131276481169063,0.621326900153139,-0.6566062763140577,-0.5253182187581015,0.7882926711147817
S0107,-0.5897328614692844,-0.6058854861634558,1.7973152368649195,0.9743077769284539,1.2933910718219275,0.31306748030760767,0.07680444724801974,-0.46825454486724155,-0.21065647710421906,0.8871523423607202
S0108,0.7417872386402224,0.07858574352985614,-0.37855938529648486,0.03706319271099926,-0.03785658389107451,2.971011805396181,1.3246901337116375,2.2298636845296396,1.2763036196078468,-0.5493938976585057
S0109,-0.4631814544898876,1.4228513489469305,-0.6194281085434261,0.10270587311772511,-1.7522602211250349,-0.6190119257354199,-1.209403652659613,-0.2706827208626709,-0.30224580233819076,-1.318750971301465
S0110,-1.7067184233514021,2.233322437236986,1.2164541744707789,-0.5279790316585129,0.17676577866207438,-0.07191521743846334,1.262932699045458,-0.7827884051285059,-0.6821786168169431,1.1778329695265994
S0111,-0.32626985372092443,0.1393853173485341,0.0035318051784927144,-0.4233129123049047,-0.5762390631893799,0.45188946874195574,0.6388446385456077,0.25927740582316655,-0.8957623056215235,0.12681888933142366
S0112,-0.15731762305823505,2.093277179426635,0.8886820390702934,-0.6560841735941281,-1.8082151963233426,-0.48435584317296776,-0.5226611312212744,-0.9818147533320712,0.6943327335042947,0.33480234754054866
S0113,-0.8611281741051624,1.2959753843374755,0.8328491749351029,-0.7135322068873539,-0.551547614106951,-0.29908530256335736,-1.554935562781057,1.3402273664838569,-1.8571237613310128,-0.5639610602388747
S0114,0.5157327083243176,0.5101748679424628,-2.0916030795253167,0.842886692003746,-0.524812645764188,0.45738463586507133,2.1316363022973954,-0.18593815163187144,1.3649474313192818,-0.5882164624982269
S0115,0.2974420130143508,-0.769713185387842,0.885951692999162,-0.20606491404998514,1.51180305812153,-0.206801721694562,-0.8356166521811672,1.796525630393515,-1.4273419480683696,-1.6308322224208696
S0116,0.25631494185137466,-0.3614492299705258,-0.7334609444827009,-1.176161906883885,1.4021309662801185,-1.4435631191422378,-0.7133020023903692,0.10683191083670152,-0.9768741250842761,-0.4716612980065049
S0117,-0.34237823250288557,0.6373007250856775,-0.539583890631657,-0.02806302701014755,0.6407796741679881,0.5487292941071981,0.024450509765711802,-0.7397874577574141,0.7073162797061845,0.11131028681338186
S0118,1.2267923860310308,-0.431906552701932,-0.014958381226966754,-0.3420911002576433,0.22279211785739916,-0.5375683418355867,0.39721684981585115,0.6340070869748053,0.8188824384723532,1.0508378400077956
S0119,2.642143617147182,1.751925876502485,0.0662075191144222,-0.9198271462600123,-1.2720558057265354,0.2664534411936991,0.7275033985614076,1.6785452577698778,2.4018029074089426,-0.2188442516386814
S0120,-0.43522306109674136,0.5247383693716771,-0.8165860906932292,0.406501820015776,1.1997625920731223,0.22723450865768263,-0.7866801631704518,1.2285476908935193,-0.056516789899199636,0.3123716007191088
S0121,0.5113477730846513,-0.09603047285944494,0.03131269980614742,-0.10118255886353535,0.4537267794664195,1.1465385028011732,-0.6787942947477239,1.4701571499618609,-1.0652920656064417,0.5957786126516523
S0122,-0.4196615350603428,0.059179867872777535,-0.05583695018620955,0.41169344871772384,-0.5043304768806283,-1.4018512370655476,-0.21148067281884386,0.2914896402938095,-0.4075968797926108,-1.1111115536784406
S0123,0.9496377584072063,0.10405165840873108,-0.5526772180465368,0.4352374537395084,-0.4404305777996204,-0.9139618300894342,-1.2645330323939423,-2.529609131883314,,-0.4589049489757112
S0124,0.6784022350462053,0.38332494626861713,1.377502864972196,-0.6133162634387566,-0.6139622846072658,0.8278770818334371,-0.505394055864873,-0.14377317074087495,0.9261599170241323,-0.5237514913798869
S0125,-0.7599608361866805,-0.4632511653415083,0.06727941233506526,-0.766012305468107,0.7273081974752021,1.3748521159310862,1.3698000442097973,0.11619382940373203,-1.3324970496967043,1.3636169649968264
S0126,2.1489739170001956,0.6873902379908253,-1.0835100622315985,-0.41957520161050116,1.4500529478613597,-1.0850138752351688,0.41295283929334226,0.22909027757517345,0.35798602400507634,0.7492783756701586
S0127,0.9794674991008918,-0.8953664452594907,0.9063183332248905,-0.40889601927132146,0.20641442196471702,0.9210501316297448,-0.407219951110383,0.14924839168181334,-1.336014199545882,-1.0722195611640617
S0128,-0.8382236653070234,-1.0213870608771665,-1.5248177485298249,1.0320460394942435,1.3421784672405017,-0.6045803061884446,-0.5873177658391076,0.07651649634613697,1.2150098372372684,1.5873621195928767
S0129,1.6834367197988727,0.5353220612489364,-0.1823199539995797,0.31633805035610263,-0.9553199312781455,-1.5562466037517901,1.5604712512501397,0.08418613362364931,1.5964529366968019,-0.30506727186740235
S0130,-1.1525355222975937,-0.6443625544975534,-0.6364460710836481,0.45322070616250854,0.6929973928839357,-0.38785880157369634,1.2697320669090035,0.42051838979574274,0.35675322915588925,2.009334273469006
S0131,-0.21865873276340753,0.5491501893460735,-0.18208100401161448,-1.426109157112884,-0.6567291693747213,0.9403359148026557,1.2861858107021624,-1.5303379150900562,0.39946015943197805,-0.21714404988628422
S0132,0.37825593931879087,-0.6335328348008484,1.9576668988497155,0.7681693241961074,1.2224967463831076,1.5138642506910127,1.6112720954197537,-0.051935616029573126,-1.9008397870544094,-0.49422194154306875
S0133,-0.4466837540569873,0.9820704857719036,-1.5853591748938825,-0.0746967980679454,-0.2892278348629867,0.1516127981799387,1.569328010937505,-0.6770542253522556,-0.5379827613157776,1.1299297334886296
S0134,0.16044889833787543,1.3432250278833768,-1.6231263668060938,0.5587467189526792,2.150437260166085,-0.6217258476459443,1.0498681631524192,0.30684079221687455,0.4624190723584169,-0.44398454858921316
S0135,0.11847529068772188,2.106875321750895,0.37587537279104904,-0.3422136160129523,1.2658753252855421,-0.22424636121094516,1.0338872566460946,0.07666210494751366,0.601300713532453,1.5116364313775434
S0136,-0.05426861256016005,-0.355453930593692,-0.21153127971174818,1.1621220204369138,0.4842161964797121,-0.6618971291015722,-0.19960050375507693,-0.7609930998585136,-0.9496090673863379,-1.3436214263553925
S0137,0.8891428419348552,-0.377828695504301,-1.1668519107098938,0.11988400995685437,-0.399511619961601,-1.3788467501554356,-0.6381173751146219,-1.4833371520196628,1.0105073253916623,1.7089095117673196
S0138,1.6686051189646849,-0.14942602892180018,0.516011206730922,0.19347487027461774,0.6909869640260848,1.6870780477931213,-1.1097727355864349,-1.9297019743326735,0.17880773142726852,-0.09244792126326047
S0139,-0.13419152034293455,1.0552779206762224,-0.3899410262069919,-0.5131182418073263,0.013927228112697025,-0.918002665536988,-0.2759621330894412,-0.4234230679206772,1.5591822163703832,-0.4098526004521434
S0140,-0.5467810518865872,0.4327893436480021,-1.2087736726395555,0.7300465617852487,-2.0343351549663855,0.4200111813384704,-1.2028082335840582,-1.6029416180286238,1.2958559340666775,-2.1644501690589326
S0141,0.11417710710725679,-0.8384379085134581,-0.6283701601287004,-0.2810573231983887,-0.2506289671669016,-1.7719552267941217,1.0186722171379508,1.2016105498267513,1.1149937733734356,-0.5093455679290942
S0142,0.5176484759560351,1.0379093653408193,2.7524682500386826,-0.867721733033846,0.9262258926719342,-0.8060176114279913,0.13282994674358942,0.869486023744885,-0.5714929244983682,0.09884088031572746
