Share_Code,Weight
S0111,0.0028723242774170627
S0112,-0.001236228920217895
S0113,0.003921334450956954
S0114,0.0003031712102166468
S0115,-0.0027306039137292974
S0116,0.0001036236701521118
S0117,-0.0022852605155692855
S0118,0.0005212493825136768
S0119,0.0007456389162562716
S0120,0.0018743389007492748
S0121,0.0014596055602583236
S0122,0.0038288972114818693
S0123,0.0024476500777460123
S0124,-0.0007155811049191958
S0125,-0.0004710979071666313
S0126,0.0007666612322148596
S0127,-0.0011188283588763912
S0128,0.0003421196860638473
S0129,0.00011685713160653086
S0130,0.0011707704906737252
S0131,0.0018789131618814515
S0132,-0.0012940051021515621
S0133,0.0022170350471314424
S0134,-0.0029661621235562187
S0135,-0.0009146204139816466
S0136,0.003784146465835368
S0137,0.003998320316465407
S0138,0.003092098541164945
S0139,-0.0007009883993482236
S0140,0.00035545223931387115
S0141,-0.0012554047175918146
S0142,-0.0006825630236050723
S0143,0.0029328907435291905
S0144,0.002701512265000084
S0145,0.0025329659670125628
S0146,-0.0006239217345815006
S0147,0.0017434193521795316
S0148,-0.003950347259507768
S0149,-0.0013630302735332463
S0150,0.0015519925901574534
S0151,0.0026196542929360525
S0152,-0.002608729586864022
S0153,-9.20488798596837e-05
S0154,-0.0004808992661501652
S0155,0.00031116030298411804
S0156,-0.0011090321467809947
S0157,0.0018724856349400872
S0158,0.0018415466815256654
S0159,-0.0019565858194480834
S0160,0.0030023424187868237
S0161,-0.003839889532375327
S0162,0.0034256240468849178
S0163,-0.0025262757541537283
S0164,0.0023244410775208183
S0165,-8.777988485949296e-05
S0166,-0.0010142478082348736
S0167,0.0011228071771663681
S0168,0.00042812644225895117
S0169,-0.00042144830143733196
S0170,-0.0031891980849050334
S0171,-8.674268837246231e-05
S0172,-0.0010209408008654043
S0173,0.0035612294344793656
S0174,-0.0007164335230826819
S0175,-0.0007657337083756919
S0176,-0.00028899987588678364
S0177,0.0030431308932540053
S0178,0.003884575497476663
S0179,-0.00394484304538817
S0180,0.0028892397735427247
S0181,0.002761667276338966
S0182,0.0011501815269745728
S0183,0.0013743941063551477
S0184,0.003422832009173185
S0185,-0.0035251614889524148
S0186,0.0023458779973208593
S0187,0.0009577922692281008
S0188,0.0036520708870915342
S0189,0.0012410657253088939
S0190,0.0029493551895360993
S0191,-0.0006915264270335412
S0192,0.0033275980745573115
S0193,0.0039472144241804955
S0194,-0.0038553391429370556
S0195,0.0001199637875223569
S0196,-0.0011289049131100065
S0197,-0.0011772651482950354
S0198,0.001668592767315966
S0199,-0.003568961983501231
S0200,-0.003285453431835025
S0201,-0.0017032141026041957
S0202,-0.0008792102538375966
S0203,0.0027711489569222456
S0204,0.0012940847188835612
S0205,-0.0036879614186094323
S0206,-0.0024440447555246483
S0207,0.003864416131877034
S0208,-0.00048423334873312943
S0209,-0.0037651093569445954
S0210,-0.00014542559603921768
S0211,-0.0016830456926441469
S0212,0.00011061750761425835
S0213,-0.003560572646719344
S0214,-0.0005365812397532714
S0215,-0.0029341202469331325
S0216,-0.0011081271903081685
S0217,0.0016823304790825671
S0218,-0.003644954930279063
S0219,-0.003183187244383038
S0220,-0.0039129381235929045
S0221,-0.0034946745909418815
S0222,-5.6620064740538475e-05
S0223,0.0015750410608911581
S0224,-0.0008354226953388604
S0225,0.0014108239273653534
S0226,-7.56340275007436e-05
S0227,-0.00031316699741037253
S0228,-0.003654224776200227
S0229,-1.5062573290368432e-05
S0230,-0.0021474376591829013
S0231,0.0037515933150672905
S0232,0.003932728070496097
S0233,0.0030686408998155715
S0234,0.0029931025151379706
S0235,-0.0021859176464285425
S0236,0.0035138929713627847
S0237,-0.0033765621886875374
S0238,0.0037805388593921694
S0239,0.00218159560787345
S0240,-0.003108378950720823
S0241,0.00033309432141168224
S0242,0.0019828901739909538
S0243,-0.0026116148919067147
S0244,0.003362752448235642
S0245,0.0019703235453534967
S0246,0.0013936609431434322
S0247,-0.00042583824283684595
S0248,-0.00305636657359752
S0249,0.0015604147018144806
S0250,-0.002385508374772616
S0251,0.0029711632867482503
S0252,-4.9706998180988076e-05
S0253,-0.002545497455014151
S0254,0.0011195149654101002
S0255,0.0010820697079678243
S0256,-0.0003007230199464578
S0257,0.0030105085505363134
S0258,0.0012376426818399206
S0259,0.000618188840962009
S0260,0.0029802576405324036
S0261,-0.0034231296520503295
S0262,0.0009634243214080667
S0263,-0.003001873028761431
S0264,0.0023606822637355666
S0265,0.0002751951623201631
S0266,-0.0038991839822155173
S0267,0.0027439768941740976
S0268,0.0024962117715958253
S0269,-0.0027654614533172204
S0270,0.0036674485567321897
S0271,-0.0037260822889464257
S0272,-0.0007273996979281791
S0273,-0.0007616912521948926
S0274,0.0012063635856876128
S0275,0.002485782419634809
S0276,-0.0020691640608983108
S0277,0.003138151649824698
S0278,0.003028166794839129
S0279,-0.0023509862547892767
S0280,-0.003570557034267418
S0281,0.0010528493144657492
S0282,0.0034153915479954522
S0283,-0.001317330271192716
S0284,0.002816021316671927
S0285,-0.00042068230046380306
S0286,0.003992847308528887
S0287,0.0031553849251849974
S0288,-0.002649816204463641
S0289,-0.0006435300603281401
S0290,-0.0035776873433794524
S0291,5.723016582877383e-05
S0292,-0.003332640380108617
S0293,-0.002925749965085001
S0294,-0.003287284129947437
S0295,-0.0030837454758100027
S0296,-0.0026410280336630503
S0297,-0.001440708788127487
S0298,-0.0024525465267394415
S0299,0.004006700351213647
S0300,-0.003245754864856763
S0301,-0.0020047546260028516
S0302,0.004033874867612675
S0303,0.0001936065359977075
S0304,0.003772969243580495
S0305,-0.003417934033396612
S0306,0.001781434111546474
S0307,-0.0012702759292910887
S0308,-0.000666467000153013
S0309,-0.0027447552068858285
S0310,0.0038106997782558043
S0311,-0.0005359254967284406
S0312,-0.0015366757995864716
S0313,-0.0011855288777085499
S0314,0.003849417927758777
S0315,0.002056573158707576
S0316,0.001272180879266716
S0317,0.003973559109249872
S0318,0.0038186501327656976
S0319,0.00224353626864134
S0320,-0.0035861230809514024
S0321,0.0025610157476317497
S0322,-0.0016730276625849542
S0323,0.0023964154520790975
S0324,0.002665300671067947
S0325,0.002161073891496204
S0326,0.0032091067482804612
S0327,0.0028241849961717367
S0328,-0.00046658394803434803
S0329,9.30210822429374e-05
S0330,-0.002939460783924626
S0331,0.001537263092045229
S0332,-0.0037399983558308574
S0333,0.001619246129889304
S0334,0.0030652515685116585
S0335,0.0017140361060155713
S0336,-0.0005235753377966923
S0337,0.0025891389690192845
S0338,-0.001954011951287461
S0339,-0.0010856945346080858
S0340,-0.0025657878740300336
S0341,-0.0038058918232043233
S0342,-0.002470007632011257
S0343,0.0018830076320389066
S0344,0.0020991542252333734
S0345,0.0010759959061206067
S0346,0.0007226204298027945
S0347,0.0037382081875035494
S0348,-0.002710326707467893
S0349,0.0032648922954736604
S0350,0.0021651781593881453
S0351,-0.0018943671441649054
S0352,-0.0017164484392102615
S0353,0.0011456583435298171
S0354,0.00349445287042461
S0355,0.0010928104524449904
S0356,-0.0023559498337406347
S0357,0.0032208226754851643
S0358,0.0016921097479569952
S0359,-0.0010620485051248863
S0360,-0.0005325853226532601
S0361,0.00260804655627101
S0362,-0.0003609377095651038
S0363,-0.002286025523826409
S0364,0.00024267900390010998
S0365,-0.0006239938481006313
S0366,-0.0033437612514115376
S0367,0.0007623145339877083
S0368,0.003181464222349901
S0369,0.00029990194869159353
S0370,-0.0001934000281491094
S0371,-0.0028405942742645643
S0372,-6.265634100589895e-05
S0373,0.0011362030504853873
S0374,0.0028884657841136397
S0375,-0.0020542667884751206
S0376,-0.001207068047504965
S0377,0.00019959037916111847
S0378,-0.0004739740297570968
S0379,-0.002859908572179092
S0380,-0.0005716112961588226
S0381,-0.002628376546354356
S0382,0.0024097765613416804
S0383,-0.001187669715161071
S0384,0.002091479919236763
S0385,0.0027698664581463995
S0386,-0.0009300169598527435
S0387,-0.0001667772975299902
S0388,-0.0029907361103782538
S0389,-0.00028630671759808117
S0390,-0.00064946594301134
S0391,-0.0015187984847511214
S0392,0.0010859116076339314
S0393,-0.0016522205669285829
S0394,-0.002362179307719533
S0395,0.0028911891622208515
S0396,0.001328179335120966
S0397,0.0030012827594439015
S0398,-0.002574209404588973
S0399,-0.0018938276917819842
S0400,0.0032496028859881516
S0401,0.0014726549866837045
S0402,-0.001464234536524987
S0403,0.002310648611631522
S0404,-0.0028362194625128805
S0405,0.003409930532712187
S0406,0.0037483995370117505
S0407,0.003856451309138065
S0408,-0.0009566245553696436
S0409,-0.0025496665975268218
S0410,-0.001649210130105725
S0411,-0.0029615757900008713
S0412,0.0037731687183342496
S0413,-0.0030593550001134107
S0414,-0.002712958188701367
S0415,0.002926018041666692
S0416,0.0005486975849286558
S0417,0.0009082475345633926
S0418,-0.0006333660985119731
S0419,-0.0032922365652463246
S0420,-0.0037768498258546296
S0421,-0.001096446435896992
S0422,0.000749047408801281
S0423,0.0027224981376326586
S0424,0.002303739901282094
S0425,0.002208323484940738
S0426,-0.0010107341727873132
S0427,0.0013332892603913759
S0428,0.0038345261532000386
S0429,0.0013509663044239933
S0430,0.002024799933647532
S0431,-0.002042847975285014
S0432,0.0006237799429156
S0433,-0.003026088610038373
S0434,0.003663645893416789
S0435,-0.0022299616475984535
S0436,-0.0038167188031424403
S0437,0.002593955384435193
S0438,0.002649204697859352
S0439,0.002927048894538064
S0440,-0.0016525800713687608
S0441,-0.0012642361162040448
S0442,-0.0031865935365720218
S0443,-0.0018937125433410406
S0444,-0.0034937907083791957
S0445,0.001842168868381029
S0446,0.0002690205469419618
S0447,-0.002021340491861064
S0448,0.001867955032481936
S0449,0.00345441382314395
S0450,0.0007350170966102141
S0451,-0.001304335165442197
S0452,0.0016766312749481854
S0453,-0.0021757279266073097
S0454,-0.0013165827288306737
S0455,-0.0004913978975565915
S0456,-0.001052617190513503
S0457,8.131006446469978e-06
S0458,-0.0015481168644726371
S0459,0.003051797922633563
S0460,-0.0025843132664270874
S0461,0.0032787672825459998
S0462,0.0002964968075837428
S0463,-0.0008802225606046477
S0464,0.0001606677148010586
S0465,-0.0027711143534637425
S0466,-0.0011870669563388992
S0467,-0.0008561474886156943
S0468,-0.002373129343740357
S0469,0.0010062186220346104
S0470,0.0004592405069396725
S0471,0.0003123292640813254
S0472,0.002222443613433559
S0473,-0.0015443786544093521
S0474,-0.0003796388994548368
S0475,0.0022648121241506786
S0476,-0.002055793719572881
S0477,0.0005706286232370875
S0478,0.0020970468898188735
S0479,-0.0035759676362887758
S0480,-0.0036488865137255617
S0481,-0.003744552197791365
S0482,-0.0034107895800526014
S0483,0.0016764048365753529
S0484,-0.0005356547823515074
S0485,-0.002751795202215243
S0486,-0.0014836902953712155
S0487,0.001995549932596095
S0488,0.0038109714920450334
S0489,-0.000733199575695616
S0490,0.002761144353482656
S0491,-0.0022837412859705907
S0492,0.0002173166239064818
S0493,-0.0013736598713823959
S0494,-0.0029937122303980226
S0495,-9.332995209049185e-05
S0496,-0.0015574312002028228
S0497,0.000789611332294588
S0498,0.0008048685578911433
S0499,-0.00038917822059056026
S0500,-0.0034773626311608518
S0501,0.0033573197668079783
S0502,0.0037608345202423316
S0503,-0.0025741952838628296
S0504,0.003853373769031247
S0505,-0.0036015686079302377
S0506,0.0018709213891950115
S0507,-0.001897981054902878
S0508,0.003943496972885075
S0509,7.158791977049458e-05
S0510,0.00018004824054866617
S0511,0.003223450178579286
S0512,1.6159531454240183e-05
S0513,-0.0028552405306517437
S0514,0.0011043065958421785
S0515,0.00045396599076494905
S0516,0.0038253226434723404
S0517,0.001348988621482012
S0518,0.0018443924168145812
S0519,-0.0031631528051043567
S0520,-0.0019090731351846346
S0521,-0.0005277679155715884
S0522,0.001688129352255208
S0523,-0.0030744069683652175
S0524,-0.002914510551991396
S0525,0.0025258652376993155
S0526,-0.003365900275988238
S0527,-0.0011563893226625187
S0528,0.003176912142252016
S0529,0.0037014602762681127
S0530,-0.0013140740077582807
S0531,-0.0027698431830301285
S0532,-0.0006915813861167096
S0533,-0.0037106554275695655
S0534,-0.0018159763018274291
S0535,0.0022550548310239097
S0536,-0.0022949557354566383
S0537,0.001106964398238957
S0538,-0.003973037593408326
S0539,-0.003358584355734223
S0540,-0.003694377776031155
S0541,-0.0037629709151661872
S0542,-0.0032930207961789264
S0543,-0.0009250545660743841
S0544,-0.00023269822847404504
S0545,0.00370029722504946
S0546,0.002235217461818522
S0547,0.0020961686077175285
S0548,-0.0018652383561822577
S0549,0.0032382573819543163
S0550,-0.000990604357890676
S0551,0.0028331697575599856
S0552,-0.00028857693292834284
S0553,-0.0010702230498174136
S0554,-0.003228050024433146
S0555,0.0036346338301322103
S0556,0.002558535878261362
S0557,-0.0017061067013197145
S0558,0.003988258881170727
S0559,0.0017312276490971052
S0560,-0.0033662892465773702
S0561,0.0003918785673053296
S0562,0.0031729188279155775
S0563,-0.0018791442967730707
S0564,-2.5915711070046145e-05
S0565,0.00010897644657355585
S0566,-0.0038876668835627804
S0567,-0.002457770596115885
S0568,-0.002570168020769597
S0569,0.0038539624727399508
S0570,-0.0009331459224643683
S0571,0.002403524839832412
S0572,0.0005586727300476447
S0573,-0.00394985153748518
S0574,0.0005187282670746342
S0575,0.002486038514306322
S0576,0.00032244494826558267
S0577,-0.0028300471062961702
S0578,-0.002801548073516074
S0579,0.0008318448075616812
S0580,0.0008000383472591914
S0581,0.001908656252063458
S0582,-0.003353218460311219
S0583,-0.0014347277496128792
S0584,-0.0033867991633651693
S0585,0.0012638073962246677
S0586,0.0012117408391265792
S0587,-0.00025046498182015463
S0588,-0.0032006499517268938
S0589,0.0018833866414880174
S0590,-0.0018260667217586402
S0591,-0.0023325198200125374
S0592,0.0024277689634810856
S0593,0.001885470340206021
S0594,0.0007668607672047895
S0595,-0.002928536952060511
S0596,0.0020850807230139616
S0597,-0.0022388561813866804
S0598,0.0026837148426159824
S0599,0.001870216655613463
S0600,-6.507794544357033e-05
S0601,0.0018204824286097388
S0602,-0.0034696547949355267
S0603,-0.0004482274358483093
S0604,-0.0009013483675686863
S0605,0.0009727569760486924
S0606,-0.0009794098510674002
S0607,0.003783228005880432
S0608,-0.0033827349025189702
S0609,0.002275530111859077
S0610,0.0013537307580951488
S0611,0.0030148574884564117
S0612,0.00019134204595097688
S0613,-0.0031091483669238237
S0614,0.002103140874837618
S0615,-0.00034147579172533725
S0616,-4.5148071106952e-05
S0617,0.002385543516550306
S0618,0.0027657076905159986
S0619,0.0013382994437767647
S0620,-0.003947658493975874
S0621,0.0016054941514819533
S0622,-0.0016882296118570464
S0623,0.0002471860852576119
S0624,0.0017468388342918978
S0625,-0.0037644747226702273
S0626,-0.0020018587656822516
S0627,-0.0033679936118226833
S0628,-0.002765326964642072
S0629,-0.0006560911389557159
S0630,0.0003105008608456853
S0631,0.0025127083189200546
S0632,0.002474976779753164
S0633,-0.001331191999856568
S0634,0.0033947212753239805
S0635,-0.003975280621185365
S0636,-0.003877482985632571
S0637,0.003958713883857915
S0638,-0.0029345545373100617
S0639,-0.0010602578465048155
S0640,0.0015253551095517773
S0641,0.0032245026812590697
S0642,-0.0028300835904357118
S0643,-0.0003156339238108151
S0644,0.0028534829651114184
S0645,-0.0012838788247894854
S0646,-0.0026954469382287943
S0647,-0.0017068805149805504
S0648,0.0022087508327785403
S0649,0.0011762634594437251
S0650,0.0016015958770123596
S0651,-0.0018106847116169584
S0652,-8.591884855948014e-05
S0653,0.002556867602697506
S0654,0.0038468610514972566
S0655,-0.003965237454015047
S0656,-0.0011706767312575225
S0657,0.0016859372746361545
S0658,0.0004524475073776931
S0659,0.0013228079350401313
S0660,0.0014549237148497975
S0661,-0.0008100156648831491
S0662,-0.0015396554642444727
S0663,6.770534095319813e-05
S0664,0.0031006184860346057
S0665,0.001987473013270336
S0666,0.0012083275178055273
S0667,-0.002716587946413111
S0668,0.0003151757070750073
S0669,0.0027082381452041694
S0670,0.0015916746885082905
S0671,0.0011642833052537133
S0672,0.0005674408673342943
S0673,0.001969767761429953
S0674,0.003671862112177162
S0675,0.00028125460242535443
S0676,0.0015674878968738044
S0677,-0.0021158002078676737
S0678,-0.0016683015241059655
S0679,-0.0027910015165984706
S0680,0.0026664623484125138
S0681,-0.00012672841965722897
S0682,-0.0005309382239512409
S0683,0.0020078202306246288
S0684,-0.0013309537883701501
S0685,-0.00048058033117703717
S0686,-0.0012897668166760687
S0687,-0.003777562202688701
S0688,0.0010275899456386262
S0689,-0.001305959176442415
S0690,-0.0029350342478470914
S0691,-0.0026185473534754682
S0692,0.00048560755656565965
S0693,-0.0014138748883833398
S0694,-0.0036604552144691885
S0695,-0.0037955238453587594
S0696,0.0011577570500041772
S0697,0.002129279311464521
S0698,0.0023787213143460742
S0699,0.002251795362609975
S0700,-0.001197180260362172
S0701,0.0016588579511301414
S0702,-0.0030129703641963747
S0703,-0.002247307283613975
S0704,-0.0021947777419148882
S0705,0.0020499234105439044
S0706,0.002157255244824734
S0707,0.001915875700183585
S0708,0.0030576709780416682
S0709,-0.002256537868607336
S0710,0.002386786151276708
S0711,-0.002389892743820313
S0712,0.001478581694565497
S0713,-0.003865521192301176
S0714,-0.003486591115486776
S0715,-0.0011393022276388225
S0716,-0.0039280809379284715
S0717,-0.003963036829295203
S0718,0.001427551803558372
S0719,-0.0038416280977417072
S0720,0.003416973429624987
S0721,0.0015641870989246186
S0722,0.001683944737911428
S0723,-0.002521004766954554
S0724,-0.002469555799487922
S0725,-0.0030336025720045473
S0726,0.0026771470765720976
S0727,0.003287335832684673
S0728,-0.002050375476874758
S0729,-0.0010356718270956911
S0730,0.003998553340061832
S0731,-0.002269985870560914
S0732,-0.003374775562338112
S0733,-0.0003911217306906709
S0734,-0.0009001188971536353
S0735,-0.0007945397187773186
S0736,0.00226387331391141
S0737,-0.0024557005824017287
S0738,0.0011446786790563735
S0739,0.0007751150216937875
S0740,-0.0010544840685644127
S0741,-0.0016946614051051663
S0742,-0.00023724579160489394
S0743,0.0001243920346842164
S0744,0.000304410782689671
S0745,0.00014424338442082485
S0746,0.0007629356170813134
S0747,0.0024783570730731526
S0748,-0.0028616369681962925
S0749,-0.0029726274207222884
S0750,0.0019723786711949498
S0751,0.0011538490400553564
S0752,0.00372235790806765
S0753,-0.0017165688251781625
S0754,-0.0007118432432254116
S0755,-0.0012761514502865252
S0756,-0.0024544128202443087
S0757,0.002114768713661194
S0758,0.0021785663183201453
S0759,0.0017796164537177406
S0760,-0.0011942090526738483
S0761,-0.0013563536705069393
S0762,-0.0013139843247421774
S0763,0.0020876480313792457
S0764,0.00015570245570066993
S0765,0.00273843580591233
S0766,0.0016452404512121463
S0767,0.0029168107860884
S0768,0.0016300341769666473
S0769,0.0031163347762825327
S0770,1.1507628082637798e-05
S0771,-0.0010180167551329226
S0772,0.0010375190431436397
S0773,0.0007286474369864469
S0774,0.0032866775095801324
S0775,0.0009354593042973605
S0776,0.0005203561429785478
S0777,-0.0035499499838061565
S0778,0.0014237020332711647
S0779,0.0025052072217640253
S0780,-0.0028602573321177506
S0781,0.002149560556391285
S0782,-0.0003255086692793945
S0783,-0.0005926961917269482
S0784,-0.0033502911999577644
S0785,-0.00344631671109782
S0786,-0.0011280398208466666
S0787,-0.0036305509625952697
S0788,0.0017975938354863558
S0789,0.003718083881238858
S0790,-0.0025885306976452032
S0791,0.0012945279871762094
S0792,-0.003879879112405533
S0793,0.0027382133450516806
S0794,0.002541339053457636
S0795,0.000487944334510429
S0796,0.0012967086645874982
S0797,0.00338379303904771
S0798,-0.0009014758657715735
S0799,-0.0013334968438878084
S0800,-0.002939112482912093
S0801,-0.0034177390371872706
S0802,-0.0019178693370405179
S0803,0.0001992316125593434
S0804,0.002253450524798124
S0805,-0.001812858843161085
S0806,-0.0013504599182482704
S0807,0.00023960822797331315
S0808,-0.0034511857103257434
S0809,-0.0034971887914270524
S0810,0.0023352217966881444
S0811,-0.002657750061053257
S0812,0.0002512175967298829
S0813,-0.0027531220651769426
S0814,-0.0008030257932582178
S0815,-0.0031127951945130778
S0816,0.0027203686222222693
S0817,-0.002370734812656262
S0818,-0.003946816376195826
S0819,-0.0022262579138335953
S0820,-0.002118075406681804
S0821,-0.0003392311675639884
S0822,0.003429925563196746
S0823,0.0032318910074124294
S0824,0.0028863542044422845
S0825,0.00016010127286731759
S0826,-0.0008549441252127424
S0827,0.003059001522146213
S0828,-0.0022987640413234004
S0829,0.0008243682788390919
S0830,0.0018522751060295697
S0831,0.0004609964295599522
S0832,0.0006493560665782645
S0833,-0.0001799542494020018
S0834,0.0037045315263999597
S0835,-0.0014605411994836888
S0836,0.003582525784681699
S0837,0.002009903902773327
S0838,0.002583866312748876
S0839,-0.0030654464389906376
S0840,0.0021832717017455953
S0841,4.2670603183695696e-05
S0842,-0.0023554655267795177
S0843,-0.00019889361670577942
S0844,2.4955753394568662e-05
S0845,1.6908470141972287e-05
S0846,0.002681693693851819
S0847,0.0015460320134939591
S0848,0.0012029900738609925
S0849,-0.003195052751034011
S0850,-0.0015181773215035093
S0851,-0.001297687540759006
S0852,-0.002565433104565731
S0853,-0.003446930115701427
S0854,0.0014465647809797043
S0855,-0.0013886180048261459
S0856,0.000275743058797026
S0857,0.002047762194717087
S0858,0.002121878675833252
S0859,0.001967114324556881
S0860,-0.0002722447877163724
S0861,0.0004168681447695487
S0862,0.003914277311209599
S0863,0.0039795848920355405
S0864,-0.002162028774930158
S0865,0.0033444633657798376
S0866,0.0007460555559146459
S0867,0.002337781222887494
S0868,0.001621217903080069
S0869,-0.0036526578537684276
S0870,0.0006109665860205824
S0871,0.00044114303805759355
S0872,-0.001208647600234216
S0873,0.002343292141576407
S0874,-0.0014412064408419968
S0875,0.003562092153249606
S0876,0.0005181655777378308
S0877,0.001831773627548582
S0878,-0.002222111398607579
S0879,-0.0035684643082211235
S0880,-0.002879505300588843
S0881,-4.063517941523175e-05
S0882,0.0010833642723290704
S0883,0.002347287408939177
S0884,-0.0017456502733078536
S0885,-0.00046642324288556804
S0886,-0.001656857842315553
S0887,0.0014970242680908794
S0888,-0.0013426963161312449
S0889,-0.00012256330364947878
S0890,0.0006360553059502446
S0891,0.000980589954884468
S0892,0.002902127219845409
S0893,0.002564303869111229
S0894,4.9856146403763765e-05
S0895,-0.0004944576525667092
S0896,0.00019868052253270443
S0897,-0.00199144448711388
S0898,-0.0008836414700405539
S0899,0.0019371839802780387
S0900,0.003479238949509204
S0901,0.00016657224959229028
S0902,0.0003448820219223701
S0903,-0.00016521170109846546
S0904,0.0025798388015375183
S0905,0.0034664339520512825
S0906,0.0031142661679710868
S0907,0.0020743693435806548
S0908,-0.002635369329939863
S0909,-0.0011292939391210426
S0910,0.00015189877705603814
S0911,0.0020335218690854437
S0912,0.001466954032871697
S0913,-0.0015221775502368008
S0914,-0.0008830535196509542
S0915,0.003766178619551522
S0916,-0.0005489613151344774
S0917,0.0017957337213664088
S0918,0.00015672175122419623
S0919,-5.768607096735942e-05
S0920,-0.002353646733811721
S0921,-1.2600089019867639e-05
S0922,-0.0024065615713970735
S0923,-0.001530092338467051
S0924,-0.00025734171606268534
S0925,-0.0007578694345445859
S0926,-0.0028402769309292604
S0927,-0.001560489516521453
S0928,-0.0023629666085418677
S0929,-1.0778421565252413e-05
S0930,0.002244343159568655
S0931,0.0036576007976962836
S0932,-0.0033135558646904674
S0933,0.0032237619871404687
S0934,0.00399747240309394
S0935,-0.00221542607209448
S0936,-0.001829061203632751
S0937,0.002586559674342097
S0938,0.0020710248309901095
S0939,-0.00035931436813734576
S0940,-0.002523093620741747
S0941,-0.0026899771559478237
S0942,-0.0032783971062500922
S0943,-0.003760846367739028
S0944,-0.002865400220587214
S0945,0.0029154217380844205
S0946,-0.003786936071197458
S0947,-0.001635982336896454
S0948,0.003997439254179904
S0949,0.0007986049299340566
S0950,0.0027281481007459243
S0951,-0.003819920843084754
S0952,0.0010966718539494413
S0953,-0.001776692297484839
S0954,-0.0027457656668533237
S0955,0.0028870369544570537
S0956,0.0016244820795856241
S0957,-0.0038850661286404095
S0958,-0.0016084950862868363
S0959,-0.0035789604063773185
S0960,0.002111178801344169
S0961,-0.0038010877495859062
S0962,0.0037939653476875028
S0963,6.535364728785708e-06
S0964,0.0010558985132709227
S0965,-0.0038000845559203766
S0966,0.0037052235938397804
S0967,-0.0029977371383287117
S0968,-0.0029278927991865534
S0969,-0.0032168492241823254
S0970,0.003580716444979129
S0971,-6.119872499157939e-05
S0972,-0.002664396172604994
S0973,-0.0030539188117718274
S0974,-0.00018161570234370838
S0975,-0.00042193601321008996
S0976,0.0010145142775762417
S0977,0.0029588831933407456
S0978,0.0030520131855382954
S0979,0.0010534202804331541
S0980,-0.002482188123326343
S0981,0.002935633046930655
