Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0011,1.0189074928599853,1.5954092770079114,0.443951235165082,1.1383922273652685,-0.15278382360528817,-0.4984119846293362,0.5686087610561624,1.399879200077262,-0.07444747137770122,0.2874727650260023
S0012,-0.0658981450431914,0.012846961004324108,0.29223216252124234,-0.14503255013173194,-0.5636108727691651,0.5813666593504997,2.19042973864286,-0.5236536365352147,0.6280702836246649,2.2586185478253418
S0013,0.42147772380640164,-1.35220940787539,-0.43470787485691886,0.42212854876848127,-0.8793422033006509,0.9472106923374135,-0.38226588987863536,-1.9663931491598603,0.24370314526541517,-0.5039170685256983
S0014,0.941537014159543,-2.2267802176773497,-0.9163220787500499,0.40407351314788004,0.24440141284034037,1.4699143212153152,1.84791513013134,-0.533340094366325,0.1396295669946082,0.1822676667575001
S0015,0.8911494671483167,0.8457152087044586,-0.8493905671143339,0.029321852166529848,0.7115183985734068,0.20150891822876288,-0.7970579481113664,-0.5800819734133285,0.9239523025442352,1.7888290262573818
S0016,0.7405083926033791,0.11473366911522208,-1.8792088117062855,-0.081438000381289,-0.6941999986359891,-2.660351384979203,-0.4520434115738585,-0.761909028926311,-0.9193701127916059,-1.436526867150763
S0017,0.9629450631583475,0.6953718944634147,-1.349934480936465,0.44687427325289203,-0.9750892441692438,0.188637175465789,2.271737185888002,0.4522895573033733,0.003559144966960552,1.5571189841460997
S0018,-1.023888030573435,1.74163674646935,-1.3817928682609264,0.39081920422029187,-0.7163829081201716,-0.9308890554963396,0.12448837194034797,0.4201266414696868,-0.03465094527867432,-1.509396640070381
S0019,0.4885352134425549,1.5022308527892123,-0.8352081381540486,0.2110094164429638,-0.4351593893235371,1.3706783758493584,-0.8821816681775868,1.2121092641537552,-0.5264799330747288,-1.4659754577218402
S0020,1.1658016645283131,-0.18167685277691265,-0.10184979378092177,1.2427557904134383,0.9538195413761085,-1.256546220021957,-0.6928546344914356,-0.8655899252177794,-1.0064066860488625,1.0478622133458915
S0021,2.0366896814205124,0.4201648638328825,0.20318748738520104,1.0571848465296283,-1.3057991061880234,0.7814144858044333,0.021396312435048206,2.163334170016365,-0.8360046085125091,-0.5311572145932195
S0022,-1.7827984378759838,0.8130521144814563,0.054925697789937104,0.02140457756559895,0.7750140004752264,-2.5239528509759492,-0.8518866304663105,-1.9414488664137872,-0.7125183190436071,-0.28459668535863686
S0023,-0.3121047655760238,0.5478447593670664,-0.4353521837059055,-1.349282025979494,-0.007196258820812187,-0.9555429813279699,-0.34177908942734864,2.0649535692881704,2.5122564959947775,0.029278478099488296
S0024,0.04081332307263725,0.004650260022245406,0.06784881775216708,-1.6228633751513515,-0.5307642961862351,1.2065118592869495,-0.16736065114625293,0.28955835102486976,-0.3291249352061206,-0.755689880057985
S0025,-0.8811191817027849,1.2218412529152947,1.4153384532977729,-0.08660636254497449,-1.3508858996442694,-0.5488560919689447,0.4183458626173567,-0.5407725888966609,0.8273157412897204,-0.13546701121262159
S0026,-0.2733903414130338,-0.17004707298555824,0.4308733112338943,-0.2507011574597858,1.8664479506906049,0.9204723081461116,0.6273782584918985,0.01883992568949553,-0.4788252741590297,-0.7362300400235002
S0027,0.6786790770773165,1.0448373205932164,-1.0002305129543987,0.07598548971495443,0.42467020016868984,2.4119163921089073,0.7046938199302095,0.7744224504278564,-1.2902571335515958,-0.4888453581655379
S0028,0.7710483175855015,0.876419885155736,-0.3531140131584963,-2.0203114702647187,-0.39211525235933214,1.5788789154347704,0.10202957473397399,-0.3583807802211349,-0.7373884487144504,-0.1592274959667152
S0029,0.7623714347680964,-0.45265140669545084,0.0028847701406686426,-0.6326708308403678,-1.3806496255801832,1.543565717981383,-0.2927369775656137,-0.7739728707263912,-0.6323202588536235,0.702511057738209
S0030,0.406794691904674,1.1125990737466955,0.11633820776449175,-0.9326966186494681,-0.09746420659468609,0.664208223435532,1.2637682377694435,0.4258386088041825,0.5909926807391269,-0.8236927174187006
S0031,-0.5343832747386357,1.0950192487477426,1.8088171399864645,0.773363717665899,0.06340125532296484,1.3418890341661318,0.5758318325853838,0.30461510949182397,0.5963204807587573,-0.6696906719807078
S0032,-1.2291011483749332,-0.45052297123006746,-2.4347448203104314,0.5457242794500194,1.081083729438174,-0.017612775999099092,0.9500988452012937,0.4934693314649998,-1.155361366237441,-0.5530843000997053
S0033,0.8523828236194928,0.3188111821932544,0.05805069014785017,1.0702275143639244,1.9489513343701812,-0.10081772891332032,-1.1473360634776681,-0.2830294143678189,2.156583680304639,-0.03858311349300639
S0034,1.8963519083248639,-1.942035299215703,0.9474519843036072,0.7776893679321663,0.3745352157022723,1.0845992599706364,-0.5057448166927054,-0.9807039672052409,0.34025178168946324,1.8230427672129565
S0035,1.2548627746403873,0.08564688087631767,0.21248217076190778,0.5462097629446904,1.640581090902038,-0.6325357355433558,-1.5267504010223794,-0.9799501528079338,-0.6013261946301918,0.35878867939563747
S0036,-0.5273303845036877,1.0822438477188796,-0.42381643990970247,-0.41035794083664023,0.07640144200154667,-1.8727940600889572,-0.45363234787915174,-0.8247925100779219,-0.47419965972036415,-1.544791267963303
S0037,1.0151443904365554,-0.49407325924162554,-0.18202439079268748,0.5254441100547478,0.6188736209693997,-0.9747545138435393,-2.1593071886106436,-1.1307332745641943,0.4746084039451626,-0.48493739887713283
S0038,0.1281548050301826,0.7236839114839606,0.9763276513058035,-1.8482421431173433,-0.41317029418122536,1.147456807233827,-0.2970719548471362,0.14106089696170748,-0.24527915077652532,0.1580029578464401
S0039,-0.7431947544872393,0.3007181670304991,1.7614826417000995,0.6497098780496938,-0.46883956695593615,-0.010584179336885545,-1.087945167617184,1.6660306092094912,0.7303401972380068,-1.6052297771014057
S0040,-0.0785576890170878,-0.4137027018692246,2.3736696077786537,1.9781948641788556,1.0781734198927164,0.5398048650353497,0.5656723626453478,0.18838391025026277,-1.3729753331655186,0.08943785724544319
S0041,1.1805597790902456,1.952217435218473,-0.21729326777478614,0.37428184425594885,-2.7458098019268244,0.31227456322981745,-0.26119446206600777,-0.1185990134518242,1.6271779249848972,-0.9469391250205077
S0042,0.7145652222259189,2.5100640626191337,-0.5600158614416119,-0.8065816488116031,0.9668308225434646,1.4308848242702488,-0.19884802951424718,-0.05449261243922613,1.6445495789194913,0.6788253484570083
S0043,0.7527146335455122,-1.7399073478881018,0.8200862302604488,1.2335935474989905,0.3649930432636629,1.1656259736730743,-0.061384810566916435,0.24826736811679623,0.03158322200501747,-2.7081626714686418
S0044,0.24160365612585974,-2.1847415631842453,-0.7819974551648259,-0.07316625470285246,-1.3352669696087542,1.4390504409157687,0.21971602945910215,0.009722460939155016,-0.28292833517496907,-1.1976858933587264
S0045,0.05369109085807508,1.8077578212961178,2.1828294805247643,0.9778711788815931,1.1500781091676953,-0.7874799293475497,1.515959178783716,1.0187132177911795,0.22822766824110036,0.21827589188541457
S0046,-2.2396321205445884,1.416804939472454,-0.5360940798428075,0.542672218183072,-0.1088997499360903,-1.686474772589759,0.09474163490870847,0.05722349792158672,0.7989822916649861,0.9082207476594832
S0047,-0.5776589593875748,-0.09630005820399891,1.550316188213594,0.7307136594172502,-1.8450257722468704,1.4271515854520094,-0.8408555943344087,-0.5428105837664686,-0.8959866592486959,2.107771615625985
S0048,0.8237155455174396,-1.2110071220606016,1.9776481052474262,1.8935052651523583,1.403379310866512,0.2194498865923728,0.8560767076280054,0.04832873559276872,0.24037574260931283,1.8671537165835834
S0049,-1.7211831103845858,-0.48831395785422327,0.980183977398452,-0.020725046488512363,-1.5051454961355633,0.029855482587035534,0.8536907478847587,-0.04288109521624642,0.551629645071014,0.15407812924492859
S0050,0.6029934529330875,-2.1954637941147346,1.0570017592322136,-0.7601191068059284,-0.6434448485235499,-1.0350059454329221,-0.6830724817474729,-0.47844223963471494,-0.8237097466659437,0.3343468545564949
S0051,-0.30880827440675196,-0.11472319698189226,-2.1259188977149774,-0.962075418064321,-0.7721571147329314,-0.7106047960911501,1.413234018456542,0.12008119660336992,1.4147711734206059,-0.35546625687761974
S0052,0.8287683706549571,0.6705093529871765,-0.9648326202040793,-0.9111053373902989,2.410074377206618,-0.8195026339243631,0.28449877230307735,-0.18436162937519057,-0.7779251687296028,0.4653304749010094
S0053,-0.7113488802951914,-1.2304058030148457,1.039901472434293,-0.5985541556878538,-0.4220734621435762,-1.1032992885785675,-0.4233965302099675,0.059181378130325986,1.2051165374962882,-0.9630205672321915
S0054,-0.7015884760875768,-0.018749758281870272,1.1627177042724066,-1.2524723036006817,-0.4656401557514153,-0.21722144713974234,-2.824045378894016,-1.6422126036887865,0.037790560635917014,-0.6023439982284571
S0055,0.43948158628988143,-0.6606761810926594,-1.162880642922419,0.7110931862992389,0.16579779002401157,-0.9256345715816393,1.382659835549555,-0.6023663127786556,1.0958952313997146,0.47869855305054226
S0056,-0.43490690151233324,0.4371109491149052,-0.4326420731838543,0.3641252702881549,0.17873877937174337,0.1984085135296456,1.209394449081606,-0.37285288174788916,-1.5208747462228132,-0.36762052302044884
S0057,0.8770044001657483,0.35687328206475205,-1.4495951699932033,-0.23703592387624653,0.5030157472284094,-0.588436480312028,-1.2457144207295432,-0.705769042506175,-0.7395111580953229,1.463906189007664
S0058,-0.3669884249955658,1.174091048449874,0.2161712475044639,0.8414960442558855,-1.552791214498083,-1.2641927631329066,-0.8787096560384409,0.05142633460786895,-0.45850016741791216,-0.3182622102788547
S0059,1.0157962380372312,0.23504625698477563,0.9370970577061506,0.15602043889951225,-2.765391965676077,1.2844478762303784,-0.13920525302548933,1.9251049309635364,-0.39222302140235343,0.9504863724235397
S0060,1.1755128235634174,0.5454031111121568,0.44347445440805666,0.1615918692701365,-0.564174077328172,0.07773478843775986,0.3438048806299001,-0.6787507605994269,-0.45669300213810593,-1.9990108590077125
S0061,1.3102429499741817,0.7855708966895586,-1.7923148927195713,0.25425823081812365,0.9461342869607647,-1.203218580937152,-1.8350655130318583,-0.683339656082592,-2.1640280111766628,0.39830452043960746
S0062,1.6672112627332207,0.49998086281515486,-1.4498600602867948,1.3725119144467846,0.04718802908281814,0.7049515431813788,0.004920483114172074,-0.07929332709283253,-1.0622363693003178,-0.4970193517065143
S0063,0.5629390671864094,-0.5440773399846021,0.48592067697305924,2.130374827841919,-0.2873194551813281,0.9591636335140692,1.4519745778865034,-0.22607907978965,1.6802407315735504,-0.03358098962978438
S0064,-0.5751735959526008,0.4575382346237584,-0.2865118793594171,0.5407091349473605,2.2976564908658776,-0.23758209166079772,-0.4154536428324783,-0.293036922611125,-1.7260763753885484,1.5849004495061783
S0065,-1.3817699872540903,0.33762313639508434,0.0006647676056697476,-1.362132714760172,0.15944073717658802,-0.5654129721720708,-0.5355965561000191,0.7205239852287069,-0.4774769154101428,0.7478848861740826
S0066,1.2350433292167988,-3.0,0.19368408019128713,1.1774079716861283,-0.2772417148718719,-1.2150546619409859,-0.41670097281389223,-1.0184350322074398,0.006316956195717227,0.7310069549764221
S0067,0.1332618771579406,0.49474566582346313,0.654599737670273,0.7613054949719781,1.508420699496299,-0.017206969929550953,-1.8250532999595632,-0.3175076404921699,-0.6654344079047907,-0.07136931580214328
S0068,-0.4436116130655446,0.04068386763689923,0.3054165655510483,1.2982673659544144,-0.8742338910770273,0.8492353439560135,-0.14443868835214646,-0.41131800957997905,1.2780122003172893,-0.3312772226408625
S0069,-0.3732790588142026,1.6501659812758913,-0.9466017427791307,-2.0745619609435346,0.6180698565975646,0.2728568717925543,0.4068205985789526,-0.6424588176572377,-0.11573405269361775,-1.551282619936335
S0070,-1.1230089138248407,-0.20794948333180988,2.388163287072827,-0.4838313420041455,-0.14338096919244783,-0.5339616803789641,-0.14896736148842318,-1.7947708514124117,1.2438625634843794,1.1215450765907573
S0071,0.6250421021782067,0.7018198439557393,0.7924534277977491,-0.43847479163548214,-0.37221229937180145,0.5116244599519553,-0.013902184970115392,2.656541030699953,-0.7790967472672602,0.4905986828424288
S0072,0.7838172522081195,-0.42008835222135177,-0.8310577731037991,0.286933241572381,-0.36546700723098846,0.2080403514114976,1.008986355686335,-0.3698906110437773,-1.0349893842489855,-1.4735517136778329
S0073,0.6715964840816206,1.1345413794732553,-0.6588921843870508,0.757316568108361,-0.3665496937019631,-0.6893550226986288,1.6151466360970184,0.8606773283305442,-0.12308488830060929,0.017927024096469128
S0074,1.0646357842912177,1.5009123922989085,0.5458877894609433,-0.7476512367092351,-0.425994864136328,-0.4041502769982366,-0.8389409981242589,1.6299417572644448,0.46084614697928117,0.20200333773902066
S0075,1.6148612213790765,0.05898975745948195,1.3096888842133216,1.533867847160571,-0.8411037491160616,0.5587084825088552,-2.0520733032096246,0.8020912217347105,0.4340092758595325,-0.2631121123686723
S0076,0.11646889541058764,0.29510288015838765,0.9131453359758366,-1.5250620273888116,-0.6645889037781618,0.9043912002697062,0.4798079186918553,0.8140643904503366,-0.9082156960448305,0.14837068661099936
S0077,-0.3719012464707759,1.738093006898876,-0.8953092073020412,-0.6773244401485063,0.00036990754683408875,0.7917542637227035,-0.8635150358710932,-0.8428421332725773,2.1109323323360987,-0.4691898497469079
S0078,-0.8561498732348275,-0.4444687750761542,-0.9308269900118292,-0.7979956372012994,1.059602135110222,0.18081329925695172,-0.3558184103356029,0.46586066204578863,-1.9179339128393635,-0.5587253358702934
S0079,-0.4856086360093831,-0.8028257131858859,0.15838520642895976,-0.35699356719699765,-0.42520918315534617,0.04748893332141108,1.1639678722810933,-0.31816529634994883,-1.079038859037767,-0.4408973089125233
S0080,-2.293225008653932,-1.2446312188429933,0.5092785042148108,-0.42970822805984005,-1.4976419439950428,0.5153651674992377,-1.6874800698359345,-0.8458148614223726,-0.42090080730083235,2.0854842919507623
S0081,-1.8400784261413592,-0.32108739205115683,0.08408808427422186,0.8374995610457295,-0.6068685606200329,1.5495256062067138,-0.9416158974133042,1.8541860894929998,-0.542321978220181,0.4724515288604734
S0082,-0.7292010477202487,0.6922696256123763,-0.5968453636468035,0.9675324709166765,-0.8405429867477026,0.8184464856044029,-1.760583524780924,-0.24739428375883998,-1.6073209965364839,-0.3188776357439831
S0083,-0.6023166237350299,-2.068681501493735,-0.24234592530550475,-0.9549401047455901,-0.833484497395922,0.34005857882851537,-0.0975930296471149,0.1835168810460582,0.5893675065904833,-0.6610331090480592
S0084,0.45682416480939203,-0.5191569324200433,-0.3174592851175342,-0.92589041463525,0.047711952460119715,-0.5072787296792419,-0.669127984623016,1.966697649973032,0.29817954519425055,-0.0939848207537244
S0085,-0.041971334791628935,-1.3850154730086381,-0.30928227490453325,1.276942613488464,2.265548696134374,0.01621337824622679,-0.3909484148699197,-0.5114051435086343,-0.18380240166740516,0.4183618200546211
S0086,-2.1954219201634144,1.1377528525419163,0.6280883459068268,0.3808622590070005,-0.47917828288997794,0.2642894178176912,-0.6951264840254162,-2.569048871657256,0.8578353363782325,1.1801035725025348
S0087,-0.40052785071971103,-1.275453312865849,0.683488538752417,0.40506070785488313,0.8264149582942415,-0.46977491470342414,-0.31401577037449346,1.0925106050663216,-0.8476794457797817,0.4995620158452098
S0088,0.27988683346702425,2.1682224505858056,0.10425636161529003,-0.7493495563997414,0.9458234961174888,-0.17527889474217564,0.16370563458625634,0.36803361876889873,2.089386230693601,1.619266160157968
S0089,-1.7568413387049504,0.4241233297374834,-1.2138399857222866,-0.7707838075769914,-0.18864083637474718,1.2264317487625656,0.045282857507240655,2.077029737291716,1.3523479482959617,0.4635616946137142
S0090,-0.34497543427348043,-0.17039777801067096,-0.6088182422153878,0.3349048682695506,0.04630053142314926,0.10584064344490689,0.2870081350798297,1.5298585130245586,0.5019813746154803,-1.3714034589284605
S0091,1.4256731635704816,0.861915139711348,-0.07642992856990745,-1.0574107579219658,-0.1756493935101623,0.09851405514090633,0.3523337346626965,0.14863173676795774,1.14790028227002,1.3976194437212557
S0092,0.4487266482905823,-0.5800171957005884,-0.9091820049701401,0.6422249220012727,-2.3444490696380265,-0.9847161776661303,-1.8891913050261628,1.7949610753682954,1.5558360189102542,0.24310013936674973
S0093,1.2805872192249546,-0.305229388187137,0.5133540912414345,-0.4175636546762216,-1.1056674249122125,-0.9556712384544029,-0.3031080875060786,0.3944694238179163,3.0,-0.14755377648655682
S0094,1.5283318318633643,-0.918693345817303,0.6590289300260331,-0.10765712263974146,-0.5540503635645349,-0.11365325808949267,1.2257331432934895,0.6609853126380224,0.5140617384783307,-0.5917617185508846
S0095,-0.37080510785243703,0.7762445738046988,-0.9471051714131202,-0.6021842421964053,-0.8697550429521252,0.8001294880221662,-0.37809026451642697,-0.7140950764870497,0.8877222631726048,-2.160658641594564
S0096,-0.19322089283987637,0.9141899847293519,0.029036963612770153,1.2388524539927732,0.7196145743661184,0.3801839198822404,-1.012044059717937,-0.8732620844777071,1.449178327661748,0.6367076466373566
S0097,0.8656648765018766,0.5999107169189868,-0.5746900385558218,-1.7377518421188667,-0.4477977361016189,0.3538438677402444,3.0,1.6579678511185922,-0.046195529811833246,0.4469324983015009
S0098,-0.05169493326798519,0.7608016540795971,0.2821980374627929,-0.5085808885285622,2.2435864446056697,0.24498739115140905,0.20875104429381483,-0.06735341748134617,-0.6325949938963918,-0.442232990409053
S0099,-0.3187841836336007,-0.684508398686874,-1.0897377288472383,-0.4095762566159062,1.7630411921053115,0.883071052394197,-0.12670147979505542,-0.01615584050311414,0.1874051118592883,-0.9277958050084736
S0100,-1.2254868135347816,1.0344611265225983,1.3094920647119033,-0.10564844147371022,0.10403295631607298,-1.055675167322754,-2.0795256958563266,0.11146687518479971,-0.4486764081774415,-1.417062977466127
S0101,1.4500547872781373,1.2102245525695547,1.3077168453080852,0.23169605167306706,0.2096355677626637,1.6550977662371062,-0.6690788802082533,0.13717558402228572,0.7213849642286244,-1.2913745711552884
S0102,0.3824477453724445,0.2974834654573374,-0.10959706285574292,0.7420594512850857,0.9710105364546575,0.13237652901440425,1.4226810578673885,0.0754098727590273,2.130194605918551,0.16071606219273504
S0103,0.013418062539554123,1.767275005018082,-0.4881789260618689,0.5464007349828244,0.32653197124909683,0.15676373258001453,0.09863398596838895,0.7493573014691445,0.912976435875831,0.6033673875841684
S0104,0.2712686927023818,-0.8145072004120087,-1.6567711450091474,-0.11571128550573512,-1.0566938349465325,0.8224732289238812,1.8269147071297889,1.233577265215797,-0.051018979682697335,0.7289340005116915
S0105,-0.06958721506230885,0.49157837773624136,-0.5859056302771997,0.44011950538248723,0.020165262739548807,0.2959344353452427,1.6757079582530117,-0.07904504068762146,0.680676303467317,0.8506014153062185
S0106,-0.9956607950258552,0.4194633232319816,-1.1094075384122335,-0.11853947174789327,0.38787061096318753,-0.7495272003086049,0.6855658346769238,-0.3313736117009015,0.49612860403961134,0.3792434125681388
S0107,-1.4022307800589633,-0.016004332806109516,2.3489877682391644,0.6688547567895554,-1.1500031367821375,0.5011542683327253,-1.0255483110405015,-0.670904663464882,-0.08946826964183971,0.12494213575295524
S0108,0.7502236030143916,0.023047421982370097,-0.39440828252957294,0.42732016636376957,-0.39586295373895886,0.6505833977183523,1.7092025152490844,-1.251201069657565,1.0856029753511622,0.6497641602869748
S0109,-1.8658235732048825,1.3334684973240953,-1.0696977338559515,1.4685766393671733,0.24652438003046726,-0.044835832166838036,0.9964631654261623,-0.25479999827672684,1.6948469993778157,0.6548730029242453
S0110,-0.20662362511613613,-0.24735200359380732,0.4829309979141107,-0.7722303870425363,0.6827114832301091,0.8470334540475419,-1.4084092242034318,0.15758279922588767,-0.5432619211417226,-0.40122769475025927
S0111,0.1480429605688705,0.6084936041783036,1.2551491621946151,-0.8720154638206487,-0.8426269311281772,0.8483867376569293,1.430088528345062,-0.12403998813816788,0.7660990587549606,0.5324714552119157
S0112,0.2948166688145184,-0.9261134868320751,-0.27415111346320176,1.1243513598617654,-1.841278951404901,-0.174329493937613,0.04084178593608137,-2.249431943931414,-1.6923603898191517,-1.0003701431024106
S0113,0.01047604223572879,0.25330946554577055,0.9473099749563565,-1.1525577919255503,-1.1797700634338417,0.5187550948828711,0.6479144456465364,-0.6187953534169663,-0.5017115042470415,0.43642017234393304
S0114,0.4305367036177887,-1.0157575596690143,2.703858527682453,1.0418207316499417,-0.30441721885478074,0.3317722033724494,0.13803847997976565,1.621188998970191,0.46078708503451904,1.4548354417659317
S0115,-0.25173047822902356,-0.19589888873181918,-0.35586636787358866,1.168650527127437,0.9999061304736957,-0.9266893559642978,-1.311439433822507,0.5012537674920806,1.1306998522299252,0.9698185562391767
S0116,0.20670878057442235,0.08739755529220296,-1.2252136288398203,1.4643974911265276,0.8576807085164037,0.5379892276797918,-0.07444651011861425,1.243971951762051,-1.3847574723168135,0.9914640798769868
S0117,-0.7957072562397804,-1.754839821425498,1.4942822088701082,-1.064504018533166,0.027492737053136804,0.03929860565933459,-0.7208161223909894,-0.3181098314358811,-0.579666050276973,0.7831335855038238
S0118,-0.39007217416068024,1.599540899419516,-1.050959326390828,-0.5387024391384108,-0.05455096346566531,1.1092214272496288,-0.33423692000092,0.5062933206305603,-0.6543818450406724,-1.0294129379777024
S0119,0.7094011387714324,-0.41046653869694455,0.2088385996062998,2.032508061301,0.006039495726184053,-1.0447166277901432,-1.081477165817608,-0.18467766625930415,1.3524328340135188,-1.300702139688831
S0120,1.2644615123702923,1.7221856141886684,0.6120347842513888,0.8568189472119178,0.3781704547675417,-0.46002309536079844,-0.6116080354024894,-1.0260693822482398,0.6596107863232343,0.23874937547506914
S0121,-0.7695419883581712,-0.2312201335552836,0.318751516018751,0.32076692860529893,0.5223462539202106,0.40871994304294473,0.7770096486634811,1.7021026889819462,-0.6976802034012219,0.47242876108171283
S0122,0.47968987131235097,1.5159794397492858,-0.4506431284078956,-0.13593671737834176,-0.5961432543940004,-0.4986402455427305,-1.0392876730524803,-0.7289679704505337,0.7700290878769297,0.88591625468522
S0123,-0.885730210307604,0.6293203739657982,-2.440789593013338,-0.736701977032538,-0.9243676820765979,-0.17300564719568526,-0.6048882424551775,-0.5526460616374432,0.7005822501908356,1.4555935790727752
S0124,-0.09252585267458387,-0.18298315788040542,-1.1559433363481206,-1.581589775850408,-0.155612792859143,0.6843121287206939,1.2649809223878408,0.593495189007629,-0.4414000208171555,-0.9834512216543143
S0125,-0.7726032198847792,-0.5321604443644066,0.5394823847632129,0.11714284926970207,0.12615512568639894,-0.901810823212201,-0.7484725946981087,0.2962947461817372,1.0400313112075876,0.7136989841714997
S0126,-0.2626824232167065,-0.4129735749339652,-1.1913448931846504,0.6278029796124961,-0.037217489514964515,-0.16330745267172614,1.3718849258951786,0.20445757715340468,-0.5769803956742198,0.37383514861977124
S0127,0.2683858169396104,-0.8510004760285645,-1.6836499216426115,-0.29978491253701384,-0.05585652676787405,1.571653074112567,0.7763096780150929,0.7526564459691741,-0.2933124255111113,0.38706827415486234
S0128,-1.5058600945382818,-1.4133154409474444,-0.9951962441400223,1.0862126797568246,-0.1632899749108704,1.0993683487358057,-0.9473015521021204,2.6123525537959167,0.954121686668004,-1.2664142999673136
S0129,-1.7186113553187912,-0.31794424233341706,0.7520855341815281,0.2872757858709227,-0.1048486170359174,-1.0183495962331663,0.8872050004713018,-0.5679386911395694,-0.5462355808861677,0.7891603443343154
S0130,-0.16911703444814888,-0.5486782585080743,-0.7719572171473927,-2.1698111040565857,-1.578381392664179,0.6951537827511641,-0.07074845544796148,0.06698017412851998,1.534376646470478,1.1284045605120734
S0131,-0.4941228487219152,-0.8756257960375936,-1.653694774710822,-0.8299873460850204,0.6371282933286091,1.5553464110350563,-1.6586023955579536,2.091185622352278,0.5569114198403454,-0.6717286096257478
S0132,-1.8962373891492637,-0.23729363346967414,0.4855179075180095,1.165209308398509,-0.5455476088028358,-0.09027665790142729,-1.7721988228919252,1.3519308327490056,2.129933173711705,1.0298475342566429
S0133,-0.3776393426025847,1.2491547473374527,0.7422079474872428,0.47408407755327103,-1.7001573665089789,-0.7941571224289689,2.606786344806766,1.269232404356378,0.009658181646450756,0.6333074709514065
S0134,0.8708235684077679,-0.3830306258940483,-1.5826642567279459,0.07802895126350368,-0.3910072178705312,0.43933716119288324,-0.993044373265424,2.166283963824196,-1.6652877220450224,0.393653651409035
S0135,0.756374694468176,0.14326040507048643,0.08163706045554991,1.4598401186531582,-0.15574968041333687,-1.304640818910652,-0.7595869262089074,-0.8195112654367345,-1.1028027140137737,1.0311131059179344
S0136,0.19824260343209368,-0.9629515169194263,0.42400286109081614,2.2892907019489765,-0.11456682290892688,-0.793790313526495,0.04045676401020158,0.2393634044781615,0.16438053947406026,1.6775205899647487
S0137,-0.3568738343989922,-1.167658425074217,-0.9489757802595922,-1.3344818567767598,-0.8710633923619582,0.2575232832651069,0.9806726363682062,-1.0320886778439982,1.2522878235691852,1.1270430432943639
S0138,-0.19197401120174307,2.3001929984945524,-1.0717774342733684,0.35674420780337557,1.2423686071755558,0.35940092398354945,0.6478206328116212,0.03399924478772321,-0.6248551926528813,-1.092564089007238
S0139,0.26355608592028407,-0.48223709661745623,0.9801504778991917,-0.9803750144104963,-0.19613094656032154,-0.33698613399063193,1.1071488599345771,0.3738371865302894,-0.5907082001495119,2.0837581238646927
S0140,-1.9253402850530512,0.03620772363155447,-0.1510899641470431,0.08484632405061426,0.008950003265281812,-1.0750244014955126,0.570768948417198,-1.4174722213260258,-0.18797531653324753,0.36328989583467586
S0141,-0.5012489812176947,0.698645023742508,-1.314336410977405,-0.4227499827604117,-1.5707141032199206,0.4633344888314695,0.28961003849600964,-0.04627092275758143,1.7698417750712891,0.6236171415537259
S0142,0.6106935255407637,-2.55266031968676,-1.3403861679200793,-1.4781689633664865,-0.29419323117535545,-1.353669865528312,0.7595982092594287,0.651187495957466,-0.6130660383063234,1.0254090499462656
