Share_Code,Returns
S0232,-2.3419181486334706
S0233,-72.16936106947034
S0234,-24.01151795205465
S0235,11.999801415696654
S0236,-67.16958124063508
S0237,56.05773156107168
S0238,73.72428580121182
S0239,-12.439390119059212
S0240,-13.21153053173132
S0241,-78.07544439911665
S0242,20.101933045542797
S0243,-15.439770487049586
S0244,-47.963959120123455
S0245,46.28061375437127
S0246,50.47687699788283
S0247,62.161075002959265
S0248,7.344165989119245
S0249,32.15910457843907
S0250,13.433637182712555
S0251,34.39188679449836
S0252,-8.73668598274735
S0253,33.609617717686824
S0254,28.217783797155406
S0255,-70.21252775690077
S0256,5.6270991225650935
S0257,45.02033191363155
S0258,11.010192664143448
S0259,94.38820439100375
S0260,-2.333907053940232
S0261,1.322591146011387
S0262,69.4118210852206
S0263,5.998551082490455
S0264,-55.769204790208526
S0265,21.571724675470062
S0266,-32.64571085479129
S0267,72.80857101556938
S0268,26.276045169212203
S0269,-50.03932280558225
S0270,-47.05893666477545
S0271,37.33019822659447
S0272,17.80034826198815
S0273,8.349807513594865
S0274,63.446325493407855
S0275,38.151818321697206
S0276,30.242155383513047
S0277,23.666744485030478
S0278,-47.611932477908645
S0279,-10.133589516033892
S0280,-62.1474747550127
S0281,-54.40317843363629
S0282,57.410586145422585
S0283,76.26134170338912
S0284,-24.67215618751606
S0285,-26.721597226715367
S0286,-45.84385817457077
S0287,44.1672175959164
S0288,-7.216636174986446
S0289,46.37560428711396
S0290,-96.03941501665496
S0291,-43.77598119966415
S0292,28.05696339854078
S0293,-16.2889466828255
S0294,69.08856624491754
S0295,74.35067828107051
S0296,-13.201456481910089
S0297,-2.136492358776665
S0298,-85.02753047110956
S0299,52.08682436381853
S0300,-48.30289655571585
S0301,3.436065243598807
S0302,53.218606474705645
S0303,81.44071562578188
S0304,-9.932311704103203
S0305,63.55151739286258
S0306,93.17345505113315
S0307,-44.80021481659362
S0308,24.7190260214307
S0309,-91.38137106475008
S0310,-17.443736950061673
S0311,3.728122467463124
S0312,-45.71415039821187
S0313,17.338321685708102
S0314,-37.99318870926631
S0315,48.75172493765481
S0316,18.420971503453963
S0317,62.97712039240426
S0318,-93.94938844166205
S0319,77.87472008085037
S0320,40.28953903890049
S0321,-23.16879157866549
S0322,-73.10378287377395
S0323,2.2470686371064197
S0324,-93.73116024075804
S0325,-82.73963630165895
S0326,16.32045142530687
S0327,36.47714797978174
S0328,36.77183123650316
S0329,-79.97313845876246
S0330,90.48924149975457
S0331,-2.3748003296992337
S0332,83.90695840229714
S0333,-18.424187596103092
S0334,-18.8762966810051
S0335,17.489443587124565
S0336,65.81903644126534
S0337,73.83513898729032
S0338,19.23067399775118
S0339,12.27932943849579
S0340,88.2129556603192
S0341,58.320251526373504
S0342,78.11678760411974
S0343,-17.584800714801197
S0344,68.2792029659474
S0345,74.97222347557147
S0346,-14.754290192603904
S0347,-9.421513537401726
S0348,-60.816830684059674
S0349,-38.419850817633595
S0350,3.7924421283690224
S0351,88.87285068880824
S0352,78.06047929040432
S0353,27.036589926477372
S0354,-6.707371665728523
S0355,97.15355588423809
S0356,-24.365318901107337
S0357,78.48056853266414
S0358,-15.477464265794861
S0359,46.67281218577999
S0360,75.82554495342431
S0361,0.6893235113784035
S0362,84.27219750232892
S0363,71.81618729517815
S0364,46.76747900020997
S0365,57.98075991083482
S0366,22.044055602315925
S0367,-55.75434650564126
S0368,98.82968622846975
S0369,81.30586764686063
S0370,31.30455354272734
S0371,55.13357713437803
S0372,-1.3701824687041286
S0373,-84.99168936431596
S0374,21.225756909924943
S0375,34.593263743510065
S0376,-1.571905336070012
S0377,-89.498449663704
S0378,-69.20721307193489
S0379,-28.80103531769931
S0380,-58.00024107996513
S0381,-39.9184356817375
S0382,63.32854143828652
S0383,-73.04384887372515
S0384,-32.98575796052374
S0385,-7.064187540647615
S0386,-82.13281808168978
S0387,46.46166662054807
S0388,8.888628250189745
S0389,77.57802251362875
S0390,81.01045693533149
S0391,93.7116685566403
S0392,-5.142703795786563
S0393,-11.678117998462456
S0394,9.98050194257507
S0395,-60.39721078500544
S0396,-99.76257081915266
S0397,-63.80517741020797
S0398,-50.10548221712698
S0399,27.680733936809055
S0400,35.933480250464875
S0401,95.97815536148954
S0402,54.39751522213425
S0403,39.08135844674323
S0404,-87.3498483002374
S0405,-60.7244827374515
S0406,60.28782583563503
S0407,-14.39392913970796
S0408,-70.38753600742199
S0409,-55.476417052173346
S0410,70.37029243878293
S0411,-86.81221824976792
S0412,66.43656470922615
S0413,-51.845243748397806
S0414,-92.64793173619417
S0415,75.39839179941727
S0416,-91.28362984160749
S0417,71.79755465696603
S0418,-16.43797794492272
S0419,48.63073227924806
S0420,3.9578930232304854
S0421,46.4798719031154
S0422,25.884970564273036
S0423,-70.411396883089
S0424,31.206475352256934
S0425,-27.66152976961196
S0426,-45.510306208621046
S0427,-67.43134121423185
S0428,6.718299231106495
S0429,63.34838859740317
S0430,70.43757908324835
S0431,-8.893013956202056
S0432,13.643636829710125
S0433,-53.81683285823507
S0434,-45.23140056728943
S0435,84.5519514989588
S0436,54.821716541261445
S0437,-83.88428722523665
S0438,47.281396467234885
S0439,-13.500438219717381
S0440,48.893075627263926
S0441,-95.36333095471143
S0442,97.70906131662633
S0443,-97.50111053488777
S0444,-89.558927814071
S0445,55.56173993075619
S0446,-48.51315624358814
S0447,-55.37891467893638
S0448,50.73668088999106
S0449,13.786522214015996
S0450,42.55095389243697
S0451,-54.898901340601
S0452,35.2804565147937
S0453,-85.0390581728812
S0454,-7.534785748180339
S0455,-28.43284584249084
S0456,46.241475796877296
S0457,91.24670320279884
S0458,-12.033233533909193
S0459,26.03392867052787
S0460,17.212560795717092
S0461,88.03344772113653
S0462,47.4438313175817
S0463,-3.918313557635611
S0464,-3.26159697919306
S0465,-65.1724759813567
S0466,-14.042259246815503
S0467,-37.62849584457331
S0468,98.84887075566002
S0469,-56.41905116774928
S0470,-63.9919901618152
S0471,52.24602433430818
S0472,-80.5319341812507
S0473,-86.39667233068533
S0474,50.03683879961296
S0475,-45.80009121601159
S0476,-4.480356075572822
S0477,-66.53145471163162
S0478,36.69343737528561
S0479,-11.874063592973915
S0480,-92.70992273365984
S0481,-26.385276379314824
S0482,55.196976927336294
S0483,13.157147611697951
S0484,-79.59685661590406
S0485,16.298851491340226
S0486,63.600594484516535
S0487,-55.366633263232636
S0488,32.57711583155849
S0489,-41.951605339588326
S0490,-57.985119688029194
S0491,-14.245043747260834
S0492,66.2575531034854
S0493,-92.31981088721315
S0494,64.75421945152333
S0495,9.776026614812206
S0496,63.01519118208856
S0497,-92.664675473488
S0498,-12.647020385457065
S0499,-55.841771650533055
S0500,16.659757782158092
S0501,13.947462970353875
S0502,55.80522037409932
S0503,56.57270584763907
S0504,-89.79898333665824
S0505,-34.23161038644287
S0506,2.0929412084301324
S0507,12.139075030666335
S0508,30.006173965291083
S0509,-47.08090614486628
S0510,66.59633323027498
S0511,-51.1839364319735
S0512,17.41161884955933
S0513,82.01882895010722
S0514,66.51251210285834
S0515,-60.22580197197176
S0516,72.83423402378367
S0517,41.23214891475237
S0518,59.30685835295104
S0519,-8.33005855921325
S0520,-85.71741186537835
S0521,29.95442852734136
S0522,35.59365302206263
S0523,86.87827588799225
S0524,-50.76067718211026
S0525,26.377251732158435
S0526,59.37522307599883
S0527,53.310433811835956
S0528,-75.0522866056443
S0529,60.58981561442185
S0530,5.747628587774911
S0531,81.76115988689278
S0532,-83.92856087754865
S0533,47.576719616906836
S0534,-34.46328192574295
S0535,59.4177525759398
S0536,-93.93824988688675
S0537,55.49523560671079
S0538,-24.63423271615406
S0539,-83.44322052073964
S0540,-98.11629365564119
S0541,7.4992028653481535
S0542,-5.856451183024958
S0543,-70.07901628134157
S0544,12.229570938976009
S0545,89.94057536771724
S0546,-67.47860077982186
S0547,28.780017099415247
S0548,-61.76479400582415
S0549,-61.773700927260336
S0550,-55.189424095075566
S0551,53.64608256534178
S0552,-99.82455348986103
S0553,-5.540565773683315
S0554,29.449056984010102
S0555,-65.5182669612834
S0556,-85.33115377479305
S0557,-58.431891939581206
S0558,-78.88577553602335
S0559,34.0198487027475
S0560,-37.21527966036189
S0561,-77.82776460644143
S0562,68.441382007657
S0563,75.22182579493193
S0564,-95.59833714882839
S0565,-49.47157517950216
S0566,83.01230308121954
S0567,-10.344360475597703
S0568,28.972015100600544
S0569,97.7198316294474
S0570,70.37681327453433
S0571,-87.30627203188479
S0572,-56.842669654104206
S0573,22.329808753804524
S0574,52.98950843718342
S0575,47.6738871719917
S0576,-35.69562962566635
S0577,-42.21744503132463
S0578,-47.95882508461644
S0579,-34.94079303905644
S0580,84.01561874671357
S0581,-40.70205045472377
S0582,-72.99647899832267
S0583,99.24307196905207
S0584,47.12930364066325
S0585,-15.727196668222554
S0586,-11.868149183771216
S0587,-24.792322698698598
S0588,6.35217975902318
S0589,-28.731340982404042
S0590,-13.107552059076987
S0591,34.71540344623456
S0592,10.734394624736066
S0593,56.819986496687605
S0594,-76.32279378770389
S0595,-63.97328124735948
S0596,39.413861074002824
S0597,-8.48873806050534
S0598,12.415993363799792
S0599,64.83854645841147
S0600,-57.44614559482286
S0601,63.368895397888856
S0602,-62.80888348018119
S0603,-20.998486471322273
S0604,-57.25104865450534
S0605,-47.35616466089287
S0606,97.89240958530824
S0607,-15.507561536051572
S0608,16.38485241309844
S0609,-85.6140676047898
S0610,94.09165694153667
S0611,49.8603162130506
S0612,13.046593367501135
S0613,66.91151574421008
S0614,93.91412217854682
S0615,44.50222630368186
S0616,27.509648747393967
S0617,-87.44645986489014
S0618,69.24587393361337
S0619,63.13637510305836
S0620,46.971527888711485
S0621,-11.305855130514232
S0622,26.22034515105256
S0623,56.471479966520846
S0624,-66.07540424517238
S0625,-80.48093497620272
S0626,96.43053916569544
S0627,-51.43788491914343
S0628,55.723290547432725
S0629,-7.645898942684193
S0630,-53.534339635188324
S0631,57.742594082625295
S0632,-84.38596108533719
S0633,5.29760109985391
S0634,71.08915076483369
S0635,65.17043943641745
S0636,-59.79072782422645
S0637,34.102159376152485
S0638,-47.77516836487435
S0639,-64.53003128396881
S0640,93.12000236000384
S0641,-22.325450764460108
S0642,76.74531454715915
S0643,38.45609430589523
S0644,-60.39479222011863
S0645,-59.95544738155356
S0646,91.72545910391594
S0647,-35.25005608560738
S0648,-98.26574926156138
S0649,38.68238325541995
S0650,87.32464667687094
S0651,-84.5589892999505
S0652,-19.676580100553576
S0653,-77.23154682472371
S0654,19.034872267168957
S0655,52.85670361260104
S0656,-51.30082486090834
S0657,-49.796611376775026
S0658,-82.1283965330398
S0659,-50.52327526792739
S0660,-53.78146512729989
S0661,-30.38268521378442
S0662,-22.263439510940273
S0663,-37.83815441396157
S0664,44.86899572476941
S0665,81.38636094088831
S0666,98.38997342864262
S0667,-6.740088741430483
S0668,-24.46964242295855
S0669,42.4703146158439
S0670,32.03535286685168
S0671,-49.443490229248695
S0672,-92.78621857379927
S0673,27.017395547600564
S0674,-69.65141813063951
S0675,38.41153879417429
S0676,37.29945980492673
S0677,-39.760246221567286
S0678,39.74433401090369
S0679,-36.14701399497498
S0680,-14.558457161313365
S0681,-71.6824588456235
S0682,10.16849184995452
S0683,-67.97354549141997
S0684,48.67236342498282
S0685,34.829128475116434
S0686,22.741491155966177
S0687,-69.40083351357511
S0688,4.309063704760718
S0689,43.66460759945805
S0690,62.61454874344867
S0691,-12.92636933951199
S0692,-75.423388389026
S0693,-39.08176982932077
S0694,85.67177717256831
S0695,34.0659413135042
S0696,13.997220713480885
S0697,18.404043641994306
S0698,92.03240823081575
S0699,40.452580565319174
S0700,55.67968933300389
S0701,-50.990191443987484
S0702,21.52744001117113
S0703,-2.7505703746014687
S0704,20.034065804085888
S0705,-85.42103213368001
S0706,78.30488409048355
S0707,54.538476844613726
S0708,-74.91053747410375
S0709,26.371059318430245
S0710,-19.994247400941934
S0711,-61.36448384169637
S0712,86.89876500971071
S0713,83.97564792714857
S0714,89.33841789294577
S0715,14.313709190918944
S0716,30.458788508154534
S0717,6.850536758125503
S0718,-70.38835442497317
S0719,-4.241438215196136
S0720,-82.60165396939124
S0721,60.79954058574914
S0722,-56.63883283236524
S0723,-96.33996068642925
S0724,-44.343748215844435
S0725,30.413650013055605
S0726,-97.47007773156162
S0727,-65.37862257645956
S0728,-78.15774941231473
S0729,84.90084876453852
S0730,69.02066684806138
S0731,-44.69626152255191
S0732,64.75942243212609
S0733,-91.69313818373053
S0734,3.154657176612541
S0735,27.397569683929255
S0736,-45.80126670171298
S0737,57.01687959966899
S0738,70.41021196883574
S0739,96.29320923910711
S0740,-81.14306958496897
S0741,29.678862002334583
S0742,11.372283190676026
S0743,-66.90497203885933
S0744,45.75854945543081
S0745,-35.33871970594147
S0746,34.14055291100768
S0747,-59.081009038911404
S0748,-72.56808926634473
S0749,6.095263117174543
S0750,91.22980651351578
S0751,38.46875802355871
S0752,-17.154961067931286
S0753,68.26947367299823
S0754,-57.4608730970849
S0755,-89.46424999012402
S0756,-30.324168256237584
S0757,-96.90185810836923
S0758,61.12291289868668
S0759,-80.29819168665743
S0760,-92.17406705093012
S0761,-17.61465390988073
S0762,83.56536649369053
S0763,-49.8343079778534
S0764,-31.471746046477843
S0765,-79.29434100593744
S0766,95.10039480263859
S0767,55.625894349610675
S0768,16.630776280192116
S0769,-15.769214950260002
S0770,78.766717660098
S0771,74.4719220269578
S0772,91.5856916550857
S0773,87.4845142926412
S0774,-66.18423107231364
S0775,61.134780619399834
S0776,35.15665361939191
S0777,31.115097867341923
S0778,73.47858494399901
S0779,1.7064289940323052
S0780,-51.7653262123414
S0781,67.36107678100079
S0782,-27.03565397278571
S0783,-87.99155997520964
S0784,-34.421681745020116
S0785,-59.84410331749987
S0786,-38.34154079661138
S0787,54.93615859262988
S0788,-5.626496138288051
S0789,-32.05248163639634
S0790,71.02086288606766
S0791,-36.56022097213898
S0792,94.93691452176421
S0793,-27.170168709873966
S0794,-91.7569564119272
S0795,-65.1821977421517
S0796,-86.33067058832322
S0797,-64.72663602397503
S0798,-81.07857131079415
S0799,94.04091863310298
S0800,-68.16413832452702
S0801,-41.01362368227641
S0802,-80.76965572910954
S0803,17.737255833656462
S0804,30.94891288930932
S0805,-98.50671214138809
S0806,75.52912022576108
S0807,-66.86376737602319
S0808,97.32846944365932
S0809,57.726355677677255
S0810,50.39008701597953
S0811,6.323307321066052
S0812,60.62253709740373
S0813,10.116468431484925
S0814,25.138953098518524
S0815,-16.77517306851495
S0816,-89.61838163343904
S0817,15.016920134421973
S0818,-82.87668007705524
S0819,56.258665338950806
S0820,-50.85004296085622
S0821,40.333324019170625
S0822,-49.97627419345443
S0823,7.562564419197981
S0824,19.211818977218954
S0825,89.40515747216541
S0826,22.37235262146131
S0827,29.72372118151696
S0828,-61.91149691417508
S0829,-60.7087735951783
S0830,-82.84302813605267
S0831,86.34084441236939
S0832,-31.10142823494757
S0833,75.22892608544616
S0834,36.46027949237971
S0835,74.7231648850445
S0836,87.72760602041427
S0837,68.98344290427659
S0838,90.74587435626091
S0839,-52.90678174084504
S0840,-0.5885048720293273
S0841,13.8060903508757
S0842,-58.548416330093644
S0843,78.99205260234268
S0844,91.85290755803234
S0845,-93.8200115916689
S0846,58.88102754207487
S0847,-7.047143150447455
S0848,-50.71316287867251
S0849,60.76729866988082
S0850,97.712455928403
S0851,-48.58632958716353
S0852,41.9951509564475
S0853,18.668812762279472
S0854,-50.87773142522727
S0855,-28.34281514793442
S0856,-70.59487704042165
S0857,47.26885213193421
S0858,-97.19013250214171
S0859,36.02749399153318
S0860,-84.54240646391236
S0861,51.31540271384656
S0862,-79.87652936269969
S0863,-5.085242718947769
S0864,-13.138139942248106
S0865,90.00920474092156
S0866,-36.681416373149986
S0867,35.68285037923873
S0868,39.53647159514855
S0869,-33.79640721963022
S0870,38.56927200734774
S0871,19.94352027541946
S0872,-19.438955944917467
S0873,-92.68234573369143
S0874,86.2718858667786
S0875,-10.6262202333963
S0876,2.7019791328869003
S0877,-29.227817290915326
S0878,7.233978496744098
S0879,-52.40547930756796
S0880,-31.905965104285382
S0881,40.375458794075584
S0882,-94.64806669560278
S0883,89.52115511705362
S0884,-74.80247352618849
S0885,-34.536426420866896
S0886,-66.72065004108288
S0887,-60.34436804373031
S0888,74.01260991715799
S0889,31.63815632015814
S0890,26.69673412792357
S0891,-24.41296604948706
S0892,-83.88033794627385
S0893,65.37124397592244
S0894,-45.78633538381824
S0895,-24.563698456201564
S0896,-97.30283146670884
S0897,69.14370143791703
S0898,-80.58416366627239
S0899,-26.933468427520936
S0900,8.620822535842375
S0901,18.163546236854323
S0902,-39.136367471814815
S0903,70.54587913819994
S0904,60.185016931523386
S0905,79.19436479664785
S0906,-13.793776877791043
S0907,53.69512863296
S0908,43.52265522213876
S0909,67.86243832432197
S0910,37.57468430052935
S0911,-62.297636126465015
S0912,-69.55521496042891
S0913,-44.88158679284611
S0914,5.086079678582678
S0915,71.41117242405667
S0916,98.9558634305195
S0917,56.92122078764126
S0918,9.916521026313108
S0919,-72.59795791082497
S0920,-78.40111989479001
S0921,-94.35481028125385
S0922,-63.128989101339904
S0923,2.6681922863367458
S0924,51.17896884065891
S0925,56.19893162975769
S0926,15.806843005844984
S0927,-66.3773117884265
S0928,-10.696028263476487
S0929,-61.796086783675364
S0930,-92.6825542356154
S0931,31.245852675652785
S0932,-41.0218565572982
S0933,49.277402174829746
S0934,71.18334570960431
S0935,3.8023291904600853
S0936,44.9985501541847
S0937,-5.018536057133205
S0938,-41.05989468587672
S0939,91.41688264323508
S0940,41.232944465598266
S0941,-59.99146073306611
S0942,-34.34213180000547
S0943,76.27145588678485
S0944,53.82483152569464
S0945,-82.45636095847722
S0946,82.71185926703907
S0947,-41.225380728212826
S0948,-26.666245138083553
S0949,-56.093774905912696
S0950,78.02535152842765
S0951,49.70329773708728
S0952,-95.17196114163526
S0953,71.16486762847025
S0954,69.67291982522971
S0955,-60.865041766496965
S0956,-28.91982242104254
S0957,-52.31201849024218
S0958,83.5592350258946
S0959,40.35485140460724
S0960,-88.07167988859183
S0961,77.87266652382402
S0962,-7.452556820692591
S0963,-4.6150210099778155
S0964,18.69290474951373
S0965,54.53220294196524
S0966,71.18902852808044
S0967,70.93988795222744
S0968,-69.95712885880722
S0969,-52.85776464961336
S0970,86.66313588878542
S0971,33.89757512862612
S0972,52.940088440348745
S0973,75.68897029172807
S0974,-62.85479163676997
S0975,18.81678233933739
S0976,84.9734305207936
S0977,-8.794372340498025
S0978,18.940417394171448
S0979,-43.458396216618176
S0980,8.226774760226974
S0981,-1.3797570714833007
S0982,22.993497255922456
S0983,-15.237140549088402
S0984,18.954213371809757
S0985,1.6511087876245112
S0986,65.73712485396341
S0987,72.23506597982959
S0988,45.013327449873096
S0989,90.93144689522515
S0990,46.758838401996286
S0991,-2.2883342440023213
S0992,-84.34639685423424
S0993,-26.323087631078977
S0994,53.578095682140116
S0995,5.1384561901134385
S0996,33.8584155275155
S0997,31.7733943202696
S0998,-64.90588233068306
S0999,46.82746732558882
S1000,-86.48131241223341
