Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0023,-0.3764556475811488,0.9440621453937847,,-0.12301722935421107,1.2093274464882944,0.8306816975538502,-1.1610090978322347,-0.184076251807636,-0.3464822140536467,0.7630546767666546
S0024,0.7247895312989037,0.9563394138600388,-1.1086919918041607,0.6066482708472144,-1.0917746847261136,0.01697155201480685,-1.4501719441394088,-0.8855119671094781,-0.825941824365169,-0.7578148932422456
S0025,-1.4144519489913943,,1.2273177562691078,0.46042490006310033,-1.0983574590992236,0.6658628446052709,0.17921949425254147,0.2808015926247755,-0.8095181478957163,1.1049572171262925
S0026,0.17572381147354565,1.8383661422350126,0.10364094359443239,-0.6780496609297095,-0.22223630911844924,0.6880684387865823,-2.091029741920142,-0.6512132309748396,-0.2671765921526456,0.5708130072101819
S0027,0.7322941275781168,0.8176155261906992,-0.7330471315943113,-1.2275758736562496,-1.304588895871346,-0.3367770384646455,0.7510900249208875,1.2967650474018866,-0.4001192598535979,-0.15157975229882778
S0028,-0.24860274037427812,1.225469068778208,-0.3012296749934576,-1.720625997097953,-0.3037222048844248,1.931492460573257,-0.5562743751777753,0.5110810981818583,0.1823034038669797,0.537090254062616
S0029,-0.41508488706726787,2.3299509247521626,0.38687617982737404,1.0582781555370486,-0.7081046465159856,-2.094840518550694,0.39013675754099775,-1.1631993564001242,-1.1049536608245607,0.5014960272288933
S0030,-0.852225217505636,0.048525986136972954,-0.8841807451285051,-0.9249282369118337,0.027548150234255258,1.6007730319251758,-2.661110903756912,1.0198614503636736,1.2575684256984305,-0.36291500826182566
S0031,-0.6565371057804537,-0.2259272132815587,-1.1529968519532499,-0.4334688436860134,-0.9130473368371446,0.46828592467347113,0.45081040522943017,0.46992159778060866,-0.42890873913504396,0.32859044056401276
S0032,1.0148181449376925,-1.0351799856984052,0.15664459746337836,-1.7906533221482803,1.0244643373800133,0.6051035348361978,0.6710297714619377,0.5342974108567716,-1.0067309167371123,1.0378567574992912
S0033,-0.8846833068957185,-0.47441412667744226,-0.24549966654081942,-0.14964830556774153,0.3731811445653566,-0.814576922655137,-0.7667518863595979,0.1414984712674566,-0.6179533007093994,-0.17545225318743082
S0034,1.0877621841999514,-0.506224569545676,1.859035757456153,0.6537897491071597,-0.216568866983211,-0.0787256344999513,-0.09004891323984818,1.0681148038993873,-0.6801218327693492,0.18248796210645918
S0035,-0.8990527043574998,0.8248710798229785,-0.5468194054096831,0.42393497493387017,0.5071188862052431,-0.8938796373939818,1.5716341993850576,2.3670450045754503,0.9300676921837578,-0.7718257106082291
S0036,-1.2987944089483492,-1.3571342962940742,-0.2357720452106823,0.60777532622985,0.5079062421259147,-1.0465504817917222,-0.2383216780794211,0.770784623869871,1.27873786703913,0.1088820784537705
S0037,-0.03182914788308286,-1.336099798022551,0.6517214427891058,0.016446830586285696,-0.9993250283777355,-1.2805156869993466,0.49822459197274643,-0.02844821370186246,1.3886896050687394,1.2121725743281535
S0038,0.31376648694759385,1.6120835349020775,-1.1390864998392412,0.9441012301668674,-0.35847059194708236,1.0665771672676312,-0.4941445145533356,0.43290358330617623,0.4254243327582588,-0.8539834955089345
S0039,-1.0857328492920018,1.4410653203728043,0.6730366920259463,-0.16202926759117592,-0.9650557071245143,-1.0914097243321914,-0.7112931423384129,1.7324511508017975,-1.4174102317273813,-0.2762186539383786
S0040,0.9383407028828871,0.5777651628628613,-0.5914308564096435,-1.9768805647645924,1.3270228779278017,1.6415634666007015,1.0734282548141594,-1.096279649025425,-0.8551466649432417,-0.8839005609590097
S0041,-0.4814213338633313,1.120232097914533,-1.519780417249075,1.4150345772910722,-0.14334467905950654,0.5414084010354977,-2.8866014533984994,-0.028977122716162644,0.41229933260330975,0.3671771989571192
S0042,0.7479660317799167,-0.8278425037153277,0.22677895198346024,0.6004332744394141,-1.4036078547420034,-0.368229555273758,-0.21784108444869232,0.6067127103638545,-1.23839032328766,0.36055498846704054
S0043,-0.004634570113603625,1.2416849266805352,-0.46929166748058154,-0.13915989454587516,1.0552132975642656,-2.520190888549363,0.025043865854300202,-1.6070209555172354,0.3292422843189086,-0.47538212060010526
S0044,0.004791349906195398,0.8650302092832565,0.6676845743617886,0.8797409124491683,1.7340388953829777,0.33044566539663556,2.064409962699508,-1.0846743509139143,0.1439948722653311,0.6509829572351894
S0045,-1.6581786698401544,-0.01773599635692373,0.46463156501582653,0.11358705964097458,1.5920273733665105,-1.5027016920892449,0.5722438856948574,-1.0489955153470192,-0.43393394218805303,-0.7940922993128162
S0046,0.19828787619323107,0.19265260817158442,0.6577927795294375,-0.4752065925030657,-0.7265077971600498,-0.5137787238787913,-0.32369699647000194,1.6518464874753973,-0.7989230086148217,-2.43356113349334
S0047,-0.39121078110735114,-0.8129896779164715,0.5267651251658244,0.351353466423142,-0.27357566754174806,-0.29313499435001306,-1.0671566709966054,-1.1287004629844952,0.6605025671488918,-0.6421642137895032
S0048,0.16914636665648364,0.4704913557268378,-1.5460296881581472,-1.0463919959142094,-1.6963824230246711,0.854860208870927,-0.6505069634694395,1.8363184529187098,0.5442159032783014,0.9720247269285501
S0049,0.6253285585061013,-0.14682673699177118,-0.3803251260989168,-0.7753310051101983,-0.08649726045993991,0.8220289215664304,-0.49897696893982607,0.41054068983354464,0.517166709803791,-2.075418622758517
S0050,-1.3648279350255095,-1.6826253327793494,0.1873616799913978,0.8572694386604491,-2.147144296444548,-0.24031731353484226,0.34205445095633785,-1.0806278633744526,0.2261778479307448,0.6323710619608791
S0051,-1.502897681626963,0.4382418048521633,-0.4657776709233772,0.05792513215005885,0.9145008866308187,-0.7062118966236598,-0.1850572270191805,0.4859838708494656,-0.5080656721710868,0.5275694487486352
S0052,-0.5702844633399073,-2.4169012808212598,-0.1785038215514326,-0.8222017330194793,-0.7478049395325541,0.45323362894829966,-0.5825029774504696,-0.47173481333530976,0.4362998061465349,1.3139564549330438
S0053,-0.1262114810613727,-1.4139712178892796,-0.5152504972221047,0.1060888746115746,-0.10439440144688185,1.1957407124517165,0.7905837975213884,0.15530346516397814,0.49833510208893345,-0.2876898325859818
S0054,-0.5953912058806143,-1.1295193988431527,-0.6364814232374989,1.5203914706873887,-0.015139969416304706,-0.3380732611472793,-0.3219079899109308,0.9767521286458098,-0.16825243460201691,-0.14700037742808475
S0055,0.6713888043551506,-1.476477919372952,-0.9041774598970593,-0.1961301854482789,-0.4110171725022021,-0.007909792752044134,-1.3115333232317674,-0.8641533828256996,0.44790154757644535,0.6297902603335633
S0056,1.316434720481677,-0.08829497184231946,0.4200598807159237,1.6805442757554638,-0.9594742656550269,-0.8846825743297528,0.26715816737132125,-0.34867741858651413,-0.20973766848381417,-0.9478628897336036
S0057,-0.5771841631516882,0.07822953825381025,1.1527762774734172,-0.989880296547341,0.22936931650824277,-0.47418676079680244,-0.3097330325198048,0.5891330111859571,2.271821638823732,0.5651940993989101
S0058,0.8306458545714179,1.741016021290356,-1.5635202689352818,-0.9359251934214887,-0.433414799540672,-1.1070688990198712,0.3862282253110434,0.22987376128860448,-0.5001819439029535,0.29945180023497414
S0059,-0.21982174044587846,0.5596874340484513,1.3612224660297345,0.2707559051981692,-1.6422653358953174,1.8056899733099505,0.014235601844632552,0.39081538441886504,-0.7596943122325934,-1.6563699119654365
S0060,0.8466290750606623,1.7927381473765722,1.456483399222705,-0.8694744189077792,0.08169410838834602,-0.2955444976577948,0.3794820408983846,-0.13562836392645833,-0.8157751876173298,1.1974566046518185
S0061,1.2755408113421784,1.4297940415325905,1.510123789291263,0.39581881509787364,1.703308125638291,0.5472042630647368,-0.6199183491741795,-0.484421716317548,-0.12930590300101347,-1.1836257157133578
S0062,-0.5245037128485944,-0.10177919596638174,-0.7747476554804039,-0.9505991052802826,0.5715358027325557,-0.3529500360577196,-1.6675831563712133,-1.0822448356193082,-1.9016798476280945,0.2567365099685348
S0063,1.4448997295919883,-0.04965010909105525,0.1448745847608111,-0.24348179475634144,0.9827934413986231,0.4837255682546761,0.6260616074012738,1.7889908104796657,-1.9259541066820336,-0.32389322319192887
S0064,0.32983879176309366,-0.8612400992946249,-0.6296516202492045,-0.49786936154398714,1.5721443430157354,1.2393139516651954,0.5457385797817869,1.8462677358964026,1.1689215908310717,0.3241200145042847
S0065,-0.3116201644991451,-0.5874873060022379,-0.2727503706420619,1.2764591993555936,0.8901570806062842,0.6336460806233032,-0.9070381772781586,0.6585697741500028,-0.8148207105680816,2.7084303593728762
S0066,2.4134627686044134,-1.7391476409757634,0.2794365548224379,0.9664621570289252,-0.4565157837984586,-0.7438734984995067,-0.18790914380838167,-0.9571058742782802,0.13833038105729198,-0.29686150424288166
S0067,0.5726585843767893,-1.072896522150986,-2.3179931277745323,1.36741134331451,1.2337015225507197,-0.50838981460286,-0.11109854565010908,0.22868879701668868,0.07302932601211716,-0.5073833295888659
S0068,-0.11846853066492882,0.9238998389236736,-0.8624853300536253,-1.6513676893074183,-1.0605078188859705,-0.42638690429595616,2.3044303407708417,-1.2705268818793247,-0.7669415637537687,2.263432527850015
S0069,-0.10060624335164324,0.6832669299731429,-0.19360326084245508,0.13031351451933293,0.41440918985161174,2.9216296889695696,-0.3613192116555151,0.5230036259464136,-1.113191277073989,1.2372459140109964
S0070,0.7949745063416264,-0.37013117909909216,-0.5623424351894766,0.737918476673696,-1.069074433434222,0.4555472092403469,-0.9869979536571123,-1.0211657285723907,0.23574181252925355,-0.7961519343046083
S0071,1.5829216553963112,-0.6966804789606321,-0.9428550165866273,1.9262170361458057,-0.3448115676105965,-1.7246836326374273,-0.554679023679779,-0.16168428126182205,-1.5805566672693572,2.0001634590893516
S0072,0.03102210991956722,-0.5799594035979164,-1.0095726622950134,-0.25031521276677027,0.6709509419703437,-1.0555157555551076,1.8061580313574517,1.6448263305437256,-2.2109288137294145,0.9052705875594379
S0073,0.8967254433062026,-0.3476692915544395,0.09942234848043423,-0.8026854181306534,1.2776100130042887,-0.25539319842284136,-0.6833214231477633,0.44979214567507314,-0.05361751913281731,1.367417152080203
S0074,0.17262976858099965,1.47246899337406,-0.8612802282473886,-0.6163497115193275,-0.9809045799721582,2.1092349647311894,-0.05435411767400851,0.44973642824600685,-0.03154749132879613,2.069513715060061
S0075,-0.7320155054934389,0.09007211865053151,-0.26536557142442807,-3.0,1.4572621914477992,0.5179709029938135,-0.5434024721930437,-1.0981868902072929,0.949470898176428,0.7952949283563718
S0076,-1.15042840054637,0.2243337912281382,0.9958439358648671,0.41842002571874126,1.1440984566191619,-0.9219957701694876,-0.0644761143716658,0.7449815388622942,0.7587654968159017,0.8891564384163523
S0077,0.17744739285632977,-0.8998270300829996,-1.6539242740476752,-0.0923583653689833,0.8651043929305411,-0.3481502931777086,0.2522962994224238,-1.1388029901423495,0.08200300696341417,0.569414257225586
S0078,0.22585443229498944,-1.0261649996317268,0.7263085093127819,0.05716277589799335,0.22890997037356858,-1.2063850187881915,0.8715491372825458,0.019656100843942034,0.3936238701159652,1.2077397279725364
S0079,0.5890736738717317,-2.037405964483591,0.4642217184766549,0.10141911047129334,-1.756648081870158,-0.12193299803738678,-2.518402895504839,0.28845999033273473,0.1496013605298647,-0.09614095076186836
S0080,1.3183842327812758,0.3316864688836084,-0.19587321066610006,-0.2956240889256643,-0.18087335784563568,-1.100057443598252,1.4950765794172765,-0.17990069097966604,1.7604759297185713,-0.06644490412206804
S0081,0.8050304947769015,0.3180623936796822,0.10093650800085946,0.5883860061991427,0.335197192538293,0.9134857766065492,0.3158824779959394,1.2826424422827256,0.8624196113562094,-1.1581555127157137
S0082,-0.6247999996408033,-0.26806470964575807,1.7969746734469103,-1.6487457715089775,1.4176097685677367,-0.35840953958855043,-0.5124838189617315,1.0587050594985805,0.667919826060634,0.5147070230047114
S0083,-0.22099537153450804,-0.18662756521608467,-1.6837048597329807,0.4627458597430848,1.447816594643031,0.10176598273490581,-1.5985684570353689,0.9340675220541643,0.634521447013367,-0.5443521388140476
S0084,0.08046049075400427,-1.4378652961134948,-0.5107015868601523,-0.7714441331349148,2.639805931568668,0.06710977963306368,-1.9742296454895478,-2.1546619414899513,0.40939273387831776,-0.2930462087207859
S0085,0.854632346882946,-0.5920880786116375,-0.6456452289738125,-0.96900041277679,-2.1723837263721757,0.1820161146465694,-0.08798624771340406,1.6020591850296828,2.5776733270437044,0.684243206575267
S0086,0.027969003640241876,1.9398432661970666,-1.7198686286344904,0.03226048235508897,-0.17548401314031034,2.1762608268222006,-0.08337829892671367,-0.6611526727379844,0.05577109337499402,0.5626983349973672
S0087,-0.9402570509440293,-1.1388665710375852,-1.5888957490505007,-1.4049178344686166,-0.6256761211001932,0.4759121656280055,-1.1736721835730366,-1.0812367329962826,-1.9445017697983404,0.5086112084046606
S0088,-1.0918737709130615,-0.1908438355946283,-0.16657083198108538,2.7067229775630914,1.212133560441598,-0.35461151317182327,0.052063555597060406,1.937131637446686,0.17248371087677225,0.20308140085475118
S0089,1.1831601640874516,0.8599596922149116,0.9865250198504422,1.2062555818998706,0.4594564005161036,0.1878611202180577,0.22569259772325406,-0.06658877352333044,0.25790258457748755,-1.341614672301307
S0090,-1.5642549286333707,-0.18695712128004024,0.3916854723189958,-1.4839281606998753,0.3625843413960422,0.6907996095066484,0.5365880035468844,0.04225310116393258,0.784462822924937,-1.0835182410135498
S0091,-1.3200440800878364,-1.1746665512490444,-0.024971598900391103,-0.5828127664999231,1.345899845748764,0.20314540074150367,1.0827118656474528,0.8277725566945512,2.14402624795974,-0.5669918900531641
S0092,0.3083734680524711,-0.7507657415498332,-0.6522599875865204,0.3171635916214568,-0.8837103565444764,-0.612232081752985,0.8097837614069855,-0.5495199083051107,-2.0559421070175206,-0.4391989022969431
S0093,1.779360623174997,-1.0547840193007676,1.8685116106906754,-0.05732020475760822,0.9485681814824416,0.3664108522235789,-0.12496910189584809,-0.3729374137996509,-0.6791632552456202,1.8022722949958518
S0094,-0.6494680592106794,1.6295133124177779,1.1643802211745802,0.5251988862006776,0.7036955868005506,1.4093232623517935,-0.10026364570469533,-1.9203263143482419,1.4042301120593512,0.1021286883061498
S0095,-0.4272459555388598,-0.4429030659651604,-0.6068612492597966,-0.9890727992058408,0.5489507721714955,-2.456412836096463,-0.6287957439322458,-0.006516281050469888,-1.452076154837003,-2.140601897644409
S0096,-0.35919894178139167,-0.822770982866791,0.9174750633117482,0.16316687031875693,-1.105439517388891,0.2632648951827874,,0.1312999809068351,-0.8421715993863202,0.823055627113988
S0097,-0.4120474215860229,-2.410067745921392,-1.0356709793104908,-2.1329153312027964,-0.6928362779261489,-0.8978898727326035,0.45393556771550786,1.819586021375737,-0.7112856947881255,1.39169934108203
S0098,-0.7910252750453024,0.985530791031585,-0.2478174628089341,1.1561421460308978,-0.08529422417868533,-0.7922277759275528,-0.9425754395524393,-1.4900608549006937,-1.535963538523089,0.27003229828367326
S0099,-0.6487431502634998,1.4477498216989049,0.906123849177896,1.0228563826730894,1.2089571768714409,-1.8877838224239134,-0.46824787122561384,0.45407657401525303,-1.1166147220088867,
S0100,0.8667725588179375,1.2276167913552094,0.6425925950724759,0.29396427296848704,-1.0026370842564352,-1.1080493047350621,0.3838449503734402,-0.11245684463374095,2.31387856234454,0.026152812386486753
S0101,-1.3794036498935198,1.063755496169724,1.4995313946270719,1.2695276178085788,-0.30616478654620083,0.17867261929131006,-2.039114888941503,-1.018582946109072,0.11074864351500312,3.0
S0102,0.2900670243807985,-0.68756618821329,-0.1948082963626475,-1.7685352376010062,0.2903943061910488,0.5734687224729291,-0.4915528465260941,0.15653312669358055,-0.7377488515673225,1.1147804446031042
S0103,1.1000619133591543,-0.7483972448319017,0.025060764005957695,1.7992919596737629,-0.7464689048573411,-2.042373553232654,0.6956848801677742,-0.6725891577704899,-1.473153928200223,-2.0657184677009064
S0104,0.09609163219213976,1.409531186989213,1.4061155408156585,-0.13312301559372802,0.981035161349212,-0.09770506157307618,0.5574184201056206,-0.5883900521613556,0.3947336838511858,-1.2134419923688136
S0105,0.9904443658442825,-1.5612801446530566,-1.3375546095866166,0.15648402446250662,-0.49541886775177446,-0.18492488640544819,0.8606925726367818,-1.7592568006412581,0.8923175260757923,-0.48811522787010464
S0106,0.5938557240503666,0.08409513627855306,-0.2560321688117172,0.6808886440441723,0.6431872078685607,-0.2588657721112154,0.4685243506215684,-0.7491697038238243,0.5608956634849394,0.12862209331712862
S0107,1.0099881001677755,-0.29549066973261845,1.8371602366541666,-0.35374454855995885,0.3165518081155745,-0.08141869554439471,1.7049399572287995,-0.08899770750603724,-0.3458945878806672,-0.7814674114119358
S0108,-1.7540829275951586,-2.3699410073323754,0.23476661776761823,-0.6979879023504111,-1.251834177618742,1.0804021664918406,-0.7180315056220182,1.0033418910301566,0.8946950693013788,-0.5785265006710328
S0109,-0.3122569687461512,-1.0414110533085308,-0.9957408913274994,1.4649202836354485,0.9217318777750056,0.7996141483140312,-1.1845200375015728,0.7180905804852951,0.6363452776700066,0.13367083643998443
S0110,-0.13600473597103563,-2.4163796682009875,1.2016201766308323,-0.5878994490162196,-0.5073556939062447,-0.9064177088338189,1.1678671762824562,-1.1567015049360696,-0.5184289324878353,-2.8070873274580257
S0111,-0.27377341327309135,1.3759298950224317,0.352511699685289,-1.9507406132087997,-0.4992278938812852,-2.3346450037461715,0.6544615858549256,1.3695306374252199,-1.954209535855005,-0.13701944262377008
S0112,0.689876076006993,-0.20243049705172525,1.7555062689710947,-1.132499127208646,-1.1417853527420827,-0.7612618122253346,0.841372025530994,-0.05565458629320323,-1.2523407254610208,0.2251863912226855
S0113,1.4062915894050105,-0.6639295439000586,0.1519860472639596,-0.2752115140263921,-0.062492751285784534,0.3449134219801776,0.08640979560600631,3.0,0.473126266198432,-0.7312576078314247
S0114,-0.3257042606874828,2.2509053521975715,-0.5844306429251257,1.228943427118785,0.5430673822047375,0.21235728258139971,1.1499756305939488,1.2288451599920958,1.2570644500581436,-0.8846282988686338
S0115,-0.3031119189517227,-0.6287308816826771,-1.0181596890728666,0.22995722399004534,-0.10021559832323626,1.3748473065315214,1.336802243703062,-0.2780794577022978,1.2046991873448225,0.06317076835269189
S0116,0.3097192721308076,-1.3049298681854422,-0.13459615354355903,-0.20724484419427305,-0.6807767045623777,0.028415426097863312,,-0.21172283727156327,-0.5803360712821884,-0.1884582288157911
S0117,0.037158593321018125,0.7856144767338947,-0.17409160915316174,1.0139174636324582,1.5920901024762415,0.3851210127908202,-1.0865622112152087,0.8402367763664186,0.38543713361555787,1.7562136675385687
S0118,0.3190552498751401,0.6823941173343646,-0.2391317152373752,-0.9781988134197144,-1.8885869398307016,1.1197981734651383,0.9389283201469225,0.15016799317236196,-0.24265739905611805,1.1055936906309192
S0119,2.2183783982135763,-0.30686651149433514,-1.4467454481150182,-1.8954599371080203,0.8415527683303174,1.284902818002794,0.3457822754412013,0.14311540191999414,0.5082440812863361,0.017703545861294658
S0120,0.8076293801292841,-0.07099089397564604,-0.8306312832832415,-2.0695486667442085,-0.5782832420454662,-0.047534815740076085,-0.19752145921722383,-0.3547917244099266,1.177065445434063,0.5708015360766107
S0121,0.6210047700736772,-1.0219218987996899,0.7958223057763466,0.006573316345252565,-0.31518699484450063,-0.7062233164864146,-0.374682816770328,-0.5545317013444108,1.3815816833041856,1.5969651436540278
S0122,0.5331295474004923,0.9131523558686335,-1.0391236208205614,0.05491116609879999,0.33024905068702787,0.14450455659619219,0.27207503471604394,0.3528355021765489,-0.8749251224514186,-0.7397403313061593
S0123,1.6644068650979944,1.3873983172613056,1.4436683034261597,1.4334720991844294,2.5728354583159954,1.396671814858191,-1.1782990884844742,-0.04715300428378554,-0.8644947735404104,-0.8295161647738069
S0124,1.163962340528232,-0.2842978420442041,0.1328672679310334,0.9088400860108183,0.5973854208544265,-0.8060873286880557,-0.4326733903079031,-0.19690482678325233,-0.02685965427057991,-0.8008972583046181
S0125,-0.24762426608248134,0.1536432600346522,1.433491098986011,1.1484521969194272,0.773438963041029,-0.23101617182327602,0.836185470141899,1.4528144472804334,1.2917114161487562,0.6745123747129121
S0126,-0.27912904962183865,-0.2685070679623449,-1.435642289136896,-0.7384418392012069,-1.562612175555495,-1.6720831302329828,-0.42623465059673127,-0.20357329135527238,-0.12210034109194755,-1.4188877497520023
S0127,-0.2282813022209577,-1.432560867248648,1.0357110378050844,-0.830274882084984,2.4887734169313034,-0.19124746019834463,-0.17640689585499636,0.5264017949199352,1.7799474517230462,0.8775403000064054
S0128,-0.6489112863628652,0.4612278395988358,0.2618172516984097,0.15006544159806462,2.8981832154879674,0.34490309522145,0.1363280573216111,0.6942064445273918,-0.6244482636497466,0.7367212420601482
S0129,0.686595839007688,0.21653039525422887,0.5826421708931235,0.5103147610125819,-0.3489819069282992,0.22051020815850397,0.827984657867609,0.4028640694656613,1.1184934255599512,-0.9650605302448717
S0130,-1.880842177705294,-0.43425445792153206,-0.4541731683283714,1.177451545515525,0.8223837601799996,0.4763805354981645,-0.8954130753134601,1.4806136356461568,-0.3789831822132996,-0.4569136251857501
S0131,-0.31856075976816695,0.8960442016603931,0.5365503528676123,1.283120548921638,0.6594877636850403,0.9881765263471968,0.35003901948402594,-1.0990770658597335,0.31383853235981163,-0.7478438067859684
S0132,1.0928495097277793,-0.7312362980540553,0.025175165382822603,0.968013238609369,-0.2157453857044986,-0.7116261129736116,0.21942880312879046,0.04263472596079832,0.8427706315234696,-0.8314528058077948
S0133,0.005614624311103967,-0.014057897403853065,0.8313988023033226,-1.2613038075829934,1.2714575686024696,-0.4163186542999484,1.3058847878191073,-0.2873761260780153,1.2228792099592718,-1.4591039238182617
S0134,1.6922638177836546,-0.7909881936900103,0.3232678830976955,1.5431847110590842,0.356262809414592,0.7625885312069859,0.28956466228311517,-0.5505929119812587,-0.0006761101495759552,0.0992402044697161
S0135,-0.4175820256022582,-0.6490006828807442,0.17153367674613043,1.525401324139087,0.6762307217847758,-0.31599499972729295,-0.3156103658084818,0.85276317744779,-0.6283467147087677,0.3679975319679009
S0136,1.1283490376169998,-1.1682511345144617,0.2296664876446963,-0.09508356004615068,1.2140864781880194,-0.5254169080333306,1.6232072472634995,-1.1179723458380293,0.08936553060412714,-0.17537173149601132
S0137,0.5350436632627165,-1.5538550699304203,-0.9794856861088642,0.09474336940212,0.15015575725112254,0.49783202329701925,-0.8349398289442092,-0.03893352050202558,-1.0529870542472402,1.1766110367260998
S0138,-0.15992309541753505,0.21051450108467176,0.20989672313649863,0.1466726721906854,-2.760029561882825,-0.5194988760492653,1.264177918894101,0.06117812770340773,0.9059040939926283,-1.1705720575606176
S0139,2.0869945836770154,-0.3897978527959146,-0.050952158246252266,1.1585078305350123,-1.213655020932508,0.25401739492649855,-0.44104883263209993,0.7556847171889048,0.4703255804444275,0.3019048330132204
S0140,0.9031426742510573,-0.40109887156105667,0.3759704868969604,0.9474482569079238,0.8698856480894481,0.7145931706064308,0.037689268073873974,-0.41012256394985397,0.2548409605028715,-0.08989481805606916
S0141,,-1.0911166544969613,-0.6643970158695849,-0.41616906752841176,0.1542939041659387,-0.6598389968575158,0.06799806143410386,0.42222515325976145,-0.4634187472276586,0.9141645252071582
S0142,0.7689838951151032,-0.2666000714682845,-0.6664335651362967,-2.3054235149628735,0.9204067293014768,-1.010365332842252,-0.012838927091441557,2.3917120663539913,-1.3432293624832903,-0.1769988298569584
S0143,-0.23778353381461595,0.005253855172684857,-0.7192467024154869,-0.9445781737524828,-1.4995935715066275,-0.47763423156934887,-1.1797833165625191,-0.23131558767132337,0.49336439274417976,0.4798277215379487
