Share_Code,Returns
S0632,-80.15424012594245
S0633,31.885432531465874
S0634,-89.93730053132005
S0635,64.81713795412615
S0636,-69.25380104994807
S0637,-74.72890455064977
S0638,-51.059427718444894
S0639,-64.11098752263895
S0640,54.920437390114586
S0641,-21.30659294870858
S0642,-87.39030588324452
S0643,43.29378729154807
S0644,75.78822174718023
S0645,-39.50423076911049
S0646,-73.91815725017845
S0647,12.364449080042107
S0648,17.388867230305948
S0649,-55.70525553422099
S0650,-91.92500535864623
S0651,-9.90959087769987
S0652,-99.53940321447689
S0653,-6.94728155750628
S0654,25.388932095610105
S0655,-18.6635399225467
S0656,61.8008782208407
S0657,13.48820046828909
S0658,-39.883949986006016
S0659,8.820288102211581
S0660,68.74967326891286
S0661,-46.910446225106426
S0662,-19.319077616634004
S0663,-89.25023477506768
S0664,65.21432033886994
S0665,68.37729897142269
S0666,80.15269039972614
S0667,30.659124395140893
S0668,66.94281662637765
S0669,-50.697396555797994
S0670,-63.82572682489622
S0671,73.83323496837929
S0672,40.909799400269044
S0673,9.471396211641792
S0674,-77.27540342833674
S0675,8.67206069680364
S0676,67.89543257065532
S0677,-87.24279054901717
S0678,-54.98058109136657
S0679,-55.55562231480857
S0680,41.741275748390194
S0681,57.02418212695508
S0682,-10.918485783400644
S0683,-9.801632611218691
S0684,2.8427765579647657
S0685,-19.432961812113557
S0686,-69.38419766299167
S0687,87.5988193265866
S0688,37.9158766210671
S0689,74.82908173280374
S0690,-94.19563639653903
S0691,98.59069499121549
S0692,4.0076162203458
S0693,93.1769850199865
S0694,-42.95543832259301
S0695,-54.33390368498996
S0696,40.75789635923801
S0697,-61.95138653434484
S0698,94.00032648557625
S0699,34.968181968690025
S0700,-16.19178108248944
S0701,-64.29080059379146
S0702,62.45115800519498
S0703,-72.1488673088484
S0704,79.68019520860992
S0705,-51.25745126752681
S0706,86.03413528427816
S0707,-73.19217444455006
S0708,-66.8499028148088
S0709,49.62494634915604
S0710,77.43753680972236
S0711,-32.110256062962314
S0712,30.32877032599499
S0713,12.779103797076674
S0714,-82.3352479735801
S0715,-81.22271706760806
S0716,-15.41958557906906
S0717,-80.06487388787167
S0718,-67.9668734999045
S0719,97.54323941303021
S0720,-27.07281691523842
S0721,-5.262590564843728
S0722,47.12743379708129
S0723,82.66063939289478
S0724,-37.831656969512785
S0725,-2.7530075709737423
S0726,31.19382232114878
S0727,-83.03191680636859
S0728,30.09285298846862
S0729,-37.177011426886054
S0730,-52.0294816463716
S0731,-56.77813954881328
S0732,35.96262171201623
S0733,37.915725293527444
S0734,-26.23035817011734
S0735,92.99762830531336
S0736,81.25368922562069
S0737,11.71346967707112
S0738,26.314539798746605
S0739,42.73507449831699
S0740,-46.72627996687431
S0741,-68.09196473468333
S0742,-23.94979808679638
S0743,38.57950552605875
S0744,-81.42430656025095
S0745,37.33564418097999
S0746,-35.0419143122747
S0747,-67.14252635755307
S0748,39.40116884019418
S0749,-3.6942694242755314
S0750,-34.4322267807895
S0751,-11.226096385498785
S0752,-87.06898236161464
S0753,80.74010350113221
S0754,-36.776307665065055
S0755,55.09826805673459
S0756,36.92215426745968
S0757,-15.053658148595828
S0758,92.90107949781171
S0759,44.20031121370456
S0760,49.17135726491792
S0761,42.12658644503753
S0762,24.322910908094997
S0763,-78.88342242236757
S0764,-49.489620767326684
S0765,-65.27078574088634
S0766,84.4544917218995
S0767,-97.01011706163867
S0768,-84.8783078476367
S0769,-73.29240703439837
S0770,-83.67312134728078
S0771,60.32431913238645
S0772,13.793862743573214
S0773,54.85484740936892
S0774,39.06583783025681
S0775,-90.26171383490234
S0776,82.63427808544697
S0777,-39.72903100613128
S0778,-47.350216334565154
S0779,-60.85457879583942
S0780,66.3488090693133
S0781,-60.73564525746767
S0782,55.268970722528586
S0783,71.25282692806255
S0784,27.141570733189504
S0785,25.36357315660558
S0786,-60.4208852546261
S0787,82.7180098839175
S0788,40.80175701169524
S0789,20.382279938123293
S0790,73.7688314757917
S0791,-17.141665501119373
S0792,45.667807570489515
S0793,-96.95031551523418
S0794,-23.65422226457694
S0795,52.42394986677989
S0796,-40.07710831543585
S0797,99.02818458461202
S0798,-2.580544937528151
S0799,19.314759665786486
S0800,-69.20507141726533
S0801,-53.28683231530103
S0802,59.464798858402126
S0803,-93.5493672857856
S0804,-47.591728632131655
S0805,-10.36261076700331
S0806,7.985720979056921
S0807,51.603719392467816
S0808,-57.16160462769684
S0809,14.193145173321863
S0810,61.16792461285658
S0811,-51.74264592509108
S0812,73.04425932097607
S0813,60.900975283694
S0814,28.111561135467312
S0815,8.086670984181499
S0816,-78.73264555260089
S0817,-95.78709612973037
S0818,26.564857413331676
S0819,64.43005064616723
S0820,76.53615316308347
S0821,12.38013149789159
S0822,27.39614282850875
S0823,-80.86478513900302
S0824,79.71142171493642
S0825,28.74041593344401
S0826,-10.86496734475
S0827,-98.11363295917413
S0828,36.61509202830408
S0829,-75.53875466075284
S0830,-86.66215603143456
S0831,-51.91129013813427
S0832,92.42536995545072
S0833,-75.92181199816406
S0834,-19.865697944760985
S0835,-47.13763520076317
S0836,-28.707830733679906
S0837,-87.17816639900458
S0838,50.028912297319735
S0839,-86.69834717028601
S0840,98.87023234351074
S0841,48.3795649158369
S0842,37.82479661727298
S0843,-84.1355198587931
S0844,-59.60957952256549
S0845,88.77297771275003
S0846,73.49327072741787
S0847,72.61277404985282
S0848,-93.29554264038833
S0849,11.368276078916129
S0850,75.49886215563073
S0851,35.5465753010193
S0852,82.12596669870378
S0853,27.801968084489715
S0854,48.30471117498978
S0855,-65.94434981168776
S0856,1.2895611233416204
S0857,-22.749730191695193
S0858,-9.761567735947562
S0859,-14.463101650460718
S0860,-94.67476810861584
S0861,-24.681893616371763
S0862,-59.21467472831239
S0863,-2.6965632181362054
S0864,66.88547056042069
S0865,27.757528248492804
S0866,-68.03153345019616
S0867,-27.315920566522657
S0868,-69.97190486499338
S0869,35.04852854902276
S0870,89.35113732577891
S0871,82.19599296103526
S0872,72.85749277001455
S0873,42.586191209910695
S0874,65.48781208220777
S0875,-28.504608467148152
S0876,-42.720694843368754
S0877,15.771136286461784
S0878,-5.935787029724726
S0879,75.56321819228422
S0880,-23.80700369689459
S0881,-1.71072654904596
S0882,21.74272361617804
S0883,-63.0715598659559
S0884,-24.50041022690983
S0885,-29.987927176549277
S0886,-8.981775116053603
S0887,38.86795540638186
S0888,-96.35965250615664
S0889,75.8365292368177
S0890,32.753823109848426
S0891,-81.99160689261964
S0892,29.73717756486165
S0893,-62.92678639960347
S0894,43.00181914279495
S0895,69.65030410816502
S0896,-2.5051854510376836
S0897,-61.15239416336542
S0898,93.20301936492974
S0899,47.715536678368586
S0900,96.21473637383406
S0901,-25.03967151094395
S0902,-22.991320093842237
S0903,-5.36497903216977
S0904,90.24537601952571
S0905,83.78302423619914
S0906,-98.05022187321168
S0907,82.88074645987729
S0908,-23.078085524390236
S0909,-52.35444548604873
S0910,31.885861309230854
S0911,95.59914194828838
S0912,70.31327314019285
S0913,-42.03075579644453
S0914,42.70437406605474
S0915,-70.9397369705102
S0916,18.831629409760776
S0917,18.8822230684639
S0918,64.95204613678804
S0919,14.391904245529563
S0920,37.33331125054637
S0921,41.762687527609586
S0922,36.92581675198039
S0923,11.83515582286514
S0924,28.35837664995178
S0925,-60.4415943427058
S0926,80.85642681895959
S0927,99.57079413779549
S0928,-22.929336561798983
S0929,56.99999900873931
S0930,-99.03581143222213
S0931,-71.47756253503199
S0932,93.18439431458867
S0933,38.884398864951876
S0934,13.643616167115557
S0935,-21.16895071751761
S0936,3.281536732380741
S0937,81.06233830301395
S0938,-42.65485331118337
S0939,77.9454264596672
S0940,-38.959581652411
S0941,11.858239863145336
S0942,-25.23459544210138
S0943,-74.48081881226356
S0944,30.08952509426448
S0945,-4.7659034233640485
S0946,-40.162690514126176
S0947,64.23864623776956
S0948,73.75297890667132
S0949,-35.58948673639759
S0950,-19.031698894583158
S0951,82.8012643050703
S0952,42.60066561149862
S0953,-92.65157194894371
S0954,39.19637496623836
S0955,37.664714888237974
S0956,-7.0689704207172355
S0957,81.85017322204064
S0958,4.772284704677543
S0959,86.3795129292317
S0960,-95.2610290779685
S0961,-50.675947941512334
S0962,62.11321127313485
S0963,76.5962290616163
S0964,42.9483695816977
S0965,28.109705096630066
S0966,85.81404293495456
S0967,-55.29782899354969
S0968,-73.10651961691958
S0969,67.33278411330095
S0970,-52.6680317000457
S0971,-78.19888808260072
S0972,-75.18662989872172
S0973,89.10961622001501
S0974,44.90188179738175
S0975,76.78490236199562
S0976,45.402650504058386
S0977,-7.0370292651791955
S0978,-2.6022097484108775
S0979,75.6347469914729
S0980,-55.52411838887479
S0981,77.88838680090933
S0982,97.01200258966871
S0983,-95.8277249211121
S0984,82.41804023779034
S0985,83.66155133028694
S0986,20.411780150994097
S0987,-27.560654305218524
S0988,-32.64986590080659
S0989,-93.73976649156405
S0990,44.603960680598064
S0991,-77.77860648898663
S0992,88.43268633145811
S0993,-82.55521672304873
S0994,28.591795889206328
S0995,17.96797536383341
S0996,55.80829634084863
S0997,-55.52426383534896
S0998,30.254941418575854
S0999,-71.3476568532328
S1000,-56.94128261261107
