Share_Code,Weight
S0131,-0.001293421145429872
S0132,-0.0024892637427340446
S0133,-0.0007582110088964863
S0134,0.0002893613773026761
S0135,-0.003924673171418311
S0136,0.0014246594213938827
S0137,-0.0026266711936410183
S0138,0.00023776619822291965
S0139,0.0013529542326009955
S0140,-0.0017707857435832813
S0141,0.0006445471181174264
S0142,6.798641953176618e-05
S0143,0.00016552767298905782
S0144,0.0006764645455775758
S0145,0.003852105919453649
S0146,0.0019823317806331796
S0147,0.001466595634414095
S0148,-0.0036683829940788635
S0149,0.0010501273316296713
S0150,0.0011096726615792345
S0151,0.001368257368515192
S0152,0.0012721455152333147
S0153,0.0015959082526398596
S0154,-0.0009763821797176115
S0155,-0.003838860666257522
S0156,0.0010281460212592305
S0157,0.0018357910804712436
S0158,0.0024424765544574937
S0159,-0.003619083134203665
S0160,-0.00011621727827322505
S0161,0.0005745896972741066
S0162,-0.0016535420170689461
S0163,0.003498015680396875
S0164,-0.0018975022067599444
S0165,0.0021832792101975774
S0166,0.0036745444297285232
S0167,0.0029742946931171255
S0168,-0.0003191296618471301
S0169,0.0012978621860299064
S0170,0.00280105354868492
S0171,0.003090576937465914
S0172,0.0032916617550763053
S0173,0.00021657194295639435
S0174,-0.0005117421616590577
S0175,-0.0011720374719707632
S0176,0.002909024356373897
S0177,-0.00018201088582762672
S0178,-0.0029215422077858264
S0179,0.0038245331155927834
S0180,-0.0008373823476151137
S0181,0.0027954015450852416
S0182,-0.0004952601652682445
S0183,-0.0009705805981515238
S0184,-0.003856142861428646
S0185,-0.0005495722517786095
S0186,0.001144718138172252
S0187,-0.0003725716011305116
S0188,-0.001886747990027413
S0189,-0.0024736398276641123
S0190,0.0002777482159605447
S0191,0.0034855103305426196
S0192,0.0024580504170985664
S0193,-0.002764953599111315
S0194,0.000439492354945197
S0195,-0.0037220682859304176
S0196,0.0015782063016537866
S0197,-0.0015197519534266076
S0198,0.0024408445568017438
S0199,0.0012777444408425456
S0200,-0.0001384131271853545
S0201,9.410539757483168e-05
S0202,0.0026657748236748498
S0203,-0.0035200202293913995
S0204,0.0018436933600060666
S0205,-0.00020822743329757573
S0206,0.0036835282081595197
S0207,0.0022182932319914877
S0208,0.0033567451569137536
S0209,-0.0004596912677457977
S0210,-0.0037945328717106518
S0211,-0.00096489625029156
S0212,-0.0018148825868898497
S0213,0.0029612532851132868
S0214,-0.0033799130715318477
S0215,-0.00036321039690746397
S0216,-0.00373015317590036
S0217,0.0021636262039833698
S0218,0.003009340711360008
S0219,0.0027042151640151073
S0220,0.0012454602002021098
S0221,-0.0029598629713889356
S0222,0.002835915244398308
S0223,-0.00213642432935444
S0224,0.000953325049644855
S0225,0.0034836630052050084
S0226,-0.003775351865434041
S0227,0.0008643861939019302
S0228,-0.003429487377080502
S0229,0.0021125537209663353
S0230,0.001404649469356924
S0231,-0.0016634340002711792
S0232,0.00334809087986033
S0233,0.0038017658425873696
S0234,-0.003910830344514169
S0235,-0.0021765632100518937
S0236,-0.002196048534044356
S0237,-0.003515259158831772
S0238,-0.001597020650065442
S0239,9.647625201545012e-05
S0240,0.0009348187188814278
S0241,0.0026521821044886745
S0242,-0.0035111285754993154
S0243,0.0020654104081714196
S0244,-0.001917247945293932
S0245,0.0008083183710424071
S0246,-0.002527002852080663
S0247,0.0020984016468152695
S0248,0.0009981597714309271
S0249,-0.002295527211694506
S0250,-0.0006097994084765662
S0251,-0.0018087437156195227
S0252,-0.001402287163559786
S0253,-0.002237541619063006
S0254,0.0019983927784355117
S0255,-0.001200180242374319
S0256,-0.0025922440854738407
S0257,0.0037826943977875946
S0258,0.0027726327438107995
S0259,-0.0009923733533904364
S0260,-0.0004155544522990621
S0261,-0.0032083003082292887
S0262,-0.0023837415807945257
S0263,-0.0003951515823482381
S0264,0.0011365749588127766
S0265,-0.003375043222329526
S0266,-0.0039014265489205014
S0267,0.0025261282214773103
S0268,0.003508547402445693
S0269,0.0030509825968922403
S0270,0.002262835396069052
S0271,0.0031363127612669124
S0272,-0.0026641160489762686
S0273,0.0019879979686441905
S0274,0.0037543171043856716
S0275,0.00025415811163496623
S0276,-1.9366885786064513e-05
S0277,0.0030590525273269937
S0278,3.9318428910760545e-05
S0279,-0.003080713587793699
S0280,-0.0015747281846183517
S0281,0.002538305475365921
S0282,-0.0004304155924525494
S0283,-0.0015642038369347965
S0284,0.0038329514144786574
S0285,-0.0023364894554310715
S0286,0.0016464010368085619
S0287,-0.002243494814882921
S0288,-0.0036806526101353025
S0289,-0.0007658116238618043
S0290,0.002576701619353145
S0291,0.0018372766655844113
S0292,-0.0016255996910395836
S0293,-0.001170538448528622
S0294,0.0011939273634079882
S0295,-0.0029946539777770493
S0296,-0.00270701974306768
S0297,0.001479994164646697
S0298,0.0005247831402918555
S0299,0.00031690820784956706
S0300,-0.0005319740844563419
S0301,-0.0017606518432263382
S0302,0.0020978700837765126
S0303,0.0036494111662629123
S0304,0.0009613790582276504
S0305,0.0032507613417692535
S0306,0.002352642742551224
S0307,-0.001388914878540115
S0308,0.00042439184910805187
S0309,-0.0004770558449535957
S0310,0.0019638659716209976
S0311,0.002658909240139445
S0312,-0.00035902091538152767
S0313,0.0008948661366138949
S0314,0.0035548290402559073
S0315,-0.0009409084188576474
S0316,0.0015435442972483462
S0317,0.0027192529332118595
S0318,-0.0002250923912894604
S0319,0.003431490139285454
S0320,-0.0019559330094188533
S0321,-0.001781738207582575
S0322,-0.00268323093266585
S0323,0.0034182051620963313
S0324,0.0030717331521744563
S0325,-7.814582182910256e-05
S0326,-0.0005366254930438631
S0327,0.0010208552878216552
S0328,0.0022259219946734695
S0329,-0.000265013504159029
S0330,0.0039200250356685225
S0331,-0.003083599358664052
S0332,-0.003563761617429782
S0333,-0.002843009398617215
S0334,0.003619972308521607
S0335,-0.002538295504185669
S0336,-0.0015405899479842178
S0337,-0.003728574655878878
S0338,-0.0007650330891464193
S0339,0.0020077241957686576
S0340,-0.0025726312141424643
S0341,0.0025683908341271864
S0342,0.0032391552565976017
S0343,0.003713045251307249
S0344,-0.002708256515412171
S0345,0.0013533679997091914
S0346,-0.0029244758621463315
S0347,-0.001023655279613682
S0348,0.0016685412575054028
S0349,-0.0007886451513898129
S0350,0.0007026689549504389
S0351,-0.0032980013985431217
S0352,-0.002297411259459619
S0353,-0.002324486087476427
S0354,-0.003938420065057756
S0355,-0.0026903590377553
S0356,0.0024431083608555415
S0357,0.0035959491726450074
S0358,0.0023759486899856594
S0359,-0.0015857110910611812
S0360,0.0018247446329663667
S0361,-0.0027224840376262713
S0362,0.0009816518472484076
S0363,-0.00016172838699382672
S0364,-0.0025341507852061004
S0365,0.0025434396247693155
S0366,-0.002372844704925633
S0367,0.00026616363119237076
S0368,-0.0018709909808324373
S0369,0.0032585140791032167
S0370,-0.001196624643527203
S0371,-0.00248162919453778
S0372,0.0023011639057422388
S0373,-0.0029625758555638627
S0374,-0.003047657589803423
S0375,-0.0027152306972252223
S0376,-0.0005322097496555811
S0377,-0.0019263100066480002
S0378,0.002655904224172622
S0379,-0.003694489558508825
S0380,0.002714927656921635
S0381,-0.0026893871869677123
S0382,-8.715139657299938e-05
S0383,-0.00017028202370040148
S0384,-0.003705703131950787
S0385,-0.002635974167523365
S0386,-0.0023657742599529547
S0387,-0.003060834181184802
S0388,-0.001243116384991892
S0389,0.00038314834069154435
S0390,0.0037018887322561814
S0391,-0.0002491519905009789
S0392,-0.0006641307866545481
S0393,-0.0032816054503468054
S0394,-0.00360460010204155
S0395,0.001904195571902744
S0396,-0.0012671201449536184
S0397,0.0013045913113741538
S0398,-0.001738506209272577
S0399,0.00042785879042875975
S0400,0.003520865724141105
S0401,0.0003435623961053867
S0402,0.0011855829084778445
S0403,0.0034516745347052398
S0404,0.002710975565864464
S0405,0.001590024512536951
S0406,-0.0009627169197779493
S0407,-0.0017704421127983122
S0408,0.0010844630189272985
S0409,-0.0025191712373855276
S0410,0.0038599002465373117
S0411,-0.0034294106024563404
S0412,-0.000830878723748784
S0413,-0.000992363498960258
S0414,-0.0010760393217110035
S0415,0.00322804424408484
S0416,-0.0023188978568842297
S0417,-0.002745958949612665
S0418,-0.0012549183716578133
S0419,-0.0020788899503046496
S0420,-0.0027123166468954567
S0421,-0.0027738010135989737
S0422,-0.0011115297918970538
S0423,4.695635577557214e-05
S0424,0.0039032118404526374
S0425,0.0012133729539974178
S0426,0.001912560154219253
S0427,-0.0023621055926796156
S0428,0.003631137505398756
S0429,0.00321072526007974
S0430,-0.0004309903327813344
S0431,0.003608071437301819
S0432,-0.0020924240018306783
S0433,0.0005528221751940411
S0434,0.0010801996902042818
S0435,0.0007694519126655876
S0436,0.001792650275854449
S0437,-0.0017064965834973206
S0438,-0.002013738146028092
S0439,0.0028962331491285504
S0440,0.003087746495957436
S0441,-0.0014485343633627399
S0442,0.001550156598400676
S0443,0.0003618446682060916
S0444,-0.002698842078761757
S0445,-0.001962861803073185
S0446,0.0029796551060359364
S0447,-0.0031784625886614663
S0448,0.0022571970121060382
S0449,6.380284936885855e-05
S0450,0.0031172811333918904
S0451,-0.003197067736077396
S0452,0.003547681927870413
S0453,0.0036635146460539635
S0454,-0.002963674565369758
S0455,-0.003203741545960752
S0456,0.00011450627673041959
S0457,-0.0012521842542464034
S0458,0.0010079735629814105
S0459,-0.0004983338682083664
S0460,0.0030694413649060125
S0461,-0.0010238203231577345
S0462,-0.003192105029273887
S0463,-0.003792211123303732
S0464,-0.003305896751023809
S0465,-0.0017888144276168262
S0466,0.003475673018646212
S0467,-0.002442451002328012
S0468,0.0016379537662727518
S0469,0.0009710925484720034
S0470,0.00016994933918623308
S0471,-0.0020412180857273354
S0472,-0.0031040623609093288
S0473,-0.0017181400858969976
S0474,-0.003029969595668941
S0475,-0.001524958486255828
S0476,0.0036580031412666147
S0477,-0.0002000923134616332
S0478,-0.0015404140414017262
S0479,-0.002830358332538162
S0480,-0.00022545521922073052
S0481,0.0016816527802537833
S0482,0.0039158673126001185
S0483,-0.0020545356276183637
S0484,0.002270953891266647
S0485,0.003935345155319442
S0486,0.0034500264529671028
S0487,-0.0020992068141569317
S0488,-0.003829714085441062
S0489,0.002772070977653259
S0490,0.001128857760187587
S0491,0.001138388926799349
S0492,0.0025081221727805544
S0493,-0.0021928368660864513
S0494,0.0013897233065508932
S0495,-0.0012157260728481991
S0496,0.00344065873221702
S0497,-0.002258667518038576
S0498,0.0008379318948471633
S0499,0.0008646228217326215
S0500,-0.003739975829563872
S0501,0.0004835482177374319
S0502,0.0014143579576457992
S0503,0.00048184236736697144
S0504,0.0037288392456062735
S0505,-0.002941022469795559
S0506,0.0016678142491937896
S0507,0.0032532457784383963
S0508,0.0023086181201015855
S0509,-0.001358359435063435
S0510,-0.0012687364757582827
S0511,0.0021917639517809472
S0512,-0.0008019789134087063
S0513,0.0017355034484915184
S0514,0.0032774691857635745
S0515,-0.0019922419172399737
S0516,-0.0006425511862043535
S0517,-0.0020234009047285736
S0518,0.003397830115064624
S0519,-0.0023892551007797073
S0520,0.001830352254293531
S0521,0.0015680904294691682
S0522,0.0004815355036520614
S0523,-0.002689374969593305
S0524,-0.0008520222035886824
S0525,0.0013451026047211054
S0526,-0.0019817298569567987
S0527,-0.00018930173661074577
S0528,-0.002189922104095131
S0529,0.001182198652200324
S0530,0.003543703657709567
S0531,-0.002659794063515825
S0532,-0.0028257490566465557
S0533,0.000858692795052193
S0534,-0.000600099133369296
S0535,-0.00017742719111563874
S0536,-0.0015640375601721787
S0537,-0.0035296746527095388
S0538,0.002484974402596173
S0539,-0.0017130735283683897
S0540,-0.003844459249381152
S0541,7.572185056847193e-05
S0542,-0.0027551779310314977
S0543,0.0035134060134575235
S0544,0.00373941824949947
S0545,-0.0016826994263824898
S0546,-0.0003631002198472428
S0547,-0.003217859349779996
S0548,0.002545966652878753
S0549,0.001138313332447908
S0550,-0.0011418883222118962
S0551,-0.0008292380310830573
S0552,0.0036185033277648213
S0553,0.002817470668425869
S0554,0.00314356531199552
S0555,0.0032764803135068295
S0556,-0.0015202246327186495
S0557,-0.003716617172253714
S0558,0.0022082170712312225
S0559,0.003663734950781689
S0560,-0.0029500143613210325
S0561,0.0006965026521735671
S0562,-0.0002207985782718157
S0563,-0.0008424384103383199
S0564,-0.0016180605473486548
S0565,0.0033423775881332627
S0566,-0.001794128477194876
S0567,-0.0017684448158233673
S0568,0.002914285775862219
S0569,-0.001774508902830622
S0570,-0.002525260680900636
S0571,-0.003846825633730752
S0572,0.0028376280966883097
S0573,0.00012223919659010352
S0574,0.0019980644784205015
S0575,0.0007705795533078714
S0576,-0.0008825883259326694
S0577,-0.0027831737021124705
S0578,-0.0003604956566174736
S0579,-0.0036129237001154947
S0580,0.0026305389775684164
S0581,0.001271774342418837
S0582,0.0004136117660385473
S0583,-0.00071385011813207
S0584,-0.0007453441829610653
S0585,-0.0030554656404455697
S0586,0.0031999419574341944
S0587,-0.0017373169397553185
S0588,0.001040971773768369
S0589,-0.0005026495580868522
S0590,0.0023285844962805577
S0591,-0.002460671039181332
S0592,0.00022052534651040444
S0593,-1.856985427576755e-05
S0594,-0.0018649260507004142
S0595,0.0036480008609755124
S0596,-0.002811983358608353
S0597,0.0016359812637291935
S0598,-0.002837840656307758
S0599,0.0029889647310533604
S0600,-0.0016641976507457818
S0601,-0.0038735429976987494
S0602,0.0003559249680428452
S0603,0.0034758180888395736
S0604,0.0010827721004871347
S0605,0.0035410326760135597
S0606,0.0023110448772202083
S0607,0.0038912187112229734
S0608,0.0026895963992878006
S0609,0.0006125689130372833
S0610,-0.0009031142072300388
S0611,-0.00043809442655101135
S0612,-0.0007402195844573801
S0613,-0.0029966590412274906
S0614,-0.0012326070988307627
S0615,0.003286875396127514
S0616,0.0033456617046648
S0617,0.0005444505732295786
S0618,-0.0034075934554015645
S0619,0.00010515542505545856
S0620,0.0007856345548472505
S0621,0.0017463604598910991
S0622,0.0007818911563245268
S0623,-0.0009814662790971365
S0624,-0.0023578767046671116
S0625,-0.002512003158542979
S0626,-0.0027069881489547015
S0627,-0.0007373434984003939
S0628,-0.0013595435385545082
S0629,-0.0033525121586479084
S0630,-0.0008676767645440072
S0631,-0.0030423961847532923
S0632,-0.002884481671338688
S0633,-0.001976966963285498
S0634,0.0028570746774235324
S0635,-0.003765378801485232
S0636,0.0012785683455729796
S0637,-0.001030224351365061
S0638,0.0020224768491651232
S0639,0.0019136487523721576
S0640,0.00042951353160825104
S0641,-0.003586951018698148
S0642,-0.0025454571799037955
S0643,-0.0011846377989787266
S0644,0.0021353849224720976
S0645,0.00014904573471271977
S0646,-0.003511936503612888
S0647,0.0013718428657070478
S0648,0.0004932729107815783
S0649,-0.0005109727340452133
S0650,-0.0013117393448746316
S0651,0.0010402386861977073
S0652,-0.0032516224983679277
S0653,0.0034729502230238865
S0654,0.003590741878441751
S0655,-2.6929613076526902e-05
S0656,-0.000926276370060344
S0657,0.0038074103394686552
S0658,-0.0004247600294372736
S0659,-0.0023571134659057507
S0660,-0.0005402906557515306
S0661,0.0005209951748783351
S0662,0.0007477476376459539
S0663,-0.002718535508948748
S0664,0.0014950657817882301
S0665,0.0006437647646008884
S0666,-0.0008168799339068746
S0667,-0.003174533902421793
S0668,0.0032582550218298945
S0669,0.00379287912992294
S0670,-0.0029330681566291056
S0671,0.002685936332641389
S0672,0.0006256437490581517
S0673,-0.002278423656528411
S0674,-0.003730950880377199
S0675,0.003904642600014619
S0676,0.0002515735696056987
S0677,0.0008499343533483023
S0678,2.3268369750597854e-05
S0679,0.0009845642804485384
S0680,0.0004762088771954492
S0681,0.0019813546496862725
S0682,-0.0037059651573978047
S0683,-0.0006359057641266124
S0684,-0.003429172657437989
S0685,-0.001744492177564197
S0686,-0.001884705751806547
S0687,0.0009268234853717231
S0688,-0.0011323731988505331
S0689,-0.0003796289192815787
S0690,0.0007994276593908152
S0691,0.0010442526106654417
S0692,-0.00125260259757007
S0693,0.000287049954582708
S0694,-0.0038967897702370503
S0695,-0.0016219194601538468
S0696,-0.0016124300145793785
S0697,0.0015788494588981701
S0698,-0.003740519736176093
S0699,-0.0020909624258812903
S0700,0.0035381460578681437
S0701,-0.001287177184579591
S0702,0.0020320009658084987
S0703,-0.0024991413252391037
S0704,0.0007889365975760204
S0705,-0.0038083810911401896
S0706,-0.00022153798988410012
S0707,0.0013681237136937137
S0708,-0.0036732536798141707
S0709,-0.0032610187320623266
S0710,0.001935238579394329
S0711,0.000347445065881748
S0712,0.00026875618652054026
S0713,-0.002359423041208156
S0714,-0.0009712320553355836
S0715,0.0007587712990361914
S0716,-0.003647055513611122
S0717,-0.0035016383366632212
S0718,-0.0013691820137016746
S0719,0.00032609998005859683
S0720,0.001612309822513576
S0721,0.000170940141893362
S0722,-0.000198003912490868
S0723,0.0013507865036153927
S0724,0.0039227559385558415
S0725,0.0030587227537284493
S0726,0.002266982774447363
S0727,-0.0016172127562057437
S0728,0.0037851066169223317
S0729,-0.003943522835420681
S0730,0.0030592001735349327
S0731,0.003973466664907619
S0732,-0.00046048660734361894
S0733,-0.0038296619716439886
S0734,-0.0035803103036245905
S0735,0.0007255501294375
S0736,0.0010001241858015543
S0737,0.0011549736843081226
S0738,0.001255519461198593
S0739,-0.0007170253908283931
S0740,0.0012038281795529098
S0741,-0.0013139857283677313
S0742,0.0012838316223550705
S0743,-0.0014952092249428488
S0744,-0.0010410461566336695
S0745,-0.0019245560494210927
S0746,-0.003664421406358637
S0747,-0.0033811467553984233
S0748,0.000419211010105332
S0749,-0.0010627513067453366
S0750,0.003940030158866578
S0751,-0.0010250006436235315
S0752,0.0030549728489546505
S0753,-0.003732892000234984
S0754,0.0027367591990803577
S0755,-0.0017220906240502628
S0756,-0.002846213016153367
S0757,0.0013063847020882058
S0758,0.003812768271164709
S0759,0.0019882256796921343
S0760,0.0010208719988215723
S0761,0.0010604203153604427
S0762,-0.0016879803191257692
S0763,-0.002133303498821361
S0764,0.0017268716019793635
S0765,0.0030904252358222523
S0766,-0.0032915982839854152
S0767,-0.0013257298469489705
S0768,-0.002318011114652356
S0769,0.0016536971548421762
S0770,-0.00019943087845037633
S0771,-0.0030645563197218605
S0772,-0.0015396930322859536
S0773,0.002574569045647936
S0774,-0.0007073111311001129
S0775,-0.0004085488294477029
S0776,0.0026077527720145877
S0777,0.0008135344598226729
S0778,0.0011639442629021635
S0779,-0.00042271143533371784
S0780,0.0006509225843495407
S0781,0.0013075340758153396
S0782,-0.002460074148639576
S0783,0.001149777733371892
S0784,0.002378620777922721
S0785,0.00031409507166634557
S0786,0.0033726616535904555
S0787,-0.002141216195702899
S0788,0.0002454847613926208
S0789,0.0026280069431726966
S0790,-0.001436072881908957
S0791,-0.0017289454635302816
S0792,-0.00026204031548369636
S0793,0.0022612927327710225
S0794,0.00114277400294398
S0795,0.0028776492967548545
S0796,-0.003551643601178626
S0797,0.001914202956887362
S0798,-0.002835582640154309
S0799,0.0033647318624912582
S0800,0.0019796085399080487
S0801,0.003897289656025339
S0802,-0.0016131019862233214
S0803,-0.0017243624471276428
S0804,-0.0038175880834768034
S0805,-0.003060887134710735
S0806,-0.003514024286856001
S0807,-0.0025620874416015936
S0808,-0.0021102488167320218
S0809,0.0013766795907636266
S0810,0.0010161959094556327
S0811,-0.001954517767335421
S0812,-0.0005818282171959902
S0813,-0.0014658387687452787
S0814,0.002436833575480646
S0815,-0.002034310907916988
S0816,-0.003220574418917333
S0817,8.634096380306031e-05
S0818,0.001935942013952126
S0819,-0.0025350977172441955
S0820,0.0036137395903484077
S0821,-0.002206768242010329
S0822,-0.001819081482651974
S0823,-0.00391512844051658
S0824,0.0021896075683860696
S0825,0.003398585214924542
S0826,0.0018776772335908397
S0827,-0.00045606009787648073
S0828,-0.0024780393847745694
S0829,-0.0029212227020322416
S0830,0.0005157774241970332
S0831,-0.0024814267056262602
S0832,0.0031366711079045748
S0833,0.00044902310536919845
S0834,0.0030033709918215515
S0835,0.0034431143034225065
S0836,0.0018780063496656614
S0837,0.0008810996407410309
S0838,-0.0023623582768461772
S0839,0.0010691444706749237
S0840,-0.0006311080444266747
S0841,0.0029917750139366026
S0842,4.4817609141545325e-05
S0843,0.0006127965569417155
S0844,-0.0033216129717309625
S0845,0.0019140418521824394
S0846,-3.545527702556093e-05
S0847,0.002334477057351742
S0848,0.002454291272584492
S0849,-0.0017069696968457354
S0850,-0.0016617125870418187
S0851,-9.326391834095397e-05
S0852,-0.0024921112352504077
S0853,-0.0020506739770492738
S0854,0.0018377090063994418
S0855,-0.0034389901846832408
S0856,0.0013445361918510985
S0857,0.0034707839288780863
S0858,0.0020231792365167883
S0859,0.0028928950770283138
S0860,0.00221019872198372
S0861,0.0019698240320162493
S0862,-0.0017008535540809753
S0863,-0.00340110775403153
S0864,-0.0028692461152857065
S0865,-0.0030757147949732294
S0866,-0.00023821533613117775
S0867,0.0008597828198596449
S0868,0.0027015511672849614
S0869,-0.0013520152789700671
S0870,0.0015464743597648513
S0871,0.0025318059593747904
S0872,0.003927957678330668
S0873,-0.00036111037872285596
S0874,-0.0034361558274893294
S0875,-0.00376201532177727
S0876,-0.0030122391257889143
S0877,0.0035910724533099268
S0878,-0.0038464446222216484
S0879,-0.002568518999947913
S0880,0.003928969030258886
S0881,0.003002730972236297
S0882,-0.0009738911905172578
S0883,-0.0032126453098932028
S0884,-0.003836380464945038
S0885,0.0009199814496703741
S0886,0.002692217855341985
S0887,0.003564859581745984
S0888,0.00022313702654932948
S0889,0.00026267948484104696
S0890,-6.349487582735542e-05
S0891,0.003117513418350298
S0892,-0.0010276852073670178
S0893,0.003189890486314757
S0894,0.003951206630520982
S0895,0.001987833079661597
S0896,0.0028177296381178677
S0897,0.001488845867885124
S0898,0.00019487028786620018
S0899,0.0021397965059520457
S0900,-0.0005354541645814743
S0901,-0.0030220823739220046
S0902,0.0014819205107115079
S0903,0.0021077388914664827
S0904,0.0012666687454789582
S0905,0.002102046319807214
S0906,-0.0012336364124269925
S0907,0.0012841298098126982
S0908,0.003224592737171017
S0909,-0.002174613710142795
S0910,0.0016207246529239478
S0911,0.0014785715824703531
S0912,-0.002397006644344277
S0913,0.0024648095322392454
S0914,-0.002200154543928372
S0915,0.0029465040356154194
S0916,-0.00045347990333460196
S0917,0.002777463367224781
S0918,0.0034824902482850453
S0919,0.002150539726571109
S0920,0.00010155608270319495
S0921,0.001506433083968236
S0922,-0.0032596801885448317
S0923,0.00169758414637085
S0924,-0.0008972764060752076
S0925,-0.0011839784524971125
S0926,-0.002273409068058413
S0927,0.00041342410559704854
S0928,-0.0027263537858212214
S0929,0.002359168970042672
S0930,-0.0033625013283944726
S0931,-0.0036960053986692474
S0932,-0.0009456412240288332
S0933,-0.0005091354392091493
S0934,0.003380233003774532
S0935,5.1546059618669896e-05
S0936,0.0022719305983814326
S0937,0.0006799486336633456
S0938,0.002505739592664871
S0939,0.002183458931035768
S0940,0.003190128736027444
S0941,-0.001141976296490088
S0942,-0.002573087784948588
S0943,-0.0032735709704061547
S0944,0.0009084901507793211
S0945,0.000585437790982039
S0946,-0.0008944560626863991
S0947,0.0019807517889140064
S0948,0.003613491406283184
S0949,-0.00153624159675506
S0950,0.0010997255249417847
S0951,-0.0021356947303160963
S0952,0.0023403465962248695
S0953,-0.000388213424639702
S0954,-0.0021995425195799182
S0955,0.0017509651568925332
S0956,0.0035195276903216516
S0957,0.0035020852900129215
S0958,-0.0035821254227087177
S0959,0.0019956812195768897
S0960,0.0008237105613941639
S0961,0.0015461809290087645
S0962,0.002208856340742457
S0963,0.002334205346764294
S0964,-0.0017267557338470428
S0965,-0.0007703171726919285
S0966,-0.0015982530624389713
S0967,0.0033551574000588815
S0968,0.003605912273595418
S0969,-0.0011131013734366271
S0970,0.00197214333184875
S0971,-0.002827725698544585
S0972,0.003485317459683149
S0973,-0.0010177572252559883
S0974,0.002528740125555006
S0975,0.0030861179421022202
S0976,-0.0011777188981619438
S0977,0.0021974341826052385
S0978,-0.0034591376905208264
S0979,-0.003926223782088106
S0980,-0.0023114364612709156
S0981,-0.0004857356325954214
S0982,0.003712364039057442
S0983,-0.0025474317260311993
