Share_Code,Weight
S0137,-0.0013851714415671953
S0138,0.002228560676356721
S0139,-0.0036848612351885464
S0140,-0.0020787849989171553
S0141,0.0017487789433035146
S0142,0.0018162135166647862
S0143,8.719024827203783e-05
S0144,0.0016785586454258956
S0145,-0.002738536315276354
S0146,-0.0035182502083494754
S0147,0.0016999823601724531
S0148,-0.002199673029974502
S0149,-0.0038902825193818263
S0150,-0.001095166819045792
S0151,-0.0015671787196602247
S0152,-0.0009916218945563325
S0153,-0.0015992372517989043
S0154,0.001406749580239611
S0155,0.0026547051717983636
S0156,0.0013641471161431004
S0157,-0.0006861760437616783
S0158,-0.003692437976800562
S0159,-0.0037735602743648312
S0160,-0.0028870244307120842
S0161,0.0011811603410549433
S0162,0.00257424849523043
S0163,-0.0025043913536289975
S0164,0.0025048251920049146
S0165,0.0036316881250895504
S0166,-6.034232820951582e-05
S0167,-0.0029644234035304576
S0168,0.0023520630848261675
S0169,-0.0024649147762636145
S0170,0.002960438929701465
S0171,-0.0034592360714505565
S0172,0.0018046787789835017
S0173,0.0012396586965695159
S0174,0.0002265290781914897
S0175,0.000781413531378145
S0176,-0.0023862828559858234
S0177,-0.0016245169127035062
S0178,0.0004524194346322275
S0179,-0.0008933473476332107
S0180,-0.0028886585485693966
S0181,-0.003165119339703471
S0182,-0.0007529127256189742
S0183,0.0012325525449848212
S0184,0.002075719817578562
S0185,-0.0024147568340717983
S0186,-0.0037959821676028104
S0187,-0.0016189326585125316
S0188,0.003443223631116081
S0189,0.002445165455822131
S0190,0.002371243167254913
S0191,0.0008970313808860672
S0192,0.0019905246648064187
S0193,0.0031959009655852908
S0194,0.0004089369518813361
S0195,-0.0027840027998712606
S0196,-0.0011870414886377618
S0197,0.0016324354562582074
S0198,0.002805001738296163
S0199,0.0039048696544112965
S0200,-0.001363886547523898
S0201,-0.0013009804110349669
S0202,0.003368827071334968
S0203,0.003928447174814937
S0204,-0.000442093742840945
S0205,0.0021627348199441477
S0206,0.0021003426320069245
S0207,-0.0038007826934630465
S0208,-0.002611831227580757
S0209,0.00023981352449302154
S0210,0.00041215930989238047
S0211,-0.0019000610393713597
S0212,0.0003385174000864235
S0213,-0.0020431756365145277
S0214,-0.0036135647121354627
S0215,0.001862853288749426
S0216,-0.0032030805168366174
S0217,-0.002836364116676657
S0218,-0.0014559589036632701
S0219,0.0006482833293237224
S0220,0.001530818820518295
S0221,0.002989549927882544
S0222,0.0023114166069514975
S0223,-0.0010062543301090393
S0224,-0.002565627320748542
S0225,0.0025188498381749896
S0226,-0.0011309305049848335
S0227,0.0036723412550019436
S0228,-0.002433264990781729
S0229,-0.0022770740663171944
S0230,0.0003704878436233129
S0231,-0.0030821764033452416
S0232,-0.0029170184608007057
S0233,-0.002614805325884225
S0234,-0.0027211299135777643
S0235,0.002450739731044286
S0236,-0.0026120119585124318
S0237,-0.0017432206260617434
S0238,0.003789146602769467
S0239,0.0016205904758974444
S0240,-0.0010099221076891134
S0241,0.002093162716477078
S0242,-0.0037282113043955443
S0243,-0.0015207131352858196
S0244,0.0020617801055946307
S0245,0.0017392357011402125
S0246,-1.672375738445794e-05
S0247,-0.0011031173306116178
S0248,0.0011730701955756527
S0249,-0.0012997035609667235
S0250,-0.0018323404369473143
S0251,-0.0004823427259724937
S0252,0.003244422959504259
S0253,0.0005703542971232049
S0254,0.0012841893716203506
S0255,5.606778850199516e-05
S0256,0.0014368987141506367
S0257,0.0012071486369183836
S0258,-0.0015188943928209466
S0259,0.0035624374726160655
S0260,-0.0033830815868061887
S0261,0.0017680351029758625
S0262,-0.0023582197947412354
S0263,0.0023062871679879015
S0264,-0.000989741797696814
S0265,0.003255769411678857
S0266,0.002094225633020507
S0267,-0.0013843059884844026
S0268,-0.002708874666124191
S0269,-0.0020034702504453375
S0270,0.0009229346387265967
S0271,0.003640010989921275
S0272,-0.001722957989814718
S0273,-0.0030089734816925134
S0274,0.0031247662770911224
S0275,-0.002627084417039587
S0276,0.0029460637307497936
S0277,0.00012618679281667651
S0278,-0.0027449788089562027
S0279,-0.002644185757535593
S0280,0.0017557896617214261
S0281,-0.002705543695480406
S0282,-0.0026000328672570994
S0283,0.003746117169419595
S0284,0.0022409553290834825
S0285,0.0018416489453646474
S0286,0.0001817740115316639
S0287,0.0028470706632930803
S0288,0.0022866196901220547
S0289,0.0015149309928161035
S0290,0.001977353489186392
S0291,0.002620931546480117
S0292,-0.002334432257871772
S0293,-0.0025765696066797537
S0294,-0.002392112890856963
S0295,0.003802955703790369
S0296,-0.0006335916161743529
S0297,0.0018901497209886466
S0298,-0.003112256365567875
S0299,0.0025595124911019845
S0300,0.0013101081564392283
S0301,-0.003053247256352709
S0302,0.002964741131734467
S0303,0.00024769874046414836
S0304,0.00331741801228259
S0305,-0.0010017653591243016
S0306,0.0017089855151423195
S0307,0.0013351157882941448
S0308,-0.0011184566770237124
S0309,-0.0004353292093151528
S0310,0.002701333947521804
S0311,-0.0032946147020459344
S0312,-0.0033541467805410876
S0313,-0.0006066678855521471
S0314,-0.003239518555439145
S0315,0.0027720894536989848
S0316,0.002352833761976781
S0317,-0.0006895617115847324
S0318,-0.0020367234655664394
S0319,-0.00012654728618549085
S0320,-0.0039212300106961145
S0321,-0.00293477675858684
S0322,-0.00162645301684675
S0323,-0.0023123501857981077
S0324,0.0013956035864901748
S0325,0.002837136763535935
S0326,-0.001567065121277364
S0327,0.0034705438937269297
S0328,0.002931268743203427
S0329,-0.0012614868921074923
S0330,0.0035764649179309154
S0331,0.0006626637687819105
S0332,-0.0008830864359122171
S0333,0.0035889354036726887
S0334,-0.0028126007245966402
S0335,0.0012272578621999777
S0336,-0.0036795926133696847
S0337,-0.002553206142022401
S0338,-0.002349119690377236
S0339,-0.002238152393394073
S0340,0.001236943128062118
S0341,-0.0019065000389197127
S0342,-0.003060631952680792
S0343,-0.0024911817214186317
S0344,-0.0020529202225799165
S0345,0.0017056049916636391
S0346,-0.0025844596571365317
S0347,-0.0028894857269501292
S0348,-0.000941940657034798
S0349,0.0016199591507410575
S0350,0.00022043889141607533
S0351,-0.0008145533508323511
S0352,0.0013832977866545522
S0353,0.00127679776686908
S0354,-0.0004914738738876075
S0355,-0.002493109069999955
S0356,-0.0009038139704940147
S0357,0.0017602237537314078
S0358,0.0005685227016573866
S0359,0.00160389047669247
S0360,0.0004184967609057758
S0361,0.0019118061715333097
S0362,-0.0006071108554729344
S0363,-0.0028029083970276063
S0364,0.0009151057553099555
S0365,-0.0004980540158493985
S0366,0.0030357526165716367
S0367,0.002076119960400689
S0368,-0.0035663645997118334
S0369,0.0010132133377408644
S0370,-0.0028613764747496247
S0371,0.002083963021835762
S0372,-0.0034904106665353996
S0373,0.0029277858243755076
S0374,0.0008154013379272053
S0375,-0.0015672553071776087
S0376,-0.002191680484956644
S0377,-0.0009004656674928474
S0378,-0.001541670737600263
S0379,0.0004184227931781344
S0380,0.0037646315977238297
S0381,0.0023640001096591505
S0382,0.0036473797418442636
S0383,0.0028127290639208915
S0384,-0.0020566654060712505
S0385,0.0033559408041238695
S0386,0.0017285488346396596
S0387,-0.0029296975108462882
S0388,-0.0015581019318295429
S0389,0.001958649493247003
S0390,-0.00016191378059140268
S0391,0.0026921412133655794
S0392,-0.001742381384015886
S0393,-0.0027929606660791104
S0394,0.003777324232294638
S0395,-0.0017796989200967105
S0396,0.002898143841908216
S0397,0.0023782004292335823
S0398,-0.002172718443597069
S0399,0.003442614182640562
S0400,0.0020276597758317363
S0401,-0.0006453347491803417
S0402,-0.00025247246268830434
S0403,-0.0006775794148402366
S0404,0.0035206880809404094
S0405,0.0014144422187924608
S0406,0.0010790695373743306
S0407,-5.4150816662607603e-05
S0408,-0.0013278675346273978
S0409,-0.0029375997129870214
S0410,0.002274602317127668
S0411,-0.00021846302002972073
S0412,0.00020917118011090402
S0413,0.0025270021101662485
S0414,0.0017342916461880876
S0415,-0.003456083664477052
S0416,-0.0037058322167451314
S0417,-0.0023419923182254727
S0418,0.0028226322183915933
S0419,-0.0012683565704650938
S0420,0.0004243247171792827
S0421,0.00017590770654062047
S0422,0.001858245854939115
S0423,-0.0020697474124469996
S0424,0.0037128651142327948
S0425,-0.0005625641393142995
S0426,-0.0005756654367054844
S0427,-0.000796905349371739
S0428,-0.0001853486947358341
S0429,0.0008925709893288867
S0430,-0.0038010700686928645
S0431,-0.002539485287134028
S0432,-0.0013956526401636168
S0433,-0.0019520439270404762
S0434,-0.0017084275360978226
S0435,0.0008333038588131229
S0436,0.0017272331200900448
S0437,-0.00033890305449434067
S0438,-0.0029219505947454334
S0439,-0.0031339246178798035
S0440,-0.0010228767707057508
S0441,0.0005779264782948037
S0442,0.0006356241037489855
S0443,0.002183682826446363
S0444,0.0028537585214549544
S0445,0.002115206316806305
S0446,-0.0018816504483524692
S0447,-0.002368273752626862
S0448,-0.0019112696112746853
S0449,0.00040048486799942786
S0450,0.003263327797623853
S0451,0.00283862362802379
S0452,0.0017801853340232245
S0453,0.002246730714099356
S0454,0.0020448834041782824
S0455,0.0018237583837607545
S0456,-0.0015949127516996643
S0457,-0.003374030162022966
S0458,0.0023585720519511593
S0459,-0.003588754356697554
S0460,-0.0035422860151392557
S0461,0.001569143729410788
S0462,-0.003951156179676824
S0463,0.002054471187236317
S0464,-0.002872624222147386
S0465,-0.0024210781371921167
S0466,0.0022318037384146203
S0467,-0.002711298976174773
S0468,-0.0019414229072125839
S0469,-0.0011773902706779952
S0470,0.0005606310390014103
S0471,3.053113206055893e-05
S0472,0.0036290258830322707
S0473,-0.0022214123543815257
S0474,-0.0005441759829420533
S0475,0.003772808423122485
S0476,0.003678626000587548
S0477,-0.0026791509443168673
S0478,-0.002338704463781053
S0479,0.003821181806510082
S0480,-0.0016404407203678565
S0481,0.00034197108891192654
S0482,0.0010262089913542064
S0483,-0.0006038246229837057
S0484,-0.002637196679390755
S0485,-0.003949874712243689
S0486,0.0035837835215589454
S0487,0.003383965647695751
S0488,0.0012743090374794117
S0489,-0.0012361153465626688
S0490,0.0005329657358080729
S0491,0.00013495553556186517
S0492,-0.003285344110777798
S0493,-0.0007427561187501634
S0494,-0.0022274745562112573
S0495,-0.001080157191528834
S0496,0.00040446745535322164
S0497,0.0008952969093415442
S0498,0.0030068734864935106
S0499,-0.0023951179476445605
S0500,-0.002451443475646679
S0501,0.0033668535762332815
S0502,-0.0035812311508894384
S0503,0.0013076893747499
S0504,0.0014281890388569223
S0505,0.002467334994130248
S0506,-0.0002379644767324399
S0507,-0.0036863021491019997
S0508,-0.0012873327848747947
S0509,0.0013879510619028302
S0510,0.00040967694287928066
S0511,0.0010069115030441889
S0512,0.0016913920167947731
S0513,-0.0024721552120306233
S0514,-0.0018861129355356807
S0515,0.003788288601829361
S0516,0.003425703517165946
S0517,-0.0013796893704646645
S0518,0.0017127982588743958
S0519,-0.0030123101442200567
S0520,-0.0026222324291153985
S0521,-0.001496129609487415
S0522,-0.0029977477567462146
S0523,0.0021362389969310155
S0524,-0.00014794695117582122
S0525,0.0024255174800856265
S0526,0.0005691807198753725
S0527,-0.0005828255348316446
S0528,0.0018875887480353005
S0529,-0.0029071913463690063
S0530,0.002390052574191494
S0531,0.0011069196734610008
S0532,0.0031621050677951824
S0533,0.0033895558146823297
S0534,0.0002562824095715337
S0535,-0.003837828588722029
S0536,0.0008060883974649629
S0537,0.0016309457235553202
S0538,0.0029055479811450208
S0539,0.00038225388478182386
S0540,0.00028631074813092967
S0541,0.0012559517704674788
S0542,0.0022402256459436907
S0543,0.0031977741954434375
S0544,0.0029049878489065322
S0545,-0.003625011353830012
S0546,-0.002125032546393946
S0547,0.0019146057285134104
S0548,-0.0038408974619127917
S0549,0.00025391853005030454
S0550,-0.0004349812032819759
S0551,0.0036499262698825832
S0552,-0.002407215285654848
S0553,-1.785581438319273e-05
S0554,0.0034093156074156703
S0555,-0.00015237832994136568
S0556,-0.0025887312825696256
S0557,-0.00010633382550976914
S0558,0.0022836764357993494
S0559,0.00015443767781968813
S0560,0.0026325713050446794
S0561,-0.003568155821143162
S0562,-0.0006006709420686201
S0563,0.002438761919846186
S0564,0.0015409063234458407
S0565,-0.0037385039363893448
S0566,0.0031202142343132893
S0567,0.0012102615949827118
S0568,0.0009080920215814104
S0569,-7.072420487017072e-05
S0570,-0.0033627045498811577
S0571,0.0020194815410155523
S0572,0.0009136294781543184
S0573,-0.0016051316550634612
S0574,0.00032931376107082986
S0575,0.0018660110888921706
S0576,0.0009675690710228283
S0577,0.003423956552244776
S0578,-0.0009207912669139791
S0579,0.0023938823264587562
S0580,-0.002140476303233162
S0581,-0.0020225224565713906
S0582,-0.0025533677398654996
S0583,0.0005731039253634336
S0584,-0.001990095237356569
S0585,-0.00317523104639698
S0586,-0.0038922833865278924
S0587,-0.003714395629517152
S0588,0.002446140853273131
S0589,0.0027492700375366737
S0590,0.0006543209633306698
S0591,-0.0006301040287031989
S0592,-0.003931044337331163
S0593,-0.0008975326325409195
S0594,0.0022835012866828696
S0595,0.0032318884925160874
S0596,-0.002502158402637202
S0597,0.0017513567568805538
S0598,0.002914427864473058
S0599,-0.002947491104426262
S0600,-0.002835175878761559
S0601,-0.003119097664767697
S0602,-0.0018449701060387726
S0603,0.0023857594629701946
S0604,0.0023006643886775975
S0605,-0.0025817889888340184
S0606,-0.0013104547503512466
S0607,-0.0022903594730803735
S0608,-0.0035738327982383447
S0609,-0.00015532349188994522
S0610,0.0020672885768637855
S0611,0.00044971693499771837
S0612,0.00017466466737898077
S0613,-0.0030752814955273123
S0614,0.00012532461717962997
S0615,-0.002638991887430644
S0616,0.00019533845393192848
S0617,0.001238572962413456
S0618,0.0015062751627289677
S0619,0.00046845839935782203
S0620,0.0018007758956588033
S0621,0.00011540097677457344
S0622,0.0018958919708832018
S0623,-0.0016683462887348828
S0624,-0.0004916702806791699
S0625,-0.0014799051215674517
S0626,-0.0009407809200787254
S0627,-0.0035275544140503036
S0628,-0.00299777970718089
S0629,-0.0010230670511853213
S0630,-0.0007173600527254296
S0631,-0.002709489122659555
S0632,0.0021442662571527554
S0633,0.0009145413900468442
S0634,0.002392102919437415
S0635,-0.0017228966548699766
S0636,0.0021865098556659787
S0637,0.0023264253908027843
S0638,0.002610310726020491
S0639,-0.0032944955003109608
S0640,-0.0028039832112178712
S0641,-0.003962708374517236
S0642,0.002396506542197059
S0643,-0.001852590749904361
S0644,-0.002005868283206279
S0645,0.0015078422268458693
S0646,-0.0025771468799628155
S0647,-0.0013445823078450747
S0648,0.0035467720370071674
S0649,-0.001719059939853638
S0650,-0.0011313485480552432
S0651,-0.0010256731921386795
S0652,0.003506317956975419
S0653,0.003020244962126649
S0654,0.0031508321782221594
S0655,0.0025383490574490955
S0656,0.0012003805369715365
S0657,-0.0009233661173697728
S0658,0.0008566296426111183
S0659,0.002060835313745659
S0660,0.0030161733099708693
S0661,-1.68917062984292e-05
S0662,-0.0020953078305597753
S0663,0.0037841175758758275
S0664,0.0012521549489846952
S0665,0.001463381428922589
S0666,0.0014585018024609946
S0667,-0.003671831859098526
S0668,0.0005462230972186768
S0669,0.0033353456843722767
S0670,-0.002900594130990595
S0671,-0.0027517429623272528
S0672,-0.0022463596311080043
S0673,0.0018624820085427298
S0674,0.0015608976739991016
S0675,-0.001527710961313029
S0676,-0.0033531618060668646
S0677,-0.0015435978374530577
S0678,0.00010660904037152994
S0679,0.0032076472452797636
S0680,-2.906838382601313e-05
S0681,0.0017936243570073893
S0682,-0.00014246402817719983
S0683,0.00391337588131786
S0684,0.003510449187135398
S0685,0.003064485255881358
S0686,0.0013118167934204018
S0687,-0.001306232674899039
S0688,0.002451236016296102
S0689,-0.0022385335792015912
S0690,0.0031118984577352712
S0691,-0.001290575695160757
S0692,0.0022159568033904803
S0693,-0.003020593465154988
S0694,-0.0031404695400976948
S0695,-0.003678113655580615
S0696,0.0019256143868847206
S0697,0.0005055305022112899
S0698,-0.0015063944628628668
S0699,0.0034197551367606263
S0700,0.002685067805870223
S0701,0.001412473337423268
S0702,-0.003459057220874975
S0703,0.0007516518725260517
S0704,0.003397012819849158
S0705,-0.0014528390002680985
S0706,0.0005435430245284119
S0707,0.002247440699277524
S0708,-0.003121210294568039
S0709,-0.003021027367446887
S0710,-0.0031367323341876144
S0711,0.002613876103946789
S0712,-0.00019250917102989415
S0713,0.002161703454577917
S0714,-0.0004712566670895792
S0715,0.0030418086346928595
S0716,-0.0019861662293375205
S0717,-0.0002634071973566256
S0718,0.001692829206915258
S0719,-0.0005379975173287299
S0720,-1.2551537240781205e-05
S0721,-0.0008112086507038355
S0722,-0.0034707421128782278
S0723,-0.0010766888289214867
S0724,-0.003881618032330078
S0725,5.102139112214416e-05
S0726,-0.002606718967062679
S0727,0.0015165791895613216
S0728,-0.0028257627864413932
S0729,0.001075923183376445
S0730,0.001316792675851001
S0731,0.002777352763840266
S0732,-0.0012957605436701323
S0733,-0.00022084358985007511
S0734,0.0034158155380365524
S0735,-0.0016237620758529478
S0736,0.0032010600342140005
S0737,-0.0034680770073582906
S0738,0.002724799981905924
S0739,-0.0006681209874172582
S0740,0.002035498517266312
S0741,-0.0028323991253462522
S0742,-0.00302143937387276
S0743,-0.001408616330595045
S0744,0.0034886091294363676
S0745,-0.0015198094254804061
S0746,0.0028808358093838486
S0747,0.002899301955726063
S0748,0.0007577064453287429
S0749,-0.003184200914314289
S0750,-0.0015134644784902441
S0751,-0.000965986921282724
S0752,0.0036025116634995583
S0753,0.001118079773878933
S0754,0.001776028041766147
S0755,-0.002237203429519949
S0756,-0.0008257616136163798
S0757,0.0027701482126230746
S0758,-0.00023578994395224629
S0759,0.002929694326943547
S0760,0.002473751667642974
S0761,-0.0017446617429160236
S0762,-0.0021654308609991876
S0763,0.002476632408509489
S0764,0.0014795058615479678
S0765,0.0003951113748900138
S0766,-0.002862300394319101
S0767,0.0036106608101965456
S0768,3.4450664816835755e-05
S0769,0.0026225775176602524
S0770,0.0029590578536294707
S0771,0.0020875595144306887
S0772,0.0026311216371588584
S0773,0.0015144938323218707
S0774,0.0018068048546426155
S0775,-0.0038891469108389503
S0776,-0.002042804059572953
S0777,0.003401863121137417
S0778,-0.00026840161259520995
S0779,-0.0030243914648076077
S0780,-0.0019256698366207634
S0781,-0.0031765755309085012
S0782,-0.0016687422621574166
S0783,-0.00029975845260900655
S0784,0.00012999515703790318
S0785,-0.00044634148486176744
S0786,0.003721628437611963
S0787,-0.00178587520722655
S0788,0.003145510410271328
S0789,0.00047891348049562064
S0790,0.00044124199143389677
S0791,0.003704320938376529
S0792,0.0037768979650785526
S0793,-0.0004108877509222428
S0794,-0.002535903649381826
S0795,-0.0018955231008465337
S0796,-0.001643071173768696
S0797,-0.0002753826607843343
S0798,0.0006480424267909614
S0799,0.0017874592245944816
S0800,-0.003717001115630381
S0801,0.0024207729232012276
S0802,0.0026856464194598213
S0803,0.0003587265198818783
S0804,-0.002343731868865726
S0805,-0.003728281860699009
S0806,0.0024866075103363422
S0807,0.0013925523230761626
S0808,-0.0017382204629776796
S0809,-9.886821895274536e-05
S0810,-0.0016199202553281514
S0811,-0.0018555780034672017
S0812,-0.0019288758741674186
S0813,-0.0006858523494925704
S0814,-0.0032891271570967165
S0815,0.002995846014338588
S0816,-0.002797354669363115
S0817,0.0037836249096714915
S0818,0.0022929057499723286
S0819,0.000382404238935783
S0820,-0.002246261234596696
S0821,-0.0008864770529972764
S0822,-0.0010242246047192994
S0823,-0.0032812396895399642
S0824,0.0013487123725133962
S0825,0.002598050042939509
S0826,-0.0002775227353804782
S0827,-0.002470321028334457
S0828,-0.0037963832003663003
S0829,-0.0022504225935173284
S0830,0.0032846926441877544
S0831,-0.0038908191775308327
S0832,-0.002168986955131322
S0833,-0.0030022573351742
S0834,0.003630835603895042
S0835,-0.002753776675063809
S0836,0.0014011193635359183
S0837,-0.0002917910393526521
S0838,-0.000322040588920647
S0839,-0.003144074088269953
S0840,-0.0025560882067888154
S0841,0.0029141714824845832
S0842,-0.003783849011869032
S0843,-0.0020942996547223575
S0844,0.0018764170204866794
S0845,0.003882471468158516
S0846,0.003921540405251541
S0847,0.000810569859218146
S0848,0.0006650627367622512
S0849,-0.0007289217751163812
S0850,0.0028266299084515624
S0851,0.0001478311120027553
S0852,0.0005400559928545499
S0853,-0.0005536778448977457
S0854,-0.0035978923419529647
S0855,0.002857495927204224
S0856,0.0012988374078988928
S0857,0.0002840075745944307
S0858,-0.0032747272308167688
S0859,-0.003078132949416714
S0860,-8.788925644769196e-05
S0861,-0.002301282213508396
S0862,-0.00024972639702727144
S0863,-0.003322022110117658
S0864,0.0011090490326716809
S0865,-0.0016846341427304845
S0866,-0.0022639088662598818
S0867,-0.00179320319451955
S0868,0.003003021108104187
S0869,-0.0013295822625952675
S0870,-0.0016489367777012152
S0871,0.003310845199368316
S0872,0.0024924344019801492
S0873,0.0007086331628807811
S0874,0.0025793354989973936
S0875,0.0009767660485778833
S0876,0.0016375740456081797
S0877,0.0020852758655958447
S0878,-0.003712860620921782
S0879,0.0007842865610482747
S0880,-0.001867732297426861
S0881,0.0023952699501083204
S0882,0.002754942389738848
S0883,0.0011116266015479884
S0884,-0.0027557694813156
S0885,0.0033761928975623995
S0886,0.0016266060244203488
S0887,0.0025313303678324594
S0888,-0.001992177327277545
S0889,0.0006155212672745256
S0890,-0.0038032892141239226
S0891,8.2874799372452e-05
S0892,0.003388402308444579
S0893,0.002711814991461024
S0894,0.002837031672272129
S0895,0.003086772688849379
S0896,0.0015385396546474576
S0897,-0.0036771331406941716
S0898,-0.0038500527456868544
S0899,0.0017283109752667875
S0900,0.0020537556617134293
S0901,-0.0021959790877782346
S0902,0.0013645731613336127
S0903,0.0010018097993532234
S0904,0.00039548339469719135
S0905,-0.00051118992034546
S0906,-0.003366102188805334
S0907,-0.0015333874279012116
S0908,-0.0007884111631882148
S0909,-0.0002823191570280828
S0910,0.0015328160798295314
S0911,0.0036939687766076646
S0912,-0.002869534300411707
S0913,0.0014536862272309565
S0914,-0.0006282656703006193
S0915,0.0004069579784354703
S0916,0.0005358505177694748
S0917,-0.0024211180211700357
S0918,0.0003729026552289568
S0919,0.002539906404819379
S0920,-0.0034736141747029946
S0921,0.0034512799532112285
S0922,0.001872349051657585
S0923,-0.003482039345431079
S0924,0.003797383948034498
S0925,-0.001970224235347317
S0926,-0.0008195052777432635
S0927,-0.0025954271509770924
S0928,-1.6887069669882896e-05
S0929,0.0032966059253203236
S0930,-0.001811236728867486
S0931,0.003642633490795339
S0932,-0.0017444034955315854
S0933,-5.775746387398944e-05
S0934,0.0030328022465139675
S0935,0.0011351877160960086
S0936,0.0012424701817138073
S0937,-0.0038744526533977895
S0938,-0.0010664267558400853
S0939,0.001806988354512998
S0940,-0.00038813537439346145
S0941,-0.002156995252610036
S0942,0.0031024141668075985
S0943,0.0008186633663834834
S0944,0.0024700338176140394
S0945,0.0028108020396159024
S0946,-0.0014790057663295506
S0947,-0.0003810522200062598
S0948,0.001382620871033706
S0949,0.0008001869682678749
S0950,0.0009401788325915731
S0951,-0.0026168207982048552
S0952,-0.0031315119986060507
S0953,-0.0033217447310890723
S0954,-0.0024124937077613594
S0955,0.0009946199794285012
S0956,0.0038234369575538022
S0957,0.0016680791121100184
S0958,0.0002106248739496335
S0959,-0.0018761302380288518
S0960,-0.0007773708669119301
S0961,-0.0031475801375215285
S0962,0.0032715898647462443
S0963,0.0026802767203473214
S0964,-0.001839587344000089
S0965,-0.0009365235271145281
S0966,-0.0003322870963360056
S0967,0.003487868426225713
S0968,0.003001150502653983
S0969,-0.0018871828152989335
S0970,-0.0003908757510935128
S0971,-0.0035138729381348683
S0972,-0.0031089418492816854
S0973,-0.0030297443130209247
S0974,-0.003691620520299369
S0975,-0.0006196775298010582
S0976,-0.002883803790214287
S0977,0.0014157711370277474
S0978,0.0032187808488515148
S0979,0.0017013718092917258
S0980,0.0010038665148627514
S0981,-0.0017608030631117034
S0982,0.0017754479546561574
