Share_Code,Returns
S0531,74.15218376911264
S0532,-54.60331436065575
S0533,44.83323433814932
S0534,-59.4861801959478
S0535,-2.506344625893009
S0536,-38.16731703527652
S0537,64.0870151554567
S0538,-91.54133620394475
S0539,-52.35064278365369
S0540,-29.087658296176745
S0541,80.55735145860517
S0542,-56.33174324648853
S0543,86.62124522445234
S0544,75.77732784664362
S0545,-13.973872925803633
S0546,-20.35650271833964
S0547,56.13281970089705
S0548,14.584654958707045
S0549,-41.67465929712921
S0550,-79.0705361732642
S0551,93.71103344884928
S0552,33.385086142194
S0553,-30.984203351043483
S0554,-89.5622120730398
S0555,-27.462123358964053
S0556,4.9599344317622585
S0557,63.69234733471825
S0558,-46.553819242106464
S0559,-64.12969172732276
S0560,-91.90217132741252
S0561,87.48831259182501
S0562,-95.14313697396265
S0563,14.86936811938806
S0564,-57.68844200158818
S0565,31.72318585399607
S0566,54.732315622501694
S0567,60.224138233326975
S0568,-97.857451575088
S0569,75.97723685849908
S0570,-63.534640026524094
S0571,58.05218417180813
S0572,-81.74381521672905
S0573,-42.89582895466935
S0574,-61.14257577271067
S0575,77.48856551443264
S0576,19.09686712617129
S0577,-56.62291979910894
S0578,-94.4841467414478
S0579,-5.079263341414286
S0580,-29.906276877215454
S0581,-80.48221233955641
S0582,87.75550211079309
S0583,-76.08454028819125
S0584,-78.99379732073196
S0585,61.973441455120735
S0586,-70.59565376561041
S0587,43.27848856981631
S0588,38.429078293805844
S0589,19.71245211128565
S0590,-20.370487346235677
S0591,-33.8611265587899
S0592,98.53193609625987
S0593,61.52275300819494
S0594,69.61730617755309
S0595,-41.82116989718103
S0596,-15.19010118996469
S0597,-51.54286235719692
S0598,57.316644632859905
S0599,36.01969285833218
S0600,-58.89942797967089
S0601,-23.28051448129502
S0602,-87.78097885806116
S0603,64.91070998780609
S0604,-23.74778654897536
S0605,-73.54050590390429
S0606,75.27577523742602
S0607,2.143260163330485
S0608,-35.019737691519914
S0609,-79.30622793188714
S0610,18.251252108529805
S0611,95.04421219353686
S0612,-5.781869480389168
S0613,38.90098428968272
S0614,57.19710789784958
S0615,73.86819354973233
S0616,56.61789028474071
S0617,-0.4461724561626301
S0618,-5.16168825094121
S0619,-70.40568224388099
S0620,-35.71885316586041
S0621,76.59689101335894
S0622,-7.554890301994388
S0623,8.685512671921924
S0624,-65.93175663988151
S0625,87.22264697454946
S0626,17.324926255041873
S0627,65.26802516493535
S0628,45.80528857598261
S0629,-46.48557455960323
S0630,-28.198736715565897
S0631,86.2805774896922
S0632,84.34268981775026
S0633,-20.71326685574504
S0634,20.18695235147141
S0635,-29.76533618118784
S0636,-25.58423576788078
S0637,62.23563200914563
S0638,50.61446601410962
S0639,-54.707424716697915
S0640,83.38403666020831
S0641,8.636188351311013
S0642,-46.9790123386318
S0643,18.210502435798382
S0644,-24.319915004280723
S0645,96.38404615791696
S0646,-50.66908059825486
S0647,75.33547509572875
S0648,-33.16095613986374
S0649,91.61402903326277
S0650,19.048833963829903
S0651,3.430427013494075
S0652,-70.34481852583522
S0653,-43.99115981491628
S0654,7.874797982007986
S0655,-91.05544839533712
S0656,92.7221823407715
S0657,3.750637613902019
S0658,58.235814062828005
S0659,74.00653124595244
S0660,-63.939460021008074
S0661,-69.74260156193688
S0662,1.7407520687746425
S0663,-98.48871177310971
S0664,55.9591228995981
S0665,-15.557704909230875
S0666,92.46422791737565
S0667,-89.67181067813341
S0668,-34.02067842339584
S0669,15.39803039932741
S0670,3.41278844864763
S0671,-32.52829529807888
S0672,-58.909779285074016
S0673,20.329946992365254
S0674,-99.58630982577984
S0675,48.152895832153874
S0676,-83.27998658963354
S0677,-37.51497164168938
S0678,39.29816660637427
S0679,81.36251401093048
S0680,44.93199568723869
S0681,43.77348662915834
S0682,-33.69297269040234
S0683,47.61564705850769
S0684,-55.001427330699656
S0685,-74.15646113236618
S0686,28.25940841212109
S0687,-53.10278772603936
S0688,1.5685457100404587
S0689,-23.907625116857755
S0690,60.482311231729845
S0691,-14.610649528736097
S0692,96.38268812788186
S0693,-68.10839438157628
S0694,-55.554071318518616
S0695,70.76041773525779
S0696,65.75705605221656
S0697,91.50297326771015
S0698,-30.546614159839656
S0699,16.272429772375308
S0700,-56.58172335345613
S0701,78.88118973269368
S0702,83.71289104997079
S0703,-44.43500185524096
S0704,91.18100119040926
S0705,-97.45097171925727
S0706,-72.59825847730836
S0707,52.60749327095735
S0708,-1.5056852100554075
S0709,66.58168733236766
S0710,31.666185064191275
S0711,22.401842318465516
S0712,-74.86371621895671
S0713,-4.533020627412743
S0714,-91.76545429848994
S0715,-66.5130462498293
S0716,60.51813450955051
S0717,-86.97539000020653
S0718,-28.48251826535295
S0719,-43.402346022846714
S0720,-79.08439238198126
S0721,4.873528985635733
S0722,-51.029049416281794
S0723,-34.141496421799374
S0724,-87.91517276873249
S0725,82.89775215220519
S0726,-45.66825331273334
S0727,5.912695755330466
S0728,57.96269264812048
S0729,-18.699288002763748
S0730,-83.3712907681357
S0731,-33.07066271548713
S0732,59.62001592662525
S0733,-35.24171910257672
S0734,26.450599353347283
S0735,-45.56933250435602
S0736,49.403357581184835
S0737,-77.90519502374494
S0738,45.31630938013234
S0739,-39.17706544191226
S0740,93.99964075446552
S0741,-38.31610742527045
S0742,4.003212288401947
S0743,95.18290046605469
S0744,54.271177379307446
S0745,75.99079628663297
S0746,-14.973204167364674
S0747,-30.73105839300716
S0748,56.79680776684259
S0749,-64.16566433255191
S0750,-2.9690915733585843
S0751,46.440533721457285
S0752,23.16990212274368
S0753,18.63624569405895
S0754,63.09891812322353
S0755,41.95544859994502
S0756,66.91984390549031
S0757,59.99332286880892
S0758,-69.32935464269079
S0759,-95.19591590936345
S0760,-21.135857946523796
S0761,-68.58473699402332
S0762,28.374909849728237
S0763,-66.19998438965395
S0764,-52.509464351845914
S0765,-44.017823805876134
S0766,85.88306597945339
S0767,3.5056642490606915
S0768,33.37598642353734
S0769,72.76876232933125
S0770,75.6276281783141
S0771,-74.01114612896453
S0772,32.383930363734216
S0773,10.182429295328888
S0774,59.842033530952634
S0775,27.55117624605692
S0776,43.66903537213962
S0777,15.132451158438688
S0778,68.36309019881529
S0779,-39.1759133674024
S0780,75.53921932143801
S0781,98.52917164494835
S0782,-42.611525599199936
S0783,50.424906263318235
S0784,-49.54670626469016
S0785,43.30079672560929
S0786,41.49845383003146
S0787,-68.58136443543741
S0788,-37.09141016680921
S0789,59.218384057116126
S0790,-5.829752460010673
S0791,-65.73220435219235
S0792,27.26919099461991
S0793,-84.03561556331563
S0794,-23.41505811798075
S0795,78.4488118152755
S0796,-8.781293807943968
S0797,79.67874890692393
S0798,8.648532246910667
S0799,-64.43718253386454
S0800,69.42433626057023
S0801,11.553269893540929
S0802,95.3737106765489
S0803,-84.41074386301668
S0804,36.46204292195341
S0805,-14.239195448572616
S0806,-1.8656953435793433
S0807,2.1283523025257045
S0808,46.29116218995064
S0809,-23.734320516673925
S0810,25.46019644355839
S0811,-38.31640923585189
S0812,37.689772603763004
S0813,93.86324742074599
S0814,64.90709587650612
S0815,-95.6029138148586
S0816,-72.92203666315496
S0817,30.459794353836767
S0818,25.004393840582928
S0819,-66.3037356621504
S0820,-35.3090576945877
S0821,-48.100664780392364
S0822,-11.148664980581202
S0823,50.433490778214505
S0824,-5.44716770854603
S0825,55.05617776540686
S0826,-78.76304284556652
S0827,-10.314482331790042
S0828,8.233124497085642
S0829,55.139392251122985
S0830,84.53706977448998
S0831,21.94536927351043
S0832,17.202419519076372
S0833,-28.23378607809928
S0834,-14.771780971507331
S0835,-72.73980445339747
S0836,64.8221420794477
S0837,-1.8028632543931389
S0838,-80.73728578352231
S0839,-37.69276964712558
S0840,-70.92228900859934
S0841,70.64114124234122
S0842,64.24563619710217
S0843,68.78273357501608
S0844,-82.36524714372875
S0845,76.46022019525627
S0846,2.6453789561828422
S0847,-92.26831721038661
S0848,-40.23521211597847
S0849,47.334257051250205
S0850,95.12633870142378
S0851,59.43761303730153
S0852,-24.523070825750292
S0853,-34.48831718333534
S0854,-24.763033561747207
S0855,-72.82205783622567
S0856,-66.27635162381911
S0857,-21.321871269725445
S0858,-73.064787166892
S0859,-25.67006318355416
S0860,-78.53217283534264
S0861,86.58576177749732
S0862,-67.84039641449186
S0863,-82.56704657546656
S0864,-95.94685150980725
S0865,49.59099376733913
S0866,36.5040764002667
S0867,68.39007472333418
S0868,44.33288014754135
S0869,59.59806573349346
S0870,-20.5099579486707
S0871,51.600345042793386
S0872,40.32917295714389
S0873,-85.76098632455917
S0874,-67.78843483612702
S0875,-91.96562146123482
S0876,30.651437879248
S0877,-12.858884406955928
S0878,-77.25137387978094
S0879,-56.88094538082667
S0880,-43.89012085344572
S0881,50.155930702537034
S0882,-93.9277231209805
S0883,70.07557667042414
S0884,19.51982536550856
S0885,67.04269454753447
S0886,26.48231359032456
S0887,-37.86583655420031
S0888,-82.0748493681069
S0889,-14.446955951234708
S0890,38.4415974294958
S0891,-9.69903366645848
S0892,-98.96652625782818
S0893,67.18477928752986
S0894,-67.91594292860978
S0895,-46.61561648181185
S0896,-74.47625998284737
S0897,-70.69494593686414
S0898,-85.61036333344492
S0899,71.87130206391285
S0900,65.5866569851912
S0901,51.545079728809014
S0902,-92.451998967337
S0903,29.376894082411265
S0904,-0.47924585529266484
S0905,45.27634807910814
S0906,-49.08775431914094
S0907,90.18946966157534
S0908,-52.54555155354637
S0909,-48.12721747881734
S0910,37.142725967050396
S0911,71.82052975035414
S0912,-99.68643925315652
S0913,94.44840182355232
S0914,-67.44893335648318
S0915,-66.2926953019088
S0916,-94.31157939390621
S0917,-57.45724127260954
S0918,-41.10375391552312
S0919,-29.13045796550886
S0920,-21.662914411776633
S0921,-36.67671168896138
S0922,-33.01817414716244
S0923,-7.7534350888755155
S0924,-81.30643461997123
S0925,67.4977770506153
S0926,15.748936268308512
S0927,1.9591923301865544
S0928,-4.554234018285452
S0929,70.37779276662116
S0930,96.84416505964457
S0931,-6.2340563675169935
S0932,-74.5032873636341
S0933,-5.724258814580319
S0934,-44.86094802029763
S0935,-54.32495855325763
S0936,23.461238650282024
S0937,-78.02050965601912
S0938,-41.51395392285371
S0939,-68.92405037643839
S0940,-52.72539699178829
S0941,80.26904623888802
S0942,64.31926847881542
S0943,-71.47160960733301
S0944,-30.46388328738343
S0945,-75.77860331031611
S0946,26.37035046121281
S0947,58.43666040377109
S0948,-10.37348364120918
S0949,87.55298685893847
S0950,-96.44181198274391
S0951,-90.35077636083638
S0952,34.810106112710315
S0953,13.714704197699735
S0954,34.70958611494548
S0955,-0.825189553940775
S0956,22.96643271366716
S0957,-31.44841560834033
S0958,92.9795337559655
S0959,-56.88791017407242
S0960,27.526410658300705
S0961,-15.963440017490393
S0962,1.6178703384971405
S0963,8.859293412295166
S0964,52.40690102976866
S0965,45.688417324349494
S0966,-47.94939322230425
S0967,-12.622383774273604
S0968,-8.727025509884534
S0969,4.742884085430887
S0970,-75.60775591410184
S0971,13.87530673528361
S0972,-6.115633840915025
S0973,80.20909314599282
S0974,-38.82187120675902
S0975,-42.0797756310707
S0976,84.61900220785479
S0977,16.06294055182975
S0978,11.92594219735621
S0979,82.36661122162347
S0980,34.107841834134064
S0981,-5.522611009316791
S0982,55.116876824310104
S0983,-89.51520069491767
S0984,-12.707078955192097
S0985,9.189309650108735
S0986,24.901205568481966
S0987,44.960606851355365
S0988,21.284779557717172
S0989,62.05258503286739
S0990,30.292167464448294
S0991,62.72597379127569
S0992,-58.016017179725864
S0993,-1.0248017815677635
S0994,-49.448388918091915
S0995,7.633441494408055
S0996,-36.548601135013485
S0997,50.2452910356139
S0998,25.183398530383847
S0999,-7.939860600690629
S1000,-60.806658309576434
