Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0050,1.9641959375497375,-0.06494589086663678,-0.7643823836834867,0.6781509538173351,0.1908638152503056,-1.8549193872611136,-0.5548875083714453,-1.200290497810668,1.4329512303001017,1.1424273047486702
S0051,1.1649151869008647,0.40677494842698547,-0.6905687208585599,-0.0008033942076821598,0.6132411978160476,-0.32802292647059755,0.8405734350405378,-0.6406697541971687,1.08307650807991,1.2618721725897022
S0052,0.27400585720792925,0.9237879652944246,-0.920036663062554,-0.8155384718334553,-2.0031924337124605,0.4873571222430279,-0.00043960097119862294,-0.10187286429678329,-1.0714300905693717,-1.6806250627735313
S0053,0.09538124929536106,0.8420492604035481,1.7675497393200525,1.0367425836928312,-0.9582247295853995,-0.29344544147182156,-0.32517436554264223,1.1123469621088442,-0.008799875728976647,1.886971413478491
S0054,0.3116287621952474,1.1379579353295735,-1.431517606088511,0.2472614780290882,-0.5802283750821229,0.161826787974216,-1.9476409748339987,1.4380986268404423,-0.13448796756046016,0.5554478542524679
S0055,-0.7517007081197348,-0.7466493956218181,0.827919225712559,0.7822850781621656,3.0,0.09724809052509376,-1.9262028319711502,1.9199237132496358,-0.694690468721,0.14565363226102593
S0056,0.08720378880639292,-1.126485135194536,0.22929621975246878,0.5236696074258324,-1.4400856600224654,0.4128552458044574,0.12301613083572106,-0.20737347197958914,-0.351028401360233,-1.0386992108536497
S0057,-0.43619436707479103,-0.7083392153855832,-0.69272116107927,-0.14231427562655888,0.7634177917530168,1.1021610870822274,0.2526217365992171,2.0119657816797623,1.0060218334138358,-1.2997752364804933
S0058,0.9713601552815396,0.27598410976096893,-0.05122562720979504,-0.05373581473651699,0.05384349983766699,-1.3489164283715531,-0.7050712220015509,1.5171266500704774,0.7115602930306287,-0.8602494368716745
S0059,-0.7950516645915177,2.067213804601977,1.0286154401266343,-1.7001799926568997,1.977437828964744,-0.7743223728818719,-0.46233813882677094,1.2420771548035079,1.8690368098623642,-1.1619896852587281
S0060,0.30130011877552415,-0.39720799900491016,0.8182176075722343,-1.2428504139349277,-1.3430467064792222,-0.48144263847973384,0.043128256089802613,0.7011885761673188,-0.0027981166006105737,-2.6011667297310352
S0061,0.6781693309668174,-0.26850009976196537,0.643958020271315,0.32215691271808755,0.14838971453921368,-0.23918560132586783,0.06091285175484935,-0.4820100453414985,0.5264552486450441,-0.43474999818245724
S0062,-0.06248435062786793,0.7335839465122533,-0.8406707764759761,-1.5958656869333268,-1.2255808733033708,0.38594791406950396,-0.7508326603609741,0.2716268869403799,0.30728195474359243,-0.07769568158104354
S0063,1.0639444134932965,-0.09973164800820612,0.5477589759490906,-0.8140125032392345,-0.41156491979805937,-1.5943087018134736,-0.8174411726058325,0.008307304906878966,-0.5352836132948339,0.9180022536509044
S0064,1.087670560982686,0.3694083398557526,-0.3256776060750333,-1.328800345945197,-0.36512430372871,-0.2690491353292616,0.6797035634948622,0.5416897484067866,-0.2713246642241444,0.3543446919054049
S0065,0.1256450501793899,-0.06794812356555777,-0.4065812642154239,-1.408799103744957,1.1409256832528494,-0.07659165449497476,0.6777306266697309,0.42350787029692855,-0.3527623122570041,-0.24976569720561814
S0066,0.3921884941053866,-0.022654083688260204,0.29942317893725046,-0.49956864018665864,-1.4572428148807934,0.7051039918339099,,-1.2409556642473596,0.9017164402994851,-0.3040584985425286
S0067,0.773126330487811,0.42113948123039213,1.3361848998352222,-0.6286773998547912,0.45123783830748965,-0.44343578824125623,-1.301527843952082,-0.9782018361745417,-1.3879695517792245,-0.8906705593509647
S0068,0.6540239261252682,0.7278660111175587,-0.8471430776212416,-0.7685921757930272,1.6065166454276505,-0.45708215490337706,-0.4946153776925924,1.035490123357854,-0.049451539985659286,-0.1803618161588399
S0069,-0.18031205843233064,-1.4864321073660758,-0.2148706705963118,0.8323700273312915,0.0031943014700933085,-0.4608610263211879,1.258940025950228,0.12386239255318757,-0.02646541455285741,1.8100437091812134
S0070,,1.9806725873956936,0.6371118733258021,-0.4158094414727962,0.19254710293118749,0.10413744896903994,1.0992049187990696,-1.0398067525895596,-0.3933065715224897,-0.5522386850032517
S0071,0.12194897898411129,0.8672938094993576,-0.033515783430265504,0.9201280386759859,0.36002954011084753,0.7770193015855341,1.1503768052612349,-2.3756271655558168,-1.8272529437007967,-0.21183024527069555
S0072,0.34818965078479186,-0.11305416972241085,0.24818352220949025,-1.949167694665089,-0.1799946584287585,-0.3388350423245143,-0.5598990259071218,0.14356638344812933,0.5964949029992545,-0.8916300323319388
S0073,-0.5061979571691192,-1.2319353529193977,-0.9212961179742118,,-0.41050599155120937,-0.8895194624379819,-0.5771759675118947,-0.3446010829063752,-0.10992400890959746,-0.2976306353002744
S0074,-0.5390605291486277,0.20366545945357745,1.2345374229008117,-0.739130618236886,-1.7556526199898643,-0.9999925336063905,-1.316187949595472,-0.8915394647564941,1.879112250675281,1.6209621207522165
S0075,0.27752607396087897,0.3723380466273887,0.810310798997803,1.1206412920578905,-0.3129176733614455,1.1548490754928447,0.855562546873956,-0.06948048862533869,0.0746440055367294,1.121553427546376
S0076,0.03463448010346059,-0.9114005587434509,-0.35775633066964646,1.4050447515277011,0.21248377422192782,0.31745932002566785,-0.1422742831279737,0.19551329939553566,1.0006521393256231,-1.0951244081524694
S0077,1.4671448845899693,-0.35902488567049834,-0.5154279412291773,-1.6002342980772697,0.4696925860323136,-0.09541501500565208,-0.5786640898469079,0.1322812815289545,-0.3754335874610264,0.14258200726975315
S0078,-1.6127744564538613,0.7800629858835623,0.8286003169555666,-0.2851161767185609,0.3957586320923951,-0.013097547906477039,-2.0079321607371954,1.4978196357819322,-0.007948269642076452,-0.7293574859473003
S0079,0.8126241314375379,1.1076778704912122,-2.6720394846997926,-2.705038234072865,0.37859357565749374,-0.8160348901012932,-0.5122640920615631,-1.0506374182304408,-2.0187683502942355,-0.5962345721907584
S0080,-0.4441151761599797,1.4138571785190948,1.2613492953485117,-0.3779042908907587,0.5676003170151972,0.9035279788814216,1.031983272238425,0.9211418987940883,-0.9508326024897013,0.8521677716364303
S0081,-0.28907438497405696,1.386534967082662,0.6632806303466929,-1.5916127503602053,0.18829153144500152,0.5695599256335554,-0.24099631571743274,-1.0897338085642878,-0.38350216184381664,0.5767572060820069
S0082,0.5306129700908505,-0.8422240037263258,-1.0215910710019946,0.05644509185355952,0.3834485374150954,0.4463934594876689,0.09338097421381264,0.9687516175675891,0.3054798329608051,0.6678680998220666
S0083,-1.082672542700183,0.9629600958201608,1.5133920324640766,-0.6945933904516097,-0.18362545033662786,0.5837482645660815,-0.6234705536448445,1.0916173091299397,-0.6002689879206392,0.5692039395684044
S0084,-0.4624409843176135,-0.9087341047862425,0.8037712737345599,-0.27294320935668687,0.14672481626362813,0.5318355724336573,-0.033750377721006274,0.5147774549199342,1.459939980749693,0.5997003362437545
S0085,-0.8453880654810851,-0.2585372041553085,-1.0392918844694357,-0.7262339352457944,-0.6255265256598788,0.09235225827387979,0.22685514774386104,-0.1827845000922112,1.9608530218833948,-1.6084766884276085
S0086,-0.9633543260764795,1.7735868393720995,1.0864024448857739,1.1228010070093801,0.764091497674323,-0.10315757415530136,0.8531459619639874,1.1328025222656257,0.06264075956574648,0.12808669827281968
S0087,-1.1744072711352564,1.202963727982453,-0.08982683266336731,0.22118244140711857,1.1510817504775372,0.8342258124096749,-0.29672758853876247,-1.2163913094162595,-0.01357778438854625,-1.2652112586937034
S0088,1.723801262694506,-0.7709317896809873,-0.6850973345774422,0.5299958869542338,-0.9880602775757786,-0.592881609291169,1.4295531630457443,-2.1363962776244736,-0.25377076475078336,0.5112761650407976
S0089,0.1314262875096589,0.45334944354512285,-2.188159718821102,0.5996494699388268,1.6730024125604297,-0.38260712823971654,0.7383584146244683,-0.3853588987361707,0.7245567640411378,1.440497185437135
S0090,-0.7503982009736182,0.5095548995069668,-0.8976109243517824,0.8897412524803188,0.6562897598873385,1.6248373750858927,0.34819000002351363,0.2833132395955927,-0.05774631397711064,
S0091,-1.9935868057676398,-0.3530185023966292,-0.6937073132300906,-1.3449391187303978,0.3542238737584224,0.9600275691511562,-0.6811699404198033,-0.06584491860053407,0.5298425734385965,-0.9844001345912057
S0092,0.24812155062247515,0.8755718586511843,0.5059986174673426,-0.760058952882725,0.47760934419719425,1.2906435084583132,-1.0497851341576698,1.2321940686812418,-0.7554444803387772,0.7349703876282945
S0093,2.493846014282284,0.2543393587482539,1.553622949012112,1.4670343653050366,0.18079119367800917,-0.34172410791981467,1.8530242917632416,-0.2208444779012469,-0.6411062017451461,-0.829697285371122
S0094,-0.6734091009568217,0.4553225890249443,0.25460713595326945,0.16833245856123163,-0.3552814932204216,-2.2281047065450705,-0.012064225033113388,-0.5189706888412718,-2.460195082906801,-1.8187091977714873
S0095,0.47521229497006745,0.5395129745873734,1.2263294440712145,0.016305422349513824,0.5694787664275871,-0.07369383453843963,-2.2380977199902,-1.9327570448834004,0.5712883366404964,-0.8378416293761866
S0096,0.7852922715098413,0.38848794614742077,-1.909682683190812,-0.3098095408389402,-0.3996464149931824,0.8689468979680738,1.1737790135600517,-0.17870023539002475,0.2943152910358496,-1.284591001484673
S0097,-1.0304224446205237,1.4776914241131716,0.13707623283851422,0.7152118501858198,0.3049461277442643,0.769641639062523,-0.3064612586333699,-0.867097543823924,0.4459977321024862,-0.6282432933742874
S0098,0.0010182264601459115,0.06590309920916593,-0.5364805786001936,0.6239800305317742,0.24840999846188158,-1.192745973692373,1.932846501821694,0.08664806361771847,0.17140011041967532,0.9034771100088794
S0099,-0.032352037995554854,0.23744428081928878,1.8170786052919834,-0.6581263125919556,-0.18298656054237572,-0.9258247147127997,0.8291063478531092,0.6105906643867836,0.406116013543112,-1.946967375613212
S0100,0.4685163916616813,0.3547106114799636,0.31583805842984414,-0.28696759061401317,0.9802706882977583,-0.8647361523433937,1.1681378452285467,-0.8276330915680886,0.6265851440547027,-0.6251119679358264
S0101,0.04595719948097372,-2.3813696976243155,0.5089900508845274,0.24643061758973464,0.06370917582331571,2.375071555180844,-0.02313373501459378,-0.16065886139336716,-2.0750373761929244,-1.09582116009396
S0102,-0.383485480734926,0.24731626266458914,-0.07500175900635585,-1.906493266578471,0.03713818099000185,1.0035966991833258,-0.1510240029014676,1.1917465162561263,-0.4083424162044808,0.6586842768050266
S0103,-0.1858092175526611,1.5422906678216797,-0.7179833754176702,-0.5935209047712604,0.17770308230732998,-0.14698785912817447,-0.07150521644594277,-1.1190498954459591,,-0.4550363785418494
S0104,0.18714296748510034,-0.981112301277305,0.4910033523732733,1.565929475018082,-0.35538521079959934,-1.8861984535584244,0.8225976092962191,-0.6135154830195606,-0.40494135641893153,0.35697845652050914
S0105,1.1937255899394774,-0.5330272545606045,-0.2401162033033912,-0.687907691127422,-1.8763112019314863,-0.2882181970221231,0.7105134055254448,0.17906649911790673,0.7002495227860462,0.4602148399769308
S0106,0.2196852912769057,-0.27505802365912047,1.6753619458705413,0.3991944018863628,-0.4263855015943833,-0.3213616417047102,-0.8804405269072588,1.162259453210291,1.043430113511355,1.6370172209565141
S0107,-1.259391778952524,0.40738502858146153,-0.5719716965875293,0.21040947990536335,-0.8777296130005233,1.0294881339420028,0.7656414838747473,-1.451086427752252,1.5976336538187792,0.7819338618696795
S0108,0.6052957099412375,-1.0974654950766978,-1.3968641780820137,0.7344403731596079,-0.5895731267726272,1.0603926420835765,-0.10427417909632757,2.0903336016523237,-0.45298969498940883,1.9543146839801628
S0109,0.03129968104619712,-0.8772161027774024,0.8947001679554085,-1.0918464577011433,-0.27079773011116987,0.4586369320306728,0.6858632769857915,-1.4219000007227793,-1.7681245768538958,0.2502227063249628
S0110,1.6836428717706418,-0.14031483896203054,-0.720325675535599,-0.11194417290070406,-0.6080139393264717,0.20835479919013009,-1.30251631416208,0.10728753613227694,2.1044276341666093,1.141515984415293
S0111,1.9024414824371483,0.9105712512077452,-0.7944285649232873,-0.8103296463414456,0.7564465882878594,0.20832704821476256,-2.394738030469611,1.6360370319954114,-0.28181368274847673,0.858133211435909
S0112,-1.2233539943172038,1.07921439062908,0.4289710287254405,0.6066541556139237,-0.37956080472328513,0.7012648902728149,-1.4467801051714553,-1.1976401165923085,1.5095590183208394,-0.39132594674582527
S0113,0.30089190818034406,-1.085599837096032,1.0213213359649487,0.7947842664952462,-1.5187064710173748,-0.7972959781528915,0.20733228076572685,0.4413063899063358,0.8235206069273805,0.46080177990833576
S0114,0.008781997536631943,0.8146871578057139,-1.8666310135065995,-0.13469353712705376,-0.22177530526490358,-1.1988911447405575,,0.766127329627299,-0.10977142135431041,0.26915634681183004
S0115,-2.311120361778019,-2.2359671595229282,-0.8792988160383738,,1.8917182331655416,0.054861738058521604,-1.9595195635725198,-0.7201784181586685,-1.0271996809392425,0.2622506846302928
S0116,-1.797286135044794,-1.0792211905322147,1.443810503204231,0.17901406010744178,-0.8731139231035936,0.5637830820325472,-0.02159685333801786,1.1701403187046153,-0.21526451876468053,0.13729332271912598
S0117,-0.6352873979825232,0.38204465170613133,-0.11553267642027852,-0.11119742311368246,0.10305091433766443,1.6195384083166477,-2.6342957006386145,1.487913365790168,-0.5045032435296894,0.5880585505478068
S0118,-1.7679690339911407,0.9579373549389661,-0.5639415272193287,-0.904012484165629,-0.6711080118005694,-2.2615414359149324,-0.13870049515972607,0.317035903701352,0.06856172782253911,-1.1293027119591057
S0119,0.080281232090865,0.5904615455018978,1.2647179499075456,0.2599330864643,-0.6215494635059602,1.2182954993767172,-0.850827325677205,-1.813992430446453,-0.10959417462097414,-0.029233004641238472
S0120,0.37480063838487854,-0.5900388129354217,-0.7133527056463024,1.240380784140821,1.562320494331423,0.7215378991669494,0.9216635412458086,1.0657331970112984,-0.8373635991307303,1.12433906407329
S0121,0.45483362959985574,0.37153141979201754,-1.5012209805100984,0.18602498361163494,-0.12458253349445382,-1.511484537106814,0.6474319346287191,1.4386834469931482,-0.0818619800363529,0.06621589397614117
S0122,-1.0191489148097728,-0.431459145060109,0.39269219665126,-0.25100092323183515,-0.20482950393490462,0.6185961608130751,0.6493643193527119,1.0629735265997555,-0.9926665030491101,-0.4421494662470139
S0123,-0.17918223932749158,0.21989829912986447,-1.9006184063140463,-0.6679194462698231,-0.3451693634540496,1.2813965069105437,1.3501130512721993,-0.2587989971394173,-0.4087568259851957,1.9049786611165438
S0124,-0.5402694932039384,-0.06184262019448658,-0.27416346447496726,-0.5490500217605093,0.3483165077965055,-0.9048523888027801,1.679302512261382,-1.2853017955051889,-1.0935825824536645,0.42534824730670356
S0125,0.9934212479980769,1.1109230064476514,1.1849885666734317,-0.7629191344622672,-2.196555700438061,-1.3914176442461568,0.13778663528441484,0.9305892029712809,-0.13667145233929126,0.16504036198804148
S0126,1.3993552701048337,1.2258036614393943,0.33344644591592143,-1.2829138218664484,-1.5959761993319654,0.11267793138620152,-1.0135971033723827,1.1881825314721677,-0.1388258941824841,-1.3542847098008193
S0127,-1.7092405404542381,0.42118623835592556,-0.5655960410845364,-0.856154280619177,0.6561597956658202,0.27807316288186174,1.0662030252650863,-1.8615816384687085,-0.9829066136030574,0.33948837973635454
S0128,0.8778989068237419,-2.35755983739575,0.3102567812713165,-0.298911662031032,-0.10381816792938978,0.5331865797747363,-0.9022279359249125,-0.7639755057533699,0.18621001808363183,-1.3087439737835131
S0129,0.9371406479299269,0.1506078413715674,-1.1401110381530635,0.7315784067931799,0.3676598218112236,-0.7744375800516775,0.516166227316016,0.20843622510068066,0.5395304770396387,-0.9528777111691662
S0130,-0.9851764290509039,1.3840991996177776,1.5548984179173828,0.18421875303510687,0.3808858715862358,-0.3189136945579174,-0.606536402585353,-0.6506589039225996,1.663174159617689,2.4329054158024275
S0131,0.593900409735423,0.7589470915660271,-1.3527390234812473,-0.9953351376855283,0.43407165554118887,-1.8981624783859328,-0.30501693548353237,0.9711429575688498,-0.07437780265147814,-0.9511313892845562
S0132,1.3252709020575646,0.4995763424615865,-0.9671036195023097,0.022789125444024956,-0.1394402535974543,0.6992164284008949,-1.5039863410903853,-1.9734577475073898,1.3992406501589187,0.16402580084782414
S0133,0.8427890581775008,0.5139865084315375,-0.36673662535277124,-0.23330438875928303,1.1874577158309243,-1.0827462523081115,1.3868576798498733,0.8374472887579982,-0.17188296722828564,-0.8376572790652795
S0134,-0.8364437911234174,0.5390233800546994,,-1.4157965064161604,0.2998736549446618,-0.8173078176365557,-0.6785663838866586,-0.6187228831958632,1.44740686760538,-0.3405242930634497
S0135,-1.413025507404359,0.09698475380959139,0.1342882677734501,-0.9604905387743731,-0.06404265437373632,-0.22868923572491281,-0.8037459249918165,-0.8669566357581996,-0.9138400875615846,0.6192351653503628
S0136,0.527028861784952,1.195236937610949,-0.7418263554028441,1.4497233482565104,0.4157168284391272,-0.7380120319068463,0.6647514719569887,-0.824578065163577,0.37231322715531606,0.6803046302960873
S0137,-0.8333616209456932,0.32374860230081143,-0.6825473994619953,-1.140169215086827,-0.19569278198042098,-0.19833159318880728,0.30763277622563834,0.5224822458636663,0.3281549731203491,-0.6503734108976845
S0138,-0.2632099143989286,1.5333032530237622,-0.182006254919196,0.6535722913936264,-0.5011590264753876,-0.8478419463497391,-0.15414913495865482,-1.7649906279512797,0.18155808934846152,-0.9334713606664684
S0139,0.6523430788455805,0.025112744553259007,0.03550065369921025,0.6558343200990766,-2.316559840023396,-1.6150889047176338,-0.23082434333934856,0.1357648548243199,0.4170875077690967,-0.7102616115389947
S0140,0.113385824652564,-0.16486307009005757,-1.0623431207008722,0.28322724493915297,0.2987713305439856,1.5039242009624114,-2.108592405631743,0.07229121181111414,-1.6452219111101778,-0.6867310679077556
S0141,0.17680569339622196,-0.25556712999960757,1.7812626088097916,0.5822609559428966,1.8310235167913795,-0.1758739798736366,-0.8874091422110028,0.7030485739835376,2.0671895837096064,1.0962010445783408
S0142,-1.0266507620266894,-1.286000889220233,-0.8217077923219891,-0.38220310125004436,0.4635423713627051,-0.39372778538031655,-0.4875342005541331,-0.42824904106592604,0.09752934799767514,0.018909677584553117
S0143,-0.2932951024636097,-0.7118716710676609,-0.6592363194223897,-0.3679080580980598,-0.04044467170813196,-0.7888826549980302,0.8298340791030682,-0.22798269066119678,0.35047145752571707,-0.5552338608821691
