Share_Code,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10
S0020,2.943236278475518,-0.06540259997106157,-2.033275460781207,-0.7217671011078493,-2.8198083723004634,-0.06571990185821718,0.5404570662136421,-0.6410555630780852,-2.0948102310869423,-0.4815087329970542
S0021,0.015440096508011938,0.36735888275330725,-0.6918182087158954,1.5376538516801648,-0.1870375384405009,0.9863423855610706,-2.462808091688643,0.44667017346673266,-0.06781269598215882,0.4066801587674964
S0022,0.6779277821212926,0.5623468394466716,-1.5018276844603502,0.32084528019290454,1.1027306899738887,0.8646172728565839,-0.9307380317718187,-0.8491068801316559,-0.02696242407692735,-1.6645657796169615
S0023,-0.3854490565679267,-0.4571895812300545,-0.1933662286917866,0.2435217759790852,0.31915857652799556,1.3855141639939172,0.15211729868686774,0.21650421208530718,-1.4638274343728501,-0.8025318305285323
S0024,1.4153274678002927,-0.07169276863231115,0.5754679300777045,-0.20652348046270713,-0.631585199485971,2.035949169285863,-0.012640401616384675,-1.015189928122915,1.7207429728316492,-0.7299281704808621
S0025,0.10535196267589322,-2.0057984613626347,-0.10774784565471685,0.07951701028973056,-0.3635455387882685,0.008282426872063485,-1.88549858247497,-0.5043428503160067,-0.32492706664109383,1.1095584635132973
S0026,-0.9288178194959615,0.6913516123532644,0.19343351524446933,-2.1835389672731087,0.4564189870574966,-0.3347154789118619,0.5741916954773184,-1.200352202059631,-0.37271212679389754,-0.3732545804000529
S0027,1.0169594742971613,-0.11014461891886675,-0.9436156968707685,0.20020643174970465,2.1556706690992042,-0.6528470675074011,-1.2657514388311903,-1.0815686005687843,0.3340475851015114,1.6049083464089844
S0028,-1.5090733298677563,-1.4695568542539916,-1.9945208909351142,0.4914675792386129,-0.6272988511465323,-0.8478754725862441,1.525369756400967,1.219917946343935,0.06928558867499413,0.8059922600968268
S0029,1.7021356309379856,0.9184164465090826,1.87915719702808,0.6744673416604685,-0.12947857712997649,1.9307065273394408,-0.14775373922394477,-0.8300267425116618,0.4411329079629587,2.178646838189867
S0030,1.5599436011697556,1.4800350721364257,-0.23884938092904406,-1.2529737642834424,-0.16322829121522017,-1.1754445968811624,2.3828702800895707,-0.7513542273750362,-0.7281720443526735,-0.1392895542522472
S0031,-0.4299123768590565,0.8225393323743426,0.9713185308820196,0.60818136111414,-0.05942877727516759,1.1038267858135042,-1.7640724417520675,1.2188515163722027,0.2765496980568578,-1.3568408960892264
S0032,-0.4043321152958171,0.3154934965248898,-0.44617234949968193,1.4900258777462307,0.28395775048543814,1.173791516922627,0.5901568342251328,-0.930507042371964,0.643229016250885,0.5558120332453863
S0033,-0.5911318440332937,-0.44038002177286373,-1.1866499953437,0.47533481654436927,1.3734801431991666,-0.9032094796090328,-1.3618601291282555,0.9865461868644193,-0.6284760273987204,0.4404392827108082
S0034,-1.0741552923929114,-0.26367918621889913,0.8329342986152016,-2.0775795715398058,-0.3853522496075416,-0.9714681226859468,0.5528201075194864,-1.501167832233324,1.6080641278411552,0.2673543552868062
S0035,-0.13501641124715064,-1.4653327709364394,-0.12490783618654462,1.4006197065897033,0.14614153659231285,1.399358608513841,1.2404922291336287,-0.35274346587284,1.3897718439427995,1.4574752893689544
S0036,-1.542225259681857,1.2420689752311653,1.3112493670251828,0.3266039739877326,-2.522211929075299,-1.1428165720170331,1.9965794166641642,1.2999513261070001,-0.6446783017281578,-0.6316937602662156
S0037,0.9890065667289961,-0.29097458075620003,0.4307613019580854,-1.1891526614312864,-1.3489407524053731,1.6832259526944437,0.7876743692197897,-0.9084064903812146,0.6393532652963405,0.708427869122429
S0038,1.495938824364125,0.6613946815676146,-0.29601853796463296,-1.2647475677665667,-0.16359530758547358,-0.7521418043521715,1.1041915472904964,0.7698787173139765,-1.5408892840565975,-0.16508157893192435
S0039,0.8938780385144921,-0.17345559443929223,-0.390036436845531,-0.361559395547111,-0.23814489946165002,0.7662874021555602,-0.9352718302299738,-0.36771986946025337,-0.004993510168265025,1.3673563330296996
S0040,0.23612069240434044,0.1500162798162637,-1.443160205870983,0.5620881193899143,-0.7072076043186676,0.44161146912915333,0.4113086365594718,-1.3115095840687232,-0.5476104203660038,0.3198493394920654
S0041,0.2348153978828464,0.9339558272911703,-0.3806951858170808,-0.8845722755991232,0.3058333445565501,-0.5948135698105668,-0.21360046818875614,-0.675575008802812,0.29661090487623,0.4752938930104075
S0042,0.29420276894688563,0.6590554446399275,-0.1295621359595625,0.4476216253974517,-1.1329267958372768,0.5112505679313135,0.6635379803163044,-1.1016787270628057,0.18428786364791105,-0.4892110839187556
S0043,-0.17632450271071526,0.9934733118637276,0.44816108064459376,1.2514905591997156,-0.3533216230347494,-0.8736107646446352,-0.4217891832654557,0.30464847923936833,1.3457820310765767,2.2720748464527754
S0044,1.0805874217405165,0.09984311893061314,0.23859627029525707,-0.36231384049596815,0.47032167611389336,-0.5772918696412574,-0.42238187444399267,-0.45643848809019544,-1.6158456673159105,0.728127883934462
S0045,-0.48807276435175345,-0.15121130552620574,-0.7946788476117813,-0.317000999359696,-0.2759493950922865,0.6054218924377335,0.14575703866273057,-0.2575818296380324,0.10323367191517031,0.4517063144113851
S0046,-1.8279423342417234,1.8681619274128913,0.18434084795079422,-0.72262520480602,-0.8814378659542456,0.8292961517489855,-0.8156704215336067,2.197865353079521,0.8760916388105405,-1.9057317458777303
S0047,0.7110873394628634,-1.3761892193155443,0.49277408350896934,0.583039218791726,0.5982605033606532,0.9394877245538685,1.2010365671363568,1.1765217412307858,0.2169156067482925,-0.1261587336811079
S0048,-0.2868929719770505,1.5804041179922155,1.590339205576757,1.1440119384767358,2.0952449737491663,-0.3571005145165707,-1.1707916634217184,-2.1856512775069197,-2.518212482355978,-1.4125630742699964
S0049,-0.8607964930507163,-0.8036195913414342,-0.7815203809619441,0.045795347567377645,0.7328288142511309,-0.716254379708873,0.36989052653206056,0.42012885652202503,-0.44805617949552695,-0.5551711139889701
S0050,-0.5634997485427259,2.6795003455783135,-0.3821111696089652,0.673676316641063,-0.7992276216275931,-0.3359681874623793,-1.0024635457682105,0.23764869324152083,-0.6399001669521259,-0.6765825286195674
S0051,-0.2798295708254364,0.17349418448204704,-0.758770376966834,-0.5223574609859324,0.4000471419574902,-0.15350956046725267,0.1306049656277687,0.05702109262421783,-0.683605807881375,-1.76368722293911
S0052,-0.14671444996505265,0.8822625927260032,1.149672448881004,0.1931827674822125,0.17160220339729249,0.886825851600627,-0.05972042252757004,-0.9642816197028472,-0.635779707858269,0.287992999739575
S0053,1.7976897423371294,-0.10607942556827431,-0.23160017756160906,-0.9143374388370152,-1.0847864126450637,-0.5813275562913779,0.08322834174008098,0.11170074951381152,0.04831196502108457,0.7100144958323396
S0054,0.23622932911951297,-2.448739429175899,0.19066001700081708,0.017357312466821286,0.2549072145463149,1.495832591921675,-0.4187495656500229,0.7149077592570114,-1.2043475948005598,0.47392431415340286
S0055,-1.1391640028099579,-0.7951122209386465,1.752207933138234,-0.09880120721925863,0.30632182460595625,-0.9089445797300907,-0.9176285558392284,0.6000733718554466,-0.04862816033275012,-1.1576952207012463
S0056,0.3884244350199946,-1.735903346742874,-0.6027094431412543,-0.8591805811156789,0.6951190651193773,-1.2467494583888143,-1.3806718629887265,0.34105613290719095,1.9257071130847434,0.9525526330376474
S0057,0.11265316782290627,0.5278264028115867,-0.17840513727552815,-1.6635836788055154,-0.7935005255923524,-1.9866003562673231,-0.28098676282857843,0.34616742317888083,0.6453877678667479,2.0356658467029525
S0058,-2.2614303168560395,-0.07556323505804369,0.2812525884255665,1.0990130395457813,0.6695147150961339,0.9204236345157276,,0.6866178378809505,-0.09561527577545695,0.6703982777464623
S0059,0.6547187624355385,-0.03899033655018995,0.5936427241154986,-1.0568004783805507,-1.4985277874342129,-1.317215889797955,-1.702306563779797,2.313042727034461,2.189446462790292,1.479657239378383
S0060,0.562494063851965,0.7375334577675056,-0.12484031278227672,0.45952171656282126,-0.946273533787013,-0.9808468215315288,-1.4933198187364845,-0.1297543102412471,0.8321917095713655,-0.5809756269016398
S0061,0.0908779334022042,-3.0,0.5234910946570207,1.3587454471393572,-0.6086264251949773,-0.5836429262524693,-0.7116371088140752,1.5435998856222493,0.9463401346999609,2.0223189783196003
S0062,-0.7527009266433611,0.4256550759799122,-1.1618665227093328,-1.1518275651548857,0.9850735672893838,0.24752004659007518,0.01772575349524429,0.7140832779388722,0.33203889423805266,0.5904969037831381
S0063,-0.25131584803740786,-1.0254532651421557,-0.5821508023151846,-0.5652498645248792,1.3130544370777568,-0.13349774427594255,-0.7566838226637687,0.6075018584070165,-1.6545615420552873,-1.0410815240581226
S0064,-0.19531220072784033,-0.7442524234741984,-0.4543079432856408,0.8855975668835409,-0.963410224446396,0.09531583808444605,-0.40167268363128406,-0.45950445905458387,1.5354731200007046,1.1331843337173086
S0065,0.3220734483703603,-0.5800047456912468,1.658873836766322,-0.38086103971907276,1.6312644068117574,-1.1657270313260473,0.6859783308386048,-0.3903154135480806,0.7610816608867521,0.9407524353975699
S0066,1.0073548348186154,-0.22377590744629436,0.16413980216259969,1.0967751397568082,-2.0452773026541404,-0.28848979546064746,-2.4227440479239357,0.7811029388664922,-0.6406670847129944,-0.41611284806404164
S0067,-1.578732931137587,-1.6301939223099773,0.2677047022749321,-0.2209002160423692,,-1.4853657480531064,2.2941189435282103,-0.4651737101280893,-0.12271988143661297,0.09751711763945611
S0068,0.48298487162277404,-0.07143393220686992,0.5611872445679967,-0.9040480380396421,-0.06845975491740927,-1.8244205223671857,-0.9159034082489044,-0.6344104722120558,-0.6138991022346366,0.3756092665700818
S0069,1.4114249004891133,-0.2301000735210812,-0.9251387545427603,-1.09162195989279,-0.5212220739625841,-1.6889080454027272,1.0456782654948236,-1.547776766726931,1.3580442888917463,-0.5946088134091847
S0070,-1.744278259987012,-0.047217995905985057,-0.4372331693348166,0.9217642878103536,0.9484163433215446,-1.2130866109286556,0.8573350453610197,1.9316449640982685,0.10177769093390043,0.636375366236955
S0071,0.44366002273250627,-0.21066406813599783,0.13880660019902655,-1.0046129471033376,1.1997172709312942,0.8049948511216635,-0.6240627911763862,-0.07667845610044434,-0.14926181465271152,0.11249266797935306
S0072,-0.900802082716932,0.4427757143578521,1.5537183035592819,-0.6661704611886438,-0.2590993340642433,-1.2221816361655051,0.4920854872225732,1.6445246161453262,-0.3853485796978961,-0.37698097376614687
S0073,-2.0074207259871977,-1.3126854453053813,0.1958445031515752,-0.5548060463625055,-1.2057877631075165,0.3336099561862193,-0.27546302424977487,-2.4587751246754803,0.13354128130652831,0.3282484574722085
S0074,-0.857964203345708,-0.6619274881184237,-0.3551823770129039,-1.1427062148190354,1.6560297392411525,0.6355520400900531,-0.06110463324467965,-1.6279233973843694,0.44171791670444355,-0.3838290365177476
S0075,2.2764586923679273,0.2588638283541437,0.9338477802641488,-0.8868950461613564,-0.5754178971242099,0.538848718355823,1.6651959436942974,0.8592647824922571,-0.03519784962222962,-1.9049040670685955
S0076,-0.9806075019132966,2.4056706294903316,2.119504109446402,-2.314800535261176,-1.1743521147477098,-0.14216096591934485,0.14249265207611073,,0.10092356674592363,-1.2163923211402765
S0077,-0.625422813243908,-0.04968996504378298,-0.16855519613973322,0.6889301889884354,-0.09821768784179179,0.1344361938556386,-0.7718621939015134,-0.6648142230746084,-1.8370380430539632,0.021213267668606345
S0078,0.9861902185426058,-0.4318349998761191,0.10898756658907083,-1.2131102237683606,0.5677492494149087,0.78572840345473,0.7004485899644755,0.6773572981056769,1.2372270506508611,1.8427912665053048
S0079,-0.8404274725001392,0.024285887465538135,1.068368144825791,1.2765035195938212,0.4166741641552851,-0.5422567141367851,0.6913769530921577,-1.1515256399519385,0.7676530311284849,0.10583700435120447
S0080,-1.9066547090282513,1.748165214212824,0.03495187727819315,-0.19971973274903732,-0.8284672733968176,-0.20156908526288034,0.011897550867867885,-0.28937692845249163,-0.6178132303226138,-1.5629960933157525
S0081,1.8433298906987796,0.5447016013304876,-1.865305925160279,1.2387489204926319,-0.2048422394806405,0.233606447096493,-0.1816789136203962,-2.5415730856556658,0.3936116646324876,-0.23394943529838788
S0082,-1.7029278467832427,-0.3228155812799935,1.62393322236232,0.8655436638382429,-0.3876819521249296,-2.111837813303049,-0.8595868213124235,0.8926752032081094,-0.6857968892937368,0.18329327855270208
S0083,0.04413274726294047,0.11998542144745493,0.9504703185800043,-0.01775855899235192,0.14666581703661238,1.5095566264808753,-0.2578026209245686,0.238738511841145,-0.2538007328507207,-1.1149170445681074
S0084,-1.0736530526676293,-1.257370074747184,0.6523019444145685,1.77630809425731,-0.01095535672861676,-0.5032423672645244,-1.148504903829723,1.7435705585941583,2.1312463230389893,0.298338330294502
S0085,-0.9456548002714606,0.5722089813670358,-0.4074615728083318,-0.2482514035725533,-0.2873651544995845,0.6504635075971114,-1.2250300510027317,0.9012870593229853,-0.04563409303066111,1.5567706699114914
S0086,-0.16105880250336058,0.05088771133001819,0.20283503303898295,0.12654937279213843,1.3767615869825258,0.15210941052792112,2.713234250557422,1.912537548920033,-0.5082218547204299,0.00924461687334149
S0087,-1.0778038454070198,0.9384628193511408,-1.0304089969772392,0.32582834331181343,0.39056455052062355,-0.8284068342873502,0.7764679853831736,-0.024219484666681022,2.0424044368112986,-0.7914980876025529
S0088,-0.6724295227151613,-0.5280074341708466,-0.20706206622130258,0.3687888846605797,-0.7840574403601848,-2.1232110145123833,-0.6514458237534532,1.2085326787250565,0.11010564221741498,-1.9114235728760078
S0089,0.6619577057886996,-0.05894401161861686,-0.15839226295289396,0.7815643989614428,-0.8340190734913445,-0.48553183877419537,-0.8137217952616297,-0.4146705696798071,-0.7545593467878325,2.2758973736691965
S0090,-1.2919875458666779,1.8083247368683846,-1.3122297495278477,1.2437762648035235,-0.3331746434709818,-0.35649593987903944,0.5144375231329081,-0.9429122342510332,-1.1287669125007196,-1.2501660862197168
S0091,-0.4377666077384765,-0.041250014822900666,0.20182629868613022,-0.32221108527647985,-1.454549962433965,0.10346884186089726,-0.9147467515674803,0.9872244277091005,0.33494737970896293,-0.3104493910993035
S0092,-1.7937162976030725,-0.31809294519796694,0.9692807759631448,-0.753314935711538,-0.6590042991200461,1.0710945232108158,0.8604048421200642,0.5774520645877502,-0.3560835583046284,-1.4718607200489464
S0093,-0.7197666602814767,0.8372731616333767,3.0,,1.2347335565881958,-0.3060335947293573,-0.597115285503512,0.30032162671053625,2.629030268665754,0.8935935143278916
S0094,-0.7953422724621798,0.9298712346530555,0.1409204378115189,0.13151824559233352,0.142454666235123,0.6281911187083971,0.670121221101361,0.5028295923500413,-1.8785730971102694,1.2031143417743648
S0095,-2.0159771027590003,0.7956162210356958,-1.8535334900852325,1.3235950416998647,1.3089444245938726,-1.9980276871511726,-0.29073842888481194,0.054210227265629206,-0.7965581785225897,0.9901314356964872
S0096,-0.058073628419939044,0.0281730218085796,-0.2523262736044298,1.2286960215527347,1.1160419246328355,-0.9521149397601137,1.0280771827588306,-0.6336635189161947,-0.4259055369549028,-0.08656163769499627
S0097,0.8637423759606773,-0.6794307946594917,0.8041937099420294,0.7252397676289476,-0.7328274043305075,0.0352940377053154,-0.7995437579876925,-0.6965612453384175,-2.4700010279884386,-0.07164073482141695
S0098,0.2516710832032613,-1.3515544978650462,-0.0670241959259244,0.016154003529218194,-0.2283932651009379,2.1464003661829993,1.1321292972054784,1.016837705056773,-0.852931992455396,0.05279022745796376
S0099,1.8223183207568971,0.5551128710580646,-1.5361723027434293,-0.8916540773416344,-0.4801009620729809,1.0416157868967761,-0.3300980119537604,-1.188572300198426,0.08792748890004307,0.16978723273672378
S0100,-0.08172211802678275,1.1086516294813071,1.2433425670259013,0.39789937943076115,-0.2788754972327295,-0.16436421083068758,-2.947600842283665,-0.9120603192499815,-0.07466713374860748,-0.45096222262521285
S0101,0.9892976579341497,-0.27199720593071924,-0.2820941983813908,-0.5886479864919033,-0.9618705282205173,-0.7588164140901571,0.5049893085863928,-0.6439045506162168,1.3963038134979806,1.4398555149528156
S0102,-1.6874284783715878,-0.25096550622699554,-0.8573924883114497,-0.6150196673812974,-0.8760009767103073,2.046032411249198,-1.3200726927149529,0.3196737041639097,-0.1496996953821343,-1.1660427575976682
S0103,0.2609888910730455,-1.8323264643626396,0.2070477271905802,1.3076013685550787,-0.7770078387437304,0.10203750671769567,0.49942748879037746,1.3619460755039448,-1.338058991125579,0.4725335282519617
S0104,1.0725712760518809,0.25498659717557653,0.17354240891925105,-0.19053567467156796,-0.07414287037944983,0.3142751748554552,-0.28331763743562216,-2.294810528530386,1.3894169092738837,-0.7410669433431705
S0105,-0.5681014368982111,0.061779290439674756,1.7464600562163703,-0.2995551714345289,0.6250674767766236,-1.6426728972358697,-0.07237247780336575,-0.9180005985787215,1.6593668664775971,-0.2079395759688473
S0106,-0.9622100351801397,-1.4320621275458416,0.45782537631561215,-0.814780906617018,0.4487603174692218,1.6403814847622384,-0.6419956185757605,-0.5281691741068437,-0.3977061841477242,2.672994293838507
S0107,-1.3609049855409643,0.3034873547769455,1.228110438937252,0.6877783291374387,0.8647089183585106,-1.4184264404054039,0.908621714473466,0.8320151685495563,0.19357069193717144,1.137909438464349
S0108,-0.2942615635106098,-0.648350236835403,-0.45499893659496404,-0.1163641566615909,-0.09178392184366088,-0.39523741504689375,-0.974615737174277,-0.0339083957779357,0.6086011003118381,-0.38326639950058183
S0109,0.8146604295207498,-1.8256250791887443,-0.9577498069762752,1.013285008802994,-1.1818736415214548,0.5961547332574396,0.8364059092100582,-0.6309748441088879,1.539371195890408,-0.9438496812604019
S0110,-0.2526528481825563,-0.3043253102802904,-1.1147020545769881,-3.0,-0.0264311220867663,-0.6535742187299903,-2.4582427520899865,-0.20959772326431791,-0.4228865243451496,0.5185524058516872
S0111,-0.850048418918187,-1.0971149369550668,-0.4507046581559504,-0.5808149960388272,-0.7746032141537571,0.38271153156574983,-0.8242807170841085,-0.12013279692336534,-0.22122552747320806,0.9293849680920846
S0112,1.0757531980239796,-0.9897182932291063,0.08564196732291156,0.03651831622456859,-0.8163396840086388,-0.2921851277513932,0.41548071504980993,0.4310386264483846,0.5015144821013693,1.5649082261730032
S0113,-0.6526567025385552,-0.47834804322798175,-0.30825659564869773,0.8587227947818411,0.7940292171358813,0.5268643114116021,-1.016579665112521,-0.6282997761899,-0.03267107764273664,-0.8948740250050622
S0114,1.7294329010607585,0.7298180579088838,0.3582979471683326,0.8192502427719176,-1.1522216369166238,0.8147732612169871,-0.20325524995929833,1.109723558297545,1.208211846944195,2.6017700827804346
S0115,0.10721722300133668,-0.1660813918868524,1.4344022550055482,-1.694062845392174,-2.4837780896526387,1.4328547246989356,-0.10015290553903168,-0.5564162751676185,-0.7428514697841643,-1.633699734742364
S0116,-0.006907229035471134,-1.4169269494867816,-0.7749138448091842,0.6102124065620826,-0.23336786413016888,1.3489438152555626,0.2192587332466098,0.4165694136503976,1.7469247665395011,-0.9585402681848827
S0117,-0.7445862070909339,2.307862358079446,-0.8099585273649613,-0.7674910897424082,-0.4069086250895053,0.49241079059463155,0.041296876537484116,1.2648901315075747,-0.5589186900126575,-0.8681064282564793
S0118,-0.2979181382683179,-0.8943540570691769,-1.081664624871958,-0.882625813772787,-0.9948617146280897,0.994737242008282,-0.31058668364868125,-1.3676613749820825,1.3585893295402844,0.8908760160397465
S0119,0.38236873343234745,1.6674355259419196,-1.491993958404173,0.5303801262049014,-0.6216988760501347,0.6962578379049743,-0.21203892992846962,-2.14069996838746,0.9210864091521475,-0.675307144650756
S0120,-0.12078947264634961,-0.4343384556417448,-0.6144349164489045,-0.07717664877168749,0.23682424596699744,0.32679285229776966,1.4644542682648571,0.22396426055715657,2.2199121388093177,-0.16399784309591492
S0121,-1.0484980193278528,0.06675789958387436,1.9477878758386082,-0.42882568799792004,-0.4982509163545072,0.01523764846370571,0.30098265589687034,0.4060440649493602,-0.5478574112800494,2.255997399724571
S0122,-0.2168524687829924,0.653376482240077,-0.32307661217825845,0.6877515115814797,-2.7761453252822226,0.6837145990478304,-0.25420307814499987,-0.716458767854849,-0.649867049178186,-1.8197261536073617
S0123,1.135132698990563,-0.7724616807108164,0.7464826919259326,1.7044271082435545,-0.5144804344316858,-0.02901434584653129,-0.12045532489482196,-1.7358670205389795,-0.06050065314077529,-1.6427716274665858
S0124,0.163930434280992,-0.30110996437497084,-0.32034917518318073,0.4452240428539973,1.1377331667751662,-0.3382157745884765,-0.25819068086214664,-0.0026279720632397395,-1.771364081597837,-1.0940233052766966
S0125,0.5759694332904916,-0.7036863853196889,0.5696831983552406,0.6310124793582267,-0.21071443327676212,-0.8409032858842925,-1.1695480512139562,2.002687912989604,-1.1165760846023094,0.9621222954422112
S0126,0.7099743662977146,-2.3609425104843407,0.22470212973539794,-0.9997848140000445,0.12185623658908318,1.056082800326326,0.4238636918840225,-1.8224410190317193,-0.06217821376180836,1.0225010384472828
S0127,0.7373200095557261,-0.21760265429574224,0.3884373338658435,0.03984502294773876,-0.055513210373353064,-0.3159034589550538,-1.8327315520889467,-0.7721276416957858,-0.6513917059824392,-1.074172006620132
S0128,0.139775851358436,0.2296934282892449,0.7113291257518023,-0.3076503532663106,1.4250143837575802,-1.4774850968752977,0.5212951365493598,-1.766329495081744,0.5647638971857751,0.19203805915228392
S0129,0.15121515977792088,1.0916860697697546,1.1560804371877382,0.5669617861680548,-1.438278166317126,1.3214581867446078,-0.14657195973095904,-0.7087797528953562,-1.4188327521673259,-0.9288786136018385
S0130,-0.55063673286638,-1.1526227582912927,0.39634120368480996,-1.004165511419347,0.9081807209972792,0.15169483824869948,0.22852649345295817,-0.18613174866690727,-0.4630727870165214,-0.8957298412955641
S0131,0.8560468003647264,0.2818153439750368,-0.726710553393107,-0.7588423162419056,-2.1635463020187102,1.1947636557028714,0.40451113657152715,-0.1379678878290131,0.6011554310191506,-0.3730249006375286
S0132,0.8476760691283635,-0.30448606064956213,-0.21998379337012966,-0.07812510391957651,0.3033363750910936,-0.3793403745107512,-0.762803470973543,0.3338241953346387,0.16028660461532498,1.7616650454137799
S0133,0.3114250322521124,0.017589143678906946,-0.500338476015397,1.5811097713779978,-1.7722413746895236,0.25751949913809014,-0.11703655948795788,2.236623509050092,-0.1675192775321956,-0.08268633435852944
S0134,-1.486746291467042,-1.2789229907256334,-0.22319406439614167,-0.6040991398869706,1.0281937430554378,-0.2914510150251545,-1.5568686371119602,0.7806595386322647,1.7442788296569873,1.3062542638303953
S0135,-0.041079507803104924,-0.02250518952909915,1.5050311028891963,1.2104034409926292,0.2073452393089703,1.718169847695751,-1.4326234033013192,-0.09681933896321973,1.7734142112169176,0.9262262980474361
S0136,-0.14459834665150403,1.7771663289315842,0.5938719771542822,0.505487410450238,0.7617458697022954,-0.505671763339886,-1.8851190887674174,2.415860890783844,-0.09124233463203289,-0.10580589978721203
S0137,-0.265424008401715,0.19805542412640695,-1.3689431873123867,0.6609362628897404,-0.08193937913838387,-0.7401542685378271,-0.17053465993384598,-1.1492656643444152,-0.6124464594906825,-1.783472929535897
S0138,1.186855660038091,-1.932567213914332,-1.3210370724694,0.8225823126493531,-0.5112326584549123,0.7495745199604684,-1.1117253918485546,1.136654052262088,2.3318173895128136,0.18332484277910194
S0139,0.5506092042334672,0.07243827902784959,2.0040507923875253,-1.8677006774986369,0.9182756135931127,0.04606553948620539,-0.9257874803226275,-0.24928011008813317,-0.6992368021058645,-0.25568744452498093
S0140,-0.17731685458895247,0.08281383349289145,-0.41430184844570267,-1.1205751190578088,0.526685042799774,0.45223101095690943,2.1361836700178154,-0.6158203799614546,0.3867963335788014,-0.3397605488214293
S0141,-1.1058471323896844,1.9606963316111472,1.263388435035268,-0.2742696853787823,1.639413126182882,-0.4656072675780974,-1.7881113377321654,0.3072668097758886,-0.5644601923638033,-0.6006229823547139
S0142,1.0851272879500493,-0.9341736001934622,-0.02398150212915945,1.1003077590014223,0.04386194346279382,0.3845458737364967,1.1310781996592056,-0.9863243113945783,1.2607549334663095,-2.772884808608129
