Share_Code,Weight
S0292,0.0019425671230474423
S0293,-0.003707254936045272
S0294,-0.002220496215904958
S0295,-0.0002750681881538427
S0296,-0.00021757940985937335
S0297,0.00019106837687306644
S0298,0.0006356400792847248
S0299,-0.0022396507361129372
S0300,0.003449709065794313
S0301,0.000404376319616442
S0302,0.0027936290171808754
S0303,0.0008561227284570435
S0304,0.001361453191110213
S0305,0.0018778727593633275
S0306,0.00188173570882989
S0307,-0.0025291866654726177
S0308,-0.0019715322902405068
S0309,0.003479670069302167
S0310,-0.0007033485590194628
S0311,-0.0028342327757862598
S0312,0.0014211658189080727
S0313,-0.0031448071046313226
S0314,0.0038848046402154154
S0315,-0.002965869906903393
S0316,-0.0003512452505858959
S0317,-0.0010676943959838088
S0318,0.0005507419963164502
S0319,-0.003949728390454196
S0320,0.0017587432696896709
S0321,0.0013896873371741576
S0322,0.00042518648998313494
S0323,0.003254595365468309
S0324,-0.001993768092782447
S0325,0.0011210844963380985
S0326,0.0035881933510782038
S0327,-0.003259644568137362
S0328,0.0038155731080103273
S0329,0.0025885130783726866
S0330,-0.001963017126694805
S0331,0.0017537609926642664
S0332,0.002816221663282383
S0333,0.0029831143934029064
S0334,0.0017419766883526215
S0335,-0.0018902153366491738
S0336,0.0011528866497220339
S0337,0.0009995323492494634
S0338,0.0007730789072364391
S0339,-0.00198678965689238
S0340,0.0037824306824329914
S0341,-0.001034310998872383
S0342,-0.002029257209874752
S0343,0.0005429974395388423
S0344,-0.0032296826145094635
S0345,-0.0036306973062825115
S0346,-8.434424793484082e-05
S0347,-0.0014164566741211339
S0348,0.000904708609140534
S0349,-0.002751996868300417
S0350,-9.631222508539013e-05
S0351,0.00318251288720057
S0352,0.003316966548555387
S0353,-0.0033779531078271955
S0354,-0.0007277289771521355
S0355,0.0012899554360799265
S0356,-0.0003561272295464568
S0357,-0.0034322268262272945
S0358,0.0023063729777655475
S0359,4.772672024235392e-05
S0360,0.0016350043790783672
S0361,-0.0020029783080963734
S0362,0.0012720901071056388
S0363,0.0016217139040470222
S0364,0.0037465204158665675
S0365,0.0019650881440659426
S0366,0.0012991789758294763
S0367,0.0018988937534661753
S0368,-0.0017064601715834115
S0369,0.003944263640041099
S0370,-0.0019100482676700965
S0371,0.0020688036379500046
S0372,0.0011101960687052539
S0373,-0.00216264686890595
S0374,-0.0011371604547805992
S0375,-0.003670235116517808
S0376,0.00101241114197282
S0377,0.0034572189215716417
S0378,0.002421306031109179
S0379,0.0020688554907245665
S0380,0.0011696574231222468
S0381,-0.003573528042402937
S0382,0.0037320371310864903
S0383,-0.0009709546253812207
S0384,0.00027119599720214823
S0385,-0.0008455983763311635
S0386,0.0018941966584339453
S0387,0.00304158557403937
S0388,-0.000730773515482853
S0389,0.001261024731722913
S0390,-0.0032197570609145704
S0391,0.0015292039255603116
S0392,-0.001537799810604266
S0393,0.002594892655373364
S0394,0.0020789756783708745
S0395,0.0013460351995044292
S0396,-0.0033315198632077004
S0397,-7.637823668151014e-05
S0398,0.0034425355787874707
S0399,0.001998541832303724
S0400,-0.003922691928007446
S0401,0.0018277636052793566
S0402,0.0024474504468543533
S0403,-0.0017729882503187476
S0404,-0.002837046596417314
S0405,0.0011125388992527072
S0406,-0.0015391644343403618
S0407,0.0007681796069797617
S0408,0.0012563623263333503
S0409,-0.003866642869476582
S0410,0.0033240454560854063
S0411,-0.0003070388483770275
S0412,-0.0034807317914004516
S0413,-0.003626746428167673
S0414,8.335979905342923e-05
S0415,-0.0018731587056992096
S0416,-0.002380718213063954
S0417,0.003611261800049774
S0418,0.001254020623603348
S0419,-0.002077634984783058
S0420,-1.002233140392187e-07
S0421,-0.003115550537275329
S0422,0.0014085178317094305
S0423,-0.0005265607108269271
S0424,-0.0031513797254290573
S0425,-0.0033744274196568893
S0426,-0.0019583353496755757
S0427,-0.0007783748996939044
S0428,-0.0018952748807021386
S0429,-0.0019770124234527726
S0430,0.0011502736194972582
S0431,-0.0027784649488787278
S0432,0.002122651460932633
S0433,-0.003410156633130164
S0434,-0.003108280477118063
S0435,0.002959265602661126
S0436,0.00398868492218289
S0437,0.0023624437703414856
S0438,0.0028703024045502253
S0439,-0.0006633922048215214
S0440,-0.003709671596411211
S0441,0.001998627605715741
S0442,-0.003468906601490187
S0443,0.0019163639483406607
S0444,0.0013730781226341242
S0445,0.0032842825641485785
S0446,-8.709978293915891e-05
S0447,-0.001471323487526981
S0448,-0.00019335495417647114
S0449,0.0017608063658093906
S0450,-0.0031628375274829782
S0451,-0.0032833637536323038
S0452,0.0014518332580898067
S0453,-0.0006559640726501659
S0454,0.0009391364180771913
S0455,-0.0009215968825090371
S0456,0.0038325334937626752
S0457,0.0038017832892049456
S0458,0.002887107796493896
S0459,-0.0024810994230640144
S0460,0.0007001727304670565
S0461,0.002118497141977821
S0462,-0.0023777655140291487
S0463,-0.000827300025282896
S0464,-0.0025045627874565016
S0465,-0.0034503508362788687
S0466,0.002634965277227058
S0467,0.0026567754040655
S0468,-0.00034389384159776664
S0469,0.0003081442513470959
S0470,0.0030958577880772094
S0471,-0.0002891067647355703
S0472,-0.0032486103145567317
S0473,0.0031298174577987074
S0474,0.00017998549325972724
S0475,0.002379640411624037
S0476,-0.0037556545249953508
S0477,-0.003964393776411629
S0478,-0.002059064851464083
S0479,-0.0008091841579822984
S0480,0.00015149899517456945
S0481,-0.002881717460685605
S0482,-0.0008408352711416953
S0483,0.0025416916083871462
S0484,0.0003170600275043184
S0485,0.0035852258317468086
S0486,-0.0020155255601257056
S0487,-0.0003605298090010448
S0488,0.0013154035597590932
S0489,0.00014850432835651346
S0490,0.002820404818720015
S0491,-0.0024686213731313126
S0492,-0.001289420209278432
S0493,0.00255407729513347
S0494,-0.0033206670092608957
S0495,-0.0018656294746730358
S0496,0.0006973452646741123
S0497,0.0008577749147422888
S0498,-0.003674605843453337
S0499,0.0005141065361804146
S0500,0.00042443927699978236
S0501,-0.002426265191527705
S0502,0.0028332432088423996
S0503,0.0012874824976316888
S0504,0.0017840449933337486
S0505,0.0005020363961115345
S0506,-0.001971681417465762
S0507,-0.0007699684790583012
S0508,0.004051077036382404
S0509,-0.003544260255218844
S0510,-0.002203693797452007
S0511,0.0006902667992093972
S0512,0.0017170246714063068
S0513,-8.208056543312369e-05
S0514,-0.0004689241226580205
S0515,-0.0013812774517309332
S0516,0.0014759343055166325
S0517,-0.0024688630932471855
S0518,-0.00155950105202189
S0519,0.0024636535604885875
S0520,0.0009600990623609366
S0521,0.001988467103256961
S0522,-0.0006143568301524318
S0523,0.0003367798592151023
S0524,-0.0004493542807130823
S0525,-0.0020499670326944637
S0526,-0.003248227580090579
S0527,-0.0008107637254840687
S0528,0.0010228287172164218
S0529,-0.001132562104758686
S0530,-0.002264952281022186
S0531,0.0010177294617873878
S0532,0.0009271107232058474
S0533,0.002330423436020671
S0534,-0.0035688632441445447
S0535,-0.0024717419563898345
S0536,-0.0005368530357341
S0537,0.0029098093356346158
S0538,0.0021898485736111134
S0539,0.0032827576732318647
S0540,0.0018697418039425467
S0541,0.002198259023394881
S0542,-0.0018125562224621866
S0543,0.0037122745748643386
S0544,0.0018765412359742538
S0545,0.0024577960559997083
S0546,-0.0012543341888234512
S0547,-0.003341106395077661
S0548,-0.002081070048594426
S0549,0.002514448140947544
S0550,-0.0038499727991057496
S0551,-0.0012547231696818746
S0552,-0.0010741298036930397
S0553,0.003871646093875442
S0554,0.0015433067147492196
S0555,0.0014832412024311152
S0556,0.0004435263366408413
S0557,0.0005474458734406405
S0558,0.0018326862799553857
S0559,0.0027297500994267246
S0560,-0.0039036262952777973
S0561,0.0037358057410589902
S0562,-0.0012055977542703503
S0563,-0.00011737827019059204
S0564,0.0010333920475834935
S0565,-0.0007362967271342669
S0566,0.0013587038583034697
S0567,0.0004744284180760576
S0568,-0.0019428218970431045
S0569,0.002762759391722487
S0570,0.002770052228397381
S0571,0.0021050649574497426
S0572,-0.0019133385399979926
S0573,-0.002435441696518833
S0574,-0.001468220304042153
S0575,-0.0034282548221591038
S0576,0.0008396524902468479
S0577,0.002345598784110197
S0578,0.0019097663056323463
S0579,-0.0020668586831685716
S0580,0.0005451408645064487
S0581,-4.850637418231134e-05
S0582,0.0005613366607444293
S0583,0.0018699660995537591
S0584,0.0006735210614079254
S0585,0.0020434432601805406
S0586,-0.0031138567985247744
S0587,-0.0027371115972379687
S0588,0.00018854684179339098
S0589,0.0010798543980734211
S0590,-0.0027244020862041115
S0591,0.0013096896424962302
S0592,0.0027616967650489752
S0593,-0.0038194389978645545
S0594,0.0021612262218432543
S0595,0.0008307127995960252
S0596,-0.002927288465670516
S0597,0.0012206055515788098
S0598,-0.0037085209317178317
S0599,0.0034250365722801545
S0600,0.0001120294254230078
S0601,0.001263007540114153
S0602,-0.003693748286875646
S0603,0.0035775447775563073
S0604,-0.003203701843218459
S0605,0.003360151686021948
S0606,0.003326094914240867
S0607,0.0018378311677500917
S0608,0.0022818058689099674
S0609,-0.0002826074328505058
S0610,-0.00228314305272885
S0611,-0.0028675663965552047
S0612,0.0017549848121212657
S0613,0.003329699916242115
S0614,-0.003222670128596352
S0615,0.003212665537875927
S0616,0.00029117915287091566
S0617,0.0030049833402909024
S0618,0.0002437855094418928
S0619,-0.00019812786642162602
S0620,-0.0014962629977625657
S0621,-0.0017709288476139284
S0622,-0.003396468578727047
S0623,0.0005329341940214777
S0624,-0.0020294639764855105
S0625,0.0021725469782734015
S0626,-0.001826052524997603
S0627,-0.0005142602978161343
S0628,0.0013883954714362392
S0629,0.0040224510974188245
S0630,-9.67230890209998e-07
S0631,0.003191309622552611
S0632,-1.89843426974628e-05
S0633,-0.0036031562263226123
S0634,0.0030467066608524016
S0635,-0.0038389752563271627
S0636,0.0015981677576742167
S0637,0.0016002217142388692
S0638,0.00025777522967651
S0639,-0.002727123803417865
S0640,-0.00167843325537547
S0641,-0.0030059481690893693
S0642,0.002738083681651413
S0643,0.0006893433770921931
S0644,-0.0005222080125413409
S0645,0.0012746034414674666
S0646,0.00119995347488037
S0647,-0.0020199078946387615
S0648,-0.00347474224292316
S0649,0.00392023827364312
S0650,0.0007410844803880663
S0651,-0.0027878093456000295
S0652,0.003920565170585661
S0653,0.001248488681565019
S0654,6.428654228647632e-06
S0655,-0.0019342787818206694
S0656,-0.002998375366526879
S0657,0.0007174963772550112
S0658,0.0018342564316486576
S0659,0.004021083386127768
S0660,-0.0014302060462091874
S0661,-0.0026516349594823568
S0662,-0.0032142400822228515
S0663,-0.0017254415961758494
S0664,0.0004005191164872336
S0665,-0.00010734276688091286
S0666,0.0003826943611591676
S0667,-0.0012013246033417309
S0668,-0.0009400705997070665
S0669,-0.0014226612659967064
S0670,0.00281065975014236
S0671,0.00263331138354358
S0672,0.0019554921656739516
S0673,-0.0005478782832924338
S0674,-0.0008121230952522117
S0675,0.0017814660690027462
S0676,-0.0013466635920194629
S0677,-0.00015742338870510544
S0678,0.0034514591919563736
S0679,-0.003890754900847018
S0680,0.0018534506836241228
S0681,-0.002188321038038841
S0682,0.0024296720033070234
S0683,0.0020158853055504138
S0684,-0.0035952060271621446
S0685,0.0026586986556302156
S0686,-0.0028335989486233865
S0687,0.0025794650081359546
S0688,6.220737199395754e-05
S0689,-0.0024475497825788965
S0690,0.0014419390761574867
S0691,0.0002754708363974094
S0692,0.0021012550231638795
S0693,-0.0010288030191917426
S0694,0.0034962918227462716
S0695,-0.0001946627948172166
S0696,-0.002468128408039823
S0697,-0.0015849942009133252
S0698,0.0010293861804971727
S0699,-0.0028135536956364836
S0700,0.0005989672753158921
S0701,-0.0037992255703561476
S0702,2.4961940219256682e-05
S0703,-0.0038196550396202237
S0704,-0.002624289915683171
S0705,0.0019506782073516232
S0706,-0.002208567065164745
S0707,-0.0035725332226025914
S0708,0.00245700820605421
S0709,0.003910122428788539
S0710,-0.002701022619665382
S0711,-0.0004066268365219974
S0712,-0.0032905494886128245
S0713,0.002264968994092311
S0714,-0.0004466926024507807
S0715,0.0015296406272377109
S0716,-0.0034674248017533714
S0717,0.002581100139531581
S0718,-0.00328829967136912
S0719,-0.0015902908160768832
S0720,-0.0009569324982737791
S0721,0.0029124581377050667
S0722,0.0024051100960544034
S0723,0.001271685556183806
S0724,0.001463570456851184
S0725,-0.003927187157968684
S0726,0.001076060662848126
S0727,-0.003664280699583479
S0728,-0.0008086935527791108
S0729,0.0029962505942808925
S0730,-0.0016051710381859317
S0731,0.0009134296132304871
S0732,-0.0008131234214670891
S0733,-0.0009230657245894238
S0734,-4.829364973582669e-05
S0735,0.002889095199002006
S0736,-0.003863692063766429
S0737,-0.0024678362684717515
S0738,0.0005760076005254014
S0739,0.0019634230418311025
S0740,0.000986439484283833
S0741,0.002922845292688637
S0742,-0.0024375192940204985
S0743,-0.0011105215304039523
S0744,0.0013330519832973377
S0745,0.001969656748285437
S0746,0.0029041319588985633
S0747,-0.003496834296969872
S0748,-0.0020281961011396027
S0749,0.0013457232665140316
S0750,0.0035264469795210735
S0751,0.0019308753033936573
S0752,-0.002409289790966075
S0753,-0.0020338006053192688
S0754,0.0021033979023578103
S0755,-0.00398039137694385
S0756,-0.003445288724720592
S0757,0.0014405162249339098
S0758,-0.00035045011927307946
S0759,0.0024009801461425
S0760,0.0009730524868713748
S0761,0.0011433638392564433
S0762,-0.003400503304022936
S0763,-0.003862454586345511
S0764,-0.001305316649181562
S0765,0.0029783370554627956
S0766,0.002691394526197245
S0767,-0.0036429262003615796
S0768,0.001384896433403937
S0769,-0.001220094586968867
S0770,0.0018910328231873724
S0771,-0.0030324090095484217
S0772,0.00208436870911547
S0773,-0.00034004468807177736
S0774,0.0015632240965901927
S0775,0.0025670501103061826
S0776,-0.001663492458074326
S0777,-0.0014732542636636007
S0778,0.0016559821866419398
S0779,0.0030325783353828462
S0780,0.0031977775688376967
S0781,-0.00018376289360301615
S0782,-0.0039174500841504265
S0783,-0.0035489010800980447
S0784,0.0022743989442668457
S0785,-0.0036998813470837354
S0786,0.0013149157485932734
S0787,-0.001150447065224256
S0788,0.0036275868087513193
S0789,0.0021521059119130777
S0790,-0.003592020277243313
S0791,-5.012271429942656e-05
S0792,-0.0021364376830507225
S0793,0.0033907630522833428
S0794,-0.002677757915738196
S0795,0.0007534321666088895
S0796,-0.00218302133088022
S0797,-0.002618412883436021
S0798,-0.0037621599365010856
S0799,0.0004293566776036419
S0800,0.001009123336293564
S0801,-0.002230767927714576
S0802,-0.002738614524169889
S0803,-0.0017818250484471449
S0804,-0.0034129360376459012
S0805,-0.003776714869550832
S0806,0.0030574944459437724
S0807,-0.001989866454034233
S0808,0.0005331853956811238
S0809,-0.0012671059823309433
S0810,-0.0027769345261812075
S0811,0.003785492075704897
S0812,0.0004737511630459774
S0813,0.0026775570831281425
S0814,-2.961964069489741e-05
S0815,-0.00027744456892421347
S0816,-0.0007667604667508048
S0817,0.004054910226656685
S0818,-0.003154992936573604
S0819,-0.0003170931642188059
S0820,-0.001160235918685092
S0821,0.0019169433583003123
S0822,-0.003811728480607198
S0823,-0.0002590587990186257
S0824,-0.003762236254231656
S0825,0.00028746779282484887
S0826,0.0018736195616959567
S0827,-0.0017359320858081285
S0828,0.003959577251830535
S0829,0.003202568343733621
S0830,-0.0034640665214117415
S0831,0.0026674636860368212
S0832,0.0020048280234863203
S0833,-0.0007597917998625774
S0834,-0.003089427471752084
S0835,-0.0015594318682792673
S0836,0.0015416134144278714
S0837,-0.002218359521529926
S0838,0.002915909117452658
S0839,-0.0017828146550974134
S0840,-0.0018378454264409425
S0841,0.0005284864334004404
S0842,-0.002101263113708965
S0843,-8.998838636779173e-05
S0844,0.0027272506387567962
S0845,-0.0011648166866500525
S0846,0.0025646503512226607
S0847,-0.002352813147974989
S0848,-0.0014973170647305585
S0849,8.261376403792976e-05
S0850,-0.0026561162109061905
S0851,-0.0021641038599721518
S0852,-0.0011008667950181896
S0853,-0.002435708887094373
S0854,0.0034869277489246574
S0855,-0.0032952145794714408
S0856,0.0015000135113335297
S0857,-0.003009828791550836
S0858,0.0020084705711804597
S0859,-0.003148612065568371
S0860,0.000644710866391412
S0861,-0.0025080507732195704
S0862,0.0016545457291701024
S0863,0.0027136284647056434
S0864,0.0016167148104933927
S0865,0.0035279905584119863
S0866,0.0005425983861450694
S0867,0.001471964903481223
S0868,-0.0005463715067430685
S0869,0.0032556011955773225
S0870,0.0006526567177624598
S0871,-0.0010839578194101638
S0872,0.0014738511978092588
S0873,-0.003967614119532115
S0874,0.0020937341201922818
S0875,0.0030360768366903905
S0876,0.00021308616463701246
S0877,0.003729894322966936
S0878,0.0028344993379746048
S0879,-0.0035195392415935003
S0880,-0.00041533218814919737
S0881,0.0010851565942909564
S0882,0.00046888911551549247
S0883,0.0035233285309043193
S0884,0.0019049263018650396
S0885,-0.002447082967046465
S0886,0.00045771340558566174
S0887,-0.0025045372246193173
S0888,-0.0008738483152034098
S0889,0.0017807788314132642
S0890,-0.002905398833160347
S0891,0.0019258656307964764
S0892,0.00034230408715336626
S0893,-0.003824706764017898
S0894,0.0005093893927815699
S0895,-0.0038198933144385177
S0896,-0.0019566735197070993
S0897,-0.0005805740990409486
S0898,-0.0006164077118978826
S0899,-0.0036626080752158066
S0900,-0.0003153465827974446
S0901,-0.0002961767491758089
S0902,-0.0013591321553448794
S0903,-0.003879626792641665
S0904,0.0019259741005375301
S0905,0.002952683954790649
S0906,-0.001559772421768152
S0907,-0.003553633438464298
S0908,-0.0004844976694992492
S0909,-0.00015726705225217069
S0910,0.0019896446568248216
S0911,0.0011080942027937404
S0912,-0.0013627237793435458
S0913,0.0013233920339282296
S0914,0.0008733287633417519
S0915,0.0025425954711099223
S0916,0.0007932945031760888
S0917,-0.0026409503001954657
S0918,-0.00022565554890724833
S0919,0.0025218784368993587
S0920,0.0038939546670453016
S0921,0.0033277286597792844
S0922,0.00156271032543911
S0923,0.0014666791032548988
S0924,0.001811744380469658
S0925,-0.0032092820027943476
S0926,-0.0013086292188185169
S0927,0.0004892556953813816
S0928,-0.0004399401266195148
S0929,-0.0009883390550792283
S0930,-0.0032631080722050673
S0931,0.0035504222353437954
S0932,0.002659929219763525
S0933,-0.001336267290989663
S0934,-0.0022682302493301403
S0935,0.003049297691178773
S0936,-0.00038711924754876144
S0937,-0.000847999446041637
S0938,-0.001691950887855273
S0939,0.0007299465859307226
S0940,0.000521136632632237
S0941,-0.0008407448297574049
S0942,-0.001995516887679023
S0943,0.0033777134197226304
S0944,-0.001205443568089853
S0945,0.0008141252829194941
S0946,0.0028035608501351134
S0947,0.0008800416178132725
S0948,0.0039992019727919745
S0949,0.0034068818445993315
S0950,0.003337089378262591
S0951,0.0034944072907871484
S0952,-0.003467399865255711
S0953,0.0011479372880013896
S0954,-0.00091179147674962
S0955,-0.0005861551551715049
S0956,0.0006833762251030488
S0957,0.0029855358332931026
S0958,0.001089128874530262
S0959,-0.0028901967086076294
S0960,-0.0011329105571400153
S0961,-0.00253649502971721
S0962,0.0010852369217571147
S0963,-0.0017247105004217797
S0964,-0.0026946492296251066
S0965,0.0015480685419416965
S0966,0.0007688802949946366
S0967,-0.0035982943659011784
S0968,0.000361885161540079
S0969,-0.0019165812758310087
S0970,0.0021706425488525975
S0971,-0.0025657955199859857
S0972,-0.002067970953707038
S0973,-0.003090132657321617
S0974,-0.003965151887391061
S0975,0.00038742836402642184
S0976,0.0033479860047270662
S0977,-0.0021058390217987147
S0978,0.001239832120163171
S0979,0.002680724206102211
S0980,0.0023746352506124656
S0981,-0.002246804802603386
S0982,-0.002699756684090148
S0983,-0.003033282919559046
