Share_Code,Returns
S0280,-58.80411856868133
S0281,88.1395498859916
S0282,3.1132607849987393
S0283,-16.350474131465997
S0284,3.665324034454498
S0285,-78.02316496996187
S0286,-98.06782078310351
S0287,-87.7827751084021
S0288,-34.84710382672345
S0289,96.67690797030033
S0290,96.24855889096338
S0291,-21.35104175987792
S0292,-81.48052780862605
S0293,30.807136785835553
S0294,-63.38508776785168
S0295,-74.1034718167874
S0296,-5.857561587810389
S0297,-28.166640767912
S0298,-85.99800263444592
S0299,13.99306137887908
S0300,-16.84545014640029
S0301,61.550051961163966
S0302,83.17273236109308
S0303,-99.66646957882699
S0304,89.15909455262931
S0305,45.71067152833146
S0306,-9.25603202275591
S0307,92.96449108637295
S0308,87.97533060284741
S0309,47.581812129191505
S0310,38.21030274628736
S0311,-65.29382593775401
S0312,8.466348500939214
S0313,96.15542754523787
S0314,-65.5075036214708
S0315,-54.814460384534456
S0316,-25.39429796768311
S0317,-95.0995862594448
S0318,-86.56213428508211
S0319,-3.2498493444508947
S0320,75.94150819684127
S0321,3.0576031686099236
S0322,26.998837146717047
S0323,-83.00665219654735
S0324,-81.0610404557131
S0325,-65.96763672032804
S0326,45.32290741038742
S0327,-94.55783892704437
S0328,88.08048466607245
S0329,-19.069698516203193
S0330,-42.3279721568
S0331,-15.968299340364744
S0332,98.29614265064141
S0333,88.23879908333198
S0334,-40.142954026828235
S0335,4.778481399144274
S0336,-68.86368198645472
S0337,90.90766209564904
S0338,-79.9746238562382
S0339,-9.758273280254937
S0340,31.624998090847733
S0341,-68.8973639851587
S0342,-61.06061530339504
S0343,56.345202943479464
S0344,31.63407736798709
S0345,-5.929259020280964
S0346,52.69085065362176
S0347,80.72858594990902
S0348,-5.855905461772926
S0349,17.267874587241995
S0350,9.141924344275854
S0351,-79.69805262122513
S0352,-37.467439597860476
S0353,-25.793569512563728
S0354,-67.4916697211835
S0355,75.31351706170648
S0356,-5.294943237114036
S0357,-64.48069489921852
S0358,87.00176375967992
S0359,59.064853957577945
S0360,-24.085990297656924
S0361,-12.367096730231331
S0362,92.97113810167517
S0363,-74.91231475302325
S0364,-62.3369080163243
S0365,92.58838221850003
S0366,-76.32351560392175
S0367,-87.36922658563341
S0368,-34.83479370876885
S0369,78.5190663331669
S0370,-67.11416971140977
S0371,44.1608050464229
S0372,-57.044531732425405
S0373,-15.697364421161254
S0374,-60.47484933812519
S0375,86.18454477543833
S0376,34.72921442577863
S0377,-4.50368165395596
S0378,-47.49727255473899
S0379,19.73901509058493
S0380,7.9304499091429115
S0381,-28.71304529856569
S0382,68.9829004139132
S0383,-79.95812359075086
S0384,-16.34499462043668
S0385,-16.154228749525146
S0386,-93.36736556633292
S0387,66.62180050308741
S0388,-95.43678469640908
S0389,-53.23862734118838
S0390,13.554013052380022
S0391,16.16951870558374
S0392,-95.12249565396876
S0393,-15.078065156117004
S0394,-5.195225620847643
S0395,-58.1102653589556
S0396,-98.96207622654138
S0397,-23.9496871323845
S0398,-76.75963497506541
S0399,66.90929851366664
S0400,17.138945774962377
S0401,-83.22056300600703
S0402,21.892673118101968
S0403,-69.97785040589794
S0404,86.21523295811801
S0405,85.6585464501625
S0406,79.805081204889
S0407,43.78708056998462
S0408,79.09546988240763
S0409,-87.5097439099363
S0410,7.759064671018456
S0411,87.36321150038833
S0412,4.260865600772257
S0413,69.18935144039327
S0414,-34.531703663438584
S0415,-29.984497890608395
S0416,64.09929732649545
S0417,84.33994648360968
S0418,-88.2623757405425
S0419,87.66399417079982
S0420,68.2778995785982
S0421,59.00304759602098
S0422,70.94717612115335
S0423,53.194646201925025
S0424,-0.7314622974093021
S0425,14.62113866220831
S0426,23.98803505653109
S0427,-94.85230051068211
S0428,-0.4008429569262395
S0429,-40.94153767355293
S0430,17.399573954225467
S0431,-23.607288989091458
S0432,-13.72636436542891
S0433,-3.1983528809409467
S0434,-17.297454195443905
S0435,-54.99769805565406
S0436,-47.971027034803384
S0437,-13.188593773963063
S0438,70.60883192493783
S0439,-69.68613102098527
S0440,-22.945811331664135
S0441,79.16472762715891
S0442,86.2125438718802
S0443,-75.56072814132595
S0444,-50.768158572285984
S0445,93.64804387656088
S0446,-4.664045926339644
S0447,-83.39000654556898
S0448,-50.05676741753176
S0449,13.31289822952506
S0450,-77.82584587964085
S0451,59.949710974913884
S0452,-18.275390660385593
S0453,-37.49652456280672
S0454,-35.10090050904944
S0455,37.91884488514774
S0456,-19.06852675407047
S0457,45.134782615554144
S0458,5.544579769160585
S0459,-36.247606338388394
S0460,-90.0340180432322
S0461,-85.97043020583033
S0462,36.466262559809714
S0463,6.04198243652021
S0464,75.30191660256136
S0465,-7.505364021098182
S0466,17.45887189781712
S0467,-19.6951772205471
S0468,-89.05653138803073
S0469,86.20178511971652
S0470,-69.31091524078528
S0471,97.92282785810926
S0472,-75.01844011480388
S0473,48.89363220563872
S0474,11.399242761138595
S0475,52.87349052707202
S0476,-32.21213417967488
S0477,-60.93089209374243
S0478,39.92245593431767
S0479,-20.03947443945173
S0480,87.3162292675064
S0481,-62.32868305345585
S0482,-89.11231731149284
S0483,-33.06959706209716
S0484,-37.168910201262825
S0485,74.66787104526375
S0486,53.99747250196778
S0487,-4.322864460946985
S0488,67.29846074856964
S0489,-47.71888054168747
S0490,13.620276094642602
S0491,-11.393439737470734
S0492,-97.4662803155977
S0493,-53.69431167526988
S0494,-53.253458767392026
S0495,70.34622864278906
S0496,-18.226838802974598
S0497,-20.275905728924148
S0498,-93.0673362373156
S0499,58.059784045114846
S0500,-82.47285760632268
S0501,-34.594515847544805
S0502,-30.754600347159112
S0503,-81.39874025958751
S0504,-45.40624376992095
S0505,-66.21927426277267
S0506,-35.43810782749277
S0507,-11.15249648910499
S0508,50.28659747654509
S0509,10.211232237241763
S0510,-49.90819911727464
S0511,43.50334910967215
S0512,90.26669927533308
S0513,-78.60149739341952
S0514,97.65708251736271
S0515,-17.06691589672429
S0516,-50.02653302486817
S0517,97.02358195581529
S0518,16.576153442997786
S0519,66.353540915638
S0520,36.44172655888707
S0521,42.83876629781973
S0522,-72.17208201062294
S0523,80.07374128816167
S0524,-43.254332807022934
S0525,60.499477183541764
S0526,34.53298705839827
S0527,39.915807489506584
S0528,29.730545390524178
S0529,-1.1855359087610928
S0530,75.22985204533828
S0531,14.551085791562478
S0532,6.167144404162572
S0533,-57.600929891661124
S0534,42.41849155330397
S0535,-53.131425703090216
S0536,-37.07771590411073
S0537,-61.31654837173946
S0538,-7.05858798264396
S0539,50.24174146809719
S0540,-26.031648381827253
S0541,48.67714826778118
S0542,-3.0312576322867324
S0543,72.0438826446526
S0544,6.650211465838707
S0545,-84.88132493743441
S0546,54.80487506118801
S0547,12.397187186238412
S0548,96.25176625985405
S0549,64.38734321154695
S0550,-75.73437803706081
S0551,34.87691181466657
S0552,-90.44780971169904
S0553,-13.043607437115835
S0554,-91.20828772135164
S0555,-94.53626482921223
S0556,90.21450905579125
S0557,-60.655912157363254
S0558,75.95725986961963
S0559,19.76258878435404
S0560,-79.14550681189974
S0561,12.818970293615184
S0562,-36.62501273303338
S0563,96.03879489260237
S0564,-32.35890224234501
S0565,-55.7929446387625
S0566,11.218726987891436
S0567,-80.47457428109104
S0568,16.93350448154092
S0569,94.75315542137115
S0570,-67.8412555936069
S0571,74.61695545447893
S0572,-15.686311105399863
S0573,-98.64432492478052
S0574,-38.09765468645014
S0575,-72.5835807563415
S0576,-83.57437760845288
S0577,94.48225029923219
S0578,35.600341884772924
S0579,76.46794842015882
S0580,45.41319860328521
S0581,62.89783696283884
S0582,-70.83139497735047
S0583,-28.75911068395287
S0584,33.82526221308824
S0585,-19.32963609907601
S0586,-70.89315154825641
S0587,-32.163296421802755
S0588,24.487591297622924
S0589,-98.0890340776236
S0590,65.73419938847233
S0591,-1.955413191914035
S0592,78.26556424152122
S0593,68.44613145250523
S0594,-55.03769490904069
S0595,-43.245576575073756
S0596,84.65100825460262
S0597,31.991671383803876
S0598,-58.90522648575271
S0599,65.30086334578411
S0600,-61.08922367600185
S0601,80.31592408060067
S0602,38.942708445648265
S0603,-99.66534706981642
S0604,26.273565533507327
S0605,71.86851834192227
S0606,8.415871066625492
S0607,-62.954722705999
S0608,-1.5861106095125477
S0609,18.34944099681288
S0610,73.4717329480447
S0611,-60.767074902789076
S0612,55.81013209204855
S0613,72.80988635692974
S0614,9.094487547934227
S0615,7.963439936367189
S0616,3.238309301035769
S0617,-68.3080185412322
S0618,49.52422207117526
S0619,-18.292799188106645
S0620,-10.619636842863333
S0621,-23.800911339854448
S0622,98.92667787733171
S0623,-31.533846253454676
S0624,-99.26424895831161
S0625,-47.4833060831707
S0626,65.20340408133964
S0627,-78.31018057304509
S0628,79.17060527425318
S0629,-86.91002269709685
S0630,-6.043391923230912
S0631,-72.67484022971385
S0632,-7.106038530754355
S0633,-57.72033496136173
S0634,-96.29254423641072
S0635,90.99307158851121
S0636,48.50138041562735
S0637,-27.894269364612278
S0638,88.18628646297194
S0639,-26.08499417335426
S0640,7.609981658397391
S0641,61.81667195546301
S0642,-96.45113248836645
S0643,-49.23616069954968
S0644,-74.61745153282192
S0645,-48.48387465788833
S0646,-95.98755856814441
S0647,65.60133723594336
S0648,-62.98410679361444
S0649,-98.52188192040781
S0650,-72.04103189678497
S0651,-12.196143708022799
S0652,44.317851526639785
S0653,-87.07311541954897
S0654,67.06673114276333
S0655,0.6235982473602242
S0656,48.78724106373744
S0657,40.83578211786563
S0658,-11.916999728692112
S0659,94.00830356456902
S0660,1.2281341779097898
S0661,11.53955437286902
S0662,75.02246073020073
S0663,-31.96974522310134
S0664,-50.89619806244821
S0665,74.79154982843134
S0666,28.27565152784297
S0667,30.77992106918439
S0668,-86.11701450576955
S0669,40.191921915774984
S0670,-31.343931256611725
S0671,-63.42160397056467
S0672,-69.7365249849829
S0673,73.26648934337037
S0674,96.2788824044162
S0675,-26.296088937501526
S0676,-20.135993665525763
S0677,-51.67647490283493
S0678,43.62425523359996
S0679,44.06764103716354
S0680,-55.16026896364128
S0681,95.28427758090166
S0682,-38.06436912243078
S0683,2.885493467129474
S0684,-82.1719400704525
S0685,-89.65732472391572
S0686,12.192442551405769
S0687,-30.573903632988262
S0688,91.77553804346287
S0689,8.00718454896019
S0690,64.3265511270737
S0691,-57.49009242999718
S0692,75.56792892175443
S0693,-76.36658250384141
S0694,66.50863447868578
S0695,78.4337632205784
S0696,-5.459595801354333
S0697,-71.76537302532857
S0698,-58.11236387116183
S0699,-31.17898619286139
S0700,-77.59687056304716
S0701,21.583506467643776
S0702,62.96354615353725
S0703,-98.66287130478987
S0704,19.312083550510394
S0705,26.181328039134044
S0706,85.84263890448472
S0707,37.05092414987623
S0708,80.25600274678084
S0709,-76.44870684819118
S0710,-89.65214055221654
S0711,-32.161413634588534
S0712,-22.661248856642892
S0713,-85.65209036448407
S0714,7.460910209453431
S0715,-33.77378741438753
S0716,-80.58221619046975
S0717,64.39407169172739
S0718,56.69533225623389
S0719,98.99609911166789
S0720,75.7583801032264
S0721,92.32232866604315
S0722,91.76181831651282
S0723,-58.797625160424104
S0724,-99.24328790629384
S0725,-28.55711505577343
S0726,-28.788914464420444
S0727,96.15277519751717
S0728,-74.59967122692225
S0729,-82.09461548479354
S0730,-59.10919636509706
S0731,30.311698920052986
S0732,34.48013202947158
S0733,-40.49963765241444
S0734,99.50113958036107
S0735,-49.37569742601573
S0736,-3.419374333758296
S0737,-45.648683884844196
S0738,73.76943839759215
S0739,45.61143156563079
S0740,-74.45208365462805
S0741,-52.80285718898452
S0742,-96.76045746366653
S0743,88.02739646995438
S0744,65.69560187026649
S0745,9.09386641227059
S0746,-57.4920871910058
S0747,75.49453497236598
S0748,-14.964870342191027
S0749,71.24622627332724
S0750,59.61150032078217
S0751,-35.61261830770732
S0752,51.725077995582765
S0753,-74.8770223250156
S0754,-0.9368608703970827
S0755,-82.32521442861638
S0756,-57.871213844446935
S0757,-75.45392264319185
S0758,86.29999832466306
S0759,-15.781091775694044
S0760,53.11017734395136
S0761,41.13951876749955
S0762,-5.563264083186037
S0763,2.3454896551397653
S0764,-14.87771475632389
S0765,91.53014625975544
S0766,-67.80482069421456
S0767,-65.96581760500138
S0768,84.69057099251131
S0769,81.24361784544027
S0770,-78.39500644561565
S0771,-50.02095761353274
S0772,-14.99105665649263
S0773,-33.26291444670804
S0774,8.656663570107126
S0775,-97.41231982493208
S0776,61.221212981765106
S0777,-77.52198917190296
S0778,-74.42699666662888
S0779,-70.82721047038105
S0780,78.24734341547048
S0781,76.86384954172793
S0782,-65.72492557702387
S0783,50.437991634455415
S0784,2.446888683960724
S0785,-57.21551333997399
S0786,75.95714953928672
S0787,3.6485060196500108
S0788,13.498310884446262
S0789,-66.255342133015
S0790,-23.599049335459288
S0791,41.843410653967105
S0792,84.42247985296277
S0793,-6.259363271401375
S0794,-31.127477350784027
S0795,81.9326641941552
S0796,-0.6177812216971557
S0797,28.995529953033138
S0798,61.64078292952495
S0799,-89.72383335265957
S0800,77.53963525503447
S0801,75.83784665009192
S0802,-82.0714774645484
S0803,6.396623350728481
S0804,-99.93036026823839
S0805,92.25938963115925
S0806,-21.939653923773193
S0807,-92.54286062486128
S0808,-66.38169222092046
S0809,66.252348349289
S0810,-86.14856787557441
S0811,50.86206365415495
S0812,-5.541684658830337
S0813,96.3274505404198
S0814,57.603876581188196
S0815,10.365270608968903
S0816,95.50225282394973
S0817,-56.77615652725223
S0818,10.850095069868559
S0819,-18.940119481242967
S0820,-54.52592229768369
S0821,-72.12188527709269
S0822,83.05828263894497
S0823,46.60861816817285
S0824,84.3676426890754
S0825,51.312700918686694
S0826,-74.84440527866718
S0827,23.598854007241044
S0828,58.089188562429904
S0829,55.1281015365767
S0830,-97.6045642078281
S0831,10.089515337623034
S0832,72.01355871770912
S0833,-40.896099054905164
S0834,-91.8073257281947
S0835,32.96611200787672
S0836,-27.191771202096838
S0837,6.337561016982085
S0838,51.54160856378554
S0839,77.22457449344932
S0840,69.3909907272928
S0841,-6.6129095343490985
S0842,-29.624237445056355
S0843,-62.58421682822439
S0844,1.6681212465545547
S0845,-44.023361853714405
S0846,39.448065104826966
S0847,-19.25051362079948
S0848,-3.319279989318469
S0849,-63.84588262159498
S0850,42.5867474000929
S0851,27.530931305386975
S0852,-51.11595103806563
S0853,3.7073105567331677
S0854,-24.748904198060174
S0855,96.05296143500037
S0856,78.5861738226938
S0857,-57.12455240015319
S0858,72.35569532622424
S0859,-50.44703390171266
S0860,10.364398138168474
S0861,-88.64569598470531
S0862,-16.9839513857567
S0863,58.51387667018357
S0864,86.41811828360962
S0865,-64.10419890448718
S0866,-13.586372508719036
S0867,65.67447770180391
S0868,51.642791636120464
S0869,-52.00138601685176
S0870,-72.50155087420885
S0871,88.02836760943336
S0872,-6.041449488675199
S0873,-57.05547523048491
S0874,-47.24234954288231
S0875,96.04254513838451
S0876,-13.472492065821529
S0877,80.30793828311455
S0878,66.49078277996685
S0879,46.31923621563612
S0880,-7.7196056940457725
S0881,-8.691800008342842
S0882,-48.77294615587011
S0883,-11.214596174444779
S0884,32.108114361445786
S0885,86.55278327868625
S0886,-92.99317346258265
S0887,47.560820574706256
S0888,28.973852379675115
S0889,76.72655597948805
S0890,67.67142572764327
S0891,-45.664566592338154
S0892,99.11591157427407
S0893,96.4703106575833
S0894,-69.36477721780344
S0895,30.575983635695223
S0896,26.060815814049263
S0897,68.15951101437403
S0898,-12.19208924373607
S0899,8.626313446100431
S0900,-22.33252506716612
S0901,48.662267923360815
S0902,20.04380562499137
S0903,95.09267406602073
S0904,-99.12548098940887
S0905,38.52934242842034
S0906,0.8059266905214413
S0907,-4.755865929062009
S0908,-55.962633195931424
S0909,-78.51179422135198
S0910,81.12800329019858
S0911,34.98701516097429
S0912,29.545398138311697
S0913,11.852273740012741
S0914,-27.917544653284267
S0915,-68.88150558587975
S0916,75.4758407013705
S0917,-29.504366277708648
S0918,38.924033882534715
S0919,53.136118324051985
S0920,-9.388057175362729
S0921,-45.475345139780266
S0922,43.39572898928736
S0923,41.12412169686244
S0924,92.01954733712887
S0925,59.5659736045961
S0926,-5.287577950811206
S0927,-65.25524065564217
S0928,-97.83622293823797
S0929,41.018004564799185
S0930,4.900261315120202
S0931,-75.9523387464312
S0932,37.035139075802846
S0933,50.40006930846721
S0934,-26.075528215944786
S0935,46.33642053201288
S0936,60.42147691208453
S0937,-22.47109439922863
S0938,-75.8185381695228
S0939,83.05228190589173
S0940,-89.81354153835875
S0941,31.642935605149503
S0942,-88.66347573768243
S0943,-19.185211056581796
S0944,-90.47100022248667
S0945,-99.24570742161991
S0946,56.07030211190811
S0947,24.036895711073214
S0948,82.75488330957019
S0949,27.84432493845348
S0950,36.8256247658598
S0951,94.51070723234147
S0952,62.7771917505376
S0953,29.845298013472465
S0954,-16.468003761094963
S0955,75.76132341575513
S0956,93.99123940260654
S0957,-54.86608333747498
S0958,40.04865810993614
S0959,58.6655424670349
S0960,-62.46056540631828
S0961,69.42206935489772
S0962,-84.5105515219905
S0963,-45.72865774457024
S0964,-51.96641421714505
S0965,-22.81323056271063
S0966,-41.28928570078902
S0967,-2.4654192547017173
S0968,14.748050006114589
S0969,-61.68230126679602
S0970,40.41528388731606
S0971,-88.30687637310166
S0972,-63.849625007100805
S0973,25.9825462423914
S0974,-0.028899301072082828
S0975,-69.13684558759405
S0976,-31.435585542361856
S0977,-12.299747097361546
S0978,91.94396234209196
S0979,-15.151172017840642
S0980,88.6536518922584
S0981,88.22430784804499
S0982,-83.40234161913264
S0983,34.185305611224216
S0984,96.25786453549622
S0985,24.14076570201331
S0986,-10.110516749339805
S0987,-44.0267724719928
S0988,96.53098875800077
S0989,54.586676153347845
S0990,-59.472434097093554
S0991,-4.521569266710945
S0992,74.22794800910326
S0993,47.98900810299529
S0994,56.85994186146548
S0995,33.957895719445744
S0996,12.54876191660028
S0997,-46.56315620998619
S0998,-3.2134781997283257
S0999,45.40662136435139
S1000,26.912909153661868
